,target_carbon_monoxide(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
4648,1.4714399904147786,1.7170409098910413,2.5875462475859496,2.7301222016136406,3.3917848806974207,3.9391016250714754,3.149682938679928,2.40488218361509,7.076720679085394
4649,2.7301222016136406,3.3917848806974207,3.9391016250714754,3.149682938679928,2.40488218361509,7.076720679085394,1.387527843001521,1.1488242055103055,3.7559156069659996
4650,3.149682938679928,2.40488218361509,7.076720679085394,1.387527843001521,1.1488242055103055,3.7559156069659996,1.5553521378280362,1.253495703685704,3.3448640541439554
4651,1.387527843001521,1.1488242055103055,3.7559156069659996,1.5553521378280362,1.253495703685704,3.3448640541439554,0.884054958521976,1.3731202730290168,2.1362831298139233
4652,1.5553521378280362,1.253495703685704,3.3448640541439554,0.884054958521976,1.3731202730290168,2.1362831298139233,1.051879253348491,0.8497627821520235,1.9140025346737413
4653,0.884054958521976,1.3731202730290168,2.1362831298139233,1.051879253348491,0.8497627821520235,1.9140025346737413,0.7162306636954613,0.31145222010711604,1.884960848876532
4654,1.051879253348491,0.8497627821520235,1.9140025346737413,0.7162306636954613,0.31145222010711604,1.884960848876532,0.4644942214556886,0.3264052912750301,1.3398707462212123
4655,0.7162306636954613,0.31145222010711604,1.884960848876532,0.4644942214556886,0.3264052912750301,1.3398707462212123,0.5484063688689461,0.8049035686482814,1.6939559153641144
4656,0.4644942214556886,0.3264052912750301,1.3398707462212123,0.5484063688689461,0.8049035686482814,1.6939559153641144,2.7301222016136406,2.584319037630059,4.1256386069227835
4657,0.5484063688689461,0.8049035686482814,1.6939559153641144,2.7301222016136406,2.584319037630059,4.1256386069227835,3.065770791266671,3.3618787383615922,5.29959290587922
4658,2.7301222016136406,2.584319037630059,4.1256386069227835,3.065770791266671,3.3618787383615922,5.29959290587922,3.988804412812503,3.4366440942011627,6.3562634737315395
4659,3.065770791266671,3.3618787383615922,5.29959290587922,3.988804412812503,3.4366440942011627,6.3562634737315395,2.058825022307581,1.5824632693798146,3.2510370692606627
4660,3.988804412812503,3.4366440942011627,6.3562634737315395,2.058825022307581,1.5824632693798146,3.2510370692606627,0.2127577792159163,0.31145222010711604,1.1779074985060047
4661,2.058825022307581,1.5824632693798146,3.2510370692606627,0.2127577792159163,0.31145222010711604,1.1779074985060047,0.1288456318026587,-0.047421487922822345,1.141046897301854
4662,0.2127577792159163,0.31145222010711604,1.1779074985060047,0.1288456318026587,-0.047421487922822345,1.141046897301854,-0.3746272526768863,-0.25676448427361964,0.16368247143422154
4663,0.1288456318026587,-0.047421487922822345,1.141046897301854,-0.3746272526768863,-0.25676448427361964,0.16368247143422154,-0.8781001371564311,-0.7352627616468708,-0.49087244691827275
4664,-0.3746272526768863,-0.25676448427361964,0.16368247143422154,-0.8781001371564311,-0.7352627616468708,-0.49087244691827275,-0.8781001371564311,-0.8399342598222693,-0.4774685919349452
4665,-0.8781001371564311,-0.7352627616468708,-0.49087244691827275,-0.8781001371564311,-0.8399342598222693,-0.4774685919349452,-1.0459244319829462,-0.9595588291655822,-0.8058630390264696
4666,-0.8781001371564311,-0.8399342598222693,-0.4774685919349452,-1.0459244319829462,-0.9595588291655822,-0.8058630390264696,-1.1298365793962035,-1.0642303273409808,-0.7567155707542688
4667,-1.0459244319829462,-0.9595588291655822,-0.8058630390264696,-1.1298365793962035,-1.0642303273409808,-0.7567155707542688,-1.213748726809461,-1.1240426120126372,-0.9052749634861488
4668,-1.1298365793962035,-1.0642303273409808,-0.7567155707542688,-1.213748726809461,-1.1240426120126372,-0.9052749634861488,-1.0459244319829462,-0.9595588291655822,-0.29763353757530076
4669,-1.213748726809461,-1.1240426120126372,-0.9052749634861488,-1.0459244319829462,-0.9595588291655822,-0.29763353757530076,-0.2907151052636287,-0.181999128434049,1.3331688187295487
4670,-1.0459244319829462,-0.9595588291655822,-0.29763353757530076,-0.2907151052636287,-0.181999128434049,1.3331688187295487,2.897946496440156,3.3170195248578493,6.639978404211973
4671,-0.2907151052636287,-0.181999128434049,1.3331688187295487,2.897946496440156,3.3170195248578493,6.639978404211973,4.240540855052276,4.55812443179472,7.335861875429727
4672,2.897946496440156,3.3170195248578493,6.639978404211973,4.240540855052276,4.55812443179472,7.335861875429727,3.065770791266671,2.374976041279261,6.24903263386492
4673,4.240540855052276,4.55812443179472,7.335861875429727,3.065770791266671,2.374976041279261,6.24903263386492,2.1427371697208386,2.2703045431038626,5.143214597740399
4674,3.065770791266671,2.374976041279261,6.24903263386492,2.1427371697208386,2.2703045431038626,5.143214597740399,1.1357914007617487,1.0890119208386493,2.5473346826359675
4675,2.1427371697208386,2.2703045431038626,5.143214597740399,1.1357914007617487,1.0890119208386493,2.5473346826359675,1.3036156955882634,1.1488242055103055,2.984076957509389
4676,1.1357914007617487,1.0890119208386493,2.5473346826359675,1.3036156955882634,1.1488242055103055,2.984076957509389,1.6392642852412933,1.4329325577006735,3.21082550431068
4677,1.3036156955882634,1.1488242055103055,2.984076957509389,1.6392642852412933,1.4329325577006735,3.21082550431068,0.4644942214556886,0.5507013587937415,1.7006578428557784
4678,1.6392642852412933,1.4329325577006735,3.21082550431068,0.4644942214556886,0.5507013587937415,1.7006578428557784,0.6323185162822037,0.8946219956557658,1.8268774772821128
4679,0.4644942214556886,0.5507013587937415,1.7006578428557784,0.6323185162822037,0.8946219956557658,1.8268774772821128,0.9679671059352336,1.0740588496707348,2.6467466070956465
4680,0.6323185162822037,0.8946219956557658,1.8268774772821128,0.9679671059352336,1.0740588496707348,2.6467466070956465,2.8140343490268984,2.3899291124471755,4.055268368260315
4681,0.9679671059352336,1.0740588496707348,2.6467466070956465,2.8140343490268984,2.3899291124471755,4.055268368260315,2.8140343490268984,3.107676528507052,4.960028579634923
4682,2.8140343490268984,2.3899291124471755,4.055268368260315,2.8140343490268984,3.107676528507052,4.960028579634923,2.7301222016136406,2.6590843934696293,4.17255209936443
4683,2.8140343490268984,3.107676528507052,4.960028579634923,2.7301222016136406,2.6590843934696293,4.17255209936443,2.1427371697208386,1.7170409098910413,3.617409105471615
4684,2.7301222016136406,2.6590843934696293,4.17255209936443,2.1427371697208386,1.7170409098910413,3.617409105471615,0.5484063688689461,0.460982931786257,1.052804851994948
4685,2.1427371697208386,1.7170409098910413,3.617409105471615,0.5484063688689461,0.460982931786257,1.052804851994948,-0.2907151052636287,-0.2717175554415337,0.10336512400924791
4686,0.5484063688689461,0.460982931786257,1.052804851994948,-0.2907151052636287,-0.2717175554415337,0.10336512400924791,-0.45853940009014366,-0.28667062660944787,-0.12673438653787478
4687,-0.2907151052636287,-0.2717175554415337,0.10336512400924791,-0.45853940009014366,-0.28667062660944787,-0.12673438653787478,-0.7102758423299161,-0.5558259076319015,-0.3188563079655694
4688,-0.45853940009014366,-0.28667062660944787,-0.12673438653787478,-0.7102758423299161,-0.5558259076319015,-0.3188563079655694,-0.7102758423299161,-0.7053566193110425,-0.37358871581415687
4689,-0.7102758423299161,-0.5558259076319015,-0.3188563079655694,-0.7102758423299161,-0.7053566193110425,-0.37358871581415687,-1.0459244319829462,-1.0492772561730668,-0.811447978602856
4690,-0.7102758423299161,-0.7053566193110425,-0.37358871581415687,-1.0459244319829462,-1.0492772561730668,-0.811447978602856,-1.1298365793962035,-1.0492772561730668,-0.731024848702891
4691,-1.0459244319829462,-1.0492772561730668,-0.811447978602856,-1.1298365793962035,-1.0492772561730668,-0.731024848702891,-1.0459244319829462,-0.8249811886543553,-0.7891082202973101
4692,-1.1298365793962035,-1.0492772561730668,-0.731024848702891,-1.0459244319829462,-0.8249811886543553,-0.7891082202973101,-0.8781001371564311,-0.6455443346393861,0.4429294502535451
4693,-1.0459244319829462,-0.8249811886543553,-0.7891082202973101,-0.8781001371564311,-0.6455443346393861,0.4429294502535451,-0.3746272526768863,-0.047421487922822345,1.5911930271586034
4694,-0.8781001371564311,-0.6455443346393861,0.4429294502535451,-0.3746272526768863,-0.047421487922822345,1.5911930271586034,1.723176432654551,2.5245067529584024,4.292069806299101
4695,-0.3746272526768863,-0.047421487922822345,1.5911930271586034,1.723176432654551,2.5245067529584024,4.292069806299101,3.233595086093186,3.9151423715744142,4.026226682463105
4696,1.723176432654551,2.5245067529584024,4.292069806299101,3.233595086093186,3.9151423715744142,4.026226682463105,2.8140343490268984,2.703943606973372,6.584129008448109
4697,3.233595086093186,3.9151423715744142,4.026226682463105,2.8140343490268984,2.703943606973372,6.584129008448109,1.4714399904147786,1.358167201861103,4.351270165808797
4698,2.8140343490268984,2.703943606973372,6.584129008448109,1.4714399904147786,1.358167201861103,4.351270165808797,1.1357914007617487,1.1488242055103055,2.95503527171218
4699,1.4714399904147786,1.358167201861103,4.351270165808797,1.1357914007617487,1.1488242055103055,2.95503527171218,0.6323185162822037,0.7002320704728825,1.3666784561878675
4700,1.1357914007617487,1.1488242055103055,2.95503527171218,0.6323185162822037,0.7002320704728825,1.3666784561878675,0.5484063688689461,0.7600443551445389,1.6101818217183175
4701,0.6323185162822037,0.7002320704728825,1.3666784561878675,0.5484063688689461,0.7600443551445389,1.6101818217183175,0.29666992662917385,0.3712645047787725,1.12205810274214
4702,0.5484063688689461,0.7600443551445389,1.6101818217183175,0.29666992662917385,0.3712645047787725,1.12205810274214,0.5484063688689461,0.8348097109841095,1.695072903279392
4703,0.29666992662917385,0.3712645047787725,1.12205810274214,0.5484063688689461,0.8348097109841095,1.695072903279392,0.8001428111087184,0.9544342803274223,1.91065157092791
4704,0.5484063688689461,0.8348097109841095,1.695072903279392,0.8001428111087184,0.9544342803274223,1.91065157092791,2.478385759373868,2.703943606973372,4.079842102396415
4705,0.8001428111087184,0.9544342803274223,1.91065157092791,2.478385759373868,2.703943606973372,4.079842102396415,2.897946496440156,2.7338497493091998,4.108883788193624
4706,2.478385759373868,2.703943606973372,4.079842102396415,2.897946496440156,2.7338497493091998,4.108883788193624,2.897946496440156,2.763755891645028,3.6844283803882525
4707,2.897946496440156,2.7338497493091998,4.108883788193624,2.897946496440156,2.763755891645028,3.6844283803882525,1.8070885800678085,1.2834018460215326,2.61211998172205
4708,2.897946496440156,2.763755891645028,3.6844283803882525,1.8070885800678085,1.2834018460215326,2.61211998172205,0.29666992662917385,0.3712645047787725,0.8819057009575217
4709,1.8070885800678085,1.2834018460215326,2.61211998172205,0.29666992662917385,0.3712645047787725,0.8819057009575217,0.1288456318026587,0.17687457959588912,0.6417532991729036
4710,0.29666992662917385,0.3712645047787725,0.8819057009575217,0.1288456318026587,0.17687457959588912,0.6417532991729036,-0.12289081043711379,-0.01751534558699399,0.5099487251701827
4711,0.1288456318026587,0.17687457959588912,0.6417532991729036,-0.12289081043711379,-0.01751534558699399,0.5099487251701827,-0.2907151052636287,-0.25676448427361964,0.2954870454369424
4712,-0.12289081043711379,-0.01751534558699399,0.5099487251701827,-0.2907151052636287,-0.25676448427361964,0.2954870454369424,-0.3746272526768863,-0.4362013382885888,-0.22949727474338585
4713,-0.2907151052636287,-0.25676448427361964,0.2954870454369424,-0.3746272526768863,-0.4362013382885888,-0.22949727474338585,-0.8781001371564311,-0.8997465444939258,-0.6941642474987402
4714,-0.3746272526768863,-0.4362013382885888,-0.22949727474338585,-0.8781001371564311,-0.8997465444939258,-0.6941642474987402,-1.1298365793962035,-1.0492772561730668,-0.6997491870751267
4715,-0.8781001371564311,-0.8997465444939258,-0.6941642474987402,-1.1298365793962035,-1.0492772561730668,-0.6997491870751267,-1.1298365793962035,-1.094136469676809,-0.8293197852472928
4716,-1.1298365793962035,-1.0492772561730668,-0.6997491870751267,-1.1298365793962035,-1.094136469676809,-0.8293197852472928,-1.1298365793962035,-1.0343241850051528,-0.510978229393264
4717,-1.1298365793962035,-1.094136469676809,-0.8293197852472928,-1.1298365793962035,-1.0343241850051528,-0.510978229393264,-0.7941879897431736,-0.49601362296024515,0.027409945770391783
4718,-1.1298365793962035,-1.0343241850051528,-0.510978229393264,-0.7941879897431736,-0.49601362296024515,0.027409945770391783,0.9679671059352336,1.9413369774097526,3.2644409242439902
4719,-0.7941879897431736,-0.49601362296024515,0.027409945770391783,0.9679671059352336,1.9413369774097526,3.2644409242439902,0.884054958521976,1.223589561349876,1.6213517008710903
4720,0.9679671059352336,1.9413369774097526,3.2644409242439902,0.884054958521976,1.223589561349876,1.6213517008710903,0.8001428111087184,1.3432141306931888,2.034637229523689
4721,0.884054958521976,1.223589561349876,1.6213517008710903,0.8001428111087184,1.3432141306931888,2.034637229523689,0.4644942214556886,0.8049035686482814,2.3284050512416177
4722,0.8001428111087184,1.3432141306931888,2.034637229523689,0.4644942214556886,0.8049035686482814,2.3284050512416177,0.8001428111087184,0.8049035686482814,2.3619146886999363
4723,0.4644942214556886,0.8049035686482814,2.3284050512416177,0.8001428111087184,0.8049035686482814,2.3619146886999363,0.7162306636954613,0.9544342803274223,1.783314948586298
4724,0.8001428111087184,0.8049035686482814,2.3619146886999363,0.7162306636954613,0.9544342803274223,1.783314948586298,0.9679671059352336,1.1488242055103055,1.6470424229224683
4725,0.7162306636954613,0.9544342803274223,1.783314948586298,0.9679671059352336,1.1488242055103055,1.6470424229224683,0.5484063688689461,0.9693873514953364,1.607947845887763
4726,0.9679671059352336,1.1488242055103055,1.6470424229224683,0.5484063688689461,0.9693873514953364,1.607947845887763,0.6323185162822037,0.9544342803274223,1.7162956736696604
4727,0.5484063688689461,0.9693873514953364,1.607947845887763,0.6323185162822037,0.9544342803274223,1.7162956736696604,1.051879253348491,1.4628387000365017,1.9888407249973206
4728,0.6323185162822037,0.9544342803274223,1.7162956736696604,1.051879253348491,1.4628387000365017,1.9888407249973206,2.1427371697208386,2.4198352547830035,3.583899468013296
4729,1.051879253348491,1.4628387000365017,1.9888407249973206,2.1427371697208386,2.4198352547830035,3.583899468013296,2.3105614645473533,2.3301168277755195,3.411883329060593
4730,2.1427371697208386,2.4198352547830035,3.583899468013296,2.3105614645473533,2.3301168277755195,3.411883329060593,2.394473611960611,2.135726902592636,3.2231123713787304
4731,2.3105614645473533,2.3301168277755195,3.411883329060593,2.394473611960611,2.135726902592636,3.2231123713787304,1.387527843001521,0.924528137991594,2.1642078276958556
4732,2.394473611960611,2.135726902592636,3.2231123713787304,1.387527843001521,0.924528137991594,2.1642078276958556,0.4644942214556886,0.4011706471146006,1.1700885830990637
4733,1.387527843001521,0.924528137991594,2.1642078276958556,0.4644942214556886,0.4011706471146006,1.1700885830990637,0.29666992662917385,0.07220308142049053,0.9109473867547313
4734,0.4644942214556886,0.4011706471146006,1.1700885830990637,0.29666992662917385,0.07220308142049053,0.9109473867547313,-0.20680295785037117,-0.09228070142656447,0.6171795650368032
4735,0.29666992662917385,0.07220308142049053,0.9109473867547313,-0.20680295785037117,-0.09228070142656447,0.6171795650368032,-0.7941879897431736,-0.5259197652960733,-0.35124895750861096
4736,-0.20680295785037117,-0.09228070142656447,0.6171795650368032,-0.7941879897431736,-0.5259197652960733,-0.35124895750861096,-0.7941879897431736,-0.5857320499677298,-0.503159313986323
4737,-0.7941879897431736,-0.5259197652960733,-0.35124895750861096,-0.7941879897431736,-0.5857320499677298,-0.503159313986323,-0.9620122845696887,-0.780121975150613,-0.5712955768182378
4738,-0.7941879897431736,-0.5857320499677298,-0.503159313986323,-0.9620122845696887,-0.780121975150613,-0.5712955768182378,-1.213748726809461,-1.1389956831805512,-0.8282027973320154
4739,-0.9620122845696887,-0.780121975150613,-0.5712955768182378,-1.213748726809461,-1.1389956831805512,-0.8282027973320154,-1.213748726809461,-1.0343241850051528,-0.7019831629056812
4740,-1.213748726809461,-1.1389956831805512,-0.8282027973320154,-1.213748726809461,-1.0343241850051528,-0.7019831629056812,-1.1298365793962035,-1.0044180426693246,-0.24513510555726803
4741,-1.213748726809461,-1.0343241850051528,-0.7019831629056812,-1.1298365793962035,-1.0044180426693246,-0.24513510555726803,-0.5424515475034012,-0.16704605726613497,1.2929572537795662
4742,-1.1298365793962035,-1.0044180426693246,-0.24513510555726803,-0.5424515475034012,-0.16704605726613497,1.2929572537795662,1.219703548175006,1.7319939810589555,4.633868108373952
4743,-0.5424515475034012,-0.16704605726613497,1.2929572537795662,1.219703548175006,1.7319939810589555,4.633868108373952,3.149682938679928,3.9600015850781562,5.702825543294323
4744,1.219703548175006,1.7319939810589555,4.633868108373952,3.149682938679928,3.9600015850781562,5.702825543294323,3.149682938679928,3.197394955514537,6.939331165506288
4745,3.149682938679928,3.9600015850781562,5.702825543294323,3.149682938679928,3.197394955514537,6.939331165506288,1.387527843001521,1.4628387000365017,4.91981701468494
4746,3.149682938679928,3.197394955514537,6.939331165506288,1.387527843001521,1.4628387000365017,4.91981701468494,0.9679671059352336,1.4628387000365017,2.7037129907747888
4747,1.387527843001521,1.4628387000365017,4.91981701468494,0.9679671059352336,1.4628387000365017,2.7037129907747888,1.5553521378280362,1.9413369774097526,3.500125374367499
4748,0.9679671059352336,1.4628387000365017,2.7037129907747888,1.5553521378280362,1.9413369774097526,3.500125374367499,2.226649317134096,2.644131322301715,4.208295712653304
4749,1.5553521378280362,1.9413369774097526,3.500125374367499,2.226649317134096,2.644131322301715,4.208295712653304,1.723176432654551,2.315163756607605,4.137925473990834
4750,2.226649317134096,2.644131322301715,4.208295712653304,1.723176432654551,2.315163756607605,4.137925473990834,1.051879253348491,1.3133079883573606,2.9639711750343976
4751,1.723176432654551,2.315163756607605,4.137925473990834,1.051879253348491,1.3133079883573606,2.9639711750343976,0.8001428111087184,0.5955605722974839,1.7475713352974247
4752,1.051879253348491,1.3133079883573606,2.9639711750343976,0.8001428111087184,0.5955605722974839,1.7475713352974247,0.29666992662917385,0.20678072193171745,1.5911930271586034
4753,0.8001428111087184,0.5955605722974839,1.7475713352974247,0.29666992662917385,0.20678072193171745,1.5911930271586034,0.7162306636954613,0.2217337930996315,1.9128855467584645
4754,0.29666992662917385,0.20678072193171745,1.5911930271586034,0.7162306636954613,0.2217337930996315,1.9128855467584645,0.8001428111087184,0.11706229492423294,1.8704400059779271
4755,0.7162306636954613,0.2217337930996315,1.9128855467584645,0.8001428111087184,0.11706229492423294,1.8704400059779271,0.1288456318026587,-0.5857320499677298,1.198013280980996
4756,0.8001428111087184,0.11706229492423294,1.8704400059779271,0.1288456318026587,-0.5857320499677298,1.198013280980996,-0.9620122845696887,-1.1090895408447232,-0.41491726867941664
4757,0.1288456318026587,-0.5857320499677298,1.198013280980996,-0.9620122845696887,-1.1090895408447232,-0.41491726867941664,-1.0459244319829462,-1.1389956831805512,-0.30768642881279645
4758,-0.9620122845696887,-1.1090895408447232,-0.41491726867941664,-1.0459244319829462,-1.1389956831805512,-0.30768642881279645,-0.45853940009014366,-0.8548873309901835,-0.8192668940097971
4759,-1.0459244319829462,-1.1389956831805512,-0.30768642881279645,-0.45853940009014366,-0.8548873309901835,-0.8192668940097971,-0.6263636949166587,-0.8100281174864412,-1.1901068818818588
4760,-0.45853940009014366,-0.8548873309901835,-0.8192668940097971,-0.6263636949166587,-0.8100281174864412,-1.1901068818818588,-0.6263636949166587,-0.8399342598222693,-1.0973968849138434
4761,-0.6263636949166587,-0.8100281174864412,-1.1901068818818588,-0.6263636949166587,-0.8399342598222693,-1.0973968849138434,-1.0459244319829462,-1.1689018255163794,-1.1085667640666164
4762,-0.6263636949166587,-0.8399342598222693,-1.0973968849138434,-1.0459244319829462,-1.1689018255163794,-1.1085667640666164,-1.2976608742227185,-1.2735733236917781,-0.9678262867416771
4763,-1.0459244319829462,-1.1689018255163794,-1.1085667640666164,-1.2976608742227185,-1.2735733236917781,-0.9678262867416771,-1.2976608742227185,-1.2735733236917781,-0.9421355646902995
4764,-1.2976608742227185,-1.2735733236917781,-0.9678262867416771,-1.2976608742227185,-1.2735733236917781,-0.9421355646902995,-1.2976608742227185,-1.2885263948596923,-1.0381965254041468
4765,-1.2976608742227185,-1.2735733236917781,-0.9421355646902995,-1.2976608742227185,-1.2885263948596923,-1.0381965254041468,-1.213748726809461,-1.228714110188036,-1.1286725465416076
4766,-1.2976608742227185,-1.2885263948596923,-1.0381965254041468,-1.213748726809461,-1.228714110188036,-1.1286725465416076,-1.0459244319829462,-1.1090895408447232,-1.0895779695069023
4767,-1.213748726809461,-1.228714110188036,-1.1286725465416076,-1.0459244319829462,-1.1090895408447232,-1.0895779695069023,-0.9620122845696887,-1.0642303273409808,-0.9622413471652908
4768,-1.0459244319829462,-1.1090895408447232,-1.0895779695069023,-0.9620122845696887,-1.0642303273409808,-0.9622413471652908,-0.7102758423299161,-0.7053566193110425,0.06427054697454261
4769,-0.9620122845696887,-1.0642303273409808,-0.9622413471652908,-0.7102758423299161,-0.7053566193110425,0.06427054697454261,-0.7102758423299161,-0.780121975150613,0.5881378792395933
4770,-0.7102758423299161,-0.7053566193110425,0.06427054697454261,-0.7102758423299161,-0.780121975150613,0.5881378792395933,-0.2907151052636287,-0.5109666941281593,0.5680320967646022
4771,-0.7102758423299161,-0.780121975150613,0.5881378792395933,-0.2907151052636287,-0.5109666941281593,0.5680320967646022,-0.45853940009014366,-0.5707789787998157,-0.8036290631959151
4772,-0.2907151052636287,-0.5109666941281593,0.5680320967646022,-0.45853940009014366,-0.5707789787998157,-0.8036290631959151,-0.45853940009014366,-0.5857320499677298,-1.0661212232860793
4773,-0.45853940009014366,-0.5707789787998157,-0.8036290631959151,-0.45853940009014366,-0.5857320499677298,-1.0661212232860793,-0.7102758423299161,-0.7502158328147848,-0.9264977338764174
4774,-0.45853940009014366,-0.5857320499677298,-1.0661212232860793,-0.7102758423299161,-0.7502158328147848,-0.9264977338764174,-0.8781001371564311,-0.8100281174864412,-0.9488374921819633
4775,-0.7102758423299161,-0.7502158328147848,-0.9264977338764174,-0.8781001371564311,-0.8100281174864412,-0.9488374921819633,-0.6263636949166587,-0.7203096904789565,-0.8047460511111924
4776,-0.8781001371564311,-0.8100281174864412,-0.9488374921819633,-0.6263636949166587,-0.7203096904789565,-0.8047460511111924,-0.45853940009014366,-0.4661074806244169,-0.23843317806560418
4777,-0.6263636949166587,-0.7203096904789565,-0.8047460511111924,-0.45853940009014366,-0.4661074806244169,-0.23843317806560418,0.04493348438940115,-0.01751534558699399,0.5267035438993422
4778,-0.45853940009014366,-0.4661074806244169,-0.23843317806560418,0.04493348438940115,-0.01751534558699399,0.5267035438993422,0.5484063688689461,0.012390796748834098,1.0572728036560568
4779,0.04493348438940115,-0.01751534558699399,0.5267035438993422,0.5484063688689461,0.012390796748834098,1.0572728036560568,0.6323185162822037,0.2217337930996315,1.2359908701004239
4780,0.5484063688689461,0.012390796748834098,1.0572728036560568,0.6323185162822037,0.2217337930996315,1.2359908701004239,-0.12289081043711379,-0.37638905361693237,0.9891365408241419
4781,0.6323185162822037,0.2217337930996315,1.2359908701004239,-0.12289081043711379,-0.37638905361693237,0.9891365408241419,0.29666992662917385,0.17687457959588912,1.6827860362113416
4782,-0.12289081043711379,-0.37638905361693237,0.9891365408241419,0.29666992662917385,0.17687457959588912,1.6827860362113416,0.8001428111087184,0.5207952164579135,2.468028540651279
