,target_carbon_monoxide(t),target_benzene(t),target_nitrogen_oxides(t),target_carbon_monoxide(t+1),target_benzene(t+1),target_nitrogen_oxides(t+1)
4657,3.988804412812503,3.4366440942011627,6.3562634737315395,2.058825022307581,1.5824632693798146,3.2510370692606627
4658,2.058825022307581,1.5824632693798146,3.2510370692606627,0.2127577792159163,0.31145222010711604,1.1779074985060047
4659,0.2127577792159163,0.31145222010711604,1.1779074985060047,0.1288456318026587,-0.047421487922822345,1.141046897301854
4660,0.1288456318026587,-0.047421487922822345,1.141046897301854,-0.3746272526768863,-0.25676448427361964,0.16368247143422154
4661,-0.3746272526768863,-0.25676448427361964,0.16368247143422154,-0.8781001371564311,-0.7352627616468708,-0.49087244691827275
4662,-0.8781001371564311,-0.7352627616468708,-0.49087244691827275,-0.8781001371564311,-0.8399342598222693,-0.4774685919349452
4663,-0.8781001371564311,-0.8399342598222693,-0.4774685919349452,-1.0459244319829462,-0.9595588291655822,-0.8058630390264696
4664,-1.0459244319829462,-0.9595588291655822,-0.8058630390264696,-1.1298365793962035,-1.0642303273409808,-0.7567155707542688
4665,-1.1298365793962035,-1.0642303273409808,-0.7567155707542688,-1.213748726809461,-1.1240426120126372,-0.9052749634861488
4666,-1.213748726809461,-1.1240426120126372,-0.9052749634861488,-1.0459244319829462,-0.9595588291655822,-0.29763353757530076
4667,-1.0459244319829462,-0.9595588291655822,-0.29763353757530076,-0.2907151052636287,-0.181999128434049,1.3331688187295487
4668,-0.2907151052636287,-0.181999128434049,1.3331688187295487,2.897946496440156,3.3170195248578493,6.639978404211973
4669,2.897946496440156,3.3170195248578493,6.639978404211973,4.240540855052276,4.55812443179472,7.335861875429727
4670,4.240540855052276,4.55812443179472,7.335861875429727,3.065770791266671,2.374976041279261,6.24903263386492
4671,3.065770791266671,2.374976041279261,6.24903263386492,2.1427371697208386,2.2703045431038626,5.143214597740399
4672,2.1427371697208386,2.2703045431038626,5.143214597740399,1.1357914007617487,1.0890119208386493,2.5473346826359675
4673,1.1357914007617487,1.0890119208386493,2.5473346826359675,1.3036156955882634,1.1488242055103055,2.984076957509389
4674,1.3036156955882634,1.1488242055103055,2.984076957509389,1.6392642852412933,1.4329325577006735,3.21082550431068
4675,1.6392642852412933,1.4329325577006735,3.21082550431068,0.4644942214556886,0.5507013587937415,1.7006578428557784
4676,0.4644942214556886,0.5507013587937415,1.7006578428557784,0.6323185162822037,0.8946219956557658,1.8268774772821128
4677,0.6323185162822037,0.8946219956557658,1.8268774772821128,0.9679671059352336,1.0740588496707348,2.6467466070956465
4678,0.9679671059352336,1.0740588496707348,2.6467466070956465,2.8140343490268984,2.3899291124471755,4.055268368260315
4679,2.8140343490268984,2.3899291124471755,4.055268368260315,2.8140343490268984,3.107676528507052,4.960028579634923
4680,2.8140343490268984,3.107676528507052,4.960028579634923,2.7301222016136406,2.6590843934696293,4.17255209936443
4681,2.7301222016136406,2.6590843934696293,4.17255209936443,2.1427371697208386,1.7170409098910413,3.617409105471615
4682,2.1427371697208386,1.7170409098910413,3.617409105471615,0.5484063688689461,0.460982931786257,1.052804851994948
4683,0.5484063688689461,0.460982931786257,1.052804851994948,-0.2907151052636287,-0.2717175554415337,0.10336512400924791
4684,-0.2907151052636287,-0.2717175554415337,0.10336512400924791,-0.45853940009014366,-0.28667062660944787,-0.12673438653787478
4685,-0.45853940009014366,-0.28667062660944787,-0.12673438653787478,-0.7102758423299161,-0.5558259076319015,-0.3188563079655694
4686,-0.7102758423299161,-0.5558259076319015,-0.3188563079655694,-0.7102758423299161,-0.7053566193110425,-0.37358871581415687
4687,-0.7102758423299161,-0.7053566193110425,-0.37358871581415687,-1.0459244319829462,-1.0492772561730668,-0.811447978602856
4688,-1.0459244319829462,-1.0492772561730668,-0.811447978602856,-1.1298365793962035,-1.0492772561730668,-0.731024848702891
4689,-1.1298365793962035,-1.0492772561730668,-0.731024848702891,-1.0459244319829462,-0.8249811886543553,-0.7891082202973101
4690,-1.0459244319829462,-0.8249811886543553,-0.7891082202973101,-0.8781001371564311,-0.6455443346393861,0.4429294502535451
4691,-0.8781001371564311,-0.6455443346393861,0.4429294502535451,-0.3746272526768863,-0.047421487922822345,1.5911930271586034
4692,-0.3746272526768863,-0.047421487922822345,1.5911930271586034,1.723176432654551,2.5245067529584024,4.292069806299101
4693,1.723176432654551,2.5245067529584024,4.292069806299101,3.233595086093186,3.9151423715744142,4.026226682463105
4694,3.233595086093186,3.9151423715744142,4.026226682463105,2.8140343490268984,2.703943606973372,6.584129008448109
4695,2.8140343490268984,2.703943606973372,6.584129008448109,1.4714399904147786,1.358167201861103,4.351270165808797
4696,1.4714399904147786,1.358167201861103,4.351270165808797,1.1357914007617487,1.1488242055103055,2.95503527171218
4697,1.1357914007617487,1.1488242055103055,2.95503527171218,0.6323185162822037,0.7002320704728825,1.3666784561878675
4698,0.6323185162822037,0.7002320704728825,1.3666784561878675,0.5484063688689461,0.7600443551445389,1.6101818217183175
4699,0.5484063688689461,0.7600443551445389,1.6101818217183175,0.29666992662917385,0.3712645047787725,1.12205810274214
4700,0.29666992662917385,0.3712645047787725,1.12205810274214,0.5484063688689461,0.8348097109841095,1.695072903279392
4701,0.5484063688689461,0.8348097109841095,1.695072903279392,0.8001428111087184,0.9544342803274223,1.91065157092791
4702,0.8001428111087184,0.9544342803274223,1.91065157092791,2.478385759373868,2.703943606973372,4.079842102396415
4703,2.478385759373868,2.703943606973372,4.079842102396415,2.897946496440156,2.7338497493091998,4.108883788193624
4704,2.897946496440156,2.7338497493091998,4.108883788193624,2.897946496440156,2.763755891645028,3.6844283803882525
4705,2.897946496440156,2.763755891645028,3.6844283803882525,1.8070885800678085,1.2834018460215326,2.61211998172205
4706,1.8070885800678085,1.2834018460215326,2.61211998172205,0.29666992662917385,0.3712645047787725,0.8819057009575217
4707,0.29666992662917385,0.3712645047787725,0.8819057009575217,0.1288456318026587,0.17687457959588912,0.6417532991729036
4708,0.1288456318026587,0.17687457959588912,0.6417532991729036,-0.12289081043711379,-0.01751534558699399,0.5099487251701827
4709,-0.12289081043711379,-0.01751534558699399,0.5099487251701827,-0.2907151052636287,-0.25676448427361964,0.2954870454369424
4710,-0.2907151052636287,-0.25676448427361964,0.2954870454369424,-0.3746272526768863,-0.4362013382885888,-0.22949727474338585
4711,-0.3746272526768863,-0.4362013382885888,-0.22949727474338585,-0.8781001371564311,-0.8997465444939258,-0.6941642474987402
4712,-0.8781001371564311,-0.8997465444939258,-0.6941642474987402,-1.1298365793962035,-1.0492772561730668,-0.6997491870751267
4713,-1.1298365793962035,-1.0492772561730668,-0.6997491870751267,-1.1298365793962035,-1.094136469676809,-0.8293197852472928
4714,-1.1298365793962035,-1.094136469676809,-0.8293197852472928,-1.1298365793962035,-1.0343241850051528,-0.510978229393264
4715,-1.1298365793962035,-1.0343241850051528,-0.510978229393264,-0.7941879897431736,-0.49601362296024515,0.027409945770391783
4716,-0.7941879897431736,-0.49601362296024515,0.027409945770391783,0.9679671059352336,1.9413369774097526,3.2644409242439902
4717,0.9679671059352336,1.9413369774097526,3.2644409242439902,0.884054958521976,1.223589561349876,1.6213517008710903
4718,0.884054958521976,1.223589561349876,1.6213517008710903,0.8001428111087184,1.3432141306931888,2.034637229523689
4719,0.8001428111087184,1.3432141306931888,2.034637229523689,0.4644942214556886,0.8049035686482814,2.3284050512416177
4720,0.4644942214556886,0.8049035686482814,2.3284050512416177,0.8001428111087184,0.8049035686482814,2.3619146886999363
4721,0.8001428111087184,0.8049035686482814,2.3619146886999363,0.7162306636954613,0.9544342803274223,1.783314948586298
4722,0.7162306636954613,0.9544342803274223,1.783314948586298,0.9679671059352336,1.1488242055103055,1.6470424229224683
4723,0.9679671059352336,1.1488242055103055,1.6470424229224683,0.5484063688689461,0.9693873514953364,1.607947845887763
4724,0.5484063688689461,0.9693873514953364,1.607947845887763,0.6323185162822037,0.9544342803274223,1.7162956736696604
4725,0.6323185162822037,0.9544342803274223,1.7162956736696604,1.051879253348491,1.4628387000365017,1.9888407249973206
4726,1.051879253348491,1.4628387000365017,1.9888407249973206,2.1427371697208386,2.4198352547830035,3.583899468013296
4727,2.1427371697208386,2.4198352547830035,3.583899468013296,2.3105614645473533,2.3301168277755195,3.411883329060593
4728,2.3105614645473533,2.3301168277755195,3.411883329060593,2.394473611960611,2.135726902592636,3.2231123713787304
4729,2.394473611960611,2.135726902592636,3.2231123713787304,1.387527843001521,0.924528137991594,2.1642078276958556
4730,1.387527843001521,0.924528137991594,2.1642078276958556,0.4644942214556886,0.4011706471146006,1.1700885830990637
4731,0.4644942214556886,0.4011706471146006,1.1700885830990637,0.29666992662917385,0.07220308142049053,0.9109473867547313
4732,0.29666992662917385,0.07220308142049053,0.9109473867547313,-0.20680295785037117,-0.09228070142656447,0.6171795650368032
4733,-0.20680295785037117,-0.09228070142656447,0.6171795650368032,-0.7941879897431736,-0.5259197652960733,-0.35124895750861096
4734,-0.7941879897431736,-0.5259197652960733,-0.35124895750861096,-0.7941879897431736,-0.5857320499677298,-0.503159313986323
4735,-0.7941879897431736,-0.5857320499677298,-0.503159313986323,-0.9620122845696887,-0.780121975150613,-0.5712955768182378
4736,-0.9620122845696887,-0.780121975150613,-0.5712955768182378,-1.213748726809461,-1.1389956831805512,-0.8282027973320154
4737,-1.213748726809461,-1.1389956831805512,-0.8282027973320154,-1.213748726809461,-1.0343241850051528,-0.7019831629056812
4738,-1.213748726809461,-1.0343241850051528,-0.7019831629056812,-1.1298365793962035,-1.0044180426693246,-0.24513510555726803
4739,-1.1298365793962035,-1.0044180426693246,-0.24513510555726803,-0.5424515475034012,-0.16704605726613497,1.2929572537795662
4740,-0.5424515475034012,-0.16704605726613497,1.2929572537795662,1.219703548175006,1.7319939810589555,4.633868108373952
4741,1.219703548175006,1.7319939810589555,4.633868108373952,3.149682938679928,3.9600015850781562,5.702825543294323
4742,3.149682938679928,3.9600015850781562,5.702825543294323,3.149682938679928,3.197394955514537,6.939331165506288
4743,3.149682938679928,3.197394955514537,6.939331165506288,1.387527843001521,1.4628387000365017,4.91981701468494
4744,1.387527843001521,1.4628387000365017,4.91981701468494,0.9679671059352336,1.4628387000365017,2.7037129907747888
4745,0.9679671059352336,1.4628387000365017,2.7037129907747888,1.5553521378280362,1.9413369774097526,3.500125374367499
4746,1.5553521378280362,1.9413369774097526,3.500125374367499,2.226649317134096,2.644131322301715,4.208295712653304
4747,2.226649317134096,2.644131322301715,4.208295712653304,1.723176432654551,2.315163756607605,4.137925473990834
4748,1.723176432654551,2.315163756607605,4.137925473990834,1.051879253348491,1.3133079883573606,2.9639711750343976
4749,1.051879253348491,1.3133079883573606,2.9639711750343976,0.8001428111087184,0.5955605722974839,1.7475713352974247
4750,0.8001428111087184,0.5955605722974839,1.7475713352974247,0.29666992662917385,0.20678072193171745,1.5911930271586034
4751,0.29666992662917385,0.20678072193171745,1.5911930271586034,0.7162306636954613,0.2217337930996315,1.9128855467584645
4752,0.7162306636954613,0.2217337930996315,1.9128855467584645,0.8001428111087184,0.11706229492423294,1.8704400059779271
4753,0.8001428111087184,0.11706229492423294,1.8704400059779271,0.1288456318026587,-0.5857320499677298,1.198013280980996
4754,0.1288456318026587,-0.5857320499677298,1.198013280980996,-0.9620122845696887,-1.1090895408447232,-0.41491726867941664
4755,-0.9620122845696887,-1.1090895408447232,-0.41491726867941664,-1.0459244319829462,-1.1389956831805512,-0.30768642881279645
4756,-1.0459244319829462,-1.1389956831805512,-0.30768642881279645,-0.45853940009014366,-0.8548873309901835,-0.8192668940097971
4757,-0.45853940009014366,-0.8548873309901835,-0.8192668940097971,-0.6263636949166587,-0.8100281174864412,-1.1901068818818588
4758,-0.6263636949166587,-0.8100281174864412,-1.1901068818818588,-0.6263636949166587,-0.8399342598222693,-1.0973968849138434
4759,-0.6263636949166587,-0.8399342598222693,-1.0973968849138434,-1.0459244319829462,-1.1689018255163794,-1.1085667640666164
4760,-1.0459244319829462,-1.1689018255163794,-1.1085667640666164,-1.2976608742227185,-1.2735733236917781,-0.9678262867416771
4761,-1.2976608742227185,-1.2735733236917781,-0.9678262867416771,-1.2976608742227185,-1.2735733236917781,-0.9421355646902995
4762,-1.2976608742227185,-1.2735733236917781,-0.9421355646902995,-1.2976608742227185,-1.2885263948596923,-1.0381965254041468
4763,-1.2976608742227185,-1.2885263948596923,-1.0381965254041468,-1.213748726809461,-1.228714110188036,-1.1286725465416076
4764,-1.213748726809461,-1.228714110188036,-1.1286725465416076,-1.0459244319829462,-1.1090895408447232,-1.0895779695069023
4765,-1.0459244319829462,-1.1090895408447232,-1.0895779695069023,-0.9620122845696887,-1.0642303273409808,-0.9622413471652908
4766,-0.9620122845696887,-1.0642303273409808,-0.9622413471652908,-0.7102758423299161,-0.7053566193110425,0.06427054697454261
4767,-0.7102758423299161,-0.7053566193110425,0.06427054697454261,-0.7102758423299161,-0.780121975150613,0.5881378792395933
4768,-0.7102758423299161,-0.780121975150613,0.5881378792395933,-0.2907151052636287,-0.5109666941281593,0.5680320967646022
4769,-0.2907151052636287,-0.5109666941281593,0.5680320967646022,-0.45853940009014366,-0.5707789787998157,-0.8036290631959151
4770,-0.45853940009014366,-0.5707789787998157,-0.8036290631959151,-0.45853940009014366,-0.5857320499677298,-1.0661212232860793
4771,-0.45853940009014366,-0.5857320499677298,-1.0661212232860793,-0.7102758423299161,-0.7502158328147848,-0.9264977338764174
4772,-0.7102758423299161,-0.7502158328147848,-0.9264977338764174,-0.8781001371564311,-0.8100281174864412,-0.9488374921819633
4773,-0.8781001371564311,-0.8100281174864412,-0.9488374921819633,-0.6263636949166587,-0.7203096904789565,-0.8047460511111924
4774,-0.6263636949166587,-0.7203096904789565,-0.8047460511111924,-0.45853940009014366,-0.4661074806244169,-0.23843317806560418
4775,-0.45853940009014366,-0.4661074806244169,-0.23843317806560418,0.04493348438940115,-0.01751534558699399,0.5267035438993422
4776,0.04493348438940115,-0.01751534558699399,0.5267035438993422,0.5484063688689461,0.012390796748834098,1.0572728036560568
4777,0.5484063688689461,0.012390796748834098,1.0572728036560568,0.6323185162822037,0.2217337930996315,1.2359908701004239
4778,0.6323185162822037,0.2217337930996315,1.2359908701004239,-0.12289081043711379,-0.37638905361693237,0.9891365408241419
4779,-0.12289081043711379,-0.37638905361693237,0.9891365408241419,0.29666992662917385,0.17687457959588912,1.6827860362113416
4780,0.29666992662917385,0.17687457959588912,1.6827860362113416,0.8001428111087184,0.5207952164579135,2.468028540651279
4781,0.8001428111087184,0.5207952164579135,2.468028540651279,0.4644942214556886,0.10210922375631863,2.246864933426375
4782,0.4644942214556886,0.10210922375631863,2.246864933426375,0.4644942214556886,0.2516399354354596,2.444571794430456
4783,0.4644942214556886,0.2516399354354596,2.444571794430456,-0.3746272526768863,-0.3315298401131901,0.8874906405339082
4784,-0.3746272526768863,-0.3315298401131901,0.8874906405339082,-0.3746272526768863,-0.22685834193779142,1.0226461782824607
4785,-0.3746272526768863,-0.22685834193779142,1.0226461782824607,-0.7102758423299161,-0.6156381923035579,0.03522886117733271
4786,-0.7102758423299161,-0.6156381923035579,0.03522886117733271,-0.7941879897431736,-0.7203096904789565,-0.2172104076753357
4787,-0.7941879897431736,-0.7203096904789565,-0.2172104076753357,-1.0459244319829462,-0.9595588291655822,-0.5724125647335152
4788,-1.0459244319829462,-0.9595588291655822,-0.5724125647335152,-0.7941879897431736,-0.5857320499677298,0.1849052418244902
4789,-0.7941879897431736,-0.5857320499677298,0.1849052418244902,-0.12289081043711379,-0.15209298609822092,1.425878815697564
4790,-0.12289081043711379,-0.15209298609822092,1.425878815697564,-0.7941879897431736,-0.944605757997668,-0.15912703608091636
4791,-0.7941879897431736,-0.944605757997668,-0.15912703608091636,-0.8781001371564311,-0.944605757997668,-0.27529377926975485
4792,-0.8781001371564311,-0.944605757997668,-0.27529377926975485,-0.7102758423299161,-0.9146996156618398,-0.06641703911290099
4793,-0.7102758423299161,-0.9146996156618398,-0.06641703911290099,-0.7102758423299161,-0.8997465444939258,-0.011684631264313511
4794,-0.7102758423299161,-0.8997465444939258,-0.011684631264313511,-0.8781001371564311,-0.8249811886543553,-0.21050848018367183
4795,-0.8781001371564311,-0.8249811886543553,-0.21050848018367183,-0.7941879897431736,-0.8399342598222693,-0.37358871581415687
4796,-0.7941879897431736,-0.8399342598222693,-0.37358871581415687,-0.7941879897431736,-0.944605757997668,0.11453500316202085
4797,-0.7941879897431736,-0.944605757997668,0.11453500316202085,-0.7941879897431736,-0.8847934733260118,-0.04631125663790957
4798,-0.7941879897431736,-0.8847934733260118,-0.04631125663790957,0.5484063688689461,0.19182765076380343,1.3164140000003892
4799,0.5484063688689461,0.19182765076380343,1.3164140000003892,0.2127577792159163,-0.28667062660944787,1.337636770390658
4800,0.2127577792159163,-0.28667062660944787,1.337636770390658,1.387527843001521,0.10210922375631863,2.949450332135793
4801,1.387527843001521,0.10210922375631863,2.949450332135793,0.29666992662917385,-0.2717175554415337,1.5096529093433608
4802,0.29666992662917385,-0.2717175554415337,1.5096529093433608,0.04493348438940115,-0.21190527076987736,1.5308756797336298
4803,0.04493348438940115,-0.21190527076987736,1.5308756797336298,-0.038978663023856226,-0.09228070142656447,1.6850200120418959
4804,-0.038978663023856226,-0.09228070142656447,1.6850200120418959,0.29666992662917385,0.0572500102525765,1.8804928972154225
4805,0.29666992662917385,0.0572500102525765,1.8804928972154225,-0.038978663023856226,-0.181999128434049,1.4515695377489417
4806,-0.038978663023856226,-0.181999128434049,1.4515695377489417,-0.45853940009014366,-0.5408728364639874,0.18378825390921297
4807,-0.45853940009014366,-0.5408728364639874,0.18378825390921297,-0.7102758423299161,-0.6305912634714721,-0.19822161311562167
4808,-0.7102758423299161,-0.6305912634714721,-0.19822161311562167,-1.0459244319829462,-1.0044180426693246,-0.22279534725172215
4809,-1.0459244319829462,-1.0044180426693246,-0.22279534725172215,-1.0459244319829462,-0.944605757997668,-0.20604052852256274
4810,-1.0459244319829462,-0.944605757997668,-0.20604052852256274,-0.7102758423299161,-0.6305912634714721,0.5769680000868204
4811,-0.7102758423299161,-0.6305912634714721,0.5769680000868204,-0.20680295785037117,-0.09228070142656447,2.3876054107513145
4812,-0.20680295785037117,-0.09228070142656447,2.3876054107513145,3.233595086093186,2.4347883259509175,7.87983499016977
4813,3.233595086093186,2.4347883259509175,7.87983499016977,1.9749128748943237,1.223589561349876,5.798886504008172
4814,1.9749128748943237,1.223589561349876,5.798886504008172,-0.12289081043711379,-0.25676448427361964,1.607947845887763
4815,-0.12289081043711379,-0.25676448427361964,1.607947845887763,-0.038978663023856226,-0.10723377259447853,2.408828181141583
4816,-0.038978663023856226,-0.10723377259447853,2.408828181141583,-0.038978663023856226,-0.03246841675490803,2.396541314073533
4817,-0.038978663023856226,-0.03246841675490803,2.396541314073533,-0.2907151052636287,-0.181999128434049,1.29965918127123
4818,-0.2907151052636287,-0.181999128434049,1.29965918127123,0.04493348438940115,-0.01751534558699399,1.0963673806907621
4819,0.04493348438940115,-0.01751534558699399,1.0963673806907621,-0.20680295785037117,-0.10723377259447853,1.1667376193532317
4820,-0.20680295785037117,-0.10723377259447853,1.1667376193532317,-0.038978663023856226,0.0572500102525765,1.4861961631225382
4821,-0.038978663023856226,0.0572500102525765,1.4861961631225382,0.04493348438940115,0.2516399354354596,1.5420455588864028
4822,0.04493348438940115,0.2516399354354596,1.5420455588864028,1.219703548175006,1.059105778502821,2.578610344263731
4823,1.219703548175006,1.059105778502821,2.578610344263731,1.8910007274810656,1.1637772766782197,2.9159406946774746
4824,1.8910007274810656,1.1637772766782197,2.9159406946774746,2.058825022307581,1.4777917712044155,4.180371014771372
4825,2.058825022307581,1.4777917712044155,4.180371014771372,1.219703548175006,0.8049035686482814,3.59060139550496
4826,1.219703548175006,0.8049035686482814,3.59060139550496,0.4644942214556886,0.28154607777128793,2.2200572234597202
4827,0.4644942214556886,0.28154607777128793,2.2200572234597202,-0.20680295785037117,-0.21190527076987736,0.8707358218047488
4828,-0.20680295785037117,-0.21190527076987736,0.8707358218047488,-0.45853940009014366,-0.3614359824490183,0.4217066798632767
4829,-0.45853940009014366,-0.3614359824490183,0.4217066798632767,-0.7941879897431736,-0.6904035481431283,0.23405271009669118
4830,-0.7941879897431736,-0.6904035481431283,0.23405271009669118,-0.8781001371564311,-0.8847934733260118,-0.3121543804739057
4831,-0.8781001371564311,-0.8847934733260118,-0.3121543804739057,-1.1298365793962035,-0.9894649715014103,0.1882562055703222
4832,-1.1298365793962035,-0.9894649715014103,0.1882562055703222,-1.213748726809461,-1.1090895408447232,-0.44284196656134894
4833,-1.213748726809461,-1.1090895408447232,-0.44284196656134894,-1.1298365793962035,-1.1090895408447232,-0.21944438350589016
4834,-1.1298365793962035,-1.1090895408447232,-0.21944438350589016,-0.9620122845696887,-0.8249811886543553,0.43287655901604966
4835,-0.9620122845696887,-0.8249811886543553,0.43287655901604966,-0.5424515475034012,-0.3165767689452759,1.1555677402004587
4836,-0.5424515475034012,-0.3165767689452759,1.1555677402004587,0.38058207404243105,0.8049035686482814,2.790838048166417
4837,0.38058207404243105,0.8049035686482814,2.790838048166417,1.8910007274810656,2.6740374646375433,4.16026523229638
4838,1.8910007274810656,2.6740374646375433,4.16026523229638,1.723176432654551,1.7918062657306117,6.116111071946921
4839,1.723176432654551,1.7918062657306117,6.116111071946921,1.3036156955882634,1.4927448423723297,6.494769975225926
4840,1.3036156955882634,1.4927448423723297,6.494769975225926,1.387527843001521,1.4179794865327593,4.6182302775600705
4841,1.387527843001521,1.4179794865327593,4.6182302775600705,1.723176432654551,1.6422755540514709,3.6151751296410604
4842,1.723176432654551,1.6422755540514709,3.6151751296410604,1.8910007274810656,1.8217124080664397,4.743332924071128
4843,1.8910007274810656,1.8217124080664397,4.743332924071128,1.1357914007617487,1.2684487748536184,3.91676186676593
4844,1.1357914007617487,1.2684487748536184,3.91676186676593,0.29666992662917385,0.5058421452899994,2.174260718933351
4845,0.29666992662917385,0.5058421452899994,2.174260718933351,1.1357914007617487,1.253495703685704,2.755094434877544
4846,1.1357914007617487,1.253495703685704,2.755094434877544,2.394473611960611,2.539459824126317,4.4741388364893
4847,2.394473611960611,2.539459824126317,4.4741388364893,3.988804412812503,3.9899077274139847,6.36073142539265
4848,3.988804412812503,3.9899077274139847,6.36073142539265,4.40836514987879,4.8123266416492605,7.36825452497277
4849,4.40836514987879,4.8123266416492605,7.36825452497277,2.394473611960611,1.851618550402268,4.216114628060245
4850,2.394473611960611,1.851618550402268,4.216114628060245,0.2127577792159163,0.3413583624429444,1.384550262832304
4851,0.2127577792159163,0.3413583624429444,1.384550262832304,-0.20680295785037117,-0.25676448427361964,0.6339343837659626
4852,-0.20680295785037117,-0.25676448427361964,0.6339343837659626,-0.5424515475034012,-0.5408728364639874,0.12123693065368456
4853,-0.5424515475034012,-0.5408728364639874,0.12123693065368456,-0.6263636949166587,-0.5109666941281593,0.3267627070647067
4854,-0.6263636949166587,-0.5109666941281593,0.3267627070647067,-0.8781001371564311,-0.780121975150613,-0.25407100887948636
4855,-0.8781001371564311,-0.780121975150613,-0.25407100887948636,-1.1298365793962035,-1.094136469676809,-0.6204430450904388
4856,-1.1298365793962035,-1.094136469676809,-0.6204430450904388,-1.213748726809461,-1.1389956831805512,-0.651718706718203
4857,-1.213748726809461,-1.1389956831805512,-0.651718706718203,-1.1298365793962035,-1.079183398508895,-0.68187738043069
4858,-1.1298365793962035,-1.079183398508895,-0.68187738043069,-1.213748726809461,-1.1240426120126372,-0.7723534015681507
4859,-1.213748726809461,-1.1240426120126372,-0.7723534015681507,-0.9620122845696887,-0.8548873309901835,-0.3132713683891829
