,true,prob,pred
43712,1,0.585,1
28997,0,0.11,0
14457,1,0.182,0
27874,0,0.536,1
75386,1,0.471,0
22173,1,0.301,0
55966,0,0.168,0
29858,0,0.254,0
87948,0,0.132,0
65033,1,0.519,1
54365,0,0.285,0
70231,1,0.129,0
53822,0,0.143,0
39838,0,0.231,0
54093,1,0.238,0
45042,0,0.127,0
20536,0,0.114,0
26119,0,0.148,0
39618,0,0.483,0
13256,1,0.82,1
30978,1,0.652,1
34069,0,0.133,0
4684,1,0.789,1
2058,0,0.168,0
56058,1,0.642,1
17425,0,0.157,0
30826,1,0.613,1
56788,0,0.152,0
24412,0,0.748,1
32121,0,0.113,0
61633,0,0.623,1
57190,1,0.813,1
63949,0,0.507,1
64677,0,0.132,0
59856,1,0.834,1
62633,1,0.911,1
80494,0,0.12,0
48054,1,0.401,0
24681,0,0.284,0
45037,0,0.268,0
31517,1,0.279,0
56517,0,0.624,1
68163,0,0.115,0
65182,1,0.271,0
37772,0,0.281,0
31887,0,0.12,0
29234,1,0.295,0
38228,0,0.244,0
66940,1,0.731,1
31016,0,0.163,0
57789,0,0.185,0
83108,1,0.821,1
17339,1,0.89,1
86531,1,0.697,1
657,0,0.14,0
87233,0,0.241,0
62549,0,0.11,0
99154,0,0.143,0
71409,1,0.835,1
39004,0,0.137,0
89170,1,0.672,1
21299,0,0.173,0
56729,0,0.132,0
14477,0,0.14,0
98261,0,0.146,0
16491,1,0.886,1
42036,1,0.275,0
37738,0,0.245,0
22214,1,0.8,1
52784,0,0.13,0
23200,0,0.646,1
7269,1,0.719,1
19751,1,0.771,1
40692,0,0.108,0
63482,0,0.311,0
33239,1,0.492,0
69307,0,0.136,0
55121,0,0.182,0
43465,1,0.669,1
36934,0,0.678,1
69482,0,0.709,1
19933,0,0.126,0
45855,0,0.156,0
43020,1,0.106,0
75905,0,0.135,0
13224,1,0.241,0
10083,0,0.165,0
16543,0,0.119,0
63591,0,0.816,1
33426,0,0.883,1
58373,1,0.721,1
6762,0,0.557,1
14141,1,0.724,1
95304,1,0.601,1
8373,1,0.848,1
92427,0,0.111,0
4465,0,0.219,0
35095,1,0.264,0
61575,0,0.819,1
46529,1,0.75,1
59173,1,0.565,1
58893,0,0.676,1
22689,1,0.754,1
22610,1,0.839,1
55917,1,0.664,1
23182,1,0.246,0
81994,0,0.092,0
65846,1,0.895,1
33159,0,0.13,0
88785,1,0.853,1
59569,0,0.115,0
31230,0,0.302,0
16993,0,0.113,0
39461,0,0.084,0
202,1,0.807,1
40179,0,0.542,1
90576,0,0.517,1
46791,1,0.812,1
67125,1,0.291,0
91191,0,0.176,0
70595,0,0.309,0
37566,1,0.687,1
24046,0,0.481,0
15053,0,0.258,0
49898,1,0.507,1
33603,1,0.669,1
63741,0,0.625,1
41400,1,0.472,0
12309,1,0.727,1
39478,0,0.276,0
18316,1,0.86,1
31162,0,0.113,0
4663,0,0.692,1
71914,1,0.755,1
85105,1,0.61,1
48520,1,0.497,0
38688,0,0.665,1
58429,0,0.109,0
94383,1,0.169,0
92045,1,0.318,0
23011,1,0.421,0
36832,0,0.625,1
7789,1,0.592,1
73206,0,0.272,0
28480,0,0.588,1
51062,1,0.277,0
34422,0,0.283,0
39153,0,0.157,0
49586,0,0.129,0
82000,1,0.865,1
75685,1,0.662,1
45831,0,0.119,0
55014,0,0.127,0
53389,0,0.139,0
68312,0,0.229,0
2761,1,0.463,0
8901,0,0.122,0
86167,0,0.13,0
54590,1,0.26,0
82885,1,0.612,1
62785,0,0.256,0
35925,0,0.146,0
73098,0,0.282,0
93702,1,0.629,1
86160,0,0.389,0
1969,0,0.125,0
93916,1,0.674,1
27789,1,0.862,1
50160,1,0.743,1
7365,0,0.141,0
14784,0,0.127,0
66231,1,0.833,1
17598,0,0.143,0
58549,1,0.26,0
78573,0,0.184,0
92336,0,0.15,0
11254,1,0.844,1
54882,0,0.255,0
73943,1,0.284,0
81439,0,0.114,0
14499,1,0.537,1
93474,1,0.135,0
36113,0,0.606,1
52619,0,0.154,0
45843,1,0.867,1
37398,0,0.13,0
21622,0,0.31,0
3100,0,0.114,0
77701,1,0.649,1
11498,0,0.266,0
59736,0,0.183,0
84182,1,0.137,0
31946,1,0.502,1
36817,0,0.183,0
62650,0,0.504,1
70715,0,0.135,0
14144,0,0.479,0
39055,1,0.119,0
25550,0,0.283,0
60607,1,0.823,1
89229,1,0.871,1
63998,0,0.115,0
51310,0,0.283,0
90933,1,0.691,1
43083,1,0.281,0
1500,0,0.257,0
2125,1,0.85,1
91752,0,0.281,0
44658,0,0.12,0
12280,1,0.451,0
46755,0,0.603,1
75485,1,0.764,1
45021,1,0.77,1
33265,0,0.139,0
82486,1,0.76,1
97300,0,0.676,1
90084,1,0.693,1
83307,0,0.483,0
33573,1,0.707,1
67875,0,0.282,0
15330,0,0.113,0
89250,0,0.515,1
69678,1,0.508,1
54408,1,0.231,0
99362,0,0.169,0
6018,1,0.519,1
76267,0,0.151,0
30133,0,0.312,0
93869,1,0.699,1
12643,0,0.12,0
9583,0,0.173,0
9919,1,0.761,1
97211,0,0.614,1
86199,0,0.178,0
74408,0,0.294,0
71071,0,0.182,0
65698,0,0.115,0
62025,1,0.518,1
2571,1,0.687,1
24507,1,0.843,1
78765,1,0.604,1
23091,0,0.107,0
38395,1,0.291,0
59679,0,0.734,1
65993,0,0.183,0
99055,1,0.49,0
57250,0,0.128,0
7013,0,0.179,0
93321,1,0.704,1
24374,1,0.312,0
57378,1,0.809,1
92347,0,0.184,0
24515,0,0.132,0
49160,0,0.28,0
41982,0,0.283,0
39075,0,0.729,1
70363,0,0.125,0
30344,1,0.116,0
2727,1,0.672,1
17740,0,0.288,0
14531,1,0.187,0
49763,1,0.766,1
3760,1,0.55,1
8903,0,0.559,1
96133,1,0.598,1
1681,0,0.238,0
20462,0,0.138,0
66732,1,0.651,1
3963,0,0.278,0
35801,0,0.133,0
72297,0,0.596,1
98091,0,0.118,0
56379,1,0.478,0
9308,0,0.122,0
69778,0,0.122,0
33922,1,0.834,1
59607,1,0.639,1
12800,1,0.898,1
89730,0,0.197,0
16933,0,0.153,0
65492,0,0.635,1
15702,0,0.181,0
39560,1,0.516,1
92053,0,0.115,0
82539,1,0.303,0
15104,0,0.572,1
80071,0,0.58,1
86143,1,0.606,1
72717,0,0.761,1
30164,0,0.492,0
97095,0,0.163,0
44900,0,0.264,0
46406,1,0.676,1
49295,0,0.141,0
19841,0,0.714,1
776,0,0.628,1
5575,1,0.776,1
10585,1,0.679,1
72070,1,0.887,1
87189,0,0.627,1
30876,1,0.667,1
89202,0,0.508,1
25205,1,0.707,1
73043,1,0.826,1
80912,0,0.659,1
66294,1,0.716,1
66846,1,0.111,0
77446,1,0.82,1
39326,0,0.123,0
91199,1,0.814,1
73672,0,0.721,1
60377,1,0.515,1
8946,0,0.28,0
75808,1,0.289,0
19950,1,0.388,0
38751,0,0.696,1
10634,0,0.454,0
35306,0,0.132,0
47601,1,0.759,1
23251,1,0.834,1
66835,1,0.701,1
89071,1,0.609,1
13278,1,0.891,1
63851,1,0.88,1
56315,0,0.165,0
28960,1,0.604,1
43906,1,0.639,1
13946,1,0.724,1
23619,1,0.661,1
25573,0,0.155,0
76093,1,0.142,0
43584,0,0.131,0
84324,0,0.114,0
32686,0,0.472,0
41738,0,0.186,0
88145,0,0.23,0
10556,0,0.704,1
26250,1,0.611,1
35672,0,0.123,0
95038,0,0.121,0
13646,0,0.133,0
73357,1,0.411,0
71129,0,0.313,0
51920,1,0.488,0
66851,0,0.117,0
20505,0,0.173,0
69176,0,0.674,1
35576,0,0.484,0
