Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
1,42.0,0,0,86.19,0,1,0,0,1
3,32.0,1,0,13.25,0,1,1,0,0
1,58.0,1,4,161.76,0,1,1,0,0
2,22.0,0,0,6.83,1,0,1,0,0
2,32.0,2,0,9.94,1,0,1,0,0
3,4.0,1,0,8.48,0,1,0,0,1
3,52.0,0,0,12.76,0,1,1,0,0
2,20.0,0,0,6.17,1,0,0,0,1
3,34.0,0,0,11.64,0,1,0,0,1
3,3.0,1,1,31.12,0,1,0,0,1
3,18.0,1,0,12.01,1,0,0,1,0
1,35.0,1,1,35.03,0,1,0,0,1
3,22.0,1,2,5.23,0,1,0,0,1
3,19.0,0,0,12.06,1,0,0,0,1
3,39.0,0,0,14.53,0,1,0,0,1
3,31.5,0,0,9.08,0,1,0,0,1
1,39.0,0,0,14.81,0,1,1,0,0
3,48.0,0,0,28.09,0,1,0,1,0
3,25.0,0,0,11.42,0,1,0,0,1
1,30.0,1,2,182.0,1,0,1,0,0
2,29.0,1,0,10.64,0,1,0,0,1
3,3.0,1,1,32.59,1,0,0,0,1
3,4.0,1,1,26.55,1,0,0,0,1
3,28.0,1,0,12.38,0,1,0,0,1
3,17.0,0,0,11.96,0,1,0,0,1
2,20.0,1,2,33.02,0,1,0,0,1
3,24.0,0,0,28.65,0,1,0,0,1
3,10.0,1,1,28.36,0,1,0,0,1
2,56.0,1,2,77.1,0,1,0,0,1
1,23.0,0,2,189.26,1,0,1,0,0
1,33.0,0,0,28.74,0,1,1,0,0
3,20.0,0,0,9.01,0,1,0,0,1
3,28.0,0,0,4.85,0,1,0,0,1
1,52.0,2,0,35.92,0,1,0,0,1
2,23.0,0,0,7.17,1,0,0,0,1
1,37.0,1,2,136.66,1,0,0,0,1
3,22.0,0,0,12.87,1,0,0,0,1
3,30.0,0,0,9.6,0,1,0,0,1
1,27.0,0,0,31.39,1,0,1,0,0
1,33.0,0,0,75.43,0,1,0,1,0
3,58.0,1,0,21.38,0,1,0,0,1
3,55.0,0,0,7.91,0,1,0,0,1
3,17.0,0,0,10.17,0,1,0,1,0
3,1.0,1,2,29.67,1,0,0,0,1
1,39.0,0,1,72.06,1,0,1,0,0
1,47.0,0,2,140.13,0,1,1,0,0
3,53.0,0,0,9.6,0,1,1,0,0
3,28.0,0,0,7.6,0,1,0,0,1
3,40.0,0,0,11.44,0,1,0,0,1
3,20.0,0,0,9.03,0,1,0,0,1
3,51.0,0,0,12.26,0,1,0,0,1
2,20.0,0,0,34.5,0,1,0,0,1
3,26.0,0,0,10.49,0,1,1,0,0
1,40.0,0,0,138.94,1,0,0,0,1
2,56.0,1,0,8.97,0,1,0,0,1
2,21.0,0,0,10.22,1,0,0,0,1
3,11.0,3,1,35.86,1,0,1,0,0
2,30.0,0,0,31.32,0,1,0,0,1
3,47.0,0,0,8.97,1,0,0,0,1
2,24.0,0,0,15.32,0,1,0,0,1
3,4.0,1,2,31.26,1,0,0,0,1
1,29.0,0,0,62.9,0,1,0,0,1
1,29.0,0,0,69.55,1,0,1,0,0
3,23.0,4,2,15.85,1,0,0,0,1
1,45.0,1,1,78.31,0,1,1,0,0
3,17.0,0,0,8.89,0,1,0,0,1
3,31.0,0,0,7.91,1,0,0,0,1
3,26.0,0,0,30.01,1,0,1,0,0
3,11.0,1,1,34.04,1,0,0,0,1
3,25.0,2,0,209.82,0,1,1,0,0
3,41.0,0,0,8.95,0,1,0,0,1
3,48.0,0,0,12.61,1,0,0,0,1
3,0.67,1,2,29.09,1,0,0,0,1
2,44.0,0,0,11.25,1,0,1,0,0
3,18.0,0,0,194.04,0,1,0,0,1
3,18.0,0,0,11.5,0,1,0,0,1
3,39.0,0,0,12.93,1,0,0,1,0
3,19.0,1,0,6.14,0,1,0,0,1
3,75.0,0,0,10.22,0,1,0,0,1
3,18.0,0,0,9.57,1,0,1,0,0
2,30.0,0,1,30.06,1,0,0,0,1
3,22.0,1,2,11.7,1,0,0,0,1
3,63.0,0,0,14.22,0,1,0,0,1
1,60.0,0,0,236.61,0,1,0,1,0
1,47.0,1,0,246.22,0,1,0,1,0
3,50.0,0,0,11.59,0,1,0,0,1
3,27.0,0,0,9.5,0,1,0,0,1
3,18.0,0,1,13.11,0,1,0,0,1
1,35.0,1,0,242.74,0,1,0,1,0
1,50.0,0,0,30.0,0,1,1,0,0
3,24.0,0,0,11.43,0,1,0,0,1
1,27.0,1,2,264.85,1,0,1,0,0
3,35.0,1,3,203.21,0,1,1,0,0
2,25.0,1,0,13.36,0,1,1,0,0
1,23.0,0,0,30.34,1,0,1,0,0
3,47.0,0,1,10.12,0,1,0,0,1
1,35.0,0,0,24.24,0,1,0,0,1
3,25.0,0,0,80.12,0,1,0,0,1
3,27.0,0,0,36.96,1,0,1,0,0
1,69.0,0,0,65.92,0,1,0,0,1
1,27.0,2,0,70.52,1,0,0,0,1
3,52.0,0,0,3.99,0,1,0,0,1
3,42.0,0,0,9.2,0,1,0,0,1
1,39.0,0,0,65.67,0,1,0,1,0
3,28.0,1,1,11.04,0,1,0,0,1
1,22.0,2,1,190.06,0,1,1,0,0
3,58.0,0,0,11.26,0,1,0,0,1
3,31.0,0,0,6.53,1,0,0,0,1
3,21.0,0,0,16.33,1,0,1,0,0
1,23.0,0,0,155.98,0,1,1,0,0
2,17.0,0,0,34.76,1,0,0,0,1
1,52.0,1,2,176.25,0,1,0,0,1
3,17.0,0,0,11.29,1,0,1,0,0
1,30.0,0,2,227.72,1,0,1,0,0
1,22.0,0,0,10.08,0,1,0,0,1
1,48.0,1,0,29.49,0,1,1,0,0
3,59.0,1,0,9.47,0,1,0,0,1
3,25.0,1,0,16.78,1,0,0,0,1
3,16.0,0,0,10.52,0,1,0,0,1
1,55.0,1,0,200.38,1,0,0,1,0
3,47.0,0,0,9.36,0,1,0,0,1
1,18.0,2,2,206.13,0,1,1,0,0
1,44.0,0,2,139.47,1,0,1,0,0
3,6.0,0,0,26.82,1,0,0,0,1
3,21.0,4,9,3.06,1,0,0,0,1
3,4.0,1,1,33.26,1,0,1,0,0
3,39.0,0,1,69.63,0,1,0,0,1
3,40.0,1,0,6.39,0,1,0,0,1
3,41.0,0,0,10.75,0,1,0,0,1
3,39.0,0,0,15.12,1,0,0,0,1
1,64.0,1,0,32.4,0,1,0,0,1
3,16.0,1,1,14.58,1,0,0,0,1
3,21.0,0,0,8.87,0,1,0,0,1
3,18.0,1,2,6.95,0,1,0,0,1
1,30.0,1,1,9.16,0,1,0,0,1
1,39.0,0,2,180.85,0,1,1,0,0
3,18.0,0,0,21.56,1,0,0,0,1
3,48.0,1,0,29.47,0,1,0,0,1
3,18.0,0,0,12.73,0,1,1,0,0
3,18.0,0,0,12.17,0,1,0,1,0
3,17.0,0,0,12.48,0,1,0,0,1
1,50.0,1,2,168.9,1,0,1,0,0
3,24.0,1,0,11.36,0,1,0,0,1
3,17.0,1,1,23.79,1,0,0,0,1
3,19.0,1,0,12.69,0,1,0,0,1
3,15.0,0,2,7.21,0,1,0,0,1
3,46.0,1,0,6.23,0,1,0,0,1
2,8.0,1,1,34.79,1,0,1,0,0
2,39.0,1,0,9.97,1,0,0,0,1
3,32.0,0,0,10.26,0,1,0,0,1
3,21.0,0,0,10.98,0,1,0,0,1
3,26.0,0,0,10.85,0,1,0,0,1
3,20.0,0,0,7.72,0,1,0,0,1
1,37.0,1,2,57.82,0,1,0,0,1
3,38.0,0,0,9.77,0,1,0,0,1
1,28.0,0,2,22.36,1,0,0,0,1
3,62.0,0,0,6.71,1,0,0,0,1
1,53.0,1,0,60.57,0,1,0,0,1
3,48.0,0,0,7.11,0,1,0,0,1
3,23.0,0,0,13.36,0,1,0,0,1
3,25.0,0,0,10.54,0,1,1,0,0
3,15.0,0,0,10.87,1,0,0,0,1
1,39.0,0,0,83.56,0,1,0,0,1
3,20.0,0,0,7.87,0,1,0,0,1
3,22.0,0,0,12.83,0,1,0,0,1
2,39.0,1,0,28.46,0,1,1,0,0
3,23.0,0,2,72.05,1,0,0,0,1
3,32.0,0,0,15.48,0,1,0,1,0
3,18.0,0,0,13.12,0,1,0,0,1
3,35.0,0,0,12.43,0,1,0,0,1
1,27.0,0,0,28.74,0,1,0,0,1
2,7.0,1,1,40.08,1,0,1,0,0
1,39.0,0,2,226.02,0,1,0,1,0
2,29.0,0,0,14.59,1,0,0,0,1
2,55.0,0,0,9.59,0,1,0,0,1
2,39.0,1,0,7.12,0,1,0,0,1
3,33.0,2,0,13.87,0,1,0,0,1
1,39.0,0,0,218.09,1,0,0,0,0
3,44.0,1,2,9.07,0,1,0,0,1
3,56.0,0,0,8.82,0,1,0,0,1
2,67.0,0,0,10.76,0,1,1,0,0
3,20.0,1,0,81.78,0,1,0,0,1
3,9.0,1,1,31.9,1,0,0,0,1
1,8.5,1,1,34.01,1,0,0,0,1
1,23.0,2,1,68.78,0,1,0,0,1
3,16.0,0,0,9.32,1,0,0,1,0
3,18.0,0,0,12.5,0,1,1,0,0
3,23.0,0,0,13.39,0,1,0,0,1
3,52.0,0,0,11.44,0,1,1,0,0
3,20.0,0,0,12.91,1,0,0,1,0
3,22.0,1,0,17.29,0,1,0,0,1
3,20.0,0,0,12.18,0,1,0,0,1
3,17.0,0,0,13.56,1,0,0,0,1
3,44.0,0,0,57.76,0,1,1,0,0
3,25.0,1,0,36.63,0,1,0,0,1
3,0.58,1,2,29.05,0,1,0,0,1
3,25.0,0,0,9.15,0,1,0,0,1
1,35.0,1,2,28.49,1,0,1,0,0
3,3.0,0,0,8.92,1,0,0,0,1
1,32.0,2,2,211.27,1,0,1,0,0
3,8.0,1,1,30.91,1,0,0,0,1
1,19.0,0,0,11.79,0,1,1,0,0
3,30.0,0,0,8.07,1,0,0,0,1
3,25.0,1,0,9.33,0,1,0,0,1
3,22.0,0,0,9.7,0,1,0,0,1
3,44.0,0,0,8.85,0,1,0,0,1
3,27.0,0,0,13.53,0,1,1,0,0
3,5.0,1,1,30.78,1,0,0,0,1
3,20.0,0,0,29.7,0,1,1,0,0
1,39.0,1,2,62.29,1,0,0,0,1
3,22.0,1,1,24.77,1,0,0,0,1
3,52.0,0,0,12.32,1,0,1,0,0
3,25.0,0,0,24.46,0,1,0,0,1
1,33.0,1,2,163.77,1,0,1,0,0
3,22.0,1,0,11.74,0,1,0,0,1
2,32.0,2,3,9.2,1,0,0,0,1
3,25.0,0,0,11.78,0,1,1,0,0
1,47.0,0,0,10.07,0,1,0,0,1
3,42.0,1,2,158.25,0,1,0,0,1
1,22.0,0,0,9.04,0,1,0,0,1
3,35.0,0,0,7.15,1,0,0,0,1
3,22.0,0,2,10.88,0,1,0,0,1
1,32.0,0,3,202.55,1,0,0,1,0
3,18.0,0,0,12.95,0,1,0,0,1
3,37.0,2,0,11.12,0,1,0,0,1
3,26.0,1,0,67.89,0,1,0,0,1
3,2.0,1,1,30.03,1,0,0,0,1
3,33.0,0,0,6.59,1,0,0,0,1
2,20.0,0,0,9.62,0,1,0,0,1
3,18.0,1,2,4.56,1,0,0,0,1
1,38.0,0,0,243.01,1,0,0,1,0
1,35.0,2,2,201.73,0,1,0,0,1
3,31.0,0,0,9.13,0,1,0,1,0
3,40.0,0,0,8.13,0,1,0,0,1
3,49.0,0,0,11.02,0,1,0,0,1
1,50.0,1,2,190.75,1,0,1,0,0
3,18.0,0,0,6.92,1,0,0,0,1
3,22.0,1,0,10.45,0,1,0,0,1
1,57.0,0,2,134.41,1,0,0,0,1
3,27.0,2,0,31.24,1,0,1,0,0
3,21.0,0,0,12.66,0,1,0,0,1
3,28.0,1,0,8.63,0,1,0,0,1
2,18.0,0,0,13.09,0,1,0,0,1
1,44.0,1,2,60.18,1,0,1,0,0
3,35.0,1,0,10.85,0,1,0,0,1
3,2.0,1,2,29.33,1,0,0,0,1
3,28.0,0,0,6.21,0,1,0,0,1
1,34.0,0,0,209.5,0,1,1,0,0
3,52.0,0,0,13.96,0,1,0,0,1
3,15.0,0,0,7.92,1,0,0,0,1
3,27.0,0,0,16.44,0,1,0,0,1
3,43.0,0,0,11.47,0,1,0,0,1
3,67.0,0,0,7.38,0,1,0,0,1
1,20.0,0,0,80.99,0,1,0,0,1
3,21.0,0,0,14.46,0,1,0,0,1
3,25.0,0,1,9.04,1,0,1,0,0
1,26.0,0,0,25.73,1,0,0,0,1
3,14.0,0,0,17.19,0,1,0,0,1
3,0.58,1,2,5.21,0,1,0,0,1
3,22.0,0,0,8.84,0,1,1,0,0
3,19.0,0,0,28.73,0,1,1,0,0
3,18.0,1,1,36.37,0,1,0,0,1
3,26.0,0,0,10.13,0,1,0,0,1
3,52.0,2,0,9.87,0,1,0,0,1
1,40.0,0,0,65.91,0,1,0,0,1
3,20.0,1,2,6.19,0,1,0,0,1
1,24.0,0,0,177.31,0,1,0,1,0
1,57.0,2,0,78.38,0,1,0,0,1
3,41.0,0,0,15.99,0,1,0,0,1
2,22.0,0,0,22.66,1,0,0,0,1
3,17.0,0,0,11.07,0,1,0,0,1
1,40.0,2,2,189.72,0,1,1,0,0
1,22.0,0,1,182.97,1,0,1,0,0
1,44.0,0,0,76.96,0,1,1,0,0
3,25.0,0,0,8.73,0,1,0,0,1
2,68.0,0,0,28.37,0,1,0,0,1
3,15.0,1,1,32.62,1,0,1,0,0
3,26.0,0,0,9.25,0,1,0,0,1
1,33.0,1,0,217.13,0,1,0,0,1
3,43.0,0,0,10.77,0,1,0,0,1
3,25.0,0,0,9.97,0,1,0,0,1
3,20.0,0,0,8.95,0,1,0,0,1
3,19.0,1,1,8.41,0,1,0,0,1
3,23.0,0,0,10.0,0,1,0,1,0
3,19.0,0,0,8.92,0,1,0,0,1
3,67.0,0,0,8.49,0,1,1,0,0
3,22.0,0,0,9.93,0,1,0,0,1
3,39.0,0,0,16.21,0,1,0,0,1
3,36.0,0,0,8.77,0,1,0,0,1
3,32.0,0,0,26.19,0,1,1,0,0
3,23.0,0,0,10.25,0,1,0,0,1
1,37.0,0,0,163.45,1,0,0,0,1
1,49.0,1,2,148.3,0,1,0,0,1
3,38.0,0,0,10.57,0,1,0,0,1
3,26.0,0,0,11.58,0,1,0,0,1
3,13.0,0,0,12.35,1,0,0,0,1
3,23.0,1,0,11.72,0,1,0,0,1
3,27.0,1,1,27.28,1,0,1,0,0
3,50.0,1,0,55.72,0,1,0,0,1
3,27.0,1,0,13.16,0,1,1,0,0
3,5.0,4,1,36.94,1,0,1,0,0
1,23.0,2,2,32.98,0,1,0,0,1
3,19.0,0,0,6.5,1,0,0,0,1
3,22.0,0,0,12.84,0,1,0,0,1
3,59.0,0,0,8.09,1,0,0,0,1
3,26.0,0,0,12.62,0,1,1,0,0
3,59.0,2,0,67.08,0,1,0,0,1
2,39.0,2,0,27.95,0,1,0,0,1
3,29.0,1,0,25.65,1,0,0,0,1
3,37.0,0,0,14.21,1,0,1,0,0
3,26.0,1,0,29.71,0,1,0,0,1
2,18.0,0,0,9.87,1,0,0,0,1
1,28.0,0,0,6.25,0,1,1,0,0
1,47.0,0,0,9.67,0,1,0,0,1
1,54.0,1,1,65.07,1,0,1,0,0
1,57.0,2,0,32.63,0,1,0,0,1
3,37.0,2,0,66.89,0,1,0,0,1
3,26.0,0,0,8.84,0,1,1,0,0
1,46.0,0,0,76.02,0,1,1,0,0
3,26.0,1,1,31.43,1,0,0,0,1
3,44.0,0,2,155.64,1,0,0,0,1
1,53.0,2,0,9.84,0,1,0,0,1
2,21.0,0,0,11.86,0,1,0,0,1
1,41.0,0,0,68.15,1,0,0,0,1
1,45.0,1,0,27.88,0,1,1,0,0
3,22.0,0,0,6.55,0,1,0,0,1
1,40.0,1,1,28.39,0,1,1,0,0
3,36.0,0,0,10.24,0,1,0,0,1
3,23.0,0,0,12.39,1,0,1,0,0
3,19.0,0,0,12.39,1,0,0,1,0
1,42.0,1,0,108.03,0,1,0,0,1
1,32.0,0,1,209.62,1,0,0,0,1
3,19.0,1,0,26.42,1,0,0,1,0
3,11.0,0,0,11.88,1,0,0,0,1
3,34.0,0,0,7.37,0,1,0,0,1
3,51.0,1,0,61.67,0,1,0,0,1
3,29.0,0,0,10.35,1,0,0,0,1
1,22.0,0,0,93.67,0,1,1,0,0
3,16.0,0,0,10.82,1,0,0,0,1
3,47.0,0,0,10.17,0,1,1,0,0
1,29.0,1,0,278.98,0,1,0,1,0
2,20.0,0,0,9.25,1,0,0,1,0
3,56.0,0,0,7.19,1,0,0,1,0
1,52.0,1,2,259.46,0,1,0,0,1
1,57.0,0,0,169.43,0,1,0,0,1
1,23.0,1,2,62.14,0,1,0,0,1
3,49.0,1,0,9.46,0,1,0,0,1
3,28.0,1,0,10.67,1,0,0,0,1
3,34.0,1,0,74.35,0,1,0,0,1
3,24.0,0,0,8.74,0,1,0,0,1
3,28.0,0,0,10.24,0,1,0,0,1
3,18.0,0,0,7.34,0,1,0,0,1
1,34.0,1,2,267.0,1,0,1,0,0
1,47.0,0,0,12.4,0,1,0,0,1
1,39.0,0,2,81.02,0,1,0,0,1
1,26.0,0,0,185.69,1,0,1,0,0
3,40.0,0,0,7.8,0,1,0,0,1
1,31.0,0,3,275.88,1,0,0,1,0
3,29.0,0,0,7.5,0,1,0,0,1
3,12.0,1,1,36.49,0,1,0,0,1
3,26.0,0,0,0.51,0,1,0,0,1
3,4.0,1,1,31.87,1,0,0,0,1
3,39.0,0,0,8.96,0,1,0,0,1
3,39.5,0,1,6.26,0,1,1,0,0
3,29.0,0,0,14.05,0,1,0,0,1
3,2.0,1,1,10.83,1,0,0,0,1
3,9.0,1,1,25.92,1,0,1,0,0
1,44.0,0,2,160.88,0,1,0,1,0
1,58.0,1,0,63.0,0,1,0,0,1
1,54.0,2,0,71.85,0,1,0,0,1
3,33.0,0,0,10.48,0,1,1,0,0
1,51.0,1,2,201.07,0,1,1,0,0
3,50.0,0,0,528.16,0,1,1,0,0
3,64.0,1,0,7.98,0,1,0,0,1
2,38.0,0,0,11.69,0,1,1,0,0
1,59.0,0,0,21.47,0,1,0,0,1
1,23.0,0,0,167.94,1,0,1,0,0
3,39.0,0,0,13.17,1,0,0,0,1
3,12.0,0,0,15.39,0,1,0,0,1
3,29.0,0,0,101.44,0,1,0,0,1
2,77.0,0,0,9.74,0,1,0,0,1
3,40.0,0,0,12.59,0,1,0,0,1
1,70.0,0,0,73.12,0,1,0,0,1
3,22.0,0,0,19.52,0,1,0,0,1
3,63.0,0,0,8.28,0,1,0,0,1
3,34.0,0,0,9.23,0,1,0,0,1
3,23.0,0,0,10.1,1,0,0,0,1
3,20.0,0,0,12.2,1,0,0,0,1
1,25.0,1,0,35.81,0,1,0,0,1
1,23.0,0,0,71.15,0,1,1,0,0
3,27.0,0,0,12.6,0,1,0,0,1
3,35.0,0,2,7.99,1,0,0,0,1
1,29.0,1,0,237.82,1,0,0,1,0
3,6.0,3,1,28.43,1,0,0,0,1
3,6.0,1,1,34.73,1,0,1,0,0
3,31.0,0,0,11.47,0,1,0,0,1
1,22.0,0,0,197.7,0,1,0,1,0
2,25.0,0,0,21.64,1,0,0,1,0
3,20.0,0,1,9.01,1,0,0,1,0
3,22.0,0,0,14.99,0,1,0,0,1
2,6.0,1,1,28.7,1,0,1,0,0
1,39.0,0,0,83.45,0,1,0,1,0
1,23.0,1,2,172.19,0,1,1,0,0
3,29.0,0,0,9.79,0,1,0,1,0
3,31.0,1,0,9.94,1,0,0,0,1
3,71.0,0,0,6.53,0,1,0,0,1
3,27.0,1,0,36.88,0,1,0,0,1
3,41.0,0,0,12.1,0,1,0,0,1
1,32.0,0,0,53.06,0,1,0,0,1
3,4.0,0,0,8.16,1,0,0,1,0
1,40.0,2,2,159.8,1,0,0,0,1
3,25.0,1,0,56.78,0,1,0,0,1
3,18.0,0,0,8.75,1,0,0,0,1
1,39.0,0,2,78.05,0,1,0,0,1
3,42.0,1,2,12.19,0,1,0,0,1
3,29.0,0,0,61.92,0,1,0,0,1
1,38.0,1,0,11.52,0,1,0,0,1
1,24.0,0,0,61.75,0,1,0,0,1
1,35.0,0,0,9.4,0,1,0,0,1
3,22.0,0,0,12.25,0,1,0,0,1
3,20.0,0,0,202.19,1,0,0,0,1
3,39.0,3,1,27.62,1,0,0,0,1
3,31.0,0,0,14.82,0,1,0,0,1
3,10.0,1,1,30.49,0,1,0,0,1
1,51.0,2,0,53.25,0,1,0,0,1
1,42.0,1,2,84.42,1,0,1,0,0
3,48.0,1,0,29.42,0,1,1,0,0
3,32.0,0,0,13.37,0,1,0,0,1
3,22.0,1,0,9.49,1,0,0,0,1
1,29.0,0,0,31.65,0,1,1,0,0
3,16.0,0,1,183.41,1,0,1,0,0
3,59.0,1,0,11.58,0,1,0,0,1
1,25.0,0,2,150.52,0,1,0,1,0
1,23.0,0,0,11.39,0,1,0,0,1
3,44.0,0,0,8.86,0,1,0,0,1
3,34.0,0,0,9.15,0,1,0,0,1
3,22.0,0,0,11.96,0,1,0,0,1
2,26.0,0,0,11.02,0,1,0,0,1
3,19.0,0,0,35.34,0,1,0,0,1
3,21.0,1,0,377.67,1,0,0,0,1
3,17.0,1,2,25.55,0,1,0,0,1
2,58.0,0,1,9.48,0,1,0,0,1
1,29.0,0,0,30.67,0,1,0,0,1
1,32.0,2,0,60.35,0,1,0,0,1
3,27.0,1,0,12.44,0,1,0,0,1
1,35.0,0,0,28.35,0,1,1,0,0
2,24.0,0,1,31.76,1,0,0,0,1
2,44.0,0,1,48.74,0,1,0,0,1
3,18.0,0,0,13.76,0,1,0,0,1
3,34.0,0,0,65.9,0,1,0,0,1
3,21.0,0,0,31.17,0,1,1,0,0
3,55.0,0,0,8.5,0,1,0,0,1
1,20.0,0,0,70.61,0,1,0,0,1
3,28.0,0,0,7.5,0,1,0,0,1
3,69.0,0,0,10.04,0,1,1,0,0
3,28.0,0,0,11.93,1,0,0,1,0
3,24.0,0,0,7.47,1,0,0,0,1
3,22.0,0,0,12.57,1,0,0,0,1
3,19.0,0,0,9.86,1,0,0,1,0
3,21.0,1,2,7.57,0,1,0,0,1
2,18.0,0,0,67.8,1,0,0,0,1
1,23.0,1,0,238.71,1,0,1,0,0
3,14.0,0,2,13.24,1,0,0,0,1
1,50.0,0,0,33.58,0,1,1,0,0
2,38.0,0,0,8.84,0,1,0,0,1
3,26.0,0,0,9.88,1,0,0,0,1
3,32.0,0,0,35.91,0,1,0,0,1
1,34.0,1,2,198.34,0,1,1,0,0
3,18.0,1,0,14.59,0,1,0,0,1
3,8.0,1,1,39.98,0,1,0,0,1
3,46.0,1,2,9.29,0,1,1,0,0
3,45.0,0,0,9.81,0,1,1,0,0
1,8.0,0,2,174.52,0,1,0,0,1
1,24.0,1,0,373.65,0,1,0,0,1
1,50.0,1,2,182.29,0,1,1,0,0
1,20.0,0,1,30.09,0,1,1,0,0
3,34.0,0,0,9.03,1,0,0,0,1
3,33.0,0,0,158.32,1,0,0,0,1
3,19.0,0,0,12.64,0,1,0,0,1
3,19.0,0,0,12.22,1,0,1,0,0
1,64.0,1,0,197.71,0,1,0,1,0
3,23.0,0,0,22.27,1,0,0,0,1
2,7.0,1,1,34.95,1,0,0,0,1
2,16.0,0,0,11.11,0,1,0,0,1
3,3.0,1,1,33.32,0,1,0,0,1
3,24.0,0,0,27.99,1,0,0,1,0
3,17.0,0,0,15.69,0,1,0,0,1
3,52.0,0,0,69.77,0,1,1,0,0
