,prob,pred
242,0.122,0
243,0.269,0
244,0.108,0
245,0.591,1
246,0.53,1
247,0.287,0
248,0.135,0
249,0.127,0
250,0.256,0
251,0.471,0
252,0.324,0
253,0.122,0
254,0.127,0
255,0.488,0
256,0.563,1
257,0.152,0
258,0.129,0
259,0.115,0
260,0.282,0
261,0.745,1
262,0.581,1
263,0.712,1
264,0.18,0
265,0.164,0
266,0.14,0
267,0.845,1
268,0.119,0
269,0.114,0
270,0.51,1
271,0.168,0
272,0.57,1
273,0.588,1
274,0.289,0
275,0.555,1
276,0.27,0
277,0.127,0
278,0.279,0
279,0.61,1
280,0.139,0
281,0.127,0
282,0.483,0
283,0.322,0
284,0.145,0
285,0.247,0
286,0.116,0
287,0.666,1
288,0.45,0
289,0.741,1
290,0.575,1
291,0.602,1
292,0.474,0
293,0.124,0
294,0.12,0
295,0.106,0
296,0.313,0
297,0.571,1
298,0.369,0
299,0.493,0
300,0.566,1
301,0.785,1
302,0.142,0
303,0.785,1
304,0.131,0
305,0.469,0
306,0.278,0
307,0.2,0
308,0.207,0
309,0.194,0
310,0.489,0
311,0.128,0
312,0.698,1
313,0.129,0
314,0.133,0
315,0.153,0
316,0.569,1
317,0.486,0
318,0.189,0
319,0.509,1
320,0.81,1
321,0.378,0
322,0.143,0
323,0.112,0
324,0.112,0
325,0.803,1
326,0.479,0
327,0.129,0
328,0.65,1
329,0.753,1
330,0.127,0
331,0.119,0
332,0.217,0
333,0.646,1
334,0.121,0
335,0.505,1
336,0.143,0
337,0.739,1
338,0.121,0
339,0.467,0
340,0.128,0
341,0.112,0
342,0.147,0
343,0.308,0
344,0.129,0
345,0.761,1
346,0.685,1
347,0.138,0
348,0.008,0
349,0.243,0
350,0.371,0
351,0.242,0
352,0.119,0
353,0.128,0
354,0.311,0
355,0.115,0
356,0.589,1
357,0.272,0
358,0.123,0
359,0.744,1
360,0.128,0
361,0.54,1
362,0.852,1
363,0.616,1
364,0.115,0
365,0.281,0
366,0.715,1
367,0.116,0
368,0.473,0
369,0.11,0
370,0.119,0
371,0.123,0
372,0.146,0
373,0.14,0
374,0.124,0
375,0.4,0
376,0.121,0
377,0.123,0
378,0.108,0
379,0.364,0
380,0.121,0
381,0.815,1
382,0.314,0
383,0.11,0
384,0.122,0
385,0.477,0
386,0.131,0
387,0.749,1
388,0.122,0
389,0.29,0
390,0.698,1
391,0.263,0
392,0.481,0
393,0.127,0
394,0.523,1
395,0.295,0
396,0.124,0
397,0.29,0
398,0.553,1
399,0.79,1
400,0.148,0
401,0.622,1
402,0.481,0
403,0.197,0
404,0.673,1
405,0.28,0
406,0.138,0
407,0.256,0
408,0.604,1
409,0.531,1
410,0.609,1
411,0.189,0
412,0.206,0
413,0.693,1
414,0.413,0
415,0.139,0
416,0.429,0
417,0.11,0
418,0.745,1
419,0.599,1
420,0.331,0
421,0.781,1
422,0.627,1
423,0.473,0
424,0.124,0
425,0.119,0
426,0.478,0
427,0.7,1
428,0.472,0
429,0.26,0
430,0.591,1
431,0.733,1
432,0.687,1
433,0.45,0
434,0.53,1
435,0.276,0
436,0.116,0
437,0.469,0
438,0.139,0
439,0.116,0
440,0.117,0
441,0.128,0
442,0.81,1
443,0.213,0
444,0.293,0
445,0.877,1
446,0.117,0
447,0.717,1
448,0.121,0
449,0.255,0
450,0.197,0
451,0.569,1
452,0.106,0
453,0.383,0
454,0.124,0
455,0.486,0
456,0.74,1
457,0.574,1
458,0.283,0
459,0.276,0
460,0.269,0
461,0.623,1
462,0.738,1
463,0.134,0
464,0.506,1
465,0.241,0
466,0.871,1
467,0.513,1
468,0.138,0
469,0.157,0
470,0.176,0
471,0.114,0
472,0.318,0
473,0.135,0
474,0.129,0
475,0.11,0
476,0.476,0
477,0.48,0
478,0.29,0
479,0.669,1
480,0.123,0
481,0.501,1
482,0.749,1
483,0.575,1
484,0.718,1
485,0.117,0
486,0.587,1
487,0.764,1
488,0.616,1
489,0.129,0
490,0.754,1
491,0.454,0
492,0.563,1
493,0.137,0
494,0.473,0
495,0.16,0
496,0.141,0
497,0.113,0
498,0.303,0
499,0.552,1
500,0.579,1
501,0.152,0
502,0.463,0
503,0.291,0
504,0.134,0
505,0.138,0
506,0.21,0
507,0.296,0
508,0.196,0
509,0.126,0
510,0.694,1
511,0.569,1
512,0.124,0
513,0.265,0
514,0.297,0
515,0.661,1
516,0.332,0
517,0.12,0
518,0.473,0
519,0.611,1
520,0.765,1
521,0.123,0
522,0.476,0
523,0.214,0
524,0.106,0
525,0.11,0
526,0.126,0
527,0.198,0
528,0.152,0
529,0.661,1
530,0.196,0
531,0.244,0
532,0.285,0
533,0.309,0
534,0.13,0
535,0.611,1
536,0.722,1
537,0.291,0
538,0.13,0
539,0.131,0
540,0.368,0
541,0.119,0
542,0.296,0
543,0.121,0
544,0.332,0
545,0.605,1
546,0.475,0
547,0.482,0
548,0.559,1
549,0.117,0
550,0.707,1
551,0.836,1
552,0.51,1
553,0.612,1
554,0.178,0
555,0.477,0
556,0.129,0
557,0.601,1
558,0.137,0
559,0.262,0
560,0.226,0
561,0.27,0
562,0.448,0
563,0.577,1
564,0.613,1
565,0.582,1
566,0.473,0
567,0.676,1
568,0.128,0
569,0.733,1
570,0.528,1
571,0.613,1
572,0.651,1
573,0.202,0
574,0.281,0
575,0.68,1
576,0.133,0
577,0.335,0
578,0.232,0
579,0.263,0
580,0.123,0
581,0.216,0
582,0.535,1
583,0.135,0
584,0.122,0
585,0.451,0
586,0.178,0
587,0.32,0
588,0.126,0
589,0.144,0
590,0.48,0
591,0.774,1
592,0.332,0
593,0.288,0
594,0.114,0
595,0.612,1
596,0.147,0
597,0.602,1
598,0.477,0
599,0.121,0
600,0.781,1
601,0.116,0
602,0.124,0
603,0.856,1
604,0.125,0
605,0.127,0
606,0.113,0
607,0.132,0
608,0.111,0
609,0.113,0
610,0.157,0
611,0.148,0
612,0.127,0
613,0.122,0
614,0.693,1
615,0.532,1
616,0.292,0
617,0.623,1
618,0.158,0
619,0.541,1
620,0.125,0
621,0.543,1
622,0.468,0
623,0.127,0
624,0.245,0
625,0.72,1
626,0.118,0
627,0.682,1
628,0.33,0
629,0.25,0
630,0.641,1
631,0.208,0
632,0.282,0
633,0.165,0
634,0.802,1
635,0.119,0
636,0.123,0
637,0.159,0
638,0.631,1
639,0.833,1
640,0.229,0
641,0.407,0
642,0.146,0
643,0.599,1
644,0.129,0
645,0.13,0
646,0.123,0
647,0.579,1
648,0.277,0
649,0.189,0
650,0.718,1
651,0.154,0
652,0.207,0
653,0.293,0
654,0.278,0
655,0.212,0
656,0.121,0
657,0.186,0
658,0.376,0
659,0.2,0
660,0.221,0
661,0.145,0
662,0.191,0
663,0.299,0
664,0.253,0
665,0.113,0
666,0.255,0
667,0.67,1
668,0.474,0
669,0.159,0
670,0.127,0
671,0.753,1
672,0.33,0
673,0.156,0
674,0.704,1
675,0.658,1
676,0.354,0
677,0.115,0
678,0.167,0
679,0.68,1
680,0.822,1
681,0.123,0
682,0.748,1
683,0.486,0
684,0.118,0
685,0.269,0
686,0.245,0
687,0.455,0
688,0.576,1
689,0.212,0
690,0.132,0
691,0.484,0
692,0.846,1
693,0.198,0
694,0.281,0
695,0.583,1
696,0.654,1
697,0.498,0
698,0.105,0
699,0.123,0
700,0.733,1
701,0.156,0
702,0.888,1
703,0.491,0
704,0.27,0
705,0.152,0
706,0.486,0
707,0.535,1
708,0.745,1
709,0.219,0
710,0.121,0
711,0.118,0
712,0.138,0
713,0.163,0
714,0.607,1
715,0.678,1
716,0.398,0
717,0.549,1
718,0.794,1
719,0.115,0
720,0.784,1
721,0.316,0
722,0.151,0
723,0.67,1
724,0.129,0
725,0.337,0
726,0.255,0
727,0.117,0
728,0.159,0
729,0.703,1
730,0.512,1
731,0.114,0
732,0.123,0
733,0.108,0
734,0.152,0
735,0.771,1
736,0.315,0
737,0.144,0
738,0.291,0
739,0.475,0
740,0.486,0
741,0.279,0
742,0.11,0
743,0.351,0
744,0.264,0
745,0.214,0
746,0.665,1
747,0.219,0
748,0.134,0
749,0.657,1
750,0.124,0
751,0.136,0
752,0.695,1
753,0.122,0
754,0.558,1
755,0.266,0
756,0.12,0
757,0.274,0
758,0.56,1
759,0.826,1
760,0.561,1
761,0.127,0
762,0.558,1
763,0.153,0
764,0.518,1
765,0.561,1
766,0.176,0
767,0.499,0
768,0.114,0
769,0.249,0
770,0.531,1
771,0.748,1
772,0.509,1
773,0.268,0
774,0.181,0
775,0.15,0
776,0.48,0
777,0.121,0
778,0.76,1
779,0.467,0
780,0.759,1
781,0.131,0
782,0.817,1
783,0.127,0
784,0.215,0
785,0.777,1
786,0.107,0
787,0.135,0
788,0.775,1
789,0.364,0
790,0.138,0
791,0.702,1
792,0.271,0
793,0.214,0
794,0.519,1
795,0.146,0
796,0.285,0
797,0.116,0
798,0.572,1
799,0.131,0
800,0.602,1
801,0.121,0
802,0.506,1
803,0.24,0
804,0.284,0
805,0.118,0
806,0.775,1
807,0.106,0
808,0.858,1
809,0.826,1
810,0.186,0
811,0.442,0
812,0.636,1
813,0.119,0
814,0.585,1
815,0.782,1
816,0.129,0
817,0.112,0
818,0.107,0
819,0.12,0
820,0.724,1
821,0.713,1
822,0.434,0
823,0.423,0
824,0.157,0
825,0.614,1
826,0.821,1
827,0.113,0
828,0.21,0
829,0.122,0
830,0.128,0
831,0.155,0
832,0.574,1
833,0.203,0
834,0.645,1
835,0.117,0
836,0.277,0
837,0.57,1
838,0.274,0
839,0.153,0
840,0.141,0
841,0.195,0
842,0.315,0
843,0.39,0
844,0.188,0
845,0.116,0
846,0.303,0
847,0.118,0
848,0.62,1
849,0.303,0
850,0.12,0
851,0.514,1
852,0.398,0
853,0.304,0
854,0.743,1
855,0.733,1
856,0.814,1
857,0.227,0
858,0.12,0
859,0.122,0
860,0.152,0
861,0.166,0
862,0.159,0
863,0.418,0
864,0.168,0
865,0.132,0
866,0.728,1
867,0.143,0
868,0.127,0
869,0.536,1
870,0.413,0
871,0.716,1
872,0.14,0
873,0.355,0
874,0.231,0
875,0.128,0
876,0.894,1
877,0.116,0
878,0.25,0
879,0.65,1
880,0.622,1
881,0.653,1
882,0.124,0
883,0.126,0
884,0.117,0
885,0.119,0
886,0.237,0
887,0.114,0
888,0.266,0
889,0.137,0
890,0.108,0
891,0.214,0
892,0.699,1
893,0.282,0
894,0.699,1
895,0.332,0
896,0.131,0
897,0.829,1
898,0.133,0
899,0.573,1
900,0.288,0
901,0.854,1
902,0.26,0
903,0.201,0
904,0.135,0
905,0.132,0
906,0.309,0
907,0.143,0
908,0.126,0
909,0.611,1
910,0.121,0
911,0.13,0
912,0.132,0
913,0.799,1
914,0.5,0
915,0.218,0
916,0.548,1
917,0.226,0
918,0.497,0
919,0.514,1
920,0.497,0
921,0.284,0
922,0.129,0
923,0.283,0
924,0.137,0
925,0.772,1
926,0.198,0
927,0.611,1
928,0.469,0
929,0.124,0
930,0.091,0
931,0.603,1
932,0.615,1
933,0.604,1
934,0.122,0
935,0.697,1
936,0.725,1
937,0.451,0
938,0.495,0
939,0.13,0
940,0.121,0
941,0.113,0
942,0.848,1
943,0.127,0
944,0.137,0
945,0.444,0
946,0.113,0
947,0.118,0
948,0.727,1
949,0.474,0
950,0.128,0
951,0.52,1
952,0.14,0
953,0.113,0
954,0.808,1
955,0.669,1
956,0.111,0
957,0.119,0
958,0.122,0
959,0.125,0
960,0.135,0
961,0.107,0
962,0.588,1
963,0.467,0
964,0.12,0
965,0.286,0
966,0.119,0
967,0.143,0
968,0.586,1
969,0.134,0
970,0.67,1
971,0.125,0
972,0.127,0
973,0.55,1
974,0.332,0
975,0.148,0
976,0.808,1
977,0.116,0
978,0.12,0
979,0.569,1
980,0.718,1
981,0.272,0
982,0.796,1
983,0.617,1
984,0.237,0
985,0.655,1
986,0.15,0
987,0.184,0
988,0.492,0
989,0.15,0
990,0.124,0
991,0.385,0
992,0.126,0
993,0.302,0
994,0.716,1
995,0.275,0
996,0.72,1
997,0.375,0
998,0.632,1
999,0.805,1
1000,0.335,0
1001,0.48,0
1002,0.217,0
1003,0.11,0
1004,0.538,1
1005,0.31,0
1006,0.282,0
1007,0.13,0
1008,0.277,0
1009,0.188,0
1010,0.135,0
1011,0.247,0
1012,0.124,0
1013,0.646,1
1014,0.837,1
1015,0.473,0
1016,0.167,0
1017,0.126,0
1018,0.73,1
1019,0.156,0
1020,0.147,0
1021,0.107,0
1022,0.361,0
1023,0.31,0
1024,0.119,0
1025,0.779,1
1026,0.138,0
1027,0.552,1
1028,0.287,0
1029,0.144,0
1030,0.292,0
1031,0.278,0
1032,0.195,0
1033,0.126,0
1034,0.762,1
1035,0.233,0
1036,0.125,0
1037,0.126,0
1038,0.836,1
1039,0.818,1
1040,0.728,1
1041,0.151,0
1042,0.247,0
1043,0.124,0
1044,0.107,0
1045,0.488,0
1046,0.134,0
1047,0.287,0
1048,0.156,0
1049,0.584,1
1050,0.175,0
1051,0.179,0
1052,0.135,0
1053,0.484,0
1054,0.108,0
1055,0.168,0
1056,0.3,0
1057,0.336,0
1058,0.301,0
1059,0.338,0
1060,0.108,0
1061,0.496,0
1062,0.468,0
1063,0.139,0
1064,0.848,1
1065,0.132,0
1066,0.64,1
1067,0.283,0
1068,0.165,0
1069,0.281,0
1070,0.254,0
1071,0.518,1
1072,0.124,0
1073,0.423,0
1074,0.119,0
1075,0.129,0
1076,0.296,0
1077,0.119,0
1078,0.653,1
1079,0.583,1
1080,0.136,0
1081,0.151,0
1082,0.123,0
1083,0.507,1
1084,0.725,1
1085,0.123,0
1086,0.279,0
1087,0.124,0
1088,0.144,0
1089,0.121,0
1090,0.613,1
1091,0.117,0
1092,0.121,0
1093,0.207,0
1094,0.144,0
1095,0.522,1
1096,0.149,0
1097,0.127,0
1098,0.479,0
1099,0.687,1
1100,0.596,1
1101,0.306,0
1102,0.14,0
1103,0.12,0
1104,0.136,0
1105,0.478,0
1106,0.311,0
1107,0.63,1
1108,0.12,0
1109,0.805,1
1110,0.601,1
1111,0.355,0
1112,0.129,0
1113,0.135,0
1114,0.243,0
1115,0.669,1
1116,0.656,1
1117,0.12,0
1118,0.438,0
1119,0.646,1
1120,0.317,0
1121,0.217,0
1122,0.686,1
1123,0.725,1
1124,0.509,1
1125,0.635,1
1126,0.201,0
1127,0.129,0
1128,0.167,0
1129,0.223,0
1130,0.81,1
1131,0.145,0
1132,0.129,0
1133,0.128,0
1134,0.128,0
1135,0.285,0
1136,0.137,0
1137,0.306,0
1138,0.316,0
1139,0.712,1
1140,0.217,0
1141,0.719,1
1142,0.121,0
1143,0.312,0
1144,0.617,1
1145,0.126,0
1146,0.122,0
1147,0.114,0
1148,0.667,1
1149,0.568,1
1150,0.205,0
1151,0.533,1
1152,0.113,0
1153,0.691,1
1154,0.558,1
1155,0.792,1
1156,0.145,0
1157,0.767,1
1158,0.477,0
1159,0.279,0
1160,0.434,0
1161,0.567,1
1162,0.585,1
1163,0.266,0
1164,0.473,0
1165,0.565,1
1166,0.177,0
1167,0.271,0
1168,0.868,1
1169,0.475,0
1170,0.251,0
1171,0.485,0
1172,0.767,1
1173,0.144,0
1174,0.319,0
1175,0.524,1
1176,0.746,1
1177,0.299,0
1178,0.211,0
1179,0.316,0
1180,0.312,0
1181,0.504,1
1182,0.126,0
1183,0.306,0
1184,0.13,0
1185,0.454,0
1186,0.125,0
1187,0.146,0
1188,0.123,0
1189,0.575,1
1190,0.218,0
1191,0.14,0
1192,0.14,0
1193,0.695,1
1194,0.508,1
1195,0.107,0
1196,0.113,0
1197,0.577,1
1198,0.512,1
1199,0.751,1
1200,0.807,1
1201,0.765,1
1202,0.138,0
1203,0.133,0
1204,0.568,1
1205,0.481,0
1206,0.562,1
1207,0.268,0
1208,0.193,0
1209,0.136,0
1210,0.336,0
1211,0.684,1
1212,0.305,0
1213,0.468,0
1214,0.599,1
1215,0.328,0
1216,0.297,0
1217,0.114,0
1218,0.817,1
1219,0.717,1
1220,0.117,0
1221,0.618,1
1222,0.11,0
1223,0.136,0
1224,0.472,0
1225,0.139,0
1226,0.286,0
1227,0.123,0
1228,0.862,1
1229,0.106,0
1230,0.567,1
1231,0.35,0
1232,0.129,0
1233,0.459,0
1234,0.764,1
1235,0.513,1
1236,0.11,0
1237,0.125,0
1238,0.287,0
1239,0.128,0
1240,0.186,0
1241,0.486,0
1242,0.112,0
1243,0.123,0
1244,0.127,0
1245,0.115,0
1246,0.564,1
1247,0.638,1
1248,0.599,1
1249,0.127,0
1250,0.152,0
1251,0.341,0
1252,0.569,1
1253,0.516,1
1254,0.126,0
1255,0.578,1
1256,0.473,0
1257,0.263,0
1258,0.44,0
1259,0.484,0
1260,0.284,0
1261,0.118,0
1262,0.235,0
1263,0.471,0
1264,0.799,1
1265,0.279,0
1266,0.66,1
1267,0.242,0
1268,0.127,0
1269,0.121,0
1270,0.472,0
1271,0.128,0
1272,0.12,0
1273,0.2,0
1274,0.471,0
1275,0.232,0
1276,0.122,0
1277,0.239,0
1278,0.218,0
1279,0.607,1
1280,0.79,1
1281,0.407,0
1282,0.15,0
1283,0.48,0
1284,0.115,0
1285,0.118,0
1286,0.221,0
1287,0.134,0
1288,0.641,1
1289,0.773,1
1290,0.211,0
1291,0.243,0
1292,0.748,1
1293,0.131,0
1294,0.288,0
1295,0.126,0
1296,0.58,1
1297,0.13,0
1298,0.284,0
1299,0.164,0
1300,0.736,1
1301,0.84,1
1302,0.574,1
1303,0.446,0
1304,0.435,0
1305,0.253,0
1306,0.309,0
1307,0.553,1
1308,0.478,0
1309,0.124,0
1310,0.156,0
1311,0.651,1
1312,0.322,0
1313,0.637,1
1314,0.295,0
1315,0.275,0
1316,0.143,0
1317,0.123,0
1318,0.778,1
1319,0.119,0
1320,0.496,0
1321,0.636,1
1322,0.504,1
1323,0.125,0
1324,0.137,0
1325,0.617,1
1326,0.594,1
1327,0.131,0
1328,0.114,0
1329,0.611,1
1330,0.475,0
1331,0.118,0
1332,0.131,0
1333,0.472,0
1334,0.132,0
1335,0.223,0
1336,0.11,0
1337,0.109,0
1338,0.133,0
1339,0.605,1
1340,0.218,0
1341,0.3,0
1342,0.331,0
1343,0.12,0
1344,0.821,1
1345,0.11,0
1346,0.312,0
1347,0.479,0
1348,0.318,0
1349,0.472,0
1350,0.813,1
1351,0.114,0
1352,0.125,0
1353,0.124,0
1354,0.109,0
1355,0.547,1
1356,0.554,1
1357,0.121,0
1358,0.592,1
1359,0.264,0
1360,0.414,0
1361,0.152,0
1362,0.279,0
1363,0.127,0
1364,0.546,1
1365,0.473,0
1366,0.365,0
1367,0.131,0
1368,0.192,0
1369,0.575,1
1370,0.121,0
1371,0.112,0
1372,0.575,1
1373,0.205,0
1374,0.129,0
1375,0.115,0
1376,0.554,1
1377,0.483,0
1378,0.119,0
1379,0.141,0
1380,0.124,0
1381,0.126,0
1382,0.773,1
1383,0.112,0
1384,0.814,1
1385,0.113,0
1386,0.214,0
1387,0.115,0
1388,0.639,1
1389,0.327,0
1390,0.397,0
1391,0.714,1
1392,0.784,1
1393,0.771,1
1394,0.188,0
1395,0.125,0
1396,0.132,0
1397,0.48,0
1398,0.195,0
1399,0.313,0
1400,0.12,0
1401,0.117,0
1402,0.125,0
1403,0.184,0
1404,0.563,1
1405,0.715,1
1406,0.114,0
1407,0.765,1
1408,0.155,0
1409,0.295,0
1410,0.552,1
1411,0.245,0
1412,0.497,0
1413,0.709,1
1414,0.405,0
1415,0.122,0
1416,0.453,0
1417,0.787,1
1418,0.601,1
1419,0.117,0
1420,0.259,0
1421,0.301,0
1422,0.231,0
1423,0.717,1
1424,0.517,1
1425,0.479,0
1426,0.628,1
1427,0.474,0
1428,0.727,1
1429,0.132,0
1430,0.312,0
1431,0.741,1
1432,0.508,1
1433,0.786,1
1434,0.533,1
1435,0.741,1
1436,0.47,0
1437,0.129,0
1438,0.385,0
1439,0.58,1
1440,0.143,0
1441,0.112,0
1442,0.742,1
1443,0.146,0
1444,0.493,0
1445,0.125,0
1446,0.124,0
1447,0.519,1
1448,0.195,0
1449,0.721,1
1450,0.298,0
1451,0.117,0
1452,0.206,0
1453,0.199,0
1454,0.126,0
1455,0.56,1
1456,0.294,0
1457,0.584,1
1458,0.111,0
1459,0.567,1
1460,0.681,1
1461,0.137,0
1462,0.116,0
1463,0.638,1
1464,0.318,0
1465,0.105,0
1466,0.375,0
1467,0.209,0
1468,0.514,1
1469,0.25,0
1470,0.293,0
1471,0.728,1
1472,0.259,0
1473,0.652,1
1474,0.127,0
1475,0.389,0
1476,0.122,0
1477,0.84,1
1478,0.797,1
1479,0.475,0
1480,0.566,1
1481,0.233,0
1482,0.107,0
1483,0.672,1
1484,0.143,0
1485,0.82,1
1486,0.802,1
1487,0.113,0
1488,0.409,0
1489,0.61,1
1490,0.465,0
1491,0.439,0
1492,0.305,0
1493,0.828,1
1494,0.344,0
1495,0.635,1
1496,0.118,0
1497,0.512,1
1498,0.741,1
1499,0.368,0
1500,0.135,0
1501,0.151,0
1502,0.565,1
1503,0.147,0
1504,0.401,0
1505,0.116,0
1506,0.61,1
1507,0.181,0
1508,0.809,1
1509,0.167,0
1510,0.554,1
1511,0.14,0
1512,0.507,1
1513,0.493,0
1514,0.126,0
1515,0.756,1
1516,0.131,0
1517,0.574,1
1518,0.272,0
1519,0.51,1
1520,0.737,1
1521,0.24,0
1522,0.154,0
1523,0.14,0
1524,0.113,0
1525,0.676,1
1526,0.839,1
1527,0.651,1
1528,0.79,1
1529,0.123,0
1530,0.637,1
1531,0.137,0
1532,0.64,1
1533,0.217,0
1534,0.246,0
1535,0.301,0
1536,0.217,0
1537,0.137,0
1538,0.284,0
1539,0.13,0
1540,0.655,1
1541,0.47,0
1542,0.293,0
1543,0.245,0
1544,0.535,1
1545,0.621,1
1546,0.524,1
1547,0.634,1
1548,0.148,0
1549,0.117,0
1550,0.609,1
1551,0.56,1
1552,0.715,1
1553,0.18,0
1554,0.142,0
1555,0.233,0
1556,0.113,0
1557,0.12,0
1558,0.107,0
1559,0.359,0
1560,0.458,0
1561,0.139,0
1562,0.131,0
1563,0.157,0
1564,0.123,0
1565,0.11,0
1566,0.288,0
1567,0.117,0
1568,0.2,0
1569,0.118,0
1570,0.519,1
1571,0.116,0
1572,0.125,0
1573,0.584,1
1574,0.111,0
1575,0.676,1
1576,0.126,0
1577,0.514,1
1578,0.497,0
1579,0.74,1
1580,0.362,0
1581,0.141,0
1582,0.127,0
1583,0.726,1
1584,0.243,0
1585,0.12,0
1586,0.517,1
1587,0.573,1
1588,0.517,1
1589,0.475,0
1590,0.206,0
1591,0.122,0
1592,0.572,1
1593,0.141,0
1594,0.628,1
1595,0.801,1
1596,0.778,1
1597,0.684,1
1598,0.108,0
1599,0.657,1
1600,0.323,0
1601,0.718,1
1602,0.112,0
1603,0.372,0
1604,0.284,0
1605,0.161,0
1606,0.685,1
1607,0.155,0
1608,0.126,0
1609,0.614,1
1610,0.236,0
1611,0.74,1
1612,0.197,0
1613,0.132,0
1614,0.237,0
1615,0.814,1
1616,0.139,0
1617,0.119,0
1618,0.679,1
1619,0.146,0
1620,0.154,0
1621,0.624,1
1622,0.69,1
1623,0.227,0
1624,0.572,1
1625,0.57,1
1626,0.474,0
1627,0.698,1
1628,0.644,1
1629,0.296,0
1630,0.691,1
1631,0.703,1
1632,0.854,1
1633,0.571,1
1634,0.28,0
1635,0.289,0
1636,0.326,0
1637,0.476,0
1638,0.13,0
1639,0.238,0
1640,0.127,0
1641,0.128,0
1642,0.151,0
1643,0.784,1
1644,0.473,0
1645,0.347,0
1646,0.123,0
1647,0.107,0
1648,0.326,0
1649,0.813,1
1650,0.214,0
1651,0.308,0
1652,0.599,1
1653,0.133,0
1654,0.12,0
1655,0.636,1
1656,0.116,0
1657,0.289,0
1658,0.121,0
1659,0.114,0
1660,0.498,0
1661,0.112,0
1662,0.581,1
1663,0.118,0
1664,0.179,0
