,true,prob,pred
47771,1,0.823,1
46673,1,0.745,1
60373,1,0.807,1
64103,1,0.631,1
8278,0,0.112,0
39691,0,0.192,0
23801,0,0.228,0
71427,0,0.48,0
18309,0,0.116,0
6676,0,0.615,1
70076,0,0.25,0
84330,0,0.138,0
91207,0,0.131,0
18779,0,0.334,0
23078,0,0.3,0
78749,1,0.177,0
95159,1,0.573,1
11733,1,0.667,1
96068,0,0.185,0
42774,0,0.28,0
82113,0,0.657,1
54813,1,0.401,0
84474,0,0.143,0
59656,0,0.145,0
16537,0,0.191,0
59822,0,0.335,0
98608,0,0.636,1
34051,1,0.739,1
5063,0,0.174,0
31855,1,0.896,1
25143,0,0.307,0
51747,1,0.776,1
10973,1,0.854,1
97082,0,0.14,0
86310,0,0.175,0
12349,0,0.63,1
1496,1,0.831,1
81157,0,0.547,1
45467,1,0.38,0
27304,0,0.198,0
220,0,0.133,0
31573,0,0.276,0
20762,0,0.119,0
51216,0,0.109,0
71177,1,0.612,1
73194,0,0.123,0
57446,1,0.871,1
60012,1,0.596,1
14447,0,0.138,0
88185,1,0.597,1
91331,1,0.868,1
11334,1,0.749,1
5192,0,0.212,0
98912,1,0.294,0
98417,1,0.175,0
88035,1,0.7,1
85550,0,0.122,0
69267,0,0.185,0
62538,0,0.17,0
28333,0,0.12,0
31398,0,0.111,0
55766,1,0.495,0
12509,1,0.79,1
64523,1,0.571,1
76001,0,0.729,1
18461,1,0.328,0
71322,0,0.164,0
35550,0,0.192,0
9209,0,0.169,0
68273,0,0.434,0
7272,0,0.134,0
10836,1,0.828,1
59231,0,0.11,0
30579,1,0.644,1
25148,0,0.121,0
21202,0,0.682,1
82860,1,0.564,1
9138,1,0.82,1
41276,0,0.099,0
9493,0,0.206,0
40722,0,0.171,0
93467,1,0.357,0
96764,1,0.854,1
11466,1,0.606,1
45059,0,0.179,0
72879,1,0.639,1
77180,0,0.142,0
85771,0,0.721,1
51356,0,0.146,0
63499,0,0.143,0
68982,1,0.708,1
79426,1,0.71,1
71555,0,0.166,0
79874,0,0.81,1
9757,0,0.476,0
29174,1,0.301,0
45353,1,0.615,1
29240,0,0.143,0
29665,1,0.817,1
66161,0,0.3,0
16300,0,0.491,0
92575,0,0.602,1
16715,1,0.761,1
63416,0,0.115,0
97565,1,0.63,1
71803,0,0.114,0
48085,0,0.291,0
33542,1,0.211,0
87868,0,0.15,0
15701,0,0.139,0
95935,0,0.796,1
52157,0,0.324,0
16181,1,0.838,1
69762,1,0.679,1
15321,1,0.814,1
10,0,0.112,0
54217,1,0.531,1
79661,0,0.128,0
86422,0,0.335,0
21984,0,0.277,0
59603,0,0.61,1
53236,0,0.637,1
14929,0,0.474,0
45320,1,0.601,1
99379,0,0.121,0
29047,1,0.646,1
30501,0,0.11,0
55170,0,0.156,0
48786,1,0.689,1
39820,0,0.166,0
43570,0,0.144,0
22414,0,0.766,1
26762,0,0.122,0
18530,0,0.824,1
93257,0,0.118,0
80772,0,0.284,0
47926,1,0.829,1
7445,0,0.632,1
84242,0,0.154,0
56514,0,0.499,0
18764,0,0.122,0
6175,1,0.667,1
27183,0,0.114,0
24220,0,0.154,0
88513,1,0.901,1
59363,1,0.653,1
27757,1,0.571,1
74221,1,0.52,1
56009,0,0.639,1
78412,1,0.828,1
77588,1,0.577,1
73522,0,0.267,0
26432,0,0.147,0
45692,0,0.838,1
12202,1,0.612,1
82532,0,0.187,0
2225,1,0.853,1
1252,1,0.226,0
79768,1,0.734,1
70012,0,0.819,1
37707,1,0.675,1
10752,0,0.48,0
76396,1,0.816,1
32978,1,0.779,1
29697,0,0.14,0
82750,0,0.582,1
11991,0,0.134,0
77656,1,0.687,1
92461,1,0.284,0
37447,1,0.5,0
40357,1,0.167,0
40173,0,0.211,0
27758,1,0.288,0
45527,0,0.25,0
68655,1,0.739,1
5274,1,0.786,1
41872,0,0.325,0
61608,0,0.26,0
28418,0,0.144,0
59702,1,0.678,1
71543,0,0.116,0
14508,0,0.598,1
44695,0,0.273,0
61653,0,0.546,1
60364,0,0.55,1
14280,1,0.846,1
78206,0,0.11,0
97520,0,0.514,1
4975,1,0.696,1
80124,0,0.129,0
71089,0,0.667,1
44233,0,0.35,0
51443,0,0.107,0
21121,0,0.516,1
71374,0,0.118,0
85289,1,0.624,1
28952,1,0.668,1
88106,0,0.114,0
24637,1,0.666,1
60826,1,0.822,1
83286,1,0.762,1
69743,1,0.711,1
92058,0,0.133,0
27039,0,0.753,1
85432,0,0.247,0
23325,1,0.624,1
91883,0,0.146,0
95092,1,0.915,1
8121,1,0.68,1
36364,0,0.569,1
31802,0,0.519,1
11764,0,0.117,0
22194,0,0.719,1
92725,1,0.758,1
36084,1,0.485,0
91012,0,0.28,0
90446,1,0.135,0
3433,1,0.424,0
69284,0,0.852,1
35146,0,0.316,0
75773,0,0.212,0
37573,1,0.632,1
35578,0,0.256,0
44902,0,0.112,0
8415,1,0.745,1
10015,0,0.184,0
24858,0,0.144,0
16376,0,0.204,0
40645,1,0.91,1
58756,0,0.21,0
37078,0,0.11,0
23119,0,0.656,1
27063,0,0.105,0
41258,0,0.288,0
67474,1,0.596,1
52830,0,0.181,0
78414,1,0.911,1
43239,1,0.532,1
7879,0,0.139,0
72016,0,0.122,0
42824,0,0.111,0
94958,1,0.867,1
31456,0,0.486,0
59799,1,0.601,1
48682,0,0.026,0
98156,1,0.836,1
12469,1,0.686,1
59098,0,0.286,0
60675,0,0.237,0
90188,0,0.701,1
6112,0,0.268,0
99490,1,0.851,1
39014,1,0.648,1
30741,0,0.719,1
22627,0,0.147,0
25754,1,0.845,1
61755,1,0.683,1
95580,1,0.588,1
62188,0,0.142,0
27305,1,0.645,1
52089,0,0.111,0
50002,1,0.777,1
46699,1,0.803,1
44491,1,0.852,1
83471,1,0.803,1
53208,1,0.498,0
75279,1,0.767,1
18734,0,0.31,0
52861,1,0.45,0
44158,1,0.748,1
7945,1,0.549,1
819,0,0.471,0
85485,1,0.768,1
52071,1,0.563,1
14354,0,0.125,0
74915,0,0.534,1
83744,0,0.259,0
37321,1,0.706,1
27201,0,0.112,0
25899,1,0.271,0
33386,0,0.129,0
46761,1,0.718,1
80731,1,0.696,1
20872,1,0.798,1
93286,1,0.254,0
53104,0,0.258,0
14385,0,0.116,0
62642,0,0.696,1
29361,0,0.302,0
96287,0,0.283,0
85540,0,0.108,0
38047,0,0.31,0
30849,0,0.268,0
89510,0,0.106,0
47265,0,0.281,0
21978,0,0.259,0
557,1,0.288,0
84964,0,0.475,0
88986,1,0.594,1
61232,1,0.123,0
20342,1,0.801,1
24755,1,0.726,1
12968,0,0.415,0
18198,0,0.171,0
42228,1,0.89,1
26737,0,0.322,0
44336,0,0.136,0
60295,1,0.694,1
44172,0,0.277,0
88827,1,0.754,1
8564,0,0.285,0
46910,0,0.298,0
76168,1,0.837,1
37629,1,0.538,1
35929,0,0.138,0
90865,0,0.8,1
24397,0,0.143,0
19467,0,0.114,0
60096,0,0.123,0
78772,0,0.207,0
10777,0,0.167,0
79894,0,0.22,0
9526,1,0.891,1
74489,0,0.127,0
80076,1,0.477,0
35422,1,0.833,1
25193,0,0.528,1
36973,0,0.138,0
13064,0,0.186,0
34362,0,0.647,1
59761,1,0.48,0
62221,0,0.222,0
53722,0,0.482,0
93330,1,0.442,0
85853,1,0.843,1
98472,0,0.602,1
63909,0,0.254,0
54064,1,0.406,0
94711,1,0.907,1
96907,0,0.238,0
60428,0,0.284,0
77573,0,0.117,0
87456,0,0.112,0
36906,0,0.152,0
3811,1,0.738,1
57009,0,0.265,0
81187,0,0.819,1
80239,0,0.109,0
42066,0,0.124,0
16374,1,0.652,1
81027,1,0.77,1
20043,0,0.471,0
92259,1,0.646,1
81577,0,0.637,1
31111,1,0.514,1
45212,0,0.505,1
33088,0,0.275,0
68466,0,0.171,0
42457,1,0.273,0
56540,0,0.117,0
3836,0,0.107,0
44499,1,0.17,0
41735,0,0.283,0
42695,0,0.138,0
17637,1,0.864,1
43885,0,0.315,0
34017,1,0.802,1
61901,1,0.478,0
5040,0,0.394,0
91641,1,0.243,0
3044,1,0.394,0
26079,1,0.661,1
7415,0,0.41,0
62705,1,0.625,1
14934,0,0.262,0
16539,0,0.416,0
9197,1,0.561,1
36735,0,0.233,0
75920,0,0.283,0
77038,0,0.663,1
62033,0,0.44,0
68351,1,0.739,1
43940,0,0.362,0
4532,0,0.526,1
56840,0,0.107,0
98066,0,0.117,0
84412,0,0.392,0
42585,0,0.594,1
75526,0,0.162,0
21513,0,0.128,0
49787,0,0.293,0
90633,0,0.176,0
84108,1,0.559,1
75894,0,0.385,0
26900,0,0.644,1
14990,1,0.114,0
23541,0,0.465,0
60769,0,0.108,0
16890,0,0.274,0
80940,0,0.127,0
16733,0,0.581,1
67089,0,0.257,0
12284,1,0.81,1
33350,1,0.814,1
25928,0,0.108,0
44487,0,0.256,0
66669,1,0.591,1
22750,0,0.113,0
66492,1,0.665,1
32687,0,0.846,1
31269,1,0.665,1
53684,1,0.149,0
18585,1,0.635,1
21176,0,0.113,0
46976,0,0.137,0
14296,1,0.787,1
70379,0,0.17,0
65860,1,0.269,0
7824,1,0.845,1
87288,0,0.131,0
70346,0,0.281,0
40961,0,0.19,0
16099,1,0.666,1
66014,1,0.581,1
96173,1,0.745,1
56330,1,0.452,0
77779,0,0.137,0
40031,1,0.511,1
74882,0,0.128,0
57268,0,0.141,0
29302,1,0.659,1
38779,1,0.693,1
75605,0,0.264,0
66255,0,0.791,1
74447,0,0.282,0
57160,1,0.173,0
8128,0,0.196,0
46456,0,0.289,0
29593,0,0.17,0
71208,0,0.136,0
89066,1,0.325,0
65112,0,0.478,0
93632,0,0.42,0
11656,0,0.824,1
10207,1,0.513,1
92673,0,0.121,0
4760,0,0.206,0
91412,0,0.137,0
79778,0,0.11,0
58833,1,0.824,1
57413,1,0.732,1
52433,0,0.112,0
56671,0,0.188,0
85394,0,0.221,0
79678,1,0.814,1
15591,0,0.719,1
47898,1,0.753,1
37815,0,0.113,0
98050,1,0.619,1
23934,0,0.129,0
57047,0,0.469,0
72533,0,0.14,0
77117,0,0.193,0
91357,0,0.687,1
56030,1,0.182,0
67126,1,0.893,1
98377,0,0.146,0
70120,1,0.809,1
6996,1,0.287,0
44462,0,0.743,1
28497,0,0.106,0
35151,0,0.119,0
76181,1,0.591,1
52546,0,0.122,0
33240,0,0.114,0
74862,0,0.228,0
2537,1,0.599,1
85795,1,0.651,1
64413,1,0.654,1
20238,0,0.113,0
72165,1,0.91,1
21285,0,0.19,0
46558,0,0.725,1
86001,0,0.539,1
9537,0,0.279,0
1992,1,0.605,1
24426,0,0.157,0
88680,1,0.683,1
12296,0,0.113,0
26234,0,0.138,0
71664,1,0.693,1
97142,1,0.82,1
20209,0,0.113,0
83672,1,0.252,0
39873,0,0.305,0
91135,1,0.695,1
74717,0,0.109,0
23988,1,0.483,0
81052,0,0.135,0
9908,1,0.7,1
39898,1,0.302,0
63748,0,0.474,0
54392,0,0.133,0
39400,1,0.737,1
97312,1,0.678,1
92867,1,0.66,1
76545,0,0.582,1
40840,0,0.34,0
34132,0,0.176,0
27777,1,0.802,1
25575,1,0.717,1
97972,0,0.282,0
91260,0,0.584,1
99586,0,0.122,0
45218,1,0.471,0
66,1,0.767,1
58466,0,0.11,0
326,0,0.28,0
86482,1,0.552,1
56740,0,0.419,0
97848,1,0.873,1
81138,1,0.9,1
56488,1,0.834,1
39892,0,0.682,1
59874,0,0.129,0
10983,1,0.614,1
63715,1,0.814,1
53334,0,0.159,0
92000,0,0.489,0
62638,0,0.114,0
94983,0,0.27,0
93269,1,0.758,1
54979,1,0.488,0
4326,1,0.291,0
4038,0,0.112,0
79100,0,0.181,0
7474,1,0.772,1
60967,0,0.155,0
48990,0,0.526,1
51113,1,0.643,1
25770,0,0.226,0
35257,1,0.538,1
80918,0,0.708,1
63780,1,0.684,1
57203,0,0.639,1
24952,1,0.846,1
22315,0,0.652,1
98573,0,0.26,0
73997,1,0.826,1
6517,0,0.109,0
18961,0,0.287,0
48916,1,0.73,1
79876,0,0.119,0
49317,1,0.28,0
624,1,0.186,0
32794,1,0.6,1
1392,0,0.235,0
26700,1,0.704,1
33605,0,0.463,0
74841,1,0.862,1
79154,1,0.877,1
86256,1,0.656,1
26480,0,0.311,0
49039,1,0.688,1
11584,0,0.113,0
42547,0,0.475,0
92112,0,0.216,0
41068,1,0.817,1
31857,1,0.678,1
87386,1,0.181,0
36819,0,0.232,0
84215,1,0.261,0
56155,1,0.773,1
33186,0,0.125,0
52,0,0.29,0
50210,1,0.345,0
17111,0,0.281,0
15529,0,0.112,0
41200,0,0.764,1
98388,0,0.117,0
79324,1,0.86,1
9679,0,0.259,0
28295,1,0.497,0
95557,0,0.137,0
81291,0,0.116,0
55989,0,0.143,0
11196,1,0.116,0
75233,0,0.108,0
20576,1,0.782,1
49771,0,0.593,1
64771,0,0.861,1
98616,0,0.486,0
26699,0,0.172,0
11588,1,0.861,1
68556,1,0.615,1
37968,1,0.845,1
41271,0,0.12,0
12105,0,0.143,0
98735,1,0.718,1
12612,0,0.781,1
60318,1,0.844,1
93524,0,0.179,0
28518,1,0.136,0
26824,1,0.174,0
44633,0,0.834,1
49520,0,0.199,0
82939,0,0.127,0
38846,1,0.634,1
80755,0,0.14,0
24322,0,0.145,0
82237,1,0.666,1
70129,0,0.533,1
98229,0,0.61,1
63653,1,0.61,1
11533,0,0.416,0
71787,0,0.645,1
17557,1,0.773,1
99321,0,0.14,0
50503,0,0.136,0
77495,1,0.782,1
73801,0,0.113,0
2908,1,0.478,0
97548,0,0.286,0
51721,0,0.474,0
83895,0,0.261,0
97641,0,0.138,0
90264,1,0.601,1
35860,0,0.186,0
76721,0,0.125,0
67897,1,0.638,1
38821,1,0.741,1
85027,0,0.131,0
53539,0,0.287,0
90794,0,0.251,0
23652,1,0.648,1
46633,0,0.11,0
63250,1,0.28,0
14847,0,0.195,0
93680,0,0.172,0
13821,0,0.217,0
16335,0,0.136,0
58676,0,0.107,0
82408,1,0.826,1
33478,1,0.243,0
40317,0,0.274,0
67462,0,0.438,0
99111,0,0.538,1
95256,0,0.12,0
69178,0,0.651,1
15666,0,0.157,0
42854,1,0.744,1
6090,0,0.12,0
11639,0,0.112,0
48361,1,0.752,1
8967,0,0.245,0
24970,1,0.448,0
4478,0,0.433,0
73612,0,0.467,0
1759,1,0.749,1
53913,1,0.814,1
61667,0,0.088,0
54398,1,0.413,0
73743,0,0.485,0
61686,1,0.265,0
71841,1,0.865,1
7362,0,0.168,0
93439,0,0.292,0
99551,0,0.402,0
25942,0,0.163,0
71869,1,0.781,1
53569,0,0.114,0
34841,0,0.554,1
41002,0,0.184,0
8201,1,0.125,0
26745,1,0.204,0
56450,1,0.608,1
48506,0,0.725,1
92648,1,0.13,0
4158,1,0.604,1
90386,1,0.711,1
4270,0,0.287,0
4608,1,0.787,1
41542,0,0.138,0
95880,0,0.171,0
38299,0,0.148,0
4997,0,0.245,0
16760,1,0.633,1
21933,0,0.227,0
70053,0,0.594,1
6449,1,0.463,0
14468,0,0.298,0
16850,0,0.134,0
12576,1,0.853,1
41144,0,0.25,0
51940,1,0.637,1
50617,0,0.216,0
51111,0,0.122,0
72331,0,0.148,0
24685,0,0.682,1
34469,1,0.154,0
18944,1,0.735,1
47964,0,0.527,1
96309,1,0.647,1
15629,1,0.475,0
25133,1,0.527,1
30524,1,0.794,1
55320,1,0.585,1
26300,0,0.14,0
18790,0,0.461,0
22976,0,0.109,0
66362,1,0.809,1
21750,0,0.108,0
74434,0,0.117,0
20618,1,0.167,0
32458,1,0.413,0
9487,1,0.756,1
11757,0,0.11,0
80774,0,0.194,0
71723,0,0.211,0
37759,0,0.205,0
8570,0,0.625,1
69399,0,0.283,0
841,1,0.831,1
81553,1,0.825,1
54190,1,0.611,1
81970,0,0.116,0
84129,1,0.807,1
17403,0,0.185,0
45676,1,0.289,0
64321,1,0.59,1
60065,1,0.413,0
43419,1,0.427,0
48362,0,0.117,0
10023,0,0.13,0
7939,0,0.119,0
83570,1,0.76,1
82734,0,0.185,0
60703,0,0.198,0
12997,1,0.866,1
60443,1,0.59,1
88219,0,0.51,1
83323,0,0.233,0
42959,0,0.2,0
51561,1,0.85,1
3339,0,0.247,0
95112,1,0.281,0
5916,0,0.674,1
4427,0,0.264,0
79368,0,0.137,0
93748,0,0.508,1
68165,0,0.226,0
20702,0,0.15,0
87007,1,0.847,1
96473,1,0.682,1
67769,0,0.167,0
91701,0,0.124,0
5223,1,0.173,0
68825,0,0.134,0
5233,0,0.178,0
6048,1,0.741,1
84910,1,0.256,0
89264,1,0.625,1
31131,0,0.304,0
54738,1,0.318,0
36588,1,0.859,1
79942,0,0.713,1
12987,0,0.12,0
968,0,0.191,0
16942,0,0.752,1
80072,1,0.618,1
14624,0,0.627,1
71740,0,0.117,0
96852,0,0.122,0
18081,1,0.821,1
64932,0,0.205,0
7276,1,0.562,1
10535,1,0.794,1
23792,0,0.612,1
73872,1,0.902,1
22251,1,0.354,0
32989,0,0.133,0
52490,0,0.783,1
51124,1,0.729,1
49199,0,0.136,0
60289,0,0.143,0
98399,0,0.117,0
41364,0,0.313,0
33338,1,0.827,1
11628,0,0.174,0
20622,0,0.262,0
78410,1,0.836,1
88175,0,0.116,0
17656,1,0.648,1
18718,1,0.643,1
60212,1,0.773,1
87988,0,0.464,0
94627,1,0.594,1
38778,0,0.117,0
72522,1,0.87,1
73430,1,0.866,1
22128,0,0.126,0
77344,0,0.106,0
52725,0,0.602,1
6702,0,0.221,0
2658,0,0.756,1
23809,1,0.709,1
5756,0,0.122,0
60450,1,0.888,1
41089,1,0.897,1
42480,0,0.522,1
28410,1,0.146,0
18020,1,0.605,1
53182,0,0.11,0
78027,1,0.659,1
42841,1,0.63,1
38949,1,0.646,1
30377,1,0.883,1
43252,0,0.7,1
56745,1,0.442,0
32011,0,0.262,0
87170,0,0.178,0
93058,1,0.659,1
73267,0,0.12,0
62567,0,0.299,0
38014,0,0.644,1
5047,0,0.143,0
10520,1,0.61,1
66440,1,0.827,1
70068,0,0.156,0
53992,1,0.755,1
49174,0,0.214,0
46713,0,0.625,1
66979,1,0.794,1
48300,1,0.541,1
90719,0,0.288,0
41270,0,0.552,1
42290,1,0.773,1
74382,0,0.283,0
94935,1,0.723,1
13984,0,0.28,0
11104,1,0.89,1
53444,1,0.803,1
32274,0,0.189,0
14129,1,0.486,0
69755,1,0.894,1
99591,0,0.199,0
59772,0,0.555,1
89831,0,0.193,0
42526,1,0.137,0
51641,0,0.147,0
76587,0,0.265,0
80386,0,0.333,0
84483,1,0.519,1
62423,1,0.6,1
81906,0,0.129,0
65048,1,0.7,1
41007,0,0.112,0
96739,0,0.291,0
72387,0,0.12,0
36224,0,0.123,0
23686,0,0.18,0
22048,0,0.185,0
41631,1,0.823,1
66726,1,0.466,0
59591,0,0.11,0
81945,1,0.117,0
75681,1,0.523,1
32212,1,0.811,1
24345,0,0.633,1
27134,1,0.739,1
22389,1,0.853,1
76804,1,0.855,1
8099,1,0.661,1
65261,1,0.53,1
77878,1,0.682,1
32658,0,0.284,0
52641,0,0.416,0
78407,0,0.253,0
82997,1,0.49,0
55439,0,0.599,1
34634,0,0.115,0
73025,0,0.279,0
33352,1,0.882,1
83953,1,0.909,1
61754,1,0.885,1
46581,0,0.122,0
97643,0,0.112,0
61302,1,0.44,0
84456,0,0.362,0
51388,0,0.12,0
80196,1,0.783,1
17672,1,0.761,1
31981,0,0.829,1
90015,0,0.386,0
96034,0,0.639,1
58957,1,0.91,1
83416,0,0.828,1
15738,1,0.808,1
28458,1,0.796,1
32952,0,0.186,0
80096,0,0.678,1
80896,0,0.535,1
9259,1,0.915,1
99373,0,0.289,0
9890,0,0.126,0
88848,1,0.663,1
71031,0,0.198,0
72176,1,0.606,1
65357,0,0.126,0
322,1,0.843,1
13202,0,0.897,1
8937,0,0.68,1
96153,1,0.633,1
38909,0,0.142,0
4222,1,0.644,1
34884,0,0.288,0
5080,0,0.296,0
89271,0,0.124,0
70286,1,0.83,1
8165,0,0.717,1
97737,1,0.618,1
14533,1,0.619,1
21201,1,0.689,1
41943,1,0.28,0
89298,1,0.782,1
44878,0,0.289,0
95331,0,0.194,0
5920,1,0.815,1
67841,0,0.313,0
89419,0,0.143,0
83143,1,0.772,1
53802,0,0.701,1
3497,1,0.469,0
41739,0,0.137,0
42448,0,0.127,0
17791,1,0.143,0
34470,1,0.348,0
97977,0,0.127,0
31916,0,0.108,0
48126,1,0.549,1
60846,0,0.135,0
28183,0,0.141,0
19629,1,0.83,1
16675,0,0.118,0
60649,0,0.193,0
85832,1,0.824,1
32184,0,0.407,0
69010,0,0.306,0
86467,0,0.567,1
13478,0,0.12,0
8572,1,0.304,0
14124,0,0.167,0
65613,0,0.662,1
78120,1,0.836,1
57263,0,0.132,0
59025,1,0.463,0
57626,1,0.765,1
3089,0,0.275,0
21705,0,0.563,1
30484,0,0.158,0
19651,0,0.121,0
34667,0,0.137,0
66213,0,0.45,0
74303,0,0.111,0
81304,1,0.891,1
67501,0,0.907,1
12814,0,0.117,0
90591,0,0.118,0
90667,0,0.314,0
36083,0,0.156,0
68749,0,0.19,0
69580,0,0.213,0
16340,1,0.311,0
73886,0,0.212,0
29462,0,0.113,0
26021,1,0.125,0
83155,1,0.584,1
4928,1,0.772,1
51780,0,0.243,0
89454,1,0.438,0
76354,1,0.275,0
49829,1,0.791,1
96324,0,0.177,0
63433,0,0.684,1
46646,0,0.864,1
90976,0,0.128,0
35036,0,0.182,0
8663,0,0.127,0
58055,0,0.113,0
28036,0,0.201,0
88779,0,0.138,0
94988,0,0.64,1
70576,1,0.832,1
97678,0,0.574,1
57109,0,0.462,0
30227,1,0.615,1
67507,0,0.12,0
76050,0,0.218,0
99304,0,0.402,0
80425,0,0.169,0
91777,1,0.762,1
79474,0,0.255,0
93141,1,0.824,1
88186,1,0.482,0
77639,0,0.171,0
78840,0,0.658,1
67145,1,0.571,1
40275,0,0.136,0
91363,1,0.744,1
51465,0,0.174,0
62955,1,0.295,0
36254,0,0.144,0
11752,0,0.126,0
17701,0,0.131,0
53550,0,0.595,1
76986,0,0.118,0
1263,0,0.765,1
7008,0,0.381,0
43839,0,0.485,0
26005,1,0.831,1
29798,0,0.114,0
80421,1,0.142,0
86937,0,0.118,0
82437,0,0.112,0
49663,1,0.221,0
16857,1,0.875,1
26510,1,0.281,0
53020,1,0.504,1
14582,1,0.797,1
26602,1,0.79,1
30005,0,0.184,0
36442,1,0.648,1
66141,0,0.817,1
57667,0,0.466,0
21568,0,0.151,0
87907,0,0.176,0
22221,0,0.294,0
59820,1,0.799,1
41736,0,0.12,0
30181,0,0.155,0
58117,1,0.688,1
62635,1,0.538,1
60254,1,0.815,1
14621,0,0.108,0
86540,0,0.459,0
39815,0,0.174,0
60930,1,0.89,1
75461,1,0.83,1
34961,0,0.115,0
45280,0,0.144,0
29955,1,0.722,1
55734,0,0.625,1
93578,0,0.111,0
51294,1,0.837,1
55385,1,0.893,1
39406,0,0.274,0
52837,1,0.302,0
29082,0,0.123,0
16679,1,0.887,1
77426,0,0.114,0
50705,1,0.501,1
7828,1,0.123,0
13701,1,0.18,0
87011,0,0.564,1
96698,0,0.287,0
43198,0,0.371,0
63171,0,0.122,0
86684,0,0.167,0
21766,1,0.617,1
51057,0,0.728,1
87817,1,0.776,1
58327,0,0.297,0
89147,1,0.875,1
91987,0,0.132,0
94569,0,0.107,0
43414,0,0.126,0
88248,0,0.599,1
72886,1,0.479,0
80042,0,0.257,0
67074,0,0.121,0
66790,1,0.469,0
17599,0,0.14,0
42531,0,0.115,0
71913,0,0.291,0
83659,1,0.658,1
43468,0,0.648,1
76203,0,0.626,1
3629,0,0.207,0
23518,0,0.184,0
17577,0,0.122,0
62974,0,0.125,0
22287,0,0.242,0
13776,0,0.109,0
40654,0,0.178,0
69706,1,0.776,1
26447,0,0.138,0
56647,0,0.116,0
23737,0,0.235,0
79414,0,0.232,0
57918,0,0.46,0
84823,0,0.312,0
26476,0,0.137,0
22669,0,0.17,0
12457,1,0.683,1
56917,0,0.424,0
44293,1,0.509,1
63762,0,0.192,0
77868,1,0.515,1
83217,0,0.286,0
73261,1,0.662,1
37357,1,0.851,1
31680,0,0.133,0
85449,0,0.446,0
68293,0,0.644,1
66591,0,0.115,0
38087,1,0.758,1
55122,0,0.115,0
98358,0,0.117,0
28042,1,0.306,0
71606,1,0.691,1
63576,1,0.805,1
24659,1,0.475,0
94232,1,0.54,1
56663,0,0.518,1
77315,1,0.642,1
64104,1,0.887,1
4494,0,0.162,0
2232,0,0.121,0
42782,1,0.107,0
88614,0,0.251,0
93068,0,0.226,0
14562,1,0.457,0
87377,0,0.498,0
17232,0,0.119,0
92150,0,0.132,0
34452,0,0.339,0
22582,0,0.156,0
52591,0,0.107,0
67070,0,0.766,1
25284,0,0.613,1
60193,0,0.204,0
32722,1,0.654,1
97083,0,0.288,0
7921,1,0.744,1
46322,1,0.849,1
87837,1,0.68,1
38758,0,0.549,1
75119,0,0.134,0
53532,1,0.436,0
88244,0,0.646,1
59223,0,0.265,0
72800,1,0.713,1
10466,1,0.551,1
83717,0,0.115,0
16313,0,0.112,0
69007,1,0.923,1
62170,1,0.874,1
78460,0,0.119,0
28552,0,0.803,1
6604,0,0.318,0
1837,1,0.281,0
77526,0,0.195,0
86983,0,0.283,0
8061,0,0.404,0
42766,1,0.833,1
49821,1,0.792,1
6499,0,0.571,1
44201,0,0.291,0
77541,0,0.136,0
57168,1,0.596,1
