Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
3,44.0,0,0,11.23,0,1,0,0,1
2,25.0,0,0,10.67,0,1,0,0,1
3,50.0,0,0,26.85,0,1,0,0,1
1,29.0,0,0,203.3,1,0,0,0,1
3,57.0,0,0,8.61,0,1,0,0,1
1,55.0,0,0,251.35,0,1,1,0,0
1,48.0,1,0,471.77,0,1,0,0,1
3,1.0,1,2,25.25,1,0,1,0,0
2,69.0,0,0,7.31,1,0,0,0,1
2,39.0,0,0,30.29,1,0,0,0,1
3,21.0,0,0,11.64,0,1,0,0,1
2,53.0,0,0,136.33,0,1,0,0,1
2,52.0,0,0,8.18,0,1,0,0,1
2,30.0,0,0,8.24,0,1,0,0,1
3,42.0,0,0,9.93,0,1,0,0,1
2,35.0,0,0,29.65,1,0,0,0,1
1,45.0,0,0,11.17,1,0,1,0,0
3,47.0,0,0,5.5,0,1,0,0,1
3,3.0,1,2,34.77,1,0,1,0,0
3,6.0,0,0,9.42,0,1,0,0,1
2,24.0,0,0,8.37,0,1,0,0,1
1,38.0,0,0,24.69,1,0,1,0,0
3,31.0,0,0,28.6,1,0,0,0,1
1,45.0,0,0,152.5,1,0,1,0,0
1,39.0,1,1,222.22,0,1,0,0,1
1,48.0,0,0,10.43,0,1,0,0,1
3,24.0,0,0,11.46,0,1,0,0,1
3,34.0,1,0,23.55,0,1,0,0,1
3,35.0,0,0,12.27,0,1,0,0,1
1,39.0,0,2,114.26,0,1,1,0,0
2,22.0,0,3,24.02,1,0,0,0,1
1,46.0,0,0,184.86,1,0,1,0,0
2,19.0,2,0,11.18,0,1,0,0,1
1,19.0,1,0,10.83,0,1,0,0,1
1,63.0,0,0,11.21,1,0,0,1,0
3,64.0,0,0,33.92,1,0,1,0,0
3,77.0,0,0,9.51,1,0,1,0,0
2,39.0,0,0,29.57,0,1,0,0,1
2,62.0,0,0,14.23,1,0,0,0,1
3,41.0,0,0,69.33,0,1,0,0,1
3,56.0,0,0,7.52,0,1,0,0,1
2,23.0,0,0,9.83,0,1,0,0,1
3,50.0,0,0,12.74,0,1,0,0,1
3,10.0,0,0,26.48,0,1,0,0,1
1,38.0,1,1,120.5,0,1,0,0,1
3,34.0,0,0,10.44,0,1,0,0,1
3,43.0,0,0,4.62,1,0,1,0,0
2,7.0,2,1,29.26,1,0,0,0,1
1,53.0,0,0,344.52,1,0,0,1,0
3,60.0,0,0,6.02,1,0,0,0,1
3,25.0,0,0,6.23,0,1,0,0,1
2,75.0,0,0,10.75,1,0,1,0,0
2,19.0,0,0,27.97,0,1,0,0,1
3,9.0,0,1,7.83,1,0,0,0,1
2,52.0,0,0,25.92,0,1,0,0,1
1,46.0,0,0,11.34,1,0,1,0,0
1,39.0,1,0,26.11,0,1,0,0,1
2,8.0,1,1,34.66,1,0,0,0,1
3,32.0,0,0,10.33,0,1,0,0,1
3,25.0,0,0,28.03,1,0,0,0,1
1,52.0,0,0,158.12,1,0,1,0,0
2,23.0,0,0,10.18,0,1,0,0,1
3,69.0,0,0,13.37,0,1,0,0,1
2,78.0,0,0,25.09,0,1,1,0,0
3,8.0,1,1,29.19,0,1,0,0,1
1,42.0,1,2,75.7,0,1,0,0,1
3,26.0,0,0,7.19,0,1,0,0,1
3,24.0,0,0,10.09,1,0,0,0,1
1,51.0,0,0,284.45,0,1,1,0,0
1,55.0,1,0,127.15,1,0,0,1,0
3,26.0,0,0,9.26,0,1,0,0,1
1,64.0,1,0,100.78,0,1,0,0,1
3,42.0,1,0,31.31,0,1,0,0,1
3,43.0,0,0,24.61,0,1,0,0,1
2,58.0,1,1,25.0,0,1,0,0,1
2,21.0,0,0,9.93,1,0,0,0,1
3,45.0,0,0,17.71,1,0,0,0,1
1,45.0,0,0,24.86,0,1,1,0,0
1,62.0,0,0,27.79,1,0,0,1,0
3,47.0,0,0,28.79,0,1,0,0,1
3,46.0,1,0,38.31,0,1,0,0,1
3,34.0,0,0,11.95,0,1,0,0,1
3,67.0,0,0,8.21,0,1,0,0,1
3,66.0,0,0,20.34,0,1,0,0,1
2,48.0,1,0,29.04,0,1,0,0,1
3,52.0,0,1,28.17,1,0,0,0,1
2,50.0,0,0,7.76,1,0,0,0,1
2,66.0,0,0,8.72,0,1,0,0,1
2,4.0,1,1,83.03,0,1,0,0,1
1,35.0,0,0,23.17,0,1,0,0,1
3,44.0,1,1,27.97,1,0,0,0,1
2,54.0,0,1,9.22,1,0,0,0,1
2,69.0,0,1,13.31,1,0,1,0,0
2,66.0,0,0,26.28,1,0,1,0,0
3,34.0,0,1,24.1,0,1,0,0,1
2,55.0,0,0,13.22,0,1,0,0,1
3,37.0,0,0,24.32,0,1,0,0,1
3,34.0,0,0,8.93,0,1,0,0,1
2,68.0,0,0,14.64,1,0,0,0,1
3,39.0,0,0,22.83,0,1,0,0,1
1,49.0,0,0,31.7,1,0,1,0,0
2,42.0,0,0,11.12,1,0,0,0,1
3,72.0,0,0,6.44,1,0,0,0,1
3,56.0,5,1,30.42,1,0,0,0,1
1,43.0,0,0,82.71,1,0,1,0,0
1,41.0,0,2,73.27,1,0,0,0,1
3,56.0,0,0,8.95,0,1,0,0,1
2,43.0,1,1,11.81,1,0,0,0,1
2,51.0,0,1,11.22,0,1,0,0,1
1,70.0,1,2,256.47,1,0,0,0,1
3,22.0,0,0,9.52,0,1,0,0,1
2,1.0,1,2,32.7,1,0,0,0,1
3,31.0,0,0,6.22,0,1,0,0,1
2,39.0,0,0,9.29,0,1,0,0,1
2,37.0,0,0,24.54,0,1,0,0,1
3,28.0,0,0,8.1,0,1,0,0,1
3,28.0,0,0,5.79,0,1,0,0,1
1,43.0,0,0,81.83,1,0,1,0,0
2,6.0,0,1,26.42,1,0,0,0,1
1,44.0,1,0,84.53,1,0,0,0,1
1,56.0,0,0,112.7,1,0,0,1,0
1,47.0,1,3,30.31,0,1,0,0,1
2,70.0,0,0,31.6,1,0,0,0,1
2,42.0,0,0,22.78,1,0,0,0,1
3,39.0,1,0,9.11,0,1,0,0,1
3,16.0,0,0,3.35,0,1,0,0,1
3,25.0,0,0,8.96,0,1,0,0,1
2,39.0,1,1,24.29,1,0,0,0,1
3,4.0,0,1,10.44,0,1,0,0,1
3,55.0,0,0,24.63,0,1,0,0,1
2,58.0,0,0,48.14,1,0,0,0,1
3,19.0,0,0,9.17,0,1,0,0,1
1,26.0,0,0,10.65,0,1,0,0,1
2,59.0,0,0,8.02,1,0,1,0,0
1,44.0,0,0,265.05,1,0,1,0,0
2,10.0,0,1,11.25,1,0,0,0,1
2,55.0,0,0,29.91,1,0,1,0,0
3,60.0,0,0,8.42,1,0,0,0,1
1,53.0,3,0,77.81,1,0,0,0,1
3,62.0,0,1,32.35,1,0,0,0,1
1,66.0,2,0,23.55,1,0,0,1,0
2,64.0,0,0,21.95,1,0,0,0,1
3,24.0,0,0,10.78,0,1,0,0,1
1,67.0,0,0,81.79,1,0,1,0,0
2,54.0,0,1,26.73,0,1,0,0,1
2,69.0,0,1,31.75,1,0,1,0,0
2,46.0,0,0,12.66,1,0,0,0,1
3,71.0,0,0,10.35,0,1,0,0,1
3,38.0,0,1,10.52,0,1,0,0,1
3,27.0,1,0,29.46,0,1,0,0,1
1,60.0,0,0,83.12,0,1,0,1,0
3,9.0,1,2,25.25,0,1,0,0,1
2,26.0,0,0,27.37,1,0,1,0,0
1,53.0,0,0,29.88,1,0,1,0,0
3,46.0,0,0,27.66,0,1,1,0,0
1,32.0,0,0,55.67,1,0,0,0,1
2,9.0,1,2,95.44,1,0,0,0,1
2,44.0,0,0,27.3,1,0,1,0,0
3,20.0,0,0,6.67,1,0,0,0,1
3,50.0,0,3,18.81,0,1,0,0,1
3,22.0,0,2,9.65,0,1,0,0,1
2,13.0,1,1,30.38,1,0,0,0,1
2,10.0,0,2,33.72,1,0,0,0,1
1,57.0,3,2,27.11,1,0,0,0,1
2,68.0,8,1,8.61,1,0,0,0,1
2,39.0,0,0,10.99,0,1,0,0,1
1,31.0,1,2,82.62,1,0,1,0,0
1,24.0,2,0,23.91,0,1,0,0,1
3,55.0,0,0,5.11,1,0,0,0,1
3,25.0,0,0,4.39,0,1,0,0,1
3,41.0,0,0,34.31,1,0,0,0,1
1,41.0,0,0,68.11,1,0,1,0,0
1,38.0,0,2,65.28,1,0,1,0,0
2,52.0,0,0,10.65,0,1,0,0,1
3,1.0,8,1,30.62,0,1,0,0,1
1,69.0,0,0,31.64,1,0,0,0,1
1,55.0,0,0,426.73,1,0,1,0,0
3,30.0,0,0,11.15,0,1,0,0,1
3,56.0,0,0,54.31,0,1,0,0,1
3,11.0,3,0,9.87,1,0,0,0,1
2,49.0,0,0,12.15,1,0,0,0,1
2,76.0,0,0,30.91,1,0,0,0,1
2,53.0,0,0,24.97,0,1,0,0,1
3,29.0,0,1,7.97,0,1,0,0,1
3,4.0,1,1,73.88,0,1,0,0,1
2,10.0,0,0,23.14,1,0,0,0,1
3,31.0,0,0,7.25,1,0,0,0,1
3,23.0,0,0,10.36,0,1,0,0,1
1,66.0,2,0,27.11,1,0,0,0,1
3,22.0,0,1,12.19,0,1,0,0,1
1,62.0,1,0,27.29,0,1,1,0,0
1,31.0,1,0,75.74,0,1,0,0,1
3,57.0,1,2,9.25,0,1,0,0,1
1,50.0,0,0,127.38,0,1,0,1,0
1,42.0,0,0,52.71,1,0,0,1,0
3,51.0,0,0,10.91,1,0,0,0,1
1,46.0,0,0,53.79,1,0,0,0,1
1,70.0,0,0,56.28,1,0,0,1,0
3,38.0,0,0,11.18,0,1,0,0,1
2,36.0,2,0,55.78,0,1,0,0,1
3,62.0,0,0,10.24,0,1,0,0,1
3,21.0,0,0,15.27,0,1,0,0,1
2,57.0,0,0,25.09,1,0,0,1,0
1,49.0,0,0,24.5,0,1,0,0,1
1,39.0,1,0,26.93,0,1,0,0,1
2,34.0,0,0,28.26,0,1,0,0,1
2,47.0,0,0,22.17,1,0,0,0,1
2,5.0,0,5,12.06,1,0,1,0,0
1,39.0,1,0,238.6,1,0,1,0,0
2,7.0,0,1,67.3,0,1,0,0,1
3,39.0,1,2,27.51,1,0,0,0,1
1,35.0,0,0,33.25,1,0,0,0,1
3,19.0,0,0,9.87,1,0,0,0,1
2,31.0,0,0,26.94,1,0,0,0,1
3,39.0,0,0,12.01,0,1,0,0,1
3,28.0,0,0,26.04,1,0,0,0,1
2,49.0,0,0,8.91,0,1,0,0,1
2,14.0,0,5,71.58,1,0,0,0,1
2,13.0,0,0,24.39,1,0,0,0,1
1,51.0,0,0,159.82,1,0,0,1,0
1,45.0,0,0,8.57,1,0,0,0,1
2,47.0,0,0,26.83,0,1,0,0,1
1,49.0,0,2,28.35,0,1,0,0,1
2,36.0,1,2,73.4,1,0,1,0,0
1,50.0,0,0,83.99,1,0,0,0,1
3,8.0,0,0,14.34,1,0,0,0,1
1,54.0,0,0,133.34,0,1,1,0,0
2,22.0,0,1,31.79,0,1,0,0,1
1,30.0,1,0,9.31,0,1,0,0,1
2,70.0,2,0,26.76,0,1,0,0,1
3,26.0,0,0,7.51,1,0,1,0,0
2,24.0,0,0,9.15,0,1,0,0,1
2,77.0,3,1,9.18,1,0,0,0,1
1,43.0,0,0,246.44,1,0,1,0,0
3,43.0,0,2,8.78,0,1,0,0,1
3,25.0,0,0,10.97,0,1,0,0,1
1,23.0,0,2,74.76,0,1,0,0,1
1,53.0,0,0,29.56,0,1,0,1,0
1,65.0,0,0,54.28,0,1,0,0,1
3,28.0,1,1,25.89,0,1,0,0,1
1,29.0,0,0,149.33,1,0,0,1,0
3,2.0,1,2,89.17,0,1,0,0,1
1,43.0,1,0,27.54,1,0,0,0,1
3,47.0,0,0,8.76,0,1,0,0,1
1,31.0,0,0,30.01,0,1,0,0,1
2,73.0,0,0,26.58,1,0,0,0,1
2,63.0,0,0,24.31,1,0,0,0,1
3,24.0,0,0,7.92,0,1,0,0,1
3,50.0,0,0,9.65,0,1,0,0,1
3,29.0,0,0,7.05,0,1,0,0,1
2,8.0,1,2,73.77,1,0,0,0,1
3,34.0,0,0,10.71,0,1,0,0,1
1,67.0,0,0,24.63,0,1,1,0,0
1,51.0,0,0,20.55,1,0,0,1,0
3,24.0,0,0,9.11,0,1,0,0,1
1,42.0,0,0,131.96,1,0,1,0,0
1,39.0,0,0,251.14,1,0,1,0,0
2,22.0,0,0,284.14,0,1,0,0,1
3,40.0,1,0,9.14,0,1,0,0,1
3,3.0,0,0,6.72,0,1,0,0,1
1,42.0,1,2,30.24,0,1,0,0,1
2,41.0,1,0,110.47,0,1,0,0,1
2,56.0,0,0,10.96,1,0,0,0,1
1,29.0,1,0,30.4,0,1,0,0,1
3,72.0,0,1,31.37,1,0,0,0,1
2,51.0,1,1,29.22,1,0,1,0,0
1,59.0,0,0,9.63,0,1,0,0,1
1,39.0,1,1,15.77,1,0,0,0,1
1,57.0,0,0,63.2,0,1,0,0,1
1,27.0,0,0,279.31,1,0,0,0,1
3,48.0,0,0,10.81,0,1,0,0,1
1,53.0,0,0,67.26,0,1,0,0,1
3,21.0,0,0,7.47,0,1,0,0,1
3,4.0,1,2,25.46,0,1,0,0,1
1,33.0,1,0,9.95,0,1,0,0,1
2,63.0,0,0,12.96,1,0,1,0,0
2,26.0,0,0,8.76,0,1,0,0,1
3,16.0,0,1,9.72,0,1,0,0,1
1,54.0,0,1,248.99,0,1,0,1,0
3,21.0,0,0,13.69,1,0,0,0,1
1,30.0,0,1,23.33,0,1,0,0,1
3,73.0,0,2,13.89,1,0,0,0,1
3,21.0,0,0,10.34,0,1,0,0,1
3,53.0,0,0,9.4,0,1,0,0,1
1,44.0,0,0,225.91,0,1,0,0,1
2,49.0,1,0,28.86,0,1,0,0,1
2,9.0,0,0,26.33,1,0,0,0,1
3,23.0,0,0,8.78,0,1,0,0,1
1,31.0,0,0,30.5,0,1,1,0,0
1,57.0,0,2,22.76,1,0,1,0,0
2,60.0,0,0,19.99,0,1,0,0,1
1,50.0,0,0,207.23,1,0,1,0,0
3,14.0,2,0,30.61,1,0,0,0,1
3,28.0,0,0,9.71,0,1,0,0,1
3,40.0,0,1,75.69,0,1,0,0,1
1,61.0,0,0,240.12,0,1,0,1,0
2,21.0,0,0,23.83,0,1,0,0,1
3,25.0,8,0,25.48,0,1,0,0,1
1,29.0,1,0,9.66,0,1,1,0,0
3,25.0,0,0,5.86,1,0,0,0,1
1,59.0,0,1,9.58,1,0,1,0,0
2,28.0,0,0,11.68,0,1,0,0,1
1,31.0,1,2,74.57,1,0,0,0,1
2,22.0,0,0,9.28,0,1,0,0,1
1,31.0,4,3,22.1,0,1,1,0,0
3,49.0,0,0,9.36,0,1,0,0,1
2,59.0,0,0,30.23,1,0,1,0,0
2,46.0,1,1,33.21,1,0,1,0,0
1,30.0,0,0,28.54,0,1,0,0,1
1,9.0,0,0,8.07,0,1,0,0,1
1,16.0,1,0,181.8,1,0,0,0,1
3,1.0,1,2,34.27,1,0,1,0,0
3,50.0,1,0,9.64,0,1,0,0,1
3,38.0,0,0,10.24,1,0,0,0,1
1,18.0,1,0,70.59,0,1,0,0,1
2,48.0,0,0,10.37,0,1,0,0,1
2,51.0,1,1,32.91,0,1,0,0,1
2,24.0,0,0,10.18,0,1,0,0,1
2,34.0,1,2,12.89,0,1,0,0,1
1,45.0,1,0,82.81,0,1,1,0,0
3,32.0,0,0,9.88,1,0,1,0,0
2,18.0,0,0,12.3,1,0,0,0,1
3,28.0,3,0,23.82,1,0,0,0,1
1,45.0,1,3,60.0,1,0,0,0,1
3,12.0,0,3,33.09,1,0,1,0,0
2,15.0,0,0,30.19,1,0,0,0,1
1,42.0,0,0,201.15,0,1,0,1,0
3,21.0,2,0,24.21,0,1,0,0,1
1,45.0,0,2,25.64,0,1,0,1,0
1,38.0,1,2,76.82,0,1,1,0,0
1,45.0,8,1,36.01,0,1,0,0,1
1,30.0,1,0,115.89,0,1,0,0,1
3,5.0,1,1,27.99,1,0,0,0,1
3,28.0,0,0,11.97,0,1,0,0,1
2,53.0,0,0,8.78,0,1,0,0,1
1,49.0,1,0,27.43,1,0,1,0,0
3,35.0,0,0,6.77,0,1,0,0,1
1,70.0,0,0,11.0,0,1,0,0,1
3,25.0,0,4,11.62,0,1,0,0,1
1,60.0,1,0,59.46,1,0,0,1,0
3,57.0,0,0,21.87,0,1,0,0,1
3,39.0,0,0,6.09,1,0,0,1,0
3,19.0,0,0,8.94,0,1,0,0,1
3,55.0,0,1,32.28,0,1,0,0,1
2,46.0,0,0,17.51,0,1,0,0,1
3,3.0,1,2,32.48,1,0,1,0,0
2,50.0,0,0,10.79,0,1,0,0,1
3,44.0,0,0,20.37,1,0,0,0,1
3,55.0,0,0,5.58,0,1,0,0,1
3,38.0,0,0,9.21,1,0,0,0,1
3,63.0,0,0,6.41,0,1,0,0,1
3,56.5,0,0,19.52,0,1,0,0,1
1,24.0,2,2,57.78,1,0,0,0,1
3,51.0,0,0,3.52,0,1,0,0,1
3,61.0,0,0,5.74,0,1,0,0,1
1,31.0,0,2,30.43,0,1,0,0,1
2,14.0,1,2,29.83,1,0,0,0,1
3,6.0,1,1,37.84,0,1,0,0,1
2,36.0,0,0,11.0,0,1,0,0,1
3,5.0,0,0,13.46,0,1,0,0,1
2,40.0,0,0,29.72,0,1,0,0,1
1,34.0,0,0,67.97,0,1,1,0,0
3,31.0,0,0,9.86,0,1,0,0,1
3,26.0,0,0,7.15,0,1,0,0,1
1,45.0,0,0,144.45,0,1,0,0,1
2,26.0,0,1,33.13,0,1,0,0,1
3,36.0,0,1,10.9,0,1,0,0,1
3,46.0,0,0,25.21,0,1,0,0,1
1,28.0,0,0,29.01,0,1,0,0,1
3,43.0,0,0,6.69,0,1,0,0,1
3,29.0,0,0,28.08,0,1,0,0,1
1,20.0,0,0,24.54,0,1,0,0,1
2,24.0,0,0,7.77,1,0,0,0,1
2,31.0,0,0,30.43,1,0,1,0,0
1,40.0,0,0,127.24,1,0,0,0,1
3,5.0,1,1,26.46,1,0,1,0,0
3,57.0,0,0,244.15,0,1,0,0,1
2,56.0,0,1,21.59,0,1,0,0,1
1,39.0,1,0,227.33,1,0,1,0,0
3,53.0,0,0,8.25,0,1,0,0,1
1,55.0,1,0,257.47,1,0,1,0,0
3,25.0,1,5,10.61,0,1,0,0,1
1,55.0,0,0,118.18,0,1,1,0,0
2,36.0,0,0,20.69,0,1,0,0,1
2,53.0,0,0,13.65,0,1,0,0,1
1,58.0,2,0,130.59,1,0,1,0,0
3,58.0,2,1,32.15,1,0,0,0,1
2,11.0,1,2,25.19,1,0,0,0,1
2,49.0,1,1,21.69,0,1,0,0,1
3,39.0,0,3,9.77,0,1,0,0,1
3,51.0,4,2,12.74,0,1,0,0,1
1,39.0,1,2,62.27,0,1,1,0,0
2,76.0,0,0,11.59,1,0,0,0,1
1,55.0,1,2,122.49,0,1,0,0,1
2,46.0,0,0,8.39,0,1,0,0,1
3,27.0,0,0,7.82,0,1,0,0,1
2,24.0,0,0,10.92,0,1,0,0,1
3,49.0,0,0,12.49,0,1,0,0,1
3,36.0,0,0,8.31,0,1,0,0,1
3,3.0,0,4,11.8,0,1,0,0,1
3,5.0,4,1,27.03,1,0,0,0,1
1,58.0,0,0,24.37,1,0,0,0,1
3,51.0,0,0,8.33,0,1,0,0,1
3,50.0,0,1,23.69,1,0,0,0,1
3,25.0,0,0,10.13,0,1,0,0,1
1,34.0,1,1,31.33,0,1,0,0,1
3,63.0,1,0,4.76,0,1,1,0,0
2,8.0,0,1,35.93,1,0,0,0,1
1,51.0,1,2,24.04,0,1,0,0,1
3,25.0,0,0,9.96,0,1,0,0,1
3,13.0,0,0,24.86,1,0,0,0,1
1,23.0,0,0,30.85,1,0,1,0,0
3,48.0,0,0,10.36,0,1,0,0,1
2,54.0,0,0,9.48,1,0,1,0,0
1,66.0,0,0,65.35,0,1,0,0,1
3,74.0,0,0,7.81,1,0,0,0,1
3,1.0,1,2,59.86,1,0,0,0,1
3,27.0,0,0,8.91,0,1,0,0,1
1,5.0,1,2,31.61,0,1,0,0,1
3,63.0,0,0,9.74,0,1,0,0,1
1,20.0,0,0,24.42,0,1,0,0,1
3,23.0,0,0,6.13,1,0,0,0,1
2,3.0,1,1,81.83,0,1,1,0,0
1,53.0,0,0,142.4,0,1,0,0,1
3,23.0,0,0,9.53,0,1,0,0,1
2,63.0,0,0,6.59,0,1,0,0,1
3,40.0,0,0,10.07,0,1,0,0,1
2,29.0,1,0,24.23,1,0,0,0,1
2,36.0,1,1,35.14,0,1,0,0,1
1,51.0,0,1,30.7,1,0,0,0,1
2,77.0,0,0,6.97,1,0,0,0,1
3,23.0,0,0,12.76,0,1,0,0,1
1,62.0,1,0,90.36,1,0,0,0,1
3,46.0,0,0,8.23,0,1,0,0,1
2,52.0,0,0,11.84,1,0,0,0,1
2,46.0,0,0,9.22,1,0,0,0,1
2,30.0,0,0,7.21,1,0,0,0,1
3,20.0,1,0,202.36,0,1,0,0,1
2,23.0,0,0,30.05,1,0,0,0,1
2,56.0,0,0,7.71,0,1,0,0,1
1,20.0,0,0,76.09,1,0,0,0,1
2,1.0,1,1,14.7,0,1,0,0,1
3,1.0,1,1,41.34,0,1,0,0,1
1,40.0,1,0,137.72,1,0,1,0,0
3,19.0,0,0,10.59,0,1,0,0,1
3,32.0,0,0,511.06,0,1,0,0,1
3,40.0,0,0,17.19,1,0,0,0,1
1,60.0,0,1,30.0,1,0,1,0,0
2,39.0,2,0,25.42,0,1,0,0,1
3,27.0,0,0,12.21,0,1,0,0,1
3,66.0,0,0,6.41,0,1,0,0,1
3,24.0,0,0,12.49,1,0,0,0,1
3,47.0,0,0,8.26,0,1,0,0,1
3,36.0,0,0,12.05,0,1,0,0,1
3,46.0,0,0,8.27,0,1,0,0,1
1,55.0,0,0,92.62,0,1,0,0,1
3,55.0,1,0,27.33,0,1,0,0,1
2,56.0,0,2,11.22,0,1,0,0,1
3,65.0,0,0,9.36,1,0,1,0,0
2,56.0,0,0,28.27,1,0,0,0,1
3,38.0,0,0,8.41,0,1,0,0,1
3,20.0,0,0,9.62,0,1,0,0,1
1,39.0,0,0,28.2,0,1,0,0,1
3,54.0,0,0,7.3,0,1,0,0,1
1,38.0,0,1,158.38,0,1,1,0,0
3,25.0,0,0,7.61,0,1,0,0,1
1,49.0,1,2,35.74,0,1,0,0,1
2,56.0,0,0,9.81,0,1,0,0,1
3,53.0,0,0,8.92,1,0,0,0,1
3,53.0,0,0,8.39,0,1,0,0,1
1,60.0,0,0,189.33,0,1,1,0,0
1,63.0,0,0,223.55,1,0,1,0,0
3,64.0,0,0,6.22,0,1,1,0,0
1,60.0,0,1,66.89,1,0,1,0,0
1,29.0,0,0,28.24,0,1,0,0,1
3,50.0,0,0,9.36,1,0,0,0,1
3,56.0,0,0,11.54,0,1,0,0,1
1,43.0,0,0,72.78,1,0,1,0,0
1,34.0,1,2,62.67,0,1,1,0,0
1,53.0,1,0,33.98,1,0,1,0,0
1,34.0,0,0,122.55,1,0,1,0,0
2,1.0,1,1,8.52,0,1,0,0,1
3,4.0,1,2,27.98,1,0,0,0,1
2,27.0,0,0,25.17,1,0,0,0,1
1,64.0,0,0,87.49,1,0,0,0,1
1,39.0,1,2,78.61,0,1,1,0,0
2,68.0,0,0,34.84,1,0,0,0,1
1,55.0,1,2,66.93,0,1,1,0,0
1,39.0,0,0,113.01,1,0,1,0,0
3,22.0,1,0,23.52,0,1,0,0,1
3,53.0,0,0,12.11,1,0,1,0,0
1,20.0,0,0,76.18,1,0,0,0,1
1,42.0,0,0,264.06,1,0,1,0,0
3,27.0,0,0,28.25,0,1,0,0,1
1,47.0,1,0,30.76,0,1,0,0,1
2,47.0,0,0,8.75,0,1,0,0,1
2,44.0,0,0,22.23,0,1,0,0,1
2,14.0,2,2,7.09,0,1,0,0,1
2,27.0,0,0,8.64,0,1,1,0,0
1,53.0,0,0,60.28,0,1,0,0,1
3,46.0,0,0,10.38,0,1,0,0,1
3,26.0,0,0,11.57,0,1,0,0,1
3,28.0,0,0,10.61,0,1,0,0,1
3,24.0,0,0,14.82,0,1,0,0,1
1,26.0,1,0,121.88,0,1,0,0,1
1,31.0,0,0,33.36,1,0,0,0,1
1,61.0,0,0,22.68,1,0,0,0,1
1,32.0,1,0,24.64,0,1,0,0,1
3,19.0,0,0,11.12,0,1,0,0,1
2,66.0,2,2,26.45,1,0,0,0,1
1,67.0,1,0,81.54,1,0,0,1,0
1,41.0,0,0,75.78,0,1,0,0,1
3,53.0,0,0,11.86,0,1,0,0,1
1,42.0,0,0,10.11,1,0,0,1,0
3,67.0,0,0,10.2,1,0,0,0,1
3,36.0,0,0,8.98,0,1,0,1,0
2,48.0,1,0,38.98,1,0,1,0,0
3,23.0,0,0,7.07,0,1,0,0,1
3,6.0,1,2,30.73,0,1,0,0,1
2,25.0,0,0,14.26,1,0,0,0,1
1,46.0,1,1,64.75,1,0,0,0,1
1,46.0,0,2,29.12,1,0,0,0,1
3,66.0,0,0,16.58,1,0,0,0,1
3,50.0,0,0,9.7,0,1,0,0,1
3,32.0,0,0,11.81,0,1,0,0,1
