OverallQual,BsmtQual_Ex,LandSlope_Gtl,GarageCars,Exterior2nd_CmentBd,KitchenQual_Ex,GrLivArea
4,0,1,0,0,0,1452
8,0,1,3,0,0,1953
6,0,1,2,0,0,1362
4,0,1,1,0,0,960
7,0,1,2,0,0,1253
9,1,1,3,0,1,2668
6,0,1,1,0,0,813
7,0,1,2,0,0,1200
6,0,1,1,0,0,1661
7,0,1,2,0,0,1472
7,0,1,2,0,0,1364
5,0,1,2,0,0,864
8,1,1,2,1,1,1593
8,0,1,3,0,0,1646
6,0,1,1,0,0,838
6,0,0,2,0,0,832
6,0,1,2,0,0,1224
7,0,1,3,0,0,2398
3,0,1,3,0,0,1214
9,1,1,3,1,1,1766
7,0,0,2,0,0,2519
6,0,1,2,0,0,1511
7,0,1,2,0,0,1954
6,0,1,2,0,0,1382
9,1,1,3,0,1,2184
6,0,1,1,0,0,904
7,0,1,2,0,0,1626
5,1,1,1,0,0,1148
6,0,1,0,0,0,1198
7,0,1,2,0,0,1950
6,0,0,2,0,0,1953
5,0,1,2,0,0,894
6,0,1,2,0,0,1640
6,0,0,2,0,0,2144
7,0,1,3,0,0,1541
6,0,1,1,0,0,1750
6,0,1,2,0,0,1412
5,0,1,2,0,0,1167
7,0,1,2,0,0,1446
5,0,1,2,0,0,1301
9,1,1,3,1,1,2868
7,0,1,2,0,0,1452
8,0,1,3,0,0,1624
5,0,1,2,0,0,1110
8,0,1,2,0,1,1788
5,0,1,1,0,0,1092
5,0,1,2,0,0,988
5,0,1,2,0,0,943
10,1,1,3,0,0,3627
6,0,1,2,0,0,1844
6,0,1,2,0,0,2515
5,0,1,1,0,0,1524
7,0,1,3,0,0,1654
4,0,1,1,0,0,1529
6,0,1,2,0,0,1094
5,0,1,2,0,0,1539
6,0,1,2,0,0,1314
5,0,1,1,0,0,894
5,0,1,1,0,0,935
4,0,1,1,0,0,1470
7,0,1,2,0,0,2287
7,0,1,3,0,0,1569
5,0,1,2,0,0,969
8,0,1,3,0,1,1970
6,0,1,2,0,0,1294
4,0,1,1,0,0,948
7,0,1,2,0,0,1301
7,0,1,3,0,0,1614
7,0,1,2,0,0,1626
6,0,1,2,0,0,1072
6,0,1,1,0,0,912
5,0,1,2,0,1,1053
6,0,1,2,0,0,1342
5,0,1,1,0,0,894
5,0,1,1,0,0,1271
7,0,1,2,0,0,1368
5,0,1,2,0,0,1265
7,0,1,2,0,0,1626
5,0,1,1,0,0,1063
5,0,1,1,0,0,1098
7,0,1,2,0,0,1640
7,0,1,2,0,0,1734
5,0,1,2,0,0,1316
7,0,1,3,0,0,2520
5,0,1,2,0,0,912
5,0,1,1,0,0,1284
7,0,1,2,0,1,1548
5,0,1,1,0,0,804
7,0,1,2,0,0,1656
8,0,1,2,0,0,1987
6,0,1,2,0,0,1470
8,1,1,3,1,1,2574
5,0,0,2,0,0,1968
5,0,1,1,0,0,999
4,0,0,1,0,0,816
8,0,1,2,1,1,2610
5,0,1,2,0,1,1126
8,0,1,2,0,0,1590
7,0,1,2,0,1,1641
9,1,1,3,0,1,1980
5,0,1,1,0,0,1040
6,0,1,2,0,0,1556
6,0,0,2,0,0,1026
8,0,1,2,0,0,1360
7,0,1,2,0,0,1779
4,0,1,1,0,0,1573
5,0,1,1,0,0,938
5,0,1,1,0,0,882
6,0,1,2,0,0,1640
6,0,1,0,0,0,1096
5,0,1,2,0,0,1656
5,0,1,0,0,0,1664
6,0,1,1,0,0,1218
5,0,1,1,0,1,1750
6,0,1,2,0,0,1501
4,0,1,2,0,0,747
4,0,1,2,0,0,1382
5,0,1,2,0,0,1535
6,0,1,1,0,0,1200
6,0,1,2,0,0,848
6,0,1,2,0,0,1716
5,0,1,1,0,0,988
5,0,1,1,0,0,950
7,0,1,2,0,0,1474
6,0,1,2,0,1,1811
6,0,1,1,0,0,1082
6,0,1,2,0,0,1560
5,0,1,0,0,0,1006
8,0,1,2,0,1,1904
8,0,1,2,0,0,2031
7,0,1,2,0,0,1479
6,0,1,2,0,0,2267
4,0,1,1,0,0,960
8,0,1,2,0,0,2263
5,0,1,2,0,0,2138
8,0,1,3,1,0,1689
6,0,1,1,0,0,923
8,0,1,3,0,0,1852
7,0,1,3,0,0,1616
4,0,0,1,0,0,1230
7,0,1,2,0,0,1674
5,0,1,1,0,0,1015
6,0,1,2,0,0,1456
7,0,1,2,0,0,1839
9,1,1,2,0,1,1752
6,0,0,2,0,0,1567
5,0,0,1,0,0,1268
3,0,1,1,0,0,1183
7,0,1,2,0,0,1792
7,0,1,2,0,0,1506
6,0,1,2,0,0,1381
6,0,1,2,0,0,1993
6,0,1,2,0,0,1647
6,0,1,1,0,0,1855
5,0,1,2,0,0,2136
7,0,1,2,1,0,1665
3,0,1,0,0,0,968
4,0,1,2,0,0,861
6,0,1,0,0,0,1484
4,0,1,1,0,0,924
7,0,1,2,0,0,1630
4,0,1,0,0,0,882
8,0,1,3,0,0,1939
5,0,1,2,0,0,1700
8,0,1,2,0,0,1269
7,0,1,2,0,0,2236
5,0,1,1,0,0,1308
4,0,1,1,0,0,907
5,0,1,1,0,0,1268
5,0,1,2,0,0,1073
5,0,1,2,0,0,1048
5,0,1,1,0,0,1050
6,0,1,2,0,0,1512
5,0,1,1,0,0,1376
6,0,1,2,0,0,1690
6,0,1,1,0,0,1502
6,0,0,2,0,0,1991
5,0,1,2,0,0,924
5,0,0,2,0,0,2080
5,0,1,1,0,0,1111
