,pred
713,229843
714,207403
715,190359
716,247432
717,187850
718,90641
719,195630
720,153974
721,166671
722,145073
723,116334
724,110169
725,120204
726,119144
727,148920
728,405568
729,122530
730,122530
731,83536
732,112197
733,121015
734,99016
735,128141
736,137452
737,151662
738,204232
739,140144
740,134721
741,161061
742,170642
743,205900
744,146215
745,116302
746,199322
747,229843
748,201826
749,110138
750,98077
751,116196
752,127691
753,176096
754,97261
755,207779
756,78006
757,144763
758,111703
759,92100
760,175734
761,175447
762,216352
763,193797
764,199071
765,179606
766,159908
767,163975
768,189546
769,153508
770,171757
771,159198
772,133873
773,153609
774,178362
775,184036
776,209220
777,143446
778,116247
779,126864
780,127878
781,110990
782,156996
783,105319
784,105319
785,123539
786,116400
787,87089
788,90161
789,94911
790,195170
791,168946
792,147436
793,180284
794,182404
795,165418
796,244391
797,126636
798,174774
799,120310
800,125941
801,140988
802,270443
803,248924
804,151688
805,171992
806,237743
807,217796
808,136840
809,157577
810,177180
811,205366
812,125502
813,144151
814,130059
815,141153
816,199675
817,151389
818,97556
819,97399
820,142456
821,142456
822,116408
823,129842
824,112562
825,105314
826,193695
827,180690
828,225872
829,282782
830,271397
831,218141
832,271683
833,293511
834,244074
835,228963
836,223714
837,192134
838,314327
839,253830
840,193833
841,171969
842,183294
843,194719
844,138747
845,138747
846,145105
847,165598
848,168283
849,141227
850,149736
851,159304
852,163542
853,155352
854,159198
855,185882
856,141290
857,160152
858,155140
859,134159
860,169394
861,135007
862,119431
863,146451
864,162451
865,148570
866,207273
867,212253
868,179860
869,174986
870,271329
871,327336
872,274614
873,253665
874,234352
875,269952
876,145921
877,164414
878,163479
879,209743
880,162769
881,163903
882,160438
883,210433
884,194931
885,142710
886,142318
887,190817
888,168978
889,200403
890,168939
891,179566
892,259737
893,117169
894,121799
895,116633
896,158319
897,193636
898,134846
899,95354
900,110911
901,266082
902,110593
903,112654
904,146949
905,122896
906,166764
907,144210
908,165174
909,159834
910,167463
911,144834
912,218113
913,251306
914,159241
915,251141
916,265520
917,122853
918,256259
919,115436
920,138006
921,171458
922,169762
923,220730
924,116601
925,112170
926,117923
927,130421
928,114514
929,126488
930,102858
931,95432
932,128014
933,111197
934,229027
935,146289
936,175834
937,96924
938,70959
939,71382
940,86241
941,122480
942,166098
943,136342
944,133661
945,99878
946,107433
947,112289
948,121844
949,183145
950,98321
951,150136
952,129473
953,122987
954,166011
955,101237
956,110898
957,98638
958,163731
959,98638
960,175068
961,98532
962,164067
963,183726
964,327796
965,136374
966,163082
967,175715
968,94718
969,101574
970,131804
971,110824
972,124599
973,132228
974,146533
975,98638
976,92175
977,99804
978,102434
979,138112
980,108917
981,103089
982,114302
983,125110
984,121452
985,191156
986,188698
987,174687
988,131256
989,175622
990,144520
991,260889
992,103120
993,146989
994,112866
995,152679
996,135619
997,131243
998,94294
999,150085
1000,140705
1001,151725
1002,136448
1003,240595
1004,146589
1005,140157
1006,143272
1007,124917
1008,129261
1009,243861
1010,207610
1011,231782
1012,139976
1013,157797
1014,241075
1015,136467
1016,106480
1017,154567
1018,107128
1019,108792
1020,110824
1021,92686
1022,95671
1023,100633
1024,97261
1025,146243
1026,281933
1027,138734
1028,138429
1029,125235
1030,106386
1031,162059
1032,141110
1033,173429
1034,132154
1035,257424
1036,172992
1037,92175
1038,100471
1039,110534
1040,142824
1041,157447
1042,144869
1043,193847
1044,208332
1045,175964
1046,227858
1047,175964
1048,164763
1049,159876
1050,135431
1051,191061
1052,199326
1053,185547
1054,109004
1055,139383
1056,105526
1057,116786
1058,199326
1059,186610
1060,179935
1061,196041
1062,95441
1063,109322
1064,107626
1065,110990
1066,96731
1067,93851
1068,92345
1069,93353
1070,178133
1071,205577
1072,184067
1073,169625
1074,259374
1075,211935
1076,142951
1077,157259
1078,126954
1079,141714
1080,158848
1081,163468
1082,99804
1083,115923
1084,143865
1085,125714
1086,111409
1087,237323
1088,149905
1089,541297
1090,114376
1091,102347
1092,122530
1093,127161
1094,92355
1095,81928
1096,92188
1097,275189
1098,151301
1099,138236
1100,117118
1101,152859
1102,155508
1103,182902
1104,130620
1105,186591
1106,144289
1107,166085
1108,158456
1109,111515
1110,178652
1111,108937
1112,180571
1113,289785
1114,129529
1115,170181
1116,194409
1117,87089
1118,89939
1119,211506
1120,114334
1121,106691
1122,173123
1123,138429
1124,148297
1125,150160
1126,157471
1127,98045
1128,109502
1129,159908
1130,242272
1131,179829
1132,166741
1133,132252
1134,140046
1135,204679
1136,158865
1137,264280
1138,194617
1139,216263
1140,100056
1141,116339
1142,105742
1143,116251
1144,116339
1145,107520
1146,144392
1147,178303
1148,152448
1149,84882
1150,170936
1151,125534
1152,87089
1153,94612
1154,137794
1155,109203
1156,191211
1157,148077
1158,196995
1159,162377
1160,177847
1161,188973
1162,219639
1163,235334
1164,285732
1165,124654
1166,128512
1167,297750
1168,360632
1169,263229
1170,287228
1171,297432
1172,182717
1173,213192
1174,117555
1175,197630
1176,115707
1177,246479
1178,199463
1179,117661
1180,93247
1181,151145
1182,116495
1183,145349
1184,109839
1185,101150
1186,116408
1187,114058
1188,147593
1189,112562
1190,155065
1191,275604
1192,172467
1193,185411
1194,199128
1195,234930
1196,222748
1197,239918
1198,254254
1199,251052
1200,191069
1201,189881
1202,203832
1203,167012
1204,179920
1205,177631
1206,155065
1207,158954
1208,141290
1209,252468
1210,158954
1211,145391
1212,160968
1213,164888
1214,121868
1215,170186
1216,200947
1217,246990
1218,210401
1219,237739
1220,303789
1221,289872
1222,372135
1223,265289
1224,297608
1225,209121
1226,178068
1227,160300
1228,136353
1229,281008
1230,182616
1231,121619
1232,149206
1233,120454
1234,179511
1235,168809
1236,195437
1237,184205
1238,148920
1239,129741
1240,140655
1241,105401
1242,176046
1243,129031
1244,104890
1245,96943
1246,98726
1247,109129
1248,97174
1249,100334
1250,281234
1251,300482
1252,121974
1253,130451
1254,162271
1255,115298
1256,180271
1257,167161
1258,127123
1259,142212
1260,112077
1261,188263
1262,104204
1263,95777
1264,111990
1265,121526
1266,166528
1267,158456
1268,153296
1269,132864
1270,87163
1271,111142
1272,152554
1273,172706
1274,129473
1275,183726
1276,99804
1277,168554
1278,132814
1279,107595
1280,145156
1281,142350
1282,145791
1283,119799
1284,111958
1285,107433
1286,167675
1287,122037
1288,107115
1289,112519
1290,94294
1291,217003
1292,147362
1293,280537
1294,139807
1295,76026
1296,76325
1297,76842
1298,169794
1299,187129
1300,122130
1301,128594
1302,188655
1303,156835
1304,260254
1305,161717
1306,110763
1307,165413
1308,122480
1309,111589
1310,92175
1311,109147
1312,214197
1313,177368
1314,176128
1315,150827
1316,152173
1317,107158
1318,207368
1319,110051
1320,90056
1321,92100
1322,146201
1323,102434
1324,166647
1325,52608
1326,125945
1327,89483
1328,223803
1329,132777
1330,102434
1331,108469
1332,194290
1333,123603
1334,140917
1335,87089
1336,264206
1337,152162
1338,141553
1339,87319
1340,104964
1341,151301
1342,204338
1343,174488
1344,109976
1345,93764
1346,114469
1347,113454
1348,99666
1349,112837
1350,155203
1351,110985
1352,209138
1353,207230
1354,93022
1355,194692
1356,106595
1357,86540
1358,180907
1359,143685
1360,122480
1361,213749
1362,389876
1363,166011
1364,158382
1365,112625
1366,171190
1367,272024
1368,153544
1369,199731
1370,128861
1371,196390
1372,169674
1373,192544
1374,171882
1375,169974
1376,147860
1377,117269
1378,159622
1379,151855
1380,186186
1381,189365
1382,147773
1383,136715
1384,92175
1385,187564
1386,186748
1387,144830
1388,203140
1389,235620
1390,217975
1391,206406
1392,212253
1393,90641
1394,148146
1395,184915
1396,171564
1397,142424
1398,152798
1399,107844
1400,125235
1401,183537
1402,97460
1403,246146
1404,114376
1405,181948
1406,99730
1407,142562
1408,177400
1409,157672
1410,150292
1411,53170
1412,135361
1413,164970
1414,142687
1415,157490
1416,160700
1417,174126
1418,155858
1419,137102
1420,164939
1421,182482
1422,177921
1423,171439
1424,191622
1425,245925
1426,104042
1427,136946
1428,71669
1429,68471
1430,174263
1431,77634
1432,148459
1433,99568
1434,189509
1435,175439
1436,172895
1437,177106
1438,159013
1439,128999
1440,175544
1441,149450
1442,208797
1443,195936
1444,169866
1445,145989
1446,138877
1447,93234
1448,175847
1449,67297
1450,116339
1451,144654
1452,116339
1453,116251
1454,116251
1455,116339
1456,130408
1457,103320
1458,212792
