,target_carbon_monoxide(t),target_carbon_monoxide(t+1)
5768,0.04493348438940115,-0.2907151052636287
5769,-0.2907151052636287,-0.7941879897431736
5770,-0.7941879897431736,-1.1298365793962035
5771,-1.1298365793962035,-1.0459244319829462
5772,-1.0459244319829462,-0.7102758423299161
5773,-0.7102758423299161,0.7162306636954613
5774,0.7162306636954613,0.9679671059352336
5775,0.9679671059352336,-0.20680295785037117
5776,-0.20680295785037117,0.38058207404243105
5777,0.38058207404243105,1.219703548175006
5778,1.219703548175006,1.219703548175006
5779,1.219703548175006,1.6392642852412933
5780,1.6392642852412933,1.387527843001521
5781,1.387527843001521,1.6392642852412933
5782,1.6392642852412933,1.5553521378280362
5783,1.5553521378280362,1.4714399904147786
5784,1.4714399904147786,0.7162306636954613
5785,0.7162306636954613,0.4644942214556886
5786,0.4644942214556886,1.051879253348491
5787,1.051879253348491,0.04493348438940115
5788,0.04493348438940115,-0.2907151052636287
5789,-0.2907151052636287,0.1288456318026587
5790,0.1288456318026587,0.1288456318026587
5791,0.1288456318026587,-0.3746272526768863
5792,-0.3746272526768863,-0.5424515475034012
5793,-0.5424515475034012,-0.8781001371564311
5794,-0.8781001371564311,-0.9620122845696887
5795,-0.9620122845696887,-1.213748726809461
5796,-1.213748726809461,-1.213748726809461
5797,-1.213748726809461,-1.1298365793962035
5798,-1.1298365793962035,-0.9620122845696887
5799,-0.9620122845696887,-0.9620122845696887
5800,-0.9620122845696887,-0.9620122845696887
5801,-0.9620122845696887,-0.6263636949166587
5802,-0.6263636949166587,-0.7102758423299161
5803,-0.7102758423299161,-0.8781001371564311
5804,-0.8781001371564311,-0.7941879897431736
5805,-0.7941879897431736,-0.7941879897431736
5806,-0.7941879897431736,-0.6263636949166587
5807,-0.6263636949166587,1.1357914007617487
5808,1.1357914007617487,0.9679671059352336
5809,0.9679671059352336,1.1357914007617487
5810,1.1357914007617487,0.38058207404243105
5811,0.38058207404243105,-0.038978663023856226
5812,-0.038978663023856226,-0.8781001371564311
5813,-0.8781001371564311,-0.7941879897431736
5814,-0.7941879897431736,-0.8781001371564311
5815,-0.8781001371564311,-0.9620122845696887
5816,-0.9620122845696887,-1.213748726809461
5817,-1.213748726809461,-1.381573021635976
5818,-1.381573021635976,-1.381573021635976
5819,-1.381573021635976,-1.2976608742227185
5820,-1.2976608742227185,-0.9620122845696887
5821,-0.9620122845696887,-0.038978663023856226
5822,-0.038978663023856226,-0.12289081043711379
5823,-0.12289081043711379,-0.20680295785037117
5824,-0.20680295785037117,-0.3746272526768863
5825,-0.3746272526768863,-0.5424515475034012
5826,-0.5424515475034012,-0.45853940009014366
5827,-0.45853940009014366,-0.12289081043711379
5828,-0.12289081043711379,-0.12289081043711379
5829,-0.12289081043711379,0.29666992662917385
5830,0.29666992662917385,0.9679671059352336
5831,0.9679671059352336,3.4853315283329582
5832,3.4853315283329582,4.240540855052276
5833,4.240540855052276,1.8910007274810656
5834,1.8910007274810656,0.5484063688689461
5835,0.5484063688689461,-0.3746272526768863
5836,-0.3746272526768863,-0.20680295785037117
5837,-0.20680295785037117,-0.7941879897431736
5838,-0.7941879897431736,-0.7941879897431736
5839,-0.7941879897431736,-1.0459244319829462
5840,-1.0459244319829462,-1.1298365793962035
5841,-1.1298365793962035,-1.213748726809461
5842,-1.213748726809461,-1.1298365793962035
5843,-1.1298365793962035,-0.9620122845696887
5844,-0.9620122845696887,-0.2907151052636287
5845,-0.2907151052636287,1.8910007274810656
5846,1.8910007274810656,2.058825022307581
5847,2.058825022307581,1.387527843001521
5848,1.387527843001521,1.6392642852412933
5849,1.6392642852412933,0.2127577792159163
5850,0.2127577792159163,0.2127577792159163
5851,0.2127577792159163,1.051879253348491
5852,1.051879253348491,0.1288456318026587
5853,0.1288456318026587,-0.20680295785037117
5854,-0.20680295785037117,-0.20680295785037117
5855,-0.20680295785037117,1.387527843001521
5856,1.387527843001521,2.394473611960611
5857,2.394473611960611,2.1427371697208386
5858,2.1427371697208386,0.884054958521976
5859,0.884054958521976,-0.2907151052636287
5860,-0.2907151052636287,-0.7941879897431736
5861,-0.7941879897431736,-0.8781001371564311
5862,-0.8781001371564311,-0.9620122845696887
5863,-0.9620122845696887,-1.0459244319829462
5864,-1.0459244319829462,-1.2976608742227185
5865,-1.2976608742227185,-1.381573021635976
5866,-1.381573021635976,-1.381573021635976
5867,-1.381573021635976,-1.2976608742227185
5868,-1.2976608742227185,-1.1298365793962035
5869,-1.1298365793962035,-0.3746272526768863
5870,-0.3746272526768863,0.2127577792159163
5871,0.2127577792159163,-0.2907151052636287
5872,-0.2907151052636287,-0.3746272526768863
5873,-0.3746272526768863,-0.3746272526768863
5874,-0.3746272526768863,-0.038978663023856226
5875,-0.038978663023856226,0.7162306636954613
5876,0.7162306636954613,0.2127577792159163
5877,0.2127577792159163,0.38058207404243105
5878,0.38058207404243105,0.7162306636954613
5879,0.7162306636954613,0.38058207404243105
5880,0.38058207404243105,1.387527843001521
5881,1.387527843001521,2.1427371697208386
5882,2.1427371697208386,1.8910007274810656
5883,1.8910007274810656,0.38058207404243105
5884,0.38058207404243105,0.7162306636954613
5885,0.7162306636954613,0.6323185162822037
5886,0.6323185162822037,0.29666992662917385
5887,0.29666992662917385,-0.3746272526768863
5888,-0.3746272526768863,-0.5424515475034012
5889,-0.5424515475034012,-0.7102758423299161
5890,-0.7102758423299161,-0.7102758423299161
5891,-0.7102758423299161,-0.6263636949166587
5892,-0.6263636949166587,-0.2907151052636287
5893,-0.2907151052636287,1.1357914007617487
5894,1.1357914007617487,4.072716560225761
5895,4.072716560225761,2.7301222016136406
5896,2.7301222016136406,2.1427371697208386
5897,2.1427371697208386,1.051879253348491
5898,1.051879253348491,0.884054958521976
5899,0.884054958521976,1.8910007274810656
5900,1.8910007274810656,1.219703548175006
5901,1.219703548175006,1.051879253348491
5902,1.051879253348491,0.884054958521976
5903,0.884054958521976,1.8910007274810656
5904,1.8910007274810656,1.5553521378280362
5905,1.5553521378280362,2.226649317134096
5906,2.226649317134096,2.058825022307581
5907,2.058825022307581,-0.6263636949166587
5908,-0.6263636949166587,-0.7102758423299161
5909,-0.7102758423299161,-0.6263636949166587
5910,-0.6263636949166587,-0.20680295785037117
5911,-0.20680295785037117,-0.9620122845696887
5912,-0.9620122845696887,-1.213748726809461
5913,-1.213748726809461,-1.0459244319829462
5914,-1.0459244319829462,-1.0459244319829462
5915,-1.0459244319829462,-1.1298365793962035
5916,-1.1298365793962035,-1.0459244319829462
5917,-1.0459244319829462,-0.45853940009014366
5918,-0.45853940009014366,0.1288456318026587
5919,0.1288456318026587,-0.2907151052636287
5920,-0.2907151052636287,-0.20680295785037117
5921,-0.20680295785037117,-0.038978663023856226
5922,-0.038978663023856226,0.04493348438940115
5923,0.04493348438940115,0.38058207404243105
5924,0.38058207404243105,0.29666992662917385
5925,0.29666992662917385,0.1288456318026587
5926,0.1288456318026587,0.7162306636954613
5927,0.7162306636954613,1.9749128748943237
5928,1.9749128748943237,2.6462100542003832
5929,2.6462100542003832,1.5553521378280362
5930,1.5553521378280362,1.6392642852412933
5931,1.6392642852412933,-0.20680295785037117
5932,-0.20680295785037117,-0.20680295785037117
5933,-0.20680295785037117,-0.20680295785037117
5934,-0.20680295785037117,-0.3746272526768863
5935,-0.3746272526768863,-0.7102758423299161
5936,-0.7102758423299161,-0.8781001371564311
5937,-0.8781001371564311,-0.5424515475034012
5938,-0.5424515475034012,-0.7102758423299161
5939,-0.7102758423299161,-0.7941879897431736
5940,-0.7941879897431736,-0.7941879897431736
5941,-0.7941879897431736,0.1288456318026587
5942,0.1288456318026587,0.1288456318026587
5943,0.1288456318026587,1.051879253348491
5944,1.051879253348491,1.4714399904147786
5945,1.4714399904147786,1.6392642852412933
5946,1.6392642852412933,1.5553521378280362
5947,1.5553521378280362,1.219703548175006
5948,1.219703548175006,0.29666992662917385
5949,0.29666992662917385,0.2127577792159163
5950,0.2127577792159163,0.1288456318026587
5951,0.1288456318026587,0.1288456318026587
5952,0.1288456318026587,-0.038978663023856226
5953,-0.038978663023856226,0.4644942214556886
5954,0.4644942214556886,-0.20680295785037117
5955,-0.20680295785037117,-0.8781001371564311
5956,-0.8781001371564311,-0.8781001371564311
5957,-0.8781001371564311,-0.8781001371564311
5958,-0.8781001371564311,-0.8781001371564311
5959,-0.8781001371564311,-1.0459244319829462
5960,-1.0459244319829462,-1.213748726809461
5961,-1.213748726809461,-1.2976608742227185
5962,-1.2976608742227185,-1.2976608742227185
5963,-1.2976608742227185,-1.381573021635976
5964,-1.381573021635976,-1.381573021635976
5965,-1.381573021635976,-1.2976608742227185
5966,-1.2976608742227185,-1.2976608742227185
5967,-1.2976608742227185,-1.213748726809461
5968,-1.213748726809461,-1.213748726809461
5969,-1.213748726809461,-1.0459244319829462
5970,-1.0459244319829462,-1.0459244319829462
5971,-1.0459244319829462,-1.0459244319829462
5972,-1.0459244319829462,-1.1298365793962035
5973,-1.1298365793962035,-1.0459244319829462
5974,-1.0459244319829462,-0.9620122845696887
5975,-0.9620122845696887,-0.3746272526768863
5976,-0.3746272526768863,-0.6263636949166587
5977,-0.6263636949166587,-0.6263636949166587
5978,-0.6263636949166587,-0.7941879897431736
5979,-0.7941879897431736,-1.0459244319829462
5980,-1.0459244319829462,-0.8781001371564311
5981,-0.8781001371564311,-1.0459244319829462
5982,-1.0459244319829462,-1.1298365793962035
5983,-1.1298365793962035,-1.2976608742227185
5984,-1.2976608742227185,-1.381573021635976
5985,-1.381573021635976,-1.2976608742227185
5986,-1.2976608742227185,-1.2976608742227185
5987,-1.2976608742227185,-1.213748726809461
5988,-1.213748726809461,-0.9620122845696887
5989,-0.9620122845696887,0.2127577792159163
5990,0.2127577792159163,0.5484063688689461
5991,0.5484063688689461,-0.038978663023856226
5992,-0.038978663023856226,-0.12289081043711379
5993,-0.12289081043711379,-0.038978663023856226
5994,-0.038978663023856226,-0.12289081043711379
5995,-0.12289081043711379,-0.20680295785037117
5996,-0.20680295785037117,-0.12289081043711379
5997,-0.12289081043711379,-0.20680295785037117
5998,-0.20680295785037117,0.6323185162822037
5999,0.6323185162822037,1.8070885800678085
6000,1.8070885800678085,1.723176432654551
6001,1.723176432654551,1.8910007274810656
6002,1.8910007274810656,0.4644942214556886
6003,0.4644942214556886,-0.3746272526768863
6004,-0.3746272526768863,-0.45853940009014366
6005,-0.45853940009014366,-0.45853940009014366
6006,-0.45853940009014366,-0.7102758423299161
6007,-0.7102758423299161,-0.8781001371564311
6008,-0.8781001371564311,-1.0459244319829462
6009,-1.0459244319829462,-1.213748726809461
6010,-1.213748726809461,-1.1298365793962035
6011,-1.1298365793962035,-1.1298365793962035
6012,-1.1298365793962035,-0.7941879897431736
6013,-0.7941879897431736,1.3036156955882634
6014,1.3036156955882634,2.8140343490268984
6015,2.8140343490268984,2.1427371697208386
6016,2.1427371697208386,1.219703548175006
6017,1.219703548175006,0.7162306636954613
6018,0.7162306636954613,0.38058207404243105
6019,0.38058207404243105,0.7162306636954613
6020,0.7162306636954613,0.2127577792159163
6021,0.2127577792159163,0.4644942214556886
6022,0.4644942214556886,1.3036156955882634
6023,1.3036156955882634,1.9749128748943237
6024,1.9749128748943237,1.051879253348491
6025,1.051879253348491,0.9679671059352336
6026,0.9679671059352336,0.6323185162822037
6027,0.6323185162822037,0.1288456318026587
6028,0.1288456318026587,0.04493348438940115
6029,0.04493348438940115,-0.038978663023856226
6030,-0.038978663023856226,-0.12289081043711379
6031,-0.12289081043711379,-0.6263636949166587
6032,-0.6263636949166587,-0.8781001371564311
6033,-0.8781001371564311,-0.9620122845696887
6034,-0.9620122845696887,-0.8781001371564311
6035,-0.8781001371564311,-0.7941879897431736
6036,-0.7941879897431736,-0.5424515475034012
6037,-0.5424515475034012,1.051879253348491
6038,1.051879253348491,1.723176432654551
6039,1.723176432654551,1.051879253348491
6040,1.051879253348491,0.9679671059352336
6041,0.9679671059352336,1.219703548175006
6042,1.219703548175006,1.9749128748943237
6043,1.9749128748943237,2.058825022307581
6044,2.058825022307581,1.8910007274810656
6045,1.8910007274810656,1.8910007274810656
6046,1.8910007274810656,5.163574476598108
6047,5.163574476598108,6.757905277450001
6048,6.757905277450001,4.072716560225761
6049,4.072716560225761,1.8070885800678085
6050,1.8070885800678085,2.8140343490268984
6051,2.8140343490268984,0.7162306636954613
6052,0.7162306636954613,0.38058207404243105
6053,0.38058207404243105,0.6323185162822037
6054,0.6323185162822037,0.29666992662917385
6055,0.29666992662917385,0.2127577792159163
6056,0.2127577792159163,-0.3746272526768863
6057,-0.3746272526768863,-0.5424515475034012
6058,-0.5424515475034012,-0.6263636949166587
6059,-0.6263636949166587,-0.45853940009014366
6060,-0.45853940009014366,0.29666992662917385
6061,0.29666992662917385,2.3105614645473533
6062,2.3105614645473533,2.9818586438534136
6063,2.9818586438534136,2.8140343490268984
6064,2.8140343490268984,2.3105614645473533
6065,2.3105614645473533,2.058825022307581
6066,2.058825022307581,1.5553521378280362
6067,1.5553521378280362,1.219703548175006
6068,1.219703548175006,1.1357914007617487
6069,1.1357914007617487,1.4714399904147786
6070,1.4714399904147786,1.5553521378280362
6071,1.5553521378280362,2.394473611960611
6072,2.394473611960611,2.5622979067871263
6073,2.5622979067871263,3.233595086093186
6074,3.233595086093186,2.226649317134096
6075,2.226649317134096,0.884054958521976
6076,0.884054958521976,0.5484063688689461
6077,0.5484063688689461,0.4644942214556886
6078,0.4644942214556886,0.04493348438940115
6079,0.04493348438940115,-0.5424515475034012
6080,-0.5424515475034012,-0.5424515475034012
6081,-0.5424515475034012,-0.6263636949166587
6082,-0.6263636949166587,-0.7941879897431736
6083,-0.7941879897431736,-0.7102758423299161
6084,-0.7102758423299161,-0.12289081043711379
6085,-0.12289081043711379,2.478385759373868
6086,2.478385759373868,3.065770791266671
6087,3.065770791266671,3.065770791266671
6088,3.065770791266671,1.3036156955882634
6089,1.3036156955882634,0.8001428111087184
6090,0.8001428111087184,1.387527843001521
6091,1.387527843001521,2.478385759373868
6092,2.478385759373868,2.6462100542003832
6093,2.6462100542003832,2.9818586438534136
6094,2.9818586438534136,4.995750181771593
6095,4.995750181771593,4.827925886945078
6096,4.827925886945078,5.247486624011366
6097,5.247486624011366,5.415310918837881
6098,5.415310918837881,2.1427371697208386
6099,2.1427371697208386,0.5484063688689461
6100,0.5484063688689461,0.6323185162822037
6101,0.6323185162822037,0.8001428111087184
6102,0.8001428111087184,0.8001428111087184
6103,0.8001428111087184,0.7162306636954613
6104,0.7162306636954613,0.38058207404243105
6105,0.38058207404243105,-0.8781001371564311
6106,-0.8781001371564311,-1.0459244319829462
6107,-1.0459244319829462,-0.9620122845696887
6108,-0.9620122845696887,-0.5424515475034012
6109,-0.5424515475034012,0.04493348438940115
6110,0.04493348438940115,0.8001428111087184
6111,0.8001428111087184,0.884054958521976
6112,0.884054958521976,0.2127577792159163
6113,0.2127577792159163,-0.20680295785037117
6114,-0.20680295785037117,-0.2907151052636287
6115,-0.2907151052636287,0.1288456318026587
6116,0.1288456318026587,-0.3746272526768863
6117,-0.3746272526768863,0.04493348438940115
6118,0.04493348438940115,1.219703548175006
6119,1.219703548175006,2.226649317134096
6120,2.226649317134096,-0.2907151052636287
6121,-0.2907151052636287,-0.6263636949166587
6122,-0.6263636949166587,-0.6263636949166587
6123,-0.6263636949166587,-0.7941879897431736
6124,-0.7941879897431736,-0.9620122845696887
6125,-0.9620122845696887,0.38058207404243105
6126,0.38058207404243105,-0.20680295785037117
6127,-0.20680295785037117,-1.1298365793962035
6128,-1.1298365793962035,-1.2976608742227185
6129,-1.2976608742227185,-1.1298365793962035
6130,-1.1298365793962035,-1.4654851690492334
6131,-1.4654851690492334,-1.381573021635976
6132,-1.381573021635976,-0.8781001371564311
6133,-0.8781001371564311,-1.381573021635976
6134,-1.381573021635976,-1.1298365793962035
6135,-1.1298365793962035,-1.213748726809461
6136,-1.213748726809461,-0.8781001371564311
6137,-0.8781001371564311,-0.20680295785037117
6138,-0.20680295785037117,0.04493348438940115
6139,0.04493348438940115,-0.5424515475034012
6140,-0.5424515475034012,-1.2976608742227185
6141,-1.2976608742227185,-0.7941879897431736
6142,-0.7941879897431736,0.1288456318026587
6143,0.1288456318026587,0.38058207404243105
6144,0.38058207404243105,-0.2907151052636287
6145,-0.2907151052636287,-0.7102758423299161
6146,-0.7102758423299161,-0.5424515475034012
6147,-0.5424515475034012,-0.8781001371564311
6148,-0.8781001371564311,-0.7102758423299161
6149,-0.7102758423299161,-1.2976608742227185
6150,-1.2976608742227185,-0.7102758423299161
6151,-0.7102758423299161,-1.213748726809461
6152,-1.213748726809461,-1.4654851690492334
6153,-1.4654851690492334,-1.0459244319829462
6154,-1.0459244319829462,-0.9620122845696887
6155,-0.9620122845696887,-1.4654851690492334
6156,-1.4654851690492334,-1.213748726809461
6157,-1.213748726809461,0.4644942214556886
6158,0.4644942214556886,0.884054958521976
6159,0.884054958521976,1.219703548175006
6160,1.219703548175006,0.8001428111087184
6161,0.8001428111087184,0.4644942214556886
6162,0.4644942214556886,0.8001428111087184
6163,0.8001428111087184,1.3036156955882634
6164,1.3036156955882634,1.051879253348491
6165,1.051879253348491,1.387527843001521
6166,1.387527843001521,1.9749128748943237
6167,1.9749128748943237,3.8209801179859886
6168,3.8209801179859886,4.324453002465533
6169,4.324453002465533,3.988804412812503
6170,3.988804412812503,1.051879253348491
6171,1.051879253348491,0.38058207404243105
6172,0.38058207404243105,-0.12289081043711379
6173,-0.12289081043711379,-0.5424515475034012
6174,-0.5424515475034012,-0.6263636949166587
6175,-0.6263636949166587,-0.8781001371564311
6176,-0.8781001371564311,-1.2976608742227185
6177,-1.2976608742227185,-0.2907151052636287
6178,-0.2907151052636287,-0.45853940009014366
6179,-0.45853940009014366,-0.45853940009014366
6180,-0.45853940009014366,0.2127577792159163
6181,0.2127577792159163,2.226649317134096
6182,2.226649317134096,3.4853315283329582
6183,3.4853315283329582,4.156628707639018
6184,4.156628707639018,2.6462100542003832
6185,2.6462100542003832,2.6462100542003832
6186,2.6462100542003832,2.897946496440156
6187,2.897946496440156,4.240540855052276
6188,4.240540855052276,2.478385759373868
6189,2.478385759373868,2.6462100542003832
6190,2.6462100542003832,4.7440137395318205
6191,4.7440137395318205,6.841817424863258
6192,6.841817424863258,8.939621110194695
6193,8.939621110194695,8.520060373128407
6194,8.520060373128407,5.247486624011366
6195,5.247486624011366,2.3105614645473533
6196,2.3105614645473533,1.5553521378280362
6197,1.5553521378280362,1.5553521378280362
6198,1.5553521378280362,0.8001428111087184
6199,0.8001428111087184,0.29666992662917385
6200,0.29666992662917385,-0.038978663023856226
6201,-0.038978663023856226,-0.45853940009014366
6202,-0.45853940009014366,-0.7102758423299161
6203,-0.7102758423299161,-0.7102758423299161
6204,-0.7102758423299161,0.04493348438940115
6205,0.04493348438940115,1.723176432654551
6206,1.723176432654551,1.723176432654551
6207,1.723176432654551,1.5553521378280362
6208,1.5553521378280362,1.1357914007617487
6209,1.1357914007617487,0.2127577792159163
6210,0.2127577792159163,0.2127577792159163
6211,0.2127577792159163,0.7162306636954613
6212,0.7162306636954613,0.7162306636954613
6213,0.7162306636954613,1.1357914007617487
6214,1.1357914007617487,2.226649317134096
6215,2.226649317134096,3.4014193809197013
6216,3.4014193809197013,4.072716560225761
6217,4.072716560225761,5.667047361077652
6218,5.667047361077652,2.5622979067871263
6219,2.5622979067871263,2.058825022307581
6220,2.058825022307581,1.6392642852412933
6221,1.6392642852412933,1.6392642852412933
6222,1.6392642852412933,1.8910007274810656
6223,1.8910007274810656,0.8001428111087184
6224,0.8001428111087184,0.29666992662917385
6225,0.29666992662917385,0.38058207404243105
6226,0.38058207404243105,0.2127577792159163
6227,0.2127577792159163,0.2127577792159163
6228,0.2127577792159163,0.29666992662917385
6229,0.29666992662917385,1.6392642852412933
6230,1.6392642852412933,2.6462100542003832
6231,2.6462100542003832,2.3105614645473533
6232,2.3105614645473533,0.884054958521976
6233,0.884054958521976,0.2127577792159163
6234,0.2127577792159163,0.1288456318026587
6235,0.1288456318026587,0.4644942214556886
6236,0.4644942214556886,0.5484063688689461
6237,0.5484063688689461,0.9679671059352336
6238,0.9679671059352336,1.6392642852412933
6239,1.6392642852412933,2.1427371697208386
6240,2.1427371697208386,1.051879253348491
6241,1.051879253348491,0.5484063688689461
6242,0.5484063688689461,0.5484063688689461
6243,0.5484063688689461,0.04493348438940115
6244,0.04493348438940115,-0.12289081043711379
6245,-0.12289081043711379,0.6323185162822037
6246,0.6323185162822037,0.38058207404243105
6247,0.38058207404243105,0.2127577792159163
6248,0.2127577792159163,-0.2907151052636287
6249,-0.2907151052636287,-0.2907151052636287
6250,-0.2907151052636287,-0.45853940009014366
6251,-0.45853940009014366,-0.7941879897431736
6252,-0.7941879897431736,-0.20680295785037117
6253,-0.20680295785037117,2.1427371697208386
6254,2.1427371697208386,3.4853315283329582
6255,3.4853315283329582,2.8140343490268984
6256,2.8140343490268984,1.8070885800678085
6257,1.8070885800678085,1.9749128748943237
6258,1.9749128748943237,2.394473611960611
6259,2.394473611960611,3.4014193809197013
6260,3.4014193809197013,2.6462100542003832
6261,2.6462100542003832,3.6531558231594734
6262,3.6531558231594734,5.079662329184851
6263,5.079662329184851,6.757905277450001
6264,6.757905277450001,4.072716560225761
6265,4.072716560225761,5.079662329184851
6266,5.079662329184851,5.331398771424622
6267,5.331398771424622,2.1427371697208386
6268,2.1427371697208386,2.1427371697208386
6269,2.1427371697208386,1.9749128748943237
6270,1.9749128748943237,1.9749128748943237
6271,1.9749128748943237,1.387527843001521
6272,1.387527843001521,0.7162306636954613
6273,0.7162306636954613,0.5484063688689461
6274,0.5484063688689461,0.04493348438940115
6275,0.04493348438940115,-0.20680295785037117
6276,-0.20680295785037117,0.2127577792159163
6277,0.2127577792159163,0.5484063688689461
6278,0.5484063688689461,1.723176432654551
6279,1.723176432654551,1.723176432654551
6280,1.723176432654551,1.9749128748943237
6281,1.9749128748943237,1.8070885800678085
6282,1.8070885800678085,1.9749128748943237
6283,1.9749128748943237,2.394473611960611
6284,2.394473611960611,2.058825022307581
6285,2.058825022307581,2.3105614645473533
6286,2.3105614645473533,1.9749128748943237
6287,1.9749128748943237,3.4014193809197013
6288,3.4014193809197013,2.6462100542003832
6289,2.6462100542003832,2.8140343490268984
6290,2.8140343490268984,2.3105614645473533
6291,2.3105614645473533,0.5484063688689461
6292,0.5484063688689461,0.7162306636954613
6293,0.7162306636954613,0.5484063688689461
6294,0.5484063688689461,0.29666992662917385
6295,0.29666992662917385,-0.2907151052636287
6296,-0.2907151052636287,-0.45853940009014366
6297,-0.45853940009014366,-0.7102758423299161
6298,-0.7102758423299161,-0.7941879897431736
6299,-0.7941879897431736,-0.9620122845696887
6300,-0.9620122845696887,-0.8781001371564311
6301,-0.8781001371564311,-0.7102758423299161
6302,-0.7102758423299161,-0.6263636949166587
6303,-0.6263636949166587,-0.8781001371564311
6304,-0.8781001371564311,-0.3746272526768863
6305,-0.3746272526768863,0.2127577792159163
6306,0.2127577792159163,0.7162306636954613
6307,0.7162306636954613,0.4644942214556886
6308,0.4644942214556886,0.04493348438940115
6309,0.04493348438940115,0.8001428111087184
6310,0.8001428111087184,1.3036156955882634
6311,1.3036156955882634,1.051879253348491
6312,1.051879253348491,1.5553521378280362
6313,1.5553521378280362,2.1427371697208386
6314,2.1427371697208386,1.8910007274810656
6315,1.8910007274810656,1.387527843001521
6316,1.387527843001521,1.051879253348491
6317,1.051879253348491,1.051879253348491
6318,1.051879253348491,0.29666992662917385
6319,0.29666992662917385,0.2127577792159163
6320,0.2127577792159163,-0.038978663023856226
6321,-0.038978663023856226,-0.3746272526768863
6322,-0.3746272526768863,-0.5424515475034012
6323,-0.5424515475034012,-0.45853940009014366
6324,-0.45853940009014366,0.2127577792159163
6325,0.2127577792159163,1.8070885800678085
6326,1.8070885800678085,3.6531558231594734
6327,3.6531558231594734,3.5692436757462156
6328,3.5692436757462156,4.240540855052276
6329,4.240540855052276,2.8140343490268984
6330,2.8140343490268984,0.38058207404243105
6331,0.38058207404243105,0.7162306636954613
6332,0.7162306636954613,0.04493348438940115
6333,0.04493348438940115,0.29666992662917385
6334,0.29666992662917385,0.1288456318026587
6335,0.1288456318026587,0.29666992662917385
6336,0.29666992662917385,-0.12289081043711379
6337,-0.12289081043711379,-0.038978663023856226
6338,-0.038978663023856226,-0.45853940009014366
6339,-0.45853940009014366,-0.5424515475034012
