,target_carbon_monoxide(t-3),sensor_1(t-3),sensor_2(t-3),sensor_5(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),sensor_1(t-2),sensor_2(t-2),sensor_5(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),sensor_1(t-1),sensor_2(t-1),sensor_5(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
5701,-1.0459244319829462,-1.0242878952735033,-1.2275311979465298,-0.5569297487862039,-0.9894649715014103,-0.6617715979556987,-1.1298365793962035,-1.0921753683417101,-1.019573943060611,-0.46274343582285293,-1.0343241850051528,-0.5858164197168427,-0.9620122845696887,-0.8759411948651993,-0.8252213684008737,-0.4233029172694498,-0.8100281174864412,0.26756234755501
5702,-1.1298365793962035,-1.0921753683417101,-1.019573943060611,-0.46274343582285293,-1.0343241850051528,-0.5858164197168427,-0.9620122845696887,-0.8759411948651993,-0.8252213684008737,-0.4233029172694498,-0.8100281174864412,0.26756234755501,-0.45853940009014366,-0.2719941196435954,0.14615279974849338,0.07323555138421606,-0.25676448427361964,1.0751446103004938
5703,-0.9620122845696887,-0.8759411948651993,-0.8252213684008737,-0.4233029172694498,-0.8100281174864412,0.26756234755501,-0.45853940009014366,-0.2719941196435954,0.14615279974849338,0.07323555138421606,-0.25676448427361964,1.0751446103004938,0.2127577792159163,0.46320207017654197,0.8298851574014492,0.6872125790140597,0.8647158533199378,1.7162956736696604
5704,-0.45853940009014366,-0.2719941196435954,0.14615279974849338,0.07323555138421606,-0.25676448427361964,1.0751446103004938,0.2127577792159163,0.46320207017654197,0.8298851574014492,0.6872125790140597,0.8647158533199378,1.7162956736696604,1.5553521378280362,1.6534957646391035,1.7048604485195862,1.7526952444119672,2.315163756607605,4.235103422619958
5705,0.2127577792159163,0.46320207017654197,0.8298851574014492,0.6872125790140597,0.8647158533199378,1.7162956736696604,1.5553521378280362,1.6534957646391035,1.7048604485195862,1.7526952444119672,2.315163756607605,4.235103422619958,1.4714399904147786,1.1450940218838643,1.318876235245348,1.4139188499719146,1.7170409098910413,4.450682090268477
5706,1.5553521378280362,1.6534957646391035,1.7048604485195862,1.7526952444119672,2.315163756607605,4.235103422619958,1.4714399904147786,1.1450940218838643,1.318876235245348,1.4139188499719146,1.7170409098910413,4.450682090268477,1.219703548175006,1.2421479648628562,1.1031448773730397,1.5213501131957368,1.4927448423723297,3.320290320007855
5707,1.4714399904147786,1.1450940218838643,1.318876235245348,1.4139188499719146,1.7170409098910413,4.450682090268477,1.219703548175006,1.2421479648628562,1.1031448773730397,1.5213501131957368,1.4927448423723297,3.320290320007855,1.1357914007617487,1.100841446846811,1.2360820384403002,1.477200278994166,1.3432141306931888,4.039630537446432
5708,1.219703548175006,1.2421479648628562,1.1031448773730397,1.5213501131957368,1.4927448423723297,3.320290320007855,1.1357914007617487,1.100841446846811,1.2360820384403002,1.477200278994166,1.3432141306931888,4.039630537446432,0.6323185162822037,0.16751440970168543,0.6705160461804646,0.9129653978980916,0.6703259281370544,1.7598582023654752
5709,1.1357914007617487,1.100841446846811,1.2360820384403002,1.477200278994166,1.3432141306931888,4.039630537446432,0.6323185162822037,0.16751440970168543,0.6705160461804646,0.9129653978980916,0.6703259281370544,1.7598582023654752,0.6323185162822037,0.9575234481472632,0.735429806116817,0.8979544542695579,0.5357482876258275,1.687253987872451
5710,0.6323185162822037,0.16751440970168543,0.6705160461804646,0.9129653978980916,0.6703259281370544,1.7598582023654752,0.6323185162822037,0.9575234481472632,0.735429806116817,0.8979544542695579,0.5357482876258275,1.687253987872451,0.6323185162822037,0.83080016508661,0.4637249067425039,0.7151741406750546,0.5207952164579135,2.2412799938499885
5711,0.6323185162822037,0.9575234481472632,0.735429806116817,0.8979544542695579,0.5357482876258275,1.687253987872451,0.6323185162822037,0.83080016508661,0.4637249067425039,0.7151741406750546,0.5207952164579135,2.2412799938499885,0.8001428111087184,1.1511284639343717,1.0907063125948162,1.1972903301562077,0.6703259281370544,2.45127372192212
5712,0.6323185162822037,0.83080016508661,0.4637249067425039,0.7151741406750546,0.5207952164579135,2.2412799938499885,0.8001428111087184,1.1511284639343717,1.0907063125948162,1.1972903301562077,0.6703259281370544,2.45127372192212,1.219703548175006,1.1868322460665395,1.0051911797445319,1.1655024495310762,1.0441527073349068,2.5451007068054126
5713,0.8001428111087184,1.1511284639343717,1.0907063125948162,1.1972903301562077,0.6703259281370544,2.45127372192212,1.219703548175006,1.1868322460665395,1.0051911797445319,1.1655024495310762,1.0441527073349068,2.5451007068054126,1.4714399904147786,1.7093143536062954,1.2275305251552715,1.06160317304338,1.4329325577006735,3.0041827399843806
5714,1.219703548175006,1.1868322460665395,1.0051911797445319,1.1655024495310762,1.0441527073349068,2.5451007068054126,1.4714399904147786,1.7093143536062954,1.2275305251552715,1.06160317304338,1.4329325577006735,3.0041827399843806,2.3105614645473533,1.1043615380429406,2.0399242872329735,1.5348893956842182,2.0759146179209793,3.6799604287271435
5715,1.4714399904147786,1.7093143536062954,1.2275305251552715,1.06160317304338,1.4329325577006735,3.0041827399843806,2.3105614645473533,1.1043615380429406,2.0399242872329735,1.5348893956842182,2.0759146179209793,3.6799604287271435,1.1357914007617487,0.8428690491876251,1.4821323979595273,1.1054586750169404,1.3432141306931888,2.3250540874957855
5716,2.3105614645473533,1.1043615380429406,2.0399242872329735,1.5348893956842182,2.0759146179209793,3.6799604287271435,1.1357914007617487,0.8428690491876251,1.4821323979595273,1.1054586750169404,1.3432141306931888,2.3250540874957855,0.4644942214556886,-0.007484409763026653,0.5589576683257752,0.3763977462350019,0.5656544299616558,1.6101818217183175
5717,1.1357914007617487,0.8428690491876251,1.4821323979595273,1.1054586750169404,1.3432141306931888,2.3250540874957855,0.4644942214556886,-0.007484409763026653,0.5589576683257752,0.3763977462350019,0.5656544299616558,1.6101818217183175,0.7162306636954613,1.0264166615572217,0.8827490577088973,1.0280492990501864,0.7450912839766249,1.968734942522329
5718,0.4644942214556886,-0.007484409763026653,0.5589576683257752,0.3763977462350019,0.5656544299616558,1.6101818217183175,0.7162306636954613,1.0264166615572217,0.8827490577088973,1.0280492990501864,0.7450912839766249,1.968734942522329,0.7162306636954613,0.692007997924943,1.0565002594547026,0.5897886115425939,0.6553728569691404,2.0234673503709164
5719,0.7162306636954613,1.0264166615572217,0.8827490577088973,1.0280492990501864,0.7450912839766249,1.968734942522329,0.7162306636954613,0.692007997924943,1.0565002594547026,0.5897886115425939,0.6553728569691404,2.0234673503709164,-0.12289081043711379,0.16349144833467966,0.03381701159516529,0.1276870135661533,0.14696843726006104,0.8651508822283623
5720,0.7162306636954613,0.692007997924943,1.0565002594547026,0.5897886115425939,0.6553728569691404,2.0234673503709164,-0.12289081043711379,0.16349144833467966,0.03381701159516529,0.1276870135661533,0.14696843726006104,0.8651508822283623,-0.5424515475034012,-0.9151650681934963,-0.19513032135400563,0.019667085886310075,-0.42124826712067465,0.14357668895923043
5721,-0.12289081043711379,0.16349144833467966,0.03381701159516529,0.1276870135661533,0.14696843726006104,0.8651508822283623,-0.5424515475034012,-0.9151650681934963,-0.19513032135400563,0.019667085886310075,-0.42124826712067465,0.14357668895923043,-0.5424515475034012,-0.5455554925999253,-0.5235861725289617,-0.3420672223385596,-0.6754504769752143,0.19272415723143144
5722,-0.5424515475034012,-0.9151650681934963,-0.19513032135400563,0.019667085886310075,-0.42124826712067465,0.14357668895923043,-0.5424515475034012,-0.5455554925999253,-0.5235861725289617,-0.3420672223385596,-0.6754504769752143,0.19272415723143144,-0.9620122845696887,-1.025293635615254,-0.8477662670614035,-0.3506028569508632,-0.7502158328147848,-0.09992667657121981
5723,-0.5424515475034012,-0.5455554925999253,-0.5235861725289617,-0.3420672223385596,-0.6754504769752143,0.19272415723143144,-0.9620122845696887,-1.025293635615254,-0.8477662670614035,-0.3506028569508632,-0.7502158328147848,-0.09992667657121981,-1.0459244319829462,-1.0866437964620783,-0.9379458617035212,-0.6416974304532196,-0.9894649715014103,-0.39481148620442535
5724,-0.9620122845696887,-1.025293635615254,-0.8477662670614035,-0.3506028569508632,-0.7502158328147848,-0.09992667657121981,-1.0459244319829462,-1.0866437964620783,-0.9379458617035212,-0.6416974304532196,-0.9894649715014103,-0.39481148620442535,-1.1298365793962035,-1.1847034797828218,-1.149790168082635,-0.5269078615291356,-1.0193711138372386,-0.4674157006974495
5725,-1.0459244319829462,-1.0866437964620783,-0.9379458617035212,-0.6416974304532196,-0.9894649715014103,-0.39481148620442535,-1.1298365793962035,-1.1847034797828218,-1.149790168082635,-0.5269078615291356,-1.0193711138372386,-0.4674157006974495,-0.9620122845696887,-0.704965336767493,-0.4761641443119856,-0.2829064445084547,-0.7053566193110425,0.25304150465640507
5726,-1.1298365793962035,-1.1847034797828218,-1.149790168082635,-0.5269078615291356,-1.0193711138372386,-0.4674157006974495,-0.9620122845696887,-0.704965336767493,-0.4761641443119856,-0.2829064445084547,-0.7053566193110425,0.25304150465640507,-0.8781001371564311,-0.5561157661883132,-0.7937362513059966,-0.5195495558288739,-0.6904035481431283,0.30665692458971533
5727,-0.9620122845696887,-0.704965336767493,-0.4761641443119856,-0.2829064445084547,-0.7053566193110425,0.25304150465640507,-0.8781001371564311,-0.5561157661883132,-0.7937362513059966,-0.5195495558288739,-0.6904035481431283,0.30665692458971533,1.4714399904147786,1.3145612694689441,1.4444279984755382,0.988608780496783,1.657228625219385,3.6766094649813117
5728,-0.8781001371564311,-0.5561157661883132,-0.7937362513059966,-0.5195495558288739,-0.6904035481431283,0.30665692458971533,1.4714399904147786,1.3145612694689441,1.4444279984755382,0.988608780496783,1.657228625219385,3.6766094649813117,1.4714399904147786,1.0762008084739059,2.0904559566445053,1.5454853558925956,1.9263839062418384,3.2622069484134357
5729,1.4714399904147786,1.3145612694689441,1.4444279984755382,0.988608780496783,1.657228625219385,3.6766094649813117,1.4714399904147786,1.0762008084739059,2.0904559566445053,1.5454853558925956,1.9263839062418384,3.2622069484134357,2.7301222016136406,1.7148459254859265,2.1771372049427478,1.8771977768603973,2.2403984007680346,6.150737697320519
5730,1.4714399904147786,1.0762008084739059,2.0904559566445053,1.5454853558925956,1.9263839062418384,3.2622069484134357,2.7301222016136406,1.7148459254859265,2.1771372049427478,1.8771977768603973,2.2403984007680346,6.150737697320519,1.387527843001521,1.7163545359985544,1.2360820384403002,1.8153880089781982,1.4927448423723297,4.55679594221982
5731,2.7301222016136406,1.7148459254859265,2.1771372049427478,1.8771977768603973,2.2403984007680346,6.150737697320519,1.387527843001521,1.7163545359985544,1.2360820384403002,1.8153880089781982,1.4927448423723297,4.55679594221982,1.051879253348491,0.8383432176497442,0.9496063433918471,1.3262078460247941,1.103964992006563,3.735809824491008
5732,1.387527843001521,1.7163545359985544,1.2360820384403002,1.8153880089781982,1.4927448423723297,4.55679594221982,1.051879253348491,0.8383432176497442,0.9496063433918471,1.3262078460247941,1.103964992006563,3.735809824491008,1.387527843001521,1.730434900783071,1.4945709627377508,1.387134617222962,1.6273224828835564,3.2085915284801256
5733,1.051879253348491,0.8383432176497442,0.9496063433918471,1.3262078460247941,1.103964992006563,3.735809824491008,1.387527843001521,1.730434900783071,1.4945709627377508,1.387134617222962,1.6273224828835564,3.2085915284801256,1.8070885800678085,1.7143430553150514,1.8199171727181511,1.6411433299959988,1.9712431197455809,4.134574510245002
5734,1.387527843001521,1.730434900783071,1.4945709627377508,1.387134617222962,1.6273224828835564,3.2085915284801256,1.8070885800678085,1.7143430553150514,1.8199171727181511,1.6411433299959988,1.9712431197455809,4.134574510245002,2.058825022307581,1.8134084789775462,1.886385753251781,1.961376794071392,2.135726902592636,4.602592446746189
5735,1.8070885800678085,1.7143430553150514,1.8199171727181511,1.6411433299959988,1.9712431197455809,4.134574510245002,2.058825022307581,1.8134084789775462,1.886385753251781,1.961376794071392,2.135726902592636,4.602592446746189,2.394473611960611,2.759307270394562,1.917482165197339,2.061449751594952,2.1058207602568078,4.910881111362722
5736,2.058825022307581,1.8134084789775462,1.886385753251781,1.961376794071392,2.135726902592636,4.602592446746189,2.394473611960611,2.759307270394562,1.917482165197339,2.061449751594952,2.1058207602568078,4.910881111362722,5.331398771424622,3.945075133319243,3.849735462464448,3.6443684738352693,5.709510911724106,10.113810820724359
5737,2.394473611960611,2.759307270394562,1.917482165197339,2.061449751594952,2.1058207602568078,4.910881111362722,5.331398771424622,3.945075133319243,3.849735462464448,3.6443684738352693,5.709510911724106,10.113810820724359,5.918783803317425,4.446436693682223,3.448980453516069,3.799481557996787,6.038478477418216,9.81110709568421
5738,5.331398771424622,3.945075133319243,3.849735462464448,3.6443684738352693,5.709510911724106,10.113810820724359,5.918783803317425,4.446436693682223,3.448980453516069,3.799481557996787,6.038478477418216,9.81110709568421,3.5692436757462156,2.5144094971781414,2.286363351901521,2.3295864113124916,3.750658588727359,5.52634145268051
5739,5.918783803317425,4.446436693682223,3.448980453516069,3.799481557996787,6.038478477418216,9.81110709568421,3.5692436757462156,2.5144094971781414,2.286363351901521,2.3295864113124916,3.750658588727359,5.52634145268051,2.226649317134096,1.7399894340297068,2.374988125946361,1.6935344665818626,2.644131322301715,4.178137038940817
5740,3.5692436757462156,2.5144094971781414,2.286363351901521,2.3295864113124916,3.750658588727359,5.52634145268051,2.226649317134096,1.7399894340297068,2.374988125946361,1.6935344665818626,2.644131322301715,4.178137038940817,1.387527843001521,1.404575030055678,1.5046772966200568,1.5078108307072553,1.8964777639060102,4.066438247413087
5741,2.226649317134096,1.7399894340297068,2.374988125946361,1.6935344665818626,2.644131322301715,4.178137038940817,1.387527843001521,1.404575030055678,1.5046772966200568,1.5078108307072553,1.8964777639060102,4.066438247413087,1.723176432654551,1.4191582650110701,1.611182507533593,1.4124471888318622,1.851618550402268,5.1141729119431885
5742,1.387527843001521,1.404575030055678,1.5046772966200568,1.5078108307072553,1.8964777639060102,4.066438247413087,1.723176432654551,1.4191582650110701,1.611182507533593,1.4124471888318622,1.851618550402268,5.1141729119431885,0.38058207404243105,0.7206715976648529,0.7711906798542089,0.51237923557584,0.43107678945042893,2.2200572234597202
5743,1.723176432654551,1.4191582650110701,1.611182507533593,1.4124471888318622,1.851618550402268,5.1141729119431885,0.38058207404243105,0.7206715976648529,0.7711906798542089,0.51237923557584,0.43107678945042893,2.2200572234597202,-0.2907151052636287,-0.11409288598865437,0.016325279875788936,0.14564127947479216,-0.1969521996019633,0.8193543777019934
5744,0.38058207404243105,0.7206715976648529,0.7711906798542089,0.51237923557584,0.43107678945042893,2.2200572234597202,-0.2907151052636287,-0.11409288598865437,0.016325279875788936,0.14564127947479216,-0.1969521996019633,0.8193543777019934,-0.038978663023856226,-0.01955329386404053,0.03342830644584573,0.023199072622435868,-0.047421487922822345,1.0952503927754849
5745,-0.2907151052636287,-0.11409288598865437,0.016325279875788936,0.14564127947479216,-0.1969521996019633,0.8193543777019934,-0.038978663023856226,-0.01955329386404053,0.03342830644584573,0.023199072622435868,-0.047421487922822345,1.0952503927754849,-0.2907151052636287,-0.5712018713145814,-0.0272096968479924,-0.12955935371499888,-0.3165767689452759,1.0829635257074348
5746,-0.038978663023856226,-0.01955329386404053,0.03342830644584573,0.023199072622435868,-0.047421487922822345,1.0952503927754849,-0.2907151052636287,-0.5712018713145814,-0.0272096968479924,-0.12955935371499888,-0.3165767689452759,1.0829635257074348,-0.9620122845696887,-0.7693327186395703,-0.7851847380209679,-0.602551244127827,-0.8548873309901835,-0.43390606323913067
5747,-0.2907151052636287,-0.5712018713145814,-0.0272096968479924,-0.12955935371499888,-0.3165767689452759,1.0829635257074348,-0.9620122845696887,-0.7693327186395703,-0.7851847380209679,-0.602551244127827,-0.8548873309901835,-0.43390606323913067,-1.1298365793962035,-0.9403085767372766,-1.1571755659197054,-0.4965916420440572,-1.0193711138372386,-0.6360808759043209
5748,-0.9620122845696887,-0.7693327186395703,-0.7851847380209679,-0.602551244127827,-0.8548873309901835,-0.43390606323913067,-1.1298365793962035,-0.9403085767372766,-1.1571755659197054,-0.4965916420440572,-1.0193711138372386,-0.6360808759043209,-1.213748726809461,-1.1595599712390414,-1.3705746928960967,-0.7688489529537434,-1.1090895408447232,-0.7064511145667904
5749,-1.1298365793962035,-0.9403085767372766,-1.1571755659197054,-0.4965916420440572,-1.0193711138372386,-0.6360808759043209,-1.213748726809461,-1.1595599712390414,-1.3705746928960967,-0.7688489529537434,-1.1090895408447232,-0.7064511145667904,-1.1298365793962035,-0.9750066185276934,-0.9348362205089656,-0.5330888383173557,-0.929652686829754,-0.3624188366613839
5750,-1.213748726809461,-1.1595599712390414,-1.3705746928960967,-0.7688489529537434,-1.1090895408447232,-0.7064511145667904,-1.1298365793962035,-0.9750066185276934,-0.9348362205089656,-0.5330888383173557,-0.929652686829754,-0.3624188366613839,-0.8781001371564311,-0.613945835839008,-0.5811145346282437,-0.2917364113487688,-0.6305912634714721,0.40718583696467175
5751,-1.1298365793962035,-0.9750066185276934,-0.9348362205089656,-0.5330888383173557,-0.929652686829754,-0.3624188366613839,-0.8781001371564311,-0.613945835839008,-0.5811145346282437,-0.2917364113487688,-0.6305912634714721,0.40718583696467175,0.1288456318026587,0.2625568719971744,0.8205562338177814,0.470878391426363,1.059105778502821,1.8346963926890538
5752,-0.8781001371564311,-0.613945835839008,-0.5811145346282437,-0.2917364113487688,-0.6305912634714721,0.40718583696467175,0.1288456318026587,0.2625568719971744,0.8205562338177814,0.470878391426363,1.059105778502821,1.8346963926890538,3.7370679705727308,2.4133325928321447,2.8107265983334915,2.25364869648579,4.408593720115579,7.019754295406253
5753,0.1288456318026587,0.2625568719971744,0.8205562338177814,0.470878391426363,1.059105778502821,1.8346963926890538,3.7370679705727308,2.4133325928321447,2.8107265983334915,2.25364869648579,4.408593720115579,7.019754295406253,2.226649317134096,1.8083797772687902,2.323290341086871,2.043789817914324,2.345069898943433,5.653678075022123
5754,3.7370679705727308,2.4133325928321447,2.8107265983334915,2.25364869648579,4.408593720115579,7.019754295406253,2.226649317134096,1.8083797772687902,2.323290341086871,2.043789817914324,2.345069898943433,5.653678075022123,2.226649317134096,1.9356059305003184,2.180246846137304,2.2433470685054235,2.345069898943433,6.131748902760805
5755,2.226649317134096,1.8083797772687902,2.323290341086871,2.043789817914324,2.345069898943433,5.653678075022123,2.226649317134096,1.9356059305003184,2.180246846137304,2.2433470685054235,2.345069898943433,6.131748902760805,1.219703548175006,0.9359000307996124,1.3631886222677685,1.6508562935203444,1.7619001233947835,3.667673561659093
5756,2.226649317134096,1.9356059305003184,2.180246846137304,2.2433470685054235,2.345069898943433,6.131748902760805,1.219703548175006,0.9359000307996124,1.3631886222677685,1.6508562935203444,1.7619001233947835,3.667673561659093,1.387527843001521,1.3593167146768734,1.7491728355420066,1.4142131821999249,2.0161023332493233,3.9848981295978447
5757,1.219703548175006,0.9359000307996124,1.3631886222677685,1.6508562935203444,1.7619001233947835,3.667673561659093,1.387527843001521,1.3593167146768734,1.7491728355420066,1.4142131821999249,2.0161023332493233,3.9848981295978447,2.1427371697208386,2.3127585586570234,1.6586045357505692,2.157696390154377,2.315163756607605,4.508765461862896
5758,1.387527843001521,1.3593167146768734,1.7491728355420066,1.4142131821999249,2.0161023332493233,3.9848981295978447,2.1427371697208386,2.3127585586570234,1.6586045357505692,2.157696390154377,2.315163756607605,4.508765461862896,2.1427371697208386,2.2564370995189553,2.063635301341462,2.1471004299459993,2.255351471935949,4.660675818340607
5759,2.1427371697208386,2.3127585586570234,1.6586045357505692,2.157696390154377,2.315163756607605,4.508765461862896,2.1427371697208386,2.2564370995189553,2.063635301341462,2.1471004299459993,2.255351471935949,4.660675818340607,2.8140343490268984,2.651693053827183,2.807616957138936,2.6127340146585656,3.2123480266824513,5.713995422447097
5760,2.1427371697208386,2.2564370995189553,2.063635301341462,2.1471004299459993,2.255351471935949,4.660675818340607,2.8140343490268984,2.651693053827183,2.807616957138936,2.6127340146585656,3.2123480266824513,5.713995422447097,5.331398771424622,3.537247424739126,3.1970995167570497,3.747384753638934,5.036622709167972,10.225509612252088
5761,2.8140343490268984,2.651693053827183,2.807616957138936,2.6127340146585656,3.2123480266824513,5.713995422447097,5.331398771424622,3.537247424739126,3.1970995167570497,3.747384753638934,5.036622709167972,10.225509612252088,5.247486624011366,3.792202601373059,3.969456648454846,3.518394280246787,5.365590274862081,7.638565600469873
5762,5.331398771424622,3.537247424739126,3.1970995167570497,3.747384753638934,5.036622709167972,10.225509612252088,5.247486624011366,3.792202601373059,3.969456648454846,3.518394280246787,5.365590274862081,7.638565600469873,1.5553521378280362,1.8626897557233555,1.3608563913718512,2.0564461037187742,1.986196190913495,2.4825493835498844
5763,5.247486624011366,3.792202601373059,3.969456648454846,3.518394280246787,5.365590274862081,7.638565600469873,1.5553521378280362,1.8626897557233555,1.3608563913718512,2.0564461037187742,1.986196190913495,2.4825493835498844,1.051879253348491,1.024908051044595,1.1459024437981817,1.3359208095491395,0.8348097109841095,2.5629725134498496
5764,1.5553521378280362,1.8626897557233555,1.3608563913718512,2.0564461037187742,1.986196190913495,2.4825493835498844,1.051879253348491,1.024908051044595,1.1459024437981817,1.3359208095491395,0.8348097109841095,2.5629725134498496,0.8001428111087184,0.7986164741505719,1.0732145808754399,1.112228316261181,0.6703259281370544,2.4289339636165743
5765,1.051879253348491,1.024908051044595,1.1459024437981817,1.3359208095491395,0.8348097109841095,2.5629725134498496,0.8001428111087184,0.7986164741505719,1.0732145808754399,1.112228316261181,0.6703259281370544,2.4289339636165743,0.04493348438940115,0.35307350275478366,0.5231967945883833,0.3628584637465205,0.2217337930996315,1.5029509818516975
5766,0.8001428111087184,0.7986164741505719,1.0732145808754399,1.112228316261181,0.6703259281370544,2.4289339636165743,0.04493348438940115,0.35307350275478366,0.5231967945883833,0.3628584637465205,0.2217337930996315,1.5029509818516975,-0.5424515475034012,-0.11610436667215726,-0.005053503336782169,0.28250576549966117,-0.25676448427361964,0.28096620253833743
5767,0.04493348438940115,0.35307350275478366,0.5231967945883833,0.3628584637465205,0.2217337930996315,1.5029509818516975,-0.5424515475034012,-0.11610436667215726,-0.005053503336782169,0.28250576549966117,-0.25676448427361964,0.28096620253833743,-0.5424515475034012,-0.14979666812082315,-0.42446635945249567,-0.12102371910269526,-0.4362013382885888,0.3222947554035975
5768,-0.5424515475034012,-0.11610436667215726,-0.005053503336782169,0.28250576549966117,-0.25676448427361964,0.28096620253833743,-0.5424515475034012,-0.14979666812082315,-0.42446635945249567,-0.12102371910269526,-0.4362013382885888,0.3222947554035975,0.04493348438940115,0.4994087224795859,-0.029541927743909336,0.3690394405347401,-0.01751534558699399,1.2181190634559873
5769,-0.5424515475034012,-0.14979666812082315,-0.42446635945249567,-0.12102371910269526,-0.4362013382885888,0.3222947554035975,0.04493348438940115,0.4994087224795859,-0.029541927743909336,0.3690394405347401,-0.01751534558699399,1.2181190634559873,0.04493348438940115,0.05939732296342996,0.3066880264174362,0.20480205730489703,-0.15209298609822092,1.3030101450170615
5770,0.04493348438940115,0.4994087224795859,-0.029541927743909336,0.3690394405347401,-0.01751534558699399,1.2181190634559873,0.04493348438940115,0.05939732296342996,0.3066880264174362,0.20480205730489703,-0.15209298609822092,1.3030101450170615,-0.2907151052636287,-0.515383282347389,-0.405419807135841,-0.2926194080328001,-0.45115440945650287,1.1957793051504413
5771,0.04493348438940115,0.05939732296342996,0.3066880264174362,0.20480205730489703,-0.15209298609822092,1.3030101450170615,-0.2907151052636287,-0.515383282347389,-0.405419807135841,-0.2926194080328001,-0.45115440945650287,1.1957793051504413,-0.7941879897431736,-0.5596358573844427,-0.6316462040397754,-0.3544291759149992,-0.8100281174864412,-0.004982703772649809
