,target_carbon_monoxide(t),target_carbon_monoxide(t+1)
4731,0.4644942214556886,0.29666992662917385
4732,0.29666992662917385,-0.20680295785037117
4733,-0.20680295785037117,-0.7941879897431736
4734,-0.7941879897431736,-0.7941879897431736
4735,-0.7941879897431736,-0.9620122845696887
4736,-0.9620122845696887,-1.213748726809461
4737,-1.213748726809461,-1.213748726809461
4738,-1.213748726809461,-1.1298365793962035
4739,-1.1298365793962035,-0.5424515475034012
4740,-0.5424515475034012,1.219703548175006
4741,1.219703548175006,3.149682938679928
4742,3.149682938679928,3.149682938679928
4743,3.149682938679928,1.387527843001521
4744,1.387527843001521,0.9679671059352336
4745,0.9679671059352336,1.5553521378280362
4746,1.5553521378280362,2.226649317134096
4747,2.226649317134096,1.723176432654551
4748,1.723176432654551,1.051879253348491
4749,1.051879253348491,0.8001428111087184
4750,0.8001428111087184,0.29666992662917385
4751,0.29666992662917385,0.7162306636954613
4752,0.7162306636954613,0.8001428111087184
4753,0.8001428111087184,0.1288456318026587
4754,0.1288456318026587,-0.9620122845696887
4755,-0.9620122845696887,-1.0459244319829462
4756,-1.0459244319829462,-0.45853940009014366
4757,-0.45853940009014366,-0.6263636949166587
4758,-0.6263636949166587,-0.6263636949166587
4759,-0.6263636949166587,-1.0459244319829462
4760,-1.0459244319829462,-1.2976608742227185
4761,-1.2976608742227185,-1.2976608742227185
4762,-1.2976608742227185,-1.2976608742227185
4763,-1.2976608742227185,-1.213748726809461
4764,-1.213748726809461,-1.0459244319829462
4765,-1.0459244319829462,-0.9620122845696887
4766,-0.9620122845696887,-0.7102758423299161
4767,-0.7102758423299161,-0.7102758423299161
4768,-0.7102758423299161,-0.2907151052636287
4769,-0.2907151052636287,-0.45853940009014366
4770,-0.45853940009014366,-0.45853940009014366
4771,-0.45853940009014366,-0.7102758423299161
4772,-0.7102758423299161,-0.8781001371564311
4773,-0.8781001371564311,-0.6263636949166587
4774,-0.6263636949166587,-0.45853940009014366
4775,-0.45853940009014366,0.04493348438940115
4776,0.04493348438940115,0.5484063688689461
4777,0.5484063688689461,0.6323185162822037
4778,0.6323185162822037,-0.12289081043711379
4779,-0.12289081043711379,0.29666992662917385
4780,0.29666992662917385,0.8001428111087184
4781,0.8001428111087184,0.4644942214556886
4782,0.4644942214556886,0.4644942214556886
4783,0.4644942214556886,-0.3746272526768863
4784,-0.3746272526768863,-0.3746272526768863
4785,-0.3746272526768863,-0.7102758423299161
4786,-0.7102758423299161,-0.7941879897431736
4787,-0.7941879897431736,-1.0459244319829462
4788,-1.0459244319829462,-0.7941879897431736
4789,-0.7941879897431736,-0.12289081043711379
4790,-0.12289081043711379,-0.7941879897431736
4791,-0.7941879897431736,-0.8781001371564311
4792,-0.8781001371564311,-0.7102758423299161
4793,-0.7102758423299161,-0.7102758423299161
4794,-0.7102758423299161,-0.8781001371564311
4795,-0.8781001371564311,-0.7941879897431736
4796,-0.7941879897431736,-0.7941879897431736
4797,-0.7941879897431736,-0.7941879897431736
4798,-0.7941879897431736,0.5484063688689461
4799,0.5484063688689461,0.2127577792159163
4800,0.2127577792159163,1.387527843001521
4801,1.387527843001521,0.29666992662917385
4802,0.29666992662917385,0.04493348438940115
4803,0.04493348438940115,-0.038978663023856226
4804,-0.038978663023856226,0.29666992662917385
4805,0.29666992662917385,-0.038978663023856226
4806,-0.038978663023856226,-0.45853940009014366
4807,-0.45853940009014366,-0.7102758423299161
4808,-0.7102758423299161,-1.0459244319829462
4809,-1.0459244319829462,-1.0459244319829462
4810,-1.0459244319829462,-0.7102758423299161
4811,-0.7102758423299161,-0.20680295785037117
4812,-0.20680295785037117,3.233595086093186
4813,3.233595086093186,1.9749128748943237
4814,1.9749128748943237,-0.12289081043711379
4815,-0.12289081043711379,-0.038978663023856226
4816,-0.038978663023856226,-0.038978663023856226
4817,-0.038978663023856226,-0.2907151052636287
4818,-0.2907151052636287,0.04493348438940115
4819,0.04493348438940115,-0.20680295785037117
4820,-0.20680295785037117,-0.038978663023856226
4821,-0.038978663023856226,0.04493348438940115
4822,0.04493348438940115,1.219703548175006
4823,1.219703548175006,1.8910007274810656
4824,1.8910007274810656,2.058825022307581
4825,2.058825022307581,1.219703548175006
4826,1.219703548175006,0.4644942214556886
4827,0.4644942214556886,-0.20680295785037117
4828,-0.20680295785037117,-0.45853940009014366
4829,-0.45853940009014366,-0.7941879897431736
4830,-0.7941879897431736,-0.8781001371564311
4831,-0.8781001371564311,-1.1298365793962035
4832,-1.1298365793962035,-1.213748726809461
4833,-1.213748726809461,-1.1298365793962035
4834,-1.1298365793962035,-0.9620122845696887
4835,-0.9620122845696887,-0.5424515475034012
4836,-0.5424515475034012,0.38058207404243105
4837,0.38058207404243105,1.8910007274810656
4838,1.8910007274810656,1.723176432654551
4839,1.723176432654551,1.3036156955882634
4840,1.3036156955882634,1.387527843001521
4841,1.387527843001521,1.723176432654551
4842,1.723176432654551,1.8910007274810656
4843,1.8910007274810656,1.1357914007617487
4844,1.1357914007617487,0.29666992662917385
4845,0.29666992662917385,1.1357914007617487
4846,1.1357914007617487,2.394473611960611
4847,2.394473611960611,3.988804412812503
4848,3.988804412812503,4.40836514987879
4849,4.40836514987879,2.394473611960611
4850,2.394473611960611,0.2127577792159163
4851,0.2127577792159163,-0.20680295785037117
4852,-0.20680295785037117,-0.5424515475034012
4853,-0.5424515475034012,-0.6263636949166587
4854,-0.6263636949166587,-0.8781001371564311
4855,-0.8781001371564311,-1.1298365793962035
4856,-1.1298365793962035,-1.213748726809461
4857,-1.213748726809461,-1.1298365793962035
4858,-1.1298365793962035,-1.213748726809461
4859,-1.213748726809461,-0.9620122845696887
4860,-0.9620122845696887,0.2127577792159163
4861,0.2127577792159163,1.8070885800678085
4862,1.8070885800678085,2.6462100542003832
4863,2.6462100542003832,1.8070885800678085
4864,1.8070885800678085,1.3036156955882634
4865,1.3036156955882634,1.4714399904147786
4866,1.4714399904147786,0.884054958521976
4867,0.884054958521976,0.5484063688689461
4868,0.5484063688689461,0.7162306636954613
4869,0.7162306636954613,1.4714399904147786
4870,1.4714399904147786,1.723176432654551
4871,1.723176432654551,3.4014193809197013
4872,3.4014193809197013,3.6531558231594734
4873,3.6531558231594734,2.5622979067871263
4874,2.5622979067871263,0.1288456318026587
4875,0.1288456318026587,-0.038978663023856226
4876,-0.038978663023856226,-0.6263636949166587
4877,-0.6263636949166587,-0.7941879897431736
4878,-0.7941879897431736,-0.7941879897431736
4879,-0.7941879897431736,-1.0459244319829462
4880,-1.0459244319829462,-1.1298365793962035
4881,-1.1298365793962035,-1.0459244319829462
4882,-1.0459244319829462,-0.9620122845696887
4883,-0.9620122845696887,-0.20680295785037117
4884,-0.20680295785037117,2.058825022307581
4885,2.058825022307581,3.7370679705727308
4886,3.7370679705727308,1.387527843001521
4887,1.387527843001521,1.723176432654551
4888,1.723176432654551,1.8070885800678085
4889,1.8070885800678085,-0.038978663023856226
4890,-0.038978663023856226,-0.12289081043711379
4891,-0.12289081043711379,0.38058207404243105
4892,0.38058207404243105,0.6323185162822037
4893,0.6323185162822037,1.6392642852412933
4894,1.6392642852412933,3.6531558231594734
4895,3.6531558231594734,3.6531558231594734
4896,3.6531558231594734,3.4853315283329582
4897,3.4853315283329582,2.1427371697208386
4898,2.1427371697208386,-0.20680295785037117
4899,-0.20680295785037117,-0.3746272526768863
4900,-0.3746272526768863,-0.20680295785037117
4901,-0.20680295785037117,0.04493348438940115
4902,0.04493348438940115,-0.2907151052636287
4903,-0.2907151052636287,-0.3746272526768863
4904,-0.3746272526768863,-0.8781001371564311
4905,-0.8781001371564311,-1.0459244319829462
4906,-1.0459244319829462,-0.9620122845696887
4907,-0.9620122845696887,-0.20680295785037117
4908,-0.20680295785037117,0.9679671059352336
4909,0.9679671059352336,1.723176432654551
4910,1.723176432654551,1.5553521378280362
4911,1.5553521378280362,1.387527843001521
4912,1.387527843001521,1.3036156955882634
4913,1.3036156955882634,1.4714399904147786
4914,1.4714399904147786,1.8910007274810656
4915,1.8910007274810656,1.1357914007617487
4916,1.1357914007617487,0.38058207404243105
4917,0.38058207404243105,1.1357914007617487
4918,1.1357914007617487,3.4014193809197013
4919,3.4014193809197013,3.149682938679928
4920,3.149682938679928,3.6531558231594734
4921,3.6531558231594734,1.6392642852412933
4922,1.6392642852412933,0.7162306636954613
4923,0.7162306636954613,-0.038978663023856226
4924,-0.038978663023856226,-0.20680295785037117
4925,-0.20680295785037117,0.04493348438940115
4926,0.04493348438940115,-0.20680295785037117
4927,-0.20680295785037117,-0.45853940009014366
4928,-0.45853940009014366,-0.8781001371564311
4929,-0.8781001371564311,-0.7102758423299161
4930,-0.7102758423299161,-0.7102758423299161
4931,-0.7102758423299161,-0.5424515475034012
4932,-0.5424515475034012,0.2127577792159163
4933,0.2127577792159163,0.5484063688689461
4934,0.5484063688689461,0.29666992662917385
4935,0.29666992662917385,0.04493348438940115
4936,0.04493348438940115,0.1288456318026587
4937,0.1288456318026587,0.38058207404243105
4938,0.38058207404243105,0.1288456318026587
4939,0.1288456318026587,-0.20680295785037117
4940,-0.20680295785037117,-0.038978663023856226
4941,-0.038978663023856226,-0.20680295785037117
4942,-0.20680295785037117,0.1288456318026587
4943,0.1288456318026587,0.4644942214556886
4944,0.4644942214556886,1.5553521378280362
4945,1.5553521378280362,1.5553521378280362
4946,1.5553521378280362,0.04493348438940115
4947,0.04493348438940115,0.04493348438940115
4948,0.04493348438940115,-0.20680295785037117
4949,-0.20680295785037117,-0.12289081043711379
4950,-0.12289081043711379,-0.5424515475034012
4951,-0.5424515475034012,-0.7102758423299161
4952,-0.7102758423299161,-0.8781001371564311
4953,-0.8781001371564311,-0.9620122845696887
4954,-0.9620122845696887,-1.0459244319829462
4955,-1.0459244319829462,-1.0459244319829462
4956,-1.0459244319829462,-0.7941879897431736
4957,-0.7941879897431736,-0.7102758423299161
4958,-0.7102758423299161,-0.2907151052636287
4959,-0.2907151052636287,0.04493348438940115
4960,0.04493348438940115,-0.12289081043711379
4961,-0.12289081043711379,0.1288456318026587
4962,0.1288456318026587,-0.038978663023856226
4963,-0.038978663023856226,-0.5424515475034012
4964,-0.5424515475034012,-0.3746272526768863
4965,-0.3746272526768863,-0.45853940009014366
4966,-0.45853940009014366,-0.12289081043711379
4967,-0.12289081043711379,0.04493348438940115
4968,0.04493348438940115,1.723176432654551
4969,1.723176432654551,1.9749128748943237
4970,1.9749128748943237,0.04493348438940115
4971,0.04493348438940115,-0.2907151052636287
4972,-0.2907151052636287,-0.3746272526768863
4973,-0.3746272526768863,-0.7102758423299161
4974,-0.7102758423299161,-0.7102758423299161
4975,-0.7102758423299161,-0.9620122845696887
4976,-0.9620122845696887,-1.0459244319829462
4977,-1.0459244319829462,-1.0459244319829462
4978,-1.0459244319829462,-0.9620122845696887
4979,-0.9620122845696887,-0.6263636949166587
4980,-0.6263636949166587,0.04493348438940115
4981,0.04493348438940115,1.1357914007617487
4982,1.1357914007617487,1.723176432654551
4983,1.723176432654551,1.219703548175006
4984,1.219703548175006,1.4714399904147786
4985,1.4714399904147786,1.6392642852412933
4986,1.6392642852412933,0.9679671059352336
4987,0.9679671059352336,0.4644942214556886
4988,0.4644942214556886,0.7162306636954613
4989,0.7162306636954613,1.387527843001521
4990,1.387527843001521,3.149682938679928
4991,3.149682938679928,4.240540855052276
4992,4.240540855052276,5.079662329184851
4993,5.079662329184851,1.8070885800678085
4994,1.8070885800678085,-0.12289081043711379
4995,-0.12289081043711379,-0.12289081043711379
4996,-0.12289081043711379,-0.3746272526768863
4997,-0.3746272526768863,-0.6263636949166587
4998,-0.6263636949166587,-0.9620122845696887
4999,-0.9620122845696887,-1.1298365793962035
5000,-1.1298365793962035,-1.0459244319829462
5001,-1.0459244319829462,-1.1298365793962035
5002,-1.1298365793962035,-0.9620122845696887
5003,-0.9620122845696887,-0.3746272526768863
5004,-0.3746272526768863,3.149682938679928
5005,3.149682938679928,2.1427371697208386
5006,2.1427371697208386,1.387527843001521
5007,1.387527843001521,1.723176432654551
5008,1.723176432654551,1.1357914007617487
5009,1.1357914007617487,3.065770791266671
5010,3.065770791266671,1.8070885800678085
5011,1.8070885800678085,0.884054958521976
5012,0.884054958521976,0.6323185162822037
5013,0.6323185162822037,1.387527843001521
5014,1.387527843001521,3.4014193809197013
5015,3.4014193809197013,4.660101592118563
5016,4.660101592118563,5.247486624011366
5017,5.247486624011366,2.6462100542003832
5018,2.6462100542003832,1.4714399904147786
5019,1.4714399904147786,0.4644942214556886
5020,0.4644942214556886,-0.12289081043711379
5021,-0.12289081043711379,-0.5424515475034012
5022,-0.5424515475034012,-0.7102758423299161
5023,-0.7102758423299161,-0.8781001371564311
5024,-0.8781001371564311,-0.9620122845696887
5025,-0.9620122845696887,-1.0459244319829462
5026,-1.0459244319829462,-0.9620122845696887
5027,-0.9620122845696887,-0.6263636949166587
5028,-0.6263636949166587,1.723176432654551
5029,1.723176432654551,2.9818586438534136
5030,2.9818586438534136,2.478385759373868
5031,2.478385759373868,0.9679671059352336
5032,0.9679671059352336,0.884054958521976
5033,0.884054958521976,0.8001428111087184
5034,0.8001428111087184,1.051879253348491
5035,1.051879253348491,0.884054958521976
5036,0.884054958521976,0.884054958521976
5037,0.884054958521976,1.219703548175006
5038,1.219703548175006,2.226649317134096
5039,2.226649317134096,2.5622979067871263
5040,2.5622979067871263,4.995750181771593
5041,4.995750181771593,3.317507233506443
5042,3.317507233506443,1.051879253348491
5043,1.051879253348491,-0.038978663023856226
5044,-0.038978663023856226,0.1288456318026587
5045,0.1288456318026587,-0.038978663023856226
5046,-0.038978663023856226,-0.5424515475034012
5047,-0.5424515475034012,-0.8781001371564311
5048,-0.8781001371564311,-0.9620122845696887
5049,-0.9620122845696887,-1.0459244319829462
5050,-1.0459244319829462,-0.7102758423299161
5051,-0.7102758423299161,-0.3746272526768863
5052,-0.3746272526768863,1.3036156955882634
5053,1.3036156955882634,3.988804412812503
5054,3.988804412812503,1.8070885800678085
5055,1.8070885800678085,1.051879253348491
5056,1.051879253348491,0.4644942214556886
5057,0.4644942214556886,0.6323185162822037
5058,0.6323185162822037,0.8001428111087184
5059,0.8001428111087184,0.8001428111087184
5060,0.8001428111087184,0.29666992662917385
5061,0.29666992662917385,0.7162306636954613
5062,0.7162306636954613,2.7301222016136406
5063,2.7301222016136406,2.7301222016136406
5064,2.7301222016136406,3.8209801179859886
5065,3.8209801179859886,4.40836514987879
5066,4.40836514987879,0.7162306636954613
5067,0.7162306636954613,-0.20680295785037117
5068,-0.20680295785037117,-0.038978663023856226
5069,-0.038978663023856226,-0.20680295785037117
5070,-0.20680295785037117,-0.5424515475034012
5071,-0.5424515475034012,-0.9620122845696887
5072,-0.9620122845696887,-0.9620122845696887
5073,-0.9620122845696887,-0.8781001371564311
5074,-0.8781001371564311,-0.8781001371564311
5075,-0.8781001371564311,-0.12289081043711379
5076,-0.12289081043711379,2.9818586438534136
5077,2.9818586438534136,2.058825022307581
5078,2.058825022307581,1.5553521378280362
5079,1.5553521378280362,2.5622979067871263
5080,2.5622979067871263,1.387527843001521
5081,1.387527843001521,1.051879253348491
5082,1.051879253348491,1.5553521378280362
5083,1.5553521378280362,1.1357914007617487
5084,1.1357914007617487,1.3036156955882634
5085,1.3036156955882634,0.4644942214556886
5086,0.4644942214556886,0.7162306636954613
5087,0.7162306636954613,0.4644942214556886
5088,0.4644942214556886,0.884054958521976
5089,0.884054958521976,0.8001428111087184
5090,0.8001428111087184,-0.3746272526768863
5091,-0.3746272526768863,-0.2907151052636287
5092,-0.2907151052636287,-0.038978663023856226
5093,-0.038978663023856226,-0.20680295785037117
5094,-0.20680295785037117,-0.3746272526768863
5095,-0.3746272526768863,-0.3746272526768863
5096,-0.3746272526768863,-0.7941879897431736
5097,-0.7941879897431736,-0.8781001371564311
5098,-0.8781001371564311,-0.5424515475034012
5099,-0.5424515475034012,-0.45853940009014366
5100,-0.45853940009014366,0.8001428111087184
5101,0.8001428111087184,1.3036156955882634
5102,1.3036156955882634,1.3036156955882634
5103,1.3036156955882634,1.6392642852412933
5104,1.6392642852412933,0.38058207404243105
5105,0.38058207404243105,1.051879253348491
5106,1.051879253348491,1.051879253348491
5107,1.051879253348491,0.1288456318026587
5108,0.1288456318026587,0.7162306636954613
5109,0.7162306636954613,0.5484063688689461
5110,0.5484063688689461,1.723176432654551
5111,1.723176432654551,1.8070885800678085
5112,1.8070885800678085,2.478385759373868
5113,2.478385759373868,1.387527843001521
5114,1.387527843001521,0.38058207404243105
5115,0.38058207404243105,-0.3746272526768863
5116,-0.3746272526768863,1.387527843001521
5117,1.387527843001521,1.6392642852412933
5118,1.6392642852412933,0.04493348438940115
5119,0.04493348438940115,-0.2907151052636287
5120,-0.2907151052636287,-0.5424515475034012
5121,-0.5424515475034012,-0.9620122845696887
5122,-0.9620122845696887,-0.9620122845696887
5123,-0.9620122845696887,-0.6263636949166587
5124,-0.6263636949166587,-0.45853940009014366
5125,-0.45853940009014366,-0.6263636949166587
5126,-0.6263636949166587,-0.7102758423299161
5127,-0.7102758423299161,-0.5424515475034012
5128,-0.5424515475034012,-0.038978663023856226
5129,-0.038978663023856226,0.38058207404243105
5130,0.38058207404243105,-0.2907151052636287
5131,-0.2907151052636287,-0.45853940009014366
5132,-0.45853940009014366,-0.12289081043711379
5133,-0.12289081043711379,-0.038978663023856226
5134,-0.038978663023856226,-0.12289081043711379
5135,-0.12289081043711379,0.1288456318026587
5136,0.1288456318026587,0.29666992662917385
5137,0.29666992662917385,-0.12289081043711379
5138,-0.12289081043711379,-0.5424515475034012
5139,-0.5424515475034012,-0.3746272526768863
5140,-0.3746272526768863,-0.3746272526768863
5141,-0.3746272526768863,-0.5424515475034012
5142,-0.5424515475034012,-0.3746272526768863
5143,-0.3746272526768863,-1.1298365793962035
5144,-1.1298365793962035,-1.213748726809461
5145,-1.213748726809461,-1.213748726809461
5146,-1.213748726809461,-1.0459244319829462
5147,-1.0459244319829462,-0.7102758423299161
5148,-0.7102758423299161,0.9679671059352336
5149,0.9679671059352336,1.5553521378280362
5150,1.5553521378280362,2.226649317134096
5151,2.226649317134096,1.3036156955882634
5152,1.3036156955882634,0.4644942214556886
5153,0.4644942214556886,0.6323185162822037
5154,0.6323185162822037,1.1357914007617487
5155,1.1357914007617487,1.219703548175006
5156,1.219703548175006,0.6323185162822037
5157,0.6323185162822037,1.219703548175006
5158,1.219703548175006,2.478385759373868
5159,2.478385759373868,2.3105614645473533
5160,2.3105614645473533,1.9749128748943237
5161,1.9749128748943237,0.9679671059352336
5162,0.9679671059352336,-0.038978663023856226
5163,-0.038978663023856226,-0.038978663023856226
5164,-0.038978663023856226,-0.3746272526768863
5165,-0.3746272526768863,-0.6263636949166587
5166,-0.6263636949166587,-0.7102758423299161
5167,-0.7102758423299161,-1.1298365793962035
5168,-1.1298365793962035,-1.0459244319829462
5169,-1.0459244319829462,-1.1298365793962035
5170,-1.1298365793962035,-0.9620122845696887
5171,-0.9620122845696887,-0.45853940009014366
5172,-0.45853940009014366,0.5484063688689461
5173,0.5484063688689461,0.8001428111087184
5174,0.8001428111087184,-0.20680295785037117
5175,-0.20680295785037117,-0.20680295785037117
5176,-0.20680295785037117,-0.20680295785037117
5177,-0.20680295785037117,0.04493348438940115
5178,0.04493348438940115,0.29666992662917385
5179,0.29666992662917385,-0.3746272526768863
5180,-0.3746272526768863,-0.2907151052636287
5181,-0.2907151052636287,-0.3746272526768863
5182,-0.3746272526768863,0.1288456318026587
5183,0.1288456318026587,0.38058207404243105
5184,0.38058207404243105,1.051879253348491
5185,1.051879253348491,-0.45853940009014366
5186,-0.45853940009014366,-0.7941879897431736
5187,-0.7941879897431736,-0.7941879897431736
5188,-0.7941879897431736,-0.8781001371564311
5189,-0.8781001371564311,-1.0459244319829462
5190,-1.0459244319829462,-1.1298365793962035
5191,-1.1298365793962035,-1.213748726809461
5192,-1.213748726809461,-1.2976608742227185
5193,-1.2976608742227185,-1.2976608742227185
5194,-1.2976608742227185,-1.213748726809461
5195,-1.213748726809461,-1.1298365793962035
5196,-1.1298365793962035,-0.6263636949166587
5197,-0.6263636949166587,-0.6263636949166587
5198,-0.6263636949166587,-0.2907151052636287
5199,-0.2907151052636287,-0.5424515475034012
5200,-0.5424515475034012,-0.2907151052636287
5201,-0.2907151052636287,-0.3746272526768863
5202,-0.3746272526768863,-0.3746272526768863
5203,-0.3746272526768863,-0.2907151052636287
5204,-0.2907151052636287,-0.5424515475034012
5205,-0.5424515475034012,-0.20680295785037117
5206,-0.20680295785037117,0.1288456318026587
5207,0.1288456318026587,0.1288456318026587
5208,0.1288456318026587,0.1288456318026587
5209,0.1288456318026587,-0.20680295785037117
5210,-0.20680295785037117,-0.7941879897431736
5211,-0.7941879897431736,-0.7102758423299161
5212,-0.7102758423299161,-0.8781001371564311
5213,-0.8781001371564311,-0.7941879897431736
5214,-0.7941879897431736,-1.0459244319829462
5215,-1.0459244319829462,-1.213748726809461
5216,-1.213748726809461,-1.213748726809461
5217,-1.213748726809461,-1.213748726809461
5218,-1.213748726809461,-1.213748726809461
5219,-1.213748726809461,-0.9620122845696887
5220,-0.9620122845696887,0.04493348438940115
5221,0.04493348438940115,0.4644942214556886
5222,0.4644942214556886,0.04493348438940115
5223,0.04493348438940115,-0.20680295785037117
5224,-0.20680295785037117,-0.2907151052636287
5225,-0.2907151052636287,0.1288456318026587
5226,0.1288456318026587,0.04493348438940115
5227,0.04493348438940115,0.2127577792159163
5228,0.2127577792159163,0.1288456318026587
5229,0.1288456318026587,-0.12289081043711379
5230,-0.12289081043711379,0.2127577792159163
5231,0.2127577792159163,0.7162306636954613
5232,0.7162306636954613,1.8910007274810656
5233,1.8910007274810656,1.5553521378280362
5234,1.5553521378280362,-0.3746272526768863
5235,-0.3746272526768863,-0.7102758423299161
5236,-0.7102758423299161,-0.5424515475034012
5237,-0.5424515475034012,-0.2907151052636287
5238,-0.2907151052636287,-0.8781001371564311
5239,-0.8781001371564311,-0.9620122845696887
5240,-0.9620122845696887,-1.1298365793962035
5241,-1.1298365793962035,-1.1298365793962035
5242,-1.1298365793962035,-0.9620122845696887
5243,-0.9620122845696887,0.04493348438940115
5244,0.04493348438940115,1.5553521378280362
5245,1.5553521378280362,1.723176432654551
5246,1.723176432654551,1.9749128748943237
5247,1.9749128748943237,1.051879253348491
5248,1.051879253348491,0.29666992662917385
5249,0.29666992662917385,0.5484063688689461
5250,0.5484063688689461,0.884054958521976
5251,0.884054958521976,0.4644942214556886
5252,0.4644942214556886,1.051879253348491
5253,1.051879253348491,1.5553521378280362
5254,1.5553521378280362,2.226649317134096
5255,2.226649317134096,1.5553521378280362
5256,1.5553521378280362,0.5484063688689461
5257,0.5484063688689461,0.2127577792159163
5258,0.2127577792159163,-0.6263636949166587
5259,-0.6263636949166587,-0.2907151052636287
5260,-0.2907151052636287,-0.7102758423299161
5261,-0.7102758423299161,-0.20680295785037117
5262,-0.20680295785037117,-0.6263636949166587
5263,-0.6263636949166587,-0.9620122845696887
5264,-0.9620122845696887,-0.8781001371564311
5265,-0.8781001371564311,-0.8781001371564311
5266,-0.8781001371564311,-0.7941879897431736
