file,true,pred,buildings,forest,glacier,mountain,sea,street
20553.jpg,buildings,buildings,1.0,0.9713162183761597,0.016026483848690987,1.7408142705122032e-09,0.9995564818382263,0.9999812245368958
20555.jpg,buildings,buildings,1.0,0.5337687730789185,0.0008545458549633622,4.925144025946793e-07,0.04300815984606743,1.0
20574.jpg,buildings,buildings,1.0,0.540160596370697,0.001923024421557784,2.9544166864070576e-06,0.40898236632347107,0.9999998807907104
20581.jpg,buildings,buildings,0.9999988675117493,0.06304586678743362,0.15035218000411987,0.0016376208513975143,0.4782443046569824,0.9999738335609436
20587.jpg,buildings,buildings,1.0,0.8605731725692749,0.007982377894222736,1.398430100607584e-07,0.054990120232105255,0.9999998211860657
20601.jpg,buildings,buildings,1.0,0.22367484867572784,0.13303399085998535,4.253767826867261e-07,0.1641274392604828,0.9999992251396179
20606.jpg,buildings,buildings,1.0,0.7103676199913025,0.05875029042363167,1.0537516459407925e-07,0.8312996625900269,0.9999390840530396
20611.jpg,buildings,buildings,0.9999499320983887,0.30097174644470215,0.8612297177314758,0.00023617588158231229,0.9031736850738525,0.7869578003883362
20628.jpg,buildings,buildings,1.0,0.9896677136421204,0.042043477296829224,1.34896140480123e-06,0.39301037788391113,0.9999938607215881
20629.jpg,buildings,buildings,1.0,0.002881809836253524,0.44531258940696716,0.5509618520736694,0.0005758952465839684,0.9996370077133179
20630.jpg,buildings,buildings,0.9999998211860657,0.06081373989582062,0.007021293975412846,0.007647549267858267,0.015838975086808205,0.9999997615814209
20635.jpg,buildings,buildings,1.0,0.5698349475860596,0.0040810867212712765,6.861262136226287e-07,0.1921650618314743,0.9999992251396179
20637.jpg,buildings,buildings,0.9999998211860657,0.02267003431916237,0.005663704127073288,0.008356018923223019,0.00024220789782702923,0.9999758005142212
20648.jpg,buildings,buildings,0.9999998211860657,0.1376962661743164,0.22752894461154938,1.0089488569064997e-05,0.8662846684455872,0.9999467134475708
20663.jpg,buildings,buildings,1.0,0.9102107882499695,0.20225650072097778,7.591467874590307e-05,0.44369301199913025,0.9984745383262634
20666.jpg,buildings,buildings,1.0,0.0036476447712630033,0.31946685910224915,0.001407988602295518,7.316785195143893e-05,0.9999987483024597
20688.jpg,buildings,buildings,1.0,0.6320768594741821,0.0055162301287055016,0.00013539640349335968,0.036162711679935455,0.999999463558197
20710.jpg,buildings,buildings,1.0,0.3712616264820099,0.3888368010520935,0.00016316556138917804,0.08090004324913025,0.9999945759773254
20723.jpg,buildings,buildings,1.0,0.007306799292564392,0.0006170609849505126,1.1986477588266098e-08,0.17828461527824402,0.9999963045120239
20730.jpg,buildings,buildings,1.0,0.9092950820922852,0.1265271157026291,3.115823332677792e-08,0.5692447423934937,0.9999997019767761
20733.jpg,buildings,buildings,0.9999881982803345,0.15253794193267822,0.008078478276729584,0.5283989906311035,0.000852649100124836,0.9999575614929199
20748.jpg,buildings,buildings,1.0,0.03552126884460449,0.019836965948343277,3.5508163249986513e-15,0.9379732012748718,1.0
20752.jpg,buildings,buildings,0.9999935626983643,0.6579729914665222,0.014913724735379219,0.010425656102597713,0.02929043583571911,0.9996219873428345
20764.jpg,buildings,buildings,1.0,0.07188255339860916,0.0022473980206996202,3.4242555557284504e-05,0.0016803600592538714,0.9999998807907104
20766.jpg,buildings,buildings,1.0,0.47874486446380615,0.013258065097033978,8.237854842718662e-11,0.9598523378372192,0.9999997019767761
20771.jpg,buildings,buildings,1.0,0.6798460483551025,0.6775239109992981,2.5078843464143574e-06,0.8508439660072327,0.9999813437461853
20776.jpg,buildings,buildings,0.9999998807907104,0.8634100556373596,0.015245185233652592,0.00018418052059132606,0.10132868587970734,0.9999110102653503
20788.jpg,buildings,buildings,1.0,0.00518832728266716,0.0012523432960733771,5.213234999246197e-06,0.0011732683051377535,0.9999999403953552
20804.jpg,buildings,buildings,1.0,0.8037581443786621,0.0016005298821255565,2.53697476182424e-06,0.017854606732726097,1.0
20805.jpg,buildings,buildings,1.0,0.09537681937217712,0.020297301933169365,0.0006172339199110866,0.004375592805445194,0.9999997615814209
20826.jpg,buildings,buildings,0.9999943971633911,0.023834846913814545,0.002448905725032091,0.15613465011119843,0.0012421440333127975,0.9999743103981018
20846.jpg,buildings,buildings,1.0,0.022030353546142578,0.0053602345287799835,0.00749154994264245,0.000571112846955657,1.0
20858.jpg,buildings,buildings,1.0,0.22030210494995117,7.316380651900545e-05,2.010355501624872e-06,0.016870439052581787,1.0
20874.jpg,buildings,buildings,0.9999843835830688,0.22354651987552643,0.20392461121082306,0.10475347191095352,0.014030896127223969,0.9998183250427246
20895.jpg,buildings,buildings,1.0,0.6062837839126587,0.022386562079191208,0.008852144703269005,0.01159544289112091,0.9999964237213135
20898.jpg,buildings,buildings,0.9999858736991882,0.22691960632801056,0.5283182263374329,0.000332875206368044,0.6634323596954346,0.9992443919181824
20904.jpg,buildings,buildings,1.0,0.4209947884082794,0.007527554407715797,9.637057519285008e-05,0.00017696367285680026,1.0
20918.jpg,buildings,buildings,1.0,0.6919275522232056,0.018015801906585693,1.9414011731555547e-08,0.08136604726314545,1.0
20922.jpg,buildings,buildings,1.0,0.7719323635101318,0.04538128897547722,1.4671944548183546e-08,0.6371123790740967,0.9999949932098389
20926.jpg,buildings,buildings,1.0,0.2598256766796112,0.021762795746326447,0.04745679721236229,0.00020685433992184699,0.9998137950897217
20928.jpg,buildings,buildings,0.9999991059303284,0.07673409581184387,0.13264869153499603,2.6752848498290405e-05,0.9048079252243042,0.984639048576355
20952.jpg,buildings,buildings,1.0,0.4294712543487549,0.003270115237683058,7.926027022209237e-12,0.6733312010765076,1.0
20960.jpg,buildings,buildings,1.0,0.6206804513931274,0.0011241212487220764,2.2270221506914822e-06,0.009146119467914104,1.0
20966.jpg,buildings,buildings,1.0,0.8467056155204773,0.010814172215759754,0.0001049587081070058,0.17681924998760223,0.9999964237213135
20968.jpg,buildings,buildings,1.0,0.950194776058197,0.998988687992096,5.371251360353213e-11,0.9998849034309387,0.9443116784095764
20981.jpg,buildings,buildings,1.0,0.015147605910897255,0.003667050041258335,0.00122147798538208,9.403526200912893e-05,0.9999999403953552
20989.jpg,buildings,buildings,0.9999996423721313,0.9493160247802734,0.06456540524959564,0.0008395383483730257,0.040853843092918396,0.9998171925544739
21017.jpg,buildings,buildings,0.9999988079071045,0.5362913012504578,0.01930955797433853,0.0021270359866321087,0.029393192380666733,0.9998759031295776
21041.jpg,buildings,buildings,1.0,0.2790718972682953,0.005887207575142384,1.7039221347658895e-05,0.0037195293698459864,0.9999998807907104
21058.jpg,buildings,buildings,1.0,0.08929356932640076,0.06835447996854782,8.597388045927801e-08,0.7385695576667786,0.9991681575775146
21065.jpg,buildings,buildings,0.9999992847442627,0.14943933486938477,0.4061166048049927,0.004300951957702637,0.11587837338447571,0.9989505410194397
21066.jpg,buildings,buildings,1.0,0.24840150773525238,0.013266613706946373,0.018732042983174324,0.0002487660094629973,0.9999998807907104
21099.jpg,buildings,buildings,1.0,0.008301316760480404,0.041849810630083084,6.758378301441326e-09,0.22930468618869781,0.9999973177909851
21104.jpg,buildings,buildings,0.9999998807907104,0.8373156189918518,0.02110038883984089,0.0003986343217547983,0.07475415617227554,0.9999813437461853
21141.jpg,buildings,buildings,1.0,0.5741017460823059,0.010838940739631653,1.2935353197462973e-06,0.10552365332841873,0.9999991655349731
21148.jpg,buildings,buildings,1.0,0.004224793985486031,0.9016280174255371,0.09198374301195145,0.0006264753174036741,0.9999988675117493
21151.jpg,buildings,buildings,1.0,0.17706508934497833,0.034218866378068924,5.018874844608945e-07,0.09805479645729065,0.9999219179153442
21158.jpg,buildings,buildings,1.0,0.9049347043037415,0.0031553287990391254,2.692889856416303e-13,0.6880969405174255,1.0
21159.jpg,buildings,buildings,1.0,0.20344507694244385,0.038166213780641556,8.308710941484776e-10,0.8504869341850281,0.9999995827674866
21182.jpg,buildings,buildings,1.0,0.0482320599257946,0.000958086340688169,2.0832649738622422e-07,0.010258750058710575,0.9999998807907104
21203.jpg,buildings,buildings,1.0,0.0052442592568695545,0.0002531793143134564,0.006478373426944017,4.17953657461112e-07,1.0
21221.jpg,buildings,buildings,0.9997990727424622,0.10205763578414917,0.8951685428619385,0.8780977725982666,0.20856262743473053,0.9461592435836792
21229.jpg,buildings,buildings,0.9999868273735046,0.7849820256233215,0.01847018674015999,0.00022667068697046489,0.7176472544670105,0.995198667049408
21232.jpg,buildings,buildings,1.0,0.3075299561023712,0.0003269363078288734,5.115492448040659e-13,0.006862591952085495,1.0
21233.jpg,buildings,buildings,0.9999998807907104,0.7956271767616272,0.05114420875906944,0.001087945420295,0.11235657334327698,0.9997620582580566
21243.jpg,buildings,buildings,1.0,0.8869224786758423,0.004492263775318861,7.568785804323852e-05,0.18002821505069733,0.9999953508377075
21271.jpg,buildings,buildings,1.0,0.43824756145477295,0.044495534151792526,4.026199349027593e-06,0.8198632597923279,0.9989111423492432
21279.jpg,buildings,buildings,1.0,0.7707725167274475,0.022067701444029808,3.4126759577979282e-12,0.815700113773346,0.9999994039535522
21286.jpg,buildings,buildings,1.0,0.015804871916770935,0.0053329975344240665,2.651898423078336e-10,0.05702822655439377,0.999997615814209
21291.jpg,buildings,buildings,1.0,0.04894787818193436,0.10973214358091354,0.0004142720717936754,0.0011997467372566462,0.9999998211860657
21293.jpg,buildings,buildings,1.0,0.0228293277323246,0.00576177891343832,3.117753832881931e-09,0.03210129961371422,1.0
21294.jpg,buildings,buildings,0.9999985098838806,0.002293457044288516,0.12271344661712646,0.01169030461460352,0.00022587223793379962,0.9922353625297546
21296.jpg,buildings,buildings,1.0,0.008718411438167095,0.005895479582250118,5.4774391173850745e-05,5.791145304101519e-05,0.9999985694885254
21298.jpg,buildings,buildings,0.9999999403953552,0.06016872078180313,0.0015658896882086992,0.06723954528570175,0.006161299534142017,0.9999988079071045
21360.jpg,buildings,buildings,1.0,0.055460672825574875,0.0027133412659168243,4.902733508060919e-06,0.18208317458629608,0.9998308420181274
21367.jpg,buildings,buildings,1.0,0.0707181990146637,0.000950957415625453,2.1467540989306144e-07,0.0012285817647352815,1.0
21386.jpg,buildings,buildings,1.0,0.01131334900856018,0.022793937474489212,9.928833605954424e-06,0.050107233226299286,0.9999768137931824
21387.jpg,buildings,buildings,1.0,0.0377979539334774,0.024743786081671715,5.437139386182781e-14,0.9869695901870728,0.9999988675117493
21399.jpg,buildings,buildings,1.0,0.3582566976547241,0.025372007861733437,1.4027770703251008e-05,0.0037721830885857344,0.9999999403953552
21426.jpg,buildings,buildings,1.0,0.3974032402038574,0.0016687622992321849,4.806998958883923e-07,0.009228586219251156,0.9999999403953552
21433.jpg,buildings,buildings,1.0,0.9385161995887756,0.1476079225540161,1.3110895480394902e-08,0.9848617315292358,0.9999787211418152
21445.jpg,buildings,buildings,1.0,0.6248878836631775,0.0053714425303041935,2.093998091368121e-06,0.015606779605150223,1.0
21461.jpg,buildings,buildings,1.0,0.9891802668571472,0.07233501970767975,3.4954359762195963e-07,0.9747161865234375,0.9999977350234985
21470.jpg,buildings,buildings,1.0,0.1975754201412201,0.005827819462865591,0.0003374656953383237,0.00017899605154525489,0.9999998807907104
21480.jpg,buildings,buildings,1.0,0.5191946625709534,0.1444820761680603,1.8848961502726524e-08,0.7077837586402893,0.9999936819076538
21496.jpg,buildings,buildings,1.0,0.1320229172706604,0.0026732156984508038,1.736117152817407e-11,0.9216740727424622,0.9999995231628418
21501.jpg,buildings,buildings,0.9999998807907104,0.007281329017132521,0.008682483807206154,0.3297426998615265,3.9246657252078876e-05,0.9998459815979004
21505.jpg,buildings,buildings,1.0,0.3919161856174469,0.005878981202840805,7.72081475588493e-05,0.2587157189846039,0.9999878406524658
21506.jpg,buildings,buildings,1.0,0.02424696646630764,8.700186299392954e-05,0.7457211017608643,8.080902262008749e-06,1.0
21516.jpg,buildings,buildings,0.9999995231628418,0.07407745718955994,0.00272434763610363,0.04819975793361664,0.0004369862435851246,0.9999943375587463
21527.jpg,buildings,buildings,1.0,0.7817593216896057,9.460937872063369e-05,3.8081579987192526e-06,0.01027267798781395,1.0
21554.jpg,buildings,buildings,1.0,0.0199721809476614,0.005391400773078203,0.014746498316526413,0.0035790998954325914,0.9999998211860657
21555.jpg,buildings,buildings,1.0,0.036781635135412216,0.007758608553558588,0.04987681657075882,2.2045065634301864e-05,0.9999999403953552
21580.jpg,buildings,buildings,1.0,0.9781922101974487,0.8067416548728943,9.814449413170223e-07,0.96925950050354,0.9507007598876953
21581.jpg,buildings,buildings,1.0,0.8346955180168152,0.012177865952253342,7.817437290214002e-05,0.3000524342060089,0.9999898076057434
21599.jpg,buildings,buildings,1.0,0.17284747958183289,0.0007200543186627328,4.38552706327755e-06,0.7391380667686462,0.999994695186615
21601.jpg,buildings,buildings,1.0,0.04026723653078079,0.01516634039580822,0.0006673752213828266,0.0016188494628295302,1.0
21614.jpg,buildings,buildings,1.0,0.1309533417224884,0.0486326739192009,1.2912972913170506e-08,0.3720305263996124,0.9999996423721313
21621.jpg,buildings,buildings,1.0,0.10921801626682281,0.08973848074674606,4.822868215903497e-10,0.3332844078540802,0.9999986290931702
21630.jpg,buildings,buildings,1.0,0.021791623905301094,0.0003037566493730992,0.00019013068231288344,8.099983824649826e-05,1.0
21631.jpg,buildings,buildings,0.9999847412109375,0.0028520161285996437,0.0237311702221632,0.004599584732204676,0.0005109168705530465,0.9915568828582764
21646.jpg,buildings,buildings,1.0,0.06338203698396683,0.0001867816608864814,0.000103689257230144,0.000489621888846159,1.0
21648.jpg,buildings,buildings,1.0,0.6760318279266357,0.005287954118102789,3.635111625044374e-07,0.9396882653236389,0.9999997615814209
21671.jpg,buildings,buildings,0.999999463558197,0.08884734660387039,0.06423676013946533,0.05054241418838501,0.0001554954214952886,0.9996376037597656
21689.jpg,buildings,buildings,1.0,0.7852643728256226,0.027340339496731758,1.0272943654854316e-05,0.2849316895008087,0.999990701675415
21703.jpg,buildings,buildings,1.0,0.9575586915016174,0.10673563927412033,1.496248614785145e-06,0.9194714426994324,0.9992843270301819
21706.jpg,buildings,buildings,1.0,0.04131672531366348,0.012246385216712952,3.606611426221207e-05,0.00047120018280111253,0.9999905228614807
21712.jpg,buildings,buildings,1.0,0.04220451042056084,0.2857736051082611,0.001257584779523313,0.1513087898492813,0.9998027682304382
21719.jpg,buildings,buildings,0.9999819397926331,0.49058088660240173,0.6015932559967041,0.00016854633577167988,0.9764016270637512,0.9752427339553833
21754.jpg,buildings,buildings,1.0,0.2803133428096771,0.03389136493206024,4.88426721290125e-08,0.7337329387664795,0.9999873638153076
21763.jpg,buildings,buildings,1.0,0.9616014361381531,0.03844780847430229,2.2791473384131677e-06,0.7416715621948242,0.9999947547912598
21764.jpg,buildings,buildings,1.0,0.9866257905960083,0.019442394375801086,1.531418433842191e-06,0.45466744899749756,0.9999968409538269
21772.jpg,buildings,buildings,1.0,0.004819451365619898,0.0006165577215142548,0.025935359299182892,0.00013000912440475076,1.0
21779.jpg,buildings,buildings,0.9999978542327881,0.043353449553251266,0.016751417890191078,0.02130444161593914,0.0027545217890292406,0.9996893405914307
21789.jpg,buildings,buildings,0.995036780834198,0.1961669772863388,0.9582118988037109,0.00478600338101387,0.9803799986839294,0.8093968629837036
21793.jpg,buildings,buildings,1.0,0.009317914955317974,0.011813949793577194,9.754973689268809e-06,5.574281021836214e-05,0.9999998807907104
21801.jpg,buildings,buildings,0.9999995827674866,0.35426464676856995,0.033770158886909485,0.006674047093838453,0.05069265142083168,0.999936580657959
21817.jpg,buildings,buildings,0.9999998211860657,0.6162777543067932,0.3224739134311676,5.99685222368862e-07,0.974154531955719,0.9998833537101746
21827.jpg,buildings,buildings,1.0,0.0028247367590665817,0.024564791470766068,1.1147326404170599e-05,0.00020496193610597402,0.9999999403953552
21897.jpg,buildings,buildings,0.9999999403953552,0.04277929291129112,0.11204726248979568,0.0064127626828849316,0.0028528801631182432,0.9824728965759277
21929.jpg,buildings,buildings,1.0,0.01569387875497341,0.00022136214829515666,0.006451241206377745,6.817809207859682e-06,1.0
21945.jpg,buildings,buildings,1.0,0.9825066924095154,0.8712299466133118,2.317052626155114e-11,0.9994769096374512,0.9963991045951843
21948.jpg,buildings,buildings,1.0,0.04833664372563362,0.07252515107393265,6.247103738132864e-05,2.328455593669787e-05,1.0
21955.jpg,buildings,buildings,1.0,0.6649798154830933,0.05342230573296547,8.841456455854768e-10,0.9933762550354004,0.9998891353607178
21962.jpg,buildings,buildings,1.0,0.01758565567433834,0.04307616129517555,0.03253694251179695,0.00028123040101490915,0.9999994039535522
21977.jpg,buildings,buildings,1.0,0.9804597496986389,0.05678418278694153,2.4324003922160387e-10,0.7333489656448364,0.9999958276748657
22000.jpg,buildings,buildings,1.0,0.014903493225574493,0.9977603554725647,0.014911756850779057,0.0041231513023376465,0.9995629787445068
22025.jpg,buildings,buildings,1.0,0.6953659653663635,0.004694641102105379,2.7065769359069236e-07,0.8927109241485596,0.9999985098838806
22031.jpg,buildings,street,0.9999998211860657,0.26212355494499207,0.0019721901044249535,0.297384649515152,0.0003128734533675015,0.9999998807907104
22045.jpg,buildings,buildings,1.0,0.039420001208782196,0.006091874558478594,6.092619173614366e-07,0.047024961560964584,0.9999963045120239
22058.jpg,buildings,buildings,1.0,0.008646499365568161,0.09427580237388611,0.23069776594638824,2.920952056228998e-06,0.999999463558197
22076.jpg,buildings,buildings,1.0,0.6451019048690796,0.11669528484344482,7.3208025241910946e-06,0.8491802215576172,0.9992294311523438
22088.jpg,buildings,buildings,1.0,0.7629484534263611,0.0031333311926573515,1.1478820738375362e-07,0.14112544059753418,0.9999998211860657
22098.jpg,buildings,buildings,0.9999999403953552,0.32046252489089966,0.003130493685603142,0.0408056303858757,0.004513090942054987,0.9999913573265076
22103.jpg,buildings,buildings,1.0,0.7349915504455566,0.20628592371940613,2.7886659154319204e-05,0.004197634756565094,1.0
22110.jpg,buildings,buildings,1.0,0.9084003567695618,0.022950617596507072,5.7831986310930006e-08,0.9915946125984192,0.9999662637710571
22134.jpg,buildings,buildings,1.0,0.05059880018234253,0.1267874538898468,2.1383125385909807e-06,0.0590876042842865,0.9969068765640259
22150.jpg,buildings,buildings,1.0,0.04356728121638298,0.0008459943346679211,0.00829023402184248,4.5337470510276034e-05,1.0
22152.jpg,buildings,buildings,1.0,0.002240769099444151,0.002570740645751357,1.5124359420025033e-14,0.8502853512763977,0.9999530911445618
22163.jpg,buildings,buildings,1.0,0.9411053657531738,0.42805010080337524,2.867604487200026e-10,0.998691737651825,0.9999998211860657
22171.jpg,buildings,buildings,1.0,0.7927136421203613,0.03975225239992142,7.172622645157389e-06,0.0005571672227233648,1.0
22185.jpg,buildings,buildings,1.0,0.8154311776161194,0.005442957393825054,1.7120030436704181e-12,0.9988686442375183,0.9999991655349731
22227.jpg,buildings,buildings,1.0,0.04778791218996048,0.005464804824441671,9.800329280551523e-06,0.057267412543296814,0.9999892711639404
22234.jpg,buildings,buildings,1.0,0.035270098596811295,0.0010358430445194244,1.022837659547804e-05,0.0001372622064081952,1.0
22240.jpg,buildings,buildings,1.0,0.0011528152972459793,0.00019162471289746463,0.0036455593071877956,0.0006239080685190856,1.0
22252.jpg,buildings,buildings,1.0,0.6173691749572754,0.015017809346318245,3.6197819741623505e-10,0.9929137825965881,0.9999979734420776
22255.jpg,buildings,buildings,1.0,0.8062740564346313,0.013621329329907894,5.39352384976155e-09,0.9952710270881653,0.9999159574508667
22257.jpg,buildings,buildings,1.0,0.7455145716667175,0.014622822403907776,2.880593896747996e-08,0.9546278119087219,0.9999924898147583
22266.jpg,buildings,buildings,0.999987006187439,0.04704207926988602,0.0013858593301847577,0.8016969561576843,0.002177351852878928,0.9999856948852539
22267.jpg,buildings,buildings,0.9999998807907104,0.0660482868552208,0.15408053994178772,0.001685221679508686,0.11145289242267609,0.9999942779541016
22269.jpg,buildings,buildings,0.9999993443489075,0.14591513574123383,0.019119173288345337,0.18654966354370117,0.00048123899614438415,0.9999980926513672
22284.jpg,buildings,buildings,1.0,0.18428577482700348,0.0005248577217571437,0.0023331805132329464,0.0004028573748655617,1.0
22295.jpg,buildings,buildings,1.0,0.0018683645175769925,0.004681411199271679,0.0011627309722825885,5.520528429769911e-05,0.9999822974205017
22296.jpg,buildings,buildings,1.0,0.019798725843429565,0.0024320867378264666,1.0338369700255146e-12,0.8555938005447388,0.9999990463256836
22315.jpg,buildings,buildings,1.0,0.9097543358802795,0.02751418948173523,9.93217690847814e-06,0.2650356590747833,0.9999635815620422
22317.jpg,buildings,buildings,1.0,0.5360146760940552,0.008691242896020412,0.00016847850929480046,0.004274960141628981,0.9999999403953552
22330.jpg,buildings,buildings,1.0,0.5698854923248291,0.0013012016424909234,1.0538522311753784e-11,0.9945966005325317,1.0
22341.jpg,buildings,buildings,0.9999744892120361,0.2643683850765228,0.046782031655311584,0.27607712149620056,0.0014187605120241642,0.9995201826095581
22345.jpg,buildings,buildings,1.0,0.9012036919593811,0.02043870836496353,7.945378799334435e-10,0.9304325580596924,0.9999997615814209
22357.jpg,buildings,buildings,1.0,0.984426736831665,0.1790871024131775,7.135959378956613e-08,0.9949080944061279,0.9999422430992126
22369.jpg,buildings,buildings,1.0,0.8926058411598206,0.01626810058951378,2.410303068245412e-06,0.8226762413978577,0.9999035000801086
22383.jpg,buildings,buildings,1.0,0.6982586979866028,0.0005238388548605144,0.0003308008308522403,0.015492180362343788,0.9999983310699463
22410.jpg,buildings,buildings,1.0,0.9145516753196716,0.007652567233890295,8.654938028485049e-07,0.3869432806968689,0.9999998807907104
22415.jpg,buildings,buildings,0.9999996423721313,0.7873551249504089,0.035255953669548035,9.125316137215123e-05,0.8361876606941223,0.9994311332702637
22421.jpg,buildings,buildings,1.0,0.09062763303518295,0.09335878491401672,0.007748981937766075,0.0020126537419855595,0.9999975562095642
22423.jpg,buildings,buildings,1.0,0.24539178609848022,0.313056081533432,1.7441589079680853e-06,0.8001778721809387,0.998810350894928
22426.jpg,buildings,buildings,1.0,0.05827081575989723,8.627977513242513e-05,0.007420321926474571,2.9198688480391866e-06,1.0
22442.jpg,buildings,buildings,1.0,0.8542589545249939,0.00028231251053512096,2.8614330956772127e-12,0.9414916634559631,1.0
22447.jpg,buildings,buildings,0.9999966621398926,0.31179580092430115,0.29522258043289185,0.00047748006181791425,0.152330219745636,0.9964207410812378
22448.jpg,buildings,buildings,1.0,0.022054078057408333,0.006578509230166674,0.000856818980537355,6.82611585034465e-07,1.0
22462.jpg,buildings,buildings,1.0,0.37904152274131775,0.007699636276811361,5.85459236646102e-09,0.36246562004089355,0.9999998807907104
22486.jpg,buildings,buildings,1.0,0.017706234008073807,0.00012975894787814468,1.390389479638543e-05,0.011889231391251087,1.0
22496.jpg,buildings,buildings,1.0,0.6416758894920349,0.005584483500570059,4.003436904903568e-12,0.9804595112800598,0.9999996423721313
22558.jpg,buildings,buildings,1.0,0.08270417898893356,0.09843319654464722,6.733410357062652e-11,0.8088754415512085,0.9999463558197021
22562.jpg,buildings,buildings,1.0,0.027806416153907776,0.014175831340253353,0.012278114445507526,3.184321712978999e-07,0.9999998807907104
