,target_carbon_monoxide(t),target_benzene(t),target_nitrogen_oxides(t)
5864,-1.0459244319829462,-1.1240426120126372,-0.18034980647118487
5865,-1.2976608742227185,-1.3034794660276063,-0.9019239997403169
5866,-1.381573021635976,-1.3483386795313488,-1.0661212232860793
5867,-1.381573021635976,-1.3483386795313488,-1.0594192957944153
5868,-1.2976608742227185,-1.2885263948596923,-0.8393726764847884
5869,-1.1298365793962035,-1.1689018255163794,-0.12785137445315217
5870,-0.3746272526768863,-0.6006851211356439,1.5800231480058307
5871,0.2127577792159163,-0.03246841675490803,2.3429258941402225
5872,-0.2907151052636287,-0.37638905361693237,2.590897211331782
5873,-0.3746272526768863,-0.780121975150613,2.197717465154174
5874,-0.3746272526768863,-0.37638905361693237,3.1862517701745796
5875,-0.038978663023856226,-0.25676448427361964,3.0086506916454896
5876,0.7162306636954613,0.20678072193171745,4.008354875818668
5877,0.2127577792159163,0.11706229492423294,3.652035730845211
5878,0.38058207404243105,0.17687457959588912,4.359089081215738
5879,0.7162306636954613,0.4011706471146006,4.6886005162225395
5880,0.38058207404243105,0.3712645047787725,3.11588153151211
5881,1.387527843001521,0.9693873514953364,4.227284507213017
5882,2.1427371697208386,1.9114308350739246,5.404589769915285
5883,1.8910007274810656,0.7450912839766249,4.62269822922118
5884,0.38058207404243105,-0.03246841675490803,2.578610344263731
5885,0.7162306636954613,0.5955605722974839,4.17255209936443
5886,0.6323185162822037,0.16192150842797506,3.9793131900214584
5887,0.29666992662917385,-0.03246841675490803,2.210004332222224
5888,-0.3746272526768863,-0.4810605517923311,1.0438689486727295
5889,-0.5424515475034012,-0.5857320499677298,1.231522918439315
5890,-0.7102758423299161,-0.5857320499677298,0.5803189638326524
5891,-0.7102758423299161,-0.6904035481431283,0.4775560756271414
5892,-0.6263636949166587,-0.5109666941281593,1.3063611087628935
5893,-0.2907151052636287,-0.16704605726613497,2.8444534680997275
5894,1.1357914007617487,1.2385426325177902,7.4028811503463645
5895,4.072716560225761,3.556268663544475,13.083881687446684
5896,2.7301222016136406,2.1506799737605498,10.99623127379342
5897,2.1427371697208386,1.4927448423723297,11.771420886995864
5898,1.051879253348491,0.35631143361085843,6.398709014512076
5899,0.884054958521976,0.5357482876258275,4.943273760905764
5900,1.8910007274810656,1.103964992006563,5.640274220038795
5901,1.219703548175006,0.774997426312453,5.737452168667921
5902,1.051879253348491,0.5806075011295699,4.7020043712058675
5903,0.884054958521976,0.3413583624429444,3.054447196171859
5904,1.8910007274810656,1.1189180631744773,4.934337857583544
5905,1.5553521378280362,1.0740588496707348,4.079842102396415
5906,2.226649317134096,1.4777917712044155,5.1320447185876255
5907,2.058825022307581,1.2385426325177902,6.562906238057839
5908,-0.6263636949166587,-0.7352627616468708,0.7322293203103643
5909,-0.7102758423299161,-0.7950750463185271,0.18267126599393574
5910,-0.6263636949166587,-0.780121975150613,0.5747340242562659
5911,-0.20680295785037117,-0.5707789787998157,1.3476896616281533
5912,-0.9620122845696887,-1.0642303273409808,-0.28534667050725054
5913,-1.213748726809461,-1.2436671813559501,-0.632729912158489
5914,-1.0459244319829462,-1.1838548966842937,-0.8192668940097971
5915,-1.0459244319829462,-1.1689018255163794,-0.6170920813446069
5916,-1.1298365793962035,-1.1539487543484654,-0.510978229393264
5917,-1.0459244319829462,-1.0642303273409808,-0.05636414787540527
5918,-0.45853940009014366,-0.6305912634714721,1.5990119425655445
5919,0.1288456318026587,-0.3315298401131901,2.2814915587999716
5920,-0.2907151052636287,-0.4661074806244169,1.5543324259544526
5921,-0.20680295785037117,-0.34648291128110414,2.245747945511098
5922,-0.038978663023856226,-0.4362013382885888,1.8078886827223983
5923,0.04493348438940115,-0.16704605726613497,1.7296995286529877
5924,0.38058207404243105,-0.0025622744190799468,2.268087703816644
5925,0.29666992662917385,0.19182765076380343,2.568557453026236
5926,0.1288456318026587,-0.03246841675490803,2.2490989092569293
5927,0.7162306636954613,0.625466714633312,2.396541314073533
5928,1.9749128748943237,1.103964992006563,4.646154975442003
5929,2.6462100542003832,1.5376040558760722,5.567670005545771
5930,1.5553521378280362,1.4777917712044155,3.5850164559285735
5931,1.6392642852412933,0.5207952164579135,4.661792806255884
5932,-0.20680295785037117,-0.5857320499677298,1.0371670211810657
5933,-0.20680295785037117,-0.45115440945650287,0.7958976314811702
5934,-0.20680295785037117,-0.6455443346393861,0.9734987100102598
5935,-0.3746272526768863,-0.7203096904789565,0.8897246163644627
5936,-0.7102758423299161,-0.9894649715014103,-0.17364787897952116
5937,-0.8781001371564311,-1.0044180426693246,-0.22279534725172215
5938,-0.5424515475034012,-0.6754504769752143,0.4049518611341173
5939,-0.7102758423299161,-0.8399342598222693,-0.08763980950316948
5940,-0.7941879897431736,-0.8847934733260118,0.27203029921611926
5941,-0.7941879897431736,-0.9146996156618398,0.06762151072037431
5942,0.1288456318026587,0.04229693908466245,3.159444060207924
5943,0.1288456318026587,0.19182765076380343,2.3116502325124584
5944,1.051879253348491,0.8647158533199378,4.863967618921075
5945,1.4714399904147786,1.103964992006563,5.505118682290242
5946,1.6392642852412933,1.0890119208386493,4.236220410535236
5947,1.5553521378280362,0.5955605722974839,4.144627401482498
5948,1.219703548175006,0.4011706471146006,2.623289860874823
5949,0.29666992662917385,-0.12218684376239283,1.6436914591766363
5950,0.2127577792159163,0.10210922375631863,2.87237816598166
5951,0.1288456318026587,-0.0025622744190799468,2.32728806332634
5952,0.1288456318026587,-0.25676448427361964,1.2963082175253977
5953,-0.038978663023856226,-0.25676448427361964,1.1064202719282579
5954,0.4644942214556886,-0.09228070142656447,1.7051257945168874
5955,-0.20680295785037117,-0.7203096904789565,0.7501011269548009
5956,-0.8781001371564311,-1.1539487543484654,-0.27752775510030947
5957,-0.8781001371564311,-1.1090895408447232,-0.32220727171140123
5958,-0.8781001371564311,-1.1539487543484654,-0.36353582457666117
5959,-0.8781001371564311,-1.1389956831805512,-0.28534667050725054
5960,-1.0459244319829462,-1.2735733236917781,-0.6841113562612446
5961,-1.213748726809461,-1.3184325371955206,-0.9834641175555594
5962,-1.2976608742227185,-1.3184325371955206,-1.00803785169166
5963,-1.2976608742227185,-1.3632917506992628,-1.1476613411013217
5964,-1.381573021635976,-1.393197893035091,-1.1811709785596405
5965,-1.381573021635976,-1.393197893035091,-1.1320235102874394
5966,-1.2976608742227185,-1.3782448218671768,-0.9711772504875092
5967,-1.2976608742227185,-1.3632917506992628,-0.7399607520251092
5968,-1.213748726809461,-1.3483386795313488,-0.7232059332959498
5969,-1.213748726809461,-1.3333856083634346,-0.6762924408543035
5970,-1.0459244319829462,-1.2586202525238641,-0.42608714783218954
5971,-1.0459244319829462,-1.2436671813559501,-0.2015725768614535
5972,-1.0459244319829462,-1.228714110188036,-0.18593474604757132
5973,-1.1298365793962035,-1.2586202525238641,-0.44284196656134894
5974,-1.0459244319829462,-1.228714110188036,-0.2630069122017047
5975,-0.9620122845696887,-1.1689018255163794,-0.25742197262531824
5976,-0.3746272526768863,-0.7203096904789565,0.2999549970980516
5977,-0.6263636949166587,-1.0044180426693246,1.0259971420282927
5978,-0.6263636949166587,-0.9894649715014103,1.0606237674018888
5979,-0.7941879897431736,-1.0193711138372386,0.5881378792395933
5980,-1.0459244319829462,-1.1988079678522077,-0.16024402399619359
5981,-0.8781001371564311,-1.094136469676809,0.1134180152467433
5982,-1.0459244319829462,-1.2436671813559501,-0.3188563079655694
5983,-1.1298365793962035,-1.2735733236917781,-0.727673884957059
5984,-1.2976608742227185,-1.3333856083634346,-0.9142108668083672
5985,-1.381573021635976,-1.3632917506992628,-1.0448984528958105
5986,-1.2976608742227185,-1.3632917506992628,-1.1342574861179942
5987,-1.2976608742227185,-1.3632917506992628,-1.0895779695069023
5988,-1.213748726809461,-1.3034794660276063,-0.8192668940097971
5989,-0.9620122845696887,-1.1240426120126372,0.5792019759173751
5990,0.2127577792159163,-0.16704605726613497,3.583899468013296
5991,0.5484063688689461,-0.181999128434049,3.7816063290173774
5992,-0.038978663023856226,-0.4362013382885888,2.549568658466522
5993,-0.12289081043711379,-0.4362013382885888,1.5889590513280492
5994,-0.038978663023856226,-0.4810605517923311,2.5048891418554304
5995,-0.12289081043711379,-0.4661074806244169,1.9821387975056564
5996,-0.20680295785037117,-0.4661074806244169,1.1868434018282232
5997,-0.12289081043711379,-0.37638905361693237,1.5286417039030749
5998,-0.20680295785037117,-0.24181141310570545,1.7397524198904837
5999,0.6323185162822037,0.3413583624429444,3.054447196171859
6000,1.8070885800678085,1.103964992006563,4.120053667346397
6001,1.723176432654551,1.0890119208386493,3.7782553652715456
6002,1.8910007274810656,1.1338711343423917,4.249624265518563
6003,0.4644942214556886,-0.181999128434049,2.404360229480474
6004,-0.3746272526768863,-0.5707789787998157,0.9489249758741595
6005,-0.45853940009014366,-0.8399342598222693,0.7288783565645326
6006,-0.45853940009014366,-0.8847934733260118,0.3323476466410932
6007,-0.7102758423299161,-1.0193711138372386,-0.0653000511976236
6008,-0.8781001371564311,-1.1240426120126372,-0.17811583064063038
6009,-1.0459244319829462,-1.3034794660276063,-0.7287908728723363
6010,-1.213748726809461,-1.3184325371955206,-0.9722942384027864
6011,-1.1298365793962035,-1.3184325371955206,-0.8326707489931247
6012,-1.1298365793962035,-1.2436671813559501,-0.34119606627111526
6013,-0.7941879897431736,-0.929652686829754,1.5040679697669745
6014,1.3036156955882634,1.103964992006563,8.860550379783234
6015,2.8140343490268984,2.345069898943433,9.722865050377305
6016,2.1427371697208386,0.9843404226632507,8.438328947808417
6017,1.219703548175006,0.7301382128087108,7.039860077881245
6018,0.7162306636954613,0.2516399354354596,4.494244618964291
6019,0.38058207404243105,0.17687457959588912,2.812060818556686
6020,0.7162306636954613,0.43107678945042893,3.396245498246711
6021,0.2127577792159163,0.13201536609214698,3.060032135748245
6022,0.4644942214556886,0.38621757594668654,3.6151751296410604
6023,1.3036156955882634,1.0441527073349068,4.939922797159931
6024,1.9749128748943237,1.5076979135402442,5.619051449648526
6025,1.051879253348491,0.6852789993049685,3.606239226318842
6026,0.9679671059352336,0.8647158533199378,3.8497425918492922
6027,0.6323185162822037,0.47593600295417104,3.4677327248244576
6028,0.1288456318026587,-0.28667062660944787,1.9821387975056564
6029,0.04493348438940115,-0.49601362296024515,1.7531562748738112
6030,-0.038978663023856226,-0.6455443346393861,0.7869617281589518
6031,-0.12289081043711379,-0.6904035481431283,1.8157075981293398
6032,-0.6263636949166587,-1.0193711138372386,0.01735705453289607
6033,-0.8781001371564311,-1.1389956831805512,-0.28422968259197334
6034,-0.9620122845696887,-1.228714110188036,-0.2864636584225278
6035,-0.8781001371564311,-1.1838548966842937,-0.18258378230173947
6036,-0.7941879897431736,-1.1240426120126372,0.15474656811200338
6037,-0.5424515475034012,-0.8399342598222693,0.7646219698534059
6038,1.051879253348491,0.7600443551445389,5.7173463861929275
6039,1.723176432654551,1.5376040558760722,5.695006627887381
6040,1.051879253348491,0.6703259281370544,5.232573630962582
6041,0.9679671059352336,1.0441527073349068,3.9681433108686854
6042,1.219703548175006,0.7899504974803673,8.208229437261293
6043,1.9749128748943237,1.358167201861103,9.110755672805348
6044,2.058825022307581,1.6123694117156426,8.074190887428017
6045,1.8910007274810656,1.3432141306931888,8.756670503662447
6046,1.8910007274810656,1.5974163405477284,7.593886083858781
6047,5.163574476598108,4.154391510261039,13.727266726646404
6048,6.757905277450001,5.350637203694166,6.868960926843819
6049,4.072716560225761,3.0777703861712244,10.522628397715847
6050,1.8070885800678085,1.806759336898526,6.903587552217414
6051,2.8140343490268984,1.223589561349876,7.464315485686616
6052,0.7162306636954613,-0.1371399149303069,3.3191733320925776
6053,0.38058207404243105,-0.42124826712067465,1.8112396464682303
6054,0.6323185162822037,-0.16704605726613497,2.8768461176427693
6055,0.29666992662917385,-0.6156381923035579,1.1175901510810307
6056,0.2127577792159163,-0.5558259076319015,1.0863144894532668
6057,-0.3746272526768863,-0.929652686829754,0.47308812396603217
6058,-0.5424515475034012,-0.8399342598222693,0.5814359517479296
6059,-0.6263636949166587,-0.8698404021580975,1.0606237674018888
6060,-0.45853940009014366,-0.4810605517923311,2.436752879023515
6061,0.29666992662917385,0.04229693908466245,4.231752458874126
6062,2.3105614645473533,1.9263839062418384,9.899349140991117
6063,2.9818586438534136,2.7338497493091998,10.862192723960145
6064,2.8140343490268984,2.135726902592636,11.811632451945846
6065,2.3105614645473533,1.657228625219385,11.608340651365378
6066,2.058825022307581,1.6721816963872989,7.9267484826114165
6067,1.5553521378280362,0.4908890741220854,4.837159908954421
6068,1.219703548175006,0.90957506682368,2.7584453986233757
6069,1.1357914007617487,1.0291996361669926,2.64116166751926
6070,1.4714399904147786,1.3282610595252744,4.943273760905764
6071,1.5553521378280362,1.0291996361669926,4.057502344090869
6072,2.394473611960611,1.4478856288685873,5.09741809321403
6073,2.5622979067871263,1.7918062657306117,4.922050990515495
6074,3.233595086093186,2.5245067529584024,5.730750241176255
6075,2.226649317134096,1.1787303478461335,4.349036189978243
6076,0.884054958521976,0.2665930066033739,2.853389371421946
6077,0.5484063688689461,-0.1371399149303069,1.5833741117516626
6078,0.4644942214556886,-0.25676448427361964,1.7386354319752062
6079,0.04493348438940115,-0.6006851211356439,0.7400482357173055
6080,-0.5424515475034012,-0.9595588291655822,-0.37358871581415687
6081,-0.5424515475034012,-1.094136469676809,-0.3847585949669298
6082,-0.6263636949166587,-1.1090895408447232,-0.8672973743667207
6083,-0.7941879897431736,-1.228714110188036,-0.8840521930958801
6084,-0.7102758423299161,-1.1689018255163794,-0.6807603925154128
6085,-0.12289081043711379,-0.5857320499677298,0.7646219698534059
6086,2.478385759373868,1.7020878387231269,5.597828679258258
6087,3.065770791266671,2.0759146179209793,4.4741388364893
6088,3.065770791266671,0.9693873514953364,5.362144229134748
6089,1.3036156955882634,0.6553728569691404,5.159969416469558
6090,0.8001428111087184,0.446029860618343,3.4264041719591978
6091,1.387527843001521,0.7151851416407968,3.769319461949327
6092,2.478385759373868,1.059105778502821,4.216114628060245
6093,2.6462100542003832,0.8348097109841095,3.783840304847932
6094,2.9818586438534136,1.1787303478461335,4.718759189935027
6095,4.995750181771593,2.22544532960012,6.832100325639669
6096,4.827925886945078,2.345069898943433,6.547268407243958
6097,5.247486624011366,3.1226295996749664,7.8910048693225425
6098,5.415310918837881,2.539459824126317,8.14344413817521
6099,2.1427371697208386,-0.49601362296024515,2.866793226405273
6100,0.5484063688689461,-0.8997465444939258,1.0025403958074697
6101,0.6323185162822037,-0.8399342598222693,0.9221172659075043
6102,0.8001428111087184,-0.8847934733260118,1.4750262839697652
6103,0.8001428111087184,-0.8249811886543553,1.3398707462212123
6104,0.7162306636954613,-0.8847934733260118,0.8550979909908667
6105,0.38058207404243105,-1.0642303273409808,0.8807887130422445
6106,-0.8781001371564311,-1.0642303273409808,0.1469276527050621
6107,-1.0459244319829462,-1.2137610390201217,-0.3847585949669298
6108,-0.9620122845696887,-0.9894649715014103,0.4440464381688226
6109,-0.5424515475034012,-0.4661074806244169,1.9140025346737413
6110,0.04493348438940115,0.23668686426754557,3.3839586311786607
6111,0.8001428111087184,0.9544342803274223,5.126459779011239
6112,0.884054958521976,1.103964992006563,5.463790129424983
6113,0.2127577792159163,0.11706229492423294,4.734397020748909
6114,-0.20680295785037117,-0.10723377259447853,2.7740832294372577
6115,-0.2907151052636287,0.0572500102525765,1.8693230180626494
6116,0.1288456318026587,0.2516399354354596,2.319469147919399
6117,-0.3746272526768863,0.11706229492423294,2.0502750603375715
6118,0.04493348438940115,0.13201536609214698,2.5138250451776485
6119,1.219703548175006,1.6123694117156426,5.509586633951351
6120,2.226649317134096,1.7469470522268693,8.606994123015287
6121,-0.2907151052636287,0.14696843726006104,3.487838507299449
6122,-0.6263636949166587,-0.15209298609822092,2.078199758219504
6123,-0.6263636949166587,-0.3165767689452759,2.498187214363766
6124,-0.7941879897431736,-0.30162369777736187,1.3275838791531622
6125,-0.9620122845696887,-0.30162369777736187,1.285138338372625
6126,0.38058207404243105,0.5656544299616558,4.667377745832272
6127,-0.20680295785037117,-0.06237455909073639,3.6654395858285387
6128,-1.1298365793962035,-0.6604974058073003,0.8852566647033537
6129,-1.2976608742227185,-0.6156381923035579,0.7333463082256415
6130,-1.1298365793962035,-0.5408728364639874,0.2954870454369424
6131,-1.4654851690492334,-1.0044180426693246,-0.3188563079655694
6132,-1.381573021635976,-0.9894649715014103,-0.30768642881279645
6133,-0.8781001371564311,-0.8698404021580975,0.10113114817869313
6134,-1.381573021635976,-0.7352627616468708,1.0058913595533014
6135,-1.1298365793962035,-0.5707789787998157,1.3666784561878675
6136,-1.213748726809461,-0.4810605517923311,1.133227981894913
6137,-0.8781001371564311,-0.42124826712067465,1.8481002476723811
6138,-0.20680295785037117,0.13201536609214698,2.7740832294372577
6139,0.04493348438940115,0.28154607777128793,4.093245957379742
6140,-0.5424515475034012,-0.09228070142656447,2.596482150908168
6141,-1.2976608742227185,-0.6604974058073003,0.40271788530356256
6142,-0.7941879897431736,-0.15209298609822092,1.8268774772821128
6143,0.1288456318026587,0.4908890741220854,4.29653775796021
6144,0.38058207404243105,0.19182765076380343,5.038217733704333
6145,-0.2907151052636287,-0.3913421247848464,2.210004332222224
