,target_carbon_monoxide(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
5837,1.8910007274810656,1.9263839062418384,3.927931745918703,0.5484063688689461,0.6105136434653979,3.7793723531868224,-0.3746272526768863,-0.1969521996019633,1.5990119425655445
5838,0.5484063688689461,0.6105136434653979,3.7793723531868224,-0.3746272526768863,-0.1969521996019633,1.5990119425655445,-0.20680295785037117,-0.3315298401131901,1.6280536283627542
5839,-0.3746272526768863,-0.1969521996019633,1.5990119425655445,-0.20680295785037117,-0.3315298401131901,1.6280536283627542,-0.7941879897431736,-0.6604974058073003,0.7121235378353732
5840,-0.20680295785037117,-0.3315298401131901,1.6280536283627542,-0.7941879897431736,-0.6604974058073003,0.7121235378353732,-0.7941879897431736,-0.8399342598222693,0.5479263142896108
5841,-0.7941879897431736,-0.6604974058073003,0.7121235378353732,-0.7941879897431736,-0.8399342598222693,0.5479263142896108,-1.0459244319829462,-0.9894649715014103,-0.08652282158789225
5842,-0.7941879897431736,-0.8399342598222693,0.5479263142896108,-1.0459244319829462,-0.9894649715014103,-0.08652282158789225,-1.1298365793962035,-1.1539487543484654,-0.2898146221683598
5843,-1.0459244319829462,-0.9894649715014103,-0.08652282158789225,-1.1298365793962035,-1.1539487543484654,-0.2898146221683598,-1.213748726809461,-1.2137610390201217,-0.5076272656474321
5844,-1.1298365793962035,-1.1539487543484654,-0.2898146221683598,-1.213748726809461,-1.2137610390201217,-0.5076272656474321,-1.1298365793962035,-1.1539487543484654,-0.3155053442197375
5845,-1.213748726809461,-1.2137610390201217,-0.5076272656474321,-1.1298365793962035,-1.1539487543484654,-0.3155053442197375,-0.9620122845696887,-0.944605757997668,0.17708632641754926
5846,-1.1298365793962035,-1.1539487543484654,-0.3155053442197375,-0.9620122845696887,-0.944605757997668,0.17708632641754926,-0.2907151052636287,-0.25676448427361964,1.0863144894532668
5847,-0.9620122845696887,-0.944605757997668,0.17708632641754926,-0.2907151052636287,-0.25676448427361964,1.0863144894532668,1.8910007274810656,1.687134767555213,3.8877201809687203
5848,-0.2907151052636287,-0.25676448427361964,1.0863144894532668,1.8910007274810656,1.687134767555213,3.8877201809687203,2.058825022307581,1.851618550402268,3.9580904196311897
5849,1.8910007274810656,1.687134767555213,3.8877201809687203,2.058825022307581,1.851618550402268,3.9580904196311897,1.387527843001521,1.1787303478461335,5.1186408636042975
5850,2.058825022307581,1.851618550402268,3.9580904196311897,1.387527843001521,1.1787303478461335,5.1186408636042975,1.6392642852412933,1.5376040558760722,4.393715706589334
