,target_carbon_monoxide(t),target_benzene(t),target_nitrogen_oxides(t)
4679,2.8140343490268984,2.3899291124471755,4.055268368260315
4680,2.8140343490268984,3.107676528507052,4.960028579634923
4681,2.7301222016136406,2.6590843934696293,4.17255209936443
4682,2.1427371697208386,1.7170409098910413,3.617409105471615
4683,0.5484063688689461,0.460982931786257,1.052804851994948
4684,-0.2907151052636287,-0.2717175554415337,0.10336512400924791
4685,-0.45853940009014366,-0.28667062660944787,-0.12673438653787478
4686,-0.7102758423299161,-0.5558259076319015,-0.3188563079655694
4687,-0.7102758423299161,-0.7053566193110425,-0.37358871581415687
4688,-1.0459244319829462,-1.0492772561730668,-0.811447978602856
4689,-1.1298365793962035,-1.0492772561730668,-0.731024848702891
4690,-1.0459244319829462,-0.8249811886543553,-0.7891082202973101
4691,-0.8781001371564311,-0.6455443346393861,0.4429294502535451
4692,-0.3746272526768863,-0.047421487922822345,1.5911930271586034
4693,1.723176432654551,2.5245067529584024,4.292069806299101
4694,3.233595086093186,3.9151423715744142,4.026226682463105
4695,2.8140343490268984,2.703943606973372,6.584129008448109
4696,1.4714399904147786,1.358167201861103,4.351270165808797
4697,1.1357914007617487,1.1488242055103055,2.95503527171218
4698,0.6323185162822037,0.7002320704728825,1.3666784561878675
4699,0.5484063688689461,0.7600443551445389,1.6101818217183175
4700,0.29666992662917385,0.3712645047787725,1.12205810274214
4701,0.5484063688689461,0.8348097109841095,1.695072903279392
4702,0.8001428111087184,0.9544342803274223,1.91065157092791
4703,2.478385759373868,2.703943606973372,4.079842102396415
4704,2.897946496440156,2.7338497493091998,4.108883788193624
4705,2.897946496440156,2.763755891645028,3.6844283803882525
4706,1.8070885800678085,1.2834018460215326,2.61211998172205
4707,0.29666992662917385,0.3712645047787725,0.8819057009575217
4708,0.1288456318026587,0.17687457959588912,0.6417532991729036
4709,-0.12289081043711379,-0.01751534558699399,0.5099487251701827
4710,-0.2907151052636287,-0.25676448427361964,0.2954870454369424
4711,-0.3746272526768863,-0.4362013382885888,-0.22949727474338585
4712,-0.8781001371564311,-0.8997465444939258,-0.6941642474987402
4713,-1.1298365793962035,-1.0492772561730668,-0.6997491870751267
4714,-1.1298365793962035,-1.094136469676809,-0.8293197852472928
4715,-1.1298365793962035,-1.0343241850051528,-0.510978229393264
4716,-0.7941879897431736,-0.49601362296024515,0.027409945770391783
4717,0.9679671059352336,1.9413369774097526,3.2644409242439902
4718,0.884054958521976,1.223589561349876,1.6213517008710903
4719,0.8001428111087184,1.3432141306931888,2.034637229523689
4720,0.4644942214556886,0.8049035686482814,2.3284050512416177
4721,0.8001428111087184,0.8049035686482814,2.3619146886999363
4722,0.7162306636954613,0.9544342803274223,1.783314948586298
4723,0.9679671059352336,1.1488242055103055,1.6470424229224683
4724,0.5484063688689461,0.9693873514953364,1.607947845887763
4725,0.6323185162822037,0.9544342803274223,1.7162956736696604
4726,1.051879253348491,1.4628387000365017,1.9888407249973206
4727,2.1427371697208386,2.4198352547830035,3.583899468013296
4728,2.3105614645473533,2.3301168277755195,3.411883329060593
4729,2.394473611960611,2.135726902592636,3.2231123713787304
4730,1.387527843001521,0.924528137991594,2.1642078276958556
4731,0.4644942214556886,0.4011706471146006,1.1700885830990637
4732,0.29666992662917385,0.07220308142049053,0.9109473867547313
4733,-0.20680295785037117,-0.09228070142656447,0.6171795650368032
4734,-0.7941879897431736,-0.5259197652960733,-0.35124895750861096
4735,-0.7941879897431736,-0.5857320499677298,-0.503159313986323
4736,-0.9620122845696887,-0.780121975150613,-0.5712955768182378
4737,-1.213748726809461,-1.1389956831805512,-0.8282027973320154
4738,-1.213748726809461,-1.0343241850051528,-0.7019831629056812
4739,-1.1298365793962035,-1.0044180426693246,-0.24513510555726803
4740,-0.5424515475034012,-0.16704605726613497,1.2929572537795662
4741,1.219703548175006,1.7319939810589555,4.633868108373952
4742,3.149682938679928,3.9600015850781562,5.702825543294323
4743,3.149682938679928,3.197394955514537,6.939331165506288
4744,1.387527843001521,1.4628387000365017,4.91981701468494
4745,0.9679671059352336,1.4628387000365017,2.7037129907747888
4746,1.5553521378280362,1.9413369774097526,3.500125374367499
4747,2.226649317134096,2.644131322301715,4.208295712653304
4748,1.723176432654551,2.315163756607605,4.137925473990834
4749,1.051879253348491,1.3133079883573606,2.9639711750343976
4750,0.8001428111087184,0.5955605722974839,1.7475713352974247
4751,0.29666992662917385,0.20678072193171745,1.5911930271586034
4752,0.7162306636954613,0.2217337930996315,1.9128855467584645
4753,0.8001428111087184,0.11706229492423294,1.8704400059779271
4754,0.1288456318026587,-0.5857320499677298,1.198013280980996
4755,-0.9620122845696887,-1.1090895408447232,-0.41491726867941664
4756,-1.0459244319829462,-1.1389956831805512,-0.30768642881279645
4757,-0.45853940009014366,-0.8548873309901835,-0.8192668940097971
4758,-0.6263636949166587,-0.8100281174864412,-1.1901068818818588
4759,-0.6263636949166587,-0.8399342598222693,-1.0973968849138434
4760,-1.0459244319829462,-1.1689018255163794,-1.1085667640666164
4761,-1.2976608742227185,-1.2735733236917781,-0.9678262867416771
4762,-1.2976608742227185,-1.2735733236917781,-0.9421355646902995
4763,-1.2976608742227185,-1.2885263948596923,-1.0381965254041468
4764,-1.213748726809461,-1.228714110188036,-1.1286725465416076
4765,-1.0459244319829462,-1.1090895408447232,-1.0895779695069023
4766,-0.9620122845696887,-1.0642303273409808,-0.9622413471652908
4767,-0.7102758423299161,-0.7053566193110425,0.06427054697454261
4768,-0.7102758423299161,-0.780121975150613,0.5881378792395933
4769,-0.2907151052636287,-0.5109666941281593,0.5680320967646022
4770,-0.45853940009014366,-0.5707789787998157,-0.8036290631959151
4771,-0.45853940009014366,-0.5857320499677298,-1.0661212232860793
4772,-0.7102758423299161,-0.7502158328147848,-0.9264977338764174
4773,-0.8781001371564311,-0.8100281174864412,-0.9488374921819633
4774,-0.6263636949166587,-0.7203096904789565,-0.8047460511111924
4775,-0.45853940009014366,-0.4661074806244169,-0.23843317806560418
4776,0.04493348438940115,-0.01751534558699399,0.5267035438993422
4777,0.5484063688689461,0.012390796748834098,1.0572728036560568
4778,0.6323185162822037,0.2217337930996315,1.2359908701004239
4779,-0.12289081043711379,-0.37638905361693237,0.9891365408241419
4780,0.29666992662917385,0.17687457959588912,1.6827860362113416
4781,0.8001428111087184,0.5207952164579135,2.468028540651279
4782,0.4644942214556886,0.10210922375631863,2.246864933426375
4783,0.4644942214556886,0.2516399354354596,2.444571794430456
4784,-0.3746272526768863,-0.3315298401131901,0.8874906405339082
4785,-0.3746272526768863,-0.22685834193779142,1.0226461782824607
4786,-0.7102758423299161,-0.6156381923035579,0.03522886117733271
4787,-0.7941879897431736,-0.7203096904789565,-0.2172104076753357
4788,-1.0459244319829462,-0.9595588291655822,-0.5724125647335152
4789,-0.7941879897431736,-0.5857320499677298,0.1849052418244902
4790,-0.12289081043711379,-0.15209298609822092,1.425878815697564
4791,-0.7941879897431736,-0.944605757997668,-0.15912703608091636
4792,-0.8781001371564311,-0.944605757997668,-0.27529377926975485
4793,-0.7102758423299161,-0.9146996156618398,-0.06641703911290099
4794,-0.7102758423299161,-0.8997465444939258,-0.011684631264313511
4795,-0.8781001371564311,-0.8249811886543553,-0.21050848018367183
4796,-0.7941879897431736,-0.8399342598222693,-0.37358871581415687
4797,-0.7941879897431736,-0.944605757997668,0.11453500316202085
4798,-0.7941879897431736,-0.8847934733260118,-0.04631125663790957
4799,0.5484063688689461,0.19182765076380343,1.3164140000003892
4800,0.2127577792159163,-0.28667062660944787,1.337636770390658
4801,1.387527843001521,0.10210922375631863,2.949450332135793
4802,0.29666992662917385,-0.2717175554415337,1.5096529093433608
4803,0.04493348438940115,-0.21190527076987736,1.5308756797336298
4804,-0.038978663023856226,-0.09228070142656447,1.6850200120418959
4805,0.29666992662917385,0.0572500102525765,1.8804928972154225
4806,-0.038978663023856226,-0.181999128434049,1.4515695377489417
4807,-0.45853940009014366,-0.5408728364639874,0.18378825390921297
4808,-0.7102758423299161,-0.6305912634714721,-0.19822161311562167
4809,-1.0459244319829462,-1.0044180426693246,-0.22279534725172215
4810,-1.0459244319829462,-0.944605757997668,-0.20604052852256274
4811,-0.7102758423299161,-0.6305912634714721,0.5769680000868204
4812,-0.20680295785037117,-0.09228070142656447,2.3876054107513145
4813,3.233595086093186,2.4347883259509175,7.87983499016977
4814,1.9749128748943237,1.223589561349876,5.798886504008172
4815,-0.12289081043711379,-0.25676448427361964,1.607947845887763
4816,-0.038978663023856226,-0.10723377259447853,2.408828181141583
4817,-0.038978663023856226,-0.03246841675490803,2.396541314073533
4818,-0.2907151052636287,-0.181999128434049,1.29965918127123
4819,0.04493348438940115,-0.01751534558699399,1.0963673806907621
4820,-0.20680295785037117,-0.10723377259447853,1.1667376193532317
4821,-0.038978663023856226,0.0572500102525765,1.4861961631225382
4822,0.04493348438940115,0.2516399354354596,1.5420455588864028
4823,1.219703548175006,1.059105778502821,2.578610344263731
4824,1.8910007274810656,1.1637772766782197,2.9159406946774746
4825,2.058825022307581,1.4777917712044155,4.180371014771372
4826,1.219703548175006,0.8049035686482814,3.59060139550496
4827,0.4644942214556886,0.28154607777128793,2.2200572234597202
4828,-0.20680295785037117,-0.21190527076987736,0.8707358218047488
4829,-0.45853940009014366,-0.3614359824490183,0.4217066798632767
4830,-0.7941879897431736,-0.6904035481431283,0.23405271009669118
4831,-0.8781001371564311,-0.8847934733260118,-0.3121543804739057
4832,-1.1298365793962035,-0.9894649715014103,0.1882562055703222
4833,-1.213748726809461,-1.1090895408447232,-0.44284196656134894
4834,-1.1298365793962035,-1.1090895408447232,-0.21944438350589016
4835,-0.9620122845696887,-0.8249811886543553,0.43287655901604966
4836,-0.5424515475034012,-0.3165767689452759,1.1555677402004587
4837,0.38058207404243105,0.8049035686482814,2.790838048166417
4838,1.8910007274810656,2.6740374646375433,4.16026523229638
4839,1.723176432654551,1.7918062657306117,6.116111071946921
4840,1.3036156955882634,1.4927448423723297,6.494769975225926
4841,1.387527843001521,1.4179794865327593,4.6182302775600705
4842,1.723176432654551,1.6422755540514709,3.6151751296410604
4843,1.8910007274810656,1.8217124080664397,4.743332924071128
4844,1.1357914007617487,1.2684487748536184,3.91676186676593
4845,0.29666992662917385,0.5058421452899994,2.174260718933351
4846,1.1357914007617487,1.253495703685704,2.755094434877544
4847,2.394473611960611,2.539459824126317,4.4741388364893
4848,3.988804412812503,3.9899077274139847,6.36073142539265
4849,4.40836514987879,4.8123266416492605,7.36825452497277
4850,2.394473611960611,1.851618550402268,4.216114628060245
4851,0.2127577792159163,0.3413583624429444,1.384550262832304
4852,-0.20680295785037117,-0.25676448427361964,0.6339343837659626
4853,-0.5424515475034012,-0.5408728364639874,0.12123693065368456
4854,-0.6263636949166587,-0.5109666941281593,0.3267627070647067
4855,-0.8781001371564311,-0.780121975150613,-0.25407100887948636
4856,-1.1298365793962035,-1.094136469676809,-0.6204430450904388
4857,-1.213748726809461,-1.1389956831805512,-0.651718706718203
4858,-1.1298365793962035,-1.079183398508895,-0.68187738043069
4859,-1.213748726809461,-1.1240426120126372,-0.7723534015681507
4860,-0.9620122845696887,-0.8548873309901835,-0.3132713683891829
4861,0.2127577792159163,0.5357482876258275,1.7531562748738112
4862,1.8070885800678085,2.644131322301715,5.567670005545771
4863,2.6462100542003832,2.6889905358054578,5.796652528177616
4864,1.8070885800678085,1.7469470522268693,5.48948085147636
4865,1.3036156955882634,1.3731202730290168,4.889658340972453
4866,1.4714399904147786,1.3282610595252744,3.0745529786468504
4867,0.884054958521976,1.0740588496707348,2.115060359423654
4868,0.5484063688689461,0.6553728569691404,1.6749671208044006
4869,0.7162306636954613,0.8796689244878518,1.9084175950973548
4870,1.4714399904147786,1.3432141306931888,3.659854646252152
4871,1.723176432654551,1.7469470522268693,3.674375489150757
4872,3.4014193809197013,3.0329111726674816,4.79583135608916
4873,3.6531558231594734,3.466550236536991,5.467141093170814
4874,2.5622979067871263,2.1207738314247218,4.884073401396066
4875,0.1288456318026587,0.4908890741220854,1.0963673806907621
4876,-0.038978663023856226,0.31145222010711604,1.5453965226322341
4877,-0.6263636949166587,-0.4062951959527606,0.1558635560272806
4878,-0.7941879897431736,-0.6006851211356439,-0.2082745043531172
4879,-0.7941879897431736,-0.6455443346393861,-0.08540583367261485
4880,-1.0459244319829462,-1.0044180426693246,-0.3266752233725105
4881,-1.1298365793962035,-1.1240426120126372,-0.6349638879890436
4882,-1.0459244319829462,-1.079183398508895,-0.41156630493358476
4883,-0.9620122845696887,-0.7950750463185271,-0.04631125663790957
4884,-0.20680295785037117,-0.24181141310570545,0.503246797678519
4885,2.058825022307581,2.1805861160963786,3.036575389527422
4886,3.7370679705727308,3.945048513910242,4.4741388364893
4887,1.387527843001521,1.6721816963872989,3.6430998275229927
4888,1.723176432654551,2.0908676890888938,3.8207009060520827
4889,1.8070885800678085,2.1207738314247218,3.5816654921827413
4890,-0.038978663023856226,0.11706229492423294,1.0684426828088298
4891,-0.12289081043711379,0.16192150842797506,1.1633866556073997
4892,0.38058207404243105,0.7450912839766249,1.5800231480058307
4893,0.6323185162822037,1.223589561349876,2.2446309575958208
4894,1.6392642852412933,2.0759146179209793,3.547038866809146
4895,3.6531558231594734,3.945048513910242,5.13874664607929
4896,3.6531558231594734,3.8702831580706714,4.859499667259966
4897,3.4853315283329582,3.1674888131787085,4.108883788193624
4898,2.1427371697208386,1.4777917712044155,2.9449823804746837
4899,-0.20680295785037117,0.23668686426754557,0.2586264442327915
4900,-0.3746272526768863,-0.15209298609822092,0.23963764967307766
4901,-0.20680295785037117,0.11706229492423294,0.3915480061507896
4902,0.04493348438940115,0.13201536609214698,0.7836107644131197
4903,-0.2907151052636287,-0.047421487922822345,0.17708632641754926
4904,-0.3746272526768863,-0.4362013382885888,0.10113114817869313
4905,-0.8781001371564311,-0.7950750463185271,-0.23955016598088158
4906,-1.0459244319829462,-0.9595588291655822,-0.5422538910210282
4907,-0.9620122845696887,-0.8249811886543553,0.018474042448173463
4908,-0.20680295785037117,0.11706229492423294,1.8704400059779271
4909,0.9679671059352336,1.0441527073349068,2.932695513406634
4910,1.723176432654551,2.449741397118832,3.2890146583800908
4911,1.5553521378280362,1.5824632693798146,4.765672682376674
4912,1.387527843001521,1.7768531945626973,5.65032711127629
4913,1.3036156955882634,1.6721816963872989,4.661792806255884
4914,1.4714399904147786,1.7020878387231269,4.464085945251805
4915,1.8910007274810656,1.806759336898526,3.583899468013296
4916,1.1357914007617487,-1.4081509642030052,2.7048299786900656
4917,0.38058207404243105,0.5058421452899994,1.516354836835025
4918,1.1357914007617487,1.4179794865327593,2.877963105558046
4919,3.4014193809197013,2.6590843934696293,4.5690828092878695
4920,3.149682938679928,2.8833804609883407,4.697536419544758
4921,3.6531558231594734,3.571221734712389,5.2873060388111695
4922,1.6392642852412933,1.6422755540514709,2.929344549660802
4923,0.7162306636954613,0.4908890741220854,1.9866067491667654
4924,-0.038978663023856226,0.14696843726006104,0.6261154683590213
4925,-0.20680295785037117,-0.06237455909073639,0.5233525801535104
4926,0.04493348438940115,0.17687457959588912,0.9545099154505459
4927,-0.20680295785037117,-0.21190527076987736,0.655157154156231
4928,-0.45853940009014366,-0.3315298401131901,0.3200607795730427
4929,-0.8781001371564311,-0.7502158328147848,-0.14125522943647956
4930,-0.7102758423299161,-0.8548873309901835,-0.2931655859141917
4931,-0.7102758423299161,-0.6006851211356439,0.20501102429948162
4932,-0.5424515475034012,-0.42124826712067465,0.26756234755501
4933,0.2127577792159163,0.4161237182825149,2.014531447048698
4934,0.5484063688689461,0.6105136434653979,2.2948954137832986
4935,0.29666992662917385,0.4908890741220854,1.7844319365015755
4936,0.04493348438940115,0.13201536609214698,0.8126524502103296
4937,0.1288456318026587,0.2665930066033739,1.728582540737711
4938,0.38058207404243105,0.3264052912750301,1.1053032840129806
4939,0.1288456318026587,0.28154607777128793,0.8037165468881112
4940,-0.20680295785037117,-0.42124826712067465,0.1916071693161539
4941,-0.038978663023856226,-0.047421487922822345,0.25304150465640507
4942,-0.20680295785037117,-0.07732763025865043,0.7154745015812048
4943,0.1288456318026587,0.2665930066033739,0.9913705166546967
4944,0.4644942214556886,0.5507013587937415,1.5007170060211426
4945,1.5553521378280362,1.851618550402268,3.192953697666243
4946,1.5553521378280362,1.0740588496707348,2.6858411841303518
4947,0.04493348438940115,0.20678072193171745,0.7824937764978426
4948,0.04493348438940115,0.07220308142049053,0.5132996889160147
4949,-0.20680295785037117,-0.10723377259447853,0.4887259547799144
4950,-0.12289081043711379,-0.12218684376239283,0.4920769185257461
4951,-0.5424515475034012,-0.42124826712067465,0.024058982024559934
4952,-0.7102758423299161,-0.6305912634714721,-0.14013824152120233
4953,-0.8781001371564311,-0.7352627616468708,-0.23843317806560418
4954,-0.9620122845696887,-0.8100281174864412,-0.41715124450997126
4955,-1.0459244319829462,-0.9595588291655822,-0.4797025677654998
4956,-1.0459244319829462,-0.944605757997668,-0.42161919617108046
4957,-0.7941879897431736,-0.5707789787998157,0.074323438212038
4958,-0.7102758423299161,-0.5857320499677298,0.09219524485647497
4959,-0.2907151052636287,-0.3614359824490183,0.5322884834757285
4960,0.04493348438940115,0.13201536609214698,1.01482726287552
4961,-0.12289081043711379,-0.22685834193779142,0.685315827868718
4962,0.1288456318026587,0.35631143361085843,0.8707358218047488
4963,-0.038978663023856226,-0.2717175554415337,0.47308812396603217
4964,-0.5424515475034012,-0.5558259076319015,-0.054130172044850655
4965,-0.3746272526768863,-0.3913421247848464,0.06538753488981984
4966,-0.45853940009014366,-0.5109666941281593,0.021825006194005313
4967,-0.12289081043711379,-0.3165767689452759,0.16368247143422154
4968,0.04493348438940115,0.2665930066033739,0.826056305193657
4969,1.723176432654551,1.6273224828835564,3.1795498426829156
4970,1.9749128748943237,1.687134767555213,4.111117764024179
4971,0.04493348438940115,0.08715615258840459,0.5836699275784843
4972,-0.2907151052636287,-0.15209298609822092,0.43622752276188137
4973,-0.3746272526768863,-0.28667062660944787,0.5456923384590563
4974,-0.7102758423299161,-0.6455443346393861,-0.023971498332363683
4975,-0.7102758423299161,-0.6754504769752143,0.024058982024559934
4976,-0.9620122845696887,-0.9595588291655822,-0.5098612414779866
4977,-1.0459244319829462,-1.0044180426693246,-0.6494847308876484
4978,-1.0459244319829462,-0.9894649715014103,-0.6204430450904388
4979,-0.9620122845696887,-0.8399342598222693,-0.1792328185559076
4980,-0.6263636949166587,-0.5408728364639874,0.26644535963973276
4981,0.04493348438940115,0.296499148939202,1.1812584622518367
4982,1.1357914007617487,1.7619001233947835,2.032403253693135
4983,1.723176432654551,2.0310554044172373,3.0455112928496404
4984,1.219703548175006,1.8665716215701822,2.4311679394471284
4985,1.4714399904147786,2.001149262081409,2.6054180542303866
4986,1.6392642852412933,1.8217124080664397,2.2021854168152832
4987,0.9679671059352336,1.3282610595252744,1.8179415739598943
4988,0.4644942214556886,0.8348097109841095,1.319764963746221
4989,0.7162306636954613,0.7151851416407968,1.8704400059779271
4990,1.387527843001521,1.7020878387231269,1.9821387975056564
4991,3.149682938679928,2.9282396744920836,4.190423906008867
4992,4.240540855052276,5.0515757803358845,4.712057262443363
4993,5.079662329184851,5.201106492015025,6.250149621780197
4994,1.8070885800678085,1.7319939810589555,2.2289931267819387
4995,-0.12289081043711379,-0.01751534558699399,0.5300545076451741
4996,-0.12289081043711379,-0.1371399149303069,0.6920177553603818
4997,-0.3746272526768863,-0.37638905361693237,0.38037812699801665
4998,-0.6263636949166587,-0.45115440945650287,-0.01615258292542275
4999,-0.9620122845696887,-0.8847934733260118,-0.5500728064279693
5000,-1.1298365793962035,-1.0343241850051528,-0.6360808759043209
5001,-1.0459244319829462,-1.0044180426693246,-0.6003372626154475
5002,-1.1298365793962035,-1.0492772561730668,-0.6405488275654301
5003,-0.9620122845696887,-0.780121975150613,-0.08205486992678301
5004,-0.3746272526768863,-0.22685834193779142,0.6305834200201306
5005,3.149682938679928,3.4067379518653342,3.8072970510687547
5006,2.1427371697208386,2.479647539454661,3.061149123663523
5007,1.387527843001521,1.8665716215701822,2.54621769472069
5008,1.723176432654551,1.8815246927380964,3.159444060207924
5009,1.1357914007617487,1.3731202730290168,2.457975649413784
5010,3.065770791266671,3.0329111726674816,4.313292576689369
5011,1.8070885800678085,1.9712431197455809,2.348510833716609
5012,0.884054958521976,1.1338711343423917,1.9642669908612196
5013,0.6323185162822037,0.7002320704728825,1.936342292979287
5014,1.387527843001521,1.7170409098910413,2.1496869847972504
5015,3.4014193809197013,3.4366440942011627,4.072023186989474
5016,4.660101592118563,4.9917634956642285,4.681898588730877
5017,5.247486624011366,4.737561285809689,6.176428419371897
5018,2.6462100542003832,2.1207738314247218,4.837159908954421
5019,1.4714399904147786,1.7619001233947835,3.448743930264744
5020,0.4644942214556886,0.47593600295417104,1.7766130210946347
5021,-0.12289081043711379,-0.07732763025865043,0.6652100453937266
5022,-0.5424515475034012,-0.4661074806244169,0.04528175241482842
5023,-0.7102758423299161,-0.6156381923035579,-0.17811583064063038
5024,-0.8781001371564311,-0.780121975150613,-0.19598763728506705
5025,-0.9620122845696887,-0.9595588291655822,-0.5467218426821374
5026,-1.0459244319829462,-0.9745119003334962,-0.5489558185126919
5027,-0.9620122845696887,-0.8997465444939258,-0.3903435345433163
5028,-0.6263636949166587,-0.4661074806244169,0.6115946254604168
5029,1.723176432654551,1.9712431197455809,2.750626483216435
5030,2.9818586438534136,3.0777703861712244,4.452916066099031
5031,2.478385759373868,2.6291782511338018,5.046036649111274
5032,0.9679671059352336,1.0441527073349068,2.871261178066383
5033,0.884054958521976,1.1488242055103055,2.784136120674754
5034,0.8001428111087184,0.8946219956557658,2.5439837188901353
5035,1.051879253348491,1.1488242055103055,2.2826085467152484
5036,0.884054958521976,0.625466714633312,2.265853727986089
5037,0.884054958521976,1.059105778502821,2.5182929968387575
5038,1.219703548175006,1.1488242055103055,2.0815507219653355
5039,2.226649317134096,2.001149262081409,4.204944748907471
5040,2.5622979067871263,2.5245067529584024,4.801416295665547
5041,4.995750181771593,5.096434993839628,6.842153216877163
5042,3.317507233506443,3.3020664536899362,5.3453894104055895
5043,1.051879253348491,1.1338711343423917,2.5127080572623712
5044,-0.038978663023856226,0.11706229492423294,0.5535112538659972
5045,0.1288456318026587,0.2516399354354596,1.29965918127123
5046,-0.038978663023856226,-0.0025622744190799468,0.6495722145798445
5047,-0.5424515475034012,-0.6455443346393861,-0.1848177581322941
5048,-0.8781001371564311,-0.8847934733260118,-0.4126832928488622
5049,-0.9620122845696887,-0.944605757997668,-0.5511897943432466
5050,-1.0459244319829462,-1.0193711138372386,-0.4841705194266089
5051,-0.7102758423299161,-0.7502158328147848,-0.029556437908750153
5052,-0.3746272526768863,-0.2717175554415337,0.560213181357661
5053,1.3036156955882634,1.6273224828835564,3.3225242958384094
5054,3.988804412812503,4.2889691507722665,5.142097609825122
5055,1.8070885800678085,1.8366654792343542,3.5593257338771958
5056,1.051879253348491,1.2385426325177902,3.1907197218356886
5057,0.4644942214556886,0.6553728569691404,2.082667709880613
5058,0.6323185162822037,0.7600443551445389,2.1999514409847287
5059,0.8001428111087184,1.059105778502821,1.863738078486263
5060,0.8001428111087184,0.8796689244878518,1.804537718976567
5061,0.29666992662917385,0.3413583624429444,1.8112396464682303
5062,0.7162306636954613,0.8198566398161954,1.7296995286529877
5063,2.7301222016136406,2.6291782511338018,3.2208783955481755
5064,2.7301222016136406,2.5544128952942313,2.9393974408982975
5065,3.8209801179859886,4.184297652596867,4.465202933167081
5066,4.40836514987879,3.705799375223616,5.770961806126239
5067,0.7162306636954613,0.8647158533199378,2.020116386625084
5068,-0.20680295785037117,0.11706229492423294,0.9556269033658231
5069,-0.038978663023856226,0.28154607777128793,0.7232934169881461
5070,-0.20680295785037117,-0.09228070142656447,0.4585672810674272
5071,-0.5424515475034012,-0.45115440945650287,-0.1993386010308989
5072,-0.9620122845696887,-0.8698404021580975,-0.6841113562612446
5073,-0.9620122845696887,-0.9595588291655822,-0.48081955568077706
5074,-0.8781001371564311,-0.7502158328147848,-0.4294381115780216
5075,-0.8781001371564311,-0.5857320499677298,0.17373536267171724
5076,-0.12289081043711379,0.20678072193171745,1.7453373594668702
5077,2.9818586438534136,3.152535742010795,6.322753836273221
5078,2.058825022307581,2.4646944682867464,5.276136159658397
5079,1.5553521378280362,2.4198352547830035,4.881839425565512
