,probability,true,prediction
7383,0.00014817902,0,0
5813,0.0015426546,0,0
7172,0.0014850907,0,0
1985,0.00013003765,0,0
8072,0.99525815,1,1
2513,3.375203e-05,0,0
7686,0.99283844,1,1
8291,0.7325223,1,1
5697,8.659488e-05,0,0
5368,0.0001843128,0,0
1709,0.1753875,0,0
6083,8.305064e-05,0,0
5264,0.00010939013,0,0
8645,0.9992173,1,1
3367,0.0033703456,0,0
4879,0.0015714242,0,0
9062,0.9992173,1,1
9468,0.99985385,1,1
329,2.7989876e-05,0,0
3191,0.0041568144,0,0
881,0.00017189299,0,0
6262,0.00020141242,0,0
1465,0.005633269,0,0
5759,0.06801247,0,0
5236,0.00021767823,0,0
9330,0.995652,1,1
915,0.00041478203,0,0
6588,0.00015812593,0,0
8362,0.52565014,1,1
1826,0.046811204,0,0
3910,0.0016833079,0,0
1359,3.300586e-05,0,0
6140,0.25868264,0,0
5749,0.00019481369,0,0
3683,0.051343326,0,0
60,0.0003308989,0,0
3981,0.03424617,0,0
2712,0.00020267656,0,0
7266,0.002764852,0,0
2888,4.1173545e-05,0,0
5352,0.0003609269,0,0
9430,0.9999614,1,1
4373,0.00033018985,0,0
7838,0.42783552,1,1
9076,0.9940404,1,1
8244,0.01465437,1,0
9224,0.99993193,1,1
8736,0.9998994,1,1
2490,0.00045105343,0,0
6302,6.875074e-05,0,0
9332,0.99701726,1,1
4754,0.0833993,0,0
6791,0.0013513712,0,0
3833,0.010891971,0,0
8757,0.77204525,1,1
3669,8.476673e-05,0,0
8499,0.9950374,1,1
4249,0.007060525,0,0
9370,0.995652,1,1
9663,0.995652,1,1
7359,5.225013e-05,0,0
570,9.458851e-06,0,0
3009,0.022544459,0,0
3153,0.0003864998,0,0
4994,0.0015406361,0,0
6118,0.0027031822,0,0
4808,0.08544345,0,0
2268,0.00013214728,0,0
3915,0.0044312277,0,0
341,8.793977e-06,0,0
5417,0.0024756405,0,0
9474,0.9888781,1,1
5660,0.00015375741,0,0
6559,0.00021767823,0,0
2341,0.0036583669,0,0
7675,0.28794187,1,0
8655,0.9997664,1,1
9624,0.97676677,1,1
9188,0.9903881,1,1
2640,0.0004633026,0,0
9034,0.23692112,1,0
9275,0.9072782,1,1
3217,0.013924243,0,0
1752,0.0052148243,0,0
4052,0.00028795094,0,0
9596,0.99976975,1,1
2397,0.0005529628,0,0
5615,1.23248265e-05,0,0
703,3.753698e-05,0,0
7989,0.995652,1,1
7148,0.14442559,0,0
6928,0.00033912846,0,0
4131,0.28078648,0,0
7394,0.5102795,0,1
5881,0.18076669,0,0
1494,2.0746633e-05,0,0
3106,0.00036194752,0,0
4078,0.00021269743,0,0
8140,0.6040536,1,1
8131,0.69376534,1,1
4608,0.00027168615,0,0
6602,0.007241243,0,0
8885,0.9967507,1,1
4081,0.00022755722,0,0
2553,0.00013985395,0,0
1474,0.0020130686,0,0
676,0.0001264671,0,0
8657,0.995652,1,1
9040,0.60296386,1,1
6639,0.00016658368,0,0
4963,0.0014320511,0,0
9164,0.9992719,1,1
829,0.0019853683,0,0
1092,0.0052812337,0,0
4581,0.002101411,0,0
287,0.00040610982,0,0
6770,7.265501e-05,0,0
588,0.00047234472,0,0
3591,0.00023070218,0,0
5111,0.38352942,0,1
2620,0.00035508198,0,0
223,0.0003855566,0,0
4437,0.0003864998,0,0
3044,3.848289e-05,0,0
7831,0.9999223,1,1
2670,2.1673326e-05,0,0
1514,5.239637e-05,0,0
7872,0.91406715,1,1
8345,0.9665482,1,1
9219,0.36452058,1,1
4274,0.07895403,0,0
377,0.0009465691,0,0
9137,0.999044,1,1
3913,0.000836604,0,0
6245,0.0016850276,0,0
7714,0.995652,1,1
8609,0.995652,1,1
3327,1.961433e-05,0,0
291,0.029959958,0,0
4167,0.00018863875,0,0
274,0.0009749519,0,0
5764,0.0035168899,0,0
6214,0.00015639266,0,0
782,0.02827418,0,0
4617,0.0003876714,0,0
3349,0.009088562,0,0
7667,0.97110176,1,1
1513,4.0471274e-05,0,0
1214,0.0002189841,0,0
8045,0.9993761,1,1
2657,1.7125758e-05,0,0
3324,0.0084946565,0,0
2472,0.004340177,0,0
9382,0.99982613,1,1
3120,0.0001171136,0,0
1133,0.026400406,0,0
3100,0.03923367,0,0
1235,0.0010783385,0,0
7839,0.999744,1,1
8730,0.9998884,1,1
1647,0.022117326,0,0
1111,0.00046094606,0,0
5375,0.00020920459,0,0
2608,4.474465e-05,0,0
5034,3.489826e-05,0,0
9267,0.96632606,1,1
9754,0.9994247,1,1
9789,0.8173028,1,1
9138,0.9946679,1,1
3600,0.00027168615,0,0
6136,0.0029160217,0,0
2301,0.00028706557,0,0
7145,0.0002069163,0,0
8203,0.995652,1,1
2435,0.0003864998,0,0
4756,0.000163434,0,0
3154,0.0011019711,0,0
3012,0.00038736165,0,0
1950,0.00015474403,0,0
9447,0.042286523,1,0
7997,0.40249634,1,1
2105,0.000570714,0,0
6813,0.0009465691,0,0
8568,0.9992173,1,1
5492,0.0001732586,0,0
6691,0.0235377,0,0
5207,0.00976761,0,0
3420,4.4260636e-05,0,0
3432,0.015409525,0,0
3735,0.0015015712,0,0
2541,0.10777481,0,0
6961,0.033263788,0,0
9281,0.9997577,1,1
5670,0.00046094606,0,0
1282,0.28411746,0,0
2624,5.46125e-05,0,0
526,0.015118113,0,0
7018,8.946264e-05,0,0
4383,0.0030971295,0,0
6902,0.006548487,0,0
7706,0.9992423,1,1
544,0.00021978944,0,0
9788,0.892484,1,1
272,0.013484295,0,0
39,0.003139087,0,0
6695,0.0007070633,0,0
293,5.715984e-05,0,0
3849,0.01641885,0,0
3305,5.789384e-05,0,0
7090,0.00015812593,0,0
9346,0.999079,1,1
4920,0.0132284295,0,0
3583,3.507814e-05,0,0
4976,0.08218457,0,0
3137,3.848289e-05,0,0
1669,0.00014604293,0,0
609,0.00014239574,0,0
3236,0.0450039,0,0
8832,0.99712116,1,1
9148,0.9701681,1,1
6913,0.00030217145,0,0
8549,0.995652,1,1
6413,0.0001470562,0,0
7547,0.00011255069,0,0
4864,0.008844767,0,0
4160,0.0014517875,0,0
1776,0.08425862,0,0
5357,8.215691e-05,0,0
7974,0.99881613,1,1
7541,0.004555785,0,0
9622,0.9992173,1,1
7797,0.87639093,1,1
604,8.305064e-05,0,0
5742,0.13798736,0,0
6131,0.5156937,0,1
9109,0.9589694,1,1
7143,0.00060653687,0,0
8439,0.99984324,1,1
9498,0.99822503,1,1
9799,0.9993761,1,1
8782,0.9973062,1,1
5479,0.00036504358,0,0
2302,0.049278334,0,0
5515,0.00050829916,0,0
6522,3.5962086e-05,0,0
7362,0.00015564183,0,0
3373,4.9992082e-05,0,0
1443,9.533343e-05,0,0
3035,0.00029272272,0,0
3799,0.000640022,0,0
5754,0.040355343,0,0
7536,0.36107394,0,1
636,4.474465e-05,0,0
4108,0.00023316276,0,0
9232,0.999808,1,1
6973,0.0011201937,0,0
17,8.812156e-05,0,0
1132,0.0011246176,0,0
6241,0.00036732017,0,0
3957,0.00027318226,0,0
1541,0.00010939013,0,0
271,0.005710738,0,0
5690,0.003364113,0,0
639,0.00010490318,0,0
2227,0.0023303684,0,0
7069,0.061434504,0,0
5360,0.00057397626,0,0
6751,0.001878438,0,0
5897,0.0008518463,0,0
441,0.026471457,0,0
2412,0.01062204,0,0
8988,0.9993761,1,1
416,0.028997656,0,0
2944,0.0083221,0,0
2625,2.3687002e-05,0,0
496,0.002071762,0,0
6497,0.018470587,0,0
4313,0.004004926,0,0
1675,0.008417473,0,0
71,0.10104688,0,0
2262,0.0078450255,0,0
6327,3.7687594e-05,0,0
1550,0.0014511585,0,0
3857,0.00043879953,0,0
2388,0.0021264025,0,0
9004,0.22178821,1,0
3732,0.00061141024,0,0
6725,0.0013304144,0,0
3936,0.000295203,0,0
3248,0.00045022953,0,0
1760,0.0029179868,0,0
4361,0.0006702189,0,0
4221,0.0003366452,0,0
4206,0.03680696,0,0
4116,0.00010216211,0,0
2172,0.019843526,0,0
9664,0.9584424,1,1
3472,0.00027318226,0,0
7165,0.0008743702,0,0
3536,0.004932459,0,0
7487,0.0007457194,0,0
8264,0.011311904,1,0
6666,0.00017437166,0,0
8701,0.9926838,1,1
8634,0.9998412,1,1
8520,0.995652,1,1
538,0.41858643,0,1
8073,0.99320084,1,1
2159,0.003355269,0,0
6521,0.0001263185,0,0
422,0.007225416,0,0
9397,0.5185502,1,1
821,0.00044685428,0,0
1507,0.031606995,0,0
4951,0.1250842,0,0
6460,2.2153601e-05,0,0
7778,0.97244036,1,1
7730,0.9997894,1,1
16,2.725513e-05,0,0
2651,0.0013645465,0,0
9220,0.9993761,1,1
6532,0.22171982,0,0
8844,0.554375,1,1
4402,0.006188806,0,0
3447,0.0005746758,0,0
4083,0.0014006116,0,0
8879,0.777649,1,1
2074,0.0008224189,0,0
690,0.0001245399,0,0
8417,0.9998381,1,1
1061,0.022117326,0,0
9737,0.995652,1,1
5168,0.0017758759,0,0
4865,0.00011663751,0,0
4247,4.474465e-05,0,0
1431,5.3816995e-05,0,0
7568,0.00014649204,0,0
8693,0.9992173,1,1
2191,0.028424883,0,0
625,0.003396496,0,0
5277,0.0043231095,0,0
1705,0.00031207356,0,0
5345,0.00030102363,0,0
6181,0.004238016,0,0
1977,0.00023070218,0,0
7653,0.000575447,0,0
6780,0.0014816349,0,0
7690,0.46603772,1,1
979,9.571701e-05,0,0
9785,0.1741202,1,0
6880,0.016705291,0,0
5238,0.00014047208,0,0
3853,0.47374123,0,1
3487,5.4858345e-05,0,0
6321,0.00086672726,0,0
3682,0.00039748166,0,0
7124,0.0053176023,0,0
7298,0.00013724258,0,0
1735,0.0008184868,0,0
3880,3.2374006e-05,0,0
6677,0.0019616242,0,0
4117,0.00018142085,0,0
4345,0.0003712511,0,0
7187,0.00041246653,0,0
3917,0.05949609,0,0
6795,1.8865665e-05,0,0
802,0.0004500015,0,0
7660,0.00039039706,0,0
6426,0.0004270151,0,0
4510,0.004696377,0,0
1305,0.009813811,0,0
8047,0.98266983,1,1
6721,0.007911782,0,0
3725,5.573239e-05,0,0
3977,0.00064018974,0,0
2635,0.015643517,0,0
5435,2.5005189e-05,0,0
1948,0.0013307895,0,0
8926,0.7666852,1,1
7721,0.24454555,1,0
8537,0.99908686,1,1
1444,7.188021e-05,0,0
9074,0.9811778,1,1
9814,0.9993761,1,1
5867,0.0001159315,0,0
4817,0.0043288027,0,0
8652,0.9743075,1,1
1081,0.024174742,0,0
7898,0.9993998,1,1
2046,5.7035806e-05,0,0
8731,0.81411606,1,1
1734,0.004269949,0,0
7062,0.14500993,0,0
9625,0.9992173,1,1
1007,0.009226415,0,0
9262,0.995652,1,1
5953,0.14376219,0,0
2856,3.7596197e-05,0,0
5855,0.0033007795,0,0
2216,0.010234381,0,0
8733,0.9988098,1,1
363,0.00069859845,0,0
757,0.0015024901,0,0
9828,0.99863905,1,1
731,1.951708e-05,0,0
4697,3.0307263e-05,0,0
3097,0.0001702611,0,0
7824,0.9997795,1,1
862,3.507814e-05,0,0
7613,0.017457234,0,0
8458,0.9993761,1,1
4749,0.04125785,0,0
1442,0.00038065814,0,0
1336,0.036759768,0,0
810,7.265501e-05,0,0
9597,0.997163,1,1
1190,0.15921181,0,0
2050,0.025119219,0,0
5000,0.0009081907,0,0
342,0.030629635,0,0
9488,0.99723685,1,1
8189,0.98932195,1,1
6645,5.5879274e-05,0,0
9235,0.992498,1,1
3804,0.0001119454,0,0
7267,0.0029717388,0,0
7554,0.0002229261,0,0
2446,0.0003864998,0,0
1438,0.0007368438,0,0
3270,0.48287106,0,1
5549,0.0008484251,0,0
2527,0.0001119454,0,0
9115,0.995652,1,1
7960,0.999856,1,1
7284,0.00058656716,0,0
2621,0.0024112128,0,0
1795,0.0005386911,0,0
3545,0.0060392157,0,0
8457,0.70326495,1,1
57,0.23292899,0,0
2449,0.0005406981,0,0
3989,0.013011596,0,0
2654,0.027542682,0,0
3377,0.0005386911,0,0
2,0.91899383,0,1
7526,0.007094581,0,0
8086,0.9979519,1,1
3065,0.13934368,0,0
7687,0.0965879,1,0
8483,0.9993761,1,1
1202,0.0009688995,0,0
4999,0.020177633,0,0
4659,6.500492e-05,0,0
4908,3.7330752e-05,0,0
133,0.0007972422,0,0
4452,0.0076605952,0,0
8765,0.995652,1,1
8633,0.9951939,1,1
4110,0.01796658,0,0
936,0.00053150154,0,0
93,0.0022093977,0,0
4090,0.00076088845,0,0
5144,0.020625833,0,0
2830,0.001004929,0,0
6523,0.037965637,0,0
4602,0.0003484303,0,0
2110,0.0013456251,0,0
8376,0.995652,1,1
5336,0.0005386911,0,0
7416,0.00021173693,0,0
5612,0.00015120146,0,0
8704,0.94707423,1,1
2161,0.022457832,0,0
6953,0.026361171,0,0
8320,0.10997425,1,0
5547,0.00013023421,0,0
9572,0.995652,1,1
3073,2.4808685e-05,0,0
4352,0.013670703,0,0
6004,0.00020960372,0,0
3334,0.0007539019,0,0
4922,0.26717567,0,0
8132,0.9992173,1,1
9506,0.9995964,1,1
8233,0.8878838,1,1
1021,0.0006819639,0,0
3896,0.0003864998,0,0
4692,0.0010737005,0,0
2618,0.0005315418,0,0
1876,0.002517738,0,0
371,0.0005720486,0,0
3111,0.000270874,0,0
542,0.00046094606,0,0
4986,0.00022868192,0,0
2213,0.0015125156,0,0
9046,0.99528,1,1
6330,0.001537732,0,0
837,0.0001300245,0,0
7456,0.00020394921,0,0
5254,0.009107391,0,0
424,3.0344541e-05,0,0
453,0.012244344,0,0
2741,8.373684e-05,0,0
454,0.021785002,0,0
111,0.0012589026,0,0
4552,0.0009465691,0,0
4539,0.043425884,0,0
1562,0.080384605,0,0
3960,0.0023030876,0,0
2900,0.019530626,0,0
1439,0.00014649204,0,0
3462,0.0007070633,0,0
4609,0.39304036,0,1
6275,2.3222397e-05,0,0
4022,0.00010228229,0,0
6028,0.0027889353,0,0
7611,0.008092773,0,0
5261,4.1912663e-05,0,0
3443,0.00013420907,0,0
3,0.0012843038,0,0
2103,0.05614599,0,0
8874,0.99898106,1,1
5073,0.0021943622,0,0
5561,0.48420256,0,1
2894,0.024670782,0,0
6287,3.5962086e-05,0,0
8951,0.995652,1,1
557,0.020576155,0,0
7837,0.9992173,1,1
3893,0.0005479368,0,0
3951,0.020037012,0,0
4372,0.0002786878,0,0
9263,0.9563733,1,1
4404,0.00027166517,0,0
8231,0.9993761,1,1
3476,0.003108893,0,0
6699,0.0035459911,0,0
998,0.00022605278,0,0
2880,0.00032546438,0,0
464,0.0063353186,0,0
864,0.0088865785,0,0
7856,0.99903154,1,1
2523,0.00018200997,0,0
6781,1.7082173e-05,0,0
4882,0.00054074835,0,0
3070,0.017785478,0,0
6364,0.009154576,0,0
7157,0.00068092544,0,0
3999,0.0015213701,0,0
4047,0.55875015,0,1
1104,0.00041686848,0,0
8110,0.995652,1,1
6294,0.0003262121,0,0
2866,0.00010170371,0,0
8876,0.99925536,1,1
7006,0.0001079123,0,0
241,0.00012766334,0,0
4689,0.00021767823,0,0
295,0.0004068036,0,0
9329,0.9951939,1,1
3557,9.4591065e-05,0,0
8071,0.089147374,1,0
8812,0.96861124,1,1
2784,0.06285229,0,0
9315,0.80910015,1,1
9667,0.9978149,1,1
8269,0.99806815,1,1
9688,0.9993761,1,1
3204,1.9693312e-05,0,0
4628,5.1821982e-05,0,0
1787,0.0001470562,0,0
8100,0.995652,1,1
8497,0.99963427,1,1
8319,0.9999081,1,1
1246,6.866491e-05,0,0
6166,0.05630289,0,0
892,0.0016867571,0,0
8069,0.36965308,1,1
788,6.520296e-05,0,0
2793,0.0001962749,0,0
281,0.00019295966,0,0
6010,3.0175239e-05,0,0
2478,0.038749557,0,0
2360,0.00015816317,0,0
4739,0.007241243,0,0
6382,2.4978304e-05,0,0
3609,2.0021122e-05,0,0
2878,0.054330572,0,0
6280,4.8655947e-05,0,0
713,0.0009017247,0,0
5551,0.0002702307,0,0
5937,0.0001024037,0,0
7392,0.00026147784,0,0
7664,0.9982375,1,1
2551,0.00043161196,0,0
1960,0.00024699184,0,0
8767,0.995652,1,1
2666,0.00030571801,0,0
6187,0.041892335,0,0
9438,0.99928254,1,1
9025,0.98225856,1,1
1537,0.00027727362,0,0
531,0.0003864998,0,0
9173,0.9875541,1,1
7063,0.0008301799,0,0
2709,0.002114184,0,0
2065,0.0001331686,0,0
1378,0.3799238,0,1
5286,6.096029e-05,0,0
5127,0.0004330135,0,0
1425,0.0017554564,0,0
1924,0.00044643684,0,0
6145,0.00055576884,0,0
8165,0.80091786,1,1
9178,0.995652,1,1
1763,6.789031e-05,0,0
199,7.823664e-05,0,0
6576,0.0002333647,0,0
8576,0.98708177,1,1
7092,0.00029581776,0,0
9598,0.99282855,1,1
3382,0.23578744,0,0
1159,0.013630108,0,0
2778,0.0007070633,0,0
4965,0.07866164,0,0
3405,6.500492e-05,0,0
1808,0.0013070506,0,0
2946,0.00041124312,0,0
1627,0.00016752587,0,0
268,6.453766e-05,0,0
7546,5.389126e-05,0,0
9720,0.6575814,1,1
6811,5.6178753e-05,0,0
8990,0.99492997,1,1
8901,0.99977773,1,1
7261,0.0009115735,0,0
3134,0.0031184456,0,0
2338,0.0007584749,0,0
8024,0.97713506,1,1
323,0.010195707,0,0
51,0.0016820519,0,0
9608,0.105053976,1,0
7247,0.12585817,0,0
9724,0.99623424,1,1
2255,0.00028991062,0,0
232,8.251927e-05,0,0
4946,0.016552439,0,0
4627,0.0070383092,0,0
2027,0.0010306936,0,0
3119,0.00018131398,0,0
8504,0.9993761,1,1
4120,0.002199119,0,0
1521,0.00028181716,0,0
2626,0.00014598363,0,0
460,0.0018860974,0,0
6980,0.0018372559,0,0
448,4.834638e-05,0,0
7932,0.9978496,1,1
6563,0.00027208743,0,0
9638,0.16698533,1,0
3815,0.15907523,0,0
3280,0.0047551477,0,0
8052,0.94297963,1,1
8036,0.99863917,1,1
3579,0.00014541458,0,0
3218,0.0005503535,0,0
7679,0.9993761,1,1
2507,0.03216489,0,0
2174,0.00016730923,0,0
5339,8.000655e-05,0,0
6855,0.005721299,0,0
2072,0.0030385356,0,0
4260,0.0012018672,0,0
1406,0.4894601,0,1
8581,0.9881412,1,1
1937,0.0008660342,0,0
2201,0.05061313,0,0
5545,0.00041478203,0,0
6067,0.0013693274,0,0
7072,0.05202295,0,0
1662,0.0016691127,0,0
5325,8.520825e-05,0,0
3391,0.00010586498,0,0
6822,0.1687275,0,0
2795,0.00044506777,0,0
6688,0.00012204162,0,0
9436,0.99364626,1,1
4219,0.011002964,0,0
4123,0.002267141,0,0
1803,0.0007070633,0,0
8982,0.9959027,1,1
1902,0.0018539681,0,0
3347,0.0013237491,0,0
6049,5.46125e-05,0,0
1731,3.5962086e-05,0,0
7642,0.00026112035,0,0
5491,0.0009797198,0,0
8746,0.9813566,1,1
7281,0.0040141195,0,0
3859,1.51034155e-05,0,0
3640,0.0064483196,0,0
5933,0.019497672,0,0
3277,2.98165e-05,0,0
8010,0.995652,1,1
5434,0.02750611,0,0
1210,0.0005670492,0,0
8477,0.9998161,1,1
89,0.00027168615,0,0
8865,0.995652,1,1
5436,0.048904855,0,0
6495,0.05830688,0,0
4155,0.0022213208,0,0
3618,0.00014649204,0,0
7911,0.9981822,1,1
4277,0.07140274,0,0
1348,6.500492e-05,0,0
2004,6.4492495e-05,0,0
9698,0.995652,1,1
9469,0.73443305,1,1
231,3.48963e-05,0,0
7262,0.0003747874,0,0
6931,0.0014006116,0,0
3007,0.00049277145,0,0
9081,0.9976611,1,1
2587,0.00017914853,0,0
6070,0.86795443,0,1
1192,0.005786509,0,0
3523,0.13435818,0,0
4897,0.10550846,0,0
3955,0.000111902395,0,0
7193,0.055602025,0,0
705,0.0003536194,0,0
6105,8.703066e-05,0,0
9565,0.99600226,1,1
8274,0.99958616,1,1
2080,5.3725416e-05,0,0
4253,5.9797017e-05,0,0
7921,0.9993761,1,1
845,0.0006602435,0,0
201,0.0009838298,0,0
2987,3.822193e-05,0,0
2467,0.00036273943,0,0
1614,0.0011096303,0,0
7532,0.021122225,0,0
1873,0.00011217194,0,0
2871,0.00032503274,0,0
3737,0.0007070633,0,0
3158,0.0009824225,0,0
1921,0.00030243373,0,0
9068,0.995274,1,1
9222,0.9993761,1,1
3818,0.0016162683,0,0
7259,0.0020428551,0,0
1684,0.00028742707,0,0
7644,0.0006215847,0,0
9310,0.9947777,1,1
7527,0.30198398,0,0
4894,0.0017682363,0,0
4713,0.0005271892,0,0
1418,0.18014954,0,0
3291,5.8165107e-05,0,0
2810,0.018660214,0,0
1996,0.00070819724,0,0
521,0.03251649,0,0
8176,0.8803089,1,1
962,0.004842929,0,0
908,0.0005493014,0,0
3076,0.00926021,0,0
1870,2.4978304e-05,0,0
7590,0.0012394995,0,0
6904,0.00016451768,0,0
7389,0.002441673,0,0
2385,0.0035948749,0,0
1759,0.0063133924,0,0
3139,0.00017074624,0,0
6325,0.00075916655,0,0
924,3.5562694e-05,0,0
4721,0.00073931186,0,0
2819,0.00014988285,0,0
7251,0.0034617353,0,0
4451,9.897863e-05,0,0
5355,0.0011495255,0,0
8829,0.9374565,1,1
1911,0.0007342768,0,0
3878,0.20611538,0,0
534,0.0031461287,0,0
7070,8.699506e-05,0,0
2860,0.00015679745,0,0
4029,0.0050476193,0,0
6824,0.00011743008,0,0
933,0.004827245,0,0
8980,0.9370939,1,1
2512,0.00023407044,0,0
9776,0.9856413,1,1
8863,0.995652,1,1
3082,6.584116e-05,0,0
7144,0.9947307,0,1
8772,0.3960126,1,1
3045,6.5443666e-05,0,0
8190,0.995652,1,1
1910,0.00017188938,0,0
8059,0.9993761,1,1
4362,0.5225444,0,1
8502,0.9993761,1,1
5901,0.0033202178,0,0
7737,0.995652,1,1
3841,0.0008375467,0,0
9731,0.7009503,1,1
4957,0.020171992,0,0
3652,0.032043163,0,0
7763,0.8358635,1,1
8040,0.99926025,1,1
14,0.0054609342,0,0
3340,0.00019897035,0,0
2241,6.078556e-05,0,0
7242,0.9431205,0,1
6268,0.018831272,0,0
6758,0.0011231749,0,0
7551,0.0960128,0,0
5898,0.0030913886,0,0
6581,0.00043915122,0,0
8239,0.895744,1,1
8311,0.9465156,1,1
848,0.0130527625,0,0
1221,7.7448285e-06,0,0
9440,0.995652,1,1
9483,0.99724257,1,1
9266,0.9992173,1,1
1350,0.00011834027,0,0
