,probability,true,prediction
9357,0.99488896,1,1
4563,0.00031213308,0,0
3533,0.0008954727,0,0
2181,0.00019897035,0,0
7654,0.0001377983,0,0
8431,0.9993761,1,1
2981,0.00034108915,0,0
8745,0.9992173,1,1
7182,0.0008881379,0,0
7973,0.9992173,1,1
1538,0.0007070633,0,0
9405,0.9901832,1,1
6896,0.009112802,0,0
5396,0.00033985166,0,0
649,0.0017652023,0,0
8186,0.9841457,1,1
1711,0.010428549,0,0
5181,0.010742776,0,0
8465,0.9998461,1,1
117,0.00037738672,0,0
3881,0.25571325,0,0
6367,0.0016518513,0,0
4827,6.8238005e-05,0,0
3562,0.07710441,0,0
596,0.00075644837,0,0
4720,0.036527835,0,0
340,0.0009749519,0,0
8355,0.34230164,1,1
1721,0.00010772621,0,0
253,0.047202103,0,0
7949,0.9783749,1,1
1366,0.0007117623,0,0
9414,0.9997788,1,1
7944,0.99724615,1,1
5318,0.00071705633,0,0
3697,0.000102853286,0,0
8933,0.9999701,1,1
4153,0.044381704,0,0
4368,7.297421e-05,0,0
2381,0.0013551732,0,0
5188,0.00028922263,0,0
7998,0.995652,1,1
100,0.02267305,0,0
7773,0.9924234,1,1
7297,0.000115348725,0,0
8425,0.5002507,1,1
4128,0.00020905046,0,0
8205,0.99595416,1,1
6424,0.0006437396,0,0
3237,0.004020633,0,0
7504,6.500492e-05,0,0
315,0.00011686674,0,0
565,0.08332315,0,0
2323,3.585217e-05,0,0
1719,0.00013023421,0,0
3390,0.031148326,0,0
8488,0.995652,1,1
7683,0.7667433,1,1
6238,0.0009465691,0,0
3361,0.009131797,0,0
4661,0.00030492884,0,0
5248,0.00012826074,0,0
2187,0.0057715606,0,0
6466,1.6051887e-05,0,0
7780,0.9955096,1,1
5654,0.00010288693,0,0
761,6.320485e-05,0,0
2218,0.00014239574,0,0
1618,0.0073938146,0,0
5639,0.009293947,0,0
1512,0.003167817,0,0
1486,0.061773654,0,0
7051,0.00017984476,0,0
8914,0.995652,1,1
7976,0.9176372,1,1
6296,0.0013503175,0,0
5919,0.000110927314,0,0
311,0.099488005,0,0
9593,0.9993761,1,1
7241,0.0004691706,0,0
9108,0.9993761,1,1
6635,0.03346352,0,0
5607,0.0063102134,0,0
1788,0.001040658,0,0
4830,0.00035508198,0,0
6515,4.9553557e-05,0,0
714,0.009201641,0,0
258,0.0034501657,0,0
3197,0.00012475444,0,0
6071,0.032876305,0,0
1026,1.7386887e-05,0,0
8824,0.995652,1,1
1860,0.004131272,0,0
1884,0.035879534,0,0
1694,0.23289669,0,0
8111,0.99968576,1,1
4696,8.305064e-05,0,0
9517,0.9875541,1,1
1404,0.0011185964,0,0
6040,0.046279263,0,0
6574,0.0011868017,0,0
3299,0.00038065814,0,0
1238,0.15985286,0,0
5762,7.380661e-05,0,0
2797,0.00027318226,0,0
6454,0.008891633,0,0
6863,0.00041979176,0,0
1561,0.010175573,0,0
6921,0.018809944,0,0
3155,0.0013234906,0,0
2058,0.00012928653,0,0
1085,3.4108343e-05,0,0
575,0.019693736,0,0
5560,0.11151252,0,0
2131,0.0001023998,0,0
6081,0.0005151405,0,0
6845,0.0017095291,0,0
9628,0.995652,1,1
12,0.0006897167,0,0
3920,0.00013023421,0,0
8151,0.9993761,1,1
8536,0.98472404,1,1
404,1.3706547e-05,0,0
7025,0.0018102136,0,0
6383,0.0047331043,0,0
4105,0.06925578,0,0
5980,0.0003613085,0,0
1022,6.247211e-05,0,0
7159,0.012157731,0,0
1053,0.04760546,0,0
4887,0.0006198056,0,0
4985,0.000116027724,0,0
5943,0.40719908,0,1
4927,0.00010435365,0,0
1571,0.0010799051,0,0
8344,0.8076735,1,1
4374,0.00782458,0,0
1199,0.0002555611,0,0
6994,0.00013643269,0,0
972,0.00043161196,0,0
5819,5.389126e-05,0,0
4844,0.0015070525,0,0
8678,0.995652,1,1
8137,0.9863468,1,1
5893,4.3034604e-05,0,0
7192,0.096960425,0,0
6229,0.0072089555,0,0
1497,5.030225e-05,0,0
9729,0.99739873,1,1
6503,0.0007972422,0,0
5220,0.0013888684,0,0
6471,0.09968211,0,0
1183,0.008285946,0,0
7073,0.02146458,0,0
3461,0.0041492023,0,0
7905,0.9986603,1,1
9595,0.9994649,1,1
5349,0.015054524,0,0
7511,0.002012059,0,0
7688,0.98058367,1,1
5960,0.0005773908,0,0
4114,0.010471082,0,0
9248,0.98808366,1,1
49,0.0019609,0,0
9641,0.9910719,1,1
1434,0.028901037,0,0
2991,0.0009465691,0,0
3876,0.08098255,0,0
5841,0.26973015,0,0
6216,0.00023152809,0,0
6509,0.0054410477,0,0
3379,0.00019472958,0,0
7206,0.00010874904,0,0
3649,0.0016021606,0,0
5861,2.7364436e-05,0,0
7942,0.9989648,1,1
8699,0.9993761,1,1
3495,0.030670168,0,0
4014,7.117052e-05,0,0
489,5.46125e-05,0,0
6745,6.3284395e-05,0,0
338,0.00012649315,0,0
3538,0.073488146,0,0
997,0.030651381,0,0
3095,3.753698e-05,0,0
768,0.00019451356,0,0
9334,0.99278826,1,1
5712,0.037628558,0,0
7725,0.9992173,1,1
1139,0.00014961997,0,0
1063,0.00016835502,0,0
3423,0.000107996915,0,0
1855,7.109068e-05,0,0
6784,0.00020317751,0,0
7453,0.002658508,0,0
7226,0.00011319745,0,0
2314,3.183675e-05,0,0
8257,0.99897826,1,1
9123,0.9507609,1,1
7633,0.00013023421,0,0
4515,0.00021367332,0,0
166,0.028852986,0,0
6670,0.0032470808,0,0
5496,0.00023956668,0,0
1498,9.7746626e-05,0,0
2276,0.00032534866,0,0
2788,5.8269867e-05,0,0
6407,0.010580482,0,0
834,0.032749,0,0
9582,0.9634558,1,1
2138,2.4364332e-05,0,0
3631,0.15327665,0,0
6204,0.0016793765,0,0
444,0.018035999,0,0
1972,0.00026326318,0,0
8168,0.995652,1,1
4261,5.46125e-05,0,0
513,0.11433197,0,0
4243,0.002000283,0,0
2749,0.00018248054,0,0
5044,0.00285562,0,0
3412,0.00050829916,0,0
2736,0.0029481384,0,0
3023,0.0010453257,0,0
4613,0.00016727287,0,0
9238,0.9990656,1,1
7246,0.0033318123,0,0
9753,0.9969778,1,1
4781,0.03425042,0,0
4196,0.0042069335,0,0
9499,0.9974558,1,1
5761,0.00037355177,0,0
8675,0.9495482,1,1
148,0.043538097,0,0
868,0.0021570595,0,0
9550,0.99968517,1,1
1432,0.00016661211,0,0
2607,9.496778e-05,0,0
909,0.00013023421,0,0
1758,0.00013247316,0,0
3496,0.006993943,0,0
475,0.025025625,0,0
4691,0.043538097,0,0
9429,0.9992173,1,1
5788,8.305064e-05,0,0
3393,0.00011631873,0,0
5123,0.030180488,0,0
643,0.00020247741,0,0
7306,0.0014006116,0,0
3805,0.00020864721,0,0
2195,3.48963e-05,0,0
3381,3.507814e-05,0,0
6832,0.00018901938,0,0
6834,0.000290152,0,0
808,9.1080765e-05,0,0
1096,0.06853052,0,0
2772,0.00026423178,0,0
2832,7.265501e-05,0,0
1274,3.48963e-05,0,0
8217,0.999406,1,1
7319,0.003827515,0,0
9111,0.9987276,1,1
3837,0.0036895492,0,0
2155,0.00059717253,0,0
5242,0.0062906146,0,0
9478,0.99996567,1,1
3115,0.0007584749,0,0
7118,0.0036360316,0,0
7312,0.0014006116,0,0
5526,0.0006048126,0,0
8162,0.9351445,1,1
7056,0.0009444219,0,0
6230,0.0009465691,0,0
9513,0.7715414,1,1
239,7.886961e-05,0,0
2545,0.11210309,0,0
8567,0.9997334,1,1
9715,0.995652,1,1
8329,0.9982412,1,1
7710,0.99936014,1,1
3148,3.507814e-05,0,0
197,0.0019154915,0,0
5619,3.505697e-05,0,0
5611,0.13319442,0,0
6916,0.0016779788,0,0
7814,0.99930704,1,1
9571,0.99888486,1,1
6862,1.5182569e-05,0,0
5190,0.0017380036,0,0
3980,0.0005319473,0,0
3275,9.067469e-05,0,0
1464,5.2372692e-05,0,0
8262,0.995652,1,1
4102,0.00010342529,0,0
7770,0.99596196,1,1
9822,0.9998759,1,1
6804,2.4374765e-05,0,0
8588,0.995652,1,1
4334,0.004202719,0,0
804,0.00016738535,0,0
8738,0.9989556,1,1
9757,0.995652,1,1
2152,0.00019900544,0,0
7875,0.99041104,1,1
7606,0.004995866,0,0
4474,0.018173333,0,0
7652,0.0003245958,0,0
1314,5.3725416e-05,0,0
1387,0.0020520398,0,0
5133,0.00046094606,0,0
7408,0.0004517501,0,0
6967,0.0016355423,0,0
2828,3.848289e-05,0,0
7787,0.995652,1,1
204,0.00044281746,0,0
9207,0.995652,1,1
7522,0.00054696057,0,0
4252,8.393927e-05,0,0
3246,0.0005602615,0,0
5287,0.009907858,0,0
8253,0.8615668,1,1
8420,0.9992173,1,1
132,0.00012204162,0,0
9803,0.99695766,1,1
9666,0.9980463,1,1
310,0.0003176726,0,0
1168,0.00037112122,0,0
350,0.0001625734,0,0
86,0.026158473,0,0
4406,0.0006877125,0,0
9159,0.9995017,1,1
2694,0.0061080004,0,0
651,0.0017652023,0,0
29,0.00026177644,0,0
6470,0.00023643003,0,0
7029,0.0008118976,0,0
2675,0.00036202656,0,0
9750,0.9993761,1,1
1384,0.0003846641,0,0
9090,0.9919859,1,1
1083,0.00048902223,0,0
3325,5.3725416e-05,0,0
6421,1.2908492e-05,0,0
3185,0.0003864998,0,0
8602,0.9993761,1,1
8336,0.9990134,1,1
3475,0.0011277345,0,0
8095,0.9674991,1,1
7790,0.99862766,1,1
914,0.0054373485,0,0
1973,0.07158307,0,0
6729,3.48963e-05,0,0
4742,3.4038545e-05,0,0
4682,0.00014239574,0,0
5586,0.0017698648,0,0
971,0.0005837671,0,0
8348,0.9993761,1,1
8686,0.9993761,1,1
9359,0.9993761,1,1
4639,0.00021371957,0,0
6078,0.0023788817,0,0
7093,0.00011142293,0,0
9356,0.995652,1,1
9581,0.955035,1,1
5432,6.925914e-05,0,0
5854,0.00028595707,0,0
5370,8.305064e-05,0,0
7928,0.9964707,1,1
9497,0.9420293,1,1
1572,0.05126756,0,0
8583,0.99964416,1,1
5509,0.0007359146,0,0
638,0.08392737,0,0
6917,0.0005386911,0,0
3855,0.4339978,0,1
7194,0.023842258,0,0
4977,0.03459569,0,0
7131,4.5430566e-05,0,0
8953,0.88786584,1,1
2883,0.0001962749,0,0
7299,3.0330944e-05,0,0
7784,0.9994603,1,1
6752,0.0007229962,0,0
5306,3.4038545e-05,0,0
8781,0.99617285,1,1
8857,0.99967194,1,1
8995,0.85480636,1,1
3760,0.0004627723,0,0
5844,0.0003864998,0,0
3919,0.071325935,0,0
6450,0.0024802715,0,0
2782,0.008517329,0,0
5223,0.0008531538,0,0
8224,0.93013316,1,1
7674,0.9926838,1,1
5777,7.375947e-05,0,0
2148,5.364995e-05,0,0
9578,0.99325585,1,1
4966,0.120579086,0,0
6812,0.0001543678,0,0
130,0.002401771,0,0
8687,0.98220694,1,1
6029,0.000688037,0,0
6915,0.00069378526,0,0
678,0.0063538095,0,0
4281,0.05250407,0,0
1144,5.46125e-05,0,0
559,0.00076484215,0,0
2005,0.000388213,0,0
9009,0.9997085,1,1
8192,0.9997094,1,1
771,0.003162228,0,0
9594,0.99563795,1,1
4013,0.00021055997,0,0
6122,0.0013687126,0,0
3239,0.0012285752,0,0
6240,0.00013546833,0,0
2951,0.00026894707,0,0
2382,0.0001311967,0,0
4458,0.008844767,0,0
2935,0.0001012943,0,0
6906,0.00012251805,0,0
6696,0.0020122335,0,0
9063,0.9992173,1,1
9322,0.851346,1,1
8340,0.99437654,1,1
6935,3.4038545e-05,0,0
2645,0.0006139375,0,0
9354,0.9992173,1,1
4532,0.0023905502,0,0
6685,0.001953388,0,0
3950,0.00023407044,0,0
8614,0.9678537,1,1
6568,0.0013001993,0,0
270,0.00056316546,0,0
525,0.007842531,0,0
6278,0.023456808,0,0
7805,0.9993761,1,1
8399,0.9995316,1,1
2304,0.00050829916,0,0
5473,0.0002864895,0,0
9427,0.9974511,1,1
3089,0.0010709949,0,0
4623,0.92613536,0,1
3257,5.285763e-05,0,0
2353,9.067469e-05,0,0
5711,0.00010957752,0,0
8393,0.89197516,1,1
5663,0.0020236291,0,0
8566,0.9998222,1,1
2471,0.00014239574,0,0
1566,0.009437359,0,0
4938,0.05341045,0,0
8868,0.9993761,1,1
1420,0.00031569114,0,0
4129,0.0001267305,0,0
284,0.00832684,0,0
7480,0.019730654,0,0
5872,0.00035667996,0,0
6165,0.00010742319,0,0
3114,0.0955188,0,0
3080,0.0002545978,0,0
2547,1.669217e-05,0,0
7126,0.0012944327,0,0
4020,6.173073e-05,0,0
9280,0.9578278,1,1
3894,0.0003864998,0,0
3991,0.0010107057,0,0
9101,0.99283844,1,1
4335,0.00020907816,0,0
7219,0.00011067163,0,0
8776,0.995652,1,1
7857,0.9827405,1,1
8918,0.99988556,1,1
3069,0.00015098046,0,0
8057,0.995652,1,1
4005,7.058648e-05,0,0
9767,0.995652,1,1
5566,0.0001307314,0,0
4246,0.00053482846,0,0
9215,0.995652,1,1
3126,0.0009465691,0,0
4872,0.00020273261,0,0
3319,0.00063768454,0,0
7985,0.9993761,1,1
2417,0.0048677037,0,0
903,0.0022469917,0,0
9797,0.9871705,1,1
1815,0.00062908104,0,0
7647,0.00010490318,0,0
2632,0.0063307458,0,0
6084,0.008736931,0,0
2014,3.261226e-05,0,0
1807,0.0008299826,0,0
121,0.0010784263,0,0
7054,0.0045984862,0,0
7567,0.0013074646,0,0
6690,0.0003487176,0,0
4543,0.001104109,0,0
1269,9.7746626e-05,0,0
6012,7.053716e-05,0,0
1943,0.21867059,0,0
8294,0.86323136,1,1
8144,0.82504755,1,1
4395,0.00027318226,0,0
9631,0.995652,1,1
3251,0.00012204162,0,0
4098,0.00024767476,0,0
18,0.14547175,0,0
5934,0.052853584,0,0
5348,0.0005169085,0,0
91,4.6429614e-05,0,0
4876,0.013123952,0,0
4211,0.07657835,0,0
8971,0.99883515,1,1
9431,0.9992173,1,1
9677,0.9993761,1,1
4157,0.013586303,0,0
9401,0.995652,1,1
7788,0.35083818,1,1
2891,0.00027318226,0,0
8133,0.98684955,1,1
9432,0.9992173,1,1
3118,0.0077509223,0,0
6162,0.0035728884,0,0
9798,0.7050095,1,1
2704,0.0077308253,0,0
4822,0.0066187405,0,0
6960,0.0016486548,0,0
7518,0.0019275657,0,0
7080,0.010122927,0,0
2898,0.0017652023,0,0
2036,0.047180038,0,0
4789,0.00119311,0,0
9070,0.9970395,1,1
8508,0.50992936,1,1
583,0.03668686,0,0
299,0.0004778434,0,0
5574,0.00054674974,0,0
8454,0.9957295,1,1
3067,0.0058332896,0,0
4635,0.00021480148,0,0
2221,0.0016652887,0,0
2783,0.011424445,0,0
2180,0.0016296859,0,0
1838,0.033123244,0,0
9520,0.995652,1,1
6772,0.0053176023,0,0
7655,0.313625,0,0
3286,0.003901564,0,0
4709,0.00012660622,0,0
5830,8.656079e-05,0,0
4149,0.0069455313,0,0
959,0.007862347,0,0
7767,0.9606576,1,1
9363,0.9994381,1,1
3211,0.00022103229,0,0
3124,8.100935e-05,0,0
1295,0.0021520937,0,0
926,0.08012543,0,0
9338,0.99992514,1,1
9023,0.99987626,1,1
9751,0.99987066,1,1
3625,0.00041829894,0,0
2217,5.46125e-05,0,0
7395,0.0003021058,0,0
2814,3.507814e-05,0,0
5505,0.035627596,0,0
9391,0.9992173,1,1
8444,0.9998404,1,1
4687,0.11901622,0,0
2111,4.1223993e-05,0,0
2845,0.024708748,0,0
6809,0.00026912562,0,0
9256,0.99666315,1,1
4030,0.0011454718,0,0
8006,0.75656354,1,1
7892,0.9997937,1,1
1765,3.48963e-05,0,0
1101,7.721271e-05,0,0
7343,0.00015104238,0,0
5886,0.0009465691,0,0
4886,0.0002848276,0,0
1661,0.020138515,0,0
4085,4.7922567e-05,0,0
6393,0.0013328514,0,0
6783,0.023872878,0,0
2326,0.026119618,0,0
