,target_carbon_monoxide(t)
5865,-1.2976608742227185
5866,-1.381573021635976
5867,-1.381573021635976
5868,-1.2976608742227185
5869,-1.1298365793962035
5870,-0.3746272526768863
5871,0.2127577792159163
5872,-0.2907151052636287
5873,-0.3746272526768863
5874,-0.3746272526768863
5875,-0.038978663023856226
5876,0.7162306636954613
5877,0.2127577792159163
5878,0.38058207404243105
5879,0.7162306636954613
5880,0.38058207404243105
5881,1.387527843001521
5882,2.1427371697208386
5883,1.8910007274810656
5884,0.38058207404243105
5885,0.7162306636954613
5886,0.6323185162822037
5887,0.29666992662917385
5888,-0.3746272526768863
5889,-0.5424515475034012
5890,-0.7102758423299161
5891,-0.7102758423299161
5892,-0.6263636949166587
5893,-0.2907151052636287
5894,1.1357914007617487
5895,4.072716560225761
5896,2.7301222016136406
5897,2.1427371697208386
5898,1.051879253348491
5899,0.884054958521976
5900,1.8910007274810656
5901,1.219703548175006
5902,1.051879253348491
5903,0.884054958521976
5904,1.8910007274810656
5905,1.5553521378280362
5906,2.226649317134096
5907,2.058825022307581
5908,-0.6263636949166587
5909,-0.7102758423299161
5910,-0.6263636949166587
5911,-0.20680295785037117
5912,-0.9620122845696887
5913,-1.213748726809461
5914,-1.0459244319829462
5915,-1.0459244319829462
5916,-1.1298365793962035
5917,-1.0459244319829462
5918,-0.45853940009014366
5919,0.1288456318026587
5920,-0.2907151052636287
5921,-0.20680295785037117
5922,-0.038978663023856226
5923,0.04493348438940115
5924,0.38058207404243105
5925,0.29666992662917385
5926,0.1288456318026587
5927,0.7162306636954613
5928,1.9749128748943237
5929,2.6462100542003832
5930,1.5553521378280362
5931,1.6392642852412933
5932,-0.20680295785037117
5933,-0.20680295785037117
5934,-0.20680295785037117
5935,-0.3746272526768863
5936,-0.7102758423299161
5937,-0.8781001371564311
5938,-0.5424515475034012
5939,-0.7102758423299161
5940,-0.7941879897431736
5941,-0.7941879897431736
5942,0.1288456318026587
5943,0.1288456318026587
5944,1.051879253348491
5945,1.4714399904147786
5946,1.6392642852412933
5947,1.5553521378280362
5948,1.219703548175006
5949,0.29666992662917385
5950,0.2127577792159163
5951,0.1288456318026587
5952,0.1288456318026587
5953,-0.038978663023856226
5954,0.4644942214556886
5955,-0.20680295785037117
5956,-0.8781001371564311
5957,-0.8781001371564311
5958,-0.8781001371564311
5959,-0.8781001371564311
5960,-1.0459244319829462
5961,-1.213748726809461
5962,-1.2976608742227185
5963,-1.2976608742227185
5964,-1.381573021635976
5965,-1.381573021635976
5966,-1.2976608742227185
5967,-1.2976608742227185
5968,-1.213748726809461
5969,-1.213748726809461
5970,-1.0459244319829462
5971,-1.0459244319829462
5972,-1.0459244319829462
5973,-1.1298365793962035
5974,-1.0459244319829462
5975,-0.9620122845696887
5976,-0.3746272526768863
5977,-0.6263636949166587
5978,-0.6263636949166587
5979,-0.7941879897431736
5980,-1.0459244319829462
5981,-0.8781001371564311
5982,-1.0459244319829462
5983,-1.1298365793962035
5984,-1.2976608742227185
5985,-1.381573021635976
5986,-1.2976608742227185
5987,-1.2976608742227185
5988,-1.213748726809461
5989,-0.9620122845696887
5990,0.2127577792159163
5991,0.5484063688689461
5992,-0.038978663023856226
5993,-0.12289081043711379
5994,-0.038978663023856226
5995,-0.12289081043711379
5996,-0.20680295785037117
5997,-0.12289081043711379
5998,-0.20680295785037117
5999,0.6323185162822037
6000,1.8070885800678085
6001,1.723176432654551
6002,1.8910007274810656
6003,0.4644942214556886
6004,-0.3746272526768863
6005,-0.45853940009014366
6006,-0.45853940009014366
6007,-0.7102758423299161
6008,-0.8781001371564311
6009,-1.0459244319829462
6010,-1.213748726809461
6011,-1.1298365793962035
6012,-1.1298365793962035
6013,-0.7941879897431736
6014,1.3036156955882634
6015,2.8140343490268984
6016,2.1427371697208386
6017,1.219703548175006
6018,0.7162306636954613
6019,0.38058207404243105
6020,0.7162306636954613
6021,0.2127577792159163
6022,0.4644942214556886
6023,1.3036156955882634
6024,1.9749128748943237
6025,1.051879253348491
6026,0.9679671059352336
6027,0.6323185162822037
6028,0.1288456318026587
6029,0.04493348438940115
6030,-0.038978663023856226
6031,-0.12289081043711379
6032,-0.6263636949166587
6033,-0.8781001371564311
6034,-0.9620122845696887
6035,-0.8781001371564311
6036,-0.7941879897431736
6037,-0.5424515475034012
6038,1.051879253348491
6039,1.723176432654551
6040,1.051879253348491
6041,0.9679671059352336
6042,1.219703548175006
6043,1.9749128748943237
6044,2.058825022307581
6045,1.8910007274810656
6046,1.8910007274810656
6047,5.163574476598108
6048,6.757905277450001
6049,4.072716560225761
6050,1.8070885800678085
6051,2.8140343490268984
6052,0.7162306636954613
6053,0.38058207404243105
6054,0.6323185162822037
6055,0.29666992662917385
6056,0.2127577792159163
6057,-0.3746272526768863
6058,-0.5424515475034012
6059,-0.6263636949166587
6060,-0.45853940009014366
6061,0.29666992662917385
6062,2.3105614645473533
6063,2.9818586438534136
6064,2.8140343490268984
6065,2.3105614645473533
6066,2.058825022307581
6067,1.5553521378280362
6068,1.219703548175006
6069,1.1357914007617487
6070,1.4714399904147786
6071,1.5553521378280362
6072,2.394473611960611
6073,2.5622979067871263
6074,3.233595086093186
6075,2.226649317134096
6076,0.884054958521976
6077,0.5484063688689461
6078,0.4644942214556886
6079,0.04493348438940115
6080,-0.5424515475034012
6081,-0.5424515475034012
6082,-0.6263636949166587
6083,-0.7941879897431736
6084,-0.7102758423299161
6085,-0.12289081043711379
6086,2.478385759373868
6087,3.065770791266671
6088,3.065770791266671
6089,1.3036156955882634
6090,0.8001428111087184
6091,1.387527843001521
6092,2.478385759373868
6093,2.6462100542003832
6094,2.9818586438534136
6095,4.995750181771593
6096,4.827925886945078
6097,5.247486624011366
6098,5.415310918837881
6099,2.1427371697208386
6100,0.5484063688689461
6101,0.6323185162822037
6102,0.8001428111087184
6103,0.8001428111087184
6104,0.7162306636954613
6105,0.38058207404243105
6106,-0.8781001371564311
6107,-1.0459244319829462
6108,-0.9620122845696887
6109,-0.5424515475034012
6110,0.04493348438940115
6111,0.8001428111087184
6112,0.884054958521976
6113,0.2127577792159163
6114,-0.20680295785037117
6115,-0.2907151052636287
6116,0.1288456318026587
6117,-0.3746272526768863
6118,0.04493348438940115
6119,1.219703548175006
6120,2.226649317134096
6121,-0.2907151052636287
6122,-0.6263636949166587
6123,-0.6263636949166587
6124,-0.7941879897431736
6125,-0.9620122845696887
6126,0.38058207404243105
6127,-0.20680295785037117
6128,-1.1298365793962035
6129,-1.2976608742227185
6130,-1.1298365793962035
6131,-1.4654851690492334
6132,-1.381573021635976
6133,-0.8781001371564311
6134,-1.381573021635976
6135,-1.1298365793962035
6136,-1.213748726809461
6137,-0.8781001371564311
6138,-0.20680295785037117
6139,0.04493348438940115
6140,-0.5424515475034012
6141,-1.2976608742227185
6142,-0.7941879897431736
6143,0.1288456318026587
6144,0.38058207404243105
6145,-0.2907151052636287
6146,-0.7102758423299161
6147,-0.5424515475034012
6148,-0.8781001371564311
6149,-0.7102758423299161
6150,-1.2976608742227185
6151,-0.7102758423299161
6152,-1.213748726809461
6153,-1.4654851690492334
6154,-1.0459244319829462
6155,-0.9620122845696887
6156,-1.4654851690492334
6157,-1.213748726809461
6158,0.4644942214556886
6159,0.884054958521976
6160,1.219703548175006
6161,0.8001428111087184
6162,0.4644942214556886
6163,0.8001428111087184
6164,1.3036156955882634
6165,1.051879253348491
6166,1.387527843001521
6167,1.9749128748943237
6168,3.8209801179859886
6169,4.324453002465533
6170,3.988804412812503
6171,1.051879253348491
6172,0.38058207404243105
6173,-0.12289081043711379
6174,-0.5424515475034012
6175,-0.6263636949166587
6176,-0.8781001371564311
6177,-1.2976608742227185
6178,-0.2907151052636287
6179,-0.45853940009014366
6180,-0.45853940009014366
6181,0.2127577792159163
6182,2.226649317134096
6183,3.4853315283329582
6184,4.156628707639018
6185,2.6462100542003832
6186,2.6462100542003832
6187,2.897946496440156
6188,4.240540855052276
6189,2.478385759373868
6190,2.6462100542003832
6191,4.7440137395318205
6192,6.841817424863258
6193,8.939621110194695
6194,8.520060373128407
6195,5.247486624011366
6196,2.3105614645473533
6197,1.5553521378280362
6198,1.5553521378280362
6199,0.8001428111087184
6200,0.29666992662917385
6201,-0.038978663023856226
6202,-0.45853940009014366
6203,-0.7102758423299161
6204,-0.7102758423299161
6205,0.04493348438940115
6206,1.723176432654551
6207,1.723176432654551
6208,1.5553521378280362
6209,1.1357914007617487
6210,0.2127577792159163
6211,0.2127577792159163
6212,0.7162306636954613
6213,0.7162306636954613
6214,1.1357914007617487
6215,2.226649317134096
6216,3.4014193809197013
6217,4.072716560225761
6218,5.667047361077652
6219,2.5622979067871263
6220,2.058825022307581
6221,1.6392642852412933
6222,1.6392642852412933
6223,1.8910007274810656
6224,0.8001428111087184
6225,0.29666992662917385
6226,0.38058207404243105
6227,0.2127577792159163
6228,0.2127577792159163
6229,0.29666992662917385
6230,1.6392642852412933
6231,2.6462100542003832
6232,2.3105614645473533
6233,0.884054958521976
6234,0.2127577792159163
6235,0.1288456318026587
6236,0.4644942214556886
6237,0.5484063688689461
6238,0.9679671059352336
6239,1.6392642852412933
6240,2.1427371697208386
6241,1.051879253348491
6242,0.5484063688689461
6243,0.5484063688689461
6244,0.04493348438940115
6245,-0.12289081043711379
6246,0.6323185162822037
6247,0.38058207404243105
6248,0.2127577792159163
6249,-0.2907151052636287
6250,-0.2907151052636287
6251,-0.45853940009014366
6252,-0.7941879897431736
6253,-0.20680295785037117
6254,2.1427371697208386
6255,3.4853315283329582
6256,2.8140343490268984
6257,1.8070885800678085
6258,1.9749128748943237
6259,2.394473611960611
6260,3.4014193809197013
6261,2.6462100542003832
6262,3.6531558231594734
6263,5.079662329184851
6264,6.757905277450001
6265,4.072716560225761
6266,5.079662329184851
6267,5.331398771424622
6268,2.1427371697208386
6269,2.1427371697208386
6270,1.9749128748943237
6271,1.9749128748943237
6272,1.387527843001521
6273,0.7162306636954613
6274,0.5484063688689461
6275,0.04493348438940115
6276,-0.20680295785037117
6277,0.2127577792159163
6278,0.5484063688689461
6279,1.723176432654551
6280,1.723176432654551
6281,1.9749128748943237
6282,1.8070885800678085
6283,1.9749128748943237
6284,2.394473611960611
6285,2.058825022307581
6286,2.3105614645473533
6287,1.9749128748943237
6288,3.4014193809197013
6289,2.6462100542003832
6290,2.8140343490268984
6291,2.3105614645473533
6292,0.5484063688689461
6293,0.7162306636954613
6294,0.5484063688689461
6295,0.29666992662917385
6296,-0.2907151052636287
6297,-0.45853940009014366
6298,-0.7102758423299161
6299,-0.7941879897431736
6300,-0.9620122845696887
6301,-0.8781001371564311
6302,-0.7102758423299161
6303,-0.6263636949166587
6304,-0.8781001371564311
6305,-0.3746272526768863
6306,0.2127577792159163
6307,0.7162306636954613
6308,0.4644942214556886
6309,0.04493348438940115
6310,0.8001428111087184
6311,1.3036156955882634
6312,1.051879253348491
6313,1.5553521378280362
6314,2.1427371697208386
6315,1.8910007274810656
6316,1.387527843001521
6317,1.051879253348491
6318,1.051879253348491
6319,0.29666992662917385
6320,0.2127577792159163
6321,-0.038978663023856226
6322,-0.3746272526768863
6323,-0.5424515475034012
6324,-0.45853940009014366
6325,0.2127577792159163
6326,1.8070885800678085
6327,3.6531558231594734
6328,3.5692436757462156
6329,4.240540855052276
6330,2.8140343490268984
6331,0.38058207404243105
6332,0.7162306636954613
6333,0.04493348438940115
6334,0.29666992662917385
6335,0.1288456318026587
6336,0.29666992662917385
6337,-0.12289081043711379
6338,-0.038978663023856226
6339,-0.45853940009014366
6340,-0.5424515475034012
6341,-0.7102758423299161
6342,-0.5424515475034012
6343,-0.3746272526768863
6344,-0.5424515475034012
6345,-0.8781001371564311
6346,-1.0459244319829462
6347,-1.0459244319829462
6348,-0.9620122845696887
6349,-0.6263636949166587
6350,0.4644942214556886
6351,1.5553521378280362
6352,1.5553521378280362
6353,1.1357914007617487
6354,0.04493348438940115
6355,-0.038978663023856226
6356,0.2127577792159163
6357,0.38058207404243105
6358,1.6392642852412933
6359,1.387527843001521
6360,2.7301222016136406
6361,3.5692436757462156
6362,4.40836514987879
6363,1.8910007274810656
6364,0.29666992662917385
6365,-0.038978663023856226
6366,0.2127577792159163
6367,-0.5424515475034012
6368,-0.6263636949166587
6369,-0.7941879897431736
6370,-0.8781001371564311
6371,-1.0459244319829462
6372,-0.7941879897431736
6373,-0.2907151052636287
6374,1.219703548175006
6375,2.6462100542003832
6376,2.394473611960611
6377,1.3036156955882634
6378,1.219703548175006
6379,1.8070885800678085
6380,3.149682938679928
6381,2.6462100542003832
6382,3.233595086093186
6383,3.7370679705727308
6384,4.911838034358336
6385,0.8001428111087184
6386,0.5484063688689461
6387,0.1288456318026587
6388,-0.038978663023856226
6389,0.1288456318026587
6390,0.2127577792159163
6391,0.04493348438940115
6392,-0.20680295785037117
6393,-0.6263636949166587
6394,-0.7941879897431736
6395,-0.9620122845696887
6396,-0.7941879897431736
6397,-0.3746272526768863
6398,1.8070885800678085
6399,2.5622979067871263
6400,2.058825022307581
6401,1.1357914007617487
6402,0.884054958521976
6403,1.219703548175006
6404,0.9679671059352336
6405,1.5553521378280362
6406,1.8070885800678085
6407,2.5622979067871263
6408,4.576189444705306
6409,6.08660809814394
6410,5.331398771424622
6411,3.7370679705727308
6412,2.226649317134096
6413,2.5622979067871263
6414,1.1357914007617487
6415,0.7162306636954613
6416,0.1288456318026587
6417,-0.45853940009014366
6418,-0.6263636949166587
6419,-0.9620122845696887
6420,-0.8781001371564311
6421,-0.20680295785037117
6422,1.6392642852412933
6423,3.149682938679928
6424,2.9818586438534136
6425,1.5553521378280362
6426,0.9679671059352336
6427,1.051879253348491
6428,1.1357914007617487
6429,1.387527843001521
6430,2.3105614645473533
6431,4.156628707639018
6432,2.5622979067871263
6433,2.394473611960611
6434,3.8209801179859886
6435,3.8209801179859886
6436,1.051879253348491
6437,1.387527843001521
6438,1.387527843001521
6439,1.051879253348491
6440,1.051879253348491
6441,0.2127577792159163
6442,-0.3746272526768863
6443,-0.038978663023856226
6444,-0.12289081043711379
6445,-0.3746272526768863
6446,0.7162306636954613
6447,0.6323185162822037
6448,0.7162306636954613
6449,-0.20680295785037117
6450,0.8001428111087184
6451,1.051879253348491
6452,0.4644942214556886
6453,0.4644942214556886
6454,0.6323185162822037
6455,0.38058207404243105
6456,1.1357914007617487
6457,0.04493348438940115
6458,0.4644942214556886
6459,1.051879253348491
6460,0.04493348438940115
6461,0.04493348438940115
6462,0.38058207404243105
6463,0.04493348438940115
6464,-0.6263636949166587
6465,-0.7102758423299161
6466,-0.7102758423299161
6467,-0.8781001371564311
6468,-1.0459244319829462
6469,-0.9620122845696887
6470,-0.8781001371564311
6471,-0.7941879897431736
6472,-0.7102758423299161
6473,-0.45853940009014366
6474,-0.20680295785037117
6475,0.5484063688689461
6476,-0.12289081043711379
6477,0.04493348438940115
6478,-0.20680295785037117
6479,-0.6263636949166587
6480,0.29666992662917385
6481,0.1288456318026587
6482,-0.2907151052636287
6483,-0.20680295785037117
6484,-0.7102758423299161
6485,-0.7102758423299161
6486,-0.7102758423299161
6487,-0.8781001371564311
6488,-0.6263636949166587
6489,-0.7102758423299161
6490,-1.0459244319829462
6491,-0.9620122845696887
6492,-0.7941879897431736
6493,-0.5424515475034012
6494,1.1357914007617487
6495,2.5622979067871263
6496,2.5622979067871263
6497,1.219703548175006
6498,0.4644942214556886
6499,1.8070885800678085
6500,1.3036156955882634
6501,0.38058207404243105
6502,0.6323185162822037
6503,0.7162306636954613
6504,1.1357914007617487
6505,1.8910007274810656
6506,0.884054958521976
6507,0.7162306636954613
6508,-0.12289081043711379
6509,-0.2907151052636287
6510,-0.3746272526768863
6511,-0.3746272526768863
6512,-0.6263636949166587
6513,-0.6263636949166587
6514,-0.8781001371564311
6515,-1.0459244319829462
6516,-0.8781001371564311
6517,-0.7102758423299161
6518,0.7162306636954613
6519,1.387527843001521
6520,1.051879253348491
6521,1.8070885800678085
6522,1.3036156955882634
6523,0.884054958521976
6524,1.387527843001521
6525,0.8001428111087184
6526,0.6323185162822037
6527,0.7162306636954613
6528,0.9679671059352336
6529,1.3036156955882634
6530,0.4644942214556886
6531,0.5484063688689461
6532,0.5484063688689461
6533,0.04493348438940115
6534,-0.12289081043711379
6535,-0.038978663023856226
6536,-0.45853940009014366
6537,-0.2907151052636287
6538,-0.038978663023856226
6539,-0.7102758423299161
6540,-0.7941879897431736
6541,-0.7941879897431736
6542,-0.7102758423299161
6543,-0.6263636949166587
6544,-0.12289081043711379
6545,0.4644942214556886
6546,0.1288456318026587
6547,0.8001428111087184
6548,0.38058207404243105
6549,-0.45853940009014366
6550,-0.2907151052636287
6551,0.04493348438940115
6552,0.7162306636954613
6553,0.4644942214556886
6554,1.5553521378280362
6555,1.4714399904147786
6556,0.2127577792159163
6557,0.4644942214556886
6558,-0.038978663023856226
6559,-0.7941879897431736
6560,-0.8781001371564311
6561,-1.1298365793962035
6562,-1.213748726809461
6563,-1.213748726809461
6564,-1.213748726809461
6565,-1.0459244319829462
6566,0.1288456318026587
6567,0.04493348438940115
6568,-0.2907151052636287
6569,-0.2907151052636287
6570,-0.2907151052636287
6571,-0.12289081043711379
6572,-0.038978663023856226
6573,-0.2907151052636287
6574,-0.20680295785037117
6575,-0.038978663023856226
6576,0.4644942214556886
6577,1.051879253348491
6578,0.4644942214556886
6579,-0.12289081043711379
6580,-0.8781001371564311
6581,-0.9620122845696887
6582,-1.0459244319829462
6583,-0.9620122845696887
6584,-0.9620122845696887
6585,-1.1298365793962035
6586,-1.2976608742227185
6587,-1.2976608742227185
6588,-1.213748726809461
6589,-1.1298365793962035
6590,-0.2907151052636287
6591,0.4644942214556886
6592,-0.038978663023856226
6593,-0.20680295785037117
6594,-0.3746272526768863
6595,-0.038978663023856226
6596,0.1288456318026587
6597,-0.12289081043711379
6598,0.29666992662917385
6599,0.884054958521976
6600,1.6392642852412933
6601,1.8910007274810656
6602,1.387527843001521
6603,0.7162306636954613
6604,-0.45853940009014366
6605,-0.6263636949166587
6606,-0.2907151052636287
6607,-0.20680295785037117
6608,-0.6263636949166587
6609,-0.6263636949166587
6610,-0.8781001371564311
6611,-0.8781001371564311
6612,-0.7102758423299161
6613,-0.6263636949166587
6614,-0.20680295785037117
6615,0.38058207404243105
6616,0.8001428111087184
6617,0.7162306636954613
6618,0.7162306636954613
6619,0.4644942214556886
6620,0.38058207404243105
6621,-0.038978663023856226
6622,-0.038978663023856226
6623,0.5484063688689461
6624,0.4644942214556886
6625,0.2127577792159163
6626,0.4644942214556886
6627,0.7162306636954613
6628,0.1288456318026587
6629,0.4644942214556886
6630,1.1357914007617487
6631,0.4644942214556886
6632,0.5484063688689461
6633,0.2127577792159163
6634,0.2127577792159163
6635,-0.12289081043711379
6636,-0.3746272526768863
6637,-0.5424515475034012
6638,-0.038978663023856226
6639,0.04493348438940115
6640,0.7162306636954613
6641,0.29666992662917385
6642,0.7162306636954613
6643,1.1357914007617487
6644,1.1357914007617487
6645,1.219703548175006
6646,2.1427371697208386
6647,2.8140343490268984
6648,3.6531558231594734
6649,2.394473611960611
6650,0.9679671059352336
6651,0.7162306636954613
6652,0.29666992662917385
6653,0.2127577792159163
6654,0.7162306636954613
6655,0.1288456318026587
6656,-0.038978663023856226
6657,-0.45853940009014366
6658,-0.8781001371564311
6659,-0.9620122845696887
6660,-0.7941879897431736
6661,-0.2907151052636287
6662,1.387527843001521
6663,1.1357914007617487
6664,1.1357914007617487
6665,2.226649317134096
6666,1.4714399904147786
6667,1.8070885800678085
6668,2.3105614645473533
6669,2.1427371697208386
6670,1.9749128748943237
6671,3.065770791266671
6672,6.4222566877969705
6673,3.988804412812503
6674,2.226649317134096
6675,0.8001428111087184
6676,0.1288456318026587
6677,-0.038978663023856226
6678,0.04493348438940115
6679,0.04493348438940115
6680,0.04493348438940115
6681,-0.7102758423299161
6682,-0.9620122845696887
6683,-0.9620122845696887
6684,-0.6263636949166587
6685,-0.038978663023856226
6686,0.884054958521976
6687,2.058825022307581
6688,2.8140343490268984
6689,2.1427371697208386
6690,2.058825022307581
6691,2.5622979067871263
6692,1.9749128748943237
6693,1.219703548175006
6694,2.7301222016136406
6695,4.324453002465533
6696,5.918783803317425
6697,4.7440137395318205
6698,3.065770791266671
6699,1.8910007274810656
6700,0.38058207404243105
6701,0.29666992662917385
6702,0.884054958521976
6703,0.38058207404243105
6704,-0.20680295785037117
6705,-0.7941879897431736
6706,-0.9620122845696887
6707,-0.8781001371564311
6708,-0.7102758423299161
6709,-0.5424515475034012
6710,1.219703548175006
6711,2.058825022307581
6712,2.6462100542003832
6713,1.4714399904147786
6714,1.1357914007617487
6715,1.6392642852412933
6716,2.058825022307581
6717,1.6392642852412933
6718,2.226649317134096
6719,4.240540855052276
6720,4.156628707639018
6721,1.387527843001521
6722,0.5484063688689461
6723,0.29666992662917385
6724,0.2127577792159163
6725,-0.12289081043711379
6726,0.29666992662917385
6727,0.2127577792159163
6728,-0.20680295785037117
6729,-0.038978663023856226
6730,-0.3746272526768863
6731,-0.7102758423299161
6732,-0.6263636949166587
6733,-0.20680295785037117
6734,1.5553521378280362
6735,2.7301222016136406
6736,2.3105614645473533
6737,2.478385759373868
6738,2.058825022307581
6739,1.8910007274810656
6740,2.8140343490268984
6741,2.5622979067871263
6742,2.897946496440156
6743,2.9818586438534136
6744,5.079662329184851
6745,5.667047361077652
6746,5.667047361077652
6747,5.247486624011366
6748,3.233595086093186
6749,2.058825022307581
6750,1.9749128748943237
6751,2.3105614645473533
6752,1.8910007274810656
6753,0.8001428111087184
6754,0.2127577792159163
6755,-0.12289081043711379
6756,0.04493348438940115
6757,0.6323185162822037
6758,1.723176432654551
6759,3.7370679705727308
6760,2.3105614645473533
6761,2.7301222016136406
6762,1.387527843001521
6763,1.387527843001521
6764,1.6392642852412933
6765,0.9679671059352336
6766,1.3036156955882634
6767,1.8070885800678085
6768,1.051879253348491
6769,1.1357914007617487
6770,1.1357914007617487
6771,1.219703548175006
6772,0.4644942214556886
6773,-0.3746272526768863
6774,0.1288456318026587
6775,-0.2907151052636287
6776,-0.3746272526768863
6777,-0.45853940009014366
6778,-0.7102758423299161
6779,-0.5424515475034012
6780,-0.7102758423299161
6781,-0.6263636949166587
6782,0.1288456318026587
6783,1.051879253348491
6784,1.051879253348491
6785,0.38058207404243105
6786,-0.7102758423299161
6787,-0.8781001371564311
6788,-0.8781001371564311
6789,-1.0459244319829462
6790,-0.7941879897431736
6791,-0.8781001371564311
6792,-0.5424515475034012
6793,0.2127577792159163
6794,1.8910007274810656
6795,2.3105614645473533
6796,0.1288456318026587
6797,0.29666992662917385
6798,1.3036156955882634
6799,1.723176432654551
6800,-0.20680295785037117
6801,-0.6263636949166587
6802,-0.8781001371564311
6803,-0.7102758423299161
6804,-0.8781001371564311
6805,-0.9620122845696887
6806,-0.7102758423299161
6807,-0.7102758423299161
6808,-0.2907151052636287
6809,0.4644942214556886
6810,0.7162306636954613
6811,1.051879253348491
6812,0.9679671059352336
6813,1.387527843001521
6814,1.3036156955882634
6815,1.3036156955882634
6816,3.233595086093186
6817,2.478385759373868
6818,2.3105614645473533
6819,2.3105614645473533
6820,0.9679671059352336
6821,0.9679671059352336
6822,0.9679671059352336
6823,0.884054958521976
6824,-0.5424515475034012
6825,-0.8781001371564311
6826,-0.8781001371564311
6827,-1.0459244319829462
6828,-1.0459244319829462
6829,-0.6263636949166587
6830,0.9679671059352336
6831,1.3036156955882634
6832,0.8001428111087184
6833,0.4644942214556886
