,target_carbon_monoxide(t-3),sensor_1(t-3),sensor_2(t-3),sensor_5(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),sensor_1(t-2),sensor_2(t-2),sensor_5(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),sensor_1(t-1),sensor_2(t-1),sensor_5(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
4633,-0.038978663023856226,0.016653358439003386,-0.13526972835880616,-0.6558253773977224,-0.10723377259447853,0.8182373897867161,1.8070885800678085,0.828285814232232,1.859953803098057,0.5565290697774107,1.522650984708158,2.419998060294356,1.6392642852412933,0.7835303690243037,1.3476404162949895,1.303838596695998,1.1338711343423917,3.1181155073426643
4634,1.8070885800678085,0.828285814232232,1.859953803098057,0.5565290697774107,1.522650984708158,2.419998060294356,1.6392642852412933,0.7835303690243037,1.3476404162949895,1.303838596695998,1.1338711343423917,3.1181155073426643,2.226649317134096,1.5026347133764215,1.459198794149679,1.165208117303066,1.6273224828835564,4.059736319921424
4635,1.6392642852412933,0.7835303690243037,1.3476404162949895,1.303838596695998,1.1338711343423917,3.1181155073426643,2.226649317134096,1.5026347133764215,1.459198794149679,1.165208117303066,1.6273224828835564,4.059736319921424,1.723176432654551,0.8131997091059638,0.7583634099266655,1.3918439328711292,0.7301382128087108,3.5850164559285735
4636,2.226649317134096,1.5026347133764215,1.459198794149679,1.165208117303066,1.6273224828835564,4.059736319921424,1.723176432654551,0.8131997091059638,0.7583634099266655,1.3918439328711292,0.7301382128087108,3.5850164559285735,-0.038978663023856226,0.39078876557045417,-0.05597387789763343,0.4267285572247923,-0.047421487922822345,1.0170612387060742
4637,1.723176432654551,0.8131997091059638,0.7583634099266655,1.3918439328711292,0.7301382128087108,3.5850164559285735,-0.038978663023856226,0.39078876557045417,-0.05597387789763343,0.4267285572247923,-0.047421487922822345,1.0170612387060742,-0.20680295785037117,0.12778766620251203,-0.1333262026122088,-0.0553876322563602,-0.1969521996019633,0.5613301692729384
4638,-0.038978663023856226,0.39078876557045417,-0.05597387789763343,0.4267285572247923,-0.047421487922822345,1.0170612387060742,-0.20680295785037117,0.12778766620251203,-0.1333262026122088,-0.0553876322563602,-0.1969521996019633,0.5613301692729384,-0.12289081043711379,0.21830429696012124,-0.13565843350812573,0.397589666651756,-0.21190527076987736,0.8148864260408841
4639,-0.20680295785037117,0.12778766620251203,-0.1333262026122088,-0.0553876322563602,-0.1969521996019633,0.5613301692729384,-0.12289081043711379,0.21830429696012124,-0.13565843350812573,0.397589666651756,-0.21190527076987736,0.8148864260408841,-0.6263636949166587,-0.32026965604765373,-0.5500181226826858,-0.14780795185164824,-0.6156381923035579,-0.2630069122017047
4640,-0.12289081043711379,0.21830429696012124,-0.13565843350812573,0.397589666651756,-0.21190527076987736,0.8148864260408841,-0.6263636949166587,-0.32026965604765373,-0.5500181226826858,-0.14780795185164824,-0.6156381923035579,-0.2630069122017047,-0.8781001371564311,-1.0494314038172836,-0.8504872031066395,-0.6652440086940573,-0.8698404021580975,-0.632729912158489
4641,-0.6263636949166587,-0.32026965604765373,-0.5500181226826858,-0.14780795185164824,-0.6156381923035579,-0.2630069122017047,-0.8781001371564311,-1.0494314038172836,-0.8504872031066395,-0.6652440086940573,-0.8698404021580975,-0.632729912158489,-0.9620122845696887,-1.3737826640320498,-1.0460058932143355,-0.8759858839495551,-0.9745119003334962,-0.8159159302639653
4642,-0.8781001371564311,-1.0494314038172836,-0.8504872031066395,-0.6652440086940573,-0.8698404021580975,-0.632729912158489,-0.9620122845696887,-1.3737826640320498,-1.0460058932143355,-0.8759858839495551,-0.9745119003334962,-0.8159159302639653,-1.0459244319829462,-1.1952637533712096,-1.129966205467342,-1.0381629415833251,-1.094136469676809,-0.7433117157709411
4643,-0.9620122845696887,-1.3737826640320498,-1.0460058932143355,-0.8759858839495551,-0.9745119003334962,-0.8159159302639653,-1.0459244319829462,-1.1952637533712096,-1.129966205467342,-1.0381629415833251,-1.094136469676809,-0.7433117157709411,-1.1298365793962035,-1.6362808932291164,-1.2535744429509348,-0.9651685490367279,-1.079183398508895,-0.7969271357042512
4644,-1.0459244319829462,-1.1952637533712096,-1.129966205467342,-1.0381629415833251,-1.094136469676809,-0.7433117157709411,-1.1298365793962035,-1.6362808932291164,-1.2535744429509348,-0.9651685490367279,-1.079183398508895,-0.7969271357042512,-1.1298365793962035,-1.2163843005479846,-0.9663213376038432,-0.7773845875660471,-1.0044180426693246,-0.6081561780223886
4645,-1.1298365793962035,-1.6362808932291164,-1.2535744429509348,-0.9651685490367279,-1.079183398508895,-0.7969271357042512,-1.1298365793962035,-1.2163843005479846,-0.9663213376038432,-0.7773845875660471,-1.0044180426693246,-0.6081561780223886,-0.7941879897431736,-0.8553235178592993,-0.5426327248456159,-0.48893900411578484,-0.7203096904789565,-0.0507792082990188
4646,-1.1298365793962035,-1.2163843005479846,-0.9663213376038432,-0.7773845875660471,-1.0044180426693246,-0.6081561780223886,-0.7941879897431736,-0.8553235178592993,-0.5426327248456159,-0.48893900411578484,-0.7203096904789565,-0.0507792082990188,1.4714399904147786,1.586614031912647,1.501178950276182,1.2299612074653699,1.7170409098910413,2.5875462475859496
4647,-0.7941879897431736,-0.8553235178592993,-0.5426327248456159,-0.48893900411578484,-0.7203096904789565,-0.0507792082990188,1.4714399904147786,1.586614031912647,1.501178950276182,1.2299612074653699,1.7170409098910413,2.5875462475859496,2.7301222016136406,1.8973877975137727,2.9677634786585596,2.445847641376628,3.3917848806974207,3.9391016250714754
4648,1.4714399904147786,1.586614031912647,1.501178950276182,1.2299612074653699,1.7170409098910413,2.5875462475859496,2.7301222016136406,1.8973877975137727,2.9677634786585596,2.445847641376628,3.3917848806974207,3.9391016250714754,3.149682938679928,2.190058236963375,1.9357513072153545,2.44702497028867,2.40488218361509,7.076720679085394
4649,2.7301222016136406,1.8973877975137727,2.9677634786585596,2.445847641376628,3.3917848806974207,3.9391016250714754,3.149682938679928,2.190058236963375,1.9357513072153545,2.44702497028867,2.40488218361509,7.076720679085394,1.387527843001521,1.130007916757596,1.313434363154876,1.671165217253067,1.1488242055103055,3.7559156069659996
4650,3.149682938679928,2.190058236963375,1.9357513072153545,2.44702497028867,2.40488218361509,7.076720679085394,1.387527843001521,1.130007916757596,1.313434363154876,1.671165217253067,1.1488242055103055,3.7559156069659996,1.5553521378280362,1.3306531149369636,1.225586999408674,1.5281197544399774,1.253495703685704,3.3448640541439554
4651,1.387527843001521,1.130007916757596,1.313434363154876,1.671165217253067,1.1488242055103055,3.7559156069659996,1.5553521378280362,1.3306531149369636,1.225586999408674,1.5281197544399774,1.253495703685704,3.3448640541439554,0.884054958521976,0.3324558257488842,1.2030421007481449,0.8635175835923325,1.3731202730290168,2.1362831298139233
4652,1.5553521378280362,1.3306531149369636,1.225586999408674,1.5281197544399774,1.253495703685704,3.3448640541439554,0.884054958521976,0.3324558257488842,1.2030421007481449,0.8635175835923325,1.3731202730290168,2.1362831298139233,1.051879253348491,0.5054431645300923,1.282337951209318,0.5918489371386673,0.8497627821520235,1.9140025346737413
4653,0.884054958521976,0.3324558257488842,1.2030421007481449,0.8635175835923325,1.3731202730290168,2.1362831298139233,1.051879253348491,0.5054431645300923,1.282337951209318,0.5918489371386673,0.8497627821520235,1.9140025346737413,0.7162306636954613,0.03928251612840569,0.4512863419642805,0.17919515346798587,0.31145222010711604,1.884960848876532
4654,1.051879253348491,0.5054431645300923,1.282337951209318,0.5918489371386673,0.8497627821520235,1.9140025346737413,0.7162306636954613,0.03928251612840569,0.4512863419642805,0.17919515346798587,0.31145222010711604,1.884960848876532,0.4644942214556886,0.2359047529407675,0.45517339345747526,-0.08364352614536522,0.3264052912750301,1.3398707462212123
4655,0.7162306636954613,0.03928251612840569,0.4512863419642805,0.17919515346798587,0.31145222010711604,1.884960848876532,0.4644942214556886,0.2359047529407675,0.45517339345747526,-0.08364352614536522,0.3264052912750301,1.3398707462212123,0.5484063688689461,0.7176543766395985,0.6378648136376284,0.3248896063331693,0.8049035686482814,1.6939559153641144
4656,0.4644942214556886,0.2359047529407675,0.45517339345747526,-0.08364352614536522,0.3264052912750301,1.3398707462212123,0.5484063688689461,0.7176543766395985,0.6378648136376284,0.3248896063331693,0.8049035686482814,1.6939559153641144,2.7301222016136406,1.294949332804795,1.9357513072153545,1.3983192418873598,2.584319037630059,4.1256386069227835
4657,0.5484063688689461,0.7176543766395985,0.6378648136376284,0.3248896063331693,0.8049035686482814,1.6939559153641144,2.7301222016136406,1.294949332804795,1.9357513072153545,1.3983192418873598,2.584319037630059,4.1256386069227835,3.065770791266671,1.4161410439858169,2.4410680013306716,1.7585818889721767,3.3618787383615922,5.29959290587922
4658,2.7301222016136406,1.294949332804795,1.9357513072153545,1.3983192418873598,2.584319037630059,4.1256386069227835,3.065770791266671,1.4161410439858169,2.4410680013306716,1.7585818889721767,3.3618787383615922,5.29959290587922,3.988804412812503,2.1744692616662316,3.1562854760785046,2.133561147457518,3.4366440942011627,6.3562634737315395
4659,3.065770791266671,1.4161410439858169,2.4410680013306716,1.7585818889721767,3.3618787383615922,5.29959290587922,3.988804412812503,2.1744692616662316,3.1562854760785046,2.133561147457518,3.4366440942011627,6.3562634737315395,2.058825022307581,0.648258293058765,1.6162356744747461,1.3635880389821242,1.5824632693798146,3.2510370692606627
4660,3.988804412812503,2.1744692616662316,3.1562854760785046,2.133561147457518,3.4366440942011627,6.3562634737315395,2.058825022307581,0.648258293058765,1.6162356744747461,1.3635880389821242,1.5824632693798146,3.2510370692606627,0.2127577792159163,-0.2584166250299538,0.6339777621444336,0.4944249696672008,0.31145222010711604,1.1779074985060047
4661,2.058825022307581,0.648258293058765,1.6162356744747461,1.3635880389821242,1.5824632693798146,3.2510370692606627,0.2127577792159163,-0.2584166250299538,0.6339777621444336,0.4944249696672008,0.31145222010711604,1.1779074985060047,0.1288456318026587,-0.30065771938350516,0.09834206638219772,0.7357773966357876,-0.047421487922822345,1.141046897301854
4662,0.2127577792159163,-0.2584166250299538,0.6339777621444336,0.4944249696672008,0.31145222010711604,1.1779074985060047,0.1288456318026587,-0.30065771938350516,0.09834206638219772,0.7357773966357876,-0.047421487922822345,1.141046897301854,-0.3746272526768863,-0.33887585237005086,-0.2981371859236664,-0.09423948635374227,-0.25676448427361964,0.16368247143422154
4663,0.1288456318026587,-0.30065771938350516,0.09834206638219772,0.7357773966357876,-0.047421487922822345,1.141046897301854,-0.3746272526768863,-0.33887585237005086,-0.2981371859236664,-0.09423948635374227,-0.25676448427361964,0.16368247143422154,-0.8781001371564311,-1.1042442524427245,-0.8633144730341824,-0.6484670716974607,-0.7352627616468708,-0.49087244691827275
4664,-0.3746272526768863,-0.33887585237005086,-0.2981371859236664,-0.09423948635374227,-0.25676448427361964,0.16368247143422154,-0.8781001371564311,-1.1042442524427245,-0.8633144730341824,-0.6484670716974607,-0.7352627616468708,-0.49087244691827275,-0.8781001371564311,-0.8709124931564431,-0.9297830535678127,-0.36325914275531335,-0.8399342598222693,-0.4774685919349452
4665,-0.8781001371564311,-1.1042442524427245,-0.8633144730341824,-0.6484670716974607,-0.7352627616468708,-0.49087244691827275,-0.8781001371564311,-0.8709124931564431,-0.9297830535678127,-0.36325914275531335,-0.8399342598222693,-0.4774685919349452,-1.0459244319829462,-1.029819467153135,-0.9398893874501186,-0.7167521485958899,-0.9595588291655822,-0.8058630390264696
4666,-0.8781001371564311,-0.8709124931564431,-0.9297830535678127,-0.36325914275531335,-0.8399342598222693,-0.4774685919349452,-1.0459244319829462,-1.029819467153135,-0.9398893874501186,-0.7167521485958899,-0.9595588291655822,-0.8058630390264696,-1.1298365793962035,-1.3451190642921402,-1.3064383432583835,-1.056411539719974,-1.0642303273409808,-0.7567155707542688
4667,-1.0459244319829462,-1.029819467153135,-0.9398893874501186,-0.7167521485958899,-0.9595588291655822,-0.8058630390264696,-1.1298365793962035,-1.3451190642921402,-1.3064383432583835,-1.056411539719974,-1.0642303273409808,-0.7567155707542688,-1.213748726809461,-1.262145486097665,-1.2080959404805562,-1.0228576657267805,-1.1240426120126372,-0.9052749634861488
4668,-1.1298365793962035,-1.3451190642921402,-1.3064383432583835,-1.056411539719974,-1.0642303273409808,-0.7567155707542688,-1.213748726809461,-1.262145486097665,-1.2080959404805562,-1.0228576657267805,-1.1240426120126372,-0.9052749634861488,-1.0459244319829462,-0.9387999662246501,-0.9243411814773397,-0.7879805477744242,-0.9595588291655822,-0.29763353757530076
4669,-1.213748726809461,-1.262145486097665,-1.2080959404805562,-1.0228576657267805,-1.1240426120126372,-0.9052749634861488,-1.0459244319829462,-0.9387999662246501,-0.9243411814773397,-0.7879805477744242,-0.9595588291655822,-0.29763353757530076,-0.2907151052636287,0.0035787339962369247,-0.08357194349931622,0.17183684776772407,-0.181999128434049,1.3331688187295487
4670,-1.0459244319829462,-0.9387999662246501,-0.9243411814773397,-0.7879805477744242,-0.9595588291655822,-0.29763353757530076,-0.2907151052636287,0.0035787339962369247,-0.08357194349931622,0.17183684776772407,-0.181999128434049,1.3331688187295487,2.897946496440156,1.9939388703218883,2.590719483818669,1.9772707343839577,3.3170195248578493,6.639978404211973
4671,-0.2907151052636287,0.0035787339962369247,-0.08357194349931622,0.17183684776772407,-0.181999128434049,1.3331688187295487,2.897946496440156,1.9939388703218883,2.590719483818669,1.9772707343839577,3.3170195248578493,6.639978404211973,4.240540855052276,2.0256196910870523,2.9922519030656862,2.6044927122742725,4.55812443179472,7.335861875429727
4672,2.897946496440156,1.9939388703218883,2.590719483818669,1.9772707343839577,3.3170195248578493,6.639978404211973,4.240540855052276,2.0256196910870523,2.9922519030656862,2.6044927122742725,4.55812443179472,7.335861875429727,3.065770791266671,1.8717414187991162,2.0403129923822934,2.4599755883211314,2.374976041279261,6.24903263386492
4673,4.240540855052276,2.0256196910870523,2.9922519030656862,2.6044927122742725,4.55812443179472,7.335861875429727,3.065770791266671,1.8717414187991162,2.0403129923822934,2.4599755883211314,2.374976041279261,6.24903263386492,2.1427371697208386,2.1810065738876143,1.8517909949623483,1.9119289797656327,2.2703045431038626,5.143214597740399
4674,3.065770791266671,1.8717414187991162,2.0403129923822934,2.4599755883211314,2.374976041279261,6.24903263386492,2.1427371697208386,2.1810065738876143,1.8517909949623483,1.9119289797656327,2.2703045431038626,5.143214597740399,1.1357914007617487,0.8066623968845812,1.4148864071272584,1.0978060370886678,1.0890119208386493,2.5473346826359675
4675,2.1427371697208386,2.1810065738876143,1.8517909949623483,1.9119289797656327,2.2703045431038626,5.143214597740399,1.1357914007617487,0.8066623968845812,1.4148864071272584,1.0978060370886678,1.0890119208386493,2.5473346826359675,1.3036156955882634,0.7790045374864228,0.9313372013738317,1.082795093460134,1.1488242055103055,2.984076957509389
4676,1.1357914007617487,0.8066623968845812,1.4148864071272584,1.0978060370886678,1.0890119208386493,2.5473346826359675,1.3036156955882634,0.7790045374864228,0.9313372013738317,1.082795093460134,1.1488242055103055,2.984076957509389,1.6392642852412933,0.832811645770113,1.5462687475972408,0.9644735377999242,1.4329325577006735,3.21082550431068
4677,1.3036156955882634,0.7790045374864228,0.9313372013738317,1.082795093460134,1.1488242055103055,2.984076957509389,1.6392642852412933,0.832811645770113,1.5462687475972408,0.9644735377999242,1.4329325577006735,3.21082550431068,0.4644942214556886,0.5763478586235535,0.7711906798542089,0.18184414352008005,0.5507013587937415,1.7006578428557784
4678,1.6392642852412933,0.832811645770113,1.5462687475972408,0.9644735377999242,1.4329325577006735,3.21082550431068,0.4644942214556886,0.5763478586235535,0.7711906798542089,0.18184414352008005,0.5507013587937415,1.7006578428557784,0.6323185162822037,0.43051550906962754,0.9375564837629438,0.3822843907952113,0.8946219956557658,1.8268774772821128
4679,0.4644942214556886,0.5763478586235535,0.7711906798542089,0.18184414352008005,0.5507013587937415,1.7006578428557784,0.6323185162822037,0.43051550906962754,0.9375564837629438,0.3822843907952113,0.8946219956557658,1.8268774772821128,0.9679671059352336,1.214490105464698,1.178553676341018,0.7637389582967824,1.0740588496707348,2.6467466070956465
4680,0.6323185162822037,0.43051550906962754,0.9375564837629438,0.3822843907952113,0.8946219956557658,1.8268774772821128,0.9679671059352336,1.214490105464698,1.178553676341018,0.7637389582967824,1.0740588496707348,2.6467466070956465,2.8140343490268984,1.4981088818385404,1.9116515879575469,1.7041304267902393,2.3899291124471755,4.055268368260315
4681,0.9679671059352336,1.214490105464698,1.178553676341018,0.7637389582967824,1.0740588496707348,2.6467466070956465,2.8140343490268984,1.4981088818385404,1.9116515879575469,1.7041304267902393,2.3899291124471755,4.055268368260315,2.8140343490268984,2.186538145767247,2.069465878581254,1.7824227994410253,3.107676528507052,4.960028579634923
4682,2.8140343490268984,1.4981088818385404,1.9116515879575469,1.7041304267902393,2.3899291124471755,4.055268368260315,2.8140343490268984,2.186538145767247,2.069465878581254,1.7824227994410253,3.107676528507052,4.960028579634923,2.7301222016136406,1.4684395417568792,2.460114553647326,2.170941340414848,2.6590843934696293,4.17255209936443
4683,2.8140343490268984,2.186538145767247,2.069465878581254,1.7824227994410253,3.107676528507052,4.960028579634923,2.7301222016136406,1.4684395417568792,2.460114553647326,2.170941340414848,2.6590843934696293,4.17255209936443,2.1427371697208386,0.9841755672036702,1.3744610715980328,1.3559354010538516,1.7170409098910413,3.617409105471615
4684,2.7301222016136406,1.4684395417568792,2.460114553647326,2.170941340414848,2.6590843934696293,4.17255209936443,2.1427371697208386,0.9841755672036702,1.3744610715980328,1.3559354010538516,1.7170409098910413,3.617409105471615,0.5484063688689461,-0.07889197402736191,0.584612208180861,0.49677962749128507,0.460982931786257,1.052804851994948
4685,2.1427371697208386,0.9841755672036702,1.3744610715980328,1.3559354010538516,1.7170409098910413,3.617409105471615,0.5484063688689461,-0.07889197402736191,0.584612208180861,0.49677962749128507,0.460982931786257,1.052804851994948,-0.2907151052636287,-0.06179438821759196,0.08395997585737743,-0.037139034119710826,-0.2717175554415337,0.10336512400924791
4686,0.5484063688689461,-0.07889197402736191,0.584612208180861,0.49677962749128507,0.460982931786257,1.052804851994948,-0.2907151052636287,-0.06179438821759196,0.08395997585737743,-0.037139034119710826,-0.2717175554415337,0.10336512400924791,-0.45853940009014366,-0.22573006392303932,-0.22972507964343877,-0.20932338750583676,-0.28667062660944787,-0.12673438653787478
4687,-0.2907151052636287,-0.06179438821759196,0.08395997585737743,-0.037139034119710826,-0.2717175554415337,0.10336512400924791,-0.45853940009014366,-0.22573006392303932,-0.22972507964343877,-0.20932338750583676,-0.28667062660944787,-0.12673438653787478,-0.7102758423299161,-0.4620790442345745,-0.5826693552255215,-0.12102371910269526,-0.5558259076319015,-0.3188563079655694
4688,-0.45853940009014366,-0.22573006392303932,-0.22972507964343877,-0.20932338750583676,-0.28667062660944787,-0.12673438653787478,-0.7102758423299161,-0.4620790442345745,-0.5826693552255215,-0.12102371910269526,-0.5558259076319015,-0.3188563079655694,-0.7102758423299161,-0.7195485717228854,-0.4318517572895656,-0.17841850356473724,-0.7053566193110425,-0.37358871581415687
4689,-0.7102758423299161,-0.4620790442345745,-0.5826693552255215,-0.12102371910269526,-0.5558259076319015,-0.3188563079655694,-0.7102758423299161,-0.7195485717228854,-0.4318517572895656,-0.17841850356473724,-0.7053566193110425,-0.37358871581415687,-1.0459244319829462,-1.2722028895151771,-1.1598965019649414,-0.8544996313047908,-1.0492772561730668,-0.811447978602856
4690,-0.7102758423299161,-0.7195485717228854,-0.4318517572895656,-0.17841850356473724,-0.7053566193110425,-0.37358871581415687,-1.0459244319829462,-1.2722028895151771,-1.1598965019649414,-0.8544996313047908,-1.0492772561730668,-0.811447978602856,-1.1298365793962035,-1.1595599712390414,-1.3064383432583835,-0.9004154588744241,-1.0492772561730668,-0.731024848702891
4691,-1.0459244319829462,-1.2722028895151771,-1.1598965019649414,-0.8544996313047908,-1.0492772561730668,-0.811447978602856,-1.1298365793962035,-1.1595599712390414,-1.3064383432583835,-0.9004154588744241,-1.0492772561730668,-0.731024848702891,-1.0459244319829462,-0.8487862056379166,-0.9468860801378695,-0.38121340866395215,-0.8249811886543553,-0.7891082202973101
4692,-1.1298365793962035,-1.1595599712390414,-1.3064383432583835,-0.9004154588744241,-1.0492772561730668,-0.731024848702891,-1.0459244319829462,-0.8487862056379166,-0.9468860801378695,-0.38121340866395215,-0.8249811886543553,-0.7891082202973101,-0.8781001371564311,-0.48169098089872364,-0.7746896989893419,-0.08864717402154337,-0.6455443346393861,0.4429294502535451
4693,-1.0459244319829462,-0.8487862056379166,-0.9468860801378695,-0.38121340866395215,-0.8249811886543553,-0.7891082202973101,-0.8781001371564311,-0.48169098089872364,-0.7746896989893419,-0.08864717402154337,-0.6455443346393861,0.4429294502535451,-0.3746272526768863,-0.499794307050245,0.29735910283376893,0.2851547555517557,-0.047421487922822345,1.5911930271586034
4694,-0.8781001371564311,-0.48169098089872364,-0.7746896989893419,-0.08864717402154337,-0.6455443346393861,0.4429294502535451,-0.3746272526768863,-0.499794307050245,0.29735910283376893,0.2851547555517557,-0.047421487922822345,1.5911930271586034,1.723176432654551,1.4538563068014874,1.7390665016597007,1.7833057961250565,2.5245067529584024,4.292069806299101
4695,-0.3746272526768863,-0.499794307050245,0.29735910283376893,0.2851547555517557,-0.047421487922822345,1.5911930271586034,1.723176432654551,1.4538563068014874,1.7390665016597007,1.7833057961250565,2.5245067529584024,4.292069806299101,3.233595086093186,1.9889101686131323,3.095647472784667,2.44702497028867,3.9151423715744142,4.026226682463105
4696,1.723176432654551,1.4538563068014874,1.7390665016597007,1.7833057961250565,2.5245067529584024,4.292069806299101,3.233595086093186,1.9889101686131323,3.095647472784667,2.44702497028867,3.9151423715744142,4.026226682463105,2.8140343490268984,2.116639192015537,2.4325164880456427,2.1691753470467847,2.703943606973372,6.584129008448109
4697,3.233595086093186,1.9889101686131323,3.095647472784667,2.44702497028867,3.9151423715744142,4.026226682463105,2.8140343490268984,2.116639192015537,2.4325164880456427,2.1691753470467847,2.703943606973372,6.584129008448109,1.4714399904147786,1.1551514253013764,1.42849108735344,1.72326202161092,1.358167201861103,4.351270165808797
4698,2.8140343490268984,2.116639192015537,2.4325164880456427,2.1691753470467847,2.703943606973372,6.584129008448109,1.4714399904147786,1.1551514253013764,1.42849108735344,1.72326202161092,1.358167201861103,4.351270165808797,1.1357914007617487,1.3678655075817578,1.329371274276974,1.404205886447569,1.1488242055103055,2.95503527171218
4699,1.4714399904147786,1.1551514253013764,1.42849108735344,1.72326202161092,1.358167201861103,4.351270165808797,1.1357914007617487,1.3678655075817578,1.329371274276974,1.404205886447569,1.1488242055103055,2.95503527171218,0.6323185162822037,0.3968232076209617,0.6627419431940751,0.40023865670384984,0.7002320704728825,1.3666784561878675
4700,1.1357914007617487,1.3678655075817578,1.329371274276974,1.404205886447569,1.1488242055103055,2.95503527171218,0.6323185162822037,0.3968232076209617,0.6627419431940751,0.40023865670384984,0.7002320704728825,1.3666784561878675,0.5484063688689461,0.6125545109265974,0.5150339864526747,0.4267285572247923,0.7600443551445389,1.6101818217183175
4701,0.6323185162822037,0.3968232076209617,0.6627419431940751,0.40023865670384984,0.7002320704728825,1.3666784561878675,0.5484063688689461,0.6125545109265974,0.5150339864526747,0.4267285572247923,0.7600443551445389,1.6101818217183175,0.29666992662917385,0.4672250315435466,0.27753514021847564,0.10943841542950394,0.3712645047787725,1.12205810274214
4702,0.5484063688689461,0.6125545109265974,0.5150339864526747,0.4267285572247923,0.7600443551445389,1.6101818217183175,0.29666992662917385,0.4672250315435466,0.27753514021847564,0.10943841542950394,0.3712645047787725,1.12205810274214,0.5484063688689461,0.3887772848869524,0.8936328018898433,0.3572661514143212,0.8348097109841095,1.695072903279392
