,target_carbon_monoxide(t)
4707,0.29666992662917385
4708,0.1288456318026587
4709,-0.12289081043711379
4710,-0.2907151052636287
4711,-0.3746272526768863
4712,-0.8781001371564311
4713,-1.1298365793962035
4714,-1.1298365793962035
4715,-1.1298365793962035
4716,-0.7941879897431736
4717,0.9679671059352336
4718,0.884054958521976
4719,0.8001428111087184
4720,0.4644942214556886
4721,0.8001428111087184
4722,0.7162306636954613
4723,0.9679671059352336
4724,0.5484063688689461
4725,0.6323185162822037
4726,1.051879253348491
4727,2.1427371697208386
4728,2.3105614645473533
4729,2.394473611960611
4730,1.387527843001521
4731,0.4644942214556886
4732,0.29666992662917385
4733,-0.20680295785037117
4734,-0.7941879897431736
4735,-0.7941879897431736
4736,-0.9620122845696887
4737,-1.213748726809461
4738,-1.213748726809461
4739,-1.1298365793962035
4740,-0.5424515475034012
4741,1.219703548175006
4742,3.149682938679928
4743,3.149682938679928
4744,1.387527843001521
4745,0.9679671059352336
4746,1.5553521378280362
4747,2.226649317134096
4748,1.723176432654551
4749,1.051879253348491
4750,0.8001428111087184
4751,0.29666992662917385
4752,0.7162306636954613
4753,0.8001428111087184
4754,0.1288456318026587
4755,-0.9620122845696887
4756,-1.0459244319829462
4757,-0.45853940009014366
4758,-0.6263636949166587
4759,-0.6263636949166587
4760,-1.0459244319829462
4761,-1.2976608742227185
4762,-1.2976608742227185
4763,-1.2976608742227185
4764,-1.213748726809461
4765,-1.0459244319829462
4766,-0.9620122845696887
4767,-0.7102758423299161
4768,-0.7102758423299161
4769,-0.2907151052636287
4770,-0.45853940009014366
4771,-0.45853940009014366
4772,-0.7102758423299161
4773,-0.8781001371564311
4774,-0.6263636949166587
4775,-0.45853940009014366
4776,0.04493348438940115
4777,0.5484063688689461
4778,0.6323185162822037
4779,-0.12289081043711379
4780,0.29666992662917385
4781,0.8001428111087184
4782,0.4644942214556886
4783,0.4644942214556886
4784,-0.3746272526768863
4785,-0.3746272526768863
4786,-0.7102758423299161
4787,-0.7941879897431736
4788,-1.0459244319829462
4789,-0.7941879897431736
4790,-0.12289081043711379
4791,-0.7941879897431736
4792,-0.8781001371564311
4793,-0.7102758423299161
4794,-0.7102758423299161
4795,-0.8781001371564311
4796,-0.7941879897431736
4797,-0.7941879897431736
4798,-0.7941879897431736
4799,0.5484063688689461
4800,0.2127577792159163
4801,1.387527843001521
4802,0.29666992662917385
4803,0.04493348438940115
4804,-0.038978663023856226
4805,0.29666992662917385
4806,-0.038978663023856226
4807,-0.45853940009014366
4808,-0.7102758423299161
4809,-1.0459244319829462
4810,-1.0459244319829462
4811,-0.7102758423299161
4812,-0.20680295785037117
4813,3.233595086093186
4814,1.9749128748943237
4815,-0.12289081043711379
4816,-0.038978663023856226
4817,-0.038978663023856226
4818,-0.2907151052636287
4819,0.04493348438940115
4820,-0.20680295785037117
4821,-0.038978663023856226
4822,0.04493348438940115
4823,1.219703548175006
4824,1.8910007274810656
4825,2.058825022307581
4826,1.219703548175006
4827,0.4644942214556886
4828,-0.20680295785037117
4829,-0.45853940009014366
4830,-0.7941879897431736
4831,-0.8781001371564311
4832,-1.1298365793962035
4833,-1.213748726809461
4834,-1.1298365793962035
4835,-0.9620122845696887
4836,-0.5424515475034012
4837,0.38058207404243105
4838,1.8910007274810656
4839,1.723176432654551
4840,1.3036156955882634
4841,1.387527843001521
4842,1.723176432654551
4843,1.8910007274810656
4844,1.1357914007617487
4845,0.29666992662917385
4846,1.1357914007617487
4847,2.394473611960611
4848,3.988804412812503
4849,4.40836514987879
4850,2.394473611960611
4851,0.2127577792159163
4852,-0.20680295785037117
4853,-0.5424515475034012
4854,-0.6263636949166587
4855,-0.8781001371564311
4856,-1.1298365793962035
4857,-1.213748726809461
4858,-1.1298365793962035
4859,-1.213748726809461
4860,-0.9620122845696887
4861,0.2127577792159163
4862,1.8070885800678085
4863,2.6462100542003832
4864,1.8070885800678085
4865,1.3036156955882634
4866,1.4714399904147786
4867,0.884054958521976
4868,0.5484063688689461
4869,0.7162306636954613
4870,1.4714399904147786
4871,1.723176432654551
4872,3.4014193809197013
4873,3.6531558231594734
4874,2.5622979067871263
4875,0.1288456318026587
4876,-0.038978663023856226
4877,-0.6263636949166587
4878,-0.7941879897431736
4879,-0.7941879897431736
4880,-1.0459244319829462
4881,-1.1298365793962035
4882,-1.0459244319829462
4883,-0.9620122845696887
4884,-0.20680295785037117
4885,2.058825022307581
4886,3.7370679705727308
4887,1.387527843001521
4888,1.723176432654551
4889,1.8070885800678085
4890,-0.038978663023856226
4891,-0.12289081043711379
4892,0.38058207404243105
4893,0.6323185162822037
4894,1.6392642852412933
4895,3.6531558231594734
4896,3.6531558231594734
4897,3.4853315283329582
4898,2.1427371697208386
4899,-0.20680295785037117
4900,-0.3746272526768863
4901,-0.20680295785037117
4902,0.04493348438940115
4903,-0.2907151052636287
4904,-0.3746272526768863
4905,-0.8781001371564311
4906,-1.0459244319829462
4907,-0.9620122845696887
4908,-0.20680295785037117
4909,0.9679671059352336
4910,1.723176432654551
4911,1.5553521378280362
4912,1.387527843001521
4913,1.3036156955882634
4914,1.4714399904147786
4915,1.8910007274810656
4916,1.1357914007617487
4917,0.38058207404243105
4918,1.1357914007617487
4919,3.4014193809197013
4920,3.149682938679928
4921,3.6531558231594734
4922,1.6392642852412933
4923,0.7162306636954613
4924,-0.038978663023856226
4925,-0.20680295785037117
4926,0.04493348438940115
4927,-0.20680295785037117
4928,-0.45853940009014366
4929,-0.8781001371564311
4930,-0.7102758423299161
4931,-0.7102758423299161
4932,-0.5424515475034012
4933,0.2127577792159163
4934,0.5484063688689461
4935,0.29666992662917385
4936,0.04493348438940115
4937,0.1288456318026587
4938,0.38058207404243105
4939,0.1288456318026587
4940,-0.20680295785037117
4941,-0.038978663023856226
4942,-0.20680295785037117
4943,0.1288456318026587
4944,0.4644942214556886
4945,1.5553521378280362
4946,1.5553521378280362
4947,0.04493348438940115
4948,0.04493348438940115
4949,-0.20680295785037117
4950,-0.12289081043711379
4951,-0.5424515475034012
4952,-0.7102758423299161
4953,-0.8781001371564311
4954,-0.9620122845696887
4955,-1.0459244319829462
4956,-1.0459244319829462
4957,-0.7941879897431736
4958,-0.7102758423299161
4959,-0.2907151052636287
4960,0.04493348438940115
4961,-0.12289081043711379
4962,0.1288456318026587
4963,-0.038978663023856226
4964,-0.5424515475034012
4965,-0.3746272526768863
4966,-0.45853940009014366
4967,-0.12289081043711379
4968,0.04493348438940115
4969,1.723176432654551
4970,1.9749128748943237
4971,0.04493348438940115
4972,-0.2907151052636287
4973,-0.3746272526768863
4974,-0.7102758423299161
4975,-0.7102758423299161
4976,-0.9620122845696887
4977,-1.0459244319829462
4978,-1.0459244319829462
4979,-0.9620122845696887
4980,-0.6263636949166587
4981,0.04493348438940115
4982,1.1357914007617487
4983,1.723176432654551
4984,1.219703548175006
4985,1.4714399904147786
4986,1.6392642852412933
4987,0.9679671059352336
4988,0.4644942214556886
4989,0.7162306636954613
4990,1.387527843001521
4991,3.149682938679928
4992,4.240540855052276
4993,5.079662329184851
4994,1.8070885800678085
4995,-0.12289081043711379
4996,-0.12289081043711379
4997,-0.3746272526768863
4998,-0.6263636949166587
4999,-0.9620122845696887
5000,-1.1298365793962035
5001,-1.0459244319829462
5002,-1.1298365793962035
5003,-0.9620122845696887
5004,-0.3746272526768863
5005,3.149682938679928
5006,2.1427371697208386
5007,1.387527843001521
5008,1.723176432654551
5009,1.1357914007617487
5010,3.065770791266671
5011,1.8070885800678085
5012,0.884054958521976
5013,0.6323185162822037
5014,1.387527843001521
5015,3.4014193809197013
5016,4.660101592118563
5017,5.247486624011366
5018,2.6462100542003832
5019,1.4714399904147786
5020,0.4644942214556886
5021,-0.12289081043711379
5022,-0.5424515475034012
5023,-0.7102758423299161
5024,-0.8781001371564311
5025,-0.9620122845696887
5026,-1.0459244319829462
5027,-0.9620122845696887
5028,-0.6263636949166587
5029,1.723176432654551
5030,2.9818586438534136
5031,2.478385759373868
5032,0.9679671059352336
5033,0.884054958521976
5034,0.8001428111087184
5035,1.051879253348491
5036,0.884054958521976
5037,0.884054958521976
5038,1.219703548175006
5039,2.226649317134096
5040,2.5622979067871263
5041,4.995750181771593
5042,3.317507233506443
5043,1.051879253348491
5044,-0.038978663023856226
5045,0.1288456318026587
5046,-0.038978663023856226
5047,-0.5424515475034012
5048,-0.8781001371564311
5049,-0.9620122845696887
5050,-1.0459244319829462
5051,-0.7102758423299161
5052,-0.3746272526768863
5053,1.3036156955882634
5054,3.988804412812503
5055,1.8070885800678085
5056,1.051879253348491
5057,0.4644942214556886
5058,0.6323185162822037
5059,0.8001428111087184
5060,0.8001428111087184
5061,0.29666992662917385
5062,0.7162306636954613
5063,2.7301222016136406
5064,2.7301222016136406
5065,3.8209801179859886
5066,4.40836514987879
5067,0.7162306636954613
5068,-0.20680295785037117
5069,-0.038978663023856226
5070,-0.20680295785037117
5071,-0.5424515475034012
5072,-0.9620122845696887
5073,-0.9620122845696887
5074,-0.8781001371564311
5075,-0.8781001371564311
5076,-0.12289081043711379
5077,2.9818586438534136
5078,2.058825022307581
5079,1.5553521378280362
5080,2.5622979067871263
5081,1.387527843001521
5082,1.051879253348491
5083,1.5553521378280362
5084,1.1357914007617487
5085,1.3036156955882634
5086,0.4644942214556886
5087,0.7162306636954613
5088,0.4644942214556886
5089,0.884054958521976
5090,0.8001428111087184
5091,-0.3746272526768863
5092,-0.2907151052636287
5093,-0.038978663023856226
5094,-0.20680295785037117
5095,-0.3746272526768863
5096,-0.3746272526768863
5097,-0.7941879897431736
5098,-0.8781001371564311
5099,-0.5424515475034012
5100,-0.45853940009014366
5101,0.8001428111087184
5102,1.3036156955882634
5103,1.3036156955882634
5104,1.6392642852412933
5105,0.38058207404243105
5106,1.051879253348491
5107,1.051879253348491
5108,0.1288456318026587
5109,0.7162306636954613
5110,0.5484063688689461
5111,1.723176432654551
5112,1.8070885800678085
5113,2.478385759373868
5114,1.387527843001521
5115,0.38058207404243105
5116,-0.3746272526768863
5117,1.387527843001521
5118,1.6392642852412933
5119,0.04493348438940115
5120,-0.2907151052636287
5121,-0.5424515475034012
5122,-0.9620122845696887
5123,-0.9620122845696887
5124,-0.6263636949166587
5125,-0.45853940009014366
5126,-0.6263636949166587
5127,-0.7102758423299161
5128,-0.5424515475034012
5129,-0.038978663023856226
5130,0.38058207404243105
5131,-0.2907151052636287
5132,-0.45853940009014366
5133,-0.12289081043711379
5134,-0.038978663023856226
5135,-0.12289081043711379
5136,0.1288456318026587
5137,0.29666992662917385
5138,-0.12289081043711379
5139,-0.5424515475034012
5140,-0.3746272526768863
5141,-0.3746272526768863
5142,-0.5424515475034012
5143,-0.3746272526768863
5144,-1.1298365793962035
5145,-1.213748726809461
5146,-1.213748726809461
5147,-1.0459244319829462
5148,-0.7102758423299161
5149,0.9679671059352336
5150,1.5553521378280362
5151,2.226649317134096
5152,1.3036156955882634
5153,0.4644942214556886
5154,0.6323185162822037
5155,1.1357914007617487
5156,1.219703548175006
5157,0.6323185162822037
5158,1.219703548175006
5159,2.478385759373868
5160,2.3105614645473533
5161,1.9749128748943237
5162,0.9679671059352336
5163,-0.038978663023856226
5164,-0.038978663023856226
5165,-0.3746272526768863
5166,-0.6263636949166587
5167,-0.7102758423299161
5168,-1.1298365793962035
5169,-1.0459244319829462
5170,-1.1298365793962035
5171,-0.9620122845696887
5172,-0.45853940009014366
5173,0.5484063688689461
5174,0.8001428111087184
5175,-0.20680295785037117
5176,-0.20680295785037117
5177,-0.20680295785037117
5178,0.04493348438940115
5179,0.29666992662917385
5180,-0.3746272526768863
5181,-0.2907151052636287
5182,-0.3746272526768863
5183,0.1288456318026587
5184,0.38058207404243105
5185,1.051879253348491
5186,-0.45853940009014366
5187,-0.7941879897431736
5188,-0.7941879897431736
5189,-0.8781001371564311
5190,-1.0459244319829462
5191,-1.1298365793962035
5192,-1.213748726809461
5193,-1.2976608742227185
5194,-1.2976608742227185
5195,-1.213748726809461
5196,-1.1298365793962035
5197,-0.6263636949166587
5198,-0.6263636949166587
5199,-0.2907151052636287
5200,-0.5424515475034012
5201,-0.2907151052636287
5202,-0.3746272526768863
5203,-0.3746272526768863
5204,-0.2907151052636287
5205,-0.5424515475034012
5206,-0.20680295785037117
5207,0.1288456318026587
5208,0.1288456318026587
5209,0.1288456318026587
5210,-0.20680295785037117
5211,-0.7941879897431736
5212,-0.7102758423299161
5213,-0.8781001371564311
5214,-0.7941879897431736
5215,-1.0459244319829462
5216,-1.213748726809461
5217,-1.213748726809461
5218,-1.213748726809461
5219,-1.213748726809461
5220,-0.9620122845696887
5221,0.04493348438940115
5222,0.4644942214556886
5223,0.04493348438940115
5224,-0.20680295785037117
5225,-0.2907151052636287
5226,0.1288456318026587
5227,0.04493348438940115
5228,0.2127577792159163
5229,0.1288456318026587
5230,-0.12289081043711379
5231,0.2127577792159163
5232,0.7162306636954613
5233,1.8910007274810656
5234,1.5553521378280362
5235,-0.3746272526768863
5236,-0.7102758423299161
5237,-0.5424515475034012
5238,-0.2907151052636287
5239,-0.8781001371564311
5240,-0.9620122845696887
5241,-1.1298365793962035
5242,-1.1298365793962035
5243,-0.9620122845696887
5244,0.04493348438940115
5245,1.5553521378280362
5246,1.723176432654551
5247,1.9749128748943237
5248,1.051879253348491
5249,0.29666992662917385
5250,0.5484063688689461
5251,0.884054958521976
5252,0.4644942214556886
5253,1.051879253348491
5254,1.5553521378280362
5255,2.226649317134096
5256,1.5553521378280362
5257,0.5484063688689461
5258,0.2127577792159163
5259,-0.6263636949166587
5260,-0.2907151052636287
5261,-0.7102758423299161
5262,-0.20680295785037117
5263,-0.6263636949166587
5264,-0.9620122845696887
5265,-0.8781001371564311
5266,-0.8781001371564311
5267,-0.7941879897431736
5268,-0.5424515475034012
5269,-0.3746272526768863
5270,0.4644942214556886
5271,0.04493348438940115
5272,-0.038978663023856226
5273,-0.20680295785037117
5274,-0.45853940009014366
5275,-0.2907151052636287
5276,-0.7102758423299161
5277,-0.5424515475034012
5278,-0.12289081043711379
5279,-0.12289081043711379
5280,0.7162306636954613
5281,0.04493348438940115
5282,-0.12289081043711379
5283,-0.5424515475034012
5284,-0.7941879897431736
5285,-0.7102758423299161
5286,-0.9620122845696887
5287,-1.0459244319829462
5288,-0.8781001371564311
5289,-0.8781001371564311
5290,-1.1298365793962035
5291,-1.1298365793962035
5292,-1.1298365793962035
5293,-1.1298365793962035
5294,-0.7102758423299161
5295,-0.6263636949166587
5296,-0.45853940009014366
5297,-0.6263636949166587
5298,-0.3746272526768863
5299,0.04493348438940115
5300,0.1288456318026587
5301,-0.7102758423299161
5302,-0.6263636949166587
5303,0.38058207404243105
5304,0.29666992662917385
5305,0.4644942214556886
5306,-0.038978663023856226
5307,-0.2907151052636287
5308,-0.3746272526768863
5309,-0.20680295785037117
5310,-0.7102758423299161
5311,-0.8781001371564311
5312,-1.1298365793962035
5313,-1.213748726809461
5314,-1.213748726809461
5315,-0.9620122845696887
5316,-0.12289081043711379
5317,1.6392642852412933
5318,2.3105614645473533
5319,1.3036156955882634
5320,0.38058207404243105
5321,0.8001428111087184
5322,0.6323185162822037
5323,1.219703548175006
5324,1.051879253348491
5325,1.4714399904147786
5326,1.723176432654551
5327,3.7370679705727308
5328,3.6531558231594734
5329,3.4014193809197013
5330,2.9818586438534136
5331,0.6323185162822037
5332,-0.20680295785037117
5333,-0.45853940009014366
5334,-0.5424515475034012
5335,-0.2907151052636287
5336,-0.6263636949166587
5337,-0.7102758423299161
5338,-0.7102758423299161
5339,-0.3746272526768863
5340,0.2127577792159163
5341,1.6392642852412933
5342,3.7370679705727308
5343,3.149682938679928
5344,2.058825022307581
5345,1.8070885800678085
5346,2.3105614645473533
5347,1.051879253348491
5348,0.38058207404243105
5349,0.6323185162822037
5350,0.5484063688689461
5351,1.387527843001521
5352,1.8070885800678085
5353,2.394473611960611
5354,2.3105614645473533
5355,2.058825022307581
5356,1.9749128748943237
5357,0.884054958521976
5358,0.38058207404243105
5359,-0.12289081043711379
5360,-0.038978663023856226
5361,-0.20680295785037117
5362,-0.2907151052636287
5363,-0.038978663023856226
5364,0.38058207404243105
5365,2.1427371697208386
5366,3.7370679705727308
5367,2.6462100542003832
5368,1.8070885800678085
5369,2.478385759373868
5370,2.8140343490268984
5371,2.9818586438534136
5372,2.478385759373868
5373,1.8910007274810656
5374,2.394473611960611
5375,4.7440137395318205
5376,4.7440137395318205
5377,3.988804412812503
5378,3.149682938679928
5379,2.1427371697208386
5380,1.219703548175006
5381,1.723176432654551
5382,1.8910007274810656
5383,1.387527843001521
5384,0.1288456318026587
5385,-0.2907151052636287
5386,-0.6263636949166587
5387,-0.8781001371564311
5388,-0.5424515475034012
5389,0.8001428111087184
5390,1.5553521378280362
5391,1.4714399904147786
5392,0.7162306636954613
5393,0.04493348438940115
5394,1.1357914007617487
5395,0.6323185162822037
5396,0.29666992662917385
5397,0.884054958521976
5398,0.8001428111087184
5399,1.1357914007617487
5400,1.8910007274810656
5401,3.6531558231594734
5402,2.6462100542003832
5403,2.1427371697208386
5404,1.8910007274810656
5405,2.226649317134096
5406,0.38058207404243105
5407,-0.5424515475034012
5408,-0.7102758423299161
5409,-0.9620122845696887
5410,-0.8781001371564311
5411,-0.7941879897431736
5412,-0.7102758423299161
5413,0.7162306636954613
5414,1.723176432654551
5415,0.8001428111087184
5416,0.884054958521976
5417,0.29666992662917385
5418,0.4644942214556886
5419,1.8070885800678085
5420,1.6392642852412933
5421,1.4714399904147786
5422,3.317507233506443
5423,3.149682938679928
5424,5.415310918837881
5425,4.492277297292048
5426,2.1427371697208386
5427,0.4644942214556886
5428,-0.2907151052636287
5429,-0.20680295785037117
5430,-0.20680295785037117
5431,-0.6263636949166587
5432,-0.7102758423299161
5433,-0.8781001371564311
5434,-0.9620122845696887
5435,-0.9620122845696887
5436,-0.5424515475034012
5437,0.2127577792159163
5438,1.051879253348491
5439,1.1357914007617487
5440,0.7162306636954613
5441,0.8001428111087184
5442,1.219703548175006
5443,0.8001428111087184
5444,0.4644942214556886
5445,0.9679671059352336
5446,0.884054958521976
5447,1.3036156955882634
5448,1.5553521378280362
5449,2.394473611960611
5450,1.723176432654551
5451,0.38058207404243105
5452,0.7162306636954613
5453,0.6323185162822037
5454,0.884054958521976
5455,0.2127577792159163
5456,0.1288456318026587
5457,-0.3746272526768863
5458,-0.3746272526768863
5459,-0.2907151052636287
5460,-0.5424515475034012
5461,-0.2907151052636287
5462,-0.7941879897431736
5463,-0.3746272526768863
5464,0.29666992662917385
5465,-0.20680295785037117
5466,-0.20680295785037117
5467,-0.6263636949166587
5468,-0.3746272526768863
5469,0.1288456318026587
5470,0.04493348438940115
5471,0.6323185162822037
5472,2.058825022307581
5473,2.6462100542003832
5474,1.3036156955882634
5475,-0.3746272526768863
5476,-0.5424515475034012
5477,-0.20680295785037117
5478,-0.20680295785037117
5479,-0.3746272526768863
5480,-0.7941879897431736
5481,-0.9620122845696887
5482,-0.8781001371564311
5483,-0.7941879897431736
5484,-0.5424515475034012
5485,1.219703548175006
5486,2.3105614645473533
5487,1.4714399904147786
5488,0.9679671059352336
5489,1.1357914007617487
5490,1.219703548175006
5491,1.8070885800678085
5492,1.5553521378280362
5493,1.8070885800678085
5494,2.5622979067871263
5495,4.827925886945078
5496,4.995750181771593
5497,4.660101592118563
5498,4.072716560225761
5499,1.387527843001521
5500,1.387527843001521
5501,0.04493348438940115
5502,0.1288456318026587
5503,-0.2907151052636287
5504,-0.7102758423299161
5505,-0.7102758423299161
5506,-0.8781001371564311
5507,-0.7102758423299161
5508,-0.3746272526768863
5509,0.884054958521976
5510,2.478385759373868
5511,1.5553521378280362
5512,1.387527843001521
5513,1.387527843001521
5514,1.9749128748943237
5515,1.6392642852412933
5516,2.226649317134096
5517,2.9818586438534136
5518,3.065770791266671
5519,5.4992230662511385
5520,5.834871655904169
5521,3.7370679705727308
5522,2.6462100542003832
5523,0.2127577792159163
5524,-0.3746272526768863
5525,-0.20680295785037117
5526,0.04493348438940115
5527,-0.5424515475034012
5528,-0.8781001371564311
5529,-1.0459244319829462
5530,-0.9620122845696887
5531,-0.9620122845696887
5532,-0.20680295785037117
5533,1.1357914007617487
5534,2.3105614645473533
5535,0.5484063688689461
5536,0.9679671059352336
5537,0.7162306636954613
5538,1.219703548175006
5539,1.8910007274810656
5540,1.4714399904147786
5541,0.8001428111087184
5542,0.2127577792159163
5543,0.29666992662917385
5544,1.219703548175006
5545,0.8001428111087184
5546,0.7162306636954613
5547,-0.2907151052636287
5548,-0.6263636949166587
5549,-0.45853940009014366
5550,-0.7941879897431736
5551,-0.7102758423299161
5552,-0.7941879897431736
5553,-0.9620122845696887
5554,-0.8781001371564311
5555,-0.8781001371564311
5556,-0.2907151052636287
5557,1.1357914007617487
5558,2.394473611960611
5559,1.4714399904147786
5560,1.219703548175006
5561,0.5484063688689461
5562,0.38058207404243105
5563,0.7162306636954613
5564,0.8001428111087184
5565,2.1427371697208386
5566,2.6462100542003832
5567,3.988804412812503
5568,3.233595086093186
5569,0.884054958521976
5570,0.6323185162822037
5571,-0.2907151052636287
5572,-0.7102758423299161
5573,-0.5424515475034012
5574,-0.7102758423299161
5575,-0.8781001371564311
5576,-1.0459244319829462
5577,-1.0459244319829462
5578,-1.0459244319829462
5579,-0.6263636949166587
5580,-0.45853940009014366
5581,0.7162306636954613
5582,1.723176432654551
5583,0.8001428111087184
5584,-0.3746272526768863
5585,0.6323185162822037
5586,1.8910007274810656
5587,2.7301222016136406
5588,2.7301222016136406
5589,2.3105614645473533
5590,0.7162306636954613
5591,0.884054958521976
5592,2.226649317134096
5593,1.219703548175006
5594,-0.20680295785037117
5595,0.04493348438940115
5596,-0.20680295785037117
5597,0.1288456318026587
5598,0.4644942214556886
5599,-0.12289081043711379
5600,-0.2907151052636287
5601,-0.3746272526768863
5602,-0.7941879897431736
5603,-0.7102758423299161
5604,-0.45853940009014366
5605,0.4644942214556886
5606,0.9679671059352336
5607,0.9679671059352336
5608,0.8001428111087184
5609,1.8070885800678085
5610,1.4714399904147786
5611,1.1357914007617487
5612,1.4714399904147786
5613,1.051879253348491
5614,1.8910007274810656
5615,1.5553521378280362
5616,1.9749128748943237
5617,2.5622979067871263
5618,1.5553521378280362
5619,0.884054958521976
5620,0.5484063688689461
5621,-0.038978663023856226
5622,0.04493348438940115
5623,-0.20680295785037117
5624,-0.5424515475034012
5625,-0.7102758423299161
5626,-1.1298365793962035
5627,-1.1298365793962035
5628,-1.213748726809461
5629,-1.213748726809461
5630,-0.7941879897431736
5631,-0.5424515475034012
5632,0.1288456318026587
5633,0.4644942214556886
5634,0.2127577792159163
5635,-0.038978663023856226
5636,-0.3746272526768863
5637,-0.2907151052636287
5638,0.2127577792159163
5639,0.38058207404243105
5640,4.240540855052276
5641,2.3105614645473533
5642,1.9749128748943237
5643,1.9749128748943237
5644,0.884054958521976
5645,0.5484063688689461
5646,1.1357914007617487
5647,1.5553521378280362
5648,1.219703548175006
5649,0.8001428111087184
5650,1.219703548175006
5651,0.6323185162822037
5652,-0.12289081043711379
5653,-0.5424515475034012
5654,-0.2907151052636287
5655,0.04493348438940115
5656,0.29666992662917385
5657,0.4644942214556886
5658,0.5484063688689461
5659,0.6323185162822037
5660,-0.3746272526768863
5661,0.1288456318026587
5662,0.884054958521976
5663,1.387527843001521
5664,1.723176432654551
5665,1.8910007274810656
5666,0.9679671059352336
5667,1.1357914007617487
5668,1.051879253348491
5669,0.6323185162822037
5670,0.29666992662917385
5671,-0.12289081043711379
5672,-0.6263636949166587
5673,-0.9620122845696887
5674,-1.1298365793962035
5675,-1.0459244319829462
5676,-1.1298365793962035
5677,-0.20680295785037117
5678,1.4714399904147786
5679,1.9749128748943237
5680,2.226649317134096
5681,3.4853315283329582
5682,2.7301222016136406
5683,2.9818586438534136
5684,5.079662329184851
5685,3.065770791266671
5686,3.317507233506443
5687,4.40836514987879
5688,4.911838034358336
5689,4.660101592118563
