,target_carbon_monoxide,target_benzene,target_nitrogen_oxides,prediction target_carbon_monoxide(t),prediction target_benzene(t),prediction target_nitrogen_oxides(t),prediction target_carbon_monoxide(t+1),prediction target_benzene(t+1),prediction target_nitrogen_oxides(t+1),split,target_carbon_monoxide(t+1),target_benzene(t+1),target_nitrogen_oxides(t+1)
102,1.7,6.9,107.1,2.0086377,9.489815,135.68588,2.0761526,9.151291,133.40596,train,2.3,8.8,144.4
103,1.8,6.5,98.6,1.5535258,6.9745197,105.01367,1.4883527,5.92455,96.317154,train,1.7,6.9,107.1
104,1.8,7.4,113.4,1.5603355,6.86993,96.86144,1.4951416,5.6673536,86.27362,train,1.8,6.5,98.6
105,1.2,4.4,71.7,1.7189945,7.824882,104.89966,1.7321795,7.0389256,99.23352,train,1.8,7.4,113.4
106,1.0,4.0,62.0,1.116375,4.6491933,71.27044,0.9124943,3.0209744,54.205334,train,1.2,4.4,71.7
107,1.0,3.9,88.9,0.97851115,4.067793,65.60763,0.76317084,2.593435,50.319935,train,1.0,4.0,62.0
108,1.4,6.5,140.8,1.1356087,4.9167914,81.74654,1.2461537,5.0583115,89.48506,train,1.0,3.9,88.9
109,2.1,9.6,221.2,1.880956,9.353994,154.75636,2.2319899,10.923603,178.04648,train,1.4,6.5,140.8
110,5.4,26.7,345.6,2.4687753,12.607584,220.39317,2.6170108,13.083853,237.48183,train,2.1,9.6,221.2
111,7.8,37.4,506.7,3.9162073,20.342518,301.57602,3.3230128,16.251345,267.28253,train,5.4,26.7,345.6
112,6.1,27.4,405.8,5.0087543,25.73458,397.361,3.0949168,14.138408,255.98064,train,7.8,37.4,506.7
113,4.1,20.3,306.2,3.5095358,16.262945,274.84003,2.4248168,10.380622,176.53271,train,6.1,27.4,405.8
114,3.0,14.8,209.0,2.8662124,12.989916,221.46016,2.1290696,9.709691,143.50972,train,4.1,20.3,306.2
115,2.8,14.0,159.0,2.3980148,12.036094,178.5338,2.0939078,10.79497,147.82939,train,3.0,14.8,209.0
116,2.8,16.0,152.6,2.4181705,12.705089,158.02449,2.2913349,11.993397,146.25175,train,2.8,14.0,159.0
117,2.4,12.1,148.4,2.5560653,13.739793,149.61148,2.5497382,13.538389,144.51901,train,2.8,16.0,152.6
118,2.4,11.6,150.2,2.184884,11.716251,125.7093,2.1877697,11.767501,120.22118,train,2.4,12.1,148.4
119,2.8,14.7,154.4,2.200434,11.63755,129.66394,2.2194161,11.625691,125.49005,train,2.4,11.6,150.2
120,6.0,32.7,332.8,2.4858131,13.053582,145.94548,2.5710914,13.149504,144.45383,train,2.8,14.7,154.4
121,8.3,41.6,379.8,4.132434,21.750776,262.44537,3.5228016,17.191141,221.16168,train,6.0,32.7,332.8
122,6.8,29.4,316.8,5.4411297,27.673767,342.34137,3.2700875,14.0027275,193.54314,train,8.3,41.6,379.8
123,4.4,20.9,248.3,3.8061116,16.889927,215.04321,2.5570428,9.799009,117.30014,train,6.8,29.4,316.8
124,3.0,14.5,200.7,3.083747,13.488129,155.61433,2.279872,9.0422735,84.27057,train,4.4,20.9,248.3
125,1.3,7.0,85.4,2.521448,12.302603,144.1884,2.1868575,10.476629,112.80954,train,3.0,14.5,200.7
126,2.2,11.8,130.8,1.1444169,5.935117,73.47413,1.0275539,5.5229583,61.162,train,1.3,7.0,85.4
127,1.2,5.3,75.0,2.297664,12.241554,138.66107,2.3701677,12.395048,138.01338,train,2.2,11.8,130.8
128,0.8,2.7,41.7,1.1127558,5.5060244,69.12679,0.8980227,4.458164,52.396618,train,1.2,5.3,75.0
129,0.7,2.4,47.8,0.7789339,3.3703883,52.72768,0.39232802,1.4936559,25.921549,train,0.8,2.7,41.7
130,0.7,2.7,60.8,0.6500336,2.4393694,45.694546,0.630263,2.3128698,46.23409,train,0.7,2.4,47.8
131,0.6,2.0,39.9,0.87433004,3.7224147,65.48079,1.2655063,5.574887,93.48033,train,0.7,2.7,60.8
132,0.9,3.5,77.1,0.5456666,1.8896186,44.61072,0.88889384,3.7363703,71.30254,train,0.6,2.0,39.9
133,1.4,5.2,100.0,1.2721306,6.0650544,102.5084,1.7782499,8.541416,139.51431,train,0.9,3.5,77.1
134,3.2,15.4,249.8,1.8066692,8.6847515,134.8732,2.306331,10.712551,162.7074,train,1.4,5.2,100.0
135,3.6,19.3,240.4,3.7169306,19.165392,275.02292,3.3373625,16.035192,249.326,train,3.2,15.4,249.8
136,5.2,24.3,403.9,3.1085703,16.207254,217.67166,2.9428754,14.744191,208.26381,train,3.6,19.3,240.4
137,3.9,19.8,320.3,3.8031223,19.678606,290.5583,3.127709,15.362157,250.13893,train,5.2,24.3,403.9
138,3.4,19.4,204.0,2.9955652,15.514039,243.4764,2.58957,13.203508,215.64066,train,3.9,19.8,320.3
139,3.8,23.0,234.4,2.791589,14.815861,207.08849,2.3376715,12.76887,172.52126,train,3.4,19.4,204.0
140,3.9,20.2,260.4,3.410838,18.678505,222.73567,2.8546364,15.537813,189.11421,train,3.8,23.0,234.4
141,2.7,14.7,181.8,3.202029,17.272337,208.05435,2.8707867,15.195685,188.10988,train,3.9,20.2,260.4
142,2.9,16.3,189.5,2.3332384,12.793937,151.5272,2.184506,12.335199,141.00735,train,2.7,14.7,181.8
143,2.9,16.1,201.4,2.7565742,15.095747,176.97012,2.5734804,14.067103,164.53618,train,2.9,16.3,189.5
144,3.6,17.4,195.0,2.6322887,14.317766,170.713,2.6338465,14.233795,170.79962,train,2.9,16.1,201.4
145,4.1,19.3,184.6,2.905731,15.41347,179.66794,2.8346162,14.60362,172.86113,train,3.6,17.4,195.0
146,3.2,16.7,167.7,3.1249008,16.085468,177.88329,2.9958076,14.564593,163.5443,train,4.1,19.3,184.6
147,4.7,24.4,294.8,2.7048447,14.043034,144.3635,2.6049685,13.056121,131.12201,train,3.2,16.7,167.7
148,2.4,13.1,195.0,3.9892807,20.67678,239.3406,3.3139126,15.89517,194.03203,train,4.7,24.4,294.8
149,1.6,8.9,137.8,2.1653445,11.614648,146.47708,2.099339,11.446838,140.37477,train,2.4,13.1,195.0
150,1.8,8.7,124.1,1.5728245,8.700496,118.079636,1.5535276,9.446204,114.41097,train,1.6,8.9,137.8
151,1.2,5.4,94.0,1.7187629,8.901533,123.05157,1.7179551,8.88985,122.70816,train,1.8,8.7,124.1
152,0.9,4.0,70.0,1.2252461,5.818371,89.455086,1.0554477,4.812786,79.44481,train,1.2,5.4,94.0
153,0.7,2.4,49.1,0.96319115,4.2742524,71.0777,0.70999455,2.8557508,56.959072,train,0.9,4.0,70.0
154,0.6,2.0,52.4,0.64114773,2.4159534,52.01099,0.50776815,1.7591603,47.76424,train,0.7,2.4,49.1
155,0.5,1.6,26.3,0.60277855,2.1938684,52.200253,0.77895975,3.142012,68.72545,train,0.6,2.0,52.4
156,0.5,2.0,48.3,0.3887174,1.0528772,33.293392,0.7487681,3.1202219,61.903576,train,0.5,1.6,26.3
157,1.6,7.1,161.6,0.7109411,3.1129348,60.371227,1.2855465,6.27452,104.19693,train,0.5,2.0,48.3
158,4.3,22.5,326.4,2.988566,16.102613,248.74713,3.3072615,17.426634,264.45337,train,1.6,7.1,161.6
159,6.1,34.9,373.2,4.7848315,25.236065,377.39374,3.30841,16.257277,270.71417,train,4.3,22.5,326.4
160,4.5,22.6,282.8,4.4720426,23.658243,332.49857,3.2313652,16.080421,250.67911,train,6.1,34.9,373.2
161,2.8,14.5,212.2,3.0166132,15.717922,216.77882,2.399665,12.671135,170.80397,train,4.5,22.6,282.8
162,2.7,12.9,195.3,2.286082,12.131349,156.2622,1.9333953,11.131522,124.34208,train,2.8,14.5,212.2
163,2.6,14.5,191.8,2.456128,12.887958,173.09416,2.320338,12.128341,159.8939,train,2.7,12.9,195.3
164,2.6,14.1,164.2,2.4475472,13.028953,171.62074,2.4703755,12.99123,174.15967,train,2.6,14.5,191.8
165,2.0,9.8,129.6,2.3538737,12.649352,155.24834,2.39059,12.754857,156.50743,train,2.6,14.1,164.2
166,3.1,14.3,174.8,1.8437537,9.826522,117.61859,1.8026619,9.787502,112.500885,train,2.0,9.8,129.6
167,2.6,12.1,151.4,2.6816483,13.934155,161.01419,2.7507396,13.689817,159.46239,train,3.1,14.3,174.8
168,5.1,25.9,296.0,2.2528381,11.483954,134.11641,2.3161745,11.370038,131.1873,train,2.6,12.1,151.4
169,8.1,39.6,411.0,3.903303,20.190392,244.8617,3.4376924,16.422941,212.23837,train,5.1,25.9,296.0
170,6.5,36.9,357.4,5.1963816,26.556608,343.35486,3.4011726,14.826401,217.79044,train,8.1,39.6,411.0
171,5.5,25.8,356.2,4.3063984,21.303839,276.05518,2.653565,12.121307,156.63045,train,6.5,36.9,357.4
172,2.9,14.4,187.9,3.6080835,17.05646,237.51201,2.3079603,10.6046505,130.5717,train,5.5,25.8,356.2
173,2.5,14.8,169.1,1.971371,9.893193,129.06058,1.719657,9.339219,98.50691,train,2.9,14.4,187.9
174,2.3,13.0,157.1,2.5886915,14.06301,163.3686,2.271819,12.753574,139.07486,train,2.5,14.8,169.1
175,1.4,8.1,90.2,2.2108798,12.133309,140.29823,2.2189236,12.356009,138.95596,train,2.3,13.0,157.1
176,1.0,5.6,57.3,1.4380097,7.870735,91.827835,1.2777027,7.3625665,79.62146,train,1.4,8.1,90.2
177,0.7,3.5,100.6,1.0354152,5.346133,66.20257,0.7412685,4.17983,45.94469,train,1.0,5.6,57.3
178,0.8,2.7,60.6,0.9238303,4.5352564,72.68513,0.77999175,4.0411158,68.43306,train,0.7,3.5,100.6
179,0.6,2.5,37.4,0.73925257,3.0696332,66.76396,0.8063005,3.5165474,77.26889,train,0.8,2.7,60.6
180,0.7,3.0,70.0,0.53967035,1.8799622,50.918636,0.67733276,2.7246377,66.0233,train,0.6,2.5,37.4
181,1.6,8.1,132.0,0.981826,4.592004,80.58232,1.392456,6.749078,112.9315,train,0.7,3.0,70.0
182,4.5,22.8,359.3,2.550039,13.783762,195.83075,2.9444895,15.68514,218.94781,train,1.6,8.1,132.0
183,6.8,37.2,421.0,4.6722355,24.700464,361.86322,3.3753855,16.672272,272.13843,train,4.5,22.8,359.3
184,4.7,22.6,335.0,4.807048,25.32006,362.57364,3.2045166,15.583209,251.75038,train,6.8,37.2,421.0
185,2.8,13.3,226.2,2.9478602,14.870763,234.2362,2.2875922,11.7344675,177.27754,train,4.7,22.6,335.0
186,2.3,12.5,176.1,2.122133,10.5447,166.35164,1.8332496,9.951023,128.92102,train,2.8,13.3,226.2
187,2.3,12.7,152.0,2.200194,11.620596,168.92331,2.105791,11.41956,157.24547,train,2.3,12.5,176.1
188,2.4,13.1,137.0,2.169919,11.6452055,150.38684,2.2043567,11.837791,151.78459,train,2.3,12.7,152.0
189,2.1,14.8,150.5,2.207737,11.919229,135.95903,2.2490888,12.174221,134.85522,train,2.4,13.1,137.0
190,2.9,17.5,172.0,2.2638848,12.637731,135.98701,2.306835,13.182692,134.62578,train,2.1,14.8,150.5
191,2.8,14.9,164.3,2.6874914,14.982986,159.39899,2.7375839,15.3680525,158.56532,train,2.9,17.5,172.0
192,3.5,21.5,199.0,2.46926,13.685161,146.78687,2.495907,13.953844,144.59947,train,2.8,14.9,164.3
193,5.4,27.5,280.0,3.1944928,17.488815,186.10335,3.035636,16.363426,174.02164,train,3.5,21.5,199.0
194,5.4,24.7,270.5,3.9201822,20.617092,238.47021,3.3950663,16.781542,203.32556,train,5.4,27.5,280.0
195,3.2,13.4,170.9,3.803795,19.15515,224.22374,3.0654643,14.075518,173.32224,train,5.4,24.7,270.5
196,2.2,10.8,127.7,2.2144341,10.569202,118.72294,2.0195441,9.212099,94.71642,train,3.2,13.4,170.9
197,1.8,8.6,88.4,2.0095057,10.037478,103.89398,1.9264237,9.505315,89.746994,train,2.2,10.8,127.7
198,2.0,9.2,133.6,1.615328,8.085604,89.41363,1.5251561,7.283994,74.82188,train,1.8,8.6,88.4
199,1.7,6.3,106.1,1.9199979,9.6495695,111.07424,1.935957,9.323367,104.08608,train,2.0,9.2,133.6
200,0.9,3.4,49.9,1.5150528,7.1070085,92.2876,1.420408,6.0719533,80.4467,train,1.7,6.3,106.1
201,0.7,2.6,47.0,0.94954073,3.9030206,65.99661,0.6011754,1.7829497,41.699337,train,0.9,3.4,49.9
202,0.6,1.8,19.4,0.6897962,2.5411427,49.687397,0.45669055,1.1928842,35.51112,train,0.7,2.6,47.0
203,0.5,1.2,17.1,0.38546288,1.0747364,23.179445,0.5239003,1.9787252,34.399067,train,0.6,1.8,19.4
204,0.7,2.3,59.4,0.32231975,0.7588499,15.824016,0.67952776,2.8149498,42.05556,train,0.5,1.2,17.1
205,1.5,6.6,118.4,1.1403868,5.386959,78.64211,1.8614892,8.849153,126.709274,train,0.7,2.3,59.4
206,4.6,22.8,323.2,2.5314636,13.208491,188.27791,3.0629327,15.490745,215.01006,train,1.5,6.6,118.4
207,6.6,29.1,360.6,4.9752707,26.009657,363.71387,3.479723,16.374632,256.88907,train,4.6,22.8,323.2
208,4.2,18.0,250.5,4.4397936,22.172365,307.0009,3.315553,14.494149,226.0684,train,6.6,29.1,360.6
209,3.2,15.3,209.3,2.7145746,12.652448,180.69603,2.357351,10.299373,146.72072,train,4.2,18.0,250.5
210,2.7,13.2,190.1,2.768194,13.23071,170.49135,2.3471904,10.719896,131.48314,train,3.2,15.3,209.3
211,2.8,15.6,169.0,2.4154224,12.3238125,159.64368,2.3515391,11.638344,151.2626,train,2.7,13.2,190.1
212,3.1,17.5,190.1,2.5592244,13.630182,162.79341,2.5488641,13.298463,159.8047,train,2.8,15.6,169.0
213,3.7,18.4,207.8,2.7578754,14.873723,170.67967,2.7623472,14.668526,168.86652,train,3.1,17.5,190.1
214,3.9,20.2,244.0,3.0084195,15.983627,180.8065,2.9337847,15.113401,172.93068,train,3.7,18.4,207.8
215,4.8,21.5,280.8,3.222723,16.914001,200.06615,3.003324,15.105173,184.33289,train,3.9,20.2,244.0
216,3.9,20.8,237.9,3.57003,18.078772,227.01297,3.1142197,14.583003,195.03206,train,4.8,21.5,280.8
217,4.4,22.6,241.0,3.1390226,16.14317,199.54066,2.781039,13.652826,173.96497,train,3.9,20.8,237.9
218,3.9,19.8,216.3,3.5733263,18.439436,217.19305,2.9320586,14.257969,173.82307,train,4.4,22.6,241.0
219,4.0,16.2,244.0,3.0917637,16.141815,184.04175,2.7599308,13.875426,160.39178,train,3.9,19.8,216.3
220,2.3,9.3,134.4,3.0970337,15.418129,189.45605,2.7687256,12.821411,162.79944,train,4.0,16.2,244.0
221,2.1,7.9,120.6,1.838057,8.761645,113.54999,1.7981384,8.176896,103.05009,train,2.3,9.3,134.4
222,1.8,6.0,108.2,1.8055465,8.234407,108.581406,1.8270739,7.625938,100.32607,train,2.1,7.9,120.6
223,1.6,4.9,86.9,1.5560403,6.7528887,96.001366,1.4772407,5.42565,83.472466,train,1.8,6.0,108.2
224,1.2,3.8,77.0,1.3605716,5.454135,84.55744,1.2353702,3.8053029,69.831085,train,1.6,4.9,86.9
225,1.3,3.5,77.3,1.1098975,4.1272545,73.13257,0.9548292,2.4517462,59.078274,train,1.2,3.8,77.0
226,0.8,2.7,40.9,1.148598,4.2168355,75.62648,1.1316624,3.188709,70.84162,train,1.3,3.5,77.3
227,0.8,3.1,41.6,0.6747147,1.9574416,44.94923,0.60291886,1.0962131,38.859768,train,0.8,2.7,40.9
228,0.8,2.4,59.2,0.7592,2.8014653,47.74245,0.8150928,2.7916834,50.798122,train,0.8,3.1,41.6
