,pred,anger,fear,joy,sadness
284,anger,0.7,0.32,0.26,0.63
285,joy,0.15,0.82,0.85,0.38
286,joy,0.15,0.57,0.96,0.2
287,joy,0.25,0.56,0.88,0.31
288,joy,0.23,0.47,0.96,0.13
289,joy,0.15,0.78,0.89,0.28
290,fear,0.29,0.75,0.44,0.6
291,joy,0.21,0.26,0.98,0.12
292,joy,0.05,0.83,0.99,0.12
293,joy,0.35,0.51,0.8,0.35
294,joy,0.38,0.2,0.96,0.13
295,joy,0.13,0.4,0.99,0.09
296,joy,0.36,0.38,0.9,0.21
297,anger,0.58,0.39,0.43,0.58
298,joy,0.16,0.69,0.94,0.19
299,joy,0.23,0.58,0.91,0.26
300,joy,0.38,0.35,0.8,0.46
301,joy,0.25,0.36,0.95,0.17
302,fear,0.07,0.97,0.77,0.46
303,joy,0.04,0.94,0.97,0.21
304,joy,0.06,0.61,0.99,0.1
305,joy,0.22,0.61,0.88,0.3
306,joy,0.06,0.84,0.98,0.17
307,joy,0.2,0.55,0.92,0.36
308,joy,0.09,0.48,0.99,0.13
309,joy,0.08,0.64,0.98,0.2
310,joy,0.11,0.6,0.97,0.24
311,joy,0.1,0.59,0.99,0.07
312,joy,0.29,0.72,0.76,0.38
313,joy,0.5,0.31,0.82,0.24
314,joy,0.41,0.38,0.82,0.3
315,joy,0.07,0.59,1.0,0.06
316,joy,0.16,0.42,0.98,0.08
317,joy,0.07,0.67,0.98,0.19
318,joy,0.07,0.59,0.99,0.07
319,joy,0.09,0.74,0.98,0.13
320,joy,0.54,0.16,0.91,0.22
321,joy,0.23,0.53,0.88,0.41
322,joy,0.05,0.59,1.0,0.07
323,joy,0.1,0.5,0.99,0.13
324,joy,0.05,0.42,1.0,0.03
325,joy,0.06,0.48,1.0,0.07
326,joy,0.1,0.74,0.97,0.12
327,joy,0.27,0.48,0.95,0.16
328,anger,0.56,0.49,0.42,0.56
329,joy,0.06,0.49,1.0,0.07
330,fear,0.14,0.8,0.46,0.74
331,joy,0.06,0.87,0.95,0.36
332,joy,0.28,0.47,0.9,0.21
333,joy,0.22,0.59,0.92,0.2
334,joy,0.06,0.63,0.99,0.08
335,joy,0.14,0.69,0.94,0.22
336,joy,0.26,0.37,0.94,0.22
337,joy,0.05,0.78,0.99,0.09
338,joy,0.23,0.48,0.95,0.18
339,joy,0.33,0.65,0.7,0.43
340,joy,0.28,0.47,0.89,0.25
341,joy,0.05,0.83,0.98,0.13
342,joy,0.26,0.49,0.92,0.19
343,joy,0.04,0.92,0.97,0.25
344,joy,0.1,0.76,0.97,0.12
345,joy,0.21,0.6,0.92,0.19
346,joy,0.44,0.38,0.89,0.18
347,joy,0.03,0.39,1.0,0.02
348,joy,0.09,0.64,0.98,0.16
349,joy,0.07,0.77,0.98,0.14
350,joy,0.04,0.76,0.99,0.17
351,joy,0.14,0.31,0.99,0.14
352,joy,0.21,0.63,0.87,0.33
353,fear,0.05,0.99,0.75,0.41
354,joy,0.18,0.55,0.94,0.31
355,joy,0.07,0.72,0.98,0.13
356,joy,0.16,0.59,0.95,0.22
357,joy,0.15,0.7,0.93,0.26
358,joy,0.23,0.71,0.83,0.32
359,joy,0.13,0.43,0.99,0.12
360,joy,0.37,0.37,0.89,0.19
361,joy,0.08,0.86,0.97,0.13
362,joy,0.26,0.42,0.92,0.28
363,joy,0.1,0.39,0.99,0.06
364,joy,0.59,0.26,0.73,0.3
365,joy,0.18,0.49,0.95,0.28
366,joy,0.26,0.42,0.95,0.14
367,joy,0.47,0.3,0.73,0.49
368,joy,0.06,0.84,0.96,0.34
369,joy,0.26,0.52,0.86,0.37
370,joy,0.21,0.49,0.86,0.51
371,anger,0.74,0.18,0.71,0.2
372,joy,0.37,0.41,0.82,0.31
373,joy,0.54,0.32,0.69,0.37
374,joy,0.24,0.47,0.94,0.23
375,fear,0.32,0.69,0.66,0.47
376,joy,0.16,0.64,0.93,0.32
377,joy,0.15,0.53,0.95,0.32
378,joy,0.3,0.49,0.9,0.21
379,joy,0.18,0.46,0.96,0.14
380,joy,0.19,0.46,0.96,0.22
381,joy,0.57,0.27,0.76,0.26
382,joy,0.26,0.45,0.93,0.17
383,fear,0.02,0.97,0.94,0.46
384,fear,0.04,0.94,0.77,0.69
385,joy,0.41,0.39,0.81,0.31
386,sadness,0.49,0.5,0.5,0.53
387,joy,0.15,0.62,0.97,0.15
388,joy,0.08,0.53,0.99,0.11
389,joy,0.32,0.47,0.9,0.19
390,joy,0.09,0.59,0.99,0.11
391,joy,0.33,0.41,0.92,0.16
392,fear,0.1,0.96,0.82,0.3
393,joy,0.16,0.63,0.95,0.17
394,joy,0.2,0.67,0.89,0.27
395,joy,0.03,0.84,0.99,0.12
396,joy,0.05,0.82,0.99,0.08
397,joy,0.09,0.48,0.99,0.12
398,joy,0.34,0.25,0.95,0.16
399,joy,0.07,0.83,0.95,0.34
400,joy,0.25,0.5,0.93,0.26
401,joy,0.27,0.57,0.9,0.2
402,joy,0.22,0.62,0.87,0.33
403,joy,0.27,0.27,0.97,0.12
404,joy,0.23,0.54,0.94,0.17
405,joy,0.35,0.45,0.86,0.24
406,joy,0.1,0.88,0.91,0.31
407,joy,0.38,0.37,0.92,0.24
408,sadness,0.5,0.55,0.43,0.6
409,joy,0.07,0.55,0.99,0.07
410,joy,0.39,0.45,0.82,0.3
411,joy,0.14,0.51,0.98,0.11
412,joy,0.13,0.61,0.97,0.15
413,joy,0.34,0.28,0.98,0.06
414,joy,0.04,0.41,1.0,0.02
415,joy,0.26,0.3,0.96,0.17
416,joy,0.38,0.54,0.75,0.38
417,joy,0.27,0.35,0.96,0.14
418,sadness,0.29,0.65,0.49,0.7
419,joy,0.13,0.61,0.86,0.62
420,joy,0.19,0.2,0.99,0.08
421,joy,0.2,0.3,0.98,0.13
422,joy,0.37,0.49,0.82,0.32
423,joy,0.31,0.5,0.8,0.42
424,joy,0.33,0.29,0.93,0.23
425,joy,0.21,0.6,0.92,0.23
426,joy,0.02,0.91,0.99,0.17
427,joy,0.18,0.55,0.97,0.11
428,joy,0.5,0.52,0.58,0.42
429,joy,0.3,0.46,0.88,0.25
430,joy,0.14,0.66,0.96,0.18
431,joy,0.12,0.72,0.94,0.24
432,joy,0.36,0.44,0.8,0.4
433,joy,0.22,0.52,0.94,0.24
434,joy,0.17,0.47,0.97,0.12
435,joy,0.18,0.43,0.97,0.13
436,joy,0.3,0.45,0.91,0.23
437,sadness,0.52,0.46,0.39,0.64
438,fear,0.14,0.86,0.85,0.35
439,joy,0.06,0.77,0.99,0.06
440,joy,0.01,0.92,1.0,0.09
441,joy,0.13,0.52,0.98,0.12
442,joy,0.16,0.75,0.88,0.34
443,joy,0.38,0.39,0.85,0.26
444,joy,0.5,0.51,0.52,0.51
445,joy,0.21,0.52,0.95,0.15
446,joy,0.4,0.36,0.87,0.22
447,joy,0.2,0.37,0.97,0.17
448,joy,0.02,0.91,1.0,0.09
449,joy,0.2,0.54,0.93,0.23
450,joy,0.27,0.42,0.97,0.09
451,fear,0.08,0.93,0.9,0.32
452,joy,0.16,0.56,0.94,0.3
453,joy,0.24,0.51,0.92,0.2
454,joy,0.34,0.57,0.74,0.44
455,joy,0.24,0.55,0.9,0.28
456,joy,0.59,0.19,0.85,0.23
457,joy,0.14,0.44,0.98,0.13
458,joy,0.16,0.45,0.97,0.18
459,joy,0.34,0.46,0.84,0.36
460,sadness,0.43,0.57,0.41,0.63
461,joy,0.04,0.83,0.99,0.17
462,joy,0.08,0.67,0.98,0.18
463,joy,0.07,0.7,0.98,0.19
464,fear,0.04,0.95,0.95,0.33
465,joy,0.03,0.73,1.0,0.06
466,joy,0.27,0.47,0.92,0.21
467,joy,0.07,0.6,0.99,0.1
468,fear,0.23,0.75,0.69,0.51
469,joy,0.09,0.28,1.0,0.04
470,joy,0.09,0.49,0.99,0.12
471,joy,0.09,0.24,1.0,0.03
472,joy,0.22,0.44,0.97,0.1
473,joy,0.47,0.43,0.8,0.25
474,joy,0.16,0.6,0.93,0.29
475,joy,0.23,0.59,0.9,0.25
476,joy,0.3,0.44,0.88,0.31
477,anger,0.64,0.33,0.49,0.46
478,joy,0.09,0.65,0.98,0.16
479,joy,0.27,0.43,0.96,0.1
480,fear,0.06,0.97,0.8,0.43
481,joy,0.12,0.68,0.96,0.19
482,joy,0.1,0.45,0.99,0.14
483,joy,0.18,0.48,0.95,0.22
484,joy,0.07,0.73,0.97,0.23
485,fear,0.1,0.86,0.82,0.53
486,joy,0.09,0.52,0.99,0.07
487,joy,0.24,0.46,0.95,0.15
488,joy,0.11,0.49,0.99,0.1
489,joy,0.13,0.57,0.98,0.15
490,joy,0.22,0.45,0.94,0.2
491,joy,0.38,0.32,0.88,0.35
492,joy,0.04,0.54,1.0,0.06
493,fear,0.08,0.93,0.87,0.38
494,joy,0.08,0.56,0.98,0.18
495,joy,0.22,0.45,0.94,0.18
496,joy,0.25,0.48,0.93,0.18
497,joy,0.47,0.5,0.52,0.52
498,fear,0.08,0.9,0.79,0.58
499,joy,0.45,0.42,0.76,0.41
500,fear,0.0,1.0,0.93,0.32
501,joy,0.17,0.6,0.92,0.38
502,joy,0.45,0.16,0.97,0.07
503,joy,0.3,0.47,0.77,0.51
504,joy,0.21,0.57,0.92,0.22
505,joy,0.29,0.42,0.92,0.19
506,joy,0.35,0.32,0.91,0.23
507,joy,0.22,0.48,0.92,0.39
508,joy,0.21,0.55,0.96,0.11
509,fear,0.54,0.55,0.5,0.42
510,joy,0.11,0.66,0.9,0.59
511,joy,0.36,0.35,0.93,0.21
512,joy,0.02,0.95,0.99,0.2
513,joy,0.04,0.86,0.98,0.3
514,fear,0.06,0.92,0.76,0.64
515,joy,0.06,0.59,0.99,0.12
516,joy,0.58,0.27,0.7,0.33
517,joy,0.43,0.37,0.87,0.19
518,joy,0.17,0.48,0.97,0.13
519,joy,0.06,0.84,0.98,0.19
520,joy,0.39,0.37,0.88,0.26
521,fear,0.14,0.92,0.66,0.48
522,joy,0.14,0.6,0.97,0.13
523,joy,0.39,0.61,0.64,0.44
524,sadness,0.6,0.27,0.22,0.85
525,joy,0.42,0.3,0.84,0.34
526,joy,0.06,0.64,0.99,0.12
527,joy,0.1,0.39,0.99,0.11
528,joy,0.07,0.56,0.99,0.15
529,joy,0.38,0.56,0.61,0.55
530,joy,0.13,0.64,0.95,0.27
531,joy,0.11,0.74,0.94,0.36
532,sadness,0.62,0.33,0.23,0.78
533,joy,0.2,0.46,0.95,0.22
534,joy,0.11,0.72,0.96,0.21
535,joy,0.57,0.25,0.81,0.31
536,joy,0.08,0.83,0.95,0.31
537,sadness,0.28,0.4,0.72,0.73
538,joy,0.05,0.64,0.99,0.11
539,fear,0.37,0.62,0.51,0.62
540,joy,0.28,0.4,0.91,0.29
541,joy,0.2,0.58,0.93,0.2
542,fear,0.31,0.67,0.59,0.57
543,joy,0.09,0.65,0.98,0.15
544,joy,0.14,0.62,0.93,0.34
545,joy,0.14,0.62,0.93,0.34
546,joy,0.05,0.58,1.0,0.08
547,joy,0.2,0.6,0.88,0.36
548,joy,0.1,0.81,0.93,0.32
549,joy,0.2,0.66,0.88,0.38
550,fear,0.35,0.63,0.63,0.53
551,joy,0.34,0.41,0.85,0.31
552,joy,0.12,0.63,0.96,0.32
553,joy,0.05,0.66,1.0,0.06
554,joy,0.06,0.85,0.97,0.21
555,joy,0.08,0.31,1.0,0.04
556,joy,0.12,0.68,0.94,0.33
557,joy,0.18,0.64,0.95,0.16
558,joy,0.07,0.57,0.99,0.11
559,joy,0.09,0.65,0.98,0.16
560,joy,0.06,0.69,0.99,0.16
561,joy,0.58,0.24,0.72,0.35
562,joy,0.28,0.49,0.91,0.21
563,sadness,0.51,0.48,0.38,0.63
564,joy,0.19,0.31,0.98,0.13
565,joy,0.52,0.21,0.85,0.3
566,joy,0.03,0.9,0.99,0.18
567,joy,0.31,0.45,0.84,0.41
568,joy,0.11,0.43,0.99,0.09
569,anger,0.61,0.36,0.53,0.49
570,joy,0.33,0.37,0.93,0.19
571,fear,0.24,0.85,0.67,0.35
572,joy,0.12,0.75,0.9,0.42
573,joy,0.09,0.66,0.98,0.19
574,joy,0.06,0.72,0.99,0.17
575,joy,0.44,0.34,0.78,0.37
576,joy,0.15,0.66,0.95,0.17
577,joy,0.26,0.49,0.83,0.48
578,joy,0.1,0.79,0.94,0.27
579,joy,0.69,0.11,0.89,0.15
580,joy,0.12,0.5,0.98,0.1
581,sadness,0.18,0.65,0.57,0.79
582,joy,0.17,0.26,0.99,0.05
583,fear,0.07,0.93,0.85,0.49
584,joy,0.02,0.89,0.99,0.14
585,joy,0.07,0.54,0.99,0.11
586,joy,0.05,0.85,0.98,0.24
587,joy,0.09,0.62,0.98,0.22
588,joy,0.06,0.76,0.98,0.14
589,fear,0.42,0.58,0.58,0.48
590,joy,0.24,0.54,0.92,0.21
591,joy,0.15,0.56,0.96,0.2
592,joy,0.59,0.17,0.83,0.29
593,joy,0.1,0.75,0.96,0.2
594,joy,0.52,0.3,0.77,0.36
595,joy,0.08,0.86,0.93,0.34
596,joy,0.23,0.42,0.97,0.12
597,joy,0.47,0.44,0.68,0.4
598,joy,0.2,0.19,0.99,0.11
599,joy,0.05,0.81,0.99,0.11
600,joy,0.18,0.54,0.97,0.11
601,fear,0.01,1.0,0.92,0.38
602,joy,0.25,0.57,0.9,0.23
603,joy,0.23,0.5,0.94,0.23
604,joy,0.08,0.73,0.97,0.2
605,joy,0.32,0.34,0.93,0.17
606,joy,0.12,0.44,0.98,0.15
607,joy,0.12,0.62,0.97,0.19
608,joy,0.13,0.36,0.99,0.14
609,anger,0.66,0.36,0.46,0.48
610,joy,0.31,0.36,0.95,0.14
611,joy,0.22,0.64,0.92,0.21
612,fear,0.5,0.61,0.39,0.54
613,sadness,0.47,0.53,0.44,0.59
614,joy,0.15,0.66,0.94,0.22
615,joy,0.04,0.36,1.0,0.03
616,joy,0.27,0.57,0.81,0.45
617,sadness,0.46,0.47,0.3,0.72
618,joy,0.07,0.88,0.95,0.3
619,joy,0.15,0.52,0.96,0.24
620,sadness,0.54,0.4,0.37,0.7
621,joy,0.09,0.62,0.98,0.2
622,joy,0.34,0.51,0.83,0.35
623,joy,0.04,0.42,1.0,0.05
624,joy,0.34,0.16,0.97,0.12
625,joy,0.31,0.43,0.9,0.2
626,joy,0.34,0.49,0.85,0.26
627,anger,0.56,0.45,0.41,0.55
628,joy,0.44,0.14,0.96,0.1
629,joy,0.16,0.66,0.86,0.5
630,joy,0.13,0.54,0.98,0.12
631,joy,0.23,0.6,0.9,0.24
632,sadness,0.49,0.5,0.34,0.61
633,joy,0.3,0.4,0.93,0.17
634,joy,0.38,0.54,0.76,0.33
635,joy,0.28,0.31,0.93,0.28
636,sadness,0.35,0.49,0.24,0.88
637,joy,0.3,0.41,0.93,0.19
638,joy,0.08,0.43,1.0,0.06
639,joy,0.08,0.85,0.9,0.44
640,joy,0.05,0.64,0.99,0.08
641,joy,0.07,0.78,0.97,0.28
642,joy,0.15,0.53,0.97,0.18
643,joy,0.14,0.57,0.98,0.1
644,joy,0.33,0.62,0.73,0.36
645,joy,0.27,0.52,0.86,0.3
646,joy,0.14,0.77,0.89,0.36
647,joy,0.62,0.13,0.89,0.13
648,joy,0.23,0.46,0.93,0.23
649,fear,0.26,0.79,0.43,0.6
650,joy,0.19,0.74,0.88,0.28
651,joy,0.26,0.42,0.93,0.22
652,joy,0.34,0.49,0.84,0.3
653,joy,0.19,0.53,0.95,0.21
654,joy,0.2,0.41,0.96,0.16
655,anger,0.85,0.07,0.68,0.23
656,joy,0.24,0.45,0.94,0.17
657,joy,0.28,0.43,0.91,0.31
658,joy,0.17,0.65,0.95,0.18
659,joy,0.41,0.43,0.83,0.27
660,joy,0.2,0.55,0.9,0.41
661,joy,0.16,0.6,0.96,0.17
662,joy,0.55,0.19,0.91,0.13
