,pred,anger,fear,joy,sadness
157,joy,0.26,0.51,0.88,0.3
1050,fear,0.03,0.99,0.55,0.59
922,fear,0.12,0.95,0.65,0.47
945,fear,0.09,0.93,0.8,0.51
711,joy,0.09,0.85,0.93,0.28
188,joy,0.09,0.76,0.89,0.47
999,fear,0.23,0.75,0.41,0.67
2786,anger,0.72,0.17,0.67,0.33
1966,fear,0.1,0.93,0.76,0.46
3409,anger,0.69,0.29,0.34,0.61
2935,sadness,0.36,0.44,0.18,0.87
1878,fear,0.19,0.84,0.48,0.61
1324,fear,0.08,0.97,0.68,0.47
1196,fear,0.31,0.71,0.38,0.64
1596,fear,0.14,0.91,0.57,0.57
1219,fear,0.11,0.91,0.55,0.62
1168,fear,0.15,0.95,0.63,0.42
276,joy,0.19,0.63,0.92,0.23
1156,fear,0.07,0.98,0.73,0.4
152,joy,0.19,0.7,0.92,0.21
2324,anger,0.74,0.24,0.45,0.45
1616,fear,0.03,0.99,0.71,0.47
3412,sadness,0.37,0.51,0.26,0.74
54,joy,0.34,0.48,0.82,0.38
273,joy,0.13,0.61,0.97,0.13
3334,sadness,0.14,0.76,0.35,0.83
1613,fear,0.04,0.99,0.76,0.52
2330,anger,0.81,0.2,0.4,0.42
297,joy,0.35,0.56,0.85,0.27
97,joy,0.14,0.65,0.95,0.24
84,anger,0.62,0.35,0.5,0.45
1354,fear,0.32,0.76,0.47,0.54
1302,anger,0.89,0.17,0.23,0.46
687,joy,0.29,0.58,0.8,0.37
535,joy,0.37,0.42,0.86,0.22
777,joy,0.53,0.27,0.62,0.6
2784,anger,0.64,0.37,0.38,0.53
2466,anger,0.83,0.17,0.32,0.55
874,fear,0.01,1.0,0.72,0.51
891,fear,0.03,1.0,0.63,0.47
1265,fear,0.2,0.92,0.53,0.46
3499,sadness,0.36,0.54,0.27,0.78
1114,fear,0.16,0.9,0.28,0.72
2235,anger,0.93,0.09,0.17,0.57
3251,fear,0.24,0.75,0.52,0.62
2289,anger,0.77,0.42,0.26,0.45
2480,anger,0.9,0.15,0.24,0.44
3005,sadness,0.69,0.27,0.13,0.84
1820,fear,0.14,0.92,0.49,0.59
209,joy,0.26,0.24,0.97,0.2
1449,fear,0.36,0.8,0.5,0.42
827,fear,0.03,0.99,0.6,0.55
92,joy,0.02,0.92,0.99,0.12
2845,fear,0.21,0.88,0.54,0.51
173,joy,0.53,0.16,0.9,0.22
2467,joy,0.28,0.63,0.93,0.13
142,joy,0.08,0.28,1.0,0.04
2752,sadness,0.47,0.33,0.12,0.9
1752,fear,0.1,0.97,0.63,0.45
1051,fear,0.04,0.98,0.85,0.44
881,fear,0.12,0.95,0.67,0.44
2500,fear,0.21,0.84,0.38,0.66
2435,anger,0.98,0.03,0.17,0.36
925,fear,0.18,0.88,0.65,0.48
504,joy,0.13,0.45,0.99,0.12
1633,anger,0.86,0.25,0.27,0.4
830,fear,0.26,0.93,0.52,0.33
2241,anger,0.76,0.24,0.43,0.43
2079,fear,0.53,0.55,0.5,0.43
1854,fear,0.64,0.78,0.13,0.56
41,joy,0.12,0.62,0.97,0.22
1339,fear,0.09,0.96,0.63,0.53
3441,joy,0.31,0.43,0.7,0.63
3564,fear,0.11,0.88,0.26,0.81
2578,anger,0.75,0.3,0.39,0.43
446,joy,0.25,0.44,0.91,0.3
2981,sadness,0.57,0.37,0.23,0.76
2037,anger,0.88,0.14,0.35,0.35
2676,anger,0.83,0.19,0.24,0.57
3078,joy,0.26,0.53,0.89,0.36
3172,sadness,0.6,0.45,0.29,0.65
2192,anger,0.8,0.24,0.28,0.55
3211,sadness,0.16,0.68,0.11,0.9
3171,sadness,0.36,0.56,0.33,0.7
650,anger,0.6,0.41,0.42,0.53
796,fear,0.46,0.61,0.41,0.55
2780,sadness,0.5,0.4,0.25,0.82
2991,sadness,0.34,0.51,0.24,0.85
2430,anger,0.82,0.19,0.33,0.51
1814,fear,0.2,0.95,0.45,0.44
2398,anger,0.79,0.27,0.26,0.54
2881,sadness,0.5,0.4,0.26,0.75
947,fear,0.21,0.9,0.5,0.48
3350,sadness,0.6,0.28,0.12,0.89
3168,sadness,0.58,0.35,0.24,0.77
2194,anger,0.81,0.21,0.39,0.41
349,joy,0.03,0.81,0.99,0.32
1024,fear,0.26,0.83,0.55,0.49
3155,sadness,0.46,0.43,0.23,0.77
229,joy,0.17,0.2,0.99,0.05
3474,joy,0.59,0.36,0.6,0.43
1117,fear,0.05,0.99,0.61,0.48
3594,sadness,0.3,0.59,0.47,0.72
756,joy,0.07,0.48,0.99,0.12
2360,anger,0.91,0.12,0.24,0.42
1700,fear,0.24,0.84,0.6,0.48
1849,fear,0.09,0.96,0.39,0.67
2260,anger,0.94,0.09,0.2,0.44
2389,anger,0.93,0.07,0.35,0.39
1710,fear,0.1,0.95,0.75,0.47
1577,fear,0.03,0.99,0.69,0.59
1734,fear,0.02,1.0,0.75,0.47
2038,anger,0.9,0.12,0.23,0.53
2631,anger,0.82,0.31,0.19,0.5
2558,fear,0.45,0.63,0.45,0.52
2454,anger,0.95,0.07,0.23,0.47
3546,joy,0.41,0.45,0.65,0.55
3165,sadness,0.72,0.26,0.2,0.73
3046,sadness,0.44,0.44,0.23,0.8
606,joy,0.32,0.25,0.93,0.3
3395,anger,0.86,0.16,0.19,0.61
1782,fear,0.31,0.75,0.44,0.62
192,joy,0.27,0.48,0.91,0.22
3147,sadness,0.45,0.45,0.14,0.83
3145,sadness,0.45,0.49,0.33,0.71
3579,sadness,0.34,0.46,0.13,0.89
1915,fear,0.08,0.92,0.39,0.77
2895,sadness,0.29,0.58,0.19,0.83
1907,fear,0.62,0.67,0.3,0.44
1445,sadness,0.31,0.49,0.1,0.91
126,joy,0.4,0.47,0.81,0.35
1283,fear,0.11,0.94,0.51,0.62
2341,anger,0.91,0.14,0.39,0.26
1103,fear,0.14,0.94,0.59,0.48
1924,fear,0.15,0.85,0.69,0.55
1753,fear,0.31,0.85,0.46,0.48
237,joy,0.1,0.76,0.95,0.25
3014,fear,0.19,0.87,0.57,0.56
155,joy,0.11,0.66,0.97,0.19
2507,anger,0.8,0.23,0.17,0.66
118,joy,0.16,0.74,0.91,0.28
3439,sadness,0.4,0.53,0.25,0.73
3320,sadness,0.32,0.52,0.31,0.81
3387,sadness,0.66,0.3,0.31,0.67
903,fear,0.05,0.98,0.68,0.54
2825,sadness,0.47,0.45,0.33,0.73
1622,fear,0.09,0.94,0.81,0.41
3530,sadness,0.46,0.51,0.28,0.73
734,joy,0.23,0.42,0.94,0.19
2725,anger,0.93,0.1,0.21,0.44
1947,fear,0.23,0.8,0.46,0.6
367,fear,0.14,0.84,0.77,0.5
2093,anger,0.98,0.03,0.13,0.35
2442,anger,0.77,0.3,0.49,0.28
2327,anger,0.86,0.2,0.18,0.57
448,joy,0.24,0.46,0.93,0.23
1529,sadness,0.56,0.28,0.1,0.9
1707,anger,0.69,0.43,0.41,0.39
1487,joy,0.25,0.76,0.77,0.34
1671,fear,0.14,0.96,0.45,0.51
1122,fear,0.28,0.81,0.47,0.53
1757,fear,0.06,0.98,0.74,0.44
399,joy,0.18,0.69,0.91,0.26
772,joy,0.07,0.66,0.99,0.14
236,fear,0.04,0.93,0.87,0.56
595,joy,0.4,0.4,0.84,0.22
783,joy,0.23,0.67,0.84,0.34
1528,fear,0.02,1.0,0.69,0.51
2275,anger,0.81,0.15,0.54,0.34
739,joy,0.17,0.72,0.89,0.35
2285,anger,0.87,0.15,0.21,0.56
69,joy,0.04,0.75,0.98,0.35
10,joy,0.33,0.47,0.83,0.33
491,joy,0.11,0.71,0.96,0.18
1214,fear,0.06,0.98,0.41,0.7
1986,anger,0.96,0.05,0.2,0.42
1390,joy,0.19,0.73,0.78,0.5
3285,anger,0.78,0.23,0.31,0.54
3563,sadness,0.47,0.43,0.29,0.77
1112,fear,0.16,0.96,0.57,0.42
3036,sadness,0.51,0.41,0.27,0.74
2945,sadness,0.5,0.36,0.21,0.83
1185,fear,0.1,0.96,0.62,0.49
2047,anger,0.97,0.04,0.2,0.36
3019,sadness,0.35,0.54,0.25,0.81
3013,sadness,0.44,0.34,0.12,0.92
2450,anger,0.88,0.16,0.34,0.36
1629,anger,0.68,0.57,0.32,0.41
2818,anger,0.87,0.2,0.15,0.6
633,joy,0.07,0.78,0.96,0.29
1908,fear,0.23,0.8,0.51,0.57
2921,sadness,0.41,0.47,0.4,0.76
2128,anger,0.87,0.13,0.54,0.24
3230,sadness,0.53,0.39,0.25,0.76
3542,fear,0.11,0.87,0.77,0.55
2999,sadness,0.48,0.45,0.31,0.69
575,joy,0.18,0.52,0.95,0.2
3030,sadness,0.24,0.53,0.1,0.91
1634,fear,0.14,0.94,0.58,0.48
1856,fear,0.11,0.93,0.57,0.58
1446,fear,0.06,0.99,0.48,0.58
3363,sadness,0.42,0.43,0.26,0.81
3432,sadness,0.28,0.55,0.25,0.82
444,joy,0.28,0.38,0.96,0.15
3017,sadness,0.45,0.46,0.34,0.71
3183,fear,0.26,0.75,0.54,0.61
2124,anger,0.98,0.03,0.14,0.42
2334,sadness,0.46,0.53,0.37,0.65
2608,sadness,0.49,0.4,0.15,0.88
329,joy,0.27,0.47,0.91,0.27
818,joy,0.39,0.52,0.78,0.32
2485,anger,0.81,0.23,0.43,0.35
3126,sadness,0.37,0.59,0.35,0.66
359,joy,0.03,0.9,0.98,0.27
1074,fear,0.17,0.82,0.19,0.82
3565,sadness,0.33,0.53,0.21,0.83
867,fear,0.02,1.0,0.7,0.51
1695,fear,0.14,0.94,0.24,0.73
1224,fear,0.18,0.82,0.32,0.74
639,joy,0.44,0.36,0.8,0.33
3256,sadness,0.55,0.45,0.35,0.65
3020,sadness,0.66,0.27,0.13,0.86
2552,anger,0.86,0.13,0.38,0.46
1711,fear,0.32,0.83,0.53,0.45
1106,fear,0.02,1.0,0.6,0.54
1868,fear,0.27,0.76,0.5,0.57
308,sadness,0.45,0.38,0.53,0.68
581,joy,0.13,0.68,0.96,0.15
2474,sadness,0.64,0.33,0.28,0.7
2887,sadness,0.58,0.35,0.37,0.69
2329,anger,0.74,0.26,0.62,0.27
3458,sadness,0.39,0.43,0.21,0.83
3051,joy,0.2,0.45,0.85,0.54
1393,fear,0.44,0.68,0.55,0.39
3578,sadness,0.64,0.33,0.32,0.65
1333,fear,0.23,0.76,0.33,0.73
2410,anger,0.95,0.07,0.2,0.49
1323,anger,0.6,0.52,0.34,0.51
2867,sadness,0.2,0.61,0.22,0.88
2076,anger,0.87,0.15,0.31,0.46
1723,fear,0.3,0.81,0.61,0.41
1520,fear,0.02,1.0,0.76,0.42
3023,sadness,0.16,0.76,0.28,0.81
2794,anger,0.97,0.04,0.15,0.4
2968,sadness,0.27,0.58,0.14,0.85
2403,anger,0.79,0.25,0.31,0.51
2615,fear,0.35,0.7,0.5,0.55
3248,fear,0.4,0.66,0.41,0.59
453,joy,0.47,0.43,0.72,0.36
2906,sadness,0.37,0.43,0.21,0.88
3547,sadness,0.43,0.45,0.28,0.75
1762,fear,0.2,0.87,0.67,0.46
515,fear,0.41,0.61,0.58,0.52
1330,fear,0.09,0.96,0.73,0.46
832,fear,0.0,1.0,0.84,0.44
1037,fear,0.11,0.94,0.8,0.39
2109,anger,0.88,0.19,0.3,0.39
1013,fear,0.07,0.98,0.72,0.44
2009,anger,0.84,0.2,0.29,0.48
2635,anger,0.82,0.29,0.32,0.4
3206,sadness,0.43,0.47,0.35,0.7
3544,sadness,0.43,0.46,0.28,0.78
2963,sadness,0.42,0.6,0.31,0.69
1972,anger,0.95,0.06,0.22,0.4
804,joy,0.01,0.93,1.0,0.03
3451,sadness,0.24,0.7,0.24,0.78
2539,anger,0.95,0.07,0.17,0.5
2927,sadness,0.4,0.52,0.26,0.77
2043,anger,0.54,0.54,0.38,0.54
603,joy,0.18,0.25,0.99,0.09
2176,anger,0.97,0.05,0.18,0.4
2651,anger,0.76,0.33,0.31,0.47
2068,anger,0.98,0.03,0.12,0.41
2437,anger,0.91,0.18,0.22,0.39
317,joy,0.05,0.53,1.0,0.06
742,joy,0.06,0.85,0.97,0.19
1606,fear,0.05,0.99,0.51,0.6
3175,fear,0.26,0.71,0.69,0.51
598,anger,0.77,0.26,0.29,0.58
1200,fear,0.16,0.89,0.55,0.55
2735,fear,0.4,0.74,0.45,0.55
204,joy,0.52,0.24,0.9,0.14
3548,sadness,0.47,0.41,0.26,0.8
500,joy,0.06,0.33,1.0,0.04
3324,sadness,0.51,0.39,0.16,0.84
187,joy,0.03,0.48,1.0,0.02
1221,fear,0.29,0.76,0.52,0.55
1290,fear,0.28,0.81,0.55,0.49
1018,fear,0.02,1.0,0.8,0.4
3400,joy,0.1,0.76,0.9,0.48
730,joy,0.31,0.56,0.82,0.33
2932,sadness,0.33,0.44,0.17,0.89
2232,anger,0.86,0.12,0.4,0.37
325,joy,0.41,0.35,0.94,0.16
430,joy,0.03,0.48,1.0,0.02
3198,anger,0.57,0.53,0.34,0.53
3297,sadness,0.51,0.43,0.24,0.74
2987,sadness,0.7,0.27,0.23,0.74
3461,anger,0.78,0.17,0.2,0.77
2598,fear,0.25,0.82,0.56,0.48
1721,fear,0.04,0.99,0.76,0.42
2884,sadness,0.54,0.46,0.47,0.56
2099,fear,0.22,0.94,0.64,0.25
1430,fear,0.1,0.88,0.36,0.79
49,joy,0.16,0.27,0.98,0.14
3195,sadness,0.45,0.48,0.22,0.76
1349,fear,0.04,0.99,0.61,0.57
1010,fear,0.13,0.91,0.55,0.59
1327,sadness,0.49,0.38,0.23,0.83
951,fear,0.22,0.82,0.76,0.35
3341,sadness,0.62,0.36,0.24,0.73
3411,anger,0.77,0.25,0.46,0.41
185,joy,0.38,0.39,0.85,0.26
406,joy,0.27,0.57,0.9,0.21
1309,fear,0.18,0.9,0.64,0.46
2456,anger,0.76,0.28,0.36,0.49
1675,fear,0.2,0.86,0.55,0.53
3234,sadness,0.32,0.54,0.29,0.81
1570,fear,0.39,0.61,0.53,0.54
3519,sadness,0.41,0.41,0.28,0.87
1699,fear,0.24,0.79,0.71,0.44
433,fear,0.12,0.87,0.81,0.49
1537,joy,0.38,0.56,0.76,0.31
76,joy,0.03,0.44,1.0,0.04
546,joy,0.12,0.54,0.97,0.24
1609,fear,0.03,0.99,0.79,0.43
528,joy,0.23,0.61,0.84,0.43
1383,fear,0.02,1.0,0.63,0.55
415,joy,0.24,0.56,0.91,0.24
1648,fear,0.2,0.86,0.52,0.56
2938,sadness,0.47,0.42,0.2,0.76
2918,sadness,0.38,0.54,0.35,0.68
134,joy,0.35,0.55,0.77,0.34
3174,anger,0.88,0.16,0.22,0.54
2805,sadness,0.56,0.34,0.18,0.8
1095,fear,0.03,0.99,0.68,0.5
3268,joy,0.24,0.6,0.9,0.3
3245,sadness,0.18,0.62,0.19,0.91
678,joy,0.35,0.47,0.83,0.27
3357,fear,0.43,0.56,0.47,0.56
2451,anger,0.88,0.22,0.25,0.4
1492,fear,0.24,0.81,0.24,0.74
3337,sadness,0.43,0.49,0.42,0.69
855,fear,0.08,0.95,0.71,0.51
3258,sadness,0.36,0.38,0.12,0.91
169,joy,0.29,0.4,0.94,0.19
3082,sadness,0.52,0.42,0.4,0.66
2690,anger,0.82,0.2,0.25,0.57
1761,fear,0.13,0.94,0.22,0.73
400,joy,0.05,0.78,0.99,0.13
2156,anger,0.89,0.12,0.43,0.29
481,joy,0.09,0.7,0.97,0.24
2017,anger,0.82,0.22,0.24,0.58
2381,anger,0.87,0.15,0.31,0.46
2787,sadness,0.53,0.42,0.33,0.7
2977,sadness,0.48,0.44,0.31,0.73
2726,anger,0.79,0.27,0.29,0.5
2529,anger,0.83,0.23,0.3,0.47
117,joy,0.05,0.23,1.0,0.02
1210,fear,0.14,0.96,0.69,0.33
2069,anger,0.82,0.21,0.34,0.44
564,anger,0.74,0.13,0.66,0.43
2364,anger,0.95,0.06,0.24,0.33
2404,anger,0.9,0.14,0.21,0.48
1527,joy,0.06,0.92,0.95,0.26
2388,anger,0.85,0.18,0.28,0.5
1435,fear,0.43,0.62,0.34,0.61
1162,fear,0.17,0.9,0.62,0.5
347,joy,0.24,0.48,0.94,0.24
1853,fear,0.04,0.98,0.66,0.58
193,joy,0.1,0.3,0.99,0.07
1816,joy,0.22,0.74,0.8,0.38
2834,sadness,0.46,0.42,0.24,0.79
1719,fear,0.01,1.0,0.83,0.43
1482,fear,0.49,0.64,0.43,0.45
3028,sadness,0.19,0.65,0.22,0.88
375,joy,0.02,0.5,1.0,0.01
183,joy,0.13,0.63,0.98,0.12
534,joy,0.07,0.7,0.99,0.13
29,joy,0.06,0.3,1.0,0.03
3007,sadness,0.44,0.45,0.23,0.76
1036,fear,0.0,1.0,0.8,0.43
1123,fear,0.24,0.79,0.76,0.38
2350,anger,0.79,0.24,0.19,0.66
753,joy,0.3,0.3,0.95,0.16
210,joy,0.07,0.56,0.99,0.12
2948,sadness,0.17,0.71,0.26,0.84
1115,fear,0.06,0.98,0.65,0.56
177,joy,0.01,0.98,0.99,0.29
1442,fear,0.29,0.78,0.59,0.46
2525,anger,0.84,0.18,0.21,0.6
1765,fear,0.11,0.95,0.59,0.52
915,fear,0.07,0.98,0.57,0.52
2441,sadness,0.66,0.31,0.25,0.71
1785,fear,0.11,0.88,0.84,0.45
7,joy,0.36,0.49,0.85,0.31
56,joy,0.01,0.62,1.0,0.02
3491,sadness,0.22,0.64,0.18,0.86
2116,anger,0.8,0.22,0.37,0.48
885,fear,0.06,0.99,0.6,0.42
1904,fear,0.03,0.99,0.52,0.66
102,joy,0.12,0.19,1.0,0.07
409,joy,0.02,0.5,1.0,0.01
2026,anger,0.8,0.28,0.29,0.48
3332,fear,0.35,0.7,0.5,0.55
3287,sadness,0.49,0.43,0.29,0.71
1278,fear,0.03,0.99,0.53,0.6
1760,fear,0.45,0.63,0.41,0.52
1299,joy,0.23,0.72,0.84,0.31
1635,fear,0.2,0.88,0.6,0.48
3033,fear,0.22,0.79,0.47,0.65
2355,anger,0.72,0.31,0.37,0.49
1374,fear,0.06,0.98,0.65,0.48
635,joy,0.33,0.38,0.7,0.68
2309,anger,0.86,0.23,0.27,0.42
2585,anger,0.77,0.27,0.31,0.52
1183,anger,0.58,0.46,0.49,0.48
2111,anger,0.84,0.21,0.47,0.28
3388,fear,0.36,0.64,0.55,0.57
1899,fear,0.04,0.99,0.77,0.48
2271,anger,0.75,0.24,0.56,0.32
1923,fear,0.03,1.0,0.62,0.51
1737,fear,0.22,0.85,0.51,0.55
2967,sadness,0.46,0.39,0.23,0.83
3447,sadness,0.48,0.41,0.25,0.79
1891,fear,0.07,0.97,0.68,0.5
1160,fear,0.33,0.7,0.54,0.53
2768,anger,0.72,0.41,0.34,0.42
275,joy,0.34,0.49,0.73,0.49
1222,fear,0.09,0.93,0.37,0.75
3552,sadness,0.21,0.65,0.24,0.86
1053,fear,0.28,0.79,0.54,0.51
3006,sadness,0.39,0.51,0.27,0.74
3101,sadness,0.49,0.33,0.14,0.89
665,joy,0.12,0.59,0.98,0.12
1566,fear,0.4,0.68,0.41,0.56
2823,anger,0.82,0.2,0.28,0.54
1542,fear,0.11,0.93,0.81,0.42
2720,anger,0.97,0.07,0.17,0.25
514,sadness,0.24,0.67,0.34,0.78
853,fear,0.21,0.93,0.55,0.39
3244,joy,0.25,0.68,0.69,0.55
863,fear,0.12,0.93,0.63,0.53
1763,fear,0.08,0.97,0.46,0.61
357,joy,0.19,0.56,0.92,0.32
2150,anger,0.81,0.27,0.26,0.51
3197,fear,0.23,0.81,0.16,0.79
1466,fear,0.08,0.98,0.67,0.39
245,joy,0.42,0.32,0.89,0.22
1732,fear,0.09,0.97,0.69,0.48
790,joy,0.13,0.68,0.94,0.3
3321,fear,0.12,0.9,0.37,0.7
1973,anger,0.99,0.02,0.09,0.52
1136,fear,0.1,0.91,0.88,0.31
1021,sadness,0.41,0.52,0.41,0.7
2758,fear,0.34,0.71,0.44,0.56
2390,anger,0.99,0.03,0.1,0.39
3044,sadness,0.71,0.24,0.16,0.8
115,joy,0.22,0.53,0.93,0.24
483,joy,0.16,0.53,0.96,0.15
73,joy,0.24,0.35,0.96,0.16
2058,anger,0.95,0.1,0.17,0.42
2862,sadness,0.17,0.65,0.12,0.9
2347,anger,0.85,0.16,0.33,0.48
199,joy,0.14,0.29,0.99,0.14
2382,anger,0.86,0.16,0.28,0.5
2844,sadness,0.39,0.49,0.32,0.72
1755,fear,0.37,0.65,0.51,0.56
2227,anger,0.83,0.19,0.33,0.48
1978,anger,0.84,0.18,0.33,0.41
2459,anger,0.79,0.24,0.19,0.64
3246,sadness,0.43,0.49,0.26,0.82
611,joy,0.04,0.5,1.0,0.03
13,fear,0.03,0.95,0.95,0.42
1775,fear,0.08,0.94,0.44,0.72
1307,fear,0.15,0.93,0.61,0.49
1950,fear,0.35,0.7,0.44,0.55
2463,anger,0.89,0.14,0.25,0.47
2712,anger,0.74,0.24,0.47,0.43
1574,sadness,0.36,0.56,0.22,0.8
1415,anger,0.73,0.28,0.28,0.6
997,fear,0.24,0.85,0.65,0.4
2665,anger,0.96,0.07,0.17,0.46
3043,sadness,0.56,0.39,0.25,0.75
2184,anger,0.88,0.14,0.41,0.32
630,fear,0.14,0.82,0.79,0.51
1554,sadness,0.15,0.73,0.47,0.78
762,joy,0.36,0.31,0.92,0.27
2057,anger,0.89,0.2,0.27,0.37
2901,sadness,0.51,0.42,0.16,0.82
1440,fear,0.15,0.9,0.53,0.59
74,joy,0.13,0.31,0.99,0.08
300,joy,0.24,0.61,0.82,0.42
195,fear,0.39,0.57,0.55,0.56
2030,anger,0.95,0.07,0.14,0.55
386,joy,0.1,0.63,0.98,0.17
599,joy,0.54,0.25,0.87,0.21
721,joy,0.17,0.75,0.84,0.41
3002,sadness,0.43,0.46,0.25,0.76
794,joy,0.49,0.39,0.56,0.55
741,joy,0.1,0.26,1.0,0.03
1140,fear,0.09,0.91,0.37,0.76
573,joy,0.04,0.57,1.0,0.04
2371,anger,0.89,0.13,0.26,0.48
356,joy,0.25,0.58,0.88,0.34
932,fear,0.02,1.0,0.73,0.46
2715,anger,0.72,0.28,0.32,0.56
3520,sadness,0.45,0.43,0.24,0.79
2225,anger,0.96,0.05,0.21,0.44
3073,fear,0.18,0.73,0.45,0.73
538,joy,0.09,0.45,0.99,0.07
3581,sadness,0.19,0.71,0.29,0.81
80,joy,0.23,0.43,0.97,0.13
2163,anger,0.7,0.31,0.28,0.61
37,joy,0.21,0.39,0.98,0.08
1459,fear,0.11,0.89,0.82,0.42
507,joy,0.26,0.45,0.93,0.17
3508,sadness,0.47,0.43,0.2,0.85
1585,fear,0.11,0.92,0.67,0.59
2291,anger,0.79,0.24,0.3,0.52
3231,sadness,0.48,0.42,0.18,0.8
3240,sadness,0.19,0.7,0.27,0.83
2146,anger,0.85,0.11,0.61,0.26
362,joy,0.62,0.18,0.85,0.19
864,fear,0.36,0.71,0.62,0.42
1237,fear,0.04,0.98,0.35,0.77
1731,fear,0.17,0.9,0.67,0.45
3209,sadness,0.29,0.65,0.49,0.7
2460,anger,0.9,0.12,0.32,0.36
2617,anger,0.92,0.1,0.25,0.41
983,fear,0.24,0.89,0.52,0.45
350,joy,0.4,0.2,0.95,0.17
1414,fear,0.2,0.86,0.37,0.66
3373,sadness,0.32,0.63,0.38,0.68
16,joy,0.05,0.94,0.96,0.19
226,joy,0.33,0.38,0.92,0.23
2600,fear,0.29,0.8,0.57,0.48
2394,anger,0.84,0.2,0.24,0.54
2016,anger,0.73,0.42,0.38,0.4
2509,anger,0.76,0.26,0.34,0.53
