,probability,prediction
58800,0.025572037,0
58801,0.031218337,0
58802,0.8350448,1
58803,0.5992779,1
58804,0.6840165,1
58805,0.57451993,1
58806,0.041188408,0
58807,0.010329498,0
58808,0.029555835,0
58809,0.9752364,1
58810,0.80085546,1
58811,0.11847647,0
58812,0.079310976,0
58813,0.021741517,0
58814,0.25609395,1
58815,0.2558814,1
58816,0.08959474,0
58817,0.00869105,0
58818,0.105460815,0
58819,0.2528366,1
58820,0.0077436203,0
58821,0.033830505,0
58822,0.029473385,0
58823,0.4251974,1
58824,0.35856014,1
58825,0.01236923,0
58826,0.2666345,1
58827,0.1859559,1
58828,0.03512171,0
58829,0.35973927,1
58830,0.04511441,0
58831,0.32478198,1
58832,0.022822578,0
58833,0.061029207,0
58834,0.031885244,0
58835,0.9219808,1
58836,0.030406678,0
58837,0.68272173,1
58838,0.0059102364,0
58839,0.015402677,0
58840,0.048885062,0
58841,0.93151784,1
58842,0.004223011,0
58843,0.02456886,0
58844,0.053204644,0
58845,0.03191097,0
58846,0.001322962,0
58847,0.8531443,1
58848,0.3460232,1
58849,0.5146534,1
58850,0.06138012,0
58851,0.17933838,0
58852,0.48155847,1
58853,0.021658111,0
58854,0.9727352,1
58855,0.65532184,1
58856,0.023650225,0
58857,0.13997889,0
58858,0.48258206,1
58859,0.04026128,0
58860,0.008543228,0
58861,0.10996018,0
58862,0.6903786,1
58863,0.7372012,1
58864,0.01740662,0
58865,0.6066535,1
58866,0.012562529,0
58867,0.0026764977,0
58868,0.035520125,0
58869,0.033669032,0
58870,0.1875947,1
58871,0.0048148613,0
58872,0.08783935,0
58873,0.018835047,0
58874,0.89103574,1
58875,0.012669966,0
58876,0.011443125,0
58877,0.0029459707,0
58878,0.11847647,0
58879,0.049930673,0
58880,0.014507922,0
58881,0.025552372,0
58882,0.015972996,0
58883,0.5551595,1
58884,0.3710915,1
58885,0.14123644,0
58886,0.0017281503,0
58887,0.8371155,1
58888,0.27570143,1
58889,0.9034473,1
58890,0.7068991,1
58891,0.16372424,0
58892,0.06216395,0
58893,0.00943797,0
58894,0.035807922,0
58895,0.0040739784,0
58896,0.03668024,0
58897,0.04470626,0
58898,0.3507846,1
58899,0.965045,1
58900,0.11130536,0
58901,0.024129694,0
58902,0.15288544,0
58903,0.0024439401,0
58904,0.018522216,0
58905,0.0046976963,0
58906,0.3883049,1
58907,0.053033363,0
58908,0.0074127293,0
58909,0.12248077,0
58910,0.008204291,0
58911,0.038590316,0
58912,0.0017193403,0
58913,0.5796374,1
58914,0.04872491,0
58915,0.023925655,0
58916,0.056010988,0
58917,0.22256602,1
58918,0.015628632,0
58919,0.0045596487,0
58920,0.15519328,0
58921,0.016086798,0
58922,0.21695,1
58923,0.0101802945,0
58924,0.13598166,0
58925,0.028971076,0
58926,0.15688677,0
58927,0.057042804,0
58928,0.2878366,1
58929,0.0101140095,0
58930,0.06116451,0
58931,0.8639322,1
58932,0.43601266,1
58933,0.14377385,0
58934,0.21139269,1
58935,0.031154163,0
58936,0.14037469,0
58937,0.010161179,0
58938,0.02718284,0
58939,0.062145952,0
58940,0.01767714,0
58941,0.8815002,1
58942,0.83568513,1
58943,0.019932449,0
58944,0.021257523,0
58945,0.06477205,0
58946,0.06983799,0
58947,0.02633442,0
58948,0.0199509,0
58949,0.018730765,0
58950,0.7124414,1
58951,0.09230681,0
58952,0.0063688615,0
58953,0.008461715,0
58954,0.84856397,1
58955,0.029077211,0
58956,0.011213985,0
58957,0.9465657,1
58958,0.8696524,1
58959,0.023373693,0
58960,0.10161203,0
58961,0.00516664,0
58962,0.45806187,1
58963,0.12644409,0
58964,0.039518975,0
58965,0.026548227,0
58966,0.025509112,0
58967,0.0072053284,0
58968,0.009880961,0
58969,0.7242635,1
58970,0.029719628,0
58971,0.69651926,1
58972,0.102279335,0
58973,0.8215615,1
58974,0.33446196,1
58975,0.46854362,1
58976,0.068192594,0
58977,0.020676395,0
58978,0.02736088,0
58979,0.11211077,0
58980,0.09465819,0
58981,0.013380116,0
58982,0.0042317742,0
58983,0.005611444,0
58984,0.03537049,0
58985,0.18226157,1
58986,0.9542264,1
58987,0.009279369,0
58988,0.13600905,0
58989,0.06795907,0
58990,0.0014116168,0
58991,0.15716286,0
58992,0.047871202,0
58993,0.003975669,0
58994,0.06054035,0
58995,0.99353963,1
58996,0.03182271,0
58997,0.74760586,1
58998,0.0041008913,0
58999,0.060180556,0
59000,0.43639028,1
59001,0.32644635,1
59002,0.36952096,1
59003,0.08298667,0
59004,0.028435493,0
59005,0.0031283011,0
59006,0.018331492,0
59007,0.020417191,0
59008,0.8764719,1
59009,0.0442603,0
59010,0.0057573444,0
59011,0.050298084,0
59012,0.007631809,0
59013,0.0052190735,0
59014,0.010732646,0
59015,0.14888503,0
59016,0.04546831,0
59017,0.055971056,0
59018,0.28683686,1
59019,0.009201121,0
59020,0.039465316,0
59021,0.115258984,0
59022,0.052162305,0
59023,0.90083444,1
59024,0.007875414,0
59025,0.9562905,1
59026,0.09748132,0
59027,0.0062561324,0
59028,0.08655699,0
59029,0.13939568,0
59030,0.00876488,0
59031,0.92583525,1
59032,0.8799973,1
59033,0.09022808,0
59034,0.32310307,1
59035,0.011743654,0
59036,0.15248711,0
59037,0.47919425,1
59038,0.040217433,0
59039,0.019954076,0
59040,0.03002209,0
59041,0.06042249,0
59042,0.031238463,0
59043,0.93635124,1
59044,0.0052939993,0
59045,0.036057416,0
59046,0.8901953,1
59047,0.8519828,1
59048,0.07274115,0
59049,0.25181475,1
59050,0.015642239,0
59051,0.080048986,0
59052,0.003567355,0
59053,0.03292275,0
59054,0.08818909,0
59055,0.17925166,0
59056,0.0070250053,0
59057,0.3651233,1
59058,0.0054807533,0
59059,0.12596522,0
59060,0.017603252,0
59061,0.04091099,0
59062,0.041658107,0
59063,0.011716899,0
59064,0.029757356,0
59065,0.0010647303,0
59066,0.09286302,0
59067,0.0062614945,0
59068,0.05547285,0
59069,0.018250616,0
59070,0.019998142,0
59071,0.13046117,0
59072,0.025168754,0
59073,0.97022367,1
59074,0.08514192,0
59075,0.0167678,0
59076,0.010035713,0
59077,0.94158226,1
59078,0.08744218,0
59079,0.080302976,0
59080,0.01902572,0
59081,0.01876755,0
59082,0.2029846,1
59083,0.0070034834,0
59084,0.006154911,0
59085,0.27672002,1
59086,0.7163695,1
59087,0.10254281,0
59088,0.16072643,0
59089,0.029348241,0
59090,0.17029618,0
59091,0.010599772,0
59092,0.17898868,0
59093,0.03021488,0
59094,0.032361157,0
59095,0.0051182094,0
59096,0.9113982,1
59097,0.27020264,1
59098,0.027420307,0
59099,0.009753802,0
59100,0.007159568,0
59101,0.06406371,0
59102,0.039480858,0
59103,0.0807493,0
59104,0.004037081,0
59105,0.28584877,1
59106,0.0026677472,0
59107,0.09918361,0
59108,0.5334788,1
59109,0.19976051,1
59110,0.036829874,0
59111,0.012650761,0
59112,0.1770236,0
59113,0.83138657,1
59114,0.023954341,0
59115,0.0973914,0
59116,0.019721484,0
59117,0.005789222,0
59118,0.060408797,0
59119,0.08057118,0
59120,0.007165702,0
59121,0.008630459,0
59122,0.07447815,0
59123,0.8991834,1
59124,0.61927164,1
59125,0.1859559,1
59126,0.7577848,1
59127,0.21884869,1
59128,0.038918752,0
59129,0.013130104,0
59130,0.2809084,1
59131,0.15625736,0
59132,0.30259892,1
59133,0.661868,1
59134,0.67717797,1
59135,0.0014718496,0
59136,0.0069012786,0
59137,0.120090805,0
59138,0.12891634,0
59139,0.0071950583,0
59140,0.09953174,0
59141,0.86127716,1
59142,0.85128313,1
59143,0.035017192,0
59144,0.033922996,0
59145,0.12781097,0
59146,0.09008539,0
59147,0.03294115,0
59148,0.037315648,0
59149,0.0123460805,0
59150,0.025280567,0
59151,0.06265058,0
59152,0.086515345,0
59153,0.004460113,0
59154,0.04387848,0
59155,0.12770233,0
59156,0.15727167,0
59157,0.011916936,0
59158,0.08226797,0
59159,0.025525836,0
59160,0.62670237,1
59161,0.088825405,0
59162,0.009998574,0
59163,0.03599333,0
59164,0.33175048,1
59165,0.30998936,1
59166,0.0360931,0
59167,0.039076656,0
59168,0.14197275,0
59169,0.8067845,1
59170,0.15855405,0
59171,0.0109705245,0
59172,0.15352166,0
59173,0.03529924,0
59174,0.0074475445,0
59175,0.055596586,0
59176,0.3969967,1
59177,0.00721407,0
59178,0.008006406,0
59179,0.015525855,0
59180,0.5349069,1
59181,0.3924346,1
59182,0.88505286,1
59183,0.023869378,0
59184,0.04123049,0
59185,0.1812468,1
59186,0.26814106,1
59187,0.015686486,0
59188,0.040769782,0
59189,0.023868475,0
59190,0.048402112,0
59191,0.05962164,0
59192,0.3367717,1
59193,0.0068760165,0
59194,0.12444854,0
59195,0.098837025,0
59196,0.55949545,1
59197,0.56254417,1
59198,0.3437173,1
59199,0.010747075,0
59200,0.98626024,1
59201,0.0068124817,0
59202,0.0066528437,0
59203,0.64922094,1
59204,0.102806,0
59205,0.012333648,0
59206,0.06589151,0
59207,0.018276561,0
59208,0.014493368,0
59209,0.10026034,0
59210,0.15091568,0
59211,0.4128677,1
59212,0.086847655,0
59213,0.23514192,1
59214,0.02415417,0
59215,0.005541194,0
59216,0.055404697,0
59217,0.008868551,0
59218,0.017724441,0
59219,0.008600284,0
59220,0.77163404,1
59221,0.87595516,1
59222,0.016195545,0
59223,0.087076165,0
59224,0.47399434,1
59225,0.008934129,0
59226,0.006045155,0
59227,0.23302062,1
59228,0.42059907,1
59229,0.0025134424,0
59230,0.041258007,0
59231,0.0031752612,0
59232,0.24922386,1
59233,0.028546738,0
59234,0.09561188,0
59235,0.025254378,0
59236,0.14914963,0
59237,0.056954265,0
59238,0.008030863,0
59239,0.4546227,1
59240,0.0058773253,0
59241,0.0704336,0
59242,0.5878038,1
59243,0.9241733,1
59244,0.03451364,0
59245,0.93756837,1
59246,0.036311977,0
59247,0.06386188,0
59248,0.016030133,0
59249,0.44342107,1
59250,0.35504845,1
59251,0.03264967,0
59252,0.015665162,0
59253,0.04093426,0
59254,0.036085635,0
59255,0.01274057,0
59256,0.006063014,0
59257,0.98691946,1
59258,0.022882888,0
59259,0.9461649,1
59260,0.022109756,0
59261,0.013381393,0
59262,0.75543183,1
59263,0.004282999,0
59264,0.24856219,1
59265,0.62696975,1
59266,0.19987899,1
59267,0.5469641,1
59268,0.077739395,0
59269,0.005749704,0
59270,0.9661461,1
59271,0.0075733806,0
59272,0.9881551,1
59273,0.0125154555,0
59274,0.70533365,1
59275,0.014804514,0
59276,0.12628463,0
59277,0.008121005,0
59278,0.16620085,0
59279,0.018807586,0
59280,0.058085766,0
59281,0.09181017,0
59282,0.0130301025,0
59283,0.029301634,0
59284,0.010983891,0
59285,0.08380885,0
59286,0.30797812,1
59287,0.1942966,1
59288,0.92483485,1
59289,0.009246361,0
59290,0.24249005,1
59291,0.11908502,0
59292,0.0039789956,0
59293,0.09577177,0
59294,0.932126,1
59295,0.19454195,1
59296,0.0077769705,0
59297,0.033518005,0
59298,0.07725688,0
59299,0.04456564,0
59300,0.037015405,0
59301,0.10237716,0
59302,0.10178724,0
59303,0.04669709,0
59304,0.02277797,0
59305,0.018056843,0
59306,0.01795277,0
59307,0.05132771,0
59308,0.028433464,0
59309,0.0065759327,0
59310,0.010106713,0
59311,0.76876223,1
59312,0.23028739,1
59313,0.7030587,1
59314,0.67152035,1
59315,0.011146999,0
59316,0.34910583,1
59317,0.27020264,1
59318,0.17365494,0
59319,0.47637513,1
59320,0.43158725,1
59321,0.13231762,0
59322,0.19447945,1
59323,0.21024324,1
59324,0.41936797,1
59325,0.19244179,1
59326,0.0121020675,0
59327,0.059557527,0
59328,0.010658357,0
59329,0.048260752,0
59330,0.3574247,1
59331,0.009685668,0
59332,0.089464486,0
59333,0.004688375,0
59334,0.08630674,0
59335,0.032860097,0
59336,0.089931235,0
59337,0.010739868,0
59338,0.050220355,0
59339,0.8806504,1
59340,0.8467578,1
59341,0.14042746,0
59342,0.09383431,0
59343,0.009212412,0
59344,0.61375517,1
59345,0.014996347,0
59346,0.0232796,0
59347,0.26961613,1
59348,0.02033748,0
59349,0.099798426,0
59350,0.11191933,0
59351,0.061989855,0
59352,0.17679556,0
59353,0.7900105,1
59354,0.83167636,1
59355,0.017849056,0
59356,0.005533561,0
59357,0.006752069,0
59358,0.10951978,0
59359,0.08487721,0
59360,0.9678515,1
59361,0.0076035736,0
59362,0.21009724,1
59363,0.014746506,0
59364,0.03782466,0
59365,0.004111491,0
59366,0.0561132,0
59367,0.59053767,1
59368,0.96645474,1
59369,0.28508943,1
59370,0.0068124817,0
59371,0.04608751,0
59372,0.6076515,1
59373,0.16919781,0
59374,0.01216715,0
59375,0.9451251,1
59376,0.68609536,1
59377,0.37552553,1
59378,0.3997736,1
59379,0.2691288,1
59380,0.17248341,0
59381,0.050126858,0
59382,0.2159181,1
59383,0.95975304,1
59384,0.027189674,0
59385,0.010331813,0
59386,0.7411296,1
59387,0.9550088,1
59388,0.28999045,1
59389,0.70360285,1
59390,0.14507417,0
59391,0.10197158,0
59392,0.48132107,1
59393,0.8841635,1
59394,0.85893446,1
59395,0.08002146,0
59396,0.23965956,1
59397,0.03305776,0
59398,0.024567978,0
59399,0.029680349,0
59400,0.13191643,0
59401,0.086061865,0
59402,0.15845062,0
59403,0.026122991,0
59404,0.25178775,1
59405,0.0025889655,0
59406,0.013906281,0
59407,0.067825645,0
59408,0.03666613,0
59409,0.24345379,1
59410,0.01628525,0
59411,0.017403685,0
59412,0.04124247,0
59413,0.0053482787,0
59414,0.1414696,0
59415,0.19971691,1
59416,0.07908372,0
59417,0.006815783,0
59418,0.007147444,0
59419,0.013291861,0
59420,0.1868631,1
59421,0.45859125,1
59422,0.4221633,1
59423,0.14200757,0
59424,0.8365644,1
59425,0.21698713,1
59426,0.006331447,0
59427,0.006632753,0
59428,0.16016646,0
59429,0.010168251,0
59430,0.025332931,0
59431,0.2925962,1
59432,0.0070250053,0
59433,0.05594576,0
59434,0.0032169872,0
59435,0.005893591,0
59436,0.018589925,0
59437,0.083853565,0
59438,0.7823927,1
59439,0.03898819,0
59440,0.003126269,0
59441,0.27449876,1
59442,0.018089322,0
59443,0.0058851875,0
59444,0.26359412,1
59445,0.20337443,1
59446,0.13166153,0
59447,0.09621308,0
59448,0.019634144,0
59449,0.06919931,0
59450,0.053606644,0
59451,0.966008,1
59452,0.10253631,0
59453,0.031419512,0
59454,0.36162114,1
59455,0.08025256,0
59456,0.014270017,0
59457,0.90437263,1
59458,0.17941876,0
59459,0.72185487,1
59460,0.09888401,0
59461,0.004747326,0
59462,0.73694474,1
59463,0.00877387,0
59464,0.3898663,1
59465,0.281243,1
59466,0.09017148,0
59467,0.030198622,0
59468,0.011454609,0
59469,0.18788876,1
59470,0.0034259877,0
59471,0.068091005,0
59472,0.7042325,1
59473,0.08116762,0
59474,0.022185402,0
59475,0.02748201,0
59476,0.042087544,0
59477,0.037112173,0
59478,0.013501718,0
59479,0.0115832845,0
59480,0.010227559,0
59481,0.40361896,1
59482,0.983333,1
59483,0.0075166584,0
59484,0.018960383,0
59485,0.08479657,0
59486,0.7346432,1
59487,0.03158769,0
59488,0.41309762,1
59489,0.024799706,0
59490,0.019512994,0
59491,0.9662606,1
59492,0.06795907,0
59493,0.09488668,0
59494,0.0045077554,0
59495,0.21294284,1
59496,0.032714777,0
59497,0.9770238,1
59498,0.05305284,0
59499,0.13822566,0
59500,0.96606386,1
59501,0.040751893,0
59502,0.7707336,1
59503,0.07656688,0
59504,0.0054206154,0
59505,0.12615225,0
59506,0.0025228122,0
59507,0.0057235323,0
59508,0.3827516,1
59509,0.008684599,0
59510,0.14308354,0
59511,0.01696642,0
59512,0.030945072,0
59513,0.17177027,0
59514,0.009933454,0
59515,0.24403411,1
59516,0.06279467,0
59517,0.8632526,1
59518,0.012616921,0
59519,0.005215663,0
59520,0.09428686,0
59521,0.09433557,0
59522,0.25566304,1
59523,0.04350711,0
59524,0.0052685463,0
59525,0.5548336,1
59526,0.8348124,1
59527,0.0639067,0
59528,0.018775107,0
59529,0.054361008,0
59530,0.919871,1
59531,0.007643052,0
59532,0.0018087487,0
59533,0.22225192,1
59534,0.041440032,0
59535,0.036085635,0
59536,0.11606084,0
59537,0.20432359,1
59538,0.593257,1
59539,0.17592724,0
59540,0.6855409,1
59541,0.07171643,0
59542,0.25936875,1
59543,0.021072365,0
59544,0.03683582,0
59545,0.03588973,0
59546,0.012828657,0
59547,0.04537773,0
59548,0.007002927,0
59549,0.056825504,0
59550,0.025254378,0
59551,0.06750913,0
59552,0.006845223,0
59553,0.010824865,0
59554,0.75471056,1
59555,0.031733528,0
59556,0.008329678,0
59557,0.0014669248,0
59558,0.25247172,1
59559,0.04490645,0
59560,0.002057821,0
59561,0.0071496842,0
59562,0.7125778,1
59563,0.01975504,0
59564,0.075877205,0
59565,0.10245079,0
59566,0.41185233,1
59567,0.021448418,0
59568,0.0115832845,0
59569,0.022945797,0
59570,0.28922316,1
59571,0.08923716,0
59572,0.010688337,0
59573,0.16156551,0
59574,0.8002999,1
59575,0.05089198,0
59576,0.029841809,0
59577,0.031178322,0
59578,0.38167825,1
59579,0.011686983,0
59580,0.009999262,0
59581,0.029740006,0
59582,0.03595718,0
59583,0.05977352,0
59584,0.010244312,0
59585,0.03837252,0
59586,0.13367648,0
59587,0.0061300714,0
59588,0.23796846,1
59589,0.4392825,1
59590,0.004230057,0
59591,0.16995004,0
59592,0.09132396,0
59593,0.025790535,0
59594,0.651559,1
59595,0.020715846,0
59596,0.30280077,1
59597,0.8729817,1
59598,0.1543597,0
59599,0.42724743,1
59600,0.8893332,1
59601,0.00593972,0
59602,0.5682624,1
59603,0.032211702,0
59604,0.023838319,0
59605,0.032170072,0
59606,0.18586406,1
59607,0.11427689,0
59608,0.022138365,0
59609,0.03512171,0
59610,0.9156086,1
59611,0.009081158,0
59612,0.8998814,1
59613,0.44418436,1
59614,0.47066307,1
59615,0.0821473,0
59616,0.12474793,0
59617,0.08898098,0
59618,0.25082785,1
59619,0.012140077,0
59620,0.026341468,0
59621,0.036840808,0
59622,0.106058724,0
59623,0.19812052,1
59624,0.07238677,0
59625,0.027975444,0
59626,0.16249485,0
59627,0.13191643,0
59628,0.08097369,0
59629,0.014712001,0
59630,0.24464478,1
59631,0.0076145665,0
59632,0.00846853,0
59633,0.054210547,0
59634,0.14838824,0
59635,0.14043564,0
59636,0.102022395,0
59637,0.21949401,1
59638,0.89787364,1
59639,0.033194747,0
59640,0.03822324,0
59641,0.022163918,0
59642,0.0072212103,0
59643,0.37955585,1
59644,0.10253276,0
59645,0.39088836,1
59646,0.01937714,0
59647,0.8553956,1
59648,0.010374622,0
59649,0.03599928,0
59650,0.005125076,0
59651,0.0016951833,0
59652,0.034104504,0
59653,0.012616921,0
59654,0.034865063,0
59655,0.09922054,0
59656,0.7549348,1
59657,0.8789344,1
59658,0.008714032,0
59659,0.08659103,0
59660,0.6850062,1
59661,0.11982284,0
59662,0.77629274,1
59663,0.33014023,1
59664,0.24450068,1
59665,0.16558309,0
59666,0.037195586,0
59667,0.02732692,0
59668,0.037483055,0
59669,0.011014148,0
59670,0.738931,1
59671,0.0044634105,0
59672,0.006631013,0
59673,0.014373537,0
59674,0.77541715,1
59675,0.008891986,0
59676,0.20293202,1
59677,0.92545485,1
59678,0.018809922,0
59679,0.15091568,0
59680,0.007425649,0
59681,0.06381333,0
59682,0.10279936,0
59683,0.005002731,0
59684,0.09129488,0
59685,0.08195013,0
59686,0.6136305,1
59687,0.23003942,1
59688,0.03181925,0
59689,0.3442697,1
59690,0.0042423224,0
59691,0.017626867,0
59692,0.24612701,1
59693,0.057295915,0
59694,0.15650292,0
59695,0.023592021,0
59696,0.652632,1
59697,0.07781741,0
59698,0.07651201,0
59699,0.018277505,0
59700,0.0892305,0
59701,0.0073648146,0
59702,0.038603615,0
59703,0.15608,0
59704,0.008600284,0
59705,0.62451595,1
59706,0.0573647,0
59707,0.033674866,0
59708,0.032568607,0
59709,0.58464766,1
59710,0.01592383,0
59711,0.0782917,0
59712,0.0433402,0
59713,0.045839958,0
59714,0.80394024,1
59715,0.7894539,1
59716,0.23483282,1
59717,0.017394066,0
59718,0.14016987,0
59719,0.349513,1
59720,0.21093144,1
59721,0.18084484,1
59722,0.019390553,0
59723,0.02078544,0
59724,0.1615883,0
59725,0.06637587,0
59726,0.01261881,0
59727,0.39271712,1
59728,0.005002731,0
59729,0.0144332955,0
59730,0.24181129,1
59731,0.1665746,0
59732,0.0768676,0
59733,0.32670045,1
59734,0.015351684,0
59735,0.039512448,0
59736,0.6807551,1
59737,0.0068632937,0
59738,0.32623908,1
59739,0.025758,0
59740,0.03254882,0
59741,0.0054960027,0
59742,0.5530908,1
59743,0.028820874,0
59744,0.115395516,0
59745,0.010015986,0
59746,0.03301209,0
59747,0.99216217,1
59748,0.014189305,0
59749,0.04674441,0
59750,0.21534695,1
59751,0.0077753,0
59752,0.036593776,0
59753,0.004590239,0
59754,0.040713526,0
59755,0.39127624,1
59756,0.028324498,0
59757,0.020115249,0
59758,0.28813794,1
59759,0.057817508,0
59760,0.0386087,0
59761,0.069349565,0
59762,0.39702928,1
59763,0.0058773253,0
59764,0.20974825,1
59765,0.030211082,0
59766,0.41458875,1
59767,0.14623216,0
59768,0.0076549677,0
59769,0.10239515,0
59770,0.044849567,0
59771,0.021453222,0
59772,0.053307667,0
59773,0.05705268,0
59774,0.24850959,1
59775,0.47108468,1
59776,0.24298905,1
59777,0.32411063,1
59778,0.0076754824,0
59779,0.1859559,1
59780,0.024732556,0
59781,0.03738349,0
59782,0.013379952,0
59783,0.029774176,0
59784,0.092877746,0
59785,0.013594901,0
59786,0.089648485,0
59787,0.8953401,1
59788,0.02090781,0
59789,0.24660702,1
59790,0.123932905,0
59791,0.009221007,0
59792,0.10549186,0
59793,0.092070416,0
59794,0.9129382,1
59795,0.94094414,1
59796,0.0125216395,0
59797,0.097822525,0
59798,0.0066876505,0
59799,0.04386245,0
59800,0.14872363,0
59801,0.014962308,0
59802,0.15033828,0
59803,0.53326374,1
59804,0.34410313,1
59805,0.010614951,0
59806,0.06555396,0
59807,0.01715588,0
59808,0.0073011224,0
59809,0.038422048,0
59810,0.010863282,0
59811,0.01106033,0
59812,0.015414887,0
59813,0.007940886,0
59814,0.006467852,0
59815,0.47423017,1
59816,0.3436255,1
59817,0.035586424,0
59818,0.3158826,1
59819,0.28590673,1
59820,0.018431999,0
59821,0.47082907,1
59822,0.09181017,0
59823,0.053719986,0
59824,0.14050525,0
59825,0.00876488,0
59826,0.42241186,1
59827,0.6792588,1
59828,0.23485833,1
59829,0.34291357,1
59830,0.09624167,0
59831,0.011714101,0
59832,0.08706629,0
59833,0.6100584,1
59834,0.019736497,0
59835,0.023592021,0
59836,0.1099662,0
59837,0.6819422,1
59838,0.07017824,0
59839,0.57261765,1
59840,0.24181129,1
59841,0.96226835,1
59842,0.01223369,0
59843,0.021200242,0
59844,0.1508653,0
59845,0.14252502,0
59846,0.035467077,0
59847,0.017541248,0
59848,0.015414062,0
59849,0.007166089,0
59850,0.92764956,1
59851,0.004940547,0
59852,0.02510823,0
59853,0.027106928,0
59854,0.0138822,0
59855,0.10981471,0
59856,0.014823353,0
59857,0.20518821,1
59858,0.8977043,1
59859,0.04761097,0
59860,0.8615558,1
59861,0.0040859696,0
59862,0.035513464,0
59863,0.0052270857,0
59864,0.06485104,0
59865,0.08774205,0
59866,0.04047612,0
59867,0.43179014,1
59868,0.009708637,0
59869,0.036566097,0
59870,0.013093594,0
59871,0.039512448,0
59872,0.037472762,0
59873,0.041906193,0
59874,0.05528565,0
59875,0.12443729,0
59876,0.037841022,0
59877,0.18471855,1
59878,0.9572932,1
59879,0.011766648,0
59880,0.93241256,1
59881,0.00838257,0
59882,0.22364894,1
59883,0.068234466,0
59884,0.12107706,0
59885,0.25936875,1
59886,0.115271986,0
59887,0.68941176,1
59888,0.0077517107,0
59889,0.017897846,0
59890,0.053414963,0
59891,0.47135013,1
59892,0.0060450346,0
59893,0.052389413,0
59894,0.13865818,0
59895,0.2949399,1
59896,0.028468696,0
59897,0.019898755,0
59898,0.122470826,0
59899,0.06960494,0
59900,0.011264204,0
59901,0.67281663,1
59902,0.025758,0
59903,0.0757895,0
59904,0.40298468,1
59905,0.088933796,0
59906,0.094390765,0
59907,0.031683423,0
