,probability,true,prediction
15985,0.16941616,0,0
57401,0.005558867,0,0
42262,0.05946555,0,0
25908,0.2232451,0,1
31613,0.66320175,0,1
28884,0.074607186,0,0
7132,0.01413405,0,0
30008,0.009172755,0,0
14583,0.05403907,0,0
13224,0.027041463,0,0
29570,0.0063807373,0,0
7883,0.88847256,1,1
27206,0.15391883,0,0
45478,0.016679611,0,0
30756,0.20957687,1,1
45737,0.02672454,0,0
3725,0.0050904783,0,0
13129,0.4312996,1,1
31701,0.017480902,0,0
37510,0.233702,0,1
6126,0.1183739,0,0
22555,0.5004386,0,1
2582,0.019634144,0,0
6097,0.19755168,0,1
38272,0.018966012,0,0
44314,0.009041809,0,0
39147,0.055072177,0,0
56807,0.09335168,0,0
49967,0.87747055,1,1
19260,0.022691786,0,0
26505,0.02581247,0,0
7344,0.022736963,0,0
5235,0.06560856,0,0
46291,0.1761852,0,0
36233,0.97001207,1,1
48279,0.20198566,0,1
55633,0.91285074,1,1
16077,0.16057588,0,0
13824,0.35736623,0,1
18462,0.20513366,0,1
26258,0.082208134,0,0
4711,0.13598166,0,0
49222,0.006548633,0,0
15831,0.04071253,0,0
50546,0.013887162,0,0
55230,0.14253742,0,0
36573,0.0029760653,0,0
8605,0.07005248,0,0
13143,0.017727247,0,0
20944,0.00965071,0,0
18360,0.32010242,0,1
32486,0.022177532,0,0
30505,0.07565427,0,0
12941,0.334864,0,1
17134,0.4606523,0,1
34725,0.01865158,0,0
14854,0.099643804,0,0
29160,0.2101866,0,1
42575,0.012348434,0,0
51835,0.009718829,0,0
37532,0.94648623,1,1
53782,0.5735907,1,1
45153,0.0071045067,0,0
12369,0.96040833,1,1
32348,0.033050705,0,0
2456,0.26922122,0,1
18864,0.067989476,0,0
50137,0.06281552,0,0
47908,0.21900004,0,1
27301,0.60311925,0,1
33498,0.06161489,0,0
39928,0.29255322,0,1
43775,0.41789734,0,1
19626,0.7168461,0,1
50192,0.006430588,0,0
18470,0.2629098,0,1
6893,0.89338297,1,1
56742,0.01610283,0,0
13272,0.42525214,0,1
45793,0.023811791,0,0
42772,0.12891634,0,0
21969,0.008687095,0,0
22021,0.021175839,0,0
2873,0.2766066,0,1
15869,0.3151592,0,1
1731,0.05561216,0,0
48928,0.035867356,0,0
38990,0.6133769,1,1
39946,0.95145494,1,1
16218,0.37940225,0,1
10275,0.29739755,1,1
16850,0.5261898,1,1
33334,0.3037667,0,1
12132,0.007451437,0,0
24825,0.6955682,1,1
8977,0.9498884,1,1
28151,0.042613767,0,0
38043,0.12747175,0,0
28688,0.7826289,0,1
56561,0.0067100576,0,0
34758,0.0040467414,0,0
19305,0.5932014,0,1
39591,0.3640753,0,1
31002,0.07675976,0,0
24047,0.87277937,1,1
40105,0.09162688,0,0
4528,0.14535975,1,0
21315,0.033953186,0,0
48170,0.057672646,0,0
13392,0.008989344,0,0
8877,0.1566278,0,0
41256,0.051314298,0,0
31973,0.01223369,0,0
14945,0.11408786,0,0
48108,0.04792138,0,0
25857,0.81502444,1,1
23192,0.025758,0,0
42475,0.01699454,0,0
9474,0.14822948,0,0
49217,0.044951066,0,0
55211,0.33074093,0,1
22977,0.91141784,1,1
32480,0.45931965,0,1
34548,0.28840342,0,1
28459,0.042987984,0,0
51371,0.04447678,0,0
24979,0.1525123,0,0
8395,0.94559216,1,1
2309,0.004230057,0,0
33575,0.007740433,0,0
57835,0.12350803,0,0
28227,0.041198324,0,0
10501,0.039266136,0,0
46710,0.2911594,0,1
50248,0.060675174,0,0
14439,0.20994262,0,1
17245,0.23078814,0,1
48148,0.3854472,0,1
55320,0.049156446,1,0
42340,0.32071468,0,1
46623,0.0047966484,0,0
34043,0.7063152,0,1
30717,0.012409237,0,0
37139,0.5590465,0,1
24901,0.008684709,0,0
25861,0.0664743,0,0
28933,0.06112877,0,0
48042,0.037962373,0,0
58364,0.0039150896,0,0
46111,0.96412605,1,1
21730,0.022439478,0,0
46484,0.031846005,0,0
777,0.091111764,0,0
27977,0.003224286,0,0
16566,0.0073264055,0,0
44412,0.01452331,0,0
41422,0.22676018,0,1
41621,0.19815877,0,1
36298,0.21783921,0,1
19307,0.702508,1,1
18746,0.011301322,0,0
19973,0.016193472,0,0
49015,0.08470865,0,0
32727,0.16102652,0,0
2570,0.21482956,0,1
12762,0.010706544,0,0
16899,0.55849606,1,1
42418,0.9222414,1,1
17264,0.03762475,0,0
55049,0.5042049,0,1
17463,0.36861658,1,1
16814,0.19783951,0,1
20881,0.068364576,0,0
36969,0.15572417,0,0
30001,0.056515735,0,0
12254,0.0037273387,0,0
9969,0.054924738,0,0
36026,0.3376521,1,1
54778,0.034689497,0,0
3433,0.010311745,0,0
55917,0.7320937,0,1
28968,0.017906012,0,0
10179,0.00854781,0,0
34864,0.16082601,0,0
42806,0.007595748,0,0
28186,0.033033796,0,0
1264,0.1563379,0,0
8263,0.1859559,0,1
11266,0.2515192,0,1
863,0.14072153,0,0
15778,0.122705996,0,0
19474,0.011159883,0,0
39250,0.08618959,0,0
32260,0.0980959,0,0
24623,0.029784963,0,0
1934,0.07438148,0,0
48234,0.04977082,0,0
13116,0.02933318,0,0
34018,0.10468382,0,0
36489,0.009597366,0,0
12950,0.24249005,0,1
38674,0.13233046,0,0
4108,0.2602456,0,1
27658,0.9918641,1,1
19341,0.06459621,0,0
6472,0.05342856,0,0
3815,0.010967157,0,0
5190,0.005209951,0,0
39129,0.029809969,0,0
6334,0.0068819746,0,0
30938,0.23816441,1,1
24672,0.0042564743,0,0
10120,0.8732872,1,1
33546,0.056425586,0,0
54356,0.29002675,0,1
26459,0.0341813,0,0
16863,0.18819512,0,1
43304,0.007682968,0,0
10846,0.003982425,0,0
46861,0.014642402,0,0
33483,0.2908108,0,1
12527,0.0058662924,0,0
5840,0.032094706,0,0
44049,0.0069000176,0,0
8331,0.0077517107,0,0
42991,0.2645492,0,1
14492,0.1579688,0,0
46877,0.22620727,1,1
51165,0.12248077,0,0
42961,0.11101096,0,0
14402,0.922242,1,1
48671,0.044744954,0,0
4378,0.20142785,0,1
20874,0.075278774,0,0
29392,0.068635195,0,0
5059,0.025767608,0,0
27787,0.028190738,0,0
33534,0.042987984,0,0
19235,0.007165953,0,0
57753,0.09008539,0,0
49170,0.004621518,0,0
20197,0.4416286,0,1
34379,0.40359026,0,1
26369,0.056825504,0,0
19773,0.02013988,0,0
16146,0.15099378,0,0
42303,0.3616198,0,1
44410,0.9749654,1,1
55535,0.030260777,0,0
51270,0.11681825,0,0
6866,0.13516958,0,0
8267,0.71981627,1,1
12866,0.007029766,0,0
2287,0.008212823,0,0
776,0.05765535,0,0
3216,0.09445301,0,0
2052,0.84046817,1,1
21181,0.030913265,0,0
27550,0.005558867,0,0
9079,0.15396984,0,0
52796,0.8468098,1,1
11314,0.07595697,0,0
39494,0.019824097,0,0
9695,0.008089382,0,0
37894,0.010838655,0,0
45056,0.011630648,0,0
27059,0.049545612,0,0
20223,0.32884735,1,1
43527,0.044121098,0,0
42680,0.011584497,0,0
27429,0.046561416,0,0
56889,0.7654951,1,1
36711,0.022023702,0,0
9259,0.03813998,0,0
8733,0.13788813,0,0
28999,0.0010836734,0,0
41121,0.004505815,0,0
29463,0.03485124,0,0
57941,0.015166242,0,0
54782,0.021262351,0,0
46732,0.09445692,0,0
16239,0.07971078,0,0
18075,0.005434054,0,0
3893,0.41878957,0,1
6017,0.006534137,0,0
12607,0.15775779,1,0
42994,0.48261952,0,1
13852,0.09101097,0,0
57924,0.1887275,0,1
17768,0.041170806,0,0
55614,0.029285962,0,0
36627,0.90618527,1,1
9327,0.061170835,0,0
45814,0.06866606,1,0
44036,0.6162883,0,1
8082,0.02156108,0,0
38657,0.7175793,1,1
28092,0.1018744,0,0
37460,0.95051926,1,1
41244,0.30361846,0,1
8130,0.58879167,1,1
36114,0.015675643,0,0
35030,0.42577362,1,1
50594,0.028056,0,0
4849,0.5334788,0,1
3084,0.6627116,1,1
39679,0.9560417,1,1
6318,0.053286146,0,0
14920,0.009945612,0,0
23103,0.015635097,0,0
27061,0.43533948,0,1
47463,0.026043953,0,0
19534,0.007431302,0,0
17754,0.033921003,0,0
23571,0.20016436,0,1
1952,0.98463535,1,1
41271,0.037406653,0,0
47710,0.01550822,0,0
1383,0.07564539,0,0
4946,0.05356662,0,0
32052,0.63528144,0,1
48156,0.004375549,0,0
50809,0.011022488,0,0
42356,0.8947719,1,1
84,0.10425377,0,0
58554,0.014538777,0,0
19791,0.008379427,0,0
19592,0.6712933,1,1
57191,0.1370045,0,0
44910,0.14653803,0,0
1641,0.25539878,0,1
57562,0.006491615,0,0
3403,0.09252045,0,0
27815,0.23674135,0,1
48898,0.51170224,1,1
41666,0.05687958,0,0
20129,0.63283616,1,1
16525,0.019634144,0,0
13713,0.038991585,0,0
20519,0.5621222,0,1
9505,0.62670237,0,1
12387,0.73815906,0,1
1019,0.24181129,0,1
36560,0.10501608,0,0
47913,0.017394066,0,0
49968,0.007122194,0,0
33212,0.028341813,0,0
2790,0.24506803,0,1
31753,0.10398193,0,0
48858,0.00948746,0,0
47158,0.9156086,1,1
54088,0.054319628,0,0
36280,0.014681834,1,0
51258,0.008331022,0,0
38791,0.20910919,0,1
30377,0.085675485,0,0
21567,0.085259765,0,0
7918,0.0905764,0,0
22808,0.024738165,0,0
37190,0.47548106,1,1
1868,0.15850314,0,0
46744,0.81712025,1,1
55117,0.06945707,0,0
27211,0.5023595,1,1
12852,0.008121005,0,0
40879,0.014889393,0,0
47264,0.118327536,0,0
43198,0.17506894,0,0
15506,0.23973046,0,1
55700,0.112903945,0,0
49891,0.0840962,0,0
22045,0.02781274,0,0
10314,0.97022367,1,1
53559,0.93062073,0,1
46616,0.018717714,0,0
2772,0.0053420067,0,0
8118,0.06271129,0,0
24386,0.09153798,0,0
3662,0.2680119,0,1
12940,0.03845048,0,0
12326,0.43620166,1,1
13984,0.09436138,1,0
699,0.013583249,0,0
28874,0.014184751,0,0
22827,0.24674919,0,1
41893,0.0786818,0,0
12123,0.89954907,1,1
312,0.044107128,0,0
20860,0.3347602,0,1
51947,0.012598128,0,0
28586,0.08126436,0,0
47686,0.24533252,1,1
51665,0.25165448,0,1
42523,0.29447335,0,1
8270,0.032188598,0,0
38968,0.08955303,0,0
56976,0.12082359,0,0
19783,0.021791313,0,0
5168,0.049894594,0,0
10080,0.1859559,0,1
39459,0.032483168,0,0
43771,0.27756113,1,1
40491,0.11957908,0,0
46816,0.010669857,0,0
18780,0.105251215,1,0
4531,0.026031932,0,0
52552,0.09443628,0,0
2047,0.61349803,1,1
29989,0.075483836,0,0
30333,0.68295336,0,1
21204,0.007831742,0,0
6466,0.11454464,0,0
3428,0.21793287,0,1
6584,0.0015294286,0,0
32117,0.0213408,0,0
53542,0.11824889,0,0
56337,0.70234096,0,1
50584,0.023049131,0,0
55536,0.0293015,0,0
55144,0.0063395165,0,0
3524,0.0056286077,0,0
44039,0.62909365,1,1
16379,0.5925663,0,1
47581,0.012741661,0,0
8600,0.017191164,0,0
41606,0.017360674,0,0
35969,0.8528252,1,1
49025,0.5184678,0,1
18124,0.019957373,0,0
35635,0.01778198,0,0
5952,0.030344274,0,0
9408,0.02760018,1,0
16537,0.044281386,0,0
42050,0.0303412,0,0
43002,0.005908898,0,0
52397,0.13577268,0,0
51112,0.019229766,0,0
6626,0.016259536,0,0
38965,0.057946723,0,0
49321,0.0012798791,0,0
45100,0.8878422,1,1
26111,0.16985172,0,0
1753,0.007028924,0,0
27707,0.3854118,0,1
28757,0.0069951513,0,0
25944,0.40870485,0,1
16362,0.08874919,0,0
1445,0.13872498,0,0
7728,0.82578546,1,1
28830,0.018883565,0,0
34238,0.009972938,0,0
20113,0.6895576,0,1
46668,0.1859559,0,1
17940,0.055704657,0,0
48294,0.95089924,1,1
7340,0.8429157,1,1
26220,0.24618153,0,1
57900,0.12920469,0,0
19461,0.036667444,0,0
20889,0.00956738,0,0
12556,0.5334788,0,1
22921,0.32215276,0,1
45931,0.2776132,0,1
38237,0.01737009,0,0
53243,0.8425681,1,1
55107,0.0048219743,0,0
51919,0.047191992,0,0
25062,0.07705004,0,0
33342,0.36418158,0,1
10156,0.063026324,0,0
27072,0.034674585,0,0
30713,0.0883224,0,0
24154,0.88015723,1,1
24481,0.0050069885,0,0
22969,0.023822943,0,0
51789,0.85417444,1,1
35730,0.047084883,0,0
25351,0.11030286,0,0
39032,0.84539586,0,1
53580,0.03142494,0,0
40402,0.09779952,0,0
40394,0.009162667,0,0
12300,0.06612086,0,0
6943,0.06945707,0,0
50096,0.019809565,0,0
31577,0.12248077,0,0
36472,0.0020628553,0,0
8662,0.015628632,0,0
40467,0.0038593358,0,0
5635,0.33914462,0,1
4565,0.9420133,1,1
1132,0.020793967,0,0
29726,0.0019131565,0,0
21884,0.068438716,0,0
39360,0.12104114,1,0
34107,0.028546738,0,0
40367,0.007782421,0,0
8754,0.011071011,0,0
46118,0.1360582,1,0
45994,0.03963187,0,0
58543,0.93145466,1,1
28992,0.109207734,0,0
12344,0.056010988,0,0
12104,0.025107067,0,0
58100,0.006542549,0,0
28590,0.010051956,0,0
42538,0.08659103,0,0
17349,0.04507457,0,0
5434,0.06654373,0,0
36679,0.01493338,0,0
44889,0.1859559,0,1
51604,0.010517323,0,0
31112,0.6365442,1,1
33930,0.04644279,0,0
15516,0.012650761,0,0
2814,0.03831397,0,0
24289,0.042363226,0,0
51109,0.26478833,0,1
35564,0.054534838,0,0
14566,0.032796472,0,0
3325,0.25945097,1,1
37846,0.97955954,1,1
23907,0.03181925,0,0
33110,0.0030456653,0,0
26754,0.36255208,1,1
454,0.035873007,0,0
48290,0.035513464,0,0
56879,0.17694966,0,0
16389,0.01730895,0,0
42544,0.88369656,1,1
43285,0.08767858,0,0
2385,0.21904361,0,1
5910,0.22358446,1,1
13374,0.88184595,0,1
34535,0.04183015,0,0
54898,0.4569088,0,1
57919,0.03124171,0,0
34669,0.044518527,0,0
30467,0.018488193,0,0
15475,0.027105477,0,0
751,0.07633461,0,0
52741,0.05615587,0,0
51025,0.20970216,0,1
52759,0.91396075,0,1
40372,0.22783999,1,1
227,0.12664545,0,0
42923,0.8555225,1,1
35182,0.012062323,0,0
52158,0.114719056,0,0
13394,0.05558012,0,0
21014,0.037724588,0,0
52143,0.00605495,0,0
6032,0.7695067,0,1
17701,0.93063974,1,1
56453,0.09157798,0,0
33050,0.20646031,0,1
46619,0.017802455,0,0
15866,0.25580004,1,1
1395,0.6538556,0,1
26635,0.011372549,0,0
23979,0.13004649,0,0
46527,0.8691325,0,1
35034,0.073144,1,0
187,0.18005861,0,1
52866,0.719321,0,1
57960,0.0660468,0,0
23421,0.6025964,0,1
42511,0.6999139,1,1
57913,0.039423067,0,0
23790,0.08814569,0,0
6407,0.94458777,1,1
997,0.11325139,0,0
951,0.028553864,0,0
24125,0.012598128,0,0
27068,0.059373975,0,0
3881,0.045113422,0,0
38604,0.19716915,0,1
29141,0.07808297,0,0
23466,0.063982055,0,0
30392,0.015778488,0,0
14220,0.034639858,0,0
25730,0.007615575,0,0
28676,0.055148058,0,0
55629,0.64060545,0,1
52307,0.32717636,0,1
57142,0.008877474,0,0
53062,0.12830985,0,0
15844,0.022375876,0,0
41328,0.006430588,0,0
41528,0.18768926,0,1
54245,0.07697937,0,0
26891,0.13336293,0,0
647,0.0046500927,0,0
21341,0.8621594,1,1
54398,0.013361797,0,0
18195,0.5780382,1,1
38142,0.16633992,1,0
25753,0.0074629243,0,0
38492,0.057712693,0,0
26617,0.02513045,0,0
35776,0.030023595,0,0
53678,0.0488986,0,0
35400,0.20461002,0,1
15530,0.0039771535,0,0
44247,0.008143128,0,0
26103,0.033449873,0,0
10401,0.013405476,0,0
43124,0.01970341,0,0
56060,0.9034473,1,1
27999,0.5041561,0,1
52537,0.9364361,1,1
24237,0.00400426,0,0
88,0.036531746,0,0
25555,0.23127803,0,1
47368,0.109359376,0,0
53299,0.06030856,0,0
39073,0.9888679,1,1
7376,0.9388983,1,1
41372,0.033533238,0,0
25915,0.13895482,0,0
21408,0.0067491247,0,0
31690,0.022218568,0,0
29675,0.02025435,0,0
39437,0.006078977,0,0
2243,0.0137630105,0,0
33885,0.76568776,0,1
51251,0.45846373,0,1
22778,0.006213859,0,0
45749,0.012911166,0,0
39264,0.019854227,0,0
29980,0.014172552,0,0
42640,0.077919066,0,0
1220,0.0016966276,0,0
58196,0.054411586,1,0
33528,0.08628978,0,0
4166,0.05796041,0,0
4377,0.17627096,0,0
13175,0.7346432,0,1
13610,0.4248257,0,1
21400,0.0013075623,0,0
49796,0.9826726,1,1
28573,0.73263955,1,1
36971,0.9751515,1,1
6873,0.10392365,0,0
34681,0.05480311,0,0
38524,0.009880961,0,0
12347,0.004419096,0,0
7363,0.9482951,1,1
43940,0.12973098,0,0
40847,0.0030456653,0,0
29356,0.21908553,0,1
16736,0.4284266,1,1
24510,0.007866012,0,0
16591,0.12789638,0,0
21975,0.006861587,0,0
1880,0.505958,0,1
5713,0.049899418,0,0
21768,0.08015332,0,0
47216,0.037898466,1,0
27717,0.0111232875,0,0
34475,0.032988474,0,0
3731,0.838236,1,1
3349,0.96801454,1,1
35580,0.14912248,0,0
38989,0.041198324,0,0
54440,0.009328172,0,0
45547,0.08677428,0,0
30391,0.3804726,0,1
43925,0.017175904,0,0
54223,0.54584485,0,1
21793,0.008331471,0,0
21389,0.05147499,0,0
49666,0.032612573,0,0
41546,0.64569837,0,1
7067,0.009760629,0,0
30998,0.03562202,0,0
7885,0.007998113,0,0
53939,0.0035014513,0,0
1783,0.006141447,0,0
23449,0.072066605,0,0
57939,0.012563316,0,0
46645,0.036833156,0,0
14162,0.008242231,0,0
13300,0.12786993,0,0
55563,0.005880703,0,0
39056,0.7352807,1,1
36783,0.022828469,0,0
8181,0.006689685,0,0
56362,0.2910801,1,1
7975,0.028842838,0,0
14122,0.756406,1,1
36587,0.16479081,0,0
21357,0.062357202,0,0
57043,0.38008946,0,1
23819,0.53759825,0,1
32465,0.028837798,0,0
33270,0.047506798,0,0
41647,0.1321306,0,0
28174,0.13436663,0,0
17359,0.10161143,0,0
37285,0.011341556,0,0
45221,0.019058084,0,0
40578,0.09753099,0,0
26740,0.0131729795,0,0
10697,0.04192881,0,0
54571,0.013782084,0,0
45347,0.082789525,0,0
17708,0.021402894,0,0
42051,0.116625406,0,0
15631,0.022094613,0,0
31330,0.039802466,0,0
46465,0.029277388,0,0
11822,0.03722175,0,0
45355,0.07259323,0,0
17518,0.049371574,0,0
53552,0.009946744,0,0
3000,0.0073478157,0,0
2094,0.07548561,0,0
4168,0.006542549,0,0
9763,0.108541735,0,0
14923,0.019921092,0,0
12052,0.31609154,0,1
58591,0.2825175,1,1
46285,0.056100663,0,0
24970,0.33228704,0,1
52739,0.0110035725,0,0
33185,0.049866162,0,0
52140,0.0061836443,0,0
831,0.13598166,0,0
11584,0.010260276,0,0
55174,0.005962928,0,0
13114,0.01691684,0,0
21564,0.016548706,0,0
36676,0.012909628,0,0
53280,0.3261467,1,1
37984,0.055704657,0,0
56476,0.014751175,0,0
20127,0.044327598,0,0
23557,0.9436963,1,1
35971,0.21783921,0,1
14,0.096871994,0,0
13621,0.034567274,0,0
49073,0.045994114,1,0
17717,0.70879346,0,1
47385,0.001351442,0,0
53975,0.03795103,1,0
54528,0.029860277,0,0
43878,0.10300419,0,0
44365,0.20629564,1,1
33726,0.8636744,1,1
30532,0.8870936,1,1
42572,0.009128635,0,0
3550,0.023811791,0,0
11737,0.0010241015,0,0
25311,0.98713547,1,1
21347,0.07634023,0,0
6098,0.03154946,0,0
52808,0.08399619,0,0
38405,0.2534503,0,1
31064,0.017639719,0,0
996,0.019393867,0,0
26064,0.47238612,1,1
11780,0.034186285,0,0
26600,0.53471106,1,1
11515,0.41812485,0,1
27622,0.0760441,0,0
42281,0.008959564,0,0
18303,0.04537773,0,0
20342,0.17758708,0,0
42924,0.16312195,0,0
38655,0.8540162,1,1
32825,0.36410135,0,1
35616,0.20645295,0,1
54564,0.009479434,0,0
41867,0.021453222,0,0
8359,0.041993428,0,0
9645,0.3006079,0,1
6194,0.008399003,0,0
38253,0.01292301,0,0
21446,0.061928686,0,0
11208,0.3147554,0,1
7786,0.0016866311,0,0
53952,0.009413875,0,0
7737,0.21669367,0,1
47583,0.025446048,0,0
10483,0.0046976963,0,0
12807,0.4825533,0,1
31226,0.26499635,0,1
13868,0.28750607,1,1
56280,0.011030063,0,0
21638,0.0731337,0,0
39291,0.18968177,0,1
29827,0.13081087,0,0
22800,0.92869014,1,1
18787,0.52566093,0,1
24345,0.021486936,0,0
14508,0.22320014,0,1
41357,0.62670237,0,1
