,probability,true,prediction
17622,0.015418659,0,0
3940,0.041452277,0,0
10302,0.90312153,1,1
153,0.022387676,0,0
50641,0.0068452717,0,0
49577,0.007524734,0,0
45329,0.060632486,0,0
36725,0.11087115,0,0
46032,0.09924442,0,0
42240,0.01177842,0,0
40640,0.7068876,1,1
5578,0.35385332,1,1
42458,0.2811176,0,1
2680,0.032021664,0,0
25638,0.025527466,0,0
18178,0.17695895,0,0
2024,0.024519403,0,0
34662,0.0074373153,0,0
53220,0.15244207,0,0
54434,0.0141332,0,0
36628,0.7432937,0,1
328,0.106924735,0,0
7194,0.03080527,0,0
14178,0.8689123,1,1
39873,0.0063050813,0,0
5189,0.2727133,0,1
22261,0.10256409,0,0
6153,0.04048201,0,0
42176,0.019117035,0,0
30172,0.021733258,0,0
34010,0.0043050745,0,0
16589,0.6019071,1,1
12373,0.006698661,0,0
29589,0.024861615,0,0
48403,0.027388776,0,0
55646,0.02004888,0,0
53638,0.015444154,0,0
36484,0.0016546549,0,0
5488,0.745022,1,1
6055,0.016837927,0,0
10508,0.030689659,0,0
29875,0.01702111,0,0
47687,0.016913898,0,0
4901,0.01252355,0,0
21542,0.002635929,0,0
40989,0.01620278,0,0
42128,0.059778985,0,0
6023,0.022480687,0,0
36384,0.0007304125,0,0
22241,0.011737536,0,0
24240,0.32266983,1,1
46168,0.067453675,0,0
34624,0.028666541,0,0
23483,0.09660129,0,0
25008,0.011873221,0,0
35341,0.09188618,0,0
13674,0.03869914,0,0
17534,0.9895543,1,1
22319,0.02748676,0,0
46462,0.013749774,0,0
36372,0.07685576,0,0
789,0.03409539,0,0
52589,0.027670117,0,0
46906,0.014776866,0,0
3214,0.040673282,0,0
20678,0.008466405,0,0
14399,0.010106474,0,0
35154,0.11637565,0,0
58366,0.0039972337,0,0
13402,0.032878716,0,0
16364,0.4322522,1,1
31209,0.06674091,0,0
44754,0.0015703824,0,0
56196,0.10320267,0,0
26628,0.039928705,0,0
55716,0.3020114,0,1
7141,0.026867785,0,0
23905,0.8083498,1,1
13336,0.047734726,0,0
14926,0.03072166,0,0
33651,0.08450856,0,0
42770,0.01825063,0,0
30685,0.0073628593,0,0
30382,0.011822024,0,0
36366,0.0059137624,0,0
9063,0.089735515,1,0
39122,0.20974825,0,1
2140,0.5030544,0,1
17438,0.014943393,0,0
21802,0.026732074,0,0
54144,0.08413896,0,0
50356,0.0029513554,0,0
55836,0.02109953,0,0
11071,0.026320899,0,0
13887,0.0308742,0,0
46797,0.011736705,0,0
27041,0.056847986,0,0
37760,0.0013105252,0,0
36654,0.86531305,1,1
18727,0.079958476,0,0
39564,0.06675176,0,0
51045,0.024179928,0,0
48876,0.007786458,0,0
29877,0.010499886,0,0
28239,0.006347427,0,0
28922,0.891483,1,1
38436,0.016498547,0,0
50136,0.0012007419,0,0
41222,0.04402773,0,0
7247,0.023735663,0,0
30498,0.017314456,0,0
56801,0.06013186,0,0
38320,0.013018977,0,0
36581,0.056262113,0,0
29291,0.11779752,0,0
7556,0.099591516,0,0
24278,0.81148297,1,1
30268,0.031411927,0,0
34228,0.71661794,1,1
36182,0.007144406,0,0
10443,0.015065403,0,0
54883,0.06162352,0,0
53584,0.0045414446,0,0
9776,0.7774051,1,1
37559,0.03085823,0,0
22293,0.026482927,0,0
30255,0.07599822,0,0
24969,0.018421605,0,0
15383,0.17315046,0,0
49287,0.00778071,0,0
19849,0.041528672,0,0
13865,0.01407458,0,0
57286,0.04291063,0,0
10250,0.8745321,1,1
37623,0.058973026,0,0
30486,0.0044797426,0,0
16846,0.03072166,0,0
5562,0.01867792,0,0
26427,0.07771813,1,0
10729,0.5957854,1,1
35397,0.009265916,0,0
19154,0.18523508,0,1
7001,0.101660036,0,0
702,0.03738342,0,0
30589,0.033051156,0,0
34095,0.008618509,0,0
40399,0.013275817,0,0
52995,0.67321783,1,1
57524,0.02019788,1,0
26650,0.003042972,0,0
1035,0.016112918,0,0
37605,0.0066681225,0,0
23957,0.16395831,0,0
42969,0.00840619,0,0
14682,0.03198004,0,0
56306,0.0006802716,0,0
50448,0.015960934,0,0
55786,0.058005217,0,0
39673,0.10072992,1,0
190,0.012300445,0,0
5378,0.9282221,1,1
32173,0.010161486,0,0
28082,0.013801879,0,0
47039,0.29601756,0,1
13362,0.053362787,0,0
51449,0.010156227,0,0
26947,0.2969702,0,1
55664,0.048512068,0,0
26043,0.0987783,0,0
30354,0.010425105,0,0
13650,0.020966051,0,0
49726,0.09589533,0,0
56137,0.00059930136,0,0
40947,0.028288733,0,0
5105,0.0046052905,0,0
10570,0.42131287,0,1
3999,0.004578682,0,0
54312,0.03941721,0,0
14595,0.00590094,0,0
1208,0.36413193,0,1
21125,0.049484167,0,0
44331,0.02367978,0,0
48953,0.03781375,0,0
52050,0.021872781,0,0
52920,0.08656765,0,0
15164,0.007874024,0,0
53728,0.007565739,0,0
46208,0.018410511,0,0
58149,0.021200242,0,0
30254,0.019463181,0,0
18116,0.006843126,0,0
18562,0.012727441,0,0
8855,0.021058895,0,0
34848,0.001991886,0,0
29782,0.12145011,0,0
1740,0.3073158,0,1
1978,0.020422133,0,0
52744,0.091047585,0,0
6074,0.15921247,0,0
13142,0.0044652163,0,0
41033,0.04068961,0,0
9866,0.023852265,0,0
20360,0.041843366,0,0
20081,0.21418372,0,1
55016,0.053803965,0,0
57779,0.3345707,0,1
15970,0.11861384,0,0
28368,0.90619206,1,1
4753,0.017142281,0,0
20072,0.07804597,0,0
50010,0.017673431,0,0
21157,0.03534551,0,0
36106,0.05123226,0,0
10740,0.06720497,0,0
47935,0.024869293,0,0
34182,0.020712499,0,0
2267,0.028949924,0,0
23176,0.021191472,0,0
57636,0.06983411,0,0
52375,0.013287059,1,0
44511,0.14896648,0,0
24578,0.0122781955,0,0
40963,0.020885011,0,0
30108,0.0031568666,0,0
8228,0.064920254,0,0
1853,0.8688838,1,1
14410,0.17346027,0,0
55326,0.0033006335,0,0
23225,0.02614211,0,0
21344,0.6113451,1,1
28179,0.03199247,0,0
39885,0.023105418,0,0
15186,0.028121257,0,0
11239,0.003724857,0,0
37978,0.055153534,0,0
42319,0.015584387,0,0
4776,0.072021276,0,0
2568,0.07493535,0,0
41492,0.0070995805,0,0
17055,0.0027825031,0,0
48946,0.14625733,0,0
57053,0.026040269,0,0
46604,0.8784074,1,1
25595,0.049773246,0,0
3938,0.10817502,0,0
36322,0.9371555,1,1
33730,0.0008293778,0,0
30619,0.0059889075,0,0
19871,0.03552326,0,0
35590,0.030845968,0,0
54281,0.017458575,0,0
44863,0.00401868,0,0
55276,0.06107929,0,0
55255,0.008080339,0,0
51254,0.025735501,0,0
1254,0.014576016,0,0
56211,0.93457806,1,1
25511,0.6370314,1,1
49970,0.009361018,0,0
2802,0.01606161,0,0
40825,0.012037109,0,0
21658,0.57174116,1,1
28645,0.002402269,0,0
29252,0.50531244,0,1
3756,0.06441748,0,0
32243,0.005361162,0,0
26745,0.05023646,0,0
45699,0.009318853,0,0
25319,0.50505453,0,1
33265,0.0180754,0,0
41924,0.13297318,0,0
17575,0.10147101,0,0
38039,0.014759716,0,0
5786,0.01339624,0,0
19425,0.005690152,0,0
14386,0.0029506187,0,0
47420,0.17892294,0,0
744,0.9061579,1,1
33658,0.27401423,0,1
45301,0.056783836,0,0
35324,0.8729829,1,1
41944,0.03188267,0,0
45091,0.011204535,0,0
30775,0.004661444,0,0
5340,0.8002363,1,1
11044,0.058136974,0,0
53547,0.007751087,0,0
8417,0.08534086,0,0
30076,0.014539644,0,0
39590,0.03285059,0,0
51534,0.0009748371,0,0
8942,0.20352149,0,1
36317,0.039864194,0,0
53858,0.94915134,1,1
39104,0.018692305,0,0
9047,0.041502543,0,0
28194,0.20289771,0,1
37083,0.07142774,0,0
4948,0.0034568515,0,0
30139,0.026895052,0,0
27176,0.041381523,0,0
39124,0.10644278,0,0
44600,0.97064507,1,1
53917,0.021468878,0,0
56364,0.070643686,1,0
529,0.11324062,0,0
4829,0.023357784,0,0
39949,0.12387073,0,0
23830,0.033556562,0,0
33255,0.077986486,0,0
17283,0.108871415,0,0
14797,0.3072263,1,1
13618,0.036318034,1,0
12033,0.0069877794,0,0
34119,0.033522718,0,0
45742,0.008503388,0,0
46149,0.31602615,1,1
561,0.61450773,1,1
27541,0.035867356,0,0
19979,0.016042683,0,0
44734,0.002709192,0,0
40602,0.07055633,0,0
20757,0.05641945,0,0
24698,0.79921776,1,1
52719,0.039985847,0,0
33327,0.0047095595,0,0
29581,0.057974417,0,0
53717,0.02408426,0,0
49882,0.109458946,0,0
34047,0.88556206,1,1
29876,0.064919345,0,0
3294,0.057787586,0,0
33165,0.44133267,1,1
1477,0.010755183,0,0
16818,0.0157792,0,0
3674,0.0141332,0,0
26678,0.80940074,1,1
45359,0.018514551,0,0
47735,0.0029586721,0,0
42074,0.032390337,0,0
43322,0.0049770838,0,0
1891,0.0036458364,0,0
9658,0.012394906,0,0
32041,0.016341202,0,0
13658,0.027568026,0,0
49387,0.08940106,0,0
20576,0.039790012,0,0
35208,0.010223934,0,0
18921,0.21716505,0,1
24053,0.012187524,0,0
24902,0.10409417,0,0
39479,0.011276739,0,0
29466,0.0068394486,0,0
51049,0.021652544,0,0
3242,0.025091415,0,0
38760,0.0049576773,0,0
25994,0.016621906,0,0
38015,0.22274464,0,1
47849,0.91439545,1,1
54491,0.010271661,0,0
18742,0.016123626,0,0
27163,0.0028162596,1,0
3514,0.022613924,0,0
14107,0.69293857,1,1
11760,0.05308261,0,0
35063,0.835213,1,1
23212,0.053870432,0,0
36101,0.05805902,0,0
58544,0.021255963,0,0
47635,0.7900508,1,1
7130,0.03126597,0,0
38621,0.038002465,0,0
23669,0.045608167,0,0
26278,0.0068760165,0,0
15111,0.70128155,1,1
31498,0.013710727,0,0
43288,0.0059038945,0,0
10417,0.023893073,0,0
29309,0.04991397,0,0
35025,0.008623779,0,0
44392,0.015666287,0,0
16400,0.123692535,1,0
15747,0.17814037,0,0
8060,0.01947512,0,0
49579,0.06653625,0,0
51672,0.05013763,1,0
30091,0.87535256,0,1
56504,0.05184264,0,0
24258,0.0098140845,0,0
6172,0.007767365,0,0
40527,0.19134787,0,1
13064,0.8569287,1,1
6971,0.021443915,0,0
4283,0.43631983,1,1
20548,0.06329383,0,0
20672,0.036446523,0,0
51113,0.06508477,0,0
6702,0.24977037,0,1
41753,0.15382831,0,0
3984,0.896912,1,1
30430,0.9765429,1,1
19894,0.26978335,0,1
34796,0.00843045,0,0
47606,0.1006246,0,0
1223,0.028272826,0,0
21340,0.05936311,0,0
54494,0.005674951,0,0
21524,0.13539895,0,0
5015,0.009239899,0,0
34838,0.9185203,1,1
41198,0.09611988,0,0
38437,0.55269,1,1
16599,0.0064893207,0,0
14971,0.044737242,1,0
40184,0.003641126,0,0
34850,0.016172482,0,0
29880,0.050651856,0,0
35033,0.9253144,1,1
28955,0.05528379,0,0
43308,0.8842964,0,1
6577,0.86969036,1,1
32510,0.05168703,0,0
15237,0.9666784,1,1
5911,0.003718909,0,0
12723,0.44570953,1,1
48814,0.035884414,0,0
22038,0.023434693,0,0
15622,0.005097738,0,0
52887,0.019313183,0,0
13268,0.021403182,0,0
51188,0.04382791,0,0
55713,0.026743572,0,0
50077,0.13882023,0,0
54078,0.22054827,0,1
39960,0.06720497,0,0
45546,0.018855311,0,0
13733,0.0068452717,0,0
12452,0.1253907,0,0
55512,0.009906718,0,0
22575,0.5878038,1,1
33397,0.016547138,0,0
48846,0.02090986,0,0
1789,0.25141007,0,1
38857,0.02779084,0,0
21053,0.02979905,0,0
9361,0.016548645,0,0
47109,0.27157968,1,1
41450,0.057394188,0,0
9281,0.099431165,0,0
728,0.060966175,0,0
6311,0.0079979,0,0
28272,0.07310565,0,0
47671,0.45405543,0,1
24312,0.0056629335,0,0
43972,0.11779752,0,0
22215,0.009348972,0,0
21060,0.014416695,0,0
36100,0.0026966764,0,0
8121,0.03203754,0,0
13480,0.22212175,0,1
13157,0.026585888,0,0
18639,0.013114258,0,0
27173,0.006069816,0,0
51882,0.01045776,0,0
31750,0.83137697,1,1
39749,0.0016066075,0,0
29103,0.90676206,1,1
22747,0.09319283,0,0
57634,0.00415564,0,0
41335,0.048505235,1,0
11849,0.106166355,1,0
27506,0.21466501,0,1
14137,0.18926333,0,1
15373,0.060590267,0,0
7874,0.095835276,1,0
11953,0.0074790586,0,0
5370,0.051610317,0,0
30926,0.5053379,0,1
1704,0.028705422,0,0
22014,0.015249488,0,0
46524,0.87412053,1,1
57804,0.032781687,0,0
20004,0.011377381,0,0
35159,0.02256167,0,0
27985,0.014311601,0,0
38101,0.34058765,0,1
50960,0.017110536,0,0
20369,0.08521086,0,0
13670,0.0641778,0,0
14276,0.03374323,0,0
29293,0.0028143264,0,0
9256,0.9122735,1,1
31023,0.024595803,0,0
36984,0.00058120827,0,0
3537,0.3142641,0,1
50245,0.06178153,0,0
10148,0.023561213,0,0
20130,0.0043544634,0,0
17180,0.014777901,0,0
17280,0.09062428,0,0
23465,0.0071403077,0,0
28125,0.035341907,0,0
18392,0.122327566,0,0
34949,0.17503029,0,0
36467,0.86906534,1,1
16832,0.026895052,0,0
57492,0.04341514,0,0
45034,0.04237103,0,0
42951,0.1478252,0,0
22557,0.028615495,0,0
29949,0.9781019,1,1
28218,0.10560823,1,0
4131,0.010248974,0,0
57895,0.03200408,0,0
11808,0.027264543,0,0
55558,0.008946648,0,0
23057,0.07299726,0,0
38788,0.017375175,0,0
12142,0.013153796,0,0
35859,0.012165391,0,0
80,0.018714035,0,0
2225,0.057822105,0,0
6455,0.01982027,0,0
47191,0.081902824,0,0
45266,0.03207602,0,0
50218,0.039215636,0,0
44652,0.14646293,0,0
7327,0.0330139,0,0
41914,0.0011032999,0,0
23041,0.0021277608,0,0
10182,0.04545989,0,0
49026,0.016778268,0,0
23757,0.006714951,0,0
18793,0.027298842,0,0
30388,0.92231935,1,1
51501,0.21031089,1,1
22724,0.023037784,0,0
52558,0.09776256,0,0
22478,0.026932796,0,0
30932,0.03806382,0,0
42198,0.017072301,0,0
58073,0.4921966,1,1
17446,0.01197867,0,0
21728,0.028272826,0,0
37868,0.12654352,0,0
49154,0.06110547,0,0
44595,0.43588772,0,1
33062,0.058867306,0,0
31755,0.28541467,1,1
16561,0.11880563,0,0
17583,0.07117831,0,0
31766,0.023226125,0,0
56012,0.024783198,0,0
22873,0.86954486,1,1
8841,0.0029274346,0,0
6383,0.039797585,0,0
58416,0.022968305,0,0
9611,0.014840884,0,0
24535,0.026356902,0,0
48192,0.02669785,0,0
8030,0.008267359,0,0
39578,0.01898082,0,0
51714,0.028105374,0,0
22491,0.015339025,0,0
27973,0.9898319,1,1
52550,0.03812257,0,0
42334,0.012561523,0,0
27517,0.81448627,1,1
52659,0.8914093,1,1
5362,0.06776271,0,0
1057,0.8303782,1,1
23518,0.034525823,0,0
14159,0.020757716,0,0
7763,0.93032134,1,1
54371,0.005075535,0,0
46243,0.24308994,0,1
20211,0.047327105,0,0
22343,0.004784064,0,0
6415,0.03258782,0,0
1860,0.013830017,0,0
21756,0.017872795,0,0
27097,0.16758184,0,0
41858,0.0029145095,0,0
21796,0.032520827,0,0
1802,0.0692989,0,0
50198,0.15112135,0,0
14669,0.017980982,0,0
1885,0.017480902,0,0
46685,0.2919023,0,1
56923,0.023497343,0,0
23476,0.008474855,0,0
32349,0.009743191,0,0
44704,0.1237078,0,0
43724,0.0044185524,0,0
14360,0.38389352,0,1
31761,0.03036046,0,0
10792,0.00088038936,0,0
45572,0.8603753,1,1
12183,0.04313945,0,0
34657,0.6086172,0,1
14353,0.007996933,0,0
54968,0.0044715395,0,0
46580,0.012933999,0,0
54480,0.8968111,1,1
31487,0.1368775,0,0
23618,0.00415564,0,0
41630,0.86770314,1,1
5111,0.07595347,0,0
31997,0.012996179,0,0
2200,0.02347882,0,0
41369,0.044850823,0,0
45825,0.04993775,0,0
37398,0.07419995,0,0
45626,0.007486159,0,0
28542,0.039798085,0,0
29548,0.024607701,1,0
33183,0.05697212,0,0
519,0.84425515,1,1
54821,0.05555552,0,0
31670,0.77795917,1,1
36464,0.333225,0,1
28424,0.14813137,0,0
44852,0.008110695,0,0
26824,0.02176651,0,0
5776,0.00982099,0,0
7259,0.054281004,0,0
3429,0.054370027,0,0
14613,0.31162384,1,1
43568,0.44481894,0,1
27103,0.007968445,0,0
53664,0.09208495,0,0
45013,0.006286654,0,0
24263,0.006835667,0,0
19265,0.05846538,0,0
40004,0.98304445,1,1
58440,0.0022472462,0,0
2936,0.016958397,0,0
25499,0.8963094,1,1
41582,0.02067139,0,0
21830,0.0056407666,0,0
15584,0.06576554,0,0
15562,0.0078035584,0,0
17570,0.023211153,0,0
12888,0.0061664726,0,0
12147,0.0508642,0,0
51065,0.07188465,0,0
20832,0.8587378,1,1
17432,0.5570059,1,1
39522,0.41261426,0,1
8926,0.49115235,1,1
40800,0.008709766,0,0
46705,0.003724857,0,0
38650,0.011925659,0,0
9337,0.02701342,0,0
30863,0.077220745,0,0
13866,0.018052215,0,0
15921,0.10725809,0,0
40795,0.026895052,0,0
16356,0.010574389,0,0
7866,0.0021722938,0,0
2552,0.018153932,0,0
19210,0.14195004,0,0
39085,0.032803338,0,0
45531,0.8264446,1,1
48913,0.051938053,0,0
18398,0.03166392,0,0
49056,0.14779654,0,0
12651,0.8769554,1,1
19209,0.20365702,1,1
29301,0.048531804,0,0
48682,0.05642823,0,0
48122,0.87821245,1,1
55905,0.015208818,0,0
57208,0.22183843,0,1
29497,0.073569,0,0
27608,0.088788435,0,0
47277,0.02427665,0,0
43598,0.16962883,1,0
10512,0.020391287,0,0
57905,0.0086666355,0,0
53997,0.010524522,0,0
2598,0.0186557,0,0
4671,0.041058294,0,0
10028,0.01219318,0,0
37565,0.012002583,0,0
40996,0.026860949,0,0
9568,0.07998749,0,0
16904,0.017786596,0,0
58294,0.03939008,0,0
35419,0.07707469,0,0
426,0.010057889,0,0
25796,0.017993066,0,0
56069,0.05186497,0,0
29083,0.026323888,0,0
19944,0.011906413,0,0
48951,0.11983895,0,0
38730,0.0057255267,0,0
4288,0.007836423,0,0
11498,0.105623744,0,0
28173,0.012293153,0,0
22313,0.03360472,0,0
52643,0.048774138,0,0
8717,0.03939159,0,0
19086,0.0053448044,0,0
37938,0.0027186743,0,0
26660,0.00969759,0,0
41280,0.003005,0,0
14879,0.9095885,1,1
3723,0.46754587,0,1
15591,0.0032872749,0,0
34857,0.91730845,1,1
51759,0.02549444,0,0
47127,0.016563488,0,0
47876,0.15629227,0,0
33406,0.10693739,0,0
10974,0.08959062,0,0
41161,0.021840205,0,0
18059,0.012193421,0,0
14702,0.02780121,0,0
49648,0.024457129,0,0
48216,0.03762575,0,0
6319,0.087904915,0,0
41089,0.036493506,0,0
32512,0.023263281,0,0
32987,0.017375175,0,0
14494,0.87777686,1,1
39799,0.046954785,0,0
55147,0.02639713,0,0
46022,0.013778669,0,0
26225,0.02734659,0,0
24691,0.85742474,1,1
55408,0.0016585672,0,0
45170,0.8917112,1,1
11159,0.0057561602,0,0
14729,0.01995714,0,0
33116,0.04510993,0,0
23709,0.027846416,0,0
2496,0.6403665,1,1
18526,0.044442073,0,0
5930,0.1809355,0,1
23183,0.026039664,0,0
23132,0.013140012,1,0
1542,0.18363483,0,1
44222,0.012146918,0,0
28788,0.2982132,0,1
32611,0.010860111,0,0
40258,0.15804747,0,0
29540,0.23901582,0,1
4542,0.012918916,0,0
21396,0.01966692,0,0
39718,0.0043303175,0,0
30390,0.03969822,0,0
8795,0.0038176393,0,0
33725,0.14853333,0,0
13108,0.021772487,0,0
29659,0.024893872,0,0
19032,0.009280531,0,0
23111,0.031443976,0,0
57925,0.004920351,0,0
26930,0.4921098,0,1
12832,0.050882872,0,0
8940,0.00825266,0,0
41811,0.017426401,0,0
56994,0.14538004,0,0
24326,0.0045199064,0,0
5956,0.10047976,0,0
25790,0.122145176,0,0
36151,0.031033454,1,0
35271,0.87576216,1,1
16829,0.15282735,0,0
37300,0.84366846,1,1
10585,0.7687427,1,1
29274,0.020747337,0,0
35825,0.007839449,0,0
22093,0.026479673,0,0
31552,0.89951557,1,1
31497,0.013452775,0,0
36102,0.011869501,0,0
20845,0.06941114,0,0
56143,0.06585665,0,0
37674,0.051058393,0,0
21248,0.8875637,1,1
22129,0.06387422,0,0
50211,0.016661212,0,0
15611,0.025773648,0,0
23403,0.05694425,0,0
21762,0.076664224,0,0
46978,0.019066064,0,0
16043,0.017920751,0,0
10353,0.9181613,1,1
18271,0.0010332041,0,0
44323,0.09497475,0,0
54089,0.0065146494,0,0
21898,0.9546217,1,1
31070,0.010570828,0,0
17203,0.004122897,0,0
1487,0.009483012,0,0
53006,0.013758648,0,0
33659,0.02417611,0,0
33709,0.12639773,0,0
47189,0.06051563,1,0
52904,0.8861953,1,1
14008,0.024873039,0,0
47394,0.8582845,1,1
23204,0.7758688,1,1
13910,0.010320698,0,0
26629,0.06342753,0,0
22069,0.01444097,0,0
26449,0.9833846,1,1
45695,0.5066992,1,1
18240,0.7792693,1,1
27263,0.016741391,0,0
17469,0.027199907,0,0
48056,0.058973026,0,0
43559,0.14915328,0,0
22339,0.0026589455,0,0
1900,0.0010843865,0,0
50723,0.7980038,1,1
8933,0.0070467256,0,0
5991,0.010034254,0,0
6718,0.13062108,0,0
32684,0.00648367,0,0
7000,0.00096913177,0,0
5627,0.054159343,0,0
6521,0.6792974,1,1
48732,0.8937196,1,1
34022,0.06887534,0,0
4274,0.0084337955,0,0
52407,0.11334734,0,0
29272,0.4599783,1,1
10310,0.044130158,0,0
2819,0.066461064,0,0
197,0.028065357,0,0
49518,0.0067838375,0,0
26452,0.0036412405,0,0
33136,0.1161144,0,0
40772,0.008331081,0,0
54526,0.0060362625,0,0
9561,0.76199776,0,1
47572,0.03611781,0,0
50439,0.06781663,0,0
18872,0.027750706,0,0
22626,0.67948455,1,1
55950,0.07747983,0,0
41572,0.0071210447,0,0
54319,0.009342125,0,0
56783,0.014391687,0,0
42952,0.08825882,0,0
58535,0.012189568,0,0
54580,0.021468878,0,0
7121,0.03171761,0,0
8802,0.011593722,0,0
50476,0.034380514,0,0
11506,0.2952103,0,1
48496,0.017325593,0,0
45305,0.009216735,0,0
3749,0.030549396,0,0
57671,0.0069820937,0,0
14814,0.025352305,0,0
38666,0.036555853,0,0
36540,0.013430118,0,0
16764,0.017324017,0,0
4697,0.002916134,0,0
53755,0.017779157,0,0
46069,0.024659412,0,0
29192,0.007428721,0,0
55819,0.4127434,0,1
42930,0.009305603,0,0
52616,0.83403605,0,1
39038,0.018659467,0,0
31185,0.20787448,1,1
49972,0.18047841,0,1
44965,0.015167073,0,0
19510,0.017096227,0,0
2185,0.003478824,0,0
28087,0.027224937,0,0
39555,0.025396291,0,0
20635,0.06465433,0,0
56129,0.9655469,1,1
1912,0.2199573,0,1
1569,0.0058510536,0,0
17271,0.104778625,0,0
28076,0.009827903,0,0
39496,0.024676897,0,0
41715,0.0414692,0,0
41203,0.9107368,1,1
40940,0.032865103,0,0
20876,0.08203884,0,0
10688,0.15462752,0,0
3140,0.12351768,0,0
20729,0.015663767,0,0
26514,0.014081345,0,0
24880,0.0117657,0,0
53648,0.037624102,0,0
56856,0.029553145,0,0
8601,0.2164947,0,1
28123,0.010467032,0,0
35019,0.0035432626,0,0
41310,0.17343095,0,0
22265,0.20083992,1,1
33904,0.7455818,1,1
52972,0.29110828,0,1
6164,0.029169569,0,0
48586,0.01302738,0,0
48220,0.0065997527,0,0
39416,0.0031817907,0,0
980,0.039067443,1,0
39722,0.0074671363,0,0
36514,0.006898188,0,0
57506,0.94261056,1,1
36012,0.038699023,0,0
41565,0.9599229,1,1
6501,0.003284255,0,0
25618,0.004157458,0,0
50322,0.034193274,0,0
5151,0.08091994,0,0
32621,0.63267887,1,1
58183,0.088445015,0,0
57607,0.015063938,0,0
1742,0.048272498,0,0
49645,0.0010152453,0,0
49247,0.8575059,1,1
22704,0.05414653,0,0
26984,0.0389994,0,0
49300,0.96295553,1,1
3910,0.70442384,1,1
21595,0.06107929,0,0
40707,0.72925574,1,1
4019,0.012952799,0,0
4964,0.007962421,0,0
16054,0.7083779,0,1
27193,0.10891019,0,0
16523,0.11774549,0,0
