,id,loan_status
362,59007,0.020417191
363,59008,0.8764719
364,59009,0.0442603
365,59010,0.0057573444
366,59011,0.050298084
367,59012,0.007631809
368,59013,0.0052190735
369,59014,0.010732646
370,59015,0.14888503
371,59016,0.04546831
372,59017,0.055971056
373,59018,0.28683686
374,59019,0.009201121
375,59020,0.039465316
376,59021,0.115258984
377,59022,0.052162305
378,59023,0.90083444
379,59024,0.007875414
380,59025,0.9562905
381,59026,0.09748132
382,59027,0.0062561324
383,59028,0.08655699
384,59029,0.13939568
385,59030,0.00876488
386,59031,0.92583525
387,59032,0.8799973
388,59033,0.09022808
389,59034,0.32310307
390,59035,0.011743654
391,59036,0.15248711
392,59037,0.47919425
393,59038,0.040217433
394,59039,0.019954076
395,59040,0.03002209
396,59041,0.06042249
397,59042,0.031238463
398,59043,0.93635124
399,59044,0.0052939993
400,59045,0.036057416
401,59046,0.8901953
402,59047,0.8519828
403,59048,0.07274115
404,59049,0.25181475
405,59050,0.015642239
406,59051,0.080048986
407,59052,0.003567355
408,59053,0.03292275
409,59054,0.08818909
410,59055,0.17925166
411,59056,0.0070250053
412,59057,0.3651233
413,59058,0.0054807533
414,59059,0.12596522
415,59060,0.017603252
416,59061,0.04091099
417,59062,0.041658107
418,59063,0.011716899
419,59064,0.029757356
420,59065,0.0010647303
421,59066,0.09286302
422,59067,0.0062614945
423,59068,0.05547285
424,59069,0.018250616
425,59070,0.019998142
426,59071,0.13046117
427,59072,0.025168754
428,59073,0.97022367
429,59074,0.08514192
430,59075,0.0167678
431,59076,0.010035713
432,59077,0.94158226
433,59078,0.08744218
434,59079,0.080302976
435,59080,0.01902572
436,59081,0.01876755
437,59082,0.2029846
438,59083,0.0070034834
439,59084,0.006154911
440,59085,0.27672002
441,59086,0.7163695
442,59087,0.10254281
443,59088,0.16072643
444,59089,0.029348241
445,59090,0.17029618
446,59091,0.010599772
447,59092,0.17898868
448,59093,0.03021488
449,59094,0.032361157
450,59095,0.0051182094
451,59096,0.9113982
452,59097,0.27020264
453,59098,0.027420307
454,59099,0.009753802
455,59100,0.007159568
456,59101,0.06406371
457,59102,0.039480858
458,59103,0.0807493
459,59104,0.004037081
460,59105,0.28584877
461,59106,0.0026677472
462,59107,0.09918361
463,59108,0.5334788
464,59109,0.19976051
465,59110,0.036829874
466,59111,0.012650761
467,59112,0.1770236
468,59113,0.83138657
469,59114,0.023954341
470,59115,0.0973914
471,59116,0.019721484
472,59117,0.005789222
473,59118,0.060408797
474,59119,0.08057118
475,59120,0.007165702
476,59121,0.008630459
477,59122,0.07447815
478,59123,0.8991834
479,59124,0.61927164
480,59125,0.1859559
481,59126,0.7577848
482,59127,0.21884869
483,59128,0.038918752
484,59129,0.013130104
485,59130,0.2809084
486,59131,0.15625736
487,59132,0.30259892
488,59133,0.661868
489,59134,0.67717797
490,59135,0.0014718496
491,59136,0.0069012786
492,59137,0.120090805
493,59138,0.12891634
494,59139,0.0071950583
495,59140,0.09953174
496,59141,0.86127716
497,59142,0.85128313
498,59143,0.035017192
499,59144,0.033922996
500,59145,0.12781097
501,59146,0.09008539
502,59147,0.03294115
503,59148,0.037315648
504,59149,0.0123460805
505,59150,0.025280567
506,59151,0.06265058
507,59152,0.086515345
508,59153,0.004460113
509,59154,0.04387848
510,59155,0.12770233
511,59156,0.15727167
512,59157,0.011916936
513,59158,0.08226797
514,59159,0.025525836
515,59160,0.62670237
516,59161,0.088825405
517,59162,0.009998574
518,59163,0.03599333
519,59164,0.33175048
520,59165,0.30998936
521,59166,0.0360931
522,59167,0.039076656
523,59168,0.14197275
524,59169,0.8067845
525,59170,0.15855405
526,59171,0.0109705245
527,59172,0.15352166
528,59173,0.03529924
529,59174,0.0074475445
530,59175,0.055596586
531,59176,0.3969967
532,59177,0.00721407
533,59178,0.008006406
534,59179,0.015525855
535,59180,0.5349069
536,59181,0.3924346
537,59182,0.88505286
538,59183,0.023869378
539,59184,0.04123049
540,59185,0.1812468
541,59186,0.26814106
542,59187,0.015686486
543,59188,0.040769782
544,59189,0.023868475
545,59190,0.048402112
546,59191,0.05962164
547,59192,0.3367717
548,59193,0.0068760165
549,59194,0.12444854
550,59195,0.098837025
551,59196,0.55949545
552,59197,0.56254417
553,59198,0.3437173
554,59199,0.010747075
555,59200,0.98626024
556,59201,0.0068124817
557,59202,0.0066528437
558,59203,0.64922094
559,59204,0.102806
560,59205,0.012333648
561,59206,0.06589151
562,59207,0.018276561
563,59208,0.014493368
564,59209,0.10026034
565,59210,0.15091568
566,59211,0.4128677
567,59212,0.086847655
568,59213,0.23514192
569,59214,0.02415417
570,59215,0.005541194
571,59216,0.055404697
572,59217,0.008868551
573,59218,0.017724441
574,59219,0.008600284
575,59220,0.77163404
576,59221,0.87595516
577,59222,0.016195545
578,59223,0.087076165
579,59224,0.47399434
580,59225,0.008934129
581,59226,0.006045155
582,59227,0.23302062
583,59228,0.42059907
584,59229,0.0025134424
585,59230,0.041258007
586,59231,0.0031752612
587,59232,0.24922386
588,59233,0.028546738
589,59234,0.09561188
590,59235,0.025254378
591,59236,0.14914963
592,59237,0.056954265
593,59238,0.008030863
594,59239,0.4546227
595,59240,0.0058773253
596,59241,0.0704336
597,59242,0.5878038
598,59243,0.9241733
599,59244,0.03451364
600,59245,0.93756837
601,59246,0.036311977
602,59247,0.06386188
603,59248,0.016030133
604,59249,0.44342107
605,59250,0.35504845
606,59251,0.03264967
607,59252,0.015665162
608,59253,0.04093426
609,59254,0.036085635
610,59255,0.01274057
611,59256,0.006063014
612,59257,0.98691946
613,59258,0.022882888
614,59259,0.9461649
615,59260,0.022109756
616,59261,0.013381393
617,59262,0.75543183
618,59263,0.004282999
619,59264,0.24856219
620,59265,0.62696975
621,59266,0.19987899
622,59267,0.5469641
623,59268,0.077739395
624,59269,0.005749704
625,59270,0.9661461
626,59271,0.0075733806
627,59272,0.9881551
628,59273,0.0125154555
629,59274,0.70533365
630,59275,0.014804514
631,59276,0.12628463
632,59277,0.008121005
633,59278,0.16620085
634,59279,0.018807586
635,59280,0.058085766
636,59281,0.09181017
637,59282,0.0130301025
638,59283,0.029301634
639,59284,0.010983891
640,59285,0.08380885
641,59286,0.30797812
642,59287,0.1942966
643,59288,0.92483485
644,59289,0.009246361
645,59290,0.24249005
646,59291,0.11908502
647,59292,0.0039789956
648,59293,0.09577177
649,59294,0.932126
650,59295,0.19454195
651,59296,0.0077769705
652,59297,0.033518005
653,59298,0.07725688
654,59299,0.04456564
655,59300,0.037015405
656,59301,0.10237716
657,59302,0.10178724
658,59303,0.04669709
659,59304,0.02277797
660,59305,0.018056843
661,59306,0.01795277
662,59307,0.05132771
663,59308,0.028433464
664,59309,0.0065759327
665,59310,0.010106713
666,59311,0.76876223
667,59312,0.23028739
668,59313,0.7030587
669,59314,0.67152035
670,59315,0.011146999
671,59316,0.34910583
672,59317,0.27020264
673,59318,0.17365494
674,59319,0.47637513
675,59320,0.43158725
676,59321,0.13231762
677,59322,0.19447945
678,59323,0.21024324
679,59324,0.41936797
680,59325,0.19244179
681,59326,0.0121020675
682,59327,0.059557527
683,59328,0.010658357
684,59329,0.048260752
685,59330,0.3574247
686,59331,0.009685668
687,59332,0.089464486
688,59333,0.004688375
689,59334,0.08630674
690,59335,0.032860097
691,59336,0.089931235
692,59337,0.010739868
693,59338,0.050220355
694,59339,0.8806504
695,59340,0.8467578
696,59341,0.14042746
697,59342,0.09383431
698,59343,0.009212412
699,59344,0.61375517
700,59345,0.014996347
701,59346,0.0232796
702,59347,0.26961613
703,59348,0.02033748
704,59349,0.099798426
705,59350,0.11191933
706,59351,0.061989855
707,59352,0.17679556
708,59353,0.7900105
709,59354,0.83167636
710,59355,0.017849056
711,59356,0.005533561
712,59357,0.006752069
713,59358,0.10951978
714,59359,0.08487721
715,59360,0.9678515
716,59361,0.0076035736
717,59362,0.21009724
718,59363,0.014746506
719,59364,0.03782466
720,59365,0.004111491
721,59366,0.0561132
722,59367,0.59053767
723,59368,0.96645474
724,59369,0.28508943
725,59370,0.0068124817
726,59371,0.04608751
727,59372,0.6076515
728,59373,0.16919781
729,59374,0.01216715
730,59375,0.9451251
731,59376,0.68609536
732,59377,0.37552553
733,59378,0.3997736
734,59379,0.2691288
735,59380,0.17248341
736,59381,0.050126858
737,59382,0.2159181
738,59383,0.95975304
739,59384,0.027189674
740,59385,0.010331813
741,59386,0.7411296
742,59387,0.9550088
743,59388,0.28999045
744,59389,0.70360285
745,59390,0.14507417
746,59391,0.10197158
747,59392,0.48132107
748,59393,0.8841635
749,59394,0.85893446
750,59395,0.08002146
751,59396,0.23965956
752,59397,0.03305776
753,59398,0.024567978
754,59399,0.029680349
755,59400,0.13191643
756,59401,0.086061865
757,59402,0.15845062
758,59403,0.026122991
759,59404,0.25178775
760,59405,0.0025889655
761,59406,0.013906281
762,59407,0.067825645
763,59408,0.03666613
764,59409,0.24345379
765,59410,0.01628525
766,59411,0.017403685
767,59412,0.04124247
768,59413,0.0053482787
769,59414,0.1414696
770,59415,0.19971691
771,59416,0.07908372
772,59417,0.006815783
773,59418,0.007147444
774,59419,0.013291861
775,59420,0.1868631
776,59421,0.45859125
777,59422,0.4221633
778,59423,0.14200757
779,59424,0.8365644
780,59425,0.21698713
781,59426,0.006331447
782,59427,0.006632753
783,59428,0.16016646
784,59429,0.010168251
785,59430,0.025332931
786,59431,0.2925962
787,59432,0.0070250053
788,59433,0.05594576
789,59434,0.0032169872
790,59435,0.005893591
791,59436,0.018589925
792,59437,0.083853565
793,59438,0.7823927
794,59439,0.03898819
795,59440,0.003126269
796,59441,0.27449876
797,59442,0.018089322
798,59443,0.0058851875
799,59444,0.26359412
800,59445,0.20337443
801,59446,0.13166153
802,59447,0.09621308
803,59448,0.019634144
804,59449,0.06919931
805,59450,0.053606644
806,59451,0.966008
807,59452,0.10253631
808,59453,0.031419512
809,59454,0.36162114
810,59455,0.08025256
811,59456,0.014270017
812,59457,0.90437263
813,59458,0.17941876
814,59459,0.72185487
815,59460,0.09888401
816,59461,0.004747326
817,59462,0.73694474
818,59463,0.00877387
819,59464,0.3898663
820,59465,0.281243
821,59466,0.09017148
822,59467,0.030198622
823,59468,0.011454609
824,59469,0.18788876
825,59470,0.0034259877
826,59471,0.068091005
827,59472,0.7042325
828,59473,0.08116762
829,59474,0.022185402
830,59475,0.02748201
831,59476,0.042087544
832,59477,0.037112173
833,59478,0.013501718
834,59479,0.0115832845
835,59480,0.010227559
836,59481,0.40361896
837,59482,0.983333
838,59483,0.0075166584
839,59484,0.018960383
840,59485,0.08479657
841,59486,0.7346432
842,59487,0.03158769
843,59488,0.41309762
844,59489,0.024799706
845,59490,0.019512994
846,59491,0.9662606
847,59492,0.06795907
848,59493,0.09488668
849,59494,0.0045077554
850,59495,0.21294284
851,59496,0.032714777
852,59497,0.9770238
853,59498,0.05305284
854,59499,0.13822566
855,59500,0.96606386
856,59501,0.040751893
857,59502,0.7707336
858,59503,0.07656688
859,59504,0.0054206154
860,59505,0.12615225
861,59506,0.0025228122
862,59507,0.0057235323
863,59508,0.3827516
864,59509,0.008684599
865,59510,0.14308354
866,59511,0.01696642
867,59512,0.030945072
868,59513,0.17177027
869,59514,0.009933454
870,59515,0.24403411
871,59516,0.06279467
872,59517,0.8632526
873,59518,0.012616921
874,59519,0.005215663
875,59520,0.09428686
876,59521,0.09433557
877,59522,0.25566304
878,59523,0.04350711
879,59524,0.0052685463
880,59525,0.5548336
881,59526,0.8348124
882,59527,0.0639067
883,59528,0.018775107
884,59529,0.054361008
885,59530,0.919871
886,59531,0.007643052
887,59532,0.0018087487
888,59533,0.22225192
889,59534,0.041440032
890,59535,0.036085635
891,59536,0.11606084
892,59537,0.20432359
893,59538,0.593257
894,59539,0.17592724
895,59540,0.6855409
896,59541,0.07171643
897,59542,0.25936875
898,59543,0.021072365
899,59544,0.03683582
900,59545,0.03588973
901,59546,0.012828657
902,59547,0.04537773
903,59548,0.007002927
904,59549,0.056825504
905,59550,0.025254378
906,59551,0.06750913
907,59552,0.006845223
908,59553,0.010824865
909,59554,0.75471056
910,59555,0.031733528
911,59556,0.008329678
912,59557,0.0014669248
913,59558,0.25247172
914,59559,0.04490645
915,59560,0.002057821
916,59561,0.0071496842
917,59562,0.7125778
918,59563,0.01975504
919,59564,0.075877205
920,59565,0.10245079
921,59566,0.41185233
922,59567,0.021448418
923,59568,0.0115832845
924,59569,0.022945797
925,59570,0.28922316
926,59571,0.08923716
927,59572,0.010688337
928,59573,0.16156551
929,59574,0.8002999
930,59575,0.05089198
931,59576,0.029841809
932,59577,0.031178322
933,59578,0.38167825
934,59579,0.011686983
935,59580,0.009999262
936,59581,0.029740006
937,59582,0.03595718
938,59583,0.05977352
939,59584,0.010244312
940,59585,0.03837252
941,59586,0.13367648
942,59587,0.0061300714
943,59588,0.23796846
944,59589,0.4392825
945,59590,0.004230057
946,59591,0.16995004
947,59592,0.09132396
948,59593,0.025790535
949,59594,0.651559
950,59595,0.020715846
951,59596,0.30280077
952,59597,0.8729817
953,59598,0.1543597
954,59599,0.42724743
955,59600,0.8893332
956,59601,0.00593972
957,59602,0.5682624
958,59603,0.032211702
959,59604,0.023838319
960,59605,0.032170072
961,59606,0.18586406
962,59607,0.11427689
963,59608,0.022138365
964,59609,0.03512171
965,59610,0.9156086
966,59611,0.009081158
967,59612,0.8998814
968,59613,0.44418436
969,59614,0.47066307
970,59615,0.0821473
971,59616,0.12474793
972,59617,0.08898098
973,59618,0.25082785
974,59619,0.012140077
975,59620,0.026341468
976,59621,0.036840808
977,59622,0.106058724
978,59623,0.19812052
979,59624,0.07238677
980,59625,0.027975444
981,59626,0.16249485
982,59627,0.13191643
983,59628,0.08097369
984,59629,0.014712001
985,59630,0.24464478
986,59631,0.0076145665
987,59632,0.00846853
988,59633,0.054210547
989,59634,0.14838824
990,59635,0.14043564
991,59636,0.102022395
992,59637,0.21949401
993,59638,0.89787364
994,59639,0.033194747
995,59640,0.03822324
996,59641,0.022163918
997,59642,0.0072212103
998,59643,0.37955585
999,59644,0.10253276
1000,59645,0.39088836
1001,59646,0.01937714
1002,59647,0.8553956
1003,59648,0.010374622
1004,59649,0.03599928
1005,59650,0.005125076
1006,59651,0.0016951833
1007,59652,0.034104504
1008,59653,0.012616921
1009,59654,0.034865063
1010,59655,0.09922054
1011,59656,0.7549348
1012,59657,0.8789344
1013,59658,0.008714032
1014,59659,0.08659103
1015,59660,0.6850062
1016,59661,0.11982284
1017,59662,0.77629274
1018,59663,0.33014023
1019,59664,0.24450068
1020,59665,0.16558309
1021,59666,0.037195586
1022,59667,0.02732692
1023,59668,0.037483055
1024,59669,0.011014148
1025,59670,0.738931
1026,59671,0.0044634105
1027,59672,0.006631013
1028,59673,0.014373537
1029,59674,0.77541715
1030,59675,0.008891986
1031,59676,0.20293202
1032,59677,0.92545485
1033,59678,0.018809922
1034,59679,0.15091568
1035,59680,0.007425649
1036,59681,0.06381333
1037,59682,0.10279936
1038,59683,0.005002731
1039,59684,0.09129488
1040,59685,0.08195013
1041,59686,0.6136305
1042,59687,0.23003942
1043,59688,0.03181925
1044,59689,0.3442697
1045,59690,0.0042423224
1046,59691,0.017626867
1047,59692,0.24612701
1048,59693,0.057295915
1049,59694,0.15650292
1050,59695,0.023592021
1051,59696,0.652632
1052,59697,0.07781741
1053,59698,0.07651201
1054,59699,0.018277505
1055,59700,0.0892305
1056,59701,0.0073648146
1057,59702,0.038603615
1058,59703,0.15608
1059,59704,0.008600284
1060,59705,0.62451595
1061,59706,0.0573647
1062,59707,0.033674866
1063,59708,0.032568607
1064,59709,0.58464766
1065,59710,0.01592383
1066,59711,0.0782917
1067,59712,0.0433402
1068,59713,0.045839958
1069,59714,0.80394024
1070,59715,0.7894539
1071,59716,0.23483282
1072,59717,0.017394066
1073,59718,0.14016987
1074,59719,0.349513
1075,59720,0.21093144
1076,59721,0.18084484
1077,59722,0.019390553
1078,59723,0.02078544
1079,59724,0.1615883
1080,59725,0.06637587
1081,59726,0.01261881
1082,59727,0.39271712
1083,59728,0.005002731
1084,59729,0.0144332955
1085,59730,0.24181129
1086,59731,0.1665746
1087,59732,0.0768676
1088,59733,0.32670045
1089,59734,0.015351684
1090,59735,0.039512448
1091,59736,0.6807551
1092,59737,0.0068632937
1093,59738,0.32623908
1094,59739,0.025758
1095,59740,0.03254882
1096,59741,0.0054960027
1097,59742,0.5530908
1098,59743,0.028820874
1099,59744,0.115395516
1100,59745,0.010015986
1101,59746,0.03301209
1102,59747,0.99216217
1103,59748,0.014189305
1104,59749,0.04674441
1105,59750,0.21534695
1106,59751,0.0077753
1107,59752,0.036593776
1108,59753,0.004590239
1109,59754,0.040713526
1110,59755,0.39127624
1111,59756,0.028324498
1112,59757,0.020115249
1113,59758,0.28813794
1114,59759,0.057817508
1115,59760,0.0386087
1116,59761,0.069349565
1117,59762,0.39702928
1118,59763,0.0058773253
1119,59764,0.20974825
1120,59765,0.030211082
1121,59766,0.41458875
1122,59767,0.14623216
1123,59768,0.0076549677
1124,59769,0.10239515
1125,59770,0.044849567
1126,59771,0.021453222
1127,59772,0.053307667
1128,59773,0.05705268
1129,59774,0.24850959
1130,59775,0.47108468
1131,59776,0.24298905
1132,59777,0.32411063
1133,59778,0.0076754824
1134,59779,0.1859559
1135,59780,0.024732556
1136,59781,0.03738349
1137,59782,0.013379952
1138,59783,0.029774176
1139,59784,0.092877746
1140,59785,0.013594901
1141,59786,0.089648485
1142,59787,0.8953401
1143,59788,0.02090781
1144,59789,0.24660702
1145,59790,0.123932905
1146,59791,0.009221007
1147,59792,0.10549186
1148,59793,0.092070416
1149,59794,0.9129382
1150,59795,0.94094414
1151,59796,0.0125216395
1152,59797,0.097822525
1153,59798,0.0066876505
1154,59799,0.04386245
1155,59800,0.14872363
1156,59801,0.014962308
1157,59802,0.15033828
1158,59803,0.53326374
1159,59804,0.34410313
1160,59805,0.010614951
1161,59806,0.06555396
1162,59807,0.01715588
1163,59808,0.0073011224
1164,59809,0.038422048
1165,59810,0.010863282
1166,59811,0.01106033
1167,59812,0.015414887
1168,59813,0.007940886
1169,59814,0.006467852
1170,59815,0.47423017
1171,59816,0.3436255
1172,59817,0.035586424
1173,59818,0.3158826
1174,59819,0.28590673
1175,59820,0.018431999
1176,59821,0.47082907
1177,59822,0.09181017
1178,59823,0.053719986
1179,59824,0.14050525
1180,59825,0.00876488
1181,59826,0.42241186
1182,59827,0.6792588
1183,59828,0.23485833
1184,59829,0.34291357
1185,59830,0.09624167
1186,59831,0.011714101
1187,59832,0.08706629
1188,59833,0.6100584
1189,59834,0.019736497
1190,59835,0.023592021
1191,59836,0.1099662
1192,59837,0.6819422
1193,59838,0.07017824
1194,59839,0.57261765
1195,59840,0.24181129
1196,59841,0.96226835
1197,59842,0.01223369
1198,59843,0.021200242
1199,59844,0.1508653
1200,59845,0.14252502
1201,59846,0.035467077
1202,59847,0.017541248
1203,59848,0.015414062
1204,59849,0.007166089
1205,59850,0.92764956
1206,59851,0.004940547
1207,59852,0.02510823
1208,59853,0.027106928
1209,59854,0.0138822
1210,59855,0.10981471
1211,59856,0.014823353
1212,59857,0.20518821
1213,59858,0.8977043
1214,59859,0.04761097
1215,59860,0.8615558
1216,59861,0.0040859696
1217,59862,0.035513464
1218,59863,0.0052270857
1219,59864,0.06485104
1220,59865,0.08774205
1221,59866,0.04047612
1222,59867,0.43179014
1223,59868,0.009708637
1224,59869,0.036566097
1225,59870,0.013093594
1226,59871,0.039512448
1227,59872,0.037472762
1228,59873,0.041906193
1229,59874,0.05528565
1230,59875,0.12443729
1231,59876,0.037841022
1232,59877,0.18471855
1233,59878,0.9572932
1234,59879,0.011766648
1235,59880,0.93241256
1236,59881,0.00838257
1237,59882,0.22364894
1238,59883,0.068234466
1239,59884,0.12107706
1240,59885,0.25936875
1241,59886,0.115271986
