,target_carbon_monoxide,target_carbon_monoxide (t+1),prediction (t),prediction (t+1),split
93,1.8,1.7,1.911902384716293,1.883747213788218,train
94,3.0,1.8,2.0037633928556486,1.9581092129248527,train
95,2.8,3.0,2.4769239035453294,2.3331310405404198,train
96,2.6,2.8,2.6527482756461738,2.47441483312787,train
97,4.4,2.6,2.7644135229879034,2.5808150317058214,train
98,5.8,4.4,3.8456638318161165,3.2197522321583314,train
99,3.5,5.8,4.661971562277259,3.4742303467510856,train
100,2.0,3.5,2.6742030545749382,2.308682147813237,train
101,2.3,2.0,1.750786028836529,1.7704561326073263,train
102,1.7,2.3,2.458438199564316,2.283027696579553,train
103,1.8,1.7,1.9557579494197785,1.8752695472983276,train
104,1.8,1.8,1.911109545492128,1.85716881453646,train
105,1.2,1.8,1.9547156229099745,1.873760210707461,train
106,1.0,1.2,1.5300407333313908,1.5440865341054708,train
107,1.0,1.0,1.2452557359541907,1.3418230535683704,train
108,1.4,1.0,1.3851166470177798,1.5160662488865897,train
109,2.1,1.4,1.9190602152076521,1.9370303719171142,train
110,5.4,2.1,2.3815699579797034,2.2398027557519047,train
111,7.8,5.4,3.89438112444907,3.1080208538379575,train
112,6.1,7.8,5.876452849673112,3.729196452561119,train
113,4.1,6.1,3.8230210393343693,2.567480227742419,train
114,3.0,4.1,2.5272372186908076,2.2504370220014613,train
115,2.8,3.0,2.4293536388856833,2.208923779624815,train
116,2.8,2.8,2.6847494895086044,2.34791344523345,train
117,2.4,2.8,2.679657333120788,2.4497726972992884,train
118,2.4,2.4,2.6101433038642914,2.4378464618713505,train
119,2.8,2.4,2.4180046821510244,2.3234056668120706,train
120,6.0,2.8,2.8180078154734276,2.622311617031456,train
121,8.3,6.0,4.660790154718921,3.5988894434939267,train
122,6.8,8.3,6.434789243986429,4.064562343382995,train
123,4.4,6.8,3.846863139488975,2.6796989579902677,train
124,3.0,4.4,2.8520088699080963,2.5635976076643296,train
125,1.3,3.0,2.4927164926774474,2.2880907297651736,train
126,2.2,1.3,1.0601844630274124,1.2558783174067685,train
127,1.2,2.2,2.6475499971508443,2.465621685998585,train
128,0.8,1.2,1.5308150198326935,1.5560514465665685,train
129,0.7,0.8,0.9657650526073656,1.1349561536988375,train
130,0.7,0.7,0.8419672923275121,1.0943638082852791,train
131,0.6,0.7,0.945171041883985,1.2652243081523684,train
132,0.9,0.6,0.7144723770450156,1.0883871589371192,train
133,1.4,0.9,1.2617403207833582,1.5783137728245091,train
134,3.2,1.4,2.2163814858690265,2.284697237419571,train
135,3.6,3.2,3.5700702591162776,3.058552324652756,train
136,5.2,3.6,3.3536608579185243,2.8439727129392978,train
137,3.9,5.2,4.349339811346944,3.2413211598332627,train
138,3.4,3.9,3.515013058461923,2.7068520110735212,train
139,3.8,3.4,3.006334138987078,2.55635303353765,train
140,3.9,3.8,3.7578107800725915,3.0491010641860488,train
141,2.7,3.9,3.3211102099854015,2.7624215669899184,train
142,2.9,2.7,2.544278340810715,2.335423036553221,train
143,2.9,2.9,2.964808998716852,2.670932376903961,train
144,3.6,2.9,2.9821858190162143,2.7083811922853966,train
145,4.1,3.6,3.2059976989223085,2.853254632640067,train
146,3.2,4.1,3.55060473696188,3.033286668168384,train
147,4.7,3.2,3.2095079682054957,2.7913816082211143,train
148,2.4,4.7,4.619724450721382,3.4803662502927155,train
149,1.6,2.4,2.1252052636583723,1.9408437711158384,train
150,1.8,1.6,1.5246905169592402,1.6509439847159446,train
151,1.2,1.8,1.8624225647408499,1.8064146258300602,train
152,0.9,1.2,1.5622371969548834,1.5552087205401057,train
153,0.7,0.9,1.182762174231868,1.2828014747731775,train
154,0.6,0.7,0.8621210454723343,1.0772677782744031,train
155,0.5,0.6,0.6702838133856925,1.0101021445978866,train
156,0.5,0.5,0.5417753396345857,0.97323209958594,train
157,1.6,0.5,0.6296739940508167,1.1176502945677516,train
158,4.3,1.6,3.3342030072417783,3.2621864425302665,train
159,6.1,4.3,4.792990740186437,3.809294350720933,train
160,4.5,6.1,5.347816439023363,3.745428446885389,train
161,2.8,4.5,2.6469863566400567,2.2344751986517064,train
162,2.7,2.8,2.4452500060626985,2.3864424472875436,train
163,2.6,2.7,2.837236445239234,2.483277449749222,train
164,2.6,2.6,2.9162598393024277,2.5980765667438095,train
165,2.0,2.6,2.6297649547953386,2.42386157120918,train
166,3.1,2.0,2.0512721258716318,1.9986301443398562,train
167,2.6,3.1,2.5780805761162475,2.3809086126771595,train
168,5.1,2.6,2.4817469899577382,2.3265609881894727,train
169,8.1,5.1,3.88639682098662,3.160928335977067,train
170,6.5,8.1,6.1806275068146,3.964884277097213,train
171,5.5,6.5,4.467867834737788,2.7622917911596465,train
172,2.9,5.5,3.5041084791734507,2.646941180160553,train
173,2.5,2.9,1.6324041186820668,1.8689002852200798,train
174,2.3,2.5,3.111006905481622,2.721776373619205,train
175,1.4,2.3,2.5265916070206695,2.303125938059702,train
176,1.0,1.4,1.6906483388332862,1.687965488137359,train
177,0.7,1.0,1.410338370086156,1.4785000883099655,train
178,0.8,0.7,1.1603839766968986,1.2846613108782745,train
179,0.6,0.8,0.9462154993598032,1.1589902538913335,train
180,0.7,0.6,0.6747808619979103,0.9863421576670325,train
181,1.6,0.7,0.946169328429493,1.3045325689617986,train
182,4.5,1.6,2.5393949480601012,2.575211798635571,train
183,6.8,4.5,4.677026695104022,3.6768891925160427,train
184,4.7,6.8,5.384816828123186,3.637824039412746,train
185,2.8,4.7,2.857349283836581,2.2466791344674104,train
186,2.3,2.8,2.430446362741726,2.265284314609627,train
187,2.3,2.3,2.535011550968647,2.3358133584948435,train
188,2.4,2.3,2.4264772254434552,2.296047827894841,train
189,2.1,2.4,2.536302561212322,2.377877064909089,train
190,2.9,2.1,2.4149810544733077,2.3034843665433105,train
191,2.8,2.9,2.976673862323577,2.7370454554338046,train
192,3.5,2.8,2.8400885301527983,2.626895324928256,train
193,5.4,3.5,3.5123132665861823,3.0646237309563524,train
194,5.4,5.4,4.250945438988188,3.3419828800312548,train
195,3.2,5.4,4.258527131938333,3.147662362215927,train
196,2.2,3.2,2.2519809068788352,2.031503313979246,train
197,1.8,2.2,2.322681635592606,2.227412822119251,train
198,2.0,1.8,1.9710946450102076,1.9440717850714038,train
199,1.7,2.0,2.15205536440659,2.081670302791741,train
200,0.9,1.7,1.7591414222723225,1.739415203063148,train
201,0.7,0.9,1.1965712601978575,1.2922093345653933,train
202,0.6,0.7,0.6945143176125084,0.9054816578028939,train
203,0.5,0.6,0.5311324429726711,0.8871571258847631,train
204,0.7,0.5,0.24790972781276888,0.7003104741392554,train
205,1.5,0.7,1.1826324694337964,1.5705551741790758,train
206,4.6,1.5,2.9317360510136194,2.9323078602274615,train
207,6.6,4.6,5.2949730279290845,4.197305756926559,train
208,4.2,6.6,5.344092646945541,3.8218322444271813,train
209,3.2,4.2,2.395144140458714,2.1823034325290407,train
210,2.7,3.2,2.9029954992818987,2.6817763657254265,train
211,2.8,2.7,2.673469149879607,2.457448152754063,train
212,3.1,2.8,2.8463529309450912,2.60400569554985,train
213,3.7,3.1,3.0532337176098174,2.751807296304796,train
214,3.9,3.7,3.426098501514466,2.9926387755740524,train
215,4.8,3.9,3.482727786829784,3.007636940576032,train
216,3.9,4.8,3.968825285644094,3.21000718251045,train
217,4.4,3.9,3.4491421997357072,2.886562412798077,train
218,3.9,4.4,4.060336921905403,3.2403802673057402,train
219,4.0,3.9,3.5293923909333444,2.9808491350676327,train
220,2.3,4.0,3.5352499903135044,2.9919249729914563,train
221,2.1,2.3,1.9580369909350173,1.915236458626196,train
222,1.8,2.1,1.8914100299508205,1.8794002961712215,train
223,1.6,1.8,1.7444784404663451,1.720838222704521,train
224,1.2,1.6,1.5277197206646949,1.5311534882679678,train
225,1.3,1.2,1.3011758357799432,1.3617876124472215,train
226,0.8,1.3,1.2777384060714565,1.3671599908659209,train
227,0.8,0.8,0.760554446072462,0.9519235759579584,train
228,0.8,0.8,0.7708359308983481,1.0174438197426188,train
229,1.2,0.8,1.1198257977717698,1.3875589471667906,train
230,2.1,1.2,1.9362126403461946,2.02350626023681,train
231,2.4,2.1,2.6160652584180837,2.4591550565315328,train
232,2.5,2.4,2.351360389309911,2.2136221690092857,train
233,2.9,2.5,2.505408313162129,2.329727923331653,train
234,2.4,2.9,2.7468609690245596,2.4916088875754046,train
235,2.5,2.4,2.65809934440473,2.414458150929494,train
236,2.1,2.5,2.789124275922146,2.525354297120556,train
237,1.6,2.1,2.2593805798152573,2.1564282487323734,train
238,1.5,1.6,1.9286104990013373,1.9196678202110224,train
239,2.2,1.5,1.95483326111299,1.923044353618761,train
240,2.4,2.2,2.3232435358144814,2.246837749371076,train
241,3.6,2.4,2.7008712418577336,2.5754507509579767,train
242,4.1,3.6,3.3709942775433954,3.024451683073018,train
243,3.1,4.1,3.746208522511031,3.2291999410150147,train
244,2.3,3.1,3.192595627465054,2.885383846527758,train
245,2.0,2.3,2.278940042054786,2.2366581247206745,train
246,2.8,2.0,2.1883398199578017,2.131300288168627,train
247,2.2,2.8,2.486903146358185,2.339677439168608,train
248,1.6,2.2,2.194612105324348,2.1159477257604165,train
249,1.6,1.6,1.7424259916706288,1.7502902951093977,train
250,1.4,1.6,1.6924317265326196,1.6812405323152209,train
251,1.1,1.4,1.5909571493484658,1.5943248925213953,train
252,0.7,1.1,1.3614971617794698,1.4043491480385117,train
253,0.8,0.7,0.7527031148893053,0.9365673376333729,train
254,1.2,0.8,1.3846494327191403,1.56752879400359,train
255,1.5,1.2,2.171047172816005,2.218165317519613,train
256,1.6,1.5,1.746279000200144,1.7610987056774494,train
257,1.7,1.6,1.862280454834892,1.8174618244585539,train
258,1.8,1.7,1.887199707255342,1.8386018774650534,train
259,1.8,1.8,1.8560900629362271,1.817966082049742,train
260,1.4,1.8,1.8560410595969228,1.821506162659567,train
261,1.7,1.4,1.6061935385927961,1.6101020676660092,train
262,1.8,1.7,1.9533313829031733,1.918627802247734,train
263,2.2,1.8,1.9226583557623422,1.9066836445077133,train
264,3.9,2.2,2.3069772329373808,2.2432855710896074,train
265,3.5,3.9,2.9196737889217674,2.686680855039582,train
266,4.4,3.5,3.2253451655595127,2.9416194003558305,train
267,2.9,4.4,3.98541087826234,3.3443928605290485,train
268,1.8,2.9,2.5397341268173803,2.3491387151755827,train
269,1.8,1.8,1.768739754910118,1.778264471551144,train
270,1.7,1.8,1.847979891663144,1.8080964863173488,train
271,1.4,1.7,1.7569457015282435,1.7171228124263553,train
272,0.6,1.4,1.6147262639170812,1.6040349410524914,train
273,0.4,0.6,0.918547746951891,1.0529673783623177,train
274,0.4,0.4,0.09846735425899755,0.4507146157819073,train
275,0.3,0.4,0.1709950666851443,0.8072555607270682,train
276,0.6,0.3,0.4668653492688313,1.163394676514129,train
277,1.2,0.6,1.7971950413247222,2.295110593525643,train
278,3.5,1.2,2.912011616488482,3.0284117282496275,train
279,3.6,3.5,4.552437067853248,3.8829205050952607,train
280,1.8,3.6,3.2715922423886683,2.893462764881244,train
281,1.6,1.8,1.6850817938945821,1.7469936729271962,train
282,1.9,1.6,1.7090878186098395,1.7540609062863592,train
283,2.1,1.9,1.982720325439876,1.9304904727352699,train
284,2.2,2.1,2.035680859753717,1.985223953014974,train
285,2.0,2.2,2.0248323248714204,1.9809369998937179,train
286,2.2,2.0,2.041133096123803,1.9933704141120887,train
287,2.7,2.2,2.032996765994281,1.9812053684261461,train
288,4.0,2.7,2.2164503871034897,2.130324554346771,train
289,4.6,4.0,2.9203382241250324,2.6147342570455403,train
290,4.3,4.6,3.647887739511969,3.056163511750704,train
291,3.3,4.3,3.742562439660531,3.074800372254334,train
292,1.9,3.3,2.7151852957369167,2.4626439451223763,train
293,1.2,1.9,1.9664775963743086,1.9496918261360925,train
294,0.9,1.2,1.241492236876302,1.3359426528518572,train
295,0.8,0.9,1.1223702422250672,1.234560417528324,train
296,0.7,0.8,0.8328407200491865,1.0727879904869013,train
297,0.5,0.7,0.6844664576939923,0.9999608063035423,train
298,0.4,0.5,0.20826736704839388,0.6494379935116201,train
299,0.3,0.4,0.05181340498550835,0.6148771343049899,train
300,0.5,0.3,0.083238050476665,0.7733744086468053,train
301,1.1,0.5,1.392621127966006,1.9751874848856092,train
302,3.0,1.1,3.1386773571131523,3.3007290827668516,train
303,3.5,3.0,4.617032614452095,3.9866263812769076,train
304,3.5,3.5,3.562591989050028,3.079249118970227,train
305,2.9,3.5,3.052153459904959,2.7407833118873213,train
306,2.6,2.9,2.952729830961286,2.6530024288594816,train
307,3.4,2.6,2.525808405978207,2.3406134304742974,train
308,2.9,3.4,2.855496906112534,2.552416073826196,train
309,2.0,2.9,2.4935557381260867,2.2995578485653265,train
310,2.0,2.0,1.9463100363455186,1.9108818029388601,train
311,3.1,2.0,1.9066747388455785,1.8731970541035392,train
312,1.8,3.1,2.2681731586869383,2.1511994974230393,train
313,2.9,1.8,1.9804326179961786,1.9238258942835373,train
314,3.1,2.9,2.3675211383371026,2.23012714007999,train
315,1.7,3.1,2.6048896912847903,2.404060492939727,train
316,1.3,1.7,1.8991249215953978,1.8592777716674123,train
317,1.2,1.3,1.4131066370031573,1.4823014830668089,train
318,1.1,1.2,1.427311620938507,1.479325944188815,train
319,1.0,1.1,1.322172883208832,1.4108544545387238,train
320,0.9,1.0,1.1144475236804308,1.2600790907107955,train
321,0.6,0.9,0.8634006905639328,1.0779052212414864,train
322,0.6,0.6,0.2779536493910477,0.6553223009991593,train
323,0.6,0.6,0.8407242288191594,1.2605423272062082,train
324,0.8,0.6,0.5800780330979589,1.0898443134977107,train
325,1.2,0.8,0.9955932493927948,1.416581283637805,train
326,3.1,1.2,2.207073497350682,2.3764738948208604,train
327,4.4,3.1,3.6551583114240227,3.245066119506827,train
328,3.2,4.4,3.947403110495349,3.253833197818537,train
329,1.8,3.2,2.8549359648253647,2.552133294636096,train
330,1.5,1.8,1.6189445999326761,1.697015629767971,train
331,1.7,1.5,1.5332302922294228,1.5837141201721465,train
332,2.3,1.7,1.8336766522977492,1.8137005540159552,train
333,1.5,2.3,2.0957449071231147,2.035295723162729,train
334,2.5,1.5,1.7543479118923877,1.7513854606973316,train
335,2.7,2.5,2.405076892696357,2.2768500616201424,train
336,2.8,2.7,2.7441830550665656,2.5494021775599442,train
337,4.4,2.8,2.6073859759061637,2.480895669035018,train
338,3.4,4.4,3.511420960083786,3.0285957016488636,train
339,2.6,3.4,2.7879694344067865,2.5424342028219233,train
340,1.8,2.6,2.1075365720472483,2.088883125524807,train
341,1.2,1.8,1.7987170216472739,1.78697405373608,train
342,1.2,1.2,1.3901145436755629,1.4233323970677687,train
343,1.1,1.2,1.2789503929921002,1.3561945014655388,train
344,0.7,1.1,0.8355921523346745,1.0153976661756696,train
345,0.7,0.7,0.5326961458339785,0.800949677129696,train
346,0.5,0.7,0.5879776661774401,0.9558130151272932,train
347,0.5,0.5,0.19434775497846157,0.6848349727500684,train
348,0.6,0.5,0.49097168920921286,1.008447165358966,train
349,1.2,0.6,1.2846091377270241,1.7519555207432371,train
350,2.6,1.2,2.2779346522892303,2.4799896533179298,train
351,3.4,2.6,3.757605639077613,3.4169445818389566,train
352,2.3,3.4,3.2519450198654494,2.911441085854248,train
353,1.5,2.3,2.1621909135765955,2.1146603914331163,train
354,1.3,1.5,1.720828100615953,1.7618986348031245,train
355,2.1,1.3,1.607253125927316,1.6081850151234276,train
356,1.8,2.1,1.8284200596954623,1.8002949043116014,train
357,1.8,1.8,1.8551170494256732,1.825845040319372,train
358,2.1,1.8,1.839872146306189,1.81096483316531,train
359,2.0,2.1,1.96330343370573,1.9138442630129413,train
360,2.9,2.0,1.9874852631171687,1.9364227092000812,train
361,5.5,2.9,2.3969415392595916,2.282165472214059,train
362,4.4,5.5,3.4327577703092125,2.8960567898104745,train
363,2.6,4.4,3.483065758039655,2.8535108457871887,train
364,1.5,2.6,1.9175388253402668,1.8245321188616062,train
365,1.2,1.5,1.402870044527973,1.471976100341028,train
366,1.8,1.2,1.238934012176112,1.3215908453581209,train
367,1.4,1.8,1.5181550928060257,1.5805619597276657,train
368,1.2,1.4,1.4703661910333103,1.5383598470707907,train
369,0.6,1.2,1.2067075552059678,1.30161733642201,train
370,0.7,0.6,0.5854134037402097,0.8265823569939337,train
371,0.8,0.7,0.6875705648548502,1.0084299755664505,train
372,0.9,0.8,1.2581755342863046,1.6061675408074214,train
373,1.5,0.9,1.7231762031881057,1.9231103514120294,train
374,3.3,1.5,2.047120347027884,2.069071925166787,train
375,3.8,3.3,3.0030155145807784,2.667407830148478,train
376,3.0,3.8,3.158572339951636,2.6898856148285164,train
377,2.8,3.0,2.77430369142136,2.4348192115514093,train
378,2.0,2.8,2.4067701227752343,2.2005129633145986,train
379,2.1,2.0,1.8594268948932893,1.8226314814166036,train
380,1.8,2.1,2.0532957622310293,1.9893237451669972,train
381,1.3,1.8,1.7937646743880469,1.7762267752555643,train
382,1.9,1.3,1.419511148810892,1.462248666678865,train
383,2.3,1.9,1.8773047419285969,1.8417510734250424,train
384,2.3,2.3,2.3541482611142444,2.2413455041140713,train
385,2.5,2.3,2.1846628381000945,2.1053477858217406,train
386,2.5,2.5,2.251325883442134,2.1536797997993053,train
387,1.5,2.5,2.132619817840794,2.047964049747103,train
388,1.2,1.5,1.6727342842436637,1.6694865322153905,train
389,1.1,1.2,1.2952938723550198,1.3491695233866348,train
390,1.5,1.1,1.0583195836360817,1.2066619525332616,train
391,0.9,1.5,1.4941192168085178,1.5941070900366818,train
392,1.3,0.9,0.8303545930324809,1.0245392972804965,train
393,1.1,1.3,1.5668075330399436,1.644114025543451,train
394,1.1,1.1,1.2502593862202125,1.398079348798982,train
395,0.8,1.1,1.1283883033461053,1.2759709828591803,train
396,0.9,0.8,0.6146907458109374,0.8908351732254776,train
397,1.2,0.9,0.9810666671697841,1.279938379868539,train
398,1.5,1.2,1.4750969000689982,1.7177796471841689,train
399,1.7,1.5,1.9866619555185114,2.035070977280419,train
400,2.1,1.7,2.165347620081907,2.0926076101665836,train
401,2.2,2.1,2.0692402182077676,1.9957536243493275,train
402,2.0,2.2,1.9979826858325056,1.948010946781073,train
403,2.1,2.0,1.9368666604530642,1.8991430570040821,train
404,2.4,2.1,1.9712426494789272,1.9203374762810221,train
405,1.9,2.4,2.128123053357378,2.0584965446114256,train
406,2.2,1.9,1.8400792984003433,1.817453646876474,train
407,2.2,2.2,2.086286206033407,2.0187061882573563,train
408,2.8,2.2,2.1492229198964576,2.070229199535013,train
409,3.1,2.8,2.4288529684206193,2.307267825669533,train
410,2.9,3.1,2.6456027914391598,2.453218043151239,train
411,2.3,2.9,2.6459331622035798,2.4353670829136904,train
412,1.7,2.3,2.0633001859589535,1.974880572505397,train
413,2.1,1.7,1.7090410883009506,1.696271958145074,train
414,2.3,2.1,1.9829915530183735,1.8922193530850087,train
415,2.2,2.3,2.050121759384902,1.9453690372696957,train
416,1.6,2.2,2.0883639334134685,1.9717115774294032,train
417,2.1,1.6,1.7830558687231146,1.7317994412938493,train
418,1.4,2.1,1.941140650197733,1.867139259345359,train
419,0.8,1.4,1.525429393908605,1.546137766474754,train
420,1.2,0.8,0.9686055592722522,1.1233511969136587,train
421,1.3,1.2,1.2201705012590316,1.4393580783657527,train
422,1.3,1.3,1.367414499240231,1.5883073108677104,train
423,2.0,1.3,1.517025609786236,1.6226894352998895,train
424,2.3,2.0,2.1813359384424396,2.1094671029498704,train
425,2.3,2.3,2.082502711391084,2.0005824288538747,train
426,1.7,2.3,2.0376379566993172,1.9629391983397326,train
427,1.4,1.7,1.845046007760074,1.8063225414611663,train
428,0.9,1.4,1.5395568106810336,1.5578010406965248,train
429,1.3,0.9,1.0349896256469169,1.1487524538687413,train
430,1.4,1.3,1.3822974855291366,1.4784501881891303,train
431,1.2,1.4,1.219393266921409,1.353518469860857,train
432,1.3,1.2,1.113232873052269,1.2428767965280054,train
433,1.8,1.3,1.4080531576485007,1.5035810965891963,train
434,1.7,1.8,1.8748723485517962,1.8675484492152337,train
435,1.0,1.7,1.6161387214655223,1.6242911048723518,train
436,1.0,1.0,1.096237921862672,1.1978492005166446,train
437,1.1,1.0,1.0562514100869844,1.2086530561448408,train
438,1.0,1.1,1.0639017201427905,1.2603998010959505,train
439,0.6,1.0,0.7617086482980178,0.9917899012504383,train
440,0.5,0.6,0.15448348961979552,0.5226362814735817,train
441,0.7,0.5,0.11175989406311615,0.6262792231256058,train
442,0.6,0.7,0.8206015167459457,1.3808438115463686,train
443,0.7,0.6,1.1201557423429869,1.618812409007588,train
444,1.0,0.7,1.2955018901541173,1.6941591586160272,train
445,2.9,1.0,1.511710731933823,1.7880243447313624,train
446,4.2,2.9,3.858340522442097,3.4119804254764,train
447,1.5,4.2,3.4524064134764405,2.93375407582918,train
448,1.5,1.5,1.4598948371355485,1.4904393226305908,train
449,1.4,1.5,1.2096650519050407,1.3559193937530902,train
450,1.5,1.4,1.388145353497831,1.4525840254819238,train
451,1.5,1.5,1.4110242570139648,1.4618516677103974,train
452,1.6,1.5,1.362681659238529,1.4164016787188982,train
453,1.4,1.6,1.406561587986778,1.458275445029067,train
454,1.4,1.4,1.3351375383755473,1.396499450595966,train
455,1.8,1.4,1.4823100424469664,1.5230413623607588,train
456,2.4,1.8,1.7625590922031624,1.764595230229844,train
457,2.1,2.4,2.1451642465094856,2.071525892354726,train
458,1.6,2.1,1.9094077427145553,1.8698715750898938,train
459,1.2,1.6,1.5872281896780591,1.5852968951792819,train
460,1.1,1.2,1.123645909513439,1.2135239472281705,train
461,1.0,1.1,0.9549042291543868,1.1263768845251896,train
462,1.0,1.0,0.9030449691977207,1.1316762418417983,train
463,0.7,1.0,0.6397959405544307,0.9313716873294609,train
464,0.7,0.7,0.46568252106648345,0.8277957290424869,train
465,0.8,0.7,0.8210856722243989,1.2182301856707936,train
466,0.6,0.8,1.070544438434826,1.4672647475799703,train
467,0.7,0.6,0.7048951054546617,1.135443576658513,train
468,1.1,0.7,1.0173891249482512,1.4116521106339837,train
469,2.7,1.1,2.23247702733618,2.376047453005295,train
470,4.0,2.7,3.266208285721291,2.9386736239698363,train
471,4.5,4.0,3.7475925139051305,3.0581345132495485,train
472,4.4,4.5,3.7830826163584046,2.9649818910928136,train
473,3.7,4.4,3.836875870037466,2.977338297526842,train
474,3.9,3.7,3.0977896598100094,2.5972871858999054,train
475,3.6,3.9,3.121169908597112,2.6524717472897157,train
