,target_carbon_monoxide,prediction,split
88,2.3,2.0374025027127853,train
89,2.8,2.3934004420013975,train
90,2.6,2.580987568920781,train
91,2.0,2.264204625162372,train
92,1.7,1.9790825089617068,train
93,1.8,1.6895695728046376,train
94,3.0,1.9576637433585844,train
95,2.8,2.8817279612335924,train
96,2.6,2.612806087963584,train
97,4.4,2.755698795407945,train
98,5.8,4.536882720721531,train
99,3.5,4.468748065766103,train
100,2.0,2.6710576066734024,train
101,2.3,1.7888572194795214,train
102,1.7,2.324219021023636,train
103,1.8,1.3543855954481838,train
104,1.8,1.7138371913562027,train
105,1.2,1.7345738081010664,train
106,1.0,0.8653200516530298,train
107,1.0,0.9472056172022563,train
108,1.4,1.0804346068682826,train
109,2.1,1.9738307077033175,train
110,5.4,2.5428633083450065,train
111,7.8,4.974730887039632,train
112,6.1,5.320689241661084,train
113,4.1,3.598144599839722,train
114,3.0,2.3144184597110815,train
115,2.8,2.550063913539591,train
116,2.8,2.4844194344362958,train
117,2.4,2.6361388162085673,train
118,2.4,2.438542968113131,train
119,2.8,2.310453797441441,train
120,6.0,3.2084150667689517,train
121,8.3,5.7228158826167554,train
122,6.8,6.205503267550552,train
123,4.4,4.054031819662235,train
124,3.0,2.637034532256586,train
125,1.3,2.50216860553056,train
126,2.2,1.0961707254010205,train
127,1.2,2.492634166357094,train
128,0.8,0.6166876030307553,train
129,0.7,0.7863142735755542,train
130,0.7,0.48747633668812584,train
131,0.6,0.8600328408427027,train
132,0.9,0.7161766526310676,train
133,1.4,1.3518045694116407,train
134,3.2,2.220162210255531,train
135,3.6,3.998592891962516,train
136,5.2,3.1293371910079912,train
137,3.9,4.1404836902191455,train
138,3.4,3.3867107201566014,train
139,3.8,3.0178105274893934,train
140,3.9,3.8301823637220895,train
141,2.7,3.303477460667719,train
142,2.9,2.6304620648108226,train
143,2.9,2.9910520582797906,train
144,3.6,3.0588786465817486,train
145,4.1,3.4226149403386583,train
146,3.2,3.7156680858514157,train
147,4.7,3.1330828610035604,train
148,2.4,4.665914133532551,train
149,1.6,2.060125135387869,train
150,1.8,1.3458146015258916,train
151,1.2,1.391592368606493,train
152,0.9,0.8812630159535579,train
153,0.7,0.6757174215612034,train
154,0.6,0.535525642507791,train
155,0.5,0.6235214689742752,train
156,0.5,0.6119676553734399,train
157,1.6,0.7375800752788868,train
158,4.3,3.15187897570066,train
159,6.1,4.942439648702653,train
160,4.5,5.01858247393989,train
161,2.8,2.966635804848727,train
162,2.7,2.1512001722289438,train
163,2.6,2.6181740623858536,train
164,2.6,2.672083240616094,train
165,2.0,2.3427183276710415,train
166,3.1,1.8018003785265675,train
167,2.6,2.9308456623806367,train
168,5.1,2.399309752823505,train
169,8.1,4.902038521972779,train
170,6.5,6.2844348169785285,train
171,5.5,4.311349801630072,train
172,2.9,3.1446817090194985,train
173,2.5,2.1821388509205346,train
174,2.3,2.4698271474278433,train
175,1.4,2.068408253559677,train
176,1.0,1.1497254529508791,train
177,0.7,0.7701977776092599,train
178,0.8,0.5060123314670777,train
179,0.6,0.6751606711738625,train
180,0.7,0.5556351425917161,train
181,1.6,1.0067177443739452,train
182,4.5,2.631821336999156,train
183,6.8,5.146268536873871,train
184,4.7,4.806430600774346,train
185,2.8,2.9201395470602973,train
186,2.3,2.21477466646203,train
187,2.3,2.317597541359543,train
188,2.4,2.19545919983114,train
189,2.1,2.451681261493913,train
190,2.9,2.2869702678348447,train
191,2.8,3.374146402471776,train
192,3.5,2.617371540584861,train
193,5.4,3.88545337129988,train
194,5.4,4.682982887178444,train
195,3.2,4.283931372245835,train
196,2.2,2.4741929995657794,train
197,1.8,2.2432731049384236,train
198,2.0,1.6664270687925327,train
199,1.7,2.147645472304358,train
200,0.9,1.2841468246502177,train
201,0.7,0.8368305277177959,train
202,0.6,0.6619948528153954,train
203,0.5,0.5297396435857122,train
204,0.7,0.3853027671351752,train
205,1.5,1.1056973510324344,train
206,4.6,2.547464632227525,train
207,6.6,5.803208138215347,train
208,4.2,4.824407998328744,train
209,3.2,2.678654713611051,train
210,2.7,2.8478804073841553,train
211,2.8,2.6354870247369875,train
212,3.1,2.9921135634837235,train
213,3.7,3.267264534542388,train
214,3.9,3.6656980693308445,train
215,4.8,3.6477438282738017,train
216,3.9,4.2829974408739595,train
217,4.4,3.6192969946910543,train
218,3.9,4.271801345434728,train
219,4.0,3.6822627784821504,train
220,2.3,3.4407024378037963,train
221,2.1,2.0786857783403865,train
222,1.8,1.9433385285449016,train
223,1.6,1.5511672369456493,train
224,1.2,1.3742017325441376,train
225,1.3,1.148661958845333,train
226,0.8,1.194704533969314,train
227,0.8,0.6226159504825906,train
228,0.8,0.8792033662685181,train
229,1.2,0.9322460937173364,train
230,2.1,1.9232368420030292,train
231,2.4,2.8055597775007834,train
232,2.5,2.2775185811749346,train
233,2.9,2.5062454986769547,train
234,2.4,2.639404521625511,train
235,2.5,2.320534190107776,train
236,2.1,2.535274512174814,train
237,1.6,1.8633531675882062,train
238,1.5,1.6874136389718508,train
239,2.2,1.6861800227461616,train
240,2.4,2.3965348088796588,train
241,3.6,2.6725263394826717,train
242,4.1,3.7227018364070785,train
243,3.1,3.715104374308428,train
244,2.3,2.9562251124501726,train
245,2.0,2.1867036287359074,train
246,2.8,2.1577554853982917,train
247,2.2,2.792589581822431,train
248,1.6,1.9424665106147672,train
249,1.6,1.5765868557245553,train
250,1.4,1.5451319505159955,train
251,1.1,1.289405196387151,train
252,0.7,1.0022064893216323,train
253,0.8,0.39689692702588175,train
254,1.2,1.267102790210091,train
255,1.5,1.8882949172384011,train
256,1.6,1.710378917643765,train
257,1.7,1.8824666807941135,train
258,1.8,1.720122413462261,train
259,1.8,1.753120004879812,train
260,1.4,1.7116785316627228,train
261,1.7,1.2353609504277032,train
262,1.8,2.0117165131820895,train
263,2.2,1.549334890302137,train
264,3.9,2.591150287907469,train
265,3.5,3.546846565299027,train
266,4.4,3.333953968346905,train
267,2.9,4.191686683675601,train
268,1.8,2.3978687936046224,train
269,1.8,1.8120205314868538,train
270,1.7,1.6577807097055337,train
271,1.4,1.5065971238214624,train
272,0.6,1.2588350682677363,train
273,0.4,0.3289344541244108,train
274,0.4,0.3043033282869032,train
275,0.3,0.26345626140243317,train
276,0.6,0.4883599772620635,train
277,1.2,1.2950910043904567,train
278,3.5,2.349998346865759,train
279,3.6,4.697722352906285,train
280,1.8,2.950519948172237,train
281,1.6,1.6350713955680396,train
282,1.9,1.7861967572452822,train
283,2.1,2.1176203387431056,train
284,2.2,1.9952557063820318,train
285,2.0,2.158989563333284,train
286,2.2,2.158956071650759,train
287,2.7,2.1929495611560768,train
288,4.0,2.561233513968044,train
289,4.6,3.866653704992757,train
290,4.3,3.943015877665069,train
291,3.3,3.8873675470383424,train
292,1.9,2.7248475218390413,train
293,1.2,1.8897514857833384,train
294,0.9,0.8697405985853335,train
295,0.8,0.9619602838209995,train
296,0.7,0.5724410770958428,train
297,0.5,0.7289772234146803,train
298,0.4,0.41739355260240774,train
299,0.3,0.377688115244009,train
300,0.5,0.31081186675223704,train
301,1.1,1.054814925896732,train
302,3.0,2.366126563145132,train
303,3.5,4.50448124040941,train
304,3.5,3.3814790565270476,train
305,2.9,2.791503286380532,train
306,2.6,3.043018150665975,train
307,3.4,2.41379385779063,train
308,2.9,3.1104663504359897,train
309,2.0,2.4073129508512823,train
310,2.0,1.9514329407971167,train
311,3.1,1.9295403282636352,train
312,1.8,2.7256265319816757,train
313,2.9,1.853526683407051,train
314,3.1,2.8389779416983356,train
315,1.7,2.899668919269146,train
316,1.3,1.5992964539908514,train
317,1.2,1.3379288552416035,train
318,1.1,1.0677464090258248,train
319,1.0,1.0219330548127838,train
320,0.9,0.9327075188916369,train
321,0.6,0.7243268873138327,train
322,0.6,0.36425038562211465,train
323,0.6,0.9272727031687179,train
324,0.8,0.6508654566124119,train
325,1.2,1.1668509613249531,train
326,3.1,2.0581462848308725,train
327,4.4,3.7909173260066495,train
328,3.2,4.246112123938911,train
329,1.8,2.442523719176179,train
330,1.5,1.7843866614385693,train
331,1.7,1.407306111996081,train
332,2.3,1.9113394856040982,train
333,1.5,2.1629991889858267,train
334,2.5,1.434248377024418,train
335,2.7,3.0907247971505374,train
336,2.8,2.7490273090747164,train
337,4.4,2.6003695572074172,train
338,3.4,4.453887561168648,train
339,2.6,2.7337588665499206,train
340,1.8,2.334285029669374,train
341,1.2,1.697927470125498,train
342,1.2,1.1891920800512734,train
343,1.1,1.2631987184074576,train
344,0.7,0.6916488786452542,train
345,0.7,0.6552824519346916,train
346,0.5,0.6596742308258019,train
347,0.5,0.4025017938367432,train
348,0.6,0.5431951312577259,train
349,1.2,0.99922825122002,train
350,2.6,2.0229140292653307,train
351,3.4,3.6433296032073406,train
352,2.3,3.37988111614511,train
353,1.5,1.9790513879788727,train
354,1.3,1.7796052265327156,train
355,2.1,1.3473669037190221,train
356,1.8,1.9663695386393325,train
357,1.8,1.7444470264756842,train
358,2.1,1.7892353016850995,train
359,2.0,2.18020499926254,train
360,2.9,1.9886051390318435,train
361,5.5,2.926896698227302,train
362,4.4,4.347731358199336,train
363,2.6,3.4408660959936963,train
364,1.5,2.0286289071966817,train
365,1.2,1.3083426651632004,train
366,1.8,0.9380254156125702,train
367,1.4,1.5626293124595683,train
368,1.2,1.2689893344225676,train
369,0.6,1.1000792722322839,train
370,0.7,0.4802767969765489,train
371,0.8,0.7923990339328404,train
372,0.9,1.1130474790090232,train
373,1.5,1.6450878770119948,train
374,3.3,2.1749547962286617,train
375,3.8,3.5747078094210396,train
376,3.0,3.012878335617051,train
377,2.8,2.5833161465168275,train
378,2.0,2.336196293087617,train
379,2.1,1.8940004233588015,train
380,1.8,2.204992218360597,train
381,1.3,1.5156431100683465,train
382,1.9,1.3008494783348503,train
383,2.3,2.146363163505242,train
384,2.3,2.385015587960456,train
385,2.5,2.168209436406937,train
386,2.5,2.436664450539308,train
387,1.5,2.181729492349184,train
388,1.2,1.3896883859887994,train
389,1.1,1.1942948912691616,train
390,1.5,0.9681363915880996,train
391,0.9,1.5660662942699128,train
392,1.3,0.6701288211242511,train
393,1.1,1.7107613727691848,train
394,1.1,0.9457284315611304,train
395,0.8,1.1809361494541981,train
396,0.9,0.49299369182799957,train
397,1.2,1.0946544010174317,train
398,1.5,1.4329705077378316,train
399,1.7,2.1491816857040806,train
400,2.1,2.2542899151036506,train
401,2.2,2.086738290473345,train
402,2.0,1.9570690972922886,train
403,2.1,1.8986643843236033,train
404,2.4,2.0845635153493816,train
405,1.9,2.350615829784508,train
406,2.2,1.6230001479028273,train
407,2.2,2.541027836284673,train
408,2.8,2.160350185133427,train
409,3.1,2.836292782455893,train
410,2.9,2.8651132454131503,train
411,2.3,2.6537282358839587,train
412,1.7,1.9241518344144526,train
413,2.1,1.536182319449059,train
414,2.3,2.0485687646278166,train
415,2.2,1.9015603005443749,train
416,1.6,2.017637633107526,train
417,2.1,1.3723379896680141,train
418,1.4,2.0674894342884533,train
419,0.8,0.907324233083275,train
420,1.2,0.6675784099661137,train
421,1.3,1.2577619848151258,train
422,1.3,1.3256119427110407,train
423,2.0,1.672499664885487,train
424,2.3,2.4245584326119625,train
425,2.3,2.117193275395786,train
426,1.7,2.11849307587427,train
427,1.4,1.7253591114990239,train
428,0.9,1.309918905207892,train
429,1.3,0.798438333681821,train
430,1.4,1.3438620328830713,train
431,1.2,1.0247371219588257,train
432,1.3,1.209160012959647,train
433,1.8,1.383506276000759,train
434,1.7,1.9006562115757248,train
435,1.0,1.448506635110126,train
436,1.0,0.8969861355936087,train
437,1.1,1.0939442210770598,train
438,1.0,0.9666172969486921,train
439,0.6,0.8484884745245308,train
440,0.5,0.3809001913495924,train
441,0.7,0.4365757983413021,train
442,0.6,0.7319318077935335,train
443,0.7,0.9506248942366319,train
444,1.0,1.178768814953235,train
445,2.9,1.4966158921069939,train
446,4.2,4.0115667813152935,train
447,1.5,3.263360746868557,train
448,1.5,1.3304436950519074,train
449,1.4,1.4709135651701883,train
450,1.5,1.2815675744186863,train
451,1.5,1.3772192514526136,train
452,1.6,1.3749500567761659,train
453,1.4,1.427529796342273,train
454,1.4,1.2806706508232595,train
455,1.8,1.4828355386660974,train
456,2.4,1.798748417879885,train
457,2.1,2.33767156085933,train
458,1.6,1.7411404065112654,train
459,1.2,1.4401358099287787,train
460,1.1,1.0109217851591943,train
461,1.0,1.0590620832276707,train
462,1.0,0.8652384356546814,train
463,0.7,0.8315382025890343,train
464,0.7,0.633011513022443,train
465,0.8,0.8443493571705183,train
466,0.6,0.9851065525397299,train
467,0.7,0.8033539750514516,train
468,1.1,1.1414377709601906,train
469,2.7,2.1181108338454515,train
470,4.0,3.395588892829858,train
471,4.5,4.077758279394464,train
472,4.4,3.3897202124264236,train
473,3.7,3.8012404357020153,train
474,3.9,3.0818319918439823,train
475,3.6,3.2481680957016703,train
476,2.1,3.37486283324579,train
477,1.8,1.950282592068437,train
478,1.6,1.7625681399296982,train
479,2.0,1.3198983256012482,train
480,2.1,2.356990898745145,train
481,2.5,2.053394195102841,train
482,2.5,2.582729278476484,train
483,1.3,2.1655627766171524,train
484,1.1,1.27466576617541,train
485,1.5,1.1470411460948422,train
486,1.4,1.2384937545975538,train
487,1.0,1.16382641022863,train
488,0.9,0.8097132748635827,train
489,0.5,0.8568280810537684,train
490,0.5,0.21687760626144992,train
491,0.6,0.6204102585933695,train
492,1.0,0.982459182427941,train
493,3.2,1.8776006287794413,train
494,4.3,4.572115260415874,train
495,2.1,3.4459123655800044,train
496,1.6,1.8629271441966966,train
497,1.8,1.9614697285713836,train
498,2.9,2.03724392332522,train
499,2.1,3.028957397613694,train
500,2.7,2.0297068385969745,train
501,3.1,2.6698815265300997,train
502,2.3,2.9308825280926842,train
503,2.4,2.2849680121677904,train
504,2.9,2.4714889457580096,train
505,2.6,2.669153375443007,train
506,2.4,2.5291018139533366,train
507,1.5,2.17288147284503,train
508,1.4,1.5005090959829541,train
509,1.2,1.2062395950692233,train
510,1.6,1.0007413081223868,train
511,1.1,1.8823501879853308,train
512,1.1,1.0439357051038298,train
513,0.9,0.9257048094075825,train
514,0.7,0.8432146888000938,train
515,0.9,0.5568732338460354,train
516,1.7,1.116397428615733,train
517,4.4,2.6559484893742775,train
518,5.8,4.480077133484627,train
519,4.8,4.449522206256116,train
520,2.7,3.3658633375741185,train
521,1.6,1.9033025605996319,train
522,1.6,1.5325717171826976,train
523,1.7,1.570401655835794,train
524,1.6,1.7155139064484692,train
525,1.9,0.9889629617358429,train
526,2.4,1.6888751797708217,train
527,3.5,1.9612942435201044,train
528,4.4,4.008251282325816,train
529,5.5,3.987568126190836,train
530,5.1,4.336323302673881,train
531,2.6,3.8111372101301164,train
532,2.1,2.1024455699326894,train
533,2.0,1.8714100970361318,train
534,1.9,1.6976275721750829,train
535,1.3,1.6909692090408923,train
536,1.0,1.1180059527955415,train
537,0.9,0.7001610934216516,train
538,0.7,1.0155175685300755,train
539,0.7,0.5038299381396132,train
540,1.1,1.0574032682499244,train
541,2.6,1.783878474878792,train
542,4.0,3.6312183288971593,train
543,5.2,3.6449433127377837,train
544,3.1,3.998345841969256,train
545,3.0,2.8017198477751815,train
546,3.0,2.730828788280232,train
547,2.9,2.8981084128568604,train
548,2.7,2.735010809083333,train
549,2.6,2.6504758845207044,train
550,2.6,2.5879906335658376,train
551,3.5,2.6409127483382453,train
552,4.5,3.6986509015830693,train
553,4.8,4.400512829214799,train
554,5.4,4.410658784602175,train
555,3.0,4.767753567614458,train
556,1.8,2.579071049119703,train
557,2.3,1.7592800948857044,train
558,1.7,2.31908374809013,train
559,1.2,1.4403792372798143,train
560,1.2,1.1412618952318088,train
561,0.9,0.936252309824256,train
562,0.8,0.7636299272565277,train
563,0.8,0.5428188026595973,train
564,0.9,0.8336895548448902,train
565,2.1,1.2386179899161887,train
566,3.0,3.0487978987544113,train
567,3.1,3.2434154732321354,train
568,2.1,2.6749550724813913,train
569,2.3,2.362741488115286,train
570,2.5,2.178464035544942,train
571,1.9,2.436902585991408,train
572,1.9,1.7959512586153394,train
573,2.1,2.3322772334906827,train
574,2.7,2.4388832478695175,train
575,3.1,2.830320892265165,train
576,3.4,3.2461561796553515,train
577,5.4,3.6220556012287908,train
578,2.8,5.01259673247007,train
579,1.7,2.566378518313016,train
580,2.9,1.6976610105834575,train
581,1.9,3.111892534957173,train
582,1.8,1.8509973593784912,train
583,1.5,1.6328085760315845,train
584,1.2,1.6054434030396556,train
585,1.2,0.9130016948030245,train
586,0.9,1.3312651114182268,train
587,0.9,0.6365545991822505,train
588,1.1,0.9060293871007744,train
589,0.8,1.4502178363357243,train
590,1.0,0.7620901622467813,train
591,1.7,1.4643342786331792,train
592,1.8,2.206048112020692,train
593,1.7,2.295914500454545,train
594,1.8,1.562932868568308,train
595,1.6,1.9956214689403395,train
596,1.2,1.424660379571792,train
597,2.0,1.2071052644964402,train
598,1.9,2.466724602975396,train
599,1.8,2.2280005425460003,train
600,1.8,2.098859971000896,train
601,2.7,2.1231759624809863,train
602,2.3,2.9807205667847687,train
603,1.2,2.2728026823530465,train
604,1.7,1.3280964715032353,train
605,1.4,1.9012456234567479,train
606,1.1,1.3708718850501627,train
607,0.8,1.0227097208928027,train
608,0.8,0.5702268613425643,train
609,0.5,0.7374117999959562,train
610,0.5,0.24307612863468964,train
611,0.9,0.5005572005348222,train
612,1.2,1.6727780578372078,train
613,2.6,2.346590932208863,train
614,4.7,3.4723965794635636,train
615,3.9,4.206483401357027,train
616,3.1,2.8871606459904973,train
617,3.0,2.9825516348486723,train
618,3.4,2.990081190163667,train
619,3.0,3.3250473827934575,train
620,2.3,2.896581646739801,train
621,2.1,2.4480086126004346,train
622,1.9,1.8656703800321766,train
623,3.0,1.9955134999956141,train
624,4.0,3.0998949121677555,train
625,4.0,3.4989688732757154,train
626,3.0,3.430494116144402,train
627,2.0,2.629744710618202,train
628,1.7,1.9970829742232101,train
629,1.5,1.5729495453508144,train
630,1.0,1.338675723313522,train
631,0.8,0.7970499382912919,train
632,0.5,0.5817085062277148,train
633,0.5,0.49368824468426653,train
634,0.5,0.5563514313013291,train
635,0.8,0.5868920100253452,train
636,1.7,1.5602096715825096,train
637,4.5,3.129996796021624,train
638,6.5,4.700910562192508,train
639,4.1,4.724874837731935,train
640,2.7,3.0509284385755278,train
641,1.6,2.164817116092642,train
642,2.7,1.5642335391912476,train
643,2.7,3.0520035819619515,train
644,2.3,2.3784434046434946,train
645,2.0,2.4310219366621935,train
646,1.8,1.909737039116943,train
647,2.5,2.014870431673532,train
648,3.1,2.87357069436298,train
649,3.3,2.782334023749719,train
650,3.3,3.0976474533446536,train
651,1.8,3.2281757987485333,train
652,1.4,1.883341646560568,train
653,1.1,1.3992585543591056,train
654,0.9,0.9982671145153617,train
655,0.7,0.7410490038213962,train
656,0.4,0.5579902862307413,train
657,0.3,0.3287271821634181,train
658,0.3,0.29443795009141316,train
659,0.3,0.34400492990647624,train
660,0.8,0.47274212734312004,train
661,3.0,1.9494860369722846,train
662,3.0,4.405303809072592,train
663,2.4,2.8471916791683274,train
664,1.6,2.0679112590109874,train
665,1.5,1.8978245794963853,train
666,1.5,1.4361676670813148,train
667,1.9,1.6144017000350503,train
668,1.5,1.935672342792289,train
669,2.0,1.2093614602802005,train
670,1.2,2.1081223746045845,train
671,2.3,1.1131614146585886,train
672,3.3,2.799893467836509,train
673,2.9,2.8029789645608423,train
674,3.3,2.727999078509818,train
675,1.2,2.7207042135852006,train
676,1.3,1.1727646051112899,train
677,1.8,1.5822571787081567,train
678,1.5,2.1087784457662426,train
679,1.5,1.1198115202994738,train
680,1.1,1.5741691504749595,train
681,0.8,0.8553656701103418,train
682,0.5,0.7325558256747267,train
683,0.8,0.3846398946403211,train
684,1.1,1.0134083383691026,train
685,2.5,1.8489441003717382,train
686,5.1,3.668330522680533,train
687,4.2,4.576365259034832,train
688,2.6,2.917320776248757,train
689,2.4,2.0236744822455903,train
690,2.0,2.199327187275931,train
691,2.5,1.8589560712709632,train
692,3.0,2.51137466284122,train
693,2.4,2.5564186672908913,train
694,1.9,2.435653236133313,train
695,3.3,1.93915415480016,train
696,4.6,3.400926962695727,train
697,6.1,3.952415710818631,train
698,4.5,4.708480605861775,train
699,1.5,2.7506994781061525,train
700,1.5,1.3688469345950562,train
701,2.1,1.2333938556998851,train
702,2.4,1.2867571159533573,train
703,1.8,1.8927227449712536,train
704,1.0,1.6968675809041263,train
705,1.0,1.2072399415485453,train
706,1.0,1.3046910418010635,train
707,0.9,1.3406167492237646,train
708,1.5,1.5040729590614013,train
709,2.7,1.8421353731679184,train
710,3.0,2.4094403297394766,train
711,2.8,2.4414971262987812,train
712,2.4,2.3336751827121764,train
713,2.5,2.3332131182480715,train
714,3.9,2.3003607610434216,train
715,4.4,3.017976032516505,train
716,2.3,2.7665657986623655,train
717,3.5,2.4851603002872737,train
718,3.5,2.746328653714183,train
719,2.6,2.806357966337547,train
720,2.8,2.368978719090897,train
721,3.4,2.4843979827117515,train
722,2.8,2.741021411823321,train
723,2.2,2.3055837587445174,train
724,2.4,2.1729574062673405,train
725,2.2,2.327460326879716,train
726,1.2,2.85435186704084,train
727,1.7,1.2853026606163842,train
728,1.8,1.8537043144076992,train
729,1.0,1.4825583355037348,train
730,0.7,0.8109659987512001,train
731,1.0,0.8045029208941719,train
732,1.4,0.935013082054729,train
733,1.7,1.8888222514157196,train
734,1.9,2.1254696455085487,train
735,1.9,2.227835641292592,train
736,1.8,1.784237729111731,train
737,2.0,1.6999396170264687,train
738,1.7,1.8441314867693877,train
739,1.4,1.4704422310039211,train
740,1.4,1.2921423512003432,train
741,1.4,1.2236253654258462,train
742,1.5,1.3644237239552346,train
743,1.6,1.3782628920581264,train
744,2.1,1.5313214439059963,train
745,2.6,1.9386696796768046,train
746,2.3,2.548594186279515,train
747,1.9,2.1718368022726104,train
748,3.0,1.8295397214036575,train
749,2.3,2.6768487909461163,train
750,1.5,1.928815062859687,train
751,1.2,1.2064394796813667,train
752,1.0,1.0212356606684978,train
753,1.0,0.8000807402212573,train
754,0.8,1.0123080495837091,train
755,0.7,0.6022564170529856,train
756,0.8,0.7878390507909998,train
757,0.9,0.7270201442271298,train
758,1.0,1.2141511615583849,train
759,1.0,1.1798894189479645,train
760,1.5,1.309650474522288,train
761,1.8,1.8014540121985025,train
762,2.4,2.0331680779037824,train
763,1.2,2.250941457173151,train
764,0.6,0.8960547613809503,train
765,0.9,0.7261035447121709,train
766,1.0,0.7693366542428737,train
767,1.1,0.902563868103888,train
768,1.4,1.137395541527629,train
769,1.9,1.4586106459831194,train
770,1.0,2.0058784121409605,train
771,1.2,0.8535199694131397,train
772,1.1,1.1506195352582869,train
773,1.1,0.8283910499146871,train
774,0.7,1.1574084378189047,train
775,0.6,0.5563696155446511,train
776,0.7,0.5132350276760103,train
777,0.6,0.8109735281644508,train
778,0.3,0.6624204777606553,train
779,0.3,0.19833024633042173,train
780,0.4,0.33046306707868234,train
781,0.5,0.7297303068041407,train
782,0.6,0.8394978578779189,train
783,0.8,1.1889693230705767,train
784,1.0,1.3272684136261712,train
785,1.3,1.4297423783549403,train
786,1.1,1.6933164503476146,train
787,0.6,1.121522543944571,train
788,0.7,0.46000378076712534,train
789,1.2,0.9090644509627683,train
790,1.4,1.5260462730536501,train
791,1.2,1.6361906677090103,train
792,1.3,1.251350192206842,train
793,1.8,1.4350244038146327,train
794,1.2,1.8188445505915825,train
795,0.8,0.9237074549623614,train
796,0.8,0.8794150422259405,train
797,0.8,0.8233766027541927,train
798,0.7,0.8556510774918596,train
799,0.5,0.7462812357085538,train
800,0.3,0.4268649862140508,train
801,0.4,0.30091708122574934,train
802,0.3,0.6496840490540734,train
803,0.7,0.38795922936862515,train
804,1.6,1.7218286157967508,train
805,4.1,2.947035108416821,train
806,4.5,4.4627148747863625,train
807,2.6,3.3692262860735154,train
808,1.5,2.045230357753684,train
809,1.6,1.616000137642391,train
810,1.6,1.537554483981779,train
811,1.4,1.5101663853471459,train
812,1.7,1.3359104042328407,train
813,2.1,2.020661029930592,train
814,1.6,2.2363875630690564,train
815,3.1,1.6091365979971217,train
816,4.3,3.220710172413968,train
817,5.3,3.5850894496495984,train
818,3.6,3.7699814373023717,train
819,2.0,2.7566720075866846,train
820,2.0,1.7395159356024499,train
821,1.4,1.99988524780619,train
822,1.0,1.086598568129101,train
823,0.8,0.8658572681852397,train
824,0.7,0.6851317452836627,train
825,0.4,0.5070471285636311,train
826,0.5,0.33738813836761494,train
827,0.9,0.669901091889521,train
828,1.6,1.771260190479654,train
829,4.1,2.5726286416330133,train
830,5.2,4.205558988300016,train
831,4.0,3.794723799565827,train
832,2.7,3.070350489023233,train
833,2.2,2.0975794202487412,train
834,2.1,1.9317815984062705,train
835,1.7,1.9020424316051143,train
836,2.5,1.7500764349118108,train
837,2.4,2.4802396156314095,train
838,1.7,2.194251510358625,train
839,2.0,1.6396219314272167,train
840,2.3,2.187109542245535,train
