,target_carbon_monoxide,prediction,split
91,2.0,2.3488068172188528,train
92,1.7,1.896275380522513,train
93,1.8,1.6870783492275478,train
94,3.0,1.8831267985714428,train
95,2.8,3.0126243244681445,train
96,2.6,2.7881164000295735,train
97,4.4,2.8069634448144156,train
98,5.8,4.566437798696125,train
99,3.5,4.246159289320028,train
100,2.0,2.857016924170548,train
101,2.3,1.7140304699737015,train
102,1.7,2.300200228270343,train
103,1.8,1.401379753445859,train
104,1.8,1.546470694398391,train
105,1.2,1.7398910832902457,train
106,1.0,0.8312258740035356,train
107,1.0,0.7812129540338759,train
108,1.4,1.3587290724429697,train
109,2.1,2.0512228295245003,train
110,5.4,2.5940844150125844,train
111,7.8,5.194255902614721,train
112,6.1,5.116986790806714,train
113,4.1,4.197903279796973,train
114,3.0,2.670874343596171,train
115,2.8,2.731417147996786,train
116,2.8,2.589567335319832,train
117,2.4,2.7037733334404344,train
118,2.4,2.5383646259921777,train
119,2.8,2.2849268845237143,train
120,6.0,3.2159066908888914,train
121,8.3,5.566327967162042,train
122,6.8,5.975347856980832,train
123,4.4,3.9487157855601693,train
124,3.0,3.1045276322828848,train
125,1.3,2.4867520608677696,train
126,2.2,0.9533549458297764,train
127,1.2,2.60630948290793,train
128,0.8,0.8092948241705709,train
129,0.7,0.5059097609695886,train
130,0.7,0.7172097449548094,train
131,0.6,0.9243613063677549,train
132,0.9,0.7556256637457432,train
133,1.4,1.3796093429342737,train
134,3.2,2.3230419109134264,train
135,3.6,4.137853225771069,train
136,5.2,3.312466017380517,train
137,3.9,4.34468549744287,train
138,3.4,3.4664213507594135,train
139,3.8,3.1091948740474464,train
140,3.9,3.7959175667270486,train
141,2.7,3.162881153232589,train
142,2.9,2.6473095531522284,train
143,2.9,2.985149992742132,train
144,3.6,3.196903588359601,train
145,4.1,3.4970632214013104,train
146,3.2,3.641166530638406,train
147,4.7,3.052249211311202,train
148,2.4,4.604938387870028,train
149,1.6,1.657802161430078,train
150,1.8,1.3625065648643524,train
151,1.2,1.457724803410967,train
152,0.9,0.9171600618833665,train
153,0.7,0.6165398560537625,train
154,0.6,0.6152232031857152,train
155,0.5,0.6923373937644806,train
156,0.5,0.6439332821034314,train
157,1.6,0.7559876438393756,train
158,4.3,3.3242798088351,train
159,6.1,4.8923585378205345,train
160,4.5,5.6579225690335075,train
161,2.8,2.57805415213767,train
162,2.7,2.6071949703190804,train
163,2.6,2.7387899352453267,train
164,2.6,2.7543812191212917,train
165,2.0,2.267130441500032,train
166,3.1,1.7278793517300084,train
167,2.6,2.86808658229293,train
168,5.1,2.613392742907326,train
169,8.1,4.770790620378064,train
170,6.5,5.877420308243613,train
171,5.5,4.687471838119807,train
172,2.9,3.710126437698979,train
173,2.5,2.2344506570264415,train
174,2.3,2.679030829112578,train
175,1.4,2.084897384449675,train
176,1.0,0.9977036160689753,train
177,0.7,0.7254333559006674,train
178,0.8,0.6134275091576491,train
179,0.6,0.7194905178799349,train
180,0.7,0.640714528971003,train
181,1.6,1.086994430582361,train
182,4.5,2.8075003772178233,train
183,6.8,5.222788401031243,train
184,4.7,5.127995645365488,train
185,2.8,3.100230894476013,train
186,2.3,2.636184774042276,train
187,2.3,2.3801130875479135,train
188,2.4,2.2021981667548225,train
189,2.1,2.539505403131843,train
190,2.9,2.332611191381227,train
191,2.8,3.407606688764211,train
192,3.5,2.781726201210235,train
193,5.4,3.8019436544867404,train
194,5.4,4.300935628653695,train
195,3.2,4.193383358816202,train
196,2.2,2.4211791467064554,train
197,1.8,2.2435984324166096,train
198,2.0,1.53456924920842,train
199,1.7,2.0126925844068984,train
200,0.9,1.343654547825477,train
201,0.7,0.8465918437395865,train
202,0.6,0.6387845840840349,train
203,0.5,0.563541452698042,train
204,0.7,0.3697040959103606,train
205,1.5,0.9886492835385351,train
206,4.6,2.4488515517234988,train
207,6.6,5.696007761899019,train
208,4.2,4.980037844801691,train
209,3.2,2.468261810825925,train
210,2.7,2.9911676276699675,train
211,2.8,2.594080508241558,train
212,3.1,3.0016276874478534,train
213,3.7,3.3446217262789864,train
214,3.9,3.634360509317473,train
215,4.8,3.4461332757234886,train
216,3.9,4.159398428691041,train
217,4.4,3.4630359560846653,train
218,3.9,4.175615080060009,train
219,4.0,3.5648361803919073,train
220,2.3,3.3838002467742445,train
221,2.1,1.9604753399178767,train
222,1.8,1.846773523361811,train
223,1.6,1.6319707157108545,train
224,1.2,1.402720308649367,train
225,1.3,1.1322871897981037,train
226,0.8,1.1532839530981904,train
227,0.8,0.6909225033631734,train
228,0.8,0.7614620244979604,train
229,1.2,0.9513014049139777,train
230,2.1,1.7403692720638588,train
231,2.4,2.613829946101264,train
232,2.5,2.3381846974755778,train
233,2.9,2.532152504899436,train
234,2.4,2.71027469765352,train
235,2.5,2.317330211673047,train
236,2.1,2.664797965038541,train
237,1.6,1.755189101847515,train
238,1.5,1.504581443068518,train
239,2.2,1.7192117007409164,train
240,2.4,2.5128902058706037,train
241,3.6,2.7647487949741563,train
242,4.1,3.8505856529871885,train
243,3.1,3.7292858110693192,train
244,2.3,2.8943864676162505,train
245,2.0,2.0821357590434184,train
246,2.8,2.0326823064427684,train
247,2.2,2.868270271563364,train
248,1.6,2.001027374557664,train
249,1.6,1.476432411986272,train
250,1.4,1.4890699993858898,train
251,1.1,1.3432208252093627,train
252,0.7,1.0159168405289583,train
253,0.8,0.4359754341828679,train
254,1.2,1.269112468742095,train
255,1.5,1.9954665477110987,train
256,1.6,1.5732092213177093,train
257,1.7,1.8278590695736552,train
258,1.8,1.6905980125192481,train
259,1.8,1.6963177739143818,train
260,1.4,1.7423870660247673,train
261,1.7,1.4288324203507259,train
262,1.8,2.0777394163334275,train
263,2.2,1.6805800393990828,train
264,3.9,2.6442963672079816,train
265,3.5,3.7387967385844276,train
266,4.4,3.5458657526748363,train
267,2.9,4.083956265079312,train
268,1.8,2.182613168439222,train
269,1.8,1.6208966180759428,train
270,1.7,1.6126043900244236,train
271,1.4,1.4657031401685772,train
272,0.6,1.245681716060453,train
273,0.4,0.5054344134839945,train
274,0.4,0.22855046983028515,train
275,0.3,0.3887350430622383,train
276,0.6,0.46506937111196334,train
277,1.2,1.2047795281884126,train
278,3.5,2.181913891941623,train
279,3.6,4.758959497066566,train
280,1.8,3.062473302119103,train
281,1.6,1.7599277664896562,train
282,1.9,1.7651817963833356,train
283,2.1,2.1313876400171643,train
284,2.2,2.0443447815522835,train
285,2.0,2.18879637942637,train
286,2.2,2.2537737951349825,train
287,2.7,2.2570856714822365,train
288,4.0,2.7163578953023957,train
289,4.6,4.0379498453453735,train
290,4.3,3.999567169624263,train
291,3.3,3.898686386119999,train
292,1.9,2.6059371321130285,train
293,1.2,1.7991648663527458,train
294,0.9,0.9396657622181925,train
295,0.8,0.8553462783196115,train
296,0.7,0.7661125736954097,train
297,0.5,0.6661199057937135,train
298,0.4,0.42638452441002217,train
299,0.3,0.3677603707764998,train
300,0.5,0.32489726797808327,train
301,1.1,0.961439617791501,train
302,3.0,2.2513609733491697,train
303,3.5,4.524578238826051,train
304,3.5,3.5052913073757983,train
305,2.9,2.8801300918838555,train
306,2.6,3.01333350995771,train
307,3.4,2.3904407433041097,train
308,2.9,3.0372864203450605,train
309,2.0,2.5067695742520764,train
310,2.0,1.9053112402413166,train
311,3.1,1.983246718440538,train
312,1.8,2.828900745481022,train
313,2.9,1.9475713640084191,train
314,3.1,2.7378317108608883,train
315,1.7,3.072794564977256,train
316,1.3,1.5834901201279414,train
317,1.2,1.1296805921693887,train
318,1.1,1.1420373537644193,train
319,1.0,1.027910769643951,train
320,0.9,0.9141309647262126,train
321,0.6,0.7154982240843089,train
322,0.6,0.36428220804792844,train
323,0.6,0.9052103147970707,train
324,0.8,0.6956447950831046,train
325,1.2,1.0482237059500428,train
326,3.1,1.9839657951640197,train
327,4.4,3.9863497818882494,train
328,3.2,4.488383070750839,train
329,1.8,2.575615616695284,train
330,1.5,1.7156491428791532,train
331,1.7,1.4463829854124561,train
332,2.3,1.9648106570886328,train
333,1.5,2.2561390963786763,train
334,2.5,1.6215220210850452,train
335,2.7,3.102426783921568,train
336,2.8,2.892865526139631,train
337,4.4,2.731575407739449,train
338,3.4,4.316686592916333,train
339,2.6,2.6400325173099306,train
340,1.8,2.2457662996590764,train
341,1.2,1.775544235720203,train
342,1.2,1.279494854808759,train
343,1.1,1.1897526661774402,train
344,0.7,0.8152262970392272,train
345,0.7,0.6185838786546971,train
346,0.5,0.7081090994296579,train
347,0.5,0.41232597335595655,train
348,0.6,0.5491713544126828,train
349,1.2,0.9145743477215919,train
350,2.6,1.76252525423866,train
351,3.4,3.711161092731131,train
352,2.3,3.6077930456949545,train
353,1.5,2.0866612205358273,train
354,1.3,1.7052541929920297,train
355,2.1,1.399860126064948,train
356,1.8,1.9636304038035521,train
357,1.8,1.7904479367745727,train
358,2.1,1.8052893958632743,train
359,2.0,2.143830883316276,train
360,2.9,2.0932049732145477,train
361,5.5,3.08394193232696,train
362,4.4,4.3035925170803475,train
363,2.6,3.5251612868797135,train
364,1.5,2.013899652347659,train
365,1.2,1.278737829132172,train
366,1.8,0.9602568606213535,train
367,1.4,1.6297768151669128,train
368,1.2,1.3211066543635677,train
369,0.6,1.0092660955982689,train
370,0.7,0.511897207212221,train
371,0.8,0.743846393940593,train
372,0.9,1.0849160994285958,train
373,1.5,1.6301284955914759,train
374,3.3,2.1416764589177495,train
375,3.8,3.6446287821540704,train
376,3.0,3.327145105737953,train
377,2.8,2.8485318436947327,train
378,2.0,2.3416746870655287,train
379,2.1,1.8818894842318163,train
380,1.8,2.2583142444216917,train
381,1.3,1.6785078170145586,train
382,1.9,1.2771643948593994,train
383,2.3,2.1432504081739756,train
384,2.3,2.438738306664443,train
385,2.5,2.165795726718618,train
386,2.5,2.433426234583949,train
387,1.5,2.153769158307506,train
388,1.2,1.430367958944544,train
389,1.1,1.0861622883537694,train
390,1.5,0.9854168922236152,train
391,0.9,1.529294149388274,train
392,1.3,0.7553734994340489,train
393,1.1,1.5565818972816827,train
394,1.1,1.0360525514948593,train
395,0.8,0.9689478634463523,train
396,0.9,0.6068431083022057,train
397,1.2,1.017240880745855,train
398,1.5,1.4826378560521691,train
399,1.7,2.0621716796319207,train
400,2.1,2.1291919636682106,train
401,2.2,2.0124857741552087,train
402,2.0,1.8900984825221825,train
403,2.1,1.9591850044801065,train
404,2.4,2.1863384166771533,train
405,1.9,2.4790569294934626,train
406,2.2,1.8113242916158254,train
407,2.2,2.4802972227459965,train
408,2.8,2.2895061173918845,train
409,3.1,2.914454342830696,train
410,2.9,2.928260303379864,train
411,2.3,2.7087974409801934,train
412,1.7,1.8499295373031677,train
413,2.1,1.3992268029654924,train
414,2.3,2.0077245567894155,train
415,2.2,2.0040583185520306,train
416,1.6,1.9265162743927153,train
417,2.1,1.2591061981769582,train
418,1.4,1.9510715289610883,train
419,0.8,1.1106333076114012,train
420,1.2,0.6337076285871206,train
421,1.3,1.3871908227878171,train
422,1.3,1.3834890506921433,train
423,2.0,1.5731890126566737,train
424,2.3,2.4252049321846063,train
425,2.3,2.088681323043251,train
426,1.7,2.067540595230847,train
427,1.4,1.7821426743142659,train
428,0.9,1.3838640296784628,train
429,1.3,0.8670380364537738,train
430,1.4,1.385778631610128,train
431,1.2,1.1154732996875234,train
432,1.3,1.1034705625796715,train
433,1.8,1.401059185125105,train
434,1.7,1.846090231329076,train
435,1.0,1.4103966875227478,train
436,1.0,0.9742837313140064,train
437,1.1,1.0510314667705094,train
438,1.0,1.0023623339694794,train
439,0.6,0.8031738373910411,train
440,0.5,0.40900322908202935,train
441,0.7,0.37889182691329726,train
442,0.6,0.723712742908506,train
443,0.7,0.8283912630112886,train
444,1.0,1.0167797397003564,train
445,2.9,1.345199924379061,train
446,4.2,4.258458088639468,train
447,1.5,3.199325786395877,train
448,1.5,1.529670371438102,train
449,1.4,1.397478700511746,train
450,1.5,1.42262122267659,train
451,1.5,1.434119453580552,train
452,1.6,1.404636437773342,train
453,1.4,1.4768745164020427,train
454,1.4,1.370562539817084,train
455,1.8,1.514047975458328,train
456,2.4,1.824869319816053,train
457,2.1,2.386412436182842,train
458,1.6,1.870329670629797,train
459,1.2,1.4660690270332357,train
460,1.1,1.0301854337998355,train
461,1.0,1.0068322482811147,train
462,1.0,0.9069324194654423,train
463,0.7,0.7631929371591912,train
464,0.7,0.628941225870693,train
465,0.8,0.7743558605608001,train
466,0.6,0.9286354559348748,train
467,0.7,0.7830462240959946,train
468,1.1,1.0939377571468163,train
469,2.7,2.1284942498790222,train
470,4.0,3.4673334042135417,train
471,4.5,4.322220569591118,train
472,4.4,3.6228007290117974,train
473,3.7,3.7514606434143225,train
474,3.9,3.1341710743148727,train
475,3.6,3.17078376966449,train
476,2.1,3.4045413651848135,train
477,1.8,1.9714577172239223,train
478,1.6,1.7183289480694848,train
479,2.0,1.4263076163008606,train
480,2.1,2.3656001435073946,train
481,2.5,2.1691344532376524,train
482,2.5,2.565985923340978,train
483,1.3,2.1861601613700556,train
484,1.1,1.3157294457552355,train
485,1.5,1.0677358252279536,train
486,1.4,1.2935404780023378,train
487,1.0,1.1659824506097174,train
488,0.9,0.8592039660953331,train
489,0.5,0.792371899632258,train
490,0.5,0.3071826895654508,train
491,0.6,0.5682479042372668,train
492,1.0,0.9263308872225894,train
493,3.2,1.6409921425744236,train
494,4.3,4.637257470829594,train
495,2.1,3.5220408423127463,train
496,1.6,2.00667899831449,train
497,1.8,1.8267736176391365,train
498,2.9,2.1012410413930955,train
499,2.1,3.2307393508637587,train
500,2.7,2.0317088634093774,train
501,3.1,2.682835313770142,train
502,2.3,3.0985502726127203,train
503,2.4,2.404335742716577,train
504,2.9,2.4845480027191593,train
505,2.6,2.745739370579023,train
506,2.4,2.6798265318223247,train
507,1.5,2.0844729848098735,train
508,1.4,1.4524172063591028,train
509,1.2,1.1970114467442152,train
510,1.6,0.9518131919184166,train
511,1.1,1.8792959631872581,train
512,1.1,0.9996457784944256,train
513,0.9,0.7277808280620413,train
514,0.7,0.8618833717295372,train
515,0.9,0.60986481811051,train
516,1.7,1.0703351065400193,train
517,4.4,2.77331556248052,train
518,5.8,4.41311223680666,train
519,4.8,5.032262423365412,train
520,2.7,3.2767508849161313,train
521,1.6,1.8988874431911522,train
522,1.6,1.4425462521358754,train
523,1.7,1.6104392220055748,train
524,1.6,1.8066856403119562,train
525,1.9,1.3225120974822113,train
526,2.4,1.554106709223851,train
527,3.5,2.1183655908324632,train
528,4.4,4.056403726900573,train
529,5.5,4.3347316131255855,train
530,5.1,4.530522781619595,train
531,2.6,3.388147559507856,train
532,2.1,1.9653493386599774,train
533,2.0,1.7990558319250132,train
534,1.9,1.585955008516704,train
535,1.3,1.599910598396178,train
536,1.0,1.0763008879615061,train
537,0.9,0.6877187380250458,train
538,0.7,1.0173482814329766,train
539,0.7,0.643718480729188,train
540,1.1,0.9845424148035392,train
541,2.6,1.8644545307356317,train
542,4.0,3.7889963311769415,train
543,5.2,3.7471599278042236,train
544,3.1,4.060152522312963,train
545,3.0,2.6652532104114,train
546,3.0,2.733023470178379,train
547,2.9,2.9237089151342817,train
548,2.7,2.7861588236166197,train
549,2.6,2.6173514384721264,train
550,2.6,2.65253041988731,train
551,3.5,2.664342293472479,train
552,4.5,3.7848074202503943,train
553,4.8,4.476506486831035,train
554,5.4,4.320558416099949,train
555,3.0,4.582941988412624,train
556,1.8,2.3835108418255446,train
557,2.3,1.7993160317543864,train
558,1.7,2.2848628845110843,train
559,1.2,1.314301734041742,train
560,1.2,0.948919695231974,train
561,0.9,0.8995088441935599,train
562,0.8,0.7515125441771053,train
563,0.8,0.5652165340496977,train
564,0.9,0.8702553689421925,train
565,2.1,1.4614223846068128,train
566,3.0,3.3430230755750445,train
567,3.1,3.3165563356128023,train
568,2.1,2.9541401042695625,train
569,2.3,2.5427645025541428,train
570,2.5,2.212376761438317,train
571,1.9,2.3555476664958475,train
572,1.9,1.7896150797844639,train
573,2.1,2.366289546529127,train
574,2.7,2.641628823951257,train
575,3.1,2.99330512864673,train
576,3.4,3.2552205987582594,train
577,5.4,3.7102132390479623,train
578,2.8,4.767939387850905,train
579,1.7,2.416015389860558,train
580,2.9,1.7179703153683001,train
581,1.9,3.1077813332579476,train
582,1.8,1.7523500513427381,train
583,1.5,1.5106141368228545,train
584,1.2,1.5462352936860093,train
585,1.2,1.0463196167840483,train
586,0.9,1.2575304908737703,train
587,0.9,0.7931044547157804,train
588,1.1,0.7979151815253058,train
589,0.8,1.4524813484361339,train
590,1.0,0.8123492087910946,train
591,1.7,1.4013759532231336,train
592,1.8,2.236603749571209,train
593,1.7,2.339066455696203,train
594,1.8,1.565264021081622,train
595,1.6,1.8824818372898904,train
596,1.2,1.5636064136512837,train
597,2.0,1.305083246095999,train
598,1.9,2.5860400183085304,train
599,1.8,2.4835175385868355,train
600,1.8,2.2500066734148696,train
601,2.7,2.074333546626892,train
602,2.3,3.0509412243716136,train
603,1.2,2.3138876715930152,train
604,1.7,1.2825406090169247,train
605,1.4,1.8219225844953526,train
606,1.1,1.4535547160175464,train
607,0.8,1.0560166486644071,train
608,0.8,0.5893974578005803,train
609,0.5,0.7343054908368833,train
610,0.5,0.3301178505843627,train
611,0.9,0.45868798028548396,train
612,1.2,1.6526667286741206,train
613,2.6,2.175219284627139,train
614,4.7,3.500155537216889,train
615,3.9,4.222588674235646,train
616,3.1,2.997036166009001,train
617,3.0,3.1193813177890934,train
618,3.4,3.04240286974544,train
619,3.0,3.2852571329876885,train
620,2.3,2.9823406692132552,train
621,2.1,2.352807066620932,train
622,1.9,1.772191746712326,train
623,3.0,1.9252294550488687,train
624,4.0,3.216327343580118,train
625,4.0,3.548955369266797,train
626,3.0,3.419840422588015,train
627,2.0,2.434315841862727,train
628,1.7,1.874175203020212,train
629,1.5,1.4546356485283096,train
630,1.0,1.22685086661732,train
631,0.8,0.8515880356245582,train
632,0.5,0.5510149241438707,train
633,0.5,0.5378594764866731,train
634,0.5,0.5788871072247566,train
635,0.8,0.5701848102798819,train
636,1.7,1.4847058165046647,train
637,4.5,3.044399869029659,train
638,6.5,4.66417725416648,train
639,4.1,5.206536517690839,train
640,2.7,3.140815426347519,train
641,1.6,2.301338874443994,train
642,2.7,1.5279556186024799,train
643,2.7,3.0613160455089266,train
644,2.3,2.504066727991715,train
645,2.0,2.425762677022754,train
646,1.8,2.033902195695715,train
647,2.5,2.0835848336912055,train
648,3.1,3.1248820513940556,train
649,3.3,3.0509559990693127,train
650,3.3,3.1619298900037967,train
651,1.8,3.3186175480062525,train
652,1.4,1.8871387660668448,train
653,1.1,1.3470162177452656,train
654,0.9,0.9587103475525618,train
655,0.7,0.7318766868059632,train
656,0.4,0.5243335248717862,train
657,0.3,0.3216167168312396,train
658,0.3,0.2956109758500953,train
659,0.3,0.29029123229194953,train
660,0.8,0.4260496786169723,train
661,3.0,1.8924198903054936,train
662,3.0,4.433131099802776,train
663,2.4,2.897917194173175,train
664,1.6,2.2531068027725007,train
665,1.5,1.9091417759584057,train
666,1.5,1.49945483606347,train
667,1.9,1.538535651766972,train
668,1.5,1.9863620131729711,train
669,2.0,1.4044553411782252,train
670,1.2,2.0787136052049235,train
671,2.3,1.3645015752469578,train
672,3.3,2.7484898084137046,train
673,2.9,3.0105278801032576,train
674,3.3,2.8715253221502364,train
675,1.2,2.751596827894782,train
676,1.3,1.5642949998027107,train
677,1.8,1.4584823618290574,train
678,1.5,2.1699803757131364,train
679,1.5,1.184468864912736,train
680,1.1,1.3977879036804237,train
681,0.8,0.9791488687890975,train
682,0.5,0.5972352928656464,train
683,0.8,0.43804474424717266,train
684,1.1,1.0439386884562498,train
685,2.5,1.9426364196383088,train
686,5.1,3.9061777261111366,train
687,4.2,4.558705517480968,train
688,2.6,2.950194549661851,train
689,2.4,1.9842370316215423,train
690,2.0,2.178884617203968,train
691,2.5,1.9046936330162165,train
692,3.0,2.4663800257708806,train
693,2.4,2.728446155179622,train
694,1.9,2.466507599602938,train
695,3.3,2.022406113515818,train
696,4.6,3.330330757864959,train
697,6.1,4.177933855212389,train
698,4.5,4.588513470089261,train
699,1.5,2.384064076118962,train
700,1.5,1.3232122263662158,train
701,2.1,1.241906567701686,train
702,2.4,1.4182946158294176,train
703,1.8,1.8245031044274673,train
704,1.0,1.8250382033122003,train
705,1.0,1.1908073522901272,train
706,1.0,1.1808369885023318,train
707,0.9,1.2843788513330767,train
708,1.5,1.422050763074557,train
709,2.7,1.7958464284059725,train
710,3.0,2.378312492298015,train
711,2.8,2.6246504232643715,train
712,2.4,2.5870570573549645,train
713,2.5,2.4702252829115188,train
714,3.9,2.4417797634244804,train
715,4.4,3.056487986842485,train
716,2.3,3.1879286698292946,train
717,3.5,2.7123013173653376,train
718,3.5,2.793594545394784,train
719,2.6,2.9759717090218594,train
720,2.8,2.6130480236384095,train
721,3.4,2.5209252263241946,train
722,2.8,2.785762108776954,train
723,2.2,2.567572072377636,train
724,2.4,2.322574092841083,train
725,2.2,2.395286950697774,train
726,1.2,2.7890714989971914,train
727,1.7,1.3768027186290146,train
728,1.8,1.6172807061525958,train
729,1.0,1.500965229258319,train
730,0.7,0.8290492342843097,train
731,1.0,0.6723717338865223,train
732,1.4,1.0290254779660413,train
733,1.7,1.9188370142757023,train
734,1.9,1.9931717281683285,train
735,1.9,2.1479558119882434,train
736,1.8,1.754139592206438,train
737,2.0,1.5768658879660802,train
738,1.7,1.8159258729900705,train
739,1.4,1.5671823522038122,train
740,1.4,1.3285040187534738,train
741,1.4,1.2537409940105069,train
742,1.5,1.4273237674447885,train
743,1.6,1.4548971180582666,train
744,2.1,1.577463996852149,train
745,2.6,1.9259311200042084,train
746,2.3,2.6529885775803885,train
747,1.9,2.2666826900243233,train
748,3.0,1.752965101408621,train
749,2.3,2.5661272774199277,train
750,1.5,2.021452204337558,train
751,1.2,1.191278508875893,train
752,1.0,0.9341455657902998,train
753,1.0,0.9389827876106033,train
754,0.8,0.993124170104204,train
755,0.7,0.5693695026828034,train
756,0.8,0.7083630395463643,train
757,0.9,0.7812733314042817,train
758,1.0,1.1870121018186253,train
759,1.0,1.1529498886593457,train
760,1.5,1.2528717729732661,train
761,1.8,1.7080737185207004,train
762,2.4,1.9140490577259424,train
763,1.2,2.1936305468620527,train
764,0.6,1.218404782819567,train
765,0.9,0.689950356667441,train
766,1.0,0.8067734651824288,train
767,1.1,0.9025126538873439,train
768,1.4,1.0380342788559753,train
769,1.9,1.3629130111154835,train
770,1.0,1.8828374400237735,train
771,1.2,1.0558394943564167,train
772,1.1,1.0453058452188362,train
773,1.1,0.8655911815622517,train
774,0.7,1.0736064945330013,train
775,0.6,0.6253999865480977,train
776,0.7,0.42560359639797474,train
777,0.6,0.7393407504321177,train
778,0.3,0.6646054992795374,train
779,0.3,0.1871679622186173,train
780,0.4,0.2686600804093999,train
781,0.5,0.6569814711379081,train
782,0.6,0.7020742036771066,train
783,0.8,0.95905684262649,train
784,1.0,1.1159922609442106,train
785,1.3,1.2519893399467368,train
786,1.1,1.522957935041298,train
787,0.6,1.0792115034082639,train
788,0.7,0.5263950213940383,train
789,1.2,0.8156644236517712,train
790,1.4,1.504205931340695,train
791,1.2,1.4684276512500842,train
792,1.3,1.2219383506645105,train
793,1.8,1.3212258819120688,train
794,1.2,1.7484645011863793,train
795,0.8,1.1296837175862096,train
796,0.8,0.8265800129313179,train
797,0.8,0.8063121820725292,train
798,0.7,0.8298597827239562,train
799,0.5,0.6724708948383886,train
800,0.3,0.3789570344733353,train
801,0.4,0.26626444841610253,train
802,0.3,0.6051596451508936,train
803,0.7,0.39321149233631747,train
804,1.6,1.5383745507362894,train
805,4.1,2.744578633391024,train
806,4.5,4.331859923324689,train
807,2.6,3.681668807221759,train
808,1.5,2.1192320416138855,train
809,1.6,1.5213705429411317,train
810,1.6,1.5197221696968555,train
811,1.4,1.5751125646455988,train
812,1.7,1.327493692249985,train
813,2.1,2.0395740103555267,train
814,1.6,2.2970972576246926,train
815,3.1,1.626672850070456,train
816,4.3,3.2229897377916856,train
817,5.3,3.7456114258338187,train
818,3.6,3.753197664844794,train
819,2.0,2.7410547969575454,train
820,2.0,1.6719331653286305,train
821,1.4,1.9658193942466358,train
822,1.0,1.0982805238195974,train
823,0.8,0.7434998988666648,train
824,0.7,0.791461266822139,train
825,0.4,0.5538564962917645,train
826,0.5,0.37202386551354816,train
827,0.9,0.6823488457333631,train
828,1.6,1.8972320377590286,train
829,4.1,2.5269165083056526,train
830,5.2,4.3331402077060925,train
831,4.0,4.098600689722915,train
832,2.7,3.282663037026258,train
833,2.2,2.0194644569974516,train
834,2.1,1.8415851272213728,train
835,1.7,1.882379943818062,train
836,2.5,1.7286274628654352,train
837,2.4,2.464015790010194,train
838,1.7,2.1473737741375323,train
839,2.0,1.5142093606178124,train
