,target_carbon_monoxide,prediction,split
147,4.7,2.914933241926314,train
148,2.4,4.2901765233118,train
149,1.6,1.8738476113906355,train
150,1.8,1.275548412298541,train
151,1.2,1.8336788054613262,train
152,0.9,1.449507905008054,train
153,0.7,0.9865191699106219,train
154,0.6,0.7445798014105212,train
155,0.5,0.6656024362132362,train
156,0.5,0.5228184080356053,train
157,1.6,0.7395067526846331,train
158,4.3,3.3630210551042197,train
159,6.1,4.7418384637211215,train
160,4.5,5.396265514067315,train
161,2.8,2.8382850225826797,train
162,2.7,2.0570473101411877,train
163,2.6,2.590866656330963,train
164,2.6,2.7068480332702944,train
165,2.0,2.4413466445820697,train
166,3.1,1.825211011337424,train
167,2.6,2.5807489717593777,train
168,5.1,2.418013277047282,train
169,8.1,4.052081559565931,train
170,6.5,6.268850068065007,train
171,5.5,4.693753073543614,train
172,2.9,3.4151638045729906,train
173,2.5,1.2222456359637754,train
174,2.3,2.553346950813451,train
175,1.4,2.2819736852727703,train
176,1.0,1.30796310459995,train
177,0.7,1.1442461000382609,train
178,0.8,1.0517035024192252,train
179,0.6,0.8759615987031353,train
180,0.7,0.6251952717463221,train
181,1.6,1.0340868063788506,train
182,4.5,2.6541442004499536,train
183,6.8,4.875401730922594,train
184,4.7,5.517082194957537,train
185,2.8,3.125356262364442,train
186,2.3,2.033000424152606,train
187,2.3,2.229485861374081,train
188,2.4,2.2427077241387248,train
189,2.1,2.388445519824903,train
190,2.9,2.2718607953747174,train
191,2.8,2.824179661308499,train
192,3.5,2.6404148836451,train
193,5.4,3.251614436004428,train
194,5.4,4.104649791915561,train
195,3.2,4.0103329519930035,train
196,2.2,2.0858317775308537,train
197,1.8,2.0094095293749876,train
198,2.0,1.6744720870283407,train
199,1.7,2.0684645465785554,train
200,0.9,1.5926691141702194,train
201,0.7,0.7878910463617492,train
202,0.6,0.4483147218565813,train
203,0.5,0.45264939085850786,train
204,0.7,0.3221780132794112,train
205,1.5,1.2376411550952247,train
206,4.6,2.847872593842103,train
207,6.6,5.4594125720340285,train
208,4.2,5.229891621078973,train
209,3.2,2.575958560159189,train
210,2.7,2.6120645828228013,train
211,2.8,2.5585526876898306,train
212,3.1,2.686836060397625,train
213,3.7,2.8879400823263346,train
214,3.9,3.1723288620892722,train
215,4.8,3.2450672560220344,train
216,3.9,3.6967590299555573,train
217,4.4,3.2609736387393164,train
218,3.9,3.6747292453639293,train
219,4.0,3.2228745235625116,train
220,2.3,3.2264434654432925,train
221,2.1,1.6692142125168106,train
222,1.8,1.7631441755594688,train
223,1.6,1.6306121183284257,train
224,1.2,1.3860743031446148,train
225,1.3,1.157139438875697,train
226,0.8,1.1872990719085534,train
227,0.8,0.6019837954675538,train
228,0.8,0.7032539064626337,train
229,1.2,1.14472514119828,train
230,2.1,2.0564150347666894,train
231,2.4,2.769454394126975,train
232,2.5,2.382993833954371,train
233,2.9,2.492228430427968,train
234,2.4,2.6975664687305274,train
235,2.5,2.4881932331832535,train
236,2.1,2.5728126150322495,train
237,1.6,1.9851649785305276,train
238,1.5,1.6221101854630473,train
239,2.2,1.7011017748584778,train
240,2.4,2.264638134681885,train
241,3.6,2.626845957548924,train
242,4.1,3.3116923346529186,train
243,3.1,3.4520164466958203,train
244,2.3,2.819884912403241,train
245,2.0,1.9847186565778536,train
246,2.8,1.9679291660281373,train
247,2.2,2.500736596368938,train
248,1.6,2.018254458978421,train
249,1.6,1.4930213786340407,train
250,1.4,1.5670430047845259,train
251,1.1,1.4539681944565246,train
252,0.7,1.136895545868469,train
253,0.8,0.4422605053455002,train
254,1.2,1.4762866183947922,train
255,1.5,2.2666213182031107,train
256,1.6,1.7732588146254586,train
257,1.7,1.9490063476434363,train
258,1.8,1.860786184839673,train
259,1.8,1.7745425351895596,train
260,1.4,1.7641064310212846,train
261,1.7,1.2965156262032291,train
262,1.8,1.9161190692332268,train
263,2.2,1.8554115422695834,train
264,3.9,2.295462700143409,train
265,3.5,3.0444275715878453,train
266,4.4,3.009244470305034,train
267,2.9,3.681900940452919,train
268,1.8,2.362671130720713,train
269,1.8,1.5952361291052182,train
270,1.7,1.734757950201779,train
271,1.4,1.669900632186123,train
272,0.6,1.4343214691587094,train
273,0.4,0.3410168893611982,train
274,0.4,-0.057290208110408525,train
275,0.3,0.36397833229428667,train
276,0.6,0.549346093625857,train
277,1.2,1.545046001553418,train
278,3.5,2.6582515664103528,train
279,3.6,4.665113742697573,train
280,1.8,3.2407676769271436,train
281,1.6,1.4066761984422482,train
282,1.9,1.5207633596914518,train
283,2.1,2.031061795579129,train
284,2.2,2.005115899226887,train
285,2.0,2.0258756991061815,train
286,2.2,2.08543090730746,train
287,2.7,2.102963110545367,train
288,4.0,2.269640186723396,train
289,4.6,3.199675264822225,train
290,4.3,3.6675841163179177,train
291,3.3,3.4754856277979203,train
292,1.9,2.5290015164862627,train
293,1.2,1.7593498751436483,train
294,0.9,0.9751775294926123,train
295,0.8,0.9025401433489286,train
296,0.7,0.7349095486697423,train
297,0.5,0.730220286923033,train
298,0.4,0.22241428215985337,train
299,0.3,0.16652032218387647,train
300,0.5,0.25368890764360175,train
301,1.1,1.2086306810016902,train
302,3.0,2.807601953264506,train
303,3.5,4.469271999276824,train
304,3.5,3.5431965046453007,train
305,2.9,2.9348049262030407,train
306,2.6,2.7790001274203173,train
307,3.4,2.5013761703020356,train
308,2.9,2.836078407274852,train
309,2.0,2.428891645453779,train
310,2.0,1.8256800769127886,train
311,3.1,1.8308701656173787,train
312,1.8,2.4441050380232046,train
313,2.9,1.891097133107718,train
314,3.1,2.434820703227619,train
315,1.7,2.7087360691589812,train
316,1.3,1.6156775271458732,train
317,1.2,1.1799625110822558,train
318,1.1,1.3564773516878392,train
319,1.0,1.2212320774951646,train
320,0.9,1.024714391654673,train
321,0.6,0.7362658375056559,train
322,0.6,0.31802206129388555,train
323,0.6,0.8913358081744416,train
324,0.8,0.679251273534949,train
325,1.2,0.9955359264070096,train
326,3.1,2.1966884475765003,train
327,4.4,3.8120633279599394,train
328,3.2,4.060295154971522,train
329,1.8,2.7004285691843593,train
330,1.5,1.3986150736549818,train
331,1.7,1.349953257170601,train
332,2.3,1.8137980989852607,train
333,1.5,2.1891416314367897,train
334,2.5,1.5682285144524417,train
335,2.7,2.5068004022270833,train
336,2.8,2.7511864038404243,train
337,4.4,2.4375141377214176,train
338,3.4,3.4792974998043342,train
339,2.6,2.6948888389013352,train
340,1.8,2.0429366036939216,train
341,1.2,1.6826203505675426,train
342,1.2,1.1593591951406128,train
343,1.1,1.1567908128357547,train
344,0.7,0.7404245597470003,train
345,0.7,0.4843402650370532,train
346,0.5,0.6605482110204746,train
347,0.5,0.3315704590841233,train
348,0.6,0.5556176686703986,train
349,1.2,1.2932451971449537,train
350,2.6,2.3058149330409705,train
351,3.4,3.738642598709392,train
352,2.3,3.254647084771606,train
353,1.5,1.9174293158846933,train
354,1.3,1.5460633247286537,train
355,2.1,1.4537303431332265,train
356,1.8,1.8780872126712485,train
357,1.8,1.8057380663180767,train
358,2.1,1.8325172869191215,train
359,2.0,2.0269845650297826,train
360,2.9,1.9790261804267282,train
361,5.5,2.505988646240029,train
362,4.4,3.8758843394447817,train
363,2.6,3.5251125587901866,train
364,1.5,1.7814344699569695,train
365,1.2,1.2260443670131007,train
366,1.8,1.0333036763685883,train
367,1.4,1.545676128203852,train
368,1.2,1.4749973129239289,train
369,0.6,1.1199291496234642,train
370,0.7,0.33905895778724204,train
371,0.8,0.6962576609088227,train
372,0.9,1.4616146687735048,train
373,1.5,1.831913308997488,train
374,3.3,2.1157058433597413,train
375,3.8,3.227588788643789,train
376,3.0,3.319263798966195,train
377,2.8,2.6972933499196925,train
378,2.0,2.3769099614995906,train
379,2.1,1.7502132074138297,train
380,1.8,2.047734260578559,train
381,1.3,1.7414141024587295,train
382,1.9,1.246265955909379,train
383,2.3,1.9745612294901012,train
384,2.3,2.4546006849335296,train
385,2.5,2.2097955933373727,train
386,2.5,2.2234264950284652,train
387,1.5,2.1402879569789195,train
388,1.2,1.5640273859874125,train
389,1.1,1.1438129456797503,train
390,1.5,0.954512131407752,train
391,0.9,1.5600730944190417,train
392,1.3,0.7978060050331723,train
393,1.1,1.5693169408603553,train
394,1.1,1.2602280452351964,train
395,0.8,1.0594525472336944,train
396,0.9,0.551314253836682,train
397,1.2,1.0691733038690128,train
398,1.5,1.5432878125272038,train
399,1.7,2.1090416378270613,train
400,2.1,2.256861032148227,train
401,2.2,2.0857533224654263,train
402,2.0,1.9347239474885913,train
403,2.1,1.8322678040729952,train
404,2.4,1.9310972120336967,train
405,1.9,2.2307516551865865,train
406,2.2,1.7509003196470967,train
407,2.2,2.16419022140733,train
408,2.8,2.262623661476349,train
409,3.1,2.4551589980292814,train
410,2.9,2.6868627685050046,train
411,2.3,2.5842279868743545,train
412,1.7,1.936498127638938,train
413,2.1,1.5994050799834314,train
414,2.3,2.094578469601027,train
415,2.2,2.1444942707945835,train
416,1.6,2.1080768252060285,train
417,2.1,1.634508625201708,train
418,1.4,2.003062891052592,train
419,0.8,1.344648963116059,train
420,1.2,0.5949129661032415,train
421,1.3,1.2822048042891683,train
422,1.3,1.4985034307702771,train
423,2.0,1.621983801420348,train
424,2.3,2.322940299350644,train
425,2.3,2.1630823676925854,train
426,1.7,2.09697944676741,train
427,1.4,1.6942150431997527,train
428,0.9,1.2614505094054107,train
429,1.3,0.7068293122736584,train
430,1.4,1.327831521395455,train
431,1.2,1.2230948259204815,train
432,1.3,1.1237678007694578,train
433,1.8,1.4269197362884738,train
434,1.7,1.9203104840448408,train
435,1.0,1.6545764116259025,train
436,1.0,0.8634694497339949,train
437,1.1,0.9525775694277528,train
438,1.0,1.0269164609016697,train
439,0.6,0.7077406554057821,train
440,0.5,0.1672843445322103,train
441,0.7,0.27821518995320504,train
442,0.6,0.8393213428597326,train
443,0.7,1.1163435151755707,train
444,1.0,1.3778638331558448,train
445,2.9,1.587543359551577,train
446,4.2,3.9534854557578187,train
447,1.5,3.6042773779645305,train
448,1.5,1.1055664386869548,train
449,1.4,1.1920783314532675,train
450,1.5,1.4350874804086566,train
451,1.5,1.3628602341905287,train
452,1.6,1.3170703206036456,train
453,1.4,1.4250543596717393,train
454,1.4,1.3417661567757881,train
455,1.8,1.432877100394204,train
456,2.4,1.7831183593014845,train
457,2.1,2.2768027186585242,train
458,1.6,1.8904741363144069,train
459,1.2,1.4749587069229695,train
460,1.1,0.9480987760910577,train
461,1.0,0.8816061014818632,train
462,1.0,0.8852861377241911,train
463,0.7,0.7157001686302658,train
464,0.7,0.5600566129426259,train
465,0.8,0.9852444970730568,train
466,0.6,1.1937798367835006,train
467,0.7,0.7946989855520947,train
468,1.1,1.0840604455416463,train
469,2.7,2.3125643772142235,train
470,4.0,3.423891957238839,train
471,4.5,3.95500810200725,train
472,4.4,3.6547342491871735,train
473,3.7,3.5906759901527368,train
474,3.9,2.9457578784200384,train
475,3.6,3.010277136435573,train
476,2.1,3.0388873440794177,train
477,1.8,1.745738800315514,train
478,1.6,1.524124852030739,train
479,2.0,1.4466433539433057,train
480,2.1,2.167168814669944,train
481,2.5,2.2245379003532335,train
482,2.5,2.3120082306005862,train
483,1.3,2.172227053182033,train
484,1.1,1.2915717140178087,train
485,1.5,1.0356406357642913,train
486,1.4,1.3996037708534255,train
487,1.0,1.1945148069618392,train
488,0.9,0.8160700885486969,train
489,0.5,0.9331205711374124,train
490,0.5,0.05294920987114038,train
491,0.6,0.3405250624050935,train
492,1.0,1.2496970953212343,train
493,3.2,2.1429322371899877,train
494,4.3,4.627074862826772,train
495,2.1,3.737991233431015,train
496,1.6,1.8547032979566744,train
497,1.8,1.6425700518758264,train
498,2.9,2.0043436371432977,train
499,2.1,2.6571140567519094,train
500,2.7,2.0843526029881145,train
501,3.1,2.375802107784846,train
502,2.3,2.5832414206419254,train
503,2.4,2.2036324134307597,train
504,2.9,2.1860261591238555,train
505,2.6,2.4031248567950403,train
506,2.4,2.38408758777732,train
507,1.5,2.0726666872524415,train
508,1.4,1.5213014641261675,train
509,1.2,1.2451504662330835,train
510,1.6,1.1029726268543256,train
511,1.1,2.0219384907820257,train
512,1.1,1.3790496802267131,train
513,0.9,0.9744113761782641,train
514,0.7,1.0243031152139093,train
515,0.9,0.632298491794052,train
516,1.7,1.031020133187644,train
517,4.4,2.6205752348907883,train
518,5.8,4.126506542066826,train
519,4.8,4.8424675091068945,train
520,2.7,3.4342379393027587,train
521,1.6,1.5275375585865707,train
522,1.6,1.2077793600789697,train
523,1.7,1.5327010313036664,train
524,1.6,1.7673047268799755,train
525,1.9,1.1052238503840526,train
526,2.4,1.278522175371523,train
527,3.5,2.0049390823218487,train
528,4.4,4.083311008570176,train
529,5.5,3.9958676705590044,train
530,5.1,4.248185411806443,train
531,2.6,3.693207988189296,train
532,2.1,1.5697809942260736,train
533,2.0,1.8298424806198983,train
534,1.9,1.9299503793989405,train
535,1.3,1.9345540562230998,train
536,1.0,1.4807970920929003,train
537,0.9,0.7942966591685914,train
538,0.7,1.0135476325142383,train
539,0.7,0.6741028596443546,train
540,1.1,1.0272193422045048,train
541,2.6,1.8889512947264242,train
542,4.0,3.3503503311830793,train
543,5.2,3.4539712528529556,train
544,3.1,3.8841790536233174,train
545,3.0,2.6598010628315647,train
546,3.0,2.597629276977404,train
547,2.9,2.737410418879857,train
548,2.7,2.700186349380732,train
549,2.6,2.460627127854224,train
550,2.6,2.4406181028178744,train
551,3.5,2.354862454373943,train
552,4.5,3.0137391038224353,train
553,4.8,3.7487940946084044,train
554,5.4,3.8668015940341505,train
555,3.0,4.216582617556488,train
556,1.8,2.1371225312709994,train
557,2.3,1.5835837583262207,train
558,1.7,2.4101652133453477,train
559,1.2,1.8700229091930107,train
560,1.2,1.4625068332114997,train
561,0.9,1.3456699799657197,train
562,0.8,1.0816026603729312,train
563,0.8,0.8024415664363207,train
564,0.9,0.9821767583988432,train
565,2.1,1.3131495207178,train
566,3.0,2.919648075265195,train
567,3.1,3.1931630326824667,train
568,2.1,2.8524427345886116,train
569,2.3,2.331435395366726,train
570,2.5,2.343302105810664,train
571,1.9,2.4372495427746395,train
572,1.9,1.9397645788939868,train
573,2.1,2.0514465099238035,train
574,2.7,2.2209791871093207,train
575,3.1,2.5106369224070626,train
576,3.4,2.7668016966001505,train
577,5.4,3.1268080184777967,train
578,2.8,4.185819139787375,train
579,1.7,2.18929946498625,train
580,2.9,1.327335965248825,train
581,1.9,2.6264626677951486,train
582,1.8,2.022283547453894,train
583,1.5,1.6099538412216632,train
584,1.2,1.6805246697988108,train
585,1.2,1.2022931170429052,train
586,0.9,1.39025099653268,train
587,0.9,0.9093146974050499,train
588,1.1,0.8179426394176794,train
589,0.8,1.6420413414496238,train
590,1.0,0.9683587223755936,train
591,1.7,1.4153118316669748,train
592,1.8,2.3852445247425944,train
593,1.7,2.300853262805431,train
594,1.8,1.7446549643635563,train
595,1.6,1.8747743951473381,train
596,1.2,1.592607298397754,train
597,2.0,1.2194125166477383,train
598,1.9,2.390945888797804,train
599,1.8,2.389369861849714,train
600,1.8,1.9952264411154352,train
601,2.7,2.015732194329723,train
602,2.3,2.4756295547882323,train
603,1.2,2.2694945707124177,train
604,1.7,1.267073915620597,train
605,1.4,1.6783543874615277,train
606,1.1,1.6905618926453054,train
607,0.8,1.182793570464479,train
608,0.8,0.49441106835632365,train
609,0.5,0.7521970814931052,train
610,0.5,0.2907545043034625,train
611,0.9,0.4217040706561721,train
612,1.2,2.0012763956944877,train
613,2.6,2.588842096552959,train
614,4.7,3.2773005320834248,train
615,3.9,4.429014925849518,train
616,3.1,2.999815300852675,train
617,3.0,2.855860164785775,train
618,3.4,2.8401136045195665,train
619,3.0,2.979904051640282,train
620,2.3,2.850035098153434,train
621,2.1,2.386294700310551,train
622,1.9,1.8186408968333014,train
623,3.0,1.8652922623104984,train
624,4.0,2.6886495124758105,train
625,4.0,3.251250467009182,train
626,3.0,3.2283097654786332,train
627,2.0,2.4803796200985504,train
628,1.7,1.8749023418984478,train
629,1.5,1.603323802177413,train
630,1.0,1.505430739573525,train
631,0.8,1.0466237056342917,train
632,0.5,0.5550411713313248,train
633,0.5,0.463290298618809,train
634,0.5,0.6714721110674773,train
635,0.8,0.6352569829439314,train
636,1.7,1.7264754002875746,train
637,4.5,3.2688451430674093,train
638,6.5,4.457578962563053,train
639,4.1,4.912142994555076,train
640,2.7,2.887638337538707,train
641,1.6,1.8986467372612972,train
642,2.7,1.2886321529493565,train
643,2.7,2.5087334725308725,train
644,2.3,2.5640501538135707,train
645,2.0,2.266893087402137,train
646,1.8,1.8286334592936242,train
647,2.5,1.817988696926569,train
648,3.1,2.4779109670031625,train
649,3.3,2.6671367712714567,train
650,3.3,2.796087207373933,train
651,1.8,2.8556840759607915,train
652,1.4,1.6631710415129037,train
653,1.1,1.1588655213472956,train
654,0.9,1.0192361042250617,train
655,0.7,0.7409161736065035,train
656,0.4,0.36948830008531064,train
657,0.3,0.1507727674668613,train
658,0.3,0.19005854658484034,train
659,0.3,0.29603276505652953,train
660,0.8,0.5457603881457631,train
661,3.0,2.2058400231893938,train
662,3.0,4.683711961684143,train
663,2.4,3.129420866940154,train
664,1.6,2.1634041080446473,train
665,1.5,1.7213538010526603,train
666,1.5,1.5298564402872523,train
667,1.9,1.5679544011908,train
668,1.5,1.902742134295916,train
669,2.0,1.3725505890440428,train
670,1.2,1.9209902533243834,train
671,2.3,1.297692771829539,train
672,3.3,2.4098856306042693,train
673,2.9,2.8812581542596356,train
674,3.3,2.6022955242911587,train
675,1.2,2.492610938827538,train
676,1.3,1.1204388056618888,train
677,1.8,1.2308171626275715,train
678,1.5,2.4117968229903113,train
679,1.5,1.4333691404469102,train
680,1.1,1.4928957226713964,train
681,0.8,1.1379861742745976,train
682,0.5,0.7282048902988907,train
683,0.8,0.3803167328548718,train
684,1.1,0.9674779230896751,train
685,2.5,1.7602815423641336,train
686,5.1,3.4804868629691263,train
687,4.2,4.543925705463256,train
688,2.6,3.3307860742700184,train
689,2.4,1.8959770896756336,train
690,2.0,2.267164821085063,train
691,2.5,1.9483837415272278,train
692,3.0,2.34418105825937,train
693,2.4,2.4648702363497357,train
694,1.9,2.26431000143178,train
695,3.3,1.8846252561368555,train
696,4.6,2.8164473800933427,train
697,6.1,3.7206110746182297,train
698,4.5,4.516167173903133,train
699,1.5,2.647681690850529,train
700,1.5,0.675948631373757,train
701,2.1,1.3784168543526607,train
702,2.4,1.362033277312572,train
703,1.8,1.7389473583537294,train
704,1.0,1.6147624725812746,train
705,1.0,1.0542954674146416,train
706,1.0,1.1866804524745966,train
707,0.9,1.3957975459069496,train
708,1.5,1.5391085619799216,train
709,2.7,1.800681177417797,train
710,3.0,2.300402456945102,train
711,2.8,2.160069217264439,train
712,2.4,2.040935360235724,train
713,2.5,1.8241535727269687,train
714,3.9,1.8709698305785485,train
715,4.4,2.552348664267943,train
716,2.3,2.4111470914525452,train
717,3.5,1.809578635333483,train
718,3.5,2.2716405955532375,train
719,2.6,2.347436357458944,train
720,2.8,1.8318222989906265,train
721,3.4,1.9280509872372027,train
722,2.8,2.3645555794832758,train
723,2.2,2.0004111524604737,train
724,2.4,1.6859384067162382,train
725,2.2,1.961274398899096,train
726,1.2,2.8343054435509387,train
727,1.7,1.5385347993805663,train
728,1.8,1.7590244588752115,train
729,1.0,1.7350156106299852,train
730,0.7,1.0281021303920368,train
731,1.0,0.7596859353572261,train
732,1.4,1.133136095626008,train
733,1.7,1.8434933512383496,train
734,1.9,2.0856778862685195,train
735,1.9,2.142450976273704,train
736,1.8,1.9154616528992718,train
737,2.0,1.7166515226552135,train
738,1.7,1.7869688728249578,train
739,1.4,1.5830643176021804,train
740,1.4,1.244162550388845,train
741,1.4,1.1226573543793963,train
742,1.5,1.3395660053982041,train
743,1.6,1.4042926064069317,train
744,2.1,1.5361450275438082,train
745,2.6,1.9310112009179439,train
746,2.3,2.5134314712382406,train
747,1.9,2.34714107660156,train
748,3.0,1.8694085827676703,train
749,2.3,2.390646417040592,train
750,1.5,2.3003862616033928,train
751,1.2,1.3211779351767463,train
752,1.0,0.9537214719842393,train
753,1.0,0.9839864457704034,train
754,0.8,1.0364986337138566,train
755,0.7,0.6064369461798764,train
756,0.8,0.7186436009536441,train
757,0.9,0.7267089521568388,train
758,1.0,1.10795283649419,train
759,1.0,1.154498887855154,train
760,1.5,1.132612304179688,train
761,1.8,1.816381975188848,train
762,2.4,2.052387580031827,train
763,1.2,2.186830918439163,train
764,0.6,1.107580201570486,train
765,0.9,0.3066927094465586,train
766,1.0,0.617479612066077,train
767,1.1,0.9815874042314832,train
768,1.4,1.0991966971413536,train
769,1.9,1.4823956362485415,train
770,1.0,2.0592452240044565,train
771,1.2,0.999381680773051,train
772,1.1,0.9429210259016662,train
773,1.1,0.8205850372754349,train
774,0.7,1.1020609285611995,train
775,0.6,0.48303313048387,train
776,0.7,0.2611038169870259,train
777,0.6,0.7429384603540923,train
778,0.3,0.7777668268277198,train
779,0.3,-0.0008681947560831293,train
780,0.4,0.16238894733971576,train
781,0.5,0.934692513733975,train
782,0.6,1.004520505316581,train
783,0.8,1.3029698960673983,train
784,1.0,1.4894988918123717,train
785,1.3,1.4567070895586285,train
786,1.1,1.7170293429295522,train
787,0.6,1.153363935355928,train
788,0.7,0.2718622120069165,train
789,1.2,0.7570921945567977,train
790,1.4,1.7144719883738182,train
791,1.2,1.627314572727618,train
792,1.3,1.2690641668457703,train
793,1.8,1.4247482819198827,train
794,1.2,1.8820093888059783,train
795,0.8,1.0273824321368008,train
796,0.8,0.6508413056642495,train
797,0.8,0.719106588836355,train
798,0.7,0.8128933864789512,train
799,0.5,0.7181541890923555,train
800,0.3,0.2713058878127783,train
801,0.4,0.14844362161321079,train
802,0.3,0.7568681589964923,train
803,0.7,0.5289402472015408,train
804,1.6,1.90117192310924,train
805,4.1,3.2069586225303652,train
806,4.5,4.062840949036628,train
807,2.6,3.5869483623360896,train
808,1.5,2.0499197438067442,train
809,1.6,1.4191010088853362,train
810,1.6,1.6578237019448725,train
811,1.4,1.6189558585364519,train
812,1.7,1.4618080539393041,train
813,2.1,1.8858463884533108,train
814,1.6,2.20555078006905,train
815,3.1,1.720678542317848,train
816,4.3,2.5804846609414014,train
817,5.3,3.499738578200087,train
818,3.6,3.6814618193895683,train
819,2.0,2.7940214489196524,train
820,2.0,1.7243816285092306,train
821,1.4,2.0640143792186527,train
822,1.0,1.6047551542911809,train
823,0.8,1.16424756014526,train
824,0.7,1.0009083758579096,train
825,0.4,0.563488036483283,train
826,0.5,0.27746423752975913,train
827,0.9,0.5974750975744576,train
828,1.6,1.7829692271965825,train
829,4.1,2.429613971900433,train
830,5.2,3.7882963798734384,train
831,4.0,4.099552805338112,train
832,2.7,3.2704084197355137,train
833,2.2,1.9778889105019615,train
834,2.1,1.7849356293604455,train
835,1.7,1.9470508578013714,train
836,2.5,1.8416362498729708,train
837,2.4,2.2515022919120193,train
838,1.7,2.2838168643268557,train
