,target_carbon_monoxide,prediction,split
107,1.0,1.2639332623925934,train
108,1.4,1.3504517256374504,train
109,2.1,1.9164156775048573,train
110,5.4,2.406556351367898,train
111,7.8,4.105372047330015,train
112,6.1,6.083152575258822,train
113,4.1,4.116120639906239,train
114,3.0,2.65035022855806,train
115,2.8,2.3677026966415227,train
116,2.8,2.5520803756467405,train
117,2.4,2.6797572754268595,train
118,2.4,2.5687260615065903,train
119,2.8,2.38607137507225,train
120,6.0,2.716284448007102,train
121,8.3,4.810267476115327,train
122,6.8,6.681834122928035,train
123,4.4,4.274224964115014,train
124,3.0,2.914914205296586,train
125,1.3,2.4171254455735167,train
126,2.2,0.9587273952806763,train
127,1.2,2.4627921182925716,train
128,0.8,1.5289192059180547,train
129,0.7,0.9700231488971777,train
130,0.7,0.8390464482438855,train
131,0.6,0.9677988465714316,train
132,0.9,0.7467301592155704,train
133,1.4,1.2626032909869567,train
134,3.2,2.098050523560357,train
135,3.6,3.461308595033459,train
136,5.2,3.373755441240349,train
137,3.9,4.3923100307036815,train
138,3.4,3.3331544298983324,train
139,3.8,2.657432778235451,train
140,3.9,3.5021531047587113,train
141,2.7,3.2338670407151753,train
142,2.9,2.4318371732270716,train
143,2.9,2.8383440503412762,train
144,3.6,2.940292021625511,train
145,4.1,3.1480848617443655,train
146,3.2,3.3677729672517502,train
147,4.7,2.971158211956515,train
148,2.4,4.418585409917837,train
149,1.6,1.9674572813623166,train
150,1.8,1.4921729345154398,train
151,1.2,1.939683673217643,train
152,0.9,1.6370162572171079,train
153,0.7,1.2235218004775503,train
154,0.6,0.8956595382174947,train
155,0.5,0.7312158032127223,train
156,0.5,0.5582371941596003,train
157,1.6,0.7260631984222996,train
158,4.3,3.280011547046841,train
159,6.1,4.665494759420934,train
160,4.5,5.621912084679536,train
161,2.8,2.6179735384839065,train
162,2.7,2.412175424618855,train
163,2.6,2.6711747387719895,train
164,2.6,2.885697808853868,train
165,2.0,2.6128450846416458,train
166,3.1,2.0759863238675975,train
167,2.6,2.513699688827243,train
168,5.1,2.454144800270867,train
169,8.1,3.9270574993770375,train
170,6.5,6.274439733984967,train
171,5.5,5.208421996420309,train
172,2.9,4.0107751984731745,train
173,2.5,2.014043705650227,train
174,2.3,2.7751916649595265,train
175,1.4,2.5097657835004092,train
176,1.0,1.6850769281888494,train
177,0.7,1.3986259060655546,train
178,0.8,1.1993540176837563,train
179,0.6,0.9605002169401887,train
180,0.7,0.7259263904041804,train
181,1.6,0.979042675649384,train
182,4.5,2.448366401794239,train
183,6.8,4.547301723887541,train
184,4.7,5.570294973494298,train
185,2.8,2.90787107849046,train
186,2.3,2.3372473565580796,train
187,2.3,2.3548881325144158,train
188,2.4,2.440449543406142,train
189,2.1,2.519881195041579,train
190,2.9,2.401332430248196,train
191,2.8,2.867780646605474,train
192,3.5,2.779425681333377,train
193,5.4,3.399444236542964,train
194,5.4,4.17543068046757,train
195,3.2,4.0496818077050065,train
196,2.2,2.05237317825318,train
197,1.8,2.1150633926225244,train
198,2.0,1.9476997635898068,train
199,1.7,2.1187253156537302,train
200,0.9,1.7882237676342025,train
201,0.7,1.261305923361339,train
202,0.6,0.7688733111991604,train
203,0.5,0.46338562383184945,train
204,0.7,0.29069242216024516,train
205,1.5,1.127074349701676,train
206,4.6,2.7209656120829573,train
207,6.6,4.981266417741146,train
208,4.2,5.364169756346049,train
209,3.2,2.2493847509835905,train
210,2.7,2.603313060562996,train
211,2.8,2.5614429168950514,train
212,3.1,2.7709068605623353,train
213,3.7,2.9989121264236065,train
214,3.9,3.334533449038399,train
215,4.8,3.3530185847618084,train
216,3.9,3.8255149798931267,train
217,4.4,3.2248672609147015,train
218,3.9,3.707590446077538,train
219,4.0,3.242214744915267,train
220,2.3,3.1930529327717263,train
221,2.1,1.7960643773945997,train
222,1.8,1.8558430595578486,train
223,1.6,1.7714914269292827,train
224,1.2,1.5446438527504158,train
225,1.3,1.3001403283613853,train
226,0.8,1.224334764012013,train
227,0.8,0.8007974551240731,train
228,0.8,0.7599168610409779,train
229,1.2,1.0189239887361645,train
230,2.1,1.8507578734821735,train
231,2.4,2.4995182520663515,train
232,2.5,2.3252432698384187,train
233,2.9,2.4725906551874126,train
234,2.4,2.7040832469311167,train
235,2.5,2.635989222394362,train
236,2.1,2.7551930461405467,train
237,1.6,2.275279326570988,train
238,1.5,1.9364410177497542,train
239,2.2,1.8918250577796718,train
240,2.4,2.172921321909498,train
241,3.6,2.544569217671669,train
242,4.1,3.3019254070872903,train
243,3.1,3.6777567798126727,train
244,2.3,2.898354823560316,train
245,2.0,2.1328911608466172,train
246,2.8,2.1703560295053608,train
247,2.2,2.4570303413508556,train
248,1.6,2.1860684232831393,train
249,1.6,1.764055136893515,train
250,1.4,1.6643739540699367,train
251,1.1,1.5327442543976568,train
252,0.7,1.3196172511839594,train
253,0.8,0.8207606288750149,train
254,1.2,1.2988414690595576,train
255,1.5,2.1423257642623126,train
256,1.6,1.7550344469890258,train
257,1.7,1.8920338968885875,train
258,1.8,1.9054953557049537,train
259,1.8,1.8683171130739173,train
260,1.4,1.8203698405707254,train
261,1.7,1.548309504972147,train
262,1.8,1.756655153191216,train
263,2.2,1.733850931154859,train
264,3.9,2.0402370249147816,train
265,3.5,2.718225473917345,train
266,4.4,3.0982731049664576,train
267,2.9,3.773100319160929,train
268,1.8,2.3463019732173214,train
269,1.8,1.6851156407381096,train
270,1.7,1.8880256341663917,train
271,1.4,1.7862255341655005,train
272,0.6,1.6171002666053333,train
273,0.4,0.9841192049530955,train
274,0.4,0.2531102793385138,train
275,0.3,0.2905101535338206,train
276,0.6,0.499807100497782,train
277,1.2,1.593115267421417,train
278,3.5,2.6832689653540562,train
279,3.6,4.203478028954833,train
280,1.8,3.2308650778586037,train
281,1.6,1.573344146982516,train
282,1.9,1.6193710062321414,train
283,2.1,1.8665976543550136,train
284,2.2,1.9337098740365273,train
285,2.0,1.9429581777484208,train
286,2.2,1.9385118550063691,train
287,2.7,1.9509897531402887,train
288,4.0,2.0964087740687756,train
289,4.6,2.774268317385522,train
290,4.3,3.514954812057532,train
291,3.3,3.5028381393001142,train
292,1.9,2.4421785026818594,train
293,1.2,1.8182253917568534,train
294,0.9,1.2679418225621288,train
295,0.8,1.1151582718784065,train
296,0.7,0.8126829891011376,train
297,0.5,0.7360835688792311,train
298,0.4,0.3240701690357255,train
299,0.3,0.193060793570214,train
300,0.5,0.20268778770090212,train
301,1.1,1.2338044928508447,train
302,3.0,2.9301131072971143,train
303,3.5,4.225212035463674,train
304,3.5,3.5287361954653353,train
305,2.9,2.940144984970523,train
306,2.6,2.803535714948183,train
307,3.4,2.5153668145724453,train
308,2.9,2.825553282001329,train
309,2.0,2.492308696814507,train
310,2.0,1.979492080629659,train
311,3.1,1.8630683417828298,train
312,1.8,2.1303947696769425,train
313,2.9,1.9200626393788378,train
314,3.1,2.20781581936177,train
315,1.7,2.486505223971111,train
316,1.3,1.840828881234174,train
317,1.2,1.4033351988927985,train
318,1.1,1.3945185756212557,train
319,1.0,1.2864167651647702,train
320,0.9,1.1145311285803925,train
321,0.6,0.8468176551049038,train
322,0.6,0.4476198848715123,train
323,0.6,0.8244446429205694,train
324,0.8,0.6959184821515436,train
325,1.2,0.968836200827202,train
326,3.1,2.098145298273844,train
327,4.4,3.442471565788884,train
328,3.2,3.8813536768171324,train
329,1.8,2.7115767889204694,train
330,1.5,1.5085374749258005,train
331,1.7,1.5870175436875438,train
332,2.3,1.7742497404591921,train
333,1.5,1.9813005160586856,train
334,2.5,1.7112214927268017,train
335,2.7,2.2629004384455085,train
336,2.8,2.6708537442580327,train
337,4.4,2.5578097619050384,train
338,3.4,3.4803752003499757,train
339,2.6,2.688827235041405,train
340,1.8,2.031462825624974,train
341,1.2,1.795739338484728,train
342,1.2,1.4194530444709017,train
343,1.1,1.2359880226935167,train
344,0.7,0.8259054911555854,train
345,0.7,0.6043204707344549,train
346,0.5,0.612142394586614,train
347,0.5,0.31601327066438767,train
348,0.6,0.44233636773561,train
349,1.2,1.2417194688856288,train
350,2.6,2.140898052548819,train
351,3.4,3.431349059709347,train
352,2.3,3.147392297789712,train
353,1.5,2.1096623704689823,train
354,1.3,1.7069939314041698,train
355,2.1,1.5926173672121715,train
356,1.8,1.7461710756505437,train
357,1.8,1.7508901531634034,train
358,2.1,1.7504764083536732,train
359,2.0,1.8706207006539337,train
360,2.9,1.9019892817611073,train
361,5.5,2.238380406969547,train
362,4.4,3.346078312581974,train
363,2.6,3.3567195044710765,train
364,1.5,1.7701410870401593,train
365,1.2,1.3692077071412805,train
366,1.8,1.2915592123505248,train
367,1.4,1.4480775295870427,train
368,1.2,1.405275443448836,train
369,0.6,1.2074713644577004,train
370,0.7,0.6984469443597334,train
371,0.8,0.7109931488334371,train
372,0.9,1.274426600756403,train
373,1.5,1.681895360413371,train
374,3.3,2.021511835869859,train
375,3.8,2.90038982507179,train
376,3.0,3.185214387384656,train
377,2.8,2.736832074703571,train
378,2.0,2.4056928129066955,train
379,2.1,1.9241859653867819,train
380,1.8,1.9860391540637516,train
381,1.3,1.7393052984909596,train
382,1.9,1.4188809511282576,train
383,2.3,1.7512507658871765,train
384,2.3,2.175596359063373,train
385,2.5,2.08583715822004,train
386,2.5,2.1680855562493044,train
387,1.5,2.059182911006588,train
388,1.2,1.6577981125946506,train
389,1.1,1.2968848515813103,train
390,1.5,1.0605046761871642,train
391,0.9,1.4030812587760921,train
392,1.3,0.9242066692673159,train
393,1.1,1.4362845150511,train
394,1.1,1.262193932415606,train
395,0.8,1.1110149636245659,train
396,0.9,0.6862289796844354,train
397,1.2,0.995504885335401,train
398,1.5,1.4315126073391353,train
399,1.7,1.901813015355623,train
400,2.1,2.0780680645669856,train
401,2.2,2.0525371028138317,train
402,2.0,2.0010556986476047,train
403,2.1,1.8791329465069189,train
404,2.4,1.8540627573197235,train
405,1.9,1.9844168496370507,train
406,2.2,1.7716813936704343,train
407,2.2,1.9546268060223029,train
408,2.8,2.0555958026405343,train
409,3.1,2.3055087842569133,train
410,2.9,2.536850361542403,train
411,2.3,2.5841610035093048,train
412,1.7,2.095100147839382,train
413,2.1,1.7572657903816442,train
414,2.3,1.973932132806574,train
415,2.2,2.0845323677294725,train
416,1.6,2.1156024915080467,train
417,2.1,1.8147859615553485,train
418,1.4,1.9547269614249758,train
419,0.8,1.5752438143940308,train
420,1.2,1.037720671690868,train
421,1.3,1.1800310571557162,train
422,1.3,1.4030605173735529,train
423,2.0,1.4959712748876624,train
424,2.3,2.0966073268271597,train
425,2.3,2.058569512439366,train
426,1.7,2.0452046440971117,train
427,1.4,1.8414389035521168,train
428,0.9,1.5323871400097573,train
429,1.3,1.0762854739740026,train
430,1.4,1.2153925202939262,train
431,1.2,1.109753431744089,train
432,1.3,1.0844257641487007,train
433,1.8,1.3009875649325782,train
434,1.7,1.6645194990487147,train
435,1.0,1.5286730793434007,train
436,1.0,1.1739302435211223,train
437,1.1,1.031628950177935,train
438,1.0,1.0073536956648186,train
439,0.6,0.7582372336284917,train
440,0.5,0.28818882122222234,train
441,0.7,0.23682898866711244,train
442,0.6,0.7579643279142578,train
443,0.7,1.0482643363687156,train
444,1.0,1.2806418827820663,train
445,2.9,1.4976755504737143,train
446,4.2,3.6162174646715615,train
447,1.5,3.41502529178206,train
448,1.5,1.3392325447330635,train
449,1.4,1.2021242735023707,train
450,1.5,1.397181040075646,train
451,1.5,1.347935694064344,train
452,1.6,1.295619981187411,train
453,1.4,1.3310023988247615,train
454,1.4,1.2723848511858835,train
455,1.8,1.3686225083576482,train
456,2.4,1.5815533561497275,train
457,2.1,1.9269933000140456,train
458,1.6,1.8012809644396022,train
459,1.2,1.5636758831433506,train
460,1.1,1.1953068870293615,train
461,1.0,0.9555195100749211,train
462,1.0,0.8576495684522883,train
463,0.7,0.7081163447141066,train
464,0.7,0.5316265429591913,train
465,0.8,0.8625033407753031,train
466,0.6,1.0798355923216574,train
467,0.7,0.8033761370980006,train
468,1.1,1.0611485120522905,train
469,2.7,2.167275220906259,train
470,4.0,3.1253072501461125,train
471,4.5,3.7686241540156518,train
472,4.4,3.8022758010561724,train
473,3.7,3.6780558253766817,train
474,3.9,2.8207883709611115,train
475,3.6,2.891392815527135,train
476,2.1,3.081157754197052,train
477,1.8,1.9352574437093013,train
478,1.6,1.719742471100933,train
479,2.0,1.6019468252131104,train
480,2.1,1.9186057511889985,train
481,2.5,2.121812819037727,train
482,2.5,2.296932747048387,train
483,1.3,2.243856634465345,train
484,1.1,1.6642841871265834,train
485,1.5,1.2866996864192715,train
486,1.4,1.3203552402308185,train
487,1.0,1.211357962339016,train
488,0.9,0.9431623222866875,train
489,0.5,0.8937391116453904,train
490,0.5,0.22208014668880804,train
491,0.6,0.33504407575186423,train
492,1.0,1.239397000058823,train
493,3.2,2.007923997450306,train
494,4.3,4.271275707151196,train
495,2.1,3.720991665148387,train
496,1.6,2.006379277944576,train
497,1.8,1.8613516510999883,train
498,2.9,2.097069781968367,train
499,2.1,2.54112408491632,train
500,2.7,2.250984893363743,train
501,3.1,2.408500715791563,train
502,2.3,2.5352848828760837,train
503,2.4,2.3399223226797536,train
504,2.9,2.2716511438350087,train
505,2.6,2.3373983355001937,train
506,2.4,2.4006950938294134,train
507,1.5,2.180256462091786,train
508,1.4,1.737691535686366,train
509,1.2,1.4429638504424815,train
510,1.6,1.1868182549435227,train
511,1.1,1.7495341306982417,train
512,1.1,1.4725733390826412,train
513,0.9,1.1984956645731883,train
514,0.7,1.0523148765687331,train
515,0.9,0.725608592339245,train
516,1.7,0.97979661142525,train
517,4.4,2.5231123077768904,train
518,5.8,3.8458702513907035,train
519,4.8,4.829564936083395,train
520,2.7,3.1823800605212105,train
521,1.6,1.6884321341783946,train
522,1.6,1.210924736948305,train
523,1.7,1.669811184887672,train
524,1.6,1.7040400839843965,train
525,1.9,1.3748913131463711,train
526,2.4,1.3227139354798676,train
527,3.5,1.7815636686506129,train
528,4.4,3.3773768048850825,train
529,5.5,3.8222153921165556,train
530,5.1,4.324929737717322,train
531,2.6,3.4809767010236174,train
532,2.1,1.5835319225779223,train
533,2.0,1.8172289520485578,train
534,1.9,1.9538951743573867,train
535,1.3,1.92625503571741,train
536,1.0,1.6513419603771688,train
537,0.9,1.1751539152387447,train
538,0.7,1.0442061957232474,train
539,0.7,0.7160432541585711,train
540,1.1,0.9628621796704598,train
541,2.6,1.8192204818533397,train
542,4.0,3.16649626604368,train
543,5.2,3.432252305170616,train
544,3.1,3.947759265948542,train
545,3.0,2.5725733075488417,train
546,3.0,2.5899119125243475,train
547,2.9,2.8108629705562183,train
548,2.7,2.785023729052993,train
549,2.6,2.630547871708999,train
550,2.6,2.572458164351868,train
551,3.5,2.448895023430191,train
552,4.5,2.907861133982393,train
553,4.8,3.7014958832765865,train
554,5.4,3.9706529441623752,train
555,3.0,4.392739633452168,train
556,1.8,2.1157969776729537,train
557,2.3,1.7229602209035295,train
558,1.7,2.4569113624150565,train
559,1.2,2.041022996213063,train
560,1.2,1.6998093706078685,train
561,0.9,1.5254723328737936,train
562,0.8,1.303836417881021,train
563,0.8,0.9871203154232613,train
564,0.9,0.9434805465448258,train
565,2.1,1.267294186474277,train
566,3.0,2.7074758868903133,train
567,3.1,3.0007138581887127,train
568,2.1,2.8579164049251915,train
569,2.3,2.5673016527904187,train
570,2.5,2.501890727562293,train
571,1.9,2.5411772880344774,train
572,1.9,2.162817133456003,train
573,2.1,2.2212046433136354,train
574,2.7,2.3034350701961794,train
575,3.1,2.562802473212187,train
576,3.4,2.8211109992156795,train
577,5.4,3.2224057110393614,train
578,2.8,4.2573607832064955,train
579,1.7,2.1862243744792873,train
580,2.9,1.449211310054961,train
581,1.9,2.6265950718168383,train
582,1.8,2.174949895006829,train
583,1.5,1.8181052962836526,train
584,1.2,1.781092520943872,train
585,1.2,1.4664468117914742,train
586,0.9,1.4192905583123099,train
587,0.9,1.0776637117598635,train
588,1.1,0.9411603507484353,train
589,0.8,1.4575388766262178,train
590,1.0,1.0502825032486767,train
591,1.7,1.3567458889217439,train
592,1.8,2.1646674512462365,train
593,1.7,2.2448854293409575,train
594,1.8,1.9514254291419162,train
595,1.6,1.9817009334518012,train
596,1.2,1.7769794546493844,train
597,2.0,1.499116864853599,train
598,1.9,1.987714652729585,train
599,1.8,2.231409484395207,train
600,1.8,2.1242892146429666,train
601,2.7,2.0737941458545173,train
602,2.3,2.384992502495301,train
603,1.2,2.3675193625320907,train
604,1.7,1.664162207080314,train
605,1.4,1.7548598587192776,train
606,1.1,1.662505096875379,train
607,0.8,1.4157071258626313,train
608,0.8,0.9401532562100682,train
609,0.5,0.7479820307167824,train
610,0.5,0.3172267847773418,train
611,0.9,0.35474641926265327,train
612,1.2,1.981196400610836,train
613,2.6,2.5111378414848287,train
614,4.7,3.0080031826016933,train
615,3.9,4.186586713745733,train
616,3.1,2.9316873939562926,train
617,3.0,2.7816597150705884,train
618,3.4,2.956634044828321,train
619,3.0,3.106010500500049,train
620,2.3,2.977594155512961,train
621,2.1,2.5750338629733753,train
622,1.9,2.086804812129092,train
623,3.0,2.0687806576287295,train
624,4.0,2.504871735919724,train
625,4.0,3.166684501374945,train
626,3.0,3.3301008976642144,train
627,2.0,2.5012762990281647,train
628,1.7,2.0231940914737625,train
629,1.5,1.8404323517441563,train
630,1.0,1.6718517624268836,train
631,0.8,1.3327476955065891,train
632,0.5,0.9016866204279934,train
633,0.5,0.5653161211947668,train
634,0.5,0.6335137106798174,train
635,0.8,0.5583391963994857,train
636,1.7,1.6251174402185544,train
637,4.5,3.090543807103721,train
638,6.5,4.113050202008408,train
639,4.1,5.020508298959231,train
640,2.7,2.7546806198463036,train
641,1.6,2.060380531664685,train
642,2.7,1.4538737926620904,train
643,2.7,2.4363297823267596,train
644,2.3,2.4762740299431627,train
645,2.0,2.3803132207727584,train
646,1.8,1.995620510005633,train
647,2.5,1.8349615548820613,train
648,3.1,2.142781471344475,train
649,3.3,2.4313214439355058,train
650,3.3,2.690418072203294,train
651,1.8,2.815835508718431,train
652,1.4,1.8963388300355892,train
653,1.1,1.373338052018534,train
654,0.9,1.2213443083719189,train
655,0.7,0.8524247949461807,train
656,0.4,0.4983506562591955,train
657,0.3,0.19042620925451104,train
658,0.3,0.14416236882604316,train
659,0.3,0.2503413020995078,train
660,0.8,0.5002277531890085,train
661,3.0,2.5029638110149035,train
662,3.0,4.672368971654325,train
663,2.4,2.9171997373791436,train
664,1.6,2.177864452740713,train
665,1.5,1.8299482597750683,train
666,1.5,1.6172803509915934,train
667,1.9,1.5478513472790683,train
668,1.5,1.7356417417191425,train
669,2.0,1.4834787707575197,train
670,1.2,1.7432353680789674,train
671,2.3,1.4357275160510572,train
672,3.3,2.075909449268631,train
673,2.9,2.654946864315347,train
674,3.3,2.5309615790262336,train
675,1.2,2.4085070376574054,train
676,1.3,1.495824593393677,train
677,1.8,1.2801622378483435,train
678,1.5,2.0446517649646965,train
679,1.5,1.5113876419699521,train
680,1.1,1.5219032844447113,train
681,0.8,1.2541304990818243,train
682,0.5,0.9138979080764466,train
683,0.8,0.45560617723557595,train
684,1.1,0.92182169210409,train
685,2.5,1.7345670778000712,train
686,5.1,3.2431725431065033,train
687,4.2,4.2616485709561065,train
688,2.6,3.2378556408363766,train
689,2.4,1.836043446327531,train
690,2.0,2.2423640703528154,train
691,2.5,2.048444564825282,train
692,3.0,2.2116827058074535,train
693,2.4,2.343604951597399,train
694,1.9,2.277755402531326,train
695,3.3,1.945120877398303,train
696,4.6,2.4365751985794084,train
697,6.1,3.4009877662593353,train
698,4.5,4.5115821874267255,train
699,1.5,2.3394438497773384,train
700,1.5,0.5532574107129389,train
701,2.1,1.3988277085471106,train
702,2.4,1.3899893139061215,train
703,1.8,1.5848014988551031,train
704,1.0,1.6233222789319919,train
705,1.0,1.2809640848434314,train
706,1.0,1.2822584691166288,train
707,0.9,1.4312001366892357,train
708,1.5,1.58486802051085,train
709,2.7,1.8211997941196396,train
710,3.0,2.1098628410967795,train
711,2.8,2.0709314416269815,train
712,2.4,2.0022894036635446,train
713,2.5,1.8824502301804342,train
714,3.9,1.8702123676099776,train
715,4.4,2.162352902509784,train
716,2.3,2.1496614727022045,train
717,3.5,1.8888103046875018,train
718,3.5,1.9818362142776103,train
719,2.6,2.0733560547580736,train
720,2.8,1.855264955115239,train
721,3.4,1.8015876237676003,train
722,2.8,1.992904505030133,train
723,2.2,1.8791774836966182,train
724,2.4,1.724619355526178,train
725,2.2,1.8085223421172603,train
726,1.2,2.458883358364707,train
727,1.7,1.7262773269965437,train
728,1.8,1.7816072646636556,train
729,1.0,1.7328387045400075,train
730,0.7,1.3668321772607182,train
731,1.0,0.9937714865471535,train
732,1.4,1.060179774902181,train
733,1.7,1.6848647550060238,train
734,1.9,1.9251448556981001,train
735,1.9,2.0263077347075344,train
736,1.8,1.9550979803661188,train
737,2.0,1.8389428553347853,train
738,1.7,1.8084521179080635,train
739,1.4,1.6491348656019884,train
740,1.4,1.4041935520033662,train
741,1.4,1.1873565369587396,train
742,1.5,1.233215351780086,train
743,1.6,1.2553353827824205,train
744,2.1,1.3526303542582896,train
745,2.6,1.618870602137829,train
746,2.3,2.0817495569694233,train
747,1.9,2.110079169663333,train
748,3.0,1.92539339736757,train
749,2.3,2.1941457078960145,train
750,1.5,2.211683558193859,train
751,1.2,1.575170899840241,train
752,1.0,1.1625296463767163,train
753,1.0,1.018944872203105,train
754,0.8,0.9929426828319844,train
755,0.7,0.635239366958213,train
756,0.8,0.6585401307129815,train
757,0.9,0.6536834460697472,train
758,1.0,1.0131422517461144,train
759,1.0,1.0788792858066314,train
760,1.5,1.0719632356071593,train
761,1.8,1.575541190701329,train
762,2.4,1.7738517204028428,train
763,1.2,1.94177118528332,train
764,0.6,1.4413180698735228,train
765,0.9,0.7783232930862591,train
766,1.0,0.5979951953463525,train
767,1.1,0.816514323930482,train
768,1.4,0.9396028987207701,train
769,1.9,1.2622664918083937,train
770,1.0,1.7078902956210178,train
771,1.2,1.0899539872152475,train
772,1.1,1.0178217110491579,train
773,1.1,0.8189076828933641,train
774,0.7,1.0088419623292189,train
775,0.6,0.5199587937087904,train
776,0.7,0.3205719752266196,train
777,0.6,0.7059089480520742,train
778,0.3,0.6976718409881253,train
779,0.3,-0.03111555255652898,train
780,0.4,0.11357135723968814,train
781,0.5,0.978748176146205,train
782,0.6,1.014389008928892,train
783,0.8,1.2833405026264995,train
784,1.0,1.4214906386576933,train
785,1.3,1.3459154317344688,train
786,1.1,1.5589240065119205,train
787,0.6,1.1907871081129913,train
788,0.7,0.6770198679891553,train
789,1.2,0.7789915640283493,train
790,1.4,1.6512071057445628,train
791,1.2,1.481744626131167,train
792,1.3,1.2336887103640666,train
793,1.8,1.3432736376504175,train
794,1.2,1.6545784538016663,train
795,0.8,1.2260094191704658,train
796,0.8,0.917238268336092,train
797,0.8,0.7750014011987378,train
798,0.7,0.8059070854332071,train
799,0.5,0.6866753460322348,train
800,0.3,0.30504831400550914,train
801,0.4,0.12950970444718513,train
802,0.3,0.6946373453837351,train
803,0.7,0.44644245511640057,train
804,1.6,1.9209201800586126,train
805,4.1,3.218223903332862,train
806,4.5,3.7638311852562456,train
807,2.6,3.5498276446886585,train
808,1.5,1.9668114210794767,train
809,1.6,1.502357744516476,train
810,1.6,1.736455602035136,train
811,1.4,1.6536881184428338,train
812,1.7,1.5071654524574813,train
813,2.1,1.7374508253169985,train
814,1.6,2.0202736558252887,train
815,3.1,1.8105272104374381,train
816,4.3,2.3502982803322743,train
817,5.3,3.2098399727105265,train
818,3.6,3.580056960310183,train
819,2.0,2.593654386070895,train
820,2.0,1.7219386713123652,train
821,1.4,2.118731353390771,train
822,1.0,1.7559398145372844,train
823,0.8,1.3589010769164254,train
824,0.7,1.0939025962075801,train
825,0.4,0.7021465144571926,train
826,0.5,0.3491311817505218,train
827,0.9,0.5586042885716671,train
828,1.6,1.850948026682851,train
829,4.1,2.446655236084741,train
830,5.2,3.4400519249118253,train
831,4.0,3.9157804272292616,train
832,2.7,3.098445713213618,train
833,2.2,1.9570184424543233,train
834,2.1,1.872342676576442,train
835,1.7,1.9613404144504145,train
836,2.5,1.8409120366334921,train
837,2.4,2.06708124774841,train
838,1.7,2.166265143015472,train
839,2.0,1.8164210096027664,train
