,target_carbon_monoxide,prediction,split
196,2.2,3.07693389542787,train
197,1.8,2.2446979398477978,train
198,2.0,1.8093015764552776,train
199,1.7,1.7581887206414708,train
200,0.9,1.7056283018338934,train
201,0.7,0.6859337698592518,train
202,0.6,0.4836694369357457,train
203,0.5,0.7603807723422951,train
204,0.7,0.6641216989620866,train
205,1.5,0.7013533689066631,train
206,4.6,1.5976750552247065,train
207,6.6,5.27145994892709,train
208,4.2,5.459825127054401,train
209,3.2,3.77672281932087,train
210,2.7,2.3113486611030543,train
211,2.8,2.211372046478666,train
212,3.1,2.583243267479138,train
213,3.7,3.0225963219965513,train
214,3.9,3.341997512664553,train
215,4.8,3.4556609668379092,train
216,3.9,3.539118119822696,train
217,4.4,3.4666985184056758,train
218,3.9,3.2727700983369825,train
219,4.0,3.342276243019226,train
220,2.3,3.1435714757260382,train
221,2.1,2.795439819898783,train
222,1.8,2.0502955396633693,train
223,1.6,1.7453037813617411,train
224,1.2,1.4326957551863855,train
225,1.3,1.175950612399298,train
226,0.8,1.20250216480891,train
227,0.8,0.8817088140437535,train
228,0.8,0.792597497900974,train
229,1.2,1.004534498660075,train
230,2.1,1.3729720230894746,train
231,2.4,2.5041523928254903,train
232,2.5,2.420150564927444,train
233,2.9,2.3775385609577144,train
234,2.4,2.615350106223678,train
235,2.5,2.506567842802721,train
236,2.1,2.3464201352828153,train
237,1.6,2.274572165499136,train
238,1.5,1.7150942837241496,train
239,2.2,1.522751053757408,train
240,2.4,2.1199416177805532,train
241,3.6,2.6860613832192195,train
242,4.1,3.538236041957169,train
243,3.1,3.643831516735913,train
244,2.3,3.096724318867251,train
245,2.0,2.507854022856763,train
246,2.8,1.9809750731531737,train
247,2.2,2.3458941773543813,train
248,1.6,2.5223808181763756,train
249,1.6,1.586253681161661,train
250,1.4,1.4746949998786976,train
251,1.1,1.3605298807894701,train
252,0.7,1.166238095499235,train
253,0.8,0.5481263286792608,train
254,1.2,0.6952666906799638,train
255,1.5,1.9320526217671916,train
256,1.6,2.0489883340779858,train
257,1.7,1.7344471843246907,train
258,1.8,1.5586251030123122,train
259,1.8,1.6330539390100833,train
260,1.4,1.6838020422546829,train
261,1.7,1.4778470182587773,train
262,1.8,1.6044589855312907,train
263,2.2,1.814656667412186,train
264,3.9,2.2963975904499914,train
265,3.5,3.375270984269733,train
266,4.4,3.355358953703135,train
267,2.9,3.447587162802858,train
268,1.8,3.3530529643468396,train
269,1.8,1.765802875307234,train
270,1.7,1.6367214735851272,train
271,1.4,1.2942010774667767,train
272,0.6,1.2941790219685285,train
273,0.4,0.34603474606731544,train
274,0.4,0.10454600584704266,train
275,0.3,0.5027867592434037,train
276,0.6,0.8130600990534715,train
277,1.2,0.9930849603295404,train
278,3.5,1.688215485966939,train
279,3.6,4.612793128598807,train
280,1.8,3.9211480464905293,train
281,1.6,2.4280885909112833,train
282,1.9,2.0097507147919305,train
283,2.1,1.8707754531816987,train
284,2.2,2.0081132982645777,train
285,2.0,2.0852124655329423,train
286,2.2,2.153899822040284,train
287,2.7,2.143738292842954,train
288,4.0,2.393068153367565,train
289,4.6,3.577006411428485,train
290,4.3,3.8002947129848605,train
291,3.3,3.4750857165092333,train
292,1.9,3.222841848750292,train
293,1.2,2.216308606831337,train
294,0.9,1.0827145984392028,train
295,0.8,0.616031407562746,train
296,0.7,0.6673256773968155,train
297,0.5,0.9041957618776535,train
298,0.4,0.6652609133933414,train
299,0.3,0.6302442405562485,train
300,0.5,0.6883039012925778,train
301,1.1,0.8183691877815455,train
302,3.0,1.5123609606969923,train
303,3.5,4.30859034270593,train
304,3.5,4.029942527449968,train
305,2.9,2.921605651678149,train
306,2.6,2.6961163463577833,train
307,3.4,2.6530778650563884,train
308,2.9,2.5940036514006417,train
309,2.0,2.712208052086111,train
310,2.0,2.3557383169219284,train
311,3.1,2.0743772491882355,train
312,1.8,2.4489428991333124,train
313,2.9,2.490926126064417,train
314,3.1,2.3049480205502455,train
315,1.7,2.7933195087145357,train
316,1.3,2.5304362248715035,train
317,1.2,1.247988770899755,train
318,1.1,1.009210761514097,train
319,1.0,1.12646475135718,train
320,0.9,0.975660122262655,train
321,0.6,0.7650733726024268,train
322,0.6,0.42896242502974435,train
323,0.6,0.6573206498951871,train
324,0.8,1.2815132703014216,train
325,1.2,1.2108618024186821,train
326,3.1,1.5514434634152554,train
327,4.4,3.7417820799060877,train
328,3.2,4.524664898110633,train
329,1.8,3.5340906027373142,train
330,1.5,2.372281254703788,train
331,1.7,1.85202563372126,train
332,2.3,1.73026519903769,train
333,1.5,2.1304758529337877,train
334,2.5,2.0236936254236193,train
335,2.7,2.491950907620703,train
336,2.8,2.7607994756598186,train
337,4.4,2.6616671497703037,train
338,3.4,3.7551511924223204,train
339,2.6,3.772712199217521,train
340,1.8,2.496859658866887,train
341,1.2,1.9511698286475236,train
342,1.2,1.4034037804823594,train
343,1.1,1.1996003573550114,train
344,0.7,0.9502126943772622,train
345,0.7,0.7545571973861638,train
346,0.5,0.809729399173091,train
347,0.5,0.6464732515280986,train
348,0.6,0.6226352712411203,train
349,1.2,1.0527103128287902,train
350,2.6,1.3224728521914475,train
351,3.4,3.2521414949319696,train
352,2.3,3.658352771543888,train
353,1.5,3.041045870587522,train
354,1.3,1.9340545045151931,train
355,2.1,1.7278505304146647,train
356,1.8,1.6693782613838128,train
357,1.8,1.8333057720913728,train
358,2.1,1.7482778108054748,train
359,2.0,2.00322931949831,train
360,2.9,2.042651498199256,train
361,5.5,2.7051566855447295,train
362,4.4,4.0259840449817705,train
363,2.6,3.868593452323391,train
364,1.5,2.6654702848160587,train
365,1.2,1.5410732060968229,train
366,1.8,0.986348337468474,train
367,1.4,0.7683574753592941,train
368,1.2,1.4383732879383353,train
369,0.6,1.305885235155488,train
370,0.7,0.6428011708922241,train
371,0.8,0.7054556915808285,train
372,0.9,1.0722174598526677,train
373,1.5,1.4295538233787735,train
374,3.3,1.986071367166668,train
375,3.8,3.5271064326575843,train
376,3.0,3.3528753838456464,train
377,2.8,2.8349095724159983,train
378,2.0,2.5388062331825454,train
379,2.1,2.1557865083171612,train
380,1.8,2.074709928499171,train
381,1.3,1.839408059644127,train
382,1.9,1.4361987081529235,train
383,2.3,1.4896687298037128,train
384,2.3,2.282048304599372,train
385,2.5,2.2676006746671917,train
386,2.5,2.2716975633780203,train
387,1.5,2.2269088486568647,train
388,1.2,1.7936023835680064,train
389,1.1,1.159029321601596,train
390,1.5,0.996862878944126,train
391,0.9,1.1690809462267375,train
392,1.3,1.0116036232515757,train
393,1.1,1.0080857535229377,train
394,1.1,1.4343945257769004,train
395,0.8,1.3451056646490278,train
396,0.9,0.7358125100022097,train
397,1.2,0.8177433940953407,train
398,1.5,1.399176014942151,train
399,1.7,1.6382703484745846,train
400,2.1,2.160337150724639,train
401,2.2,2.1904790967395766,train
402,2.0,1.9649903596768152,train
403,2.1,1.8783317987350543,train
404,2.4,1.9473034216691936,train
405,1.9,2.2277521429409313,train
406,2.2,2.148646600137885,train
407,2.2,2.0449502245130518,train
408,2.8,2.217505179764477,train
409,3.1,2.533723595109593,train
410,2.9,2.8150045740372476,train
411,2.3,2.6737952587119977,train
412,1.7,2.4108545098187792,train
413,2.1,1.4724664001048224,train
414,2.3,1.5377650944561942,train
415,2.2,1.8895111882886364,train
416,1.6,1.7431006466317371,train
417,2.1,1.5384399003607285,train
418,1.4,1.3873871557899364,train
419,0.8,1.2529420238195383,train
420,1.2,0.2332405839634002,train
421,1.3,0.3812320537902223,train
422,1.3,1.5778996195796262,train
423,2.0,1.7611292406446295,train
424,2.3,2.166809711380431,train
425,2.3,2.143103300486787,train
426,1.7,2.036854933237356,train
427,1.4,1.9418775027293844,train
428,0.9,1.4957630439919634,train
429,1.3,0.8417458139264238,train
430,1.4,0.947344129993187,train
431,1.2,1.349931095124052,train
432,1.3,1.3278234592407008,train
433,1.8,1.275061948273572,train
434,1.7,1.5975305402128355,train
435,1.0,1.6149876268987375,train
436,1.0,1.0151486272807961,train
437,1.1,0.9773742713245731,train
438,1.0,1.214737674437726,train
439,0.6,1.0420691209396873,train
440,0.5,0.5285191683171113,train
441,0.7,0.40330928789176923,train
442,0.6,0.721802189812268,train
443,0.7,1.0434097826914959,train
444,1.0,1.268272086778248,train
445,2.9,1.3735456791405292,train
446,4.2,3.6708291513645226,train
447,1.5,3.5460402077592086,train
448,1.5,2.482154643756277,train
449,1.4,1.642505572395843,train
450,1.5,1.4433445475209394,train
451,1.5,1.5160038115823702,train
452,1.6,1.495190062746813,train
453,1.4,1.487803282154778,train
454,1.4,1.4876301056500143,train
455,1.8,1.5064985311272,train
456,2.4,1.6337995462604433,train
457,2.1,2.085079990479052,train
458,1.6,2.030188809835263,train
459,1.2,1.535348330383255,train
460,1.1,1.0145633219488635,train
461,1.0,0.989786722164778,train
462,1.0,1.078999756418641,train
463,0.7,0.9248404185599743,train
464,0.7,0.777888433954937,train
465,0.8,0.7384976692446525,train
466,0.6,1.0211902710923928,train
467,0.7,1.2050124427737776,train
468,1.1,1.2351823044435026,train
469,2.7,1.6010028250268173,train
470,4.0,3.274323714625822,train
471,4.5,4.3803587209089745,train
472,4.4,3.7371604408142325,train
473,3.7,3.3469936335173243,train
474,3.9,3.232646707510975,train
475,3.6,2.8239151373939215,train
476,2.1,2.972245501849221,train
477,1.8,3.0077727541433448,train
478,1.6,2.0315541552767375,train
479,2.0,1.679380412081322,train
480,2.1,1.9378488670841891,train
481,2.5,2.2242378958545173,train
482,2.5,2.36338947936414,train
483,1.3,2.4053241913023187,train
484,1.1,1.6902764142315871,train
485,1.5,1.0971251140466336,train
486,1.4,1.0256190577599518,train
487,1.0,1.2789365772291075,train
488,0.9,1.0214609748084118,train
489,0.5,0.7414602802621597,train
490,0.5,0.37433582157468326,train
491,0.6,0.5658088005372774,train
492,1.0,1.1770278867517368,train
493,3.2,1.4259817205650709,train
494,4.3,4.367497062432951,train
495,2.1,4.159418317707175,train
496,1.6,2.7751707814925863,train
497,1.8,1.9926311731226964,train
498,2.9,2.00201790083527,train
499,2.1,2.6510416559975063,train
500,2.7,2.7556759230393912,train
501,3.1,2.301907984434218,train
502,2.3,2.705949262837655,train
503,2.4,2.7761784442885573,train
504,2.9,2.360610060391664,train
505,2.6,2.5097753728474737,train
506,2.4,2.593541302807735,train
507,1.5,2.455392338807849,train
508,1.4,1.6126527807109987,train
509,1.2,1.2297257528672376,train
510,1.6,0.9170765990478057,train
511,1.1,1.2847359657209763,train
512,1.1,1.602401111651263,train
513,0.9,0.9950637043382365,train
514,0.7,0.7522949638653629,train
515,0.9,0.7476594734944149,train
516,1.7,0.8243425696484834,train
517,4.4,1.9191407435254308,train
518,5.8,4.1461814671482315,train
519,4.8,4.837240959795775,train
520,2.7,3.742716721599968,train
521,1.6,2.6034900728065855,train
522,1.6,1.7535490038545944,train
523,1.7,1.8017634062662191,train
524,1.6,1.5693947566359783,train
525,1.9,1.4164896876152895,train
526,2.4,1.3678284038724122,train
527,3.5,1.774000435193567,train
528,4.4,3.578492689191272,train
529,5.5,4.160711387884664,train
530,5.1,3.968351500866911,train
531,2.6,3.6246782521348138,train
532,2.1,2.637460867523851,train
533,2.0,1.8235504582905224,train
534,1.9,1.5643189731703717,train
535,1.3,1.4553244832924381,train
536,1.0,1.2408878949146411,train
537,0.9,0.5396053059100043,train
538,0.7,0.45295909125258893,train
539,0.7,0.8902417702226902,train
540,1.1,1.0472314571415753,train
541,2.6,1.5699587167916678,train
542,4.0,3.5674733218668275,train
543,5.2,3.950921619513791,train
544,3.1,3.5121855506897237,train
545,3.0,3.301652643437458,train
546,3.0,2.466751879340379,train
547,2.9,2.384748151725659,train
548,2.7,2.756853778987706,train
549,2.6,2.7233552773714145,train
550,2.6,2.6308615499063066,train
551,3.5,2.5977994701297478,train
552,4.5,3.273765969787674,train
553,4.8,4.028798482829082,train
554,5.4,3.9269385914734385,train
555,3.0,3.7454206333433366,train
556,1.8,3.4264141686133867,train
557,2.3,2.14491634412982,train
558,1.7,1.8049758375328049,train
559,1.2,1.6747055521132594,train
560,1.2,1.0779260336762262,train
561,0.9,0.7600619087943525,train
562,0.8,0.7770535214705268,train
563,0.8,0.4444127810199623,train
564,0.9,0.6758387445596188,train
565,2.1,1.3333723526775865,train
566,3.0,2.7820541568798385,train
567,3.1,3.40100623463146,train
568,2.1,2.91524819870323,train
569,2.3,2.619927066061433,train
570,2.5,2.2193395863418033,train
571,1.9,2.0835386805189455,train
572,1.9,2.2406004118471645,train
573,2.1,2.0496064385284893,train
574,2.7,2.3569546012907012,train
575,3.1,2.7286511541101994,train
576,3.4,3.030089082631698,train
577,5.4,3.389227675148314,train
578,2.8,4.219346622541461,train
579,1.7,3.917528245554206,train
580,2.9,2.2281130575515564,train
581,1.9,2.1927919407032177,train
582,1.8,2.379589154037193,train
583,1.5,1.6690504477786101,train
584,1.2,1.4607786908060874,train
585,1.2,1.0870977114018547,train
586,0.9,1.127365581723633,train
587,0.9,1.0227304622953421,train
588,1.1,0.9353688113147194,train
589,0.8,1.1154181076677525,train
590,1.0,1.2416640637692566,train
591,1.7,1.367959777927195,train
592,1.8,2.0249307044690816,train
593,1.7,2.3761175262710656,train
594,1.8,2.0575742447623786,train
595,1.6,1.7133124232171266,train
596,1.2,1.7537060027756994,train
597,2.0,1.4777807096996318,train
598,1.9,2.065968617118184,train
599,1.8,2.3156435520727134,train
600,1.8,2.27092807155025,train
601,2.7,2.07631854146923,train
602,2.3,2.677344808802049,train
603,1.2,2.7014090266475472,train
604,1.7,1.9630645080203994,train
605,1.4,1.5147423152179935,train
606,1.1,1.5277510458651054,train
607,0.8,1.3397928112143282,train
608,0.8,0.7594886079043002,train
609,0.5,0.7673756682842969,train
610,0.5,0.5809679245055386,train
611,0.9,0.5206009248011052,train
612,1.2,0.9736729254221022,train
613,2.6,1.892735961400055,train
614,4.7,3.5987466687709677,train
615,3.9,4.230962376221113,train
616,3.1,3.585594062401789,train
617,3.0,2.7817141967683545,train
618,3.4,2.650661988885955,train
619,3.0,2.8397684590574475,train
620,2.3,2.920160643623839,train
621,2.1,2.558108665404647,train
622,1.9,2.328615203911176,train
623,3.0,1.8581338879788543,train
624,4.0,2.7496435844460576,train
625,4.0,3.5623899734718703,train
626,3.0,3.2591253808828977,train
627,2.0,2.9660073119389034,train
628,1.7,2.2458249367405707,train
629,1.5,1.630799696611836,train
630,1.0,1.3815661735091225,train
631,0.8,0.8547743270413684,train
632,0.5,0.5838938829075992,train
633,0.5,0.661357267783911,train
634,0.5,0.837545040622397,train
635,0.8,0.8339334083891288,train
636,1.7,1.1065432735079184,train
637,4.5,2.6617193584376544,train
638,6.5,4.609570823856355,train
639,4.1,4.996883841466888,train
640,2.7,3.8504346385289736,train
641,1.6,2.5938345237313056,train
642,2.7,1.8858155782363537,train
643,2.7,2.2034023756495142,train
644,2.3,2.478616316753902,train
645,2.0,2.373436238283549,train
646,1.8,2.291617904712074,train
647,2.5,2.0331343376085558,train
648,3.1,2.6683262765006495,train
649,3.3,2.842908650576148,train
650,3.3,2.887171087723967,train
651,1.8,3.018041169044343,train
652,1.4,2.831544848111589,train
653,1.1,1.5392308439130433,train
654,0.9,1.0547317471899733,train
655,0.7,0.8034793468852941,train
656,0.4,0.6648753506091507,train
657,0.3,0.5400643159894885,train
658,0.3,0.5528107602363377,train
659,0.3,0.6237361282841176,train
660,0.8,0.7510995629635304,train
661,3.0,1.0315155827859734,train
662,3.0,3.6947944213547563,train
663,2.4,3.4571078927616323,train
664,1.6,2.5951381777066653,train
665,1.5,2.0691253058654455,train
666,1.5,1.7673956480965864,train
667,1.9,1.5440355685016285,train
668,1.5,1.7580552067416486,train
669,2.0,1.5769507359295503,train
670,1.2,1.636988732239423,train
671,2.3,1.623278576370648,train
672,3.3,2.2768397974671735,train
673,2.9,2.881877484015597,train
674,3.3,2.783809504618034,train
675,1.2,2.6694757906009734,train
676,1.3,1.9301485681172974,train
677,1.8,1.2686446151536512,train
678,1.5,1.4590242309703985,train
679,1.5,1.7313606398754007,train
680,1.1,1.335723234384583,train
681,0.8,1.072473601967589,train
682,0.5,0.5477180355909173,train
683,0.8,0.42968808998982033,train
684,1.1,0.9565188621034362,train
685,2.5,1.4760369757262148,train
686,5.1,3.643275192541775,train
687,4.2,4.643349192342527,train
688,2.6,3.7059388053520403,train
689,2.4,2.5121103433415635,train
690,2.0,2.1759735755640075,train
691,2.5,2.0828575527485684,train
692,3.0,2.309548456530258,train
693,2.4,2.604599169584838,train
694,1.9,2.5762844558949785,train
695,3.3,2.3376396674013153,train
696,4.6,2.8906641672146387,train
697,6.1,3.914092133888317,train
698,4.5,4.24289891131812,train
699,1.5,3.5640633500507146,train
700,1.5,1.5164646684990668,train
701,2.1,1.139549877135905,train
702,2.4,1.117272332229012,train
703,1.8,1.5943267748747079,train
704,1.0,1.6799899038775175,train
705,1.0,1.1223980158154538,train
706,1.0,1.0806369776074423,train
707,0.9,1.5497526839472942,train
708,1.5,1.702949446699243,train
709,2.7,1.8740494871241484,train
710,3.0,2.2582294674904224,train
711,2.8,2.2735485914902585,train
712,2.4,2.2360912167286653,train
713,2.5,2.118030389878411,train
714,3.9,2.0780416405884083,train
715,4.4,2.520205172907956,train
716,2.3,2.6239393199053933,train
717,3.5,2.4974140651916126,train
718,3.5,2.2696592943853244,train
719,2.6,2.4265623930518276,train
720,2.8,2.3667000771317857,train
721,3.4,2.102211305735515,train
722,2.8,2.283711417025247,train
723,2.2,2.307384105381715,train
724,2.4,1.9572789264124986,train
725,2.2,1.9436582000841247,train
726,1.2,2.5781725628158654,train
727,1.7,1.9085270677349877,train
728,1.8,1.2629464120313623,train
729,1.0,1.3098352647918299,train
730,0.7,0.9023374174487664,train
731,1.0,0.5677530939287421,train
732,1.4,0.8922524076894006,train
733,1.7,1.3287220165767386,train
734,1.9,1.9594809068692447,train
735,1.9,2.195827643855016,train
736,1.8,1.9908521894197926,train
737,2.0,1.7402496005641048,train
738,1.7,1.682553917702046,train
739,1.4,1.6498974673063127,train
740,1.4,1.3938343934662583,train
741,1.4,1.3518936437910394,train
742,1.5,1.4041506840703781,train
743,1.6,1.5005369761216416,train
744,2.1,1.5298642538293048,train
745,2.6,1.7093289374143597,train
746,2.3,2.364341594979338,train
747,1.9,2.3521059788022214,train
748,3.0,1.9400474557533625,train
749,2.3,2.2721239341613853,train
750,1.5,2.244766414889058,train
751,1.2,1.327056773184849,train
752,1.0,0.8224165315325416,train
753,1.0,0.5911698532668899,train
754,0.8,1.0751493849595688,train
755,0.7,0.642742356230229,train
756,0.8,0.662174422218202,train
757,0.9,1.0473034127606589,train
758,1.0,1.1013055011091235,train
759,1.0,1.4553351381225097,train
760,1.5,1.4070447490144247,train
761,1.8,1.351736591595784,train
762,2.4,1.787722861874974,train
763,1.2,2.053166678964712,train
764,0.6,1.4373024775161403,train
765,0.9,0.4141309015700845,train
766,1.0,0.5893375066233775,train
767,1.1,1.113391985181338,train
768,1.4,1.1665431077680846,train
769,1.9,1.2594970883761847,train
770,1.0,1.5384850058080315,train
771,1.2,1.3646615397624327,train
772,1.1,1.1012163556975245,train
773,1.1,0.9705524808551345,train
774,0.7,0.9643063353383637,train
775,0.6,0.855454247264337,train
776,0.7,0.6062805332744254,train
777,0.6,0.6832763842071956,train
778,0.3,1.0230160117412608,train
779,0.3,0.6716846394113054,train
780,0.4,0.4919300556580526,train
781,0.5,0.8141499461053947,train
782,0.6,1.1481020120089704,train
783,0.8,1.3096427320124362,train
784,1.0,1.340126556008271,train
785,1.3,1.460763738527887,train
786,1.1,1.52985608512625,train
787,0.6,1.478586747594548,train
788,0.7,0.6620857740320063,train
789,1.2,0.5684085790747466,train
790,1.4,1.3457748234936242,train
791,1.2,1.733832595968111,train
792,1.3,1.5989891864496366,train
793,1.8,1.4280530195309888,train
794,1.2,1.5601553141910942,train
795,0.8,1.3275234192258847,train
796,0.8,0.870175386684455,train
797,0.8,0.8876723934670254,train
798,0.7,1.038858394445913,train
799,0.5,0.9735673005399924,train
800,0.3,0.6212744363443763,train
801,0.4,0.4875148361407846,train
802,0.3,0.7085186710976099,train
803,0.7,0.9169834758329799,train
804,1.6,0.9563141473016606,train
805,4.1,2.0627024499919373,train
806,4.5,4.2828971434068865,train
807,2.6,3.91055799778577,train
808,1.5,2.897279325012889,train
809,1.6,1.9240658943309001,train
810,1.6,1.7368276687012363,train
811,1.4,1.4759092598297567,train
812,1.7,1.398425204583106,train
813,2.1,1.5957108728171083,train
814,1.6,2.1496570687057748,train
815,3.1,2.0485932174628307,train
816,4.3,2.7907595792415343,train
817,5.3,3.591955280083333,train
818,3.6,3.55406187415911,train
819,2.0,3.1544395444634654,train
820,2.0,2.157476080237714,train
821,1.4,1.8684460231992461,train
822,1.0,1.0791040316889418,train
823,0.8,0.726914377280619,train
824,0.7,0.4924056872724485,train
825,0.4,0.5471142618868603,train
826,0.5,0.4206312003001631,train
827,0.9,0.8667259209648766,train
828,1.6,1.4325080881127246,train
829,4.1,2.047155135048068,train
830,5.2,4.270611982269936,train
831,4.0,4.207896942146526,train
832,2.7,3.017969426521861,train
833,2.2,2.716203471298558,train
834,2.1,2.1135367685698663,train
835,1.7,1.977996000423206,train
836,2.5,1.6819186767331777,train
837,2.4,2.1538403680884843,train
838,1.7,2.254684108300199,train
839,2.0,1.9294574603227534,train
840,2.3,1.8457169887470943,train
841,2.5,2.2172659433132695,train
