,target_carbon_monoxide,target_benzene,target_nitrogen_oxides,prediction_carbon_monoxide,prediction_benzene,prediction_nitrogen_oxides,split
85,0.9,2.3,74.0,0.6877142,2.379532,30.537806,train
86,1.4,4.2,97.0,0.84520376,3.0139568,58.061,train
87,1.5,6.1,109.7,1.659303,7.199488,128.14766,train
88,2.3,8.7,142.6,1.7304078,7.848467,137.20659,train
89,2.8,10.2,172.5,2.1985655,10.31474,155.57059,train
90,2.6,11.1,157.8,2.3614287,11.237863,159.667,train
91,2.0,7.1,107.4,2.2636733,10.753029,146.48862,train
92,1.7,7.0,102.0,1.7544539,8.170206,108.615814,train
93,1.8,8.7,105.3,1.5939947,7.428172,95.02998,train
94,3.0,11.2,168.3,1.7451521,8.274968,102.96735,train
95,2.8,11.9,178.2,2.4650478,12.188707,151.67566,train
96,2.6,11.8,150.4,2.4056344,11.887158,149.37413,train
97,4.4,19.8,250.6,2.30531,11.356077,144.47083,train
98,5.8,23.6,305.5,3.3115551,16.794725,209.06636,train
99,3.5,14.6,221.3,3.9507875,19.819098,250.26091,train
100,2.0,8.8,153.3,2.4974346,12.24038,159.77214,train
101,2.3,8.8,144.4,1.675767,8.013889,105.243126,train
102,1.7,6.9,107.1,2.0290275,10.0871725,141.02931,train
103,1.8,6.5,98.6,1.591076,7.3959093,108.96824,train
104,1.8,7.4,113.4,1.5679297,7.0558734,97.491196,train
105,1.2,4.4,71.7,1.6832194,7.7703433,104.54742,train
106,1.0,4.0,62.0,1.098204,4.60776,64.89387,train
107,1.0,3.9,88.9,0.90431094,3.622164,55.640484,train
108,1.4,6.5,140.8,1.0785024,4.6241527,81.16835,train
109,2.1,9.6,221.2,1.860976,8.988862,154.80748,train
110,5.4,26.7,345.6,2.4725943,12.410518,220.93126,train
111,7.8,37.4,506.7,4.033592,20.69529,312.82642,train
112,6.1,27.4,405.8,5.118653,25.78066,403.98175,train
113,4.1,20.3,306.2,3.4370813,16.166092,272.399,train
114,3.0,14.8,209.0,2.8676448,12.344649,200.25085,train
115,2.8,14.0,159.0,2.3657033,11.836256,172.12556,train
116,2.8,16.0,152.6,2.4504335,12.973735,165.87204,train
117,2.4,12.1,148.4,2.605743,13.847477,158.79195,train
118,2.4,11.6,150.2,2.2662158,12.13316,131.85388,train
119,2.8,14.7,154.4,2.2256174,11.90366,134.02608,train
120,6.0,32.7,332.8,2.4863808,13.009503,150.14218,train
121,8.3,41.6,379.8,4.1471977,21.520044,257.6067,train
122,6.8,29.4,316.8,5.4371047,27.665857,347.56952,train
123,4.4,20.9,248.3,3.6996439,16.490168,211.9755,train
124,3.0,14.5,200.7,3.0836585,12.645039,132.69342,train
125,1.3,7.0,85.4,2.4660985,12.0637,134.63907,train
126,2.2,11.8,130.8,1.0845356,5.8407474,63.226,train
127,1.2,5.3,75.0,2.2372165,12.040873,141.28578,train
128,0.8,2.7,41.7,1.1356838,5.970005,65.599525,train
129,0.7,2.4,47.8,0.6766224,3.012915,34.5581,train
130,0.7,2.7,60.8,0.5567423,1.9363935,37.43366,train
131,0.6,2.0,39.9,0.85332894,3.8123376,71.4234,train
132,0.9,3.5,77.1,0.52082527,2.0192916,51.378017,train
133,1.4,5.2,100.0,1.2755758,6.032822,107.6569,train
134,3.2,15.4,249.8,1.8643913,9.332327,147.09805,train
135,3.6,19.3,240.4,3.6815965,19.00792,273.17093,train
136,5.2,24.3,403.9,3.1846151,16.466425,226.9402,train
137,3.9,19.8,320.3,4.006432,20.617344,303.68185,train
138,3.4,19.4,204.0,3.0749004,16.172493,250.6058,train
139,3.8,23.0,234.4,2.7665951,14.496022,209.90788,train
140,3.9,20.2,260.4,3.4258513,18.403498,229.82455,train
141,2.7,14.7,181.8,3.3018794,17.74888,213.76308,train
142,2.9,16.3,189.5,2.3487768,12.941211,155.60345,train
143,2.9,16.1,201.4,2.7725532,15.263115,182.65643,train
144,3.6,17.4,195.0,2.7057943,14.5984535,176.61441,train
145,4.1,19.3,184.6,2.9640138,15.775971,186.78622,train
146,3.2,16.7,167.7,3.1931367,16.555326,186.7653,train
147,4.7,24.4,294.8,2.77848,14.571086,152.02153,train
148,2.4,13.1,195.0,3.9837165,20.878231,239.58937,train
149,1.6,8.9,137.8,2.1935868,12.099142,148.54745,train
150,1.8,8.7,124.1,1.5348395,9.090437,115.85583,train
151,1.2,5.4,94.0,1.7376885,9.181042,128.10448,train
152,0.9,4.0,70.0,1.2114884,6.020816,89.67342,train
153,0.7,2.4,49.1,0.8872141,3.860667,63.33018,train
154,0.6,2.0,52.4,0.52634597,1.6682603,43.7924,train
155,0.5,1.6,26.3,0.52195394,1.769243,50.669735,train
156,0.5,2.0,48.3,0.35420418,1.1033924,37.879093,train
157,1.6,7.1,161.6,0.69846857,3.2524889,67.08622,train
158,4.3,22.5,326.4,3.1039343,16.404427,248.73851,train
159,6.1,34.9,373.2,4.834577,26.492329,378.30746,train
160,4.5,22.6,282.8,4.6538167,24.110556,342.84915,train
161,2.8,14.5,212.2,2.9721859,15.354478,211.79161,train
162,2.7,12.9,195.3,2.229213,11.2693615,139.59784,train
163,2.6,14.5,191.8,2.4552183,13.318555,175.83482,train
164,2.6,14.1,164.2,2.5036273,13.265201,178.86395,train
165,2.0,9.8,129.6,2.421576,12.886969,164.39595,train
166,3.1,14.3,174.8,1.9287782,10.366688,124.43053,train
167,2.6,12.1,151.4,2.623087,13.748411,161.61395,train
168,5.1,25.9,296.0,2.309948,11.855476,140.26894,train
169,8.1,39.6,411.0,3.878249,20.121454,242.35132,train
170,6.5,36.9,357.4,5.248596,26.594145,346.3539,train
171,5.5,25.8,356.2,4.1327543,20.374018,277.3948,train
172,2.9,14.4,187.9,3.4828498,15.656273,213.7096,train
173,2.5,14.8,169.1,1.882535,8.517845,102.447815,train
174,2.3,13.0,157.1,2.5948696,14.299887,166.72269,train
175,1.4,8.1,90.2,2.2754877,12.415656,147.07083,train
176,1.0,5.6,57.3,1.5317037,8.512309,95.54519,train
177,0.7,3.5,100.6,1.0505123,5.7029433,60.402973,train
178,0.8,2.7,60.6,0.84297514,3.9931948,62.0115,train
179,0.6,2.5,37.4,0.68797755,2.7959445,67.30833,train
180,0.7,3.0,70.0,0.46940875,1.4750087,52.72571,train
181,1.6,8.1,132.0,0.9510469,4.408956,83.95061,train
182,4.5,22.8,359.3,2.6326528,14.035759,202.11293,train
183,6.8,37.2,421.0,4.656918,25.01132,356.41013,train
184,4.7,22.6,335.0,4.9237194,25.317934,365.66803,train
185,2.8,13.3,226.2,2.898238,14.492154,226.69438,train
186,2.3,12.5,176.1,2.119291,9.88194,144.46556,train
187,2.3,12.7,152.0,2.2181125,12.021119,172.12747,train
188,2.4,13.1,137.0,2.2208095,11.817146,159.7702,train
189,2.1,14.8,150.5,2.2429008,12.052307,143.42934,train
190,2.9,17.5,172.0,2.2947302,12.606527,140.01247,train
191,2.8,14.9,164.3,2.6973357,14.840032,161.9012,train
192,3.5,21.5,199.0,2.543515,13.978708,154.01196,train
193,5.4,27.5,280.0,3.211638,17.418795,190.55597,train
194,5.4,24.7,270.5,4.041678,21.151268,243.38353,train
195,3.2,13.4,170.9,3.857964,19.818321,231.04991,train
196,2.2,10.8,127.7,2.1023023,9.998165,102.15562,train
197,1.8,8.6,88.4,1.9909663,10.347391,100.42212,train
198,2.0,9.2,133.6,1.6901343,8.7475195,91.82054,train
199,1.7,6.3,106.1,1.885904,9.672144,109.010376,train
200,0.9,3.4,49.9,1.542515,7.5227118,91.496635,train
201,0.7,2.6,47.0,0.84401596,3.3945735,50.608173,train
202,0.6,1.8,19.4,0.56900156,1.6768224,35.650623,train
203,0.5,1.2,17.1,0.3158071,0.9264172,18.45225,train
204,0.7,2.3,59.4,0.26051128,0.8914202,14.350802,train
205,1.5,6.6,118.4,1.1521981,5.9132442,87.30012,train
206,4.6,22.8,323.2,2.664144,14.126279,200.71156,train
207,6.6,29.1,360.6,4.937918,26.516994,359.9155,train
208,4.2,18.0,250.5,4.5340276,22.9068,316.39087,train
209,3.2,15.3,209.3,2.639987,12.681614,177.02075,train
210,2.7,13.2,190.1,2.7476275,13.285102,165.33345,train
211,2.8,15.6,169.0,2.4509032,12.793094,165.47011,train
212,3.1,17.5,190.1,2.6110911,13.866258,171.24846,train
213,3.7,18.4,207.8,2.8088012,14.921397,177.76599,train
214,3.9,20.2,244.0,3.0672932,16.295147,186.42212,train
215,4.8,21.5,280.8,3.3046048,17.412302,206.2929,train
216,3.9,20.8,237.9,3.669765,18.935867,235.87341,train
217,4.4,22.6,241.0,3.192884,16.607601,207.85904,train
218,3.9,19.8,216.3,3.5636384,18.465897,221.39969,train
219,4.0,16.2,244.0,3.1391582,16.517088,190.15944,train
220,2.3,9.3,134.4,3.0890253,15.821862,190.84695,train
221,2.1,7.9,120.6,1.8444031,9.259703,111.51341,train
222,1.8,6.0,108.2,1.8303723,8.916324,113.11571,train
223,1.6,4.9,86.9,1.587043,7.1459312,95.71213,train
224,1.2,3.8,77.0,1.3576432,5.592799,80.83999,train
225,1.3,3.5,77.3,1.0600005,3.800749,65.29028,train
226,0.8,2.7,40.9,1.0976751,3.9640982,72.41022,train
227,0.8,3.1,41.6,0.58046734,1.4617918,38.501682,train
228,0.8,2.4,59.2,0.7002872,2.5098884,44.987347,train
229,1.2,4.5,119.6,0.82035565,3.662607,60.111576,train
230,2.1,9.3,158.1,1.7493075,8.254016,144.90872,train
231,2.4,9.8,142.6,2.6431491,13.327607,212.5713,train
232,2.5,12.2,157.7,2.1522381,10.535614,159.25992,train
233,2.9,13.0,181.4,2.2688828,11.314555,150.04243,train
234,2.4,11.5,182.0,2.4761603,12.453945,156.4034,train
235,2.5,11.8,168.0,2.2834466,11.706175,151.43832,train
236,2.1,9.5,120.0,2.2889705,11.771179,156.6598,train
237,1.6,8.0,97.9,1.921812,9.743322,128.3722,train
238,1.5,6.7,76.6,1.6080351,8.139128,98.12615,train
239,2.2,9.7,114.2,1.3924862,6.924735,76.47425,train
240,2.4,11.7,140.6,1.9856933,10.071048,112.66374,train
241,3.6,15.4,227.9,2.2588537,11.620516,130.96056,train
242,4.1,17.4,217.6,2.8544078,14.490935,174.57845,train
243,3.1,12.7,195.7,3.0838826,15.593473,192.99559,train
244,2.3,9.5,138.2,2.5422883,12.705348,162.13342,train
245,2.0,8.6,128.1,1.9891064,9.893158,122.563286,train
246,2.8,11.2,178.5,1.8621621,9.120897,119.60141,train
247,2.2,7.6,126.4,2.3553472,11.491654,152.0826,train
248,1.6,6.2,87.2,1.876727,8.866898,120.423775,train
249,1.6,6.3,90.5,1.4718882,6.596569,90.01914,train
250,1.4,5.5,83.3,1.4592543,6.3907094,84.69596,train
251,1.1,4.0,57.2,1.2924051,5.789315,75.61221,train
252,0.7,2.0,23.5,0.9341877,3.808581,51.832203,train
253,0.8,3.8,72.7,0.37895274,0.762698,13.439082,train
254,1.2,4.5,129.3,1.0572228,4.913996,75.0796,train
255,1.5,5.6,104.3,1.8193239,9.163679,157.78864,train
256,1.6,6.6,126.7,1.5661825,7.3024406,138.42911,train
257,1.7,6.8,104.9,1.6444876,7.3851066,135.06796,train
258,1.8,7.6,105.1,1.586503,7.2398705,113.9095,train
259,1.8,6.5,105.1,1.6598364,7.7577515,111.30834,train
260,1.4,4.5,48.5,1.5868205,7.341789,97.128975,train
261,1.7,8.7,66.8,1.1112024,4.6944075,56.51459,train
262,1.8,7.2,103.9,1.6354891,7.834052,83.1388,train
263,2.2,8.7,138.6,1.6912079,8.682391,86.29238,train
264,3.9,14.8,179.9,1.9792337,9.738854,114.87845,train
265,3.5,12.6,185.0,2.9175239,14.238339,176.24428,train
266,4.4,16.0,274.0,2.6701553,12.872459,158.5343,train
267,2.9,9.6,184.2,3.3078108,16.031578,207.21642,train
268,1.8,7.8,118.3,2.282724,10.761468,153.69913,train
269,1.8,7.3,118.7,1.6326736,7.3110595,111.25246,train
270,1.7,5.8,86.5,1.6844771,7.6818914,113.71686,train
271,1.4,5.0,78.4,1.436974,6.514206,89.49095,train
272,0.6,1.8,22.5,1.2351967,5.1980014,72.29957,train
273,0.4,0.7,16.6,0.370826,0.4811228,10.757258,train
274,0.4,0.8,17.5,0.02492439,-1.1525834,-3.760572,train
275,0.3,0.7,15.9,0.35714877,1.6726329,28.0104,train
276,0.6,2.0,43.5,0.38087296,2.1304152,35.03652,train
277,1.2,4.8,80.0,1.2121333,6.6642346,95.86379,train
278,3.5,17.5,210.2,2.212887,12.066099,161.322,train
279,3.6,18.0,201.2,4.489622,24.534653,298.61484,train
280,1.8,7.1,115.0,3.0727797,16.108206,193.48782,train
281,1.6,6.9,117.8,1.5467172,8.104219,89.73517,train
282,1.9,9.0,123.2,1.567392,8.103969,100.62189,train
283,2.1,9.9,108.1,1.8432596,8.86929,123.621544,train
284,2.2,11.5,139.6,1.918425,9.640559,120.88652,train
285,2.0,10.8,126.1,2.110878,10.934231,125.9317,train
286,2.2,10.9,142.5,1.9837627,10.440101,115.64543,train
287,2.7,11.7,139.4,2.066583,10.934206,127.414734,train
288,4.0,18.3,215.1,2.2543464,11.715497,135.26999,train
289,4.6,21.4,236.6,3.0535731,15.574462,182.29228,train
290,4.3,21.8,226.1,3.4784174,17.709509,205.63136,train
291,3.3,14.2,169.2,3.4480543,17.726019,202.63614,train
292,1.9,8.1,125.4,2.5006678,12.869319,136.75569,train
293,1.2,4.2,67.6,1.6025753,8.245644,84.52737,train
294,0.9,4.0,56.2,1.0517169,4.952857,57.817814,train
295,0.8,2.7,43.7,0.8403131,3.3509872,51.89938,train
296,0.7,2.4,53.0,0.6071675,2.2481067,37.412975,train
297,0.5,1.1,28.0,0.6409799,2.580045,48.276173,train
298,0.4,0.8,20.2,0.231529,0.2676981,24.299845,train
299,0.3,0.6,12.5,0.195799,0.20016271,24.038927,train
300,0.5,1.8,30.7,0.2376771,1.0245321,25.714716,train
301,1.1,4.7,96.8,0.97974056,5.529273,76.083984,train
302,3.0,14.3,212.8,2.374219,13.091434,179.42372,train
303,3.5,21.4,256.2,4.1217074,22.536982,299.35306,train
304,3.5,15.1,232.3,3.3652713,17.92999,240.1087,train
305,2.9,16.0,204.6,2.8257003,14.918483,200.21382,train
306,2.6,12.9,211.1,2.6849198,14.317037,186.8339,train
307,3.4,16.1,210.1,2.4474218,12.998917,177.37834,train
308,2.9,11.7,161.6,2.860935,15.088031,198.66302,train
309,2.0,10.1,133.6,2.3719673,12.038087,158.42099,train
310,2.0,8.6,125.4,1.9519143,10.033556,120.366425,train
311,3.1,13.0,183.0,1.8551788,9.317415,115.00423,train
312,1.8,8.8,111.3,2.543471,12.824491,161.98032,train
313,2.9,12.4,124.4,1.7985785,8.892513,111.03755,train
314,3.1,13.7,171.0,2.4099574,12.341609,138.61397,train
315,1.7,8.0,93.4,2.568715,13.022699,144.81985,train
316,1.3,4.9,77.8,1.7411612,8.705374,90.98294,train
317,1.2,5.1,81.9,1.1735233,5.7824483,63.273895,train
318,1.1,5.2,72.8,1.1589601,5.262447,68.64166,train
319,1.0,4.8,75.2,1.1239406,5.1077957,75.180046,train
320,0.9,2.7,40.8,1.0425638,4.8545804,72.848526,train
321,0.6,1.6,35.6,0.61641526,2.4298255,39.121662,train
322,0.6,1.7,42.7,0.32781112,0.640107,21.541254,train
323,0.6,1.2,34.3,0.56958866,2.1203954,46.56396,train
324,0.8,1.7,42.1,0.54670286,2.085471,50.509655,train
325,1.2,4.6,79.8,0.8934901,3.7541435,71.200676,train
326,3.1,13.8,174.0,1.8895886,9.294175,136.31291,train
327,4.4,24.9,218.6,3.8563874,20.378006,253.75139,train
328,3.2,13.2,213.6,3.8064065,19.961689,230.77632,train
329,1.8,8.0,133.3,2.5994997,13.679809,162.05159,train
330,1.5,6.4,111.2,1.5059233,7.908289,94.18924,train
331,1.7,8.9,125.0,1.45386,7.019114,105.221245,train
332,2.3,11.0,126.0,1.751504,8.559427,124.66978,train
333,1.5,6.4,93.0,2.1305401,10.888072,139.46799,train
334,2.5,11.2,195.0,1.4399804,7.3083763,86.9023,train
335,2.7,13.4,189.2,2.3293824,11.682255,151.518,train
336,2.8,12.1,149.8,2.510764,12.752626,176.90926,train
337,4.4,19.0,254.4,2.3349867,11.82704,158.10988,train
338,3.4,14.8,201.4,3.3082914,16.80267,209.03636,train
339,2.6,8.9,165.6,2.7788923,14.09202,173.9189,train
340,1.8,6.0,113.3,2.0578399,10.046403,129.79008,train
341,1.2,4.4,78.6,1.5656519,7.211854,100.76366,train
342,1.2,4.3,80.0,1.1639664,4.4768577,77.02572,train
343,1.1,2.6,40.3,1.1019391,4.2412987,74.80824,train
344,0.7,1.8,40.3,0.72407496,2.3970926,43.93552,train
345,0.7,1.5,34.3,0.43731713,0.767412,24.663729,train
346,0.5,0.9,16.9,0.4976158,1.3879459,32.8483,train
347,0.5,0.6,11.4,0.23787034,0.29429418,17.792833,train
348,0.6,1.4,43.9,0.28714275,0.82021123,17.768053,train
349,1.2,3.7,89.0,0.98312944,4.87134,74.44761,train
350,2.6,11.1,185.8,2.1021862,10.574053,160.72983,train
351,3.4,16.6,200.0,3.5607138,18.451782,263.61423,train
352,2.3,8.4,137.0,3.0793395,15.702238,212.29977,train
353,1.5,7.1,128.7,1.9853249,9.906408,129.2715,train
354,1.3,6.1,98.6,1.5547092,7.82573,102.75555,train
355,2.1,8.6,126.7,1.3507731,6.106218,95.72087,train
356,1.8,7.9,102.8,1.9172126,9.341534,135.59692,train
357,1.8,8.1,127.5,1.6783347,8.207388,107.69178,train
358,2.1,10.3,136.6,1.7491119,8.441267,109.402626,train
359,2.0,8.8,121.2,2.019168,10.111778,129.11823,train
360,2.9,15.3,165.9,1.8334877,9.200003,118.83431,train
361,5.5,24.4,255.5,2.5739803,13.334859,157.75757,train
362,4.4,22.5,235.6,3.7107582,18.999283,221.61223,train
363,2.6,9.8,139.5,3.4955873,18.114202,206.5041,train
364,1.5,5.7,98.0,1.7056234,8.403266,77.47356,train
365,1.2,4.6,78.8,1.202759,6.0202985,60.678135,train
366,1.8,5.4,88.4,1.1654613,4.8880434,69.591896,train
367,1.4,4.6,81.4,1.5204408,6.59144,96.52063,train
368,1.2,3.5,70.4,1.2275063,5.070782,75.46748,train
369,0.6,1.6,33.5,1.0042719,3.5483096,58.703518,train
370,0.7,2.3,43.6,0.32615542,0.002345858,19.00046,train
371,0.8,3.1,71.3,0.6307486,2.126815,47.9707,train
372,0.9,4.0,109.2,1.2198535,5.960475,100.4328,train
373,1.5,6.7,138.6,1.4122387,6.766212,133.21582,train
374,3.3,15.7,236.6,1.98847,9.78195,179.91231,train
375,3.8,19.5,272.2,3.4031339,17.600899,263.80344,train
376,3.0,15.4,218.1,3.2273188,16.663643,236.83134,train
377,2.8,14.1,176.4,2.6419258,14.035287,194.0922,train
378,2.0,11.3,105.3,2.485782,13.329144,172.09023,train
379,2.1,11.9,112.5,1.9363354,10.420991,120.564415,train
380,1.8,7.9,109.2,2.053658,11.213793,115.63169,train
381,1.3,5.0,94.3,1.6946315,9.066045,91.376305,train
382,1.9,8.8,110.9,1.2733878,6.301796,73.21613,train
383,2.3,11.2,120.6,1.8179355,8.752744,115.44678,train
384,2.3,10.9,120.0,2.2101848,11.3174515,136.71318,train
385,2.5,11.8,121.2,2.0651488,10.665532,115.175125,train
386,2.5,10.9,112.8,2.1778824,11.2751665,117.04933,train
387,1.5,5.9,96.0,2.1199787,10.858554,110.22323,train
388,1.2,4.7,76.6,1.5004666,7.384659,75.163315,train
389,1.1,4.2,66.7,1.16032,5.2298374,62.004066,train
390,1.5,4.9,95.9,0.9894727,4.0415483,63.515495,train
391,0.9,3.0,69.3,1.4665127,6.5405483,99.81439,train
392,1.3,4.6,78.0,0.7553865,2.6893203,57.380978,train
393,1.1,3.5,72.1,1.2475927,5.060849,89.441536,train
394,1.1,3.6,59.3,0.9940617,4.0937014,74.58549,train
395,0.8,1.8,31.4,0.9492984,3.5850093,62.94519,train
396,0.9,2.4,57.2,0.4359951,0.8708971,24.37655,train
397,1.2,3.5,63.2,0.8457836,3.179159,57.492474,train
398,1.5,6.5,103.9,1.379561,6.200912,94.96894,train
399,1.7,8.3,121.6,1.9186414,9.184972,134.08432,train
400,2.1,9.5,123.8,1.9135624,9.535398,133.39645,train
401,2.2,9.1,132.6,1.9619076,9.827744,129.183,train
402,2.0,8.7,108.8,1.9496397,9.741454,123.4857,train
403,2.1,9.6,103.9,1.8156909,8.923054,107.44614,train
404,2.4,12.5,132.9,1.8839723,9.302002,107.22796,train
405,1.9,7.1,107.4,2.22419,11.461875,123.51605,train
406,2.2,11.1,119.6,1.7024344,8.634515,91.62769,train
407,2.2,11.2,143.8,2.0465612,10.467572,116.682236,train
408,2.8,12.3,161.7,2.1199663,10.7873745,126.29664,train
409,3.1,13.7,188.2,2.3655443,12.238271,141.84836,train
410,2.9,12.4,165.3,2.5774066,13.091127,161.00166,train
411,2.3,8.7,137.2,2.4556017,12.340774,151.43037,train
412,1.7,6.9,98.9,1.9997259,9.881487,122.51729,train
413,2.1,8.3,130.0,1.5927945,7.596652,94.858,train
414,2.3,8.4,124.6,1.8751988,8.756649,116.680305,train
415,2.2,8.5,108.8,1.9515069,9.230029,120.09641,train
416,1.6,6.6,90.5,1.8755889,8.756128,109.98807,train
417,2.1,8.6,138.2,1.5150894,6.9070215,82.20054,train
418,1.4,5.3,71.6,1.9243491,9.155162,114.350685,train
419,0.8,2.7,41.0,1.2442737,5.6289425,74.40068,train
420,1.2,3.6,81.6,0.67044485,2.3074129,35.981213,train
421,1.3,3.3,92.8,1.1629204,4.910084,77.12725,train
422,1.3,5.0,108.2,1.3240826,5.616175,103.5452,train
423,2.0,7.7,131.7,1.4430836,5.868878,117.20271,train
424,2.3,9.5,121.6,2.0668564,9.494407,156.62161,train
425,2.3,9.5,126.0,2.0781178,9.973285,140.18268,train
426,1.7,7.9,88.3,2.005588,9.634258,121.13407,train
427,1.4,5.4,68.0,1.634934,7.947107,88.620155,train
428,0.9,3.6,49.0,1.2583543,5.913433,63.467884,train
429,1.3,4.9,70.0,0.7858312,3.3247154,34.242,train
430,1.4,4.0,71.5,1.2533051,5.764257,73.689095,train
431,1.2,4.3,80.9,1.2336563,5.6464186,74.995415,train
432,1.3,4.7,91.2,1.1495376,4.6737075,72.28975,train
433,1.8,6.0,93.9,1.3047433,5.4418645,91.23067,train
434,1.7,5.8,100.8,1.6760561,7.5522494,113.45338,train
