,transaction_time__avg min between sent tnx,transaction_time__avg min between received tnx,transaction_time__time diff between first and last (mins),number_of_transactions__sent tnx,number_of_transactions__received tnx,number_of_transactions__number of created contracts,number_of_transactions__unique received from addresses,number_of_transactions__unique sent to addresses,ether_value__min value received,ether_value__max value received,ether_value__avg val received,ether_value__min val sent,ether_value__max val sent,ether_value__avg val sent,ether_value__min value sent to contract,ether_value__max val sent to contract,ether_value__avg value sent to contract,number_of_transactions__total transactions (including tnx to create contract,ether__total ether sent,ether__total ether received,ether__total ether sent contracts,ether__total ether balance,erc20__total erc20 tnxs,erc20__erc20 total ether received,erc20__erc20 total ether sent,erc20__erc20 total ether sent contract,erc20__erc20 uniq sent addr,erc20_num_of_transactions__erc20 uniq rec addr,erc20_num_of_transactions__erc20 uniq sent addr.1,erc20_num_of_transactions__erc20 uniq rec contract addr,erc20_value__erc20 min val rec,erc20_value__erc20 max val rec,erc20_value__erc20 avg val rec,erc20_value__erc20 min val sent,erc20_value__erc20 max val sent,erc20_value__erc20 avg val sent,erc20__erc20 uniq sent token name,erc20__erc20 uniq rec token name
2684,0.0,1693.01,245486.98,0,145,1,4,0,0.0,2.430129,0.973386,0.0,0.0,0.0,0.0,0.0,0.0,146,0.0,141.14091240000005,0.0,141.14091240000005,2.0,2.583854389,0.0,0.0,0.0,2.0,0.0,2.0,0.936245,1.647609,1.291927,0.0,0.0,0.0,0.0,2.0
9100,0.0,0.0,45707.75,1,1,0,1,1,0.5,0.5,0.5,0.499559,0.499559,0.499559,0.0,0.0,0.0,2,0.499559,0.5,0.0,0.000441,2.0,10.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,2.0
7851,0.0,414.74,38495.18,1,6,0,6,1,0.002,0.407611,0.196077,2.37546,2.37546,2.37546,0.0,0.0,0.0,7,2.37545966,1.17645966,0.0,-1.199,1.0,2.056688538,0.0,0.0,0.0,1.0,0.0,1.0,2.056689,2.056689,2.056689,0.0,0.0,0.0,0.0,1.0
1646,13.03,120.21,203913.92,1460,1538,0,466,2,0.0,64.0,1.489594,0.00958,63.99958,1.569337,0.0,0.0,0.0,2998,2291.232368,2290.995589,0.0,-0.236779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2170,164.7,0.0,329.4,2,1,0,1,2,101.0,101.0,101.0,0.035,100.964016,50.499508,0.0,0.0,0.0,3,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5332,26.2,96462.41,385954.42,4,4,0,2,1,150.0,500.0,287.126111,149.996643,499.996643,287.1203470000001,0.0,0.0,0.0,8,1148.4813880000004,1148.504445,0.0,0.02305704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2192,692.16,6966.26,150220.47,56,16,0,6,15,0.02,20.1,2.979156,0.0,20.0,0.8428040000000001,0.0,0.0,0.0,72,47.1969999,47.66649089,0.0,0.46949099,15.0,18060.84,18060.84,0.0,2.0,5.0,0.0,6.0,0.0,9687.75,2580.120001,0.0,9687.75,2257.605,5.0,6.0
7031,0.0,13146.22,105169.75,0,8,1,4,0,0.0,11.999495,5.25655,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,42.05239787,0.0,42.05239787,1.0,1.387765021,0.0,0.0,0.0,1.0,0.0,1.0,1.387765,1.387765,1.387765,0.0,0.0,0.0,0.0,1.0
6499,50.57,2084.43,1218326.62,556,571,0,1,1,0.425794,1.127247,0.997305,0.511598,5.03699,1.023107,0.0,0.0,0.0,1127,568.8473116,569.46138,0.0,0.61406842,4.0,302.3058295,0.0,0.0,0.0,4.0,0.0,4.0,0.0,202.30583,75.57645699999998,0.0,0.0,0.0,0.0,4.0
1716,3.74,3840.69,23066.6,6,6,0,3,6,1.3592959999999998,6.1165980000000015,3.958679,1.358871,6.116157,3.958129,0.0,0.0,0.0,12,23.74877519,23.75207238,0.0,0.003297195,1.0,189.8179085,0.0,0.0,0.0,1.0,0.0,1.0,189.817909,189.817909,189.817909,0.0,0.0,0.0,0.0,1.0
4801,25.63,0.0,76.9,3,2,0,2,3,47.572046,53.42795400000001,50.5,0.263,71.631911,33.666158,0.0,0.0,0.0,5,100.9984736,101.0,0.0,0.001526354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3222,540.28,11640.84,124512.68,15,10,0,7,6,0.01,2.5,0.996081,0.0,2.706205,0.7289680000000001,0.0,0.0,0.0,25,10.9345176,9.960810645,0.0,-0.973706956,11.0,2331.121231,4830.121231,0.0,2.0,3.0,0.0,3.0,1.0,1308.206646,291.390154,301.747256,2500.0,1610.04041,3.0,3.0
5669,40.8,3215.21,1932152.23,547,594,0,5,3,0.01001,5.138153,1.439539,0.4896,5.137103,1.562377,0.0,0.0,0.0,1141,854.6202377000002,855.0861016000001,0.0,0.4658639,2.0,102.1483215,0.0,0.0,0.0,2.0,0.0,2.0,2.148321,100.0,51.074161,0.0,0.0,0.0,0.0,2.0
2521,6.18,3296.21,6604.78,2,2,0,1,2,1.995,2.554547,2.2747740000000003,1.994528,2.5541270000000003,2.274328,0.0,0.0,0.0,4,4.548655514,4.54954715,0.0,0.000891636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7662,1457.31,34.12,4815.43,3,13,0,10,3,1.0,2.501052,1.348445,1.000875,11.277872,5.8429160000000016,0.0,0.0,0.0,16,17.52874745,17.52978485,0.0,0.0010374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6512,20.85,91.43,328195.53,8304,1696,0,410,2341,0.001,8510.0,63.258991,0.0,21000.0,12.910232,0.0,0.0,0.0,10000,107206.5624,107287.2482,0.0,80.68575998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3455,161.16,0.29,322.9,2,2,0,2,2,4.806451,96.193549,50.5,49.137992,51.860981,50.499487,0.0,0.0,0.0,4,100.9989738,101.0,0.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6337,1089.89,4918.16,416340.28,21,80,0,5,2,0.0014119999999999,2.010133,0.194662,0.049588,2.446726,0.741053,0.0,0.0,0.0,101,15.56210855,15.57295883,0.0,0.010850275,4.0,202.1112472,0.0,0.0,0.0,4.0,0.0,4.0,0.0,202.111247,50.527812,0.0,0.0,0.0,0.0,3.0
2543,0.0,0.0,176.63,1,1,0,1,1,1.816016,1.816016,1.816016,1.813816,1.813816,1.813816,0.0,0.0,0.0,2,1.81381575,1.81601575,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5765,5510.81,20186.01,543469.32,51,13,0,7,22,0.002306,9.995,4.87993,0.0,7.92,1.22297,0.0,0.0,0.0,64,62.37147081,63.43908634,0.0,1.067615532,33.0,9673387.396,9662029.242,0.0,4.0,14.0,0.0,21.0,0.0,7894324.0,420582.0607,0.0,9617713.342,966202.9242,8.0,21.0
9764,1468.19,682.09,31358.28,7,31,0,27,4,0.001,5.0,0.810667,0.002,9.008,3.589778,0.0,0.0,0.0,38,25.12844299,25.13068999,0.0,0.002247,2.0,6.3370000000000015,0.0,0.0,0.0,2.0,0.0,2.0,1.337,5.0,3.1685,0.0,0.0,0.0,0.0,2.0
5875,149980.77,1033.87,304097.03,2,4,0,2,1,5.809849,24.99,20.172462,0.008967,80.68,40.344484,0.0,0.0,0.0,6,80.68896722,80.68984922,0.0,0.000882,2.0,606.0780676,0.0,0.0,0.0,2.0,0.0,2.0,6.078068,600.0,303.039034,0.0,0.0,0.0,0.0,2.0
8539,22850.64,0.0,91402.57,4,1,0,1,3,0.007498,0.007498,0.007498,0.0,0.005609,0.001402,0.0,0.0,0.0,5,0.005608794,0.007498475,0.0,0.001889681,6.0,16317.0,16317.0,0.0,3.0,2.0,0.0,2.0,250.0,15455.0,5439.0,1.2,15703.8,5439.0,2.0,2.0
144,159.83,0.92,321.5,2,2,0,2,2,14.242353,86.75764699999998,50.5,2.0,98.999016,50.499508,0.0,0.0,0.0,4,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4665,0.0,0.0,5.8,1,1,0,1,1,48.765,48.765,48.765,48.76452800000001,48.76452800000001,48.76452800000001,0.0,0.0,0.0,2,48.76452836,48.765,0.0,0.000471636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7264,2.89,0.0,8.68,3,2,0,2,3,963.363985,1037.636015,1000.5,5.03,1339.577573,666.999528,0.0,0.0,0.0,5,2000.998585,2001.0,0.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9085,798.49,345.09,50946.92,53,25,0,22,38,0.001285,2.088667,0.586097,0.0001,2.78,0.281574,0.0,0.0,0.0,78,14.92343718,14.652437400000002,0.0,-0.270999784,1.0,1.337,0.0,0.0,0.0,1.0,0.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0
5740,0.0,25013.98,200111.87,0,8,1,4,0,0.0,7.95,1.652959,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,13.22366865,0.0,13.22366865,1.0,0.175826155,0.0,0.0,0.0,1.0,0.0,1.0,0.175826,0.175826,0.175826,0.0,0.0,0.0,0.0,1.0
7743,0.0,339.31,193813.48,1,31,0,22,1,0.0001,3.683191,0.681854,21.136607,21.136607,21.136607,0.0,0.0,0.0,32,21.1366074,21.1374684,0.0,0.0008609999999999,3.0,1.337,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1.337,0.445667,0.0,0.0,0.0,0.0,3.0
7759,1333.22,676.44,18106.57,8,11,0,11,7,0.011757,30.0,3.534949,0.8,31.027554,4.859694,0.0,0.0,0.0,19,38.87755383,38.88444183,0.0,0.0068879999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,27916.36,2700.56,189102.7,6,8,0,2,2,0.004,12.9775,6.104675,0.0,48.8154,8.139128999999999,0.0,0.0,0.0,14,48.83477441,48.8374,0.0,0.00262559,3.0,100.0000001,1.15e-07,0.0,1.0,2.0,0.0,2.0,0.0,100.0,50.0,0.0,0.0,0.0,1.0,2.0
3673,162.27,0.37,325.27,2,2,0,2,2,12.598566,88.401434,50.5,2.169454,98.829117,50.499286,0.0,0.0,0.0,4,100.9985715,101.0,0.0,0.001428506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5502,103.24,0.0,309.73,3,1,0,1,3,101.0,101.0,101.0,0.045413,90.531,33.66617100000001,0.0,0.0,0.0,4,100.9985118,101.0,0.0,0.001488218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3113,0.0,19187.6,211063.55,0,11,1,5,0,0.0,17.09,5.451885,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,59.9707314,0.0,59.9707314,2.0,5.676015858,0.0,0.0,0.0,2.0,0.0,2.0,0.676016,5.0,2.8380080000000003,0.0,0.0,0.0,0.0,2.0
950,0.0,22082.89,88331.55,0,4,1,3,0,0.0,13.519495,6.3369550000000014,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,25.34781876,0.0,25.34781876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,6.13,12040.35,301156.08,24,25,0,11,1,0.200202,100.0,19.852625,0.199869,99.999435,20.678448,0.0,0.0,0.0,49,496.2827563,496.3156136,0.0,0.03285735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3769,5.52,1114.61,258746.57,230,231,0,1,2,0.050021,0.481627,0.08974,0.048971,0.480577,0.089048,0.0,0.0,0.0,461,20.48112419,20.72990749,0.0,0.2487833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5889,24.26,37024.26,296315.42,5,8,0,4,1,10.0,300.0,72.67255300000002,18.385529,299.995513,116.273909,0.0,0.0,0.0,13,581.3695437000001,581.3804206,0.0,0.0108768999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6649,0.0,16050.84,192610.03,0,12,1,9,0,0.0,7.27,2.991827,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,35.90192075,0.0,35.90192075,2.0,1.108423004,0.0,0.0,0.0,2.0,0.0,2.0,0.3388199999999999,0.7696029999999999,0.554212,0.0,0.0,0.0,0.0,2.0
505,0.0,1758.08,226792.15,0,129,1,4,0,0.0,1.151997,0.410447,0.0,0.0,0.0,0.0,0.0,0.0,130,0.0,52.94762249,0.0,52.94762249,2.0,1.3752258380000002,0.0,0.0,0.0,2.0,0.0,2.0,0.458186,0.91704,0.687613,0.0,0.0,0.0,0.0,2.0
2275,162.18,0.6,325.57,2,2,0,2,2,40.734961,60.265039,50.5,0.999405,99.999611,50.499508,0.0,0.0,0.0,4,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,5.88,0.42,18.47,3,2,0,2,3,560.184406,1440.815594,1000.5,0.6064,1478.589443,666.999528,0.0,0.0,0.0,5,2000.998585,2001.0,0.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4479,0.0,0.0,750.0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2.0,105.7347486,105.7347486,0.0,1.0,1.0,0.0,1.0,105.734749,105.734749,105.734749,105.734749,105.734749,105.734749,1.0,1.0
1935,12.66,6583.46,778330.27,117,118,0,7,2,0.105081,1000.0,39.145791,0.104661,999.999311,39.479742,0.0,0.0,0.0,235,4619.129868,4619.20336,0.0,0.073492292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5183,5.12,4257.18,8524.58,2,2,0,2,1,1.999,4.0387010000000005,3.018851,1.998288,4.037205999999999,3.017747,0.0,0.0,0.0,4,6.0354944,6.03770136,0.0,0.00220696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5880,161.34,1.78,326.25,2,2,0,2,2,8.286447,92.713553,50.5,0.087891,100.911125,50.499508,0.0,0.0,0.0,4,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,27805.31,46509.98,955991.27,21,8,0,8,10,0.0,10.0,2.663289,0.0,10.0,1.29619,0.0,0.0,0.0,29,27.22,21.306310600000003,0.0,-5.9136894,22.0,2971.184379,2559.591034,0.0,7.0,7.0,0.0,13.0,0.0,1323.982567,198.078959,0.0,1459.591034,365.655862,6.0,13.0
7799,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1792,0.0,0.0,2947.65,1,1,0,1,1,0.7090390000000001,0.7090390000000001,0.7090390000000001,0.708598,0.708598,0.708598,0.0,0.0,0.0,2,0.70859759,0.70903859,0.0,0.000441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2289,3.94,0.0,11.82,3,2,0,2,3,639.830076,1361.169924,1000.5,1.0,1168.9263529999996,666.999528,0.0,0.0,0.0,5,2000.998585,2001.0,0.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6947,4.86,1316.63,1053227.97,797,797,0,1,1,0.200002,0.982834,0.21158,0.19742,0.981186,0.211,0.0,0.0,0.0,1594,168.1670931,168.62936399999995,0.0,0.462270985,3.0,1553031793.0,100.0,0.0,1.0,2.0,0.0,2.0,0.0,1553031793.0,776515896.5,100.0,100.0,100.0,1.0,2.0
2021,161.28,0.4,323.75,2,3,0,3,2,1.298741,80.89895,33.666667,3.0,97.999016,50.499508,0.0,0.0,0.0,5,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2193,101.46,0.0,304.38,3,1,0,1,2,101.0,101.0,101.0,8.0,82.73026999999998,33.66617100000001,0.0,0.0,0.0,4,100.9985118,101.0,0.0,0.001488218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,33.22,0.0,99.67,3,1,0,1,3,101.0,101.0,101.0,2.262601,50.119544,33.666163,0.0,0.0,0.0,4,100.998488,101.0,0.0,0.001512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1184,21.52,0.0,64.57,3,1,0,1,3,101.0,101.0,101.0,0.99,53.846951,33.666149,0.0,0.0,0.0,4,100.998446,101.0,0.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,16.9,0.0,50.7,3,1,0,1,3,101.0,101.0,101.0,8.0,72.439544,33.666149,0.0,0.0,0.0,4,100.998446,101.0,0.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9738,0.0,0.0,0.0,0,1,0,1,0,0.004139,0.004139,0.004139,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.004139,0.0,0.004139,1.0,1.337,0.0,0.0,0.0,1.0,0.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0
6103,4.09,0.0,12.27,3,2,0,2,3,661.422427,1339.577573,1000.5,0.181192,1438.927705,666.999528,0.0,0.0,0.0,5,2000.998585,2001.0,0.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7457,1.78,44235.77,132712.65,3,3,0,3,1,0.49,0.99,0.659874,0.489508,0.989321,0.6592979999999999,0.0,0.0,0.0,6,1.977893303,1.979622,0.0,0.001728697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6790,0.0,3137.55,229041.22,0,73,1,4,0,0.0,1.003556,0.876791,0.0,0.0,0.0,0.0,0.0,0.0,74,0.0,64.00574627,0.0,64.00574627,2.0,0.8595825159999999,0.0,0.0,0.0,2.0,0.0,2.0,0.105881,0.7537020000000001,0.429791,0.0,0.0,0.0,0.0,2.0
3996,10.84,813.8,74218.0,90,90,0,1,1,0.084352,1.018237,0.666168,0.083932,1.017817,0.665748,0.0,0.0,0.0,180,59.91727852,59.95507853,0.0,0.037800005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3295,0.0,0.0,748.0,1,1,0,1,1,0.595,0.595,0.595,0.594496,0.594496,0.594496,0.0,0.0,0.0,2,0.594496,0.595,0.0,0.000504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,37174.25,25247.48,298787.93,6,3,0,1,5,0.1774869999999999,0.99997,0.7233189999999999,0.0,0.999642,0.381796,0.0,0.0,0.0,9,2.290777095,2.16995751,0.0,-0.120819585,15.0,833904.6513,2905.32592,0.0,2.0,8.0,0.0,11.0,0.0,497922.8406,64146.51164,0.0,2905.325919000001,1452.66296,2.0,11.0
8049,688.73,890.22,22508.33,12,16,0,15,10,0.0,5.0,0.943436,0.011635,9.657646000000002,1.25716,0.0,0.0,0.0,28,15.08592459,15.09497769,0.0,0.009053091,2.0,1.337,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.337,0.6685,0.0,0.0,0.0,0.0,2.0
9060,0.0,5857.42,11714.83,0,2,0,2,0,0.01958,0.468236,0.243908,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.4878156,0.0,0.4878156,1.0,13.37,0.0,0.0,0.0,1.0,0.0,1.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,1.0
8920,13987.15,1151.97,81128.58,3,34,0,26,2,0.0,9.922723,1.212838,0.02,41.109885,13.743295000000002,0.0,0.0,0.0,37,41.22988548,41.23650048,0.0,0.006615,1.0,99.0,0.0,0.0,0.0,1.0,0.0,1.0,99.0,99.0,99.0,0.0,0.0,0.0,0.0,1.0
4710,66.67,2855.25,1016970.47,136,353,0,1,1,0.049002,1.003018,0.34445,0.49805,2.002196,0.892648,0.0,0.0,0.0,489,121.4001185,121.5908561,0.0,0.190737615,1.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,1.0
255,80.35,0.84,323.08,4,2,0,2,3,34.634686,66.365314,50.5,0.001,56.760195,25.249508,0.0,0.0,0.0,6,100.9980316,101.0,0.0,0.001968437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2185,161.87,0.0,323.73,2,1,0,1,2,101.0,101.0,101.0,5.7042,95.294774,50.499487,0.0,0.0,0.0,3,100.9989738,101.0,0.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2402,8600.97,21939.9,78283.67,4,2,0,1,2,4.995,17.43607,11.215535,2.0,11.43355,5.605976999999998,0.0,0.0,0.0,6,22.42390869,22.43106991,0.0,0.007161221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,23.22,0.0,69.65,3,2,0,2,3,16.312835999999994,84.687164,50.5,18.999424,62.19765500000001,33.666149,0.0,0.0,0.0,5,100.998446,101.0,0.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
