,flag
9447,1
7997,1
2105,0
6813,0
8568,1
5492,0
6691,0
5207,0
3420,0
3432,0
3735,0
2541,0
6961,0
9281,1
5670,0
1282,0
2624,0
526,0
7018,0
4383,0
6902,0
7706,1
544,0
9788,1
272,0
39,0
6695,0
293,0
3849,0
3305,0
7090,0
9346,1
4920,0
3583,0
4976,0
3137,0
1669,0
609,0
3236,0
8832,1
9148,1
6913,0
8549,1
6413,0
7547,0
4864,0
4160,0
1776,0
5357,0
7974,1
7541,0
9622,1
7797,1
604,0
5742,0
6131,0
9109,1
7143,0
8439,1
9498,1
9799,1
8782,1
5479,0
2302,0
5515,0
6522,0
7362,0
3373,0
1443,0
3035,0
3799,0
5754,0
7536,0
636,0
4108,0
9232,1
6973,0
17,0
1132,0
6241,0
3957,0
1541,0
271,0
5690,0
639,0
2227,0
7069,0
5360,0
6751,0
5897,0
441,0
2412,0
8988,1
416,0
2944,0
2625,0
496,0
6497,0
4313,0
1675,0
71,0
2262,0
6327,0
1550,0
3857,0
2388,0
9004,1
3732,0
6725,0
3936,0
3248,0
1760,0
4361,0
4221,0
4206,0
4116,0
2172,0
9664,1
3472,0
7165,0
3536,0
7487,0
8264,1
6666,0
8701,1
8634,1
8520,1
538,0
8073,1
2159,0
6521,0
422,0
9397,1
821,0
1507,0
4951,0
6460,0
7778,1
7730,1
16,0
2651,0
9220,1
6532,0
8844,1
4402,0
3447,0
4083,0
8879,1
2074,0
690,0
8417,1
1061,0
9737,1
5168,0
4865,0
4247,0
1431,0
7568,0
8693,1
2191,0
625,0
5277,0
1705,0
5345,0
6181,0
1977,0
7653,0
6780,0
7690,1
979,0
9785,1
6880,0
5238,0
3853,0
3487,0
6321,0
3682,0
7124,0
7298,0
1735,0
3880,0
6677,0
4117,0
4345,0
7187,0
3917,0
6795,0
802,0
7660,0
6426,0
4510,0
1305,0
8047,1
6721,0
3725,0
3977,0
2635,0
5435,0
1948,0
8926,1
7721,1
8537,1
1444,0
9074,1
9814,1
5867,0
4817,0
8652,1
1081,0
7898,1
2046,0
8731,1
1734,0
7062,0
9625,1
1007,0
9262,1
5953,0
2856,0
5855,0
2216,0
8733,1
363,0
757,0
9828,1
731,0
4697,0
3097,0
7824,1
862,0
7613,0
8458,1
4749,0
1442,0
1336,0
810,0
9597,1
1190,0
2050,0
5000,0
342,0
9488,1
8189,1
6645,0
9235,1
3804,0
7267,0
7554,0
2446,0
1438,0
3270,0
5549,0
2527,0
9115,1
7960,1
7284,0
2621,0
1795,0
3545,0
8457,1
57,0
2449,0
3989,0
2654,0
3377,0
2,0
7526,0
8086,1
3065,0
7687,1
8483,1
1202,0
4999,0
4659,0
4908,0
133,0
4452,0
8765,1
8633,1
4110,0
936,0
93,0
4090,0
5144,0
2830,0
6523,0
4602,0
2110,0
8376,1
5336,0
7416,0
5612,0
8704,1
2161,0
6953,0
8320,1
5547,0
9572,1
3073,0
4352,0
6004,0
3334,0
4922,0
8132,1
9506,1
8233,1
1021,0
3896,0
4692,0
2618,0
1876,0
371,0
3111,0
542,0
4986,0
2213,0
9046,1
6330,0
837,0
7456,0
5254,0
424,0
453,0
2741,0
454,0
111,0
4552,0
4539,0
1562,0
3960,0
2900,0
1439,0
3462,0
4609,0
6275,0
4022,0
6028,0
7611,0
5261,0
3443,0
3,0
2103,0
8874,1
5073,0
5561,0
2894,0
6287,0
8951,1
557,0
7837,1
3893,0
3951,0
4372,0
9263,1
4404,0
8231,1
3476,0
6699,0
998,0
2880,0
464,0
864,0
7856,1
2523,0
6781,0
4882,0
3070,0
6364,0
7157,0
3999,0
4047,0
1104,0
8110,1
6294,0
2866,0
8876,1
7006,0
241,0
4689,0
295,0
9329,1
3557,0
8071,1
8812,1
2784,0
9315,1
9667,1
8269,1
9688,1
3204,0
4628,0
1787,0
8100,1
8497,1
8319,1
1246,0
6166,0
892,0
8069,1
788,0
2793,0
281,0
6010,0
2478,0
2360,0
4739,0
6382,0
3609,0
2878,0
6280,0
713,0
5551,0
5937,0
7392,0
7664,1
2551,0
1960,0
8767,1
2666,0
6187,0
9438,1
9025,1
1537,0
531,0
9173,1
7063,0
2709,0
2065,0
1378,0
5286,0
5127,0
1425,0
1924,0
6145,0
8165,1
9178,1
1763,0
199,0
6576,0
8576,1
7092,0
9598,1
3382,0
1159,0
2778,0
4965,0
3405,0
1808,0
2946,0
1627,0
268,0
7546,0
9720,1
6811,0
8990,1
8901,1
7261,0
3134,0
2338,0
8024,1
323,0
51,0
9608,1
7247,0
9724,1
2255,0
232,0
4946,0
4627,0
2027,0
3119,0
8504,1
4120,0
1521,0
2626,0
460,0
6980,0
448,0
7932,1
6563,0
9638,1
3815,0
3280,0
8052,1
8036,1
3579,0
3218,0
7679,1
2507,0
2174,0
5339,0
6855,0
2072,0
4260,0
1406,0
8581,1
1937,0
2201,0
5545,0
6067,0
7072,0
1662,0
5325,0
3391,0
6822,0
2795,0
6688,0
9436,1
4219,0
4123,0
1803,0
8982,1
1902,0
3347,0
6049,0
1731,0
7642,0
5491,0
8746,1
7281,0
3859,0
3640,0
5933,0
3277,0
8010,1
5434,0
1210,0
8477,1
89,0
8865,1
5436,0
6495,0
4155,0
3618,0
7911,1
4277,0
1348,0
2004,0
9698,1
9469,1
231,0
7262,0
6931,0
3007,0
9081,1
2587,0
6070,0
1192,0
3523,0
4897,0
3955,0
7193,0
705,0
6105,0
9565,1
8274,1
2080,0
4253,0
7921,1
845,0
201,0
2987,0
2467,0
1614,0
7532,0
1873,0
2871,0
3737,0
3158,0
1921,0
9068,1
9222,1
3818,0
7259,0
1684,0
7644,0
9310,1
7527,0
4894,0
4713,0
1418,0
3291,0
2810,0
1996,0
521,0
8176,1
962,0
908,0
3076,0
1870,0
7590,0
6904,0
7389,0
2385,0
1759,0
3139,0
6325,0
924,0
4721,0
2819,0
7251,0
4451,0
5355,0
8829,1
1911,0
3878,0
534,0
7070,0
2860,0
4029,0
6824,0
933,0
8980,1
2512,0
9776,1
8863,1
3082,0
7144,0
8772,1
3045,0
8190,1
1910,0
8059,1
4362,0
8502,1
5901,0
7737,1
3841,0
9731,1
4957,0
3652,0
7763,1
8040,1
14,0
3340,0
2241,0
7242,0
6268,0
6758,0
7551,0
5898,0
6581,0
8239,1
8311,1
848,0
1221,0
9440,1
9483,1
9266,1
1350,0
3755,0
7785,1
2392,0
7327,0
7748,1
6796,0
135,0
3610,0
2130,0
7572,0
1899,0
2777,0
672,0
6191,0
7173,0
1782,0
1835,0
2745,0
5469,0
8333,1
2425,0
5589,0
5823,0
8968,1
1427,0
5088,0
2643,0
8448,1
7399,0
9292,1
5391,0
2483,0
4309,0
3225,0
8184,1
7190,0
78,0
5415,0
5057,0
6014,0
9301,1
612,0
1543,0
8835,1
7673,1
8492,1
4315,0
7618,0
4161,0
2393,0
4926,0
1682,0
2610,0
3686,0
9441,1
1830,0
7887,1
6706,0
7614,0
5428,0
9705,1
4046,0
5139,0
3884,0
456,0
8397,1
3374,0
762,0
954,0
3385,0
4184,0
99,0
7492,0
5845,0
7156,0
22,0
2222,0
443,0
1821,0
6458,0
2212,0
7010,0
23,0
7175,0
4528,0
5018,0
8683,1
7460,0
1951,0
109,0
2945,0
8911,1
8375,1
942,0
7584,0
2578,0
5003,0
7225,0
5154,0
6827,0
1381,0
4163,0
8961,1
1197,0
4584,0
5524,0
6430,0
1100,0
3632,0
877,0
3544,0
205,0
4124,0
5202,0
786,0
2037,0
6206,0
6814,0
1484,0
3774,0
1382,0
5273,0
9636,1
1151,0
4325,0
6446,0
2378,0
754,0
8279,1
4859,0
3641,0
2938,0
9409,1
1755,0
6755,0
7901,1
8001,1
1343,0
5106,0
9819,1
389,0
5421,0
4773,0
2489,0
4779,0
4035,0
2248,0
9051,1
5956,0
9297,1
6242,0
7930,1
3852,0
180,0
6102,0
760,0
9833,1
321,0
1222,0
8102,1
873,0
3309,0
2421,0
5053,0
9294,1
8450,1
9643,1
1487,0
4939,0
9285,1
3771,0
6157,0
83,0
5027,0
5274,0
7449,0
3196,0
5648,0
5052,0
5784,0
82,0
4061,0
8331,1
1505,0
7556,0
8552,1
2056,0
9769,1
1686,0
6878,0
8987,1
2225,0
6400,0
2365,0
4565,0
4130,0
6132,0
6919,0
5078,0
4311,0
1311,0
6885,0
572,0
4181,0
9761,1
3704,0
9479,1
8128,1
4122,0
6478,0
4327,0
508,0
1307,0
4556,0
1946,0
7001,0
3942,0
3366,0
5535,0
9383,1
442,0
7896,1
3944,0
3745,0
6627,0
9372,1
6213,0
7036,0
1258,0
9170,1
4439,0
5994,0
1656,0
9380,1
6903,0
1128,0
5371,0
6837,0
5826,0
9361,1
8081,1
3244,0
8713,1
8571,1
2009,0
1847,0
6810,0
4075,0
8596,1
1141,0
931,0
3481,0
8783,1
7558,0
8481,1
7373,0
3974,0
836,0
1118,0
9106,1
2637,0
3017,0
4220,0
5402,0
5324,0
4800,0
1585,0
5365,0
2278,0
2843,0
8993,1
8396,1
6052,0
1076,0
9777,1
3674,0
6858,0
4806,0
8258,1
3090,0
8005,1
1919,0
2838,0
5989,0
5346,0
1526,0
8188,1
2567,0
1888,0
3711,0
4654,0
4663,0
4504,0
7379,0
8965,1
3509,0
826,0
3504,0
5029,0
6139,0
1551,0
1038,0
4015,0
9268,1
1602,0
7507,0
8251,1
7305,0
3499,0
5512,0
8368,1
8307,1
492,0
7168,0
6374,0
3560,0
5377,0
6086,0
7704,1
3621,0
9519,1
4519,0
6629,0
4019,0
3726,0
2962,0
5965,0
9690,1
7059,0
6095,0
699,0
855,0
4057,0
6377,0
3642,0
8780,1
2224,0
9335,1
490,0
8673,1
8676,1
262,0
5634,0
6106,0
7166,0
7561,0
3313,0
8103,1
1857,0
8954,1
4598,0
6173,0
9179,1
8164,1
3932,0
1470,0
6545,0
7421,0
1248,0
5579,0
619,0
5682,0
4480,0
7014,0
8698,1
6547,0
6220,0
407,0
8328,1
1904,0
3858,0
9509,1
5200,0
1925,0
1367,0
622,0
1601,0
4774,0
9679,1
9482,1
8720,1
55,0
6564,0
480,0
9840,1
5138,0
9129,1
6285,0
8630,1
3768,0
8530,1
5668,0
2854,0
5099,0
6876,0
6984,0
4048,0
4409,0
907,0
2165,0
3173,0
2528,0
194,0
2267,0
7698,1
688,0
3720,0
3064,0
1230,0
9795,1
1419,0
390,0
8742,1
3161,0
7937,1
5622,0
2863,0
5477,0
455,0
6658,0
4154,0
6764,0
8026,1
3395,0
8197,1
7384,0
7524,0
6763,0
1836,0
2240,0
6221,0
4900,0
7889,1
191,0
9236,1
7873,1
5543,0
1764,0
3958,0
6678,0
2428,0
7289,0
4242,0
9107,1
5568,0
6596,0
3964,0
32,0
7197,0
4903,0
8647,1
4112,0
1966,0
7826,1
361,0
3469,0
2239,0
430,0
9602,1
8649,1
6133,0
1885,0
2329,0
8315,1
9386,1
3619,0
3331,0
5253,0
4526,0
8734,1
9564,1
9700,1
9683,1
4885,0
6104,0
5616,0
7253,0
6345,0
8,0
8181,1
4136,0
5863,0
1634,0
7581,0
5124,0
1861,0
8526,1
6831,0
2466,0
9472,1
7401,0
3988,0
4835,0
8750,1
8009,1
1329,0
2768,0
555,0
8207,1
4276,0
4447,0
581,0
6800,0
5975,0
9226,1
6633,0
3452,0
7512,0
70,0
2408,0
1539,0
6058,0
9244,1
3785,0
5993,0
6582,0
6502,0
3180,0
6200,0
1649,0
106,0
1704,0
2566,0
686,0
2459,0
1558,0
5033,0
7658,0
2140,0
3320,0
5729,0
9348,1
1181,0
1163,0
2721,0
3530,0
9055,1
6601,0
4473,0
2410,0
9800,1
1524,0
2917,0
2462,0
5906,0
6398,0
4472,0
9083,1
9653,1
5659,0
7412,0
9069,1
1679,0
6315,0
481,0
3011,0
6251,0
3961,0
2372,0
9490,1
6146,0
7866,1
5142,0
6501,0
7745,1
507,0
3730,0
6088,0
2800,0
2395,0
7925,1
2052,0
3507,0
5343,0
2563,0
1718,0
6909,0
5678,0
4525,0
1517,0
3483,0
1794,0
5187,0
3597,0
3718,0
8246,1
1401,0
739,0
9209,1
4568,0
8287,1
4492,0
4620,0
2171,0
3617,0
2000,0
2023,0
3563,0
7678,1
7405,0
1874,0
747,0
3827,0
1928,0
2452,0
3814,0
1802,0
3150,0
4071,0
719,0
8463,1
1965,0
4514,0
3458,0
9333,1
2920,0
5833,0
9538,1
8554,1
6631,0
3889,0
5724,0
4718,0
1891,0
7210,0
2747,0
7205,0
2623,0
6793,0
88,0
4436,0
8032,1
5356,0
3285,0
6689,0
687,0
5548,0
9282,1
9426,1
8802,1
7881,1
8974,1
5925,0
867,0
6218,0
4855,0
8108,1
1944,0
6719,0
8025,1
674,0
414,0
2270,0
3276,0
6943,0
7530,0
7842,1
9703,1
8295,1
8623,1
7304,0
7597,0
9368,1
7515,0
2622,0
359,0
5002,0
8897,1
5631,0
8452,1
8299,1
1631,0
5064,0
3376,0
5275,0
6005,0
8830,1
7779,1
8719,1
2480,0
7110,0
5006,0
8373,1
7105,0
6820,0
6410,0
2122,0
6587,0
7048,0
3321,0
4969,0
5366,0
126,0
6991,0
2584,0
1357,0
1687,0
8797,1
4284,0
7592,0
4025,0
3759,0
1639,0
516,0
5877,0
5268,0
4469,0
6936,0
1992,0
2965,0
3809,0
592,0
6097,0
6584,0
34,0
3411,0
7203,0
1557,0
8134,1
7483,0
7466,0
744,0
5363,0
567,0
1236,0
5184,0
2729,0
140,0
2844,0
2292,0
2836,0
3574,0
4040,0
1593,0
3383,0
4279,0
7400,0
5419,0
7596,0
6518,0
5054,0
6966,0
4295,0
5952,0
7897,1
1862,0
434,0
6875,0
5991,0
7639,0
7277,0
3341,0
6002,0
1257,0
8559,1
8743,1
8551,1
2599,0
7840,1
1105,0
4973,0
3505,0
5626,0
5913,0
4454,0
7594,0
1312,0
1264,0
3053,0
9008,1
3914,0
8212,1
7922,1
2359,0
1349,0
7015,0
5385,0
695,0
819,0
9035,1
3555,0
461,0
4594,0
8737,1
869,0
2963,0
5225,0
9180,1
2108,0
6733,0
8442,1
4958,0
3445,0
7295,0
90,0
367,0
2043,0
4328,0
1858,0
4068,0
9120,1
2766,0
8386,1
6723,0
545,0
7890,1
2223,0
1452,0
8751,1
1153,0
1575,0
6226,0
175,0
9184,1
9655,1
1641,0
5482,0
8082,1
9293,1
1771,0
6505,0
2379,0
8182,1
5779,0
376,0
8696,1
1389,0
1968,0
4272,0
1978,0
4103,0
1528,0
7419,0
5780,0
7121,0
3592,0
2200,0
5721,0
1346,0
7491,0
9810,1
8027,1
3442,0
7521,0
4736,0
1789,0
391,0
7220,0
8598,1
5664,0
6320,0
930,0
4339,0
6431,0
2575,0
3746,0
5891,0
6404,0
7087,0
1297,0
6007,0
3899,0
2293,0
9502,1
6833,0
6263,0
1149,0
6061,0
4202,0
9584,1
3994,0
3085,0
4438,0
5176,0
6650,0
5229,0
5282,0
3343,0
2040,0
3096,0
6386,0
1510,0
4776,0
3279,0
5239,0
9231,1
4187,0
4115,0
8126,1
3184,0
6693,0
9141,1
9827,1
4930,0
1931,0
4644,0
4191,0
4666,0
5652,0
5226,0
9249,1
4216,0
2414,0
7802,1
9725,1
9648,1
7616,0
4559,0
8903,1
6970,0
9324,1
9742,1
4646,0
5858,0
8115,1
6254,0
5439,0
6336,0
4331,0
8853,1
1560,0
5158,0
3289,0
286,0
7792,1
1897,0
4399,0
3021,0
9127,1
9296,1
2974,0
4653,0
8924,1
9726,1
1871,0
5644,0
