,anger,fear,joy,sadness
2967,0,0,0,1
3447,0,0,0,1
1891,0,1,0,0
1160,0,1,0,0
2768,1,0,0,0
275,0,0,1,0
1222,0,1,0,0
3552,0,0,0,1
1053,0,1,0,0
3006,0,0,0,1
3101,0,0,0,1
665,0,0,1,0
1566,0,1,0,0
2823,1,0,0,0
1542,0,1,0,0
2720,1,0,0,0
514,0,0,1,0
853,0,1,0,0
3244,0,0,0,1
863,0,1,0,0
1763,0,1,0,0
357,0,0,1,0
2150,1,0,0,0
3197,0,0,0,1
1466,0,1,0,0
245,0,0,1,0
1732,0,1,0,0
790,0,0,1,0
3321,0,0,0,1
1973,1,0,0,0
1136,0,1,0,0
1021,0,1,0,0
2758,1,0,0,0
2390,1,0,0,0
3044,0,0,0,1
115,0,0,1,0
483,0,0,1,0
73,0,0,1,0
2058,1,0,0,0
2862,0,0,0,1
2347,1,0,0,0
199,0,0,1,0
2382,1,0,0,0
2844,0,0,0,1
1755,0,1,0,0
2227,1,0,0,0
1978,1,0,0,0
2459,1,0,0,0
3246,0,0,0,1
611,0,0,1,0
13,0,0,1,0
1775,0,1,0,0
1307,0,1,0,0
1950,0,1,0,0
2463,1,0,0,0
2712,1,0,0,0
1574,0,1,0,0
1415,0,1,0,0
997,0,1,0,0
2665,1,0,0,0
3043,0,0,0,1
2184,1,0,0,0
630,0,0,1,0
1554,0,1,0,0
762,0,0,1,0
2057,1,0,0,0
2901,0,0,0,1
1440,0,1,0,0
74,0,0,1,0
300,0,0,1,0
195,0,0,1,0
2030,1,0,0,0
386,0,0,1,0
599,0,0,1,0
721,0,0,1,0
3002,0,0,0,1
794,0,0,1,0
741,0,0,1,0
1140,0,1,0,0
573,0,0,1,0
2371,1,0,0,0
356,0,0,1,0
932,0,1,0,0
2715,1,0,0,0
3520,0,0,0,1
2225,1,0,0,0
3073,0,0,0,1
538,0,0,1,0
3581,0,0,0,1
80,0,0,1,0
2163,1,0,0,0
37,0,0,1,0
1459,0,1,0,0
507,0,0,1,0
3508,0,0,0,1
1585,0,1,0,0
2291,1,0,0,0
3231,0,0,0,1
3240,0,0,0,1
2146,1,0,0,0
362,0,0,1,0
864,0,1,0,0
1237,0,1,0,0
1731,0,1,0,0
3209,0,0,0,1
2460,1,0,0,0
2617,1,0,0,0
983,0,1,0,0
350,0,0,1,0
1414,0,1,0,0
3373,0,0,0,1
16,0,0,1,0
226,0,0,1,0
2600,1,0,0,0
2394,1,0,0,0
2016,1,0,0,0
2509,1,0,0,0
2885,0,0,0,1
3135,0,0,0,1
875,0,1,0,0
3406,0,0,0,1
2793,1,0,0,0
294,0,0,1,0
2566,1,0,0,0
1352,0,1,0,0
198,0,0,1,0
1192,0,1,0,0
2821,1,0,0,0
1227,0,1,0,0
1652,0,1,0,0
1357,0,1,0,0
728,0,0,1,0
1518,0,1,0,0
250,0,0,1,0
363,0,0,1,0
2565,1,0,0,0
2035,1,0,0,0
1517,0,1,0,0
3035,0,0,0,1
1611,0,1,0,0
2408,1,0,0,0
3066,0,0,0,1
2522,1,0,0,0
2168,1,0,0,0
1743,0,1,0,0
1484,0,1,0,0
1829,0,1,0,0
218,0,0,1,0
1507,0,1,0,0
580,0,0,1,0
338,0,0,1,0
3496,0,0,0,1
3504,0,0,0,1
1884,0,1,0,0
1368,0,1,0,0
413,0,0,1,0
843,0,1,0,0
81,0,0,1,0
701,0,0,1,0
1023,0,1,0,0
1987,1,0,0,0
82,0,0,1,0
1116,0,1,0,0
17,0,0,1,0
623,0,0,1,0
1522,0,1,0,0
1766,0,1,0,0
924,0,1,0,0
1817,0,1,0,0
1317,0,1,0,0
767,0,0,1,0
388,0,0,1,0
1867,0,1,0,0
998,0,1,0,0
2421,1,0,0,0
2310,1,0,0,0
361,0,0,1,0
1984,1,0,0,0
35,0,0,1,0
1035,0,1,0,0
967,0,1,0,0
620,0,0,1,0
2223,1,0,0,0
1504,0,1,0,0
560,0,0,1,0
2214,1,0,0,0
2707,1,0,0,0
1279,0,1,0,0
2083,1,0,0,0
234,0,0,1,0
3397,0,0,0,1
464,0,0,1,0
455,0,0,1,0
1359,0,1,0,0
1511,0,1,0,0
1900,0,1,0,0
2833,0,0,0,1
1068,0,1,0,0
2931,0,0,0,1
3053,0,0,0,1
1911,0,1,0,0
1586,0,1,0,0
2312,1,0,0,0
672,0,0,1,0
